% time	cellId	IMSI	RNTI	layer	mcs	size	rv	ndi	ccId
53751	3	1304	2113	0	24	133	0	1	0
53752	1	1333	1903	0	16	75	0	1	0
53752	2	1021	85	0	24	133	0	1	0
53752	3	1280	2128	0	22	113	0	1	0
53753	1	1303	2213	0	14	61	0	1	0
53753	2	1010	90	0	24	133	0	1	0
53753	3	1315	2168	0	26	149	0	1	0
53754	1	1323	2772	0	18	87	0	1	0
53754	2	1157	96	0	20	105	0	1	0
53754	3	1244	2189	0	22	113	0	1	0
53755	1	1346	3647	0	14	61	0	1	0
53755	2	1181	106	0	20	105	0	1	0
53755	3	1160	2281	0	22	113	0	1	0
53756	1	1379	38	0	16	75	0	1	0
53756	2	1202	132	0	24	133	0	1	0
53756	3	1338	2550	0	24	133	0	1	0
53757	1	1293	167	0	18	87	0	1	0
53757	2	1093	134	0	24	133	0	1	0
53757	3	1171	2695	0	20	105	0	1	0
53758	2	934	163	0	20	105	0	1	0
53758	3	962	2766	0	24	133	0	1	0
53759	2	965	179	0	22	113	0	1	0
53759	3	1348	3166	0	22	113	0	1	0
53760	1	1382	281	0	16	75	0	1	0
53760	2	1127	188	0	22	113	0	1	0
53760	3	1344	3366	0	18	87	0	1	0
53761	2	1148	205	0	22	113	0	1	0
53761	3	1313	3777	0	20	105	0	1	0
53762	2	1110	214	0	24	133	0	1	0
53762	3	957	3854	0	24	133	0	1	0
53763	2	915	219	0	22	113	0	1	0
53763	3	1249	4106	0	24	133	0	1	0
53764	2	1038	267	0	22	113	0	1	0
53764	3	1233	4150	0	22	113	0	1	0
53765	2	1025	271	0	24	133	0	1	0
53765	3	1096	4161	0	22	113	0	1	0
53766	2	1376	283	0	18	87	0	1	0
53766	3	997	4206	0	24	133	0	1	0
53767	2	1051	284	0	20	105	0	1	0
53767	3	912	4209	0	22	113	0	1	0
53768	2	1146	291	0	22	113	0	1	0
53768	3	1055	10	0	24	133	0	1	0
53769	2	1135	300	0	18	87	0	1	0
53769	3	1259	22	0	20	105	0	1	0
53770	2	968	311	0	24	133	0	1	0
53770	3	920	27	0	22	113	0	1	0
53771	2	985	432	0	24	133	0	1	0
53771	3	1307	34	0	24	133	0	1	0
53772	2	1343	444	0	18	87	0	1	0
53772	3	1332	63	0	22	113	0	1	0
53773	2	1364	455	0	26	149	0	1	0
53773	3	1022	71	0	22	113	0	1	0
53774	2	1394	505	0	24	133	0	1	0
53774	3	1099	76	0	20	105	0	1	0
53775	2	1336	569	0	18	87	0	1	0
53775	3	1136	78	0	18	87	0	1	0
53776	2	990	617	0	24	133	0	1	0
53776	3	1178	79	0	22	113	0	1	0
53777	2	1020	726	0	24	133	0	1	0
53777	3	1166	84	0	18	87	0	1	0
53778	2	1204	738	0	22	113	0	1	0
53778	3	1027	105	0	22	113	0	1	0
53779	2	1342	763	0	22	113	0	1	0
53779	3	1294	106	0	20	105	0	1	0
53780	2	1230	838	0	22	113	0	1	0
53780	3	1134	143	0	22	113	0	1	0
53781	2	1164	1084	0	18	87	0	1	0
53781	3	936	189	0	22	113	0	1	0
53782	2	1214	1095	0	22	113	0	1	0
53782	3	1291	198	0	22	113	0	1	0
53783	2	1009	1246	0	22	113	0	1	0
53783	3	1047	239	0	22	113	0	1	0
53784	2	1252	1450	0	20	105	0	1	0
53784	3	1172	244	0	22	113	0	1	0
53785	2	1251	1669	0	20	105	0	1	0
53785	3	1288	272	0	22	113	0	1	0
53786	2	1287	1792	0	24	133	0	1	0
53786	3	1165	274	0	22	113	0	1	0
53787	2	1044	2550	0	22	113	0	1	0
53787	3	933	312	0	22	113	0	1	0
53788	2	1353	2689	0	14	61	0	1	0
53788	3	895	389	0	22	113	0	1	0
53789	2	1123	2779	0	20	105	0	1	0
53789	3	1094	432	0	22	113	0	1	0
53790	2	956	2801	0	28	185	0	1	0
53790	3	996	479	0	28	185	0	1	0
53791	2	994	2963	0	20	105	0	1	0
53791	3	1301	544	0	22	113	0	1	0
53792	2	1236	3007	0	22	113	0	1	0
53792	3	1385	599	0	12	47	0	1	0
53793	2	1329	3091	0	20	105	0	1	0
53793	3	1228	621	0	20	105	0	1	0
53794	2	1035	3315	0	24	133	0	1	0
53794	3	1052	660	0	20	105	0	1	0
53795	2	1254	3530	0	24	133	0	1	0
53795	3	1278	669	0	22	113	0	1	0
53796	2	1071	3806	0	16	75	0	1	0
53796	3	1297	779	0	18	87	0	1	0
53797	2	1000	4013	0	20	105	0	1	0
53797	3	925	941	0	22	113	0	1	0
53798	2	948	4071	0	28	185	0	1	0
53798	3	1328	1177	0	20	105	0	1	0
53799	2	988	4084	0	24	133	0	1	0
53799	3	1393	1339	0	12	47	0	1	0
53800	2	1265	4113	0	24	133	0	1	0
53800	3	944	1585	0	20	105	0	1	0
53801	2	1311	2	0	20	105	0	1	0
53801	3	1260	1643	0	20	105	0	1	0
53802	2	1322	8	0	20	105	0	1	0
53802	3	1318	1848	0	20	105	0	1	0
53803	2	1383	32	0	18	87	0	1	0
53803	3	1239	2023	0	22	113	0	1	0
53804	2	1399	56	0	16	75	0	1	0
53804	3	1244	2189	0	22	113	0	1	0
53805	2	1356	60	0	20	105	0	1	0
53805	3	1348	3166	0	22	113	0	1	0
53806	2	1314	70	0	22	113	0	1	0
53807	2	1157	96	0	20	105	0	1	0
53808	2	934	163	0	20	105	0	1	0
53809	2	965	179	0	22	113	0	1	0
53810	2	1127	188	0	22	113	0	1	0
53811	2	1038	267	0	22	113	0	1	0
53812	2	1376	283	0	18	87	0	1	0
53813	2	1051	284	0	20	105	0	1	0
53814	2	1146	291	0	22	113	0	1	0
53815	2	1135	300	0	18	87	0	1	0
53816	2	1343	444	0	18	87	0	1	0
53817	2	1336	569	0	18	87	0	1	0
54811	1	1303	2213	0	20	105	0	1	0
54811	2	1252	1450	0	22	113	0	1	0
54811	3	1313	3777	0	18	87	0	1	0
54812	1	539	3268	0	28	185	0	1	0
54812	2	1251	1669	0	16	75	0	1	0
54812	3	1024	20	0	26	149	0	1	0
54813	1	1346	3647	0	18	87	0	1	0
54813	2	908	1743	0	26	149	0	1	0
54813	3	444	61	0	28	185	0	1	0
54814	1	161	3833	0	28	185	0	1	0
54814	2	1361	1966	0	14	61	0	1	0
54814	3	403	81	0	28	185	0	1	0
54815	1	1369	9	0	26	149	0	1	0
54815	2	1209	2096	0	28	185	0	1	0
54815	3	361	93	0	28	185	0	1	0
54816	1	798	71	0	28	185	0	1	0
54816	2	456	2710	0	28	185	0	1	0
54816	3	535	111	0	28	185	0	1	0
54817	1	851	124	0	24	133	0	1	0
54817	2	227	2755	0	28	185	0	1	0
54817	3	1005	136	0	26	149	0	1	0
54818	1	20	145	0	28	185	0	1	0
54818	2	886	2827	0	26	149	0	1	0
54818	3	548	222	0	28	185	0	1	0
54819	1	344	166	0	28	185	0	1	0
54819	2	711	3408	0	28	185	0	1	0
54819	3	349	234	0	28	185	0	1	0
54820	1	126	233	0	28	185	0	1	0
54820	2	547	3966	0	28	185	0	1	0
54820	3	269	284	0	28	185	0	1	0
54821	1	1185	258	0	24	133	0	1	0
54821	2	1243	4131	0	28	185	0	1	0
54821	3	364	306	0	28	185	0	1	0
54822	1	641	294	0	28	185	0	1	0
54822	2	1085	26	0	22	113	0	1	0
54822	3	108	448	0	28	185	0	1	0
54823	1	1302	302	0	28	185	0	1	0
54823	2	1170	27	0	14	61	0	1	0
54823	3	286	495	0	28	185	0	1	0
54824	1	892	331	0	28	185	0	1	0
54824	2	1245	29	0	24	133	0	1	0
54824	3	121	509	0	28	185	0	1	0
54825	1	139	344	0	28	185	0	1	0
54825	2	433	34	0	28	185	0	1	0
54825	3	1325	601	0	28	185	0	1	0
54826	1	178	368	0	28	185	0	1	0
54826	2	312	43	0	28	185	0	1	0
54826	3	1205	710	0	24	133	0	1	0
54827	1	814	424	0	22	113	0	1	0
54827	2	868	82	0	28	185	0	1	0
54827	3	613	737	0	28	185	0	1	0
54828	1	1159	588	0	28	185	0	1	0
54828	2	1319	86	0	28	185	0	1	0
54828	3	1070	857	0	22	113	0	1	0
54829	1	285	652	0	28	185	0	1	0
54829	2	423	87	0	28	185	0	1	0
54829	3	212	888	0	28	185	0	1	0
54830	1	140	679	0	28	185	0	1	0
54830	2	117	94	0	28	185	0	1	0
54830	3	1068	1021	0	24	133	0	1	0
54831	1	172	730	0	28	185	0	1	0
54831	2	112	108	0	28	185	0	1	0
54831	3	592	1120	0	28	185	0	1	0
54832	1	976	743	0	28	185	0	1	0
54832	2	300	110	0	26	149	0	1	0
54832	3	543	1226	0	28	185	0	1	0
54833	1	755	771	0	28	185	0	1	0
54833	2	387	111	0	28	185	0	1	0
54833	3	155	1312	0	28	185	0	1	0
54834	1	97	865	0	28	185	0	1	0
54834	2	761	125	0	28	185	0	1	0
54834	3	1393	1339	0	14	61	0	1	0
54835	1	1137	876	0	28	185	0	1	0
54835	2	1202	132	0	28	185	0	1	0
54835	3	1150	1356	0	24	133	0	1	0
54836	1	109	887	0	28	185	0	1	0
54836	2	333	161	0	28	185	0	1	0
54836	3	391	1566	0	28	185	0	1	0
54837	1	1084	903	0	28	185	0	1	0
54837	2	629	180	0	28	185	0	1	0
54837	3	1341	1677	0	28	185	0	1	0
54838	1	1036	911	0	28	185	0	1	0
54838	2	1222	198	0	24	133	0	1	0
54838	3	654	1730	0	28	185	0	1	0
54839	1	1201	978	0	26	149	0	1	0
54839	2	1008	210	0	24	133	0	1	0
54839	3	1198	1940	0	28	185	0	1	0
54840	1	188	999	0	28	185	0	1	0
54840	2	534	216	0	28	185	0	1	0
54840	3	336	2098	0	28	185	0	1	0
54841	1	945	1008	0	28	185	0	1	0
54841	2	915	219	0	24	133	0	1	0
54841	3	1280	2128	0	18	87	0	1	0
54842	1	68	1050	0	28	185	0	1	0
54842	2	522	239	0	28	185	0	1	0
54842	3	211	2479	0	28	185	0	1	0
54843	1	3	1098	0	28	185	0	1	0
54843	2	599	243	0	28	185	0	1	0
54843	3	907	2647	0	24	133	0	1	0
54844	1	323	1131	0	28	185	0	1	0
54844	2	487	247	0	28	185	0	1	0
54844	3	930	2787	0	26	149	0	1	0
54845	1	1281	1200	0	24	133	0	1	0
54845	2	71	262	0	28	185	0	1	0
54845	3	661	2904	0	28	185	0	1	0
54846	1	736	1215	0	28	185	0	1	0
54846	2	98	266	0	28	185	0	1	0
54846	3	345	2927	0	28	185	0	1	0
54847	1	672	1273	0	28	185	0	1	0
54847	2	710	274	0	28	185	0	1	0
54847	3	644	3075	0	28	185	0	1	0
54848	1	1050	1372	0	28	185	0	1	0
54848	2	462	287	0	28	185	0	1	0
54848	3	1143	3096	0	22	113	0	1	0
54849	1	308	1400	0	28	185	0	1	0
54849	2	810	293	0	28	185	0	1	0
54849	3	457	3139	0	28	185	0	1	0
54850	1	571	1460	0	28	185	0	1	0
54850	2	949	296	0	24	133	0	1	0
54850	3	633	3263	0	28	185	0	1	0
54851	1	797	1541	0	24	133	0	1	0
54851	2	575	318	0	28	185	0	1	0
54851	3	454	3385	0	28	185	0	1	0
54852	1	663	1582	0	28	185	0	1	0
54852	2	1026	331	0	26	149	0	1	0
54852	3	472	3615	0	28	185	0	1	0
54853	1	399	1596	0	28	185	0	1	0
54853	2	491	339	0	28	185	0	1	0
54853	3	1184	3654	0	24	133	0	1	0
54854	1	528	1750	0	28	185	0	1	0
54854	2	1043	354	0	28	185	0	1	0
54854	3	596	3695	0	28	185	0	1	0
54855	1	24	1792	0	28	185	0	1	0
54855	2	905	368	0	28	185	0	1	0
54855	3	530	3735	0	28	185	0	1	0
54856	1	1263	1826	0	26	149	0	1	0
54856	2	429	385	0	28	185	0	1	0
54856	3	164	3795	0	28	185	0	1	0
54857	1	1333	1903	0	18	87	0	1	0
54857	2	549	392	0	28	185	0	1	0
54857	3	455	3812	0	28	185	0	1	0
54858	1	1100	2004	0	28	185	0	1	0
54858	2	1364	455	0	26	149	0	1	0
54858	3	624	3834	0	28	185	0	1	0
54859	1	305	2023	0	28	185	0	1	0
54859	2	943	468	0	28	185	0	1	0
54859	3	1195	3878	0	24	133	0	1	0
54860	1	12	2043	0	28	185	0	1	0
54860	2	254	492	0	28	185	0	1	0
54860	3	25	3936	0	28	185	0	1	0
54861	1	1124	2094	0	28	185	0	1	0
54861	2	802	531	0	28	185	0	1	0
54861	3	766	3952	0	28	185	0	1	0
54862	1	861	2181	0	28	185	0	1	0
54862	2	772	550	0	28	185	0	1	0
54862	3	492	4019	0	28	185	0	1	0
54863	1	969	2198	0	28	185	0	1	0
54863	2	1289	581	0	28	185	0	1	0
54863	3	837	4036	0	28	185	0	1	0
54864	1	896	2282	0	28	185	0	1	0
54864	2	853	607	0	28	185	0	1	0
54864	3	145	4071	0	28	185	0	1	0
54865	1	134	2349	0	28	185	0	1	0
54865	2	350	625	0	28	185	0	1	0
54865	3	609	4092	0	28	185	0	1	0
54866	1	794	2395	0	28	185	0	1	0
54866	2	157	652	0	28	185	0	1	0
54866	3	983	4131	0	26	149	0	1	0
54867	1	138	2415	0	28	185	0	1	0
54867	2	243	662	0	28	185	0	1	0
54867	3	1012	4140	0	26	149	0	1	0
54868	1	680	2636	0	24	133	0	1	0
54868	2	94	670	0	28	185	0	1	0
54868	3	384	4180	0	28	185	0	1	0
54869	1	764	2656	0	24	133	0	1	0
54869	2	777	702	0	28	185	0	1	0
54869	3	296	4191	0	28	185	0	1	0
54870	1	1372	2799	0	26	149	0	1	0
54870	2	463	731	0	28	185	0	1	0
54870	3	209	4202	0	28	185	0	1	0
54871	1	955	2862	0	28	185	0	1	0
54871	2	142	743	0	28	185	0	1	0
54871	3	912	4209	0	24	133	0	1	0
54872	1	679	2890	0	28	185	0	1	0
54872	2	573	749	0	28	185	0	1	0
54872	3	566	7	0	28	185	0	1	0
54873	1	409	2916	0	28	185	0	1	0
54873	2	151	754	0	28	185	0	1	0
54873	3	355	13	0	28	185	0	1	0
54874	1	785	2960	0	28	185	0	1	0
54874	2	1362	774	0	28	185	0	1	0
54874	3	246	15	0	28	185	0	1	0
54875	1	694	3058	0	28	185	0	1	0
54875	2	995	799	0	28	185	0	1	0
54875	3	1259	22	0	24	133	0	1	0
54876	1	231	3085	0	28	185	0	1	0
54876	2	438	805	0	28	185	0	1	0
54876	3	406	28	0	28	185	0	1	0
54877	1	240	3107	0	28	185	0	1	0
54877	2	829	871	0	28	185	0	1	0
54877	3	1187	37	0	28	185	0	1	0
54878	1	1285	3162	0	28	185	0	1	0
54878	2	1133	923	0	26	149	0	1	0
54878	3	1312	38	0	28	185	0	1	0
54879	1	49	3244	0	28	185	0	1	0
54879	2	452	941	0	28	185	0	1	0
54879	3	309	39	0	28	185	0	1	0
54880	1	123	3533	0	28	185	0	1	0
54880	2	467	961	0	28	185	0	1	0
54880	3	1138	40	0	26	149	0	1	0
54881	1	1108	3558	0	28	185	0	1	0
54881	2	1101	979	0	22	113	0	1	0
54881	3	1248	43	0	24	133	0	1	0
54882	1	967	3580	0	28	185	0	1	0
54882	2	557	992	0	28	185	0	1	0
54882	3	973	49	0	28	185	0	1	0
54883	1	1388	3599	0	22	113	0	1	0
54883	2	742	1008	0	28	185	0	1	0
54883	3	1114	50	0	24	133	0	1	0
54884	1	1186	3620	0	28	185	0	1	0
54884	2	498	1032	0	28	185	0	1	0
54884	3	799	55	0	28	185	0	1	0
54885	1	1346	3647	0	18	87	0	1	0
54885	2	1066	1072	0	26	149	0	1	0
54885	3	1072	56	0	26	149	0	1	0
54886	1	1258	3666	0	28	185	0	1	0
54886	2	1164	1084	0	18	87	0	1	0
54886	3	418	57	0	28	185	0	1	0
54887	1	751	3749	0	26	149	0	1	0
54887	2	1214	1095	0	20	105	0	1	0
54887	3	627	58	0	28	185	0	1	0
54888	1	938	3768	0	28	185	0	1	0
54888	2	880	1123	0	28	185	0	1	0
54888	3	369	59	0	28	185	0	1	0
54889	1	484	3851	0	28	185	0	1	0
54889	2	653	1134	0	28	185	0	1	0
54889	3	137	60	0	28	185	0	1	0
54890	1	759	3872	0	26	149	0	1	0
54890	2	561	1155	0	28	185	0	1	0
54890	3	136	68	0	28	185	0	1	0
54891	1	626	3954	0	28	185	0	1	0
54891	2	1111	1173	0	28	185	0	1	0
54891	3	1358	70	0	24	133	0	1	0
54892	1	226	3969	0	28	185	0	1	0
54892	2	359	1183	0	28	185	0	1	0
54892	3	1022	71	0	24	133	0	1	0
54893	1	740	3997	0	28	185	0	1	0
54893	2	447	1198	0	28	185	0	1	0
54893	3	116	74	0	28	185	0	1	0
54894	1	587	4008	0	28	185	0	1	0
54894	2	773	1209	0	28	185	0	1	0
54894	3	1099	76	0	22	113	0	1	0
54895	1	17	4021	0	28	185	0	1	0
54895	2	44	1225	0	28	185	0	1	0
54895	3	612	77	0	28	185	0	1	0
54896	1	284	4037	0	28	185	0	1	0
54896	2	926	1236	0	24	133	0	1	0
54896	3	1082	91	0	20	105	0	1	0
54897	1	180	4096	0	28	185	0	1	0
54897	2	1009	1246	0	24	133	0	1	0
54897	3	849	97	0	28	185	0	1	0
54898	1	1	4106	0	28	185	0	1	0
54898	2	1227	1311	0	26	149	0	1	0
54898	3	977	100	0	28	185	0	1	0
54899	1	46	4113	0	28	185	0	1	0
54899	2	1375	1327	0	28	185	0	1	0
54899	3	40	102	0	28	185	0	1	0
54900	1	864	4119	0	28	185	0	1	0
54900	2	507	1354	0	28	185	0	1	0
54900	3	1294	106	0	20	105	0	1	0
54901	1	520	4126	0	28	185	0	1	0
54901	2	1115	1415	0	20	105	0	1	0
54901	3	334	107	0	28	185	0	1	0
54902	1	1371	4137	0	20	105	0	1	0
54902	2	1387	1491	0	26	149	0	1	0
54902	3	863	113	0	28	185	0	1	0
54903	1	767	4141	0	28	185	0	1	0
54903	2	89	1506	0	28	185	0	1	0
54903	3	217	115	0	28	185	0	1	0
54904	1	1221	4144	0	28	185	0	1	0
54904	2	365	1523	0	28	185	0	1	0
54904	3	385	122	0	28	185	0	1	0
54905	1	904	4146	0	28	185	0	1	0
54905	2	1194	1556	0	28	185	0	1	0
54905	3	1196	123	0	22	113	0	1	0
54906	1	788	1	0	28	185	0	1	0
54906	2	253	1604	0	28	185	0	1	0
54906	3	374	124	0	28	185	0	1	0
54907	1	7	2	0	28	185	0	1	0
54907	2	897	1619	0	26	149	0	1	0
54907	3	1190	129	0	26	149	0	1	0
54908	1	712	4	0	26	149	0	1	0
54908	2	325	1650	0	28	185	0	1	0
54908	3	867	130	0	28	185	0	1	0
54909	1	674	6	0	28	185	0	1	0
54909	2	874	1682	0	26	149	0	1	0
54909	3	559	133	0	28	185	0	1	0
54910	1	251	8	0	28	185	0	1	0
54910	2	558	1703	0	28	185	0	1	0
54910	3	1105	135	0	26	149	0	1	0
54911	1	1221	4144	0	28	185	0	0	0
54911	2	883	1716	0	24	133	0	1	0
54911	3	114	142	0	28	185	0	1	0
54912	1	693	10	0	28	185	0	1	0
54912	2	809	1728	0	28	185	0	1	0
54912	3	961	148	0	26	149	0	1	0
54913	1	698	13	0	28	185	0	1	0
54913	2	86	1761	0	28	185	0	1	0
54913	3	839	155	0	28	185	0	1	0
54914	1	4	14	0	28	185	0	1	0
54914	2	845	1781	0	28	185	0	1	0
54914	3	232	156	0	28	185	0	1	0
54915	1	1270	15	0	28	185	0	1	0
54915	2	1029	1851	0	28	185	0	1	0
54915	3	758	158	0	28	185	0	1	0
54916	1	835	17	0	26	149	0	1	0
54916	2	856	1905	0	28	185	0	1	0
54916	3	1225	161	0	22	113	0	1	0
54917	1	338	18	0	28	185	0	1	0
54917	2	469	1945	0	28	185	0	1	0
54917	3	1326	164	0	24	133	0	1	0
54918	1	669	19	0	28	185	0	1	0
54918	3	483	165	0	28	185	0	1	0
54919	1	1059	20	0	26	149	0	1	0
54919	2	1081	2008	0	28	185	0	1	0
54919	3	293	167	0	28	185	0	1	0
54920	1	1340	24	0	24	133	0	1	0
54920	2	421	2033	0	28	185	0	1	0
54920	3	1180	172	0	28	185	0	1	0
54921	1	964	25	0	28	185	0	1	0
54921	2	515	2053	0	28	185	0	1	0
54921	3	1267	173	0	24	133	0	1	0
54922	1	242	26	0	28	185	0	1	0
54922	2	1017	2159	0	22	113	0	1	0
54922	3	1151	176	0	18	87	0	1	0
54923	1	942	28	0	28	185	0	1	0
54923	2	378	2178	0	28	185	0	1	0
54923	3	579	177	0	28	185	0	1	0
54924	1	183	30	0	28	185	0	1	0
54924	2	540	2194	0	28	185	0	1	0
54924	3	523	180	0	28	185	0	1	0
54925	1	1121	32	0	28	185	0	1	0
54925	2	193	2230	0	28	185	0	1	0
54925	3	936	189	0	22	113	0	1	0
54926	1	261	33	0	28	185	0	1	0
54926	2	1054	2279	0	24	133	0	1	0
54926	3	439	191	0	28	185	0	1	0
54927	1	1023	34	0	28	185	0	1	0
54927	2	149	2305	0	28	185	0	1	0
54927	3	817	195	0	28	185	0	1	0
54928	1	1235	36	0	28	185	0	1	0
54928	2	1175	2330	0	28	185	0	1	0
54928	3	1291	198	0	22	113	0	1	0
54929	1	1064	37	0	28	185	0	1	0
54929	2	781	2372	0	28	185	0	1	0
54929	3	394	199	0	28	185	0	1	0
54930	1	69	40	0	28	185	0	1	0
54930	2	236	2399	0	28	185	0	1	0
54930	3	474	201	0	28	185	0	1	0
54931	1	1158	41	0	28	185	0	1	0
54931	2	1147	2418	0	28	185	0	1	0
54931	3	478	206	0	28	185	0	1	0
54932	1	1073	42	0	28	185	0	1	0
54932	2	657	2440	0	28	185	0	1	0
54932	3	701	209	0	28	185	0	1	0
54933	1	427	43	0	28	185	0	1	0
54933	2	195	2482	0	28	185	0	1	0
54933	3	795	225	0	28	185	0	1	0
54934	1	241	47	0	28	185	0	1	0
54934	2	1118	2504	0	26	149	0	1	0
54934	3	144	227	0	28	185	0	1	0
54935	1	979	48	0	28	185	0	1	0
54935	2	1044	2550	0	20	105	0	1	0
54935	3	1109	229	0	28	185	0	1	0
54936	1	59	49	0	28	185	0	1	0
54936	2	790	2574	0	28	185	0	1	0
54936	3	1047	239	0	24	133	0	1	0
54937	1	1296	50	0	28	185	0	1	0
54937	2	435	2599	0	28	185	0	1	0
54937	3	564	241	0	28	185	0	1	0
54938	1	1090	51	0	24	133	0	1	0
54938	2	1330	2623	0	28	185	0	1	0
54938	3	1172	244	0	20	105	0	1	0
54939	1	611	52	0	28	185	0	1	0
54939	2	55	2642	0	28	185	0	1	0
54939	3	281	246	0	28	185	0	1	0
54940	1	314	55	0	28	185	0	1	0
54940	2	1384	2666	0	24	133	0	1	0
54940	3	1309	253	0	20	105	0	1	0
54941	1	866	57	0	26	149	0	1	0
54941	2	1353	2689	0	22	113	0	1	0
54941	3	901	256	0	24	133	0	1	0
54942	1	221	58	0	28	185	0	1	0
54942	2	1123	2779	0	22	113	0	1	0
54942	3	1366	258	0	28	185	0	1	0
54943	1	110	60	0	28	185	0	1	0
54943	2	956	2801	0	22	113	0	1	0
54943	3	966	260	0	28	185	0	1	0
54944	1	1130	61	0	28	185	0	1	0
54944	2	1045	2852	0	28	185	0	1	0
54944	3	1091	261	0	28	185	0	1	0
54945	1	341	62	0	28	185	0	1	0
54945	2	753	2875	0	28	185	0	1	0
54945	3	278	267	0	28	185	0	1	0
54946	1	1063	64	0	28	185	0	1	0
54946	2	306	2895	0	28	185	0	1	0
54946	3	565	269	0	28	185	0	1	0
54947	1	865	66	0	28	185	0	1	0
54947	2	569	2922	0	28	185	0	1	0
54947	3	1165	274	0	24	133	0	1	0
54948	1	715	67	0	28	185	0	1	0
54948	2	769	2938	0	28	185	0	1	0
54948	3	536	275	0	28	185	0	1	0
54949	1	5	68	0	28	185	0	1	0
54949	2	994	2963	0	22	113	0	1	0
54949	3	656	279	0	28	185	0	1	0
54950	1	16	69	0	28	185	0	1	0
54950	2	1339	3030	0	28	185	0	1	0
54950	3	846	280	0	28	185	0	1	0
54951	1	1014	72	0	28	185	0	1	0
54951	2	1128	3048	0	26	149	0	1	0
54951	3	1317	283	0	24	133	0	1	0
54952	1	827	73	0	24	133	0	1	0
54952	2	66	3070	0	28	185	0	1	0
54952	3	85	289	0	28	185	0	1	0
54953	1	792	74	0	24	133	0	1	0
54953	2	1329	3091	0	20	105	0	1	0
54953	3	775	293	0	28	185	0	1	0
54954	1	1292	75	0	26	149	0	1	0
54954	2	225	3119	0	28	185	0	1	0
54954	3	1039	296	0	22	113	0	1	0
54955	1	746	77	0	28	185	0	1	0
54955	2	504	3133	0	28	185	0	1	0
54955	3	1262	301	0	18	87	0	1	0
54956	1	1152	79	0	28	185	0	1	0
54956	2	1074	3158	0	28	185	0	1	0
54956	3	933	312	0	22	113	0	1	0
54957	1	844	80	0	26	149	0	1	0
54957	2	723	3177	0	28	185	0	1	0
54957	3	1060	316	0	24	133	0	1	0
54958	1	160	81	0	28	185	0	1	0
54958	2	1220	3200	0	26	149	0	1	0
54958	3	921	318	0	28	185	0	1	0
54959	1	181	83	0	28	185	0	1	0
54959	2	490	3223	0	28	185	0	1	0
54959	3	316	321	0	28	185	0	1	0
54960	1	673	84	0	28	185	0	1	0
54960	2	1231	3248	0	28	185	0	1	0
54960	3	132	323	0	28	185	0	1	0
54961	1	991	85	0	28	185	0	1	0
54961	2	580	3269	0	28	185	0	1	0
54961	3	621	327	0	28	185	0	1	0
54962	1	1374	86	0	26	149	0	1	0
54962	2	738	3289	0	28	185	0	1	0
54962	3	131	334	0	28	185	0	1	0
54963	1	721	88	0	28	185	0	1	0
54963	2	1035	3315	0	28	185	0	1	0
54963	3	430	336	0	28	185	0	1	0
54964	1	681	89	0	28	185	0	1	0
54964	2	960	3340	0	28	185	0	1	0
54964	3	1206	338	0	22	113	0	1	0
54965	1	726	90	0	28	185	0	1	0
54965	2	494	3366	0	28	185	0	1	0
54965	3	906	346	0	24	133	0	1	0
54966	1	671	92	0	28	185	0	1	0
54966	2	806	3382	0	28	185	0	1	0
54966	3	582	349	0	28	185	0	1	0
54967	1	22	94	0	28	185	0	1	0
54967	2	229	3451	0	28	185	0	1	0
54967	3	752	353	0	28	185	0	1	0
54968	1	1031	95	0	28	185	0	1	0
54968	2	303	3500	0	28	185	0	1	0
54968	3	870	360	0	28	185	0	1	0
54969	1	1200	96	0	28	185	0	1	0
54969	2	1254	3530	0	22	113	0	1	0
54969	3	396	362	0	28	185	0	1	0
54970	1	99	97	0	28	185	0	1	0
54970	2	593	3548	0	28	185	0	1	0
54970	3	650	364	0	28	185	0	1	0
54971	1	662	99	0	28	185	0	1	0
54971	2	974	3567	0	28	185	0	1	0
54971	3	648	368	0	28	185	0	1	0
54972	1	230	100	0	28	185	0	1	0
54972	2	95	3589	0	28	185	0	1	0
54972	3	501	373	0	28	185	0	1	0
54973	1	1048	101	0	28	185	0	1	0
54973	2	263	3610	0	28	185	0	1	0
54973	3	310	375	0	28	185	0	1	0
54974	1	249	102	0	28	185	0	1	0
54974	2	1279	3624	0	28	185	0	1	0
54974	3	43	379	0	28	185	0	1	0
54975	1	1396	104	0	28	185	0	1	0
54975	2	583	3647	0	28	185	0	1	0
54975	3	393	384	0	28	185	0	1	0
54976	1	1145	105	0	28	185	0	1	0
54976	2	1395	3669	0	18	87	0	1	0
54976	3	58	385	0	28	185	0	1	0
54977	1	318	106	0	28	185	0	1	0
54977	2	147	3689	0	28	185	0	1	0
54977	3	895	389	0	22	113	0	1	0
54978	1	666	108	0	28	185	0	1	0
54978	2	882	3711	0	28	185	0	1	0
54978	3	1320	393	0	28	185	0	1	0
54979	1	825	109	0	28	185	0	1	0
54979	2	1237	3726	0	28	185	0	1	0
54979	3	222	396	0	28	185	0	1	0
54980	1	937	111	0	28	185	0	1	0
54980	2	589	3744	0	28	185	0	1	0
54980	3	1378	400	0	28	185	0	1	0
54981	1	76	112	0	28	185	0	1	0
54981	2	419	3763	0	28	185	0	1	0
