% time	cellId	IMSI	RNTI	layer	mcs	size	rv	ndi	correct	ccId
48643	2	218	426	0	28	185	0	1	1	0
48643	3	424	3570	0	28	185	0	1	1	0
48644	1	1351	1845	0	16	75	0	1	1	0
48644	2	985	432	0	24	133	0	1	1	0
48644	3	216	3592	0	28	185	0	1	1	0
48645	1	352	1883	0	28	185	0	1	1	0
48645	3	42	3639	0	28	185	0	1	1	0
48645	2	1268	435	0	28	185	0	1	1	0
48646	1	1333	1903	0	18	87	0	1	1	0
48646	2	619	440	0	28	185	0	1	1	0
48646	3	1184	3654	0	24	133	0	1	1	0
48647	1	21	1919	0	28	185	0	1	1	0
48647	2	1343	444	0	20	105	0	1	1	0
48647	3	443	3674	0	28	185	0	1	1	0
48648	1	78	1936	0	28	185	0	1	1	0
48648	2	346	450	0	28	185	0	1	1	0
48648	3	194	3711	0	28	185	0	1	1	0
48649	1	425	1960	0	28	185	0	1	1	0
48649	2	719	464	0	28	185	0	1	1	0
48649	3	317	3756	0	28	185	0	1	1	0
48650	1	102	2060	0	28	185	0	1	1	0
48650	3	1313	3777	0	20	105	0	1	1	0
48651	1	702	2077	0	28	185	0	1	1	0
48651	2	919	476	0	28	185	0	1	1	0
48651	3	957	3854	0	28	185	0	1	1	0
48652	1	842	2117	0	28	185	0	1	1	0
48652	2	476	482	0	28	185	0	1	1	0
48652	3	162	3899	0	28	185	0	1	1	0
48653	1	257	2159	0	28	185	0	1	1	0
48653	2	560	487	0	28	185	0	1	1	0
48653	3	574	3984	0	28	185	0	1	1	0
48654	1	1303	2213	0	14	61	0	1	1	0
48654	2	604	488	0	28	185	0	1	1	0
48654	3	1272	4001	0	24	133	0	1	1	0
48655	1	13	2237	0	28	185	0	1	1	0
48655	2	153	495	0	28	185	0	1	1	0
48655	3	1337	4054	0	20	105	0	1	1	0
48656	1	748	2304	0	26	149	0	1	1	0
48656	2	84	501	0	28	185	0	1	1	0
48656	3	1249	4106	0	20	105	0	1	1	0
48657	1	328	2327	0	28	185	0	1	1	0
48657	2	1394	505	0	24	133	0	1	1	0
48658	1	605	2436	0	28	185	0	1	1	0
48658	2	591	516	0	28	185	0	1	1	0
48658	3	1012	4140	0	26	149	0	1	1	0
48659	1	292	2464	0	28	185	0	1	1	0
48659	3	1233	4150	0	20	105	0	1	1	0
48660	1	92	2484	0	28	185	0	1	1	0
48660	2	33	527	0	28	185	0	1	1	0
48660	3	1096	4161	0	20	105	0	1	1	0
48661	1	836	2508	0	24	133	0	1	1	0
48661	2	335	559	0	28	185	0	1	1	0
48661	3	446	4171	0	28	185	0	1	1	0
48662	1	8	2527	0	28	185	0	1	1	0
48662	2	1336	569	0	18	87	0	1	1	0
48663	1	808	2553	0	28	185	0	1	1	0
48663	2	51	574	0	28	185	0	1	1	0
48663	3	997	4206	0	24	133	0	1	1	0
48664	1	722	2590	0	26	149	0	1	1	0
48664	3	577	1	0	28	185	0	1	1	0
48665	1	1386	2612	0	22	113	0	1	1	0
48665	2	871	586	0	28	185	0	1	1	0
48665	3	834	2	0	28	185	0	1	1	0
48666	1	1300	2681	0	22	113	0	1	1	0
48666	2	210	592	0	28	185	0	1	1	0
48666	3	70	3	0	28	185	0	1	1	0
48667	1	1176	2702	0	28	185	0	1	1	0
48667	2	774	598	0	28	185	0	1	1	0
48667	3	1210	5	0	26	149	0	1	1	0
48668	1	1323	2772	0	22	113	0	1	1	0
48668	2	170	601	0	28	185	0	1	1	0
48668	3	1055	10	0	24	133	0	1	1	0
48669	1	379	2820	0	28	185	0	1	1	0
48669	2	283	630	0	28	185	0	1	1	0
48669	3	1168	11	0	28	185	0	1	1	0
48670	1	855	2839	0	26	149	0	1	1	0
48670	2	152	639	0	28	185	0	1	1	0
48671	2	287	648	0	28	185	0	1	1	0
48671	3	340	21	0	28	185	0	1	1	0
48672	1	1125	2939	0	28	185	0	1	1	0
48672	2	556	658	0	28	185	0	1	1	0
48673	1	1002	2986	0	28	185	0	1	1	0
48673	2	244	680	0	28	185	0	1	1	0
48673	3	279	24	0	28	185	0	1	1	0
48674	1	1241	3012	0	24	133	0	1	1	0
48674	2	1106	697	0	28	185	0	1	1	0
48674	3	920	27	0	24	133	0	1	1	0
48675	1	146	3031	0	28	185	0	1	1	0
48675	2	572	709	0	28	185	0	1	1	0
48675	3	416	29	0	28	185	0	1	1	0
48676	1	694	3058	0	24	133	0	1	1	0
48676	2	295	715	0	28	185	0	1	1	0
48676	3	1365	33	0	28	185	0	1	1	0
48677	1	203	3132	0	28	185	0	1	1	0
48677	2	1057	722	0	28	185	0	1	1	0
48677	3	1307	34	0	20	105	0	1	1	0
48678	1	928	3194	0	28	185	0	1	1	0
48678	2	1020	726	0	28	185	0	1	1	0
48679	1	198	3221	0	28	185	0	1	1	0
48679	3	1138	40	0	22	113	0	1	1	0
48680	1	167	3286	0	28	185	0	1	1	0
48680	2	1342	763	0	22	113	0	1	1	0
48681	1	714	3307	0	28	185	0	1	1	0
48681	2	503	783	0	28	185	0	1	1	0
48681	3	645	45	0	28	185	0	1	1	0
48682	1	1174	3332	0	26	149	0	1	1	0
48682	2	594	792	0	26	149	0	1	1	0
48682	3	1167	46	0	28	185	0	1	1	0
48683	1	838	3357	0	26	149	0	1	1	0
48683	3	1072	56	0	22	113	0	1	1	0
48684	1	610	3373	0	28	185	0	1	1	0
48684	2	881	818	0	28	185	0	1	1	0
48684	3	1332	63	0	22	113	0	1	1	0
48685	1	124	3398	0	28	185	0	1	1	0
48685	2	265	832	0	28	185	0	1	1	0
48685	3	171	69	0	28	185	0	1	1	0
48686	1	754	3443	0	28	185	0	1	1	0
48686	3	1022	71	0	22	113	0	1	1	0
48687	1	664	3463	0	28	185	0	1	1	0
48687	2	1003	845	0	28	185	0	1	1	0
48687	3	1275	73	0	24	133	0	1	1	0
48688	1	182	3487	0	28	185	0	1	1	0
48688	2	366	859	0	28	185	0	1	1	0
48689	1	783	3509	0	28	185	0	1	1	0
48689	2	219	895	0	28	185	0	1	1	0
48689	3	1136	78	0	22	113	0	1	1	0
48690	1	1346	3647	0	18	87	0	1	1	0
48690	2	1162	915	0	28	185	0	1	1	0
48690	3	1178	79	0	22	113	0	1	1	0
48691	1	1398	3687	0	18	87	0	1	1	0
48691	2	625	934	0	28	185	0	1	1	0
48691	3	1166	84	0	20	105	0	1	1	0
48692	1	252	3708	0	28	185	0	1	1	0
48692	2	376	955	0	28	185	0	1	1	0
48692	3	1082	91	0	20	105	0	1	1	0
48693	1	461	3724	0	28	185	0	1	1	0
48693	2	687	969	0	28	185	0	1	1	0
48693	3	941	95	0	22	113	0	1	1	0
48694	2	1101	979	0	22	113	0	1	1	0
48694	3	1294	106	0	20	105	0	1	1	0
48695	1	64	3810	0	28	185	0	1	1	0
48696	2	41	1019	0	28	185	0	1	1	0
48697	1	9	3886	0	28	185	0	1	1	0
48697	2	202	1044	0	28	185	0	1	1	0
48697	3	1267	173	0	22	113	0	1	1	0
48698	1	224	3923	0	28	185	0	1	1	0
48698	2	1164	1084	0	20	105	0	1	1	0
48699	1	6	3942	0	28	185	0	1	1	0
48699	3	1015	184	0	22	113	0	1	1	0
48700	2	1009	1246	0	22	113	0	1	1	0
48700	3	936	189	0	22	113	0	1	1	0
48701	1	1092	4052	0	28	185	0	1	1	0
48701	2	1098	1259	0	26	149	0	1	1	0
48702	1	1253	4077	0	28	185	0	1	1	0
48702	2	603	1294	0	28	185	0	1	1	0
48703	1	185	4132	0	28	185	0	1	1	0
48703	2	1141	1367	0	28	185	0	1	1	0
48704	1	1371	4137	0	24	133	0	1	1	0
48704	2	728	1378	0	28	185	0	1	1	0
48704	3	1172	244	0	22	113	0	1	1	0
48705	1	93	3	0	28	185	0	1	1	0
48705	3	1309	253	0	18	87	0	1	1	0
48706	1	1075	5	0	28	185	0	1	1	0
48706	2	1252	1450	0	20	105	0	1	1	0
48706	3	901	256	0	22	113	0	1	1	0
48707	1	739	16	0	26	149	0	1	1	0
48707	2	770	1477	0	28	185	0	1	1	0
48707	3	1288	272	0	20	105	0	1	1	0
48708	3	1039	296	0	20	105	0	1	1	0
48709	1	1379	38	0	16	75	0	1	1	0
48709	3	1262	301	0	22	113	0	1	1	0
48710	2	1282	1631	0	20	105	0	1	1	0
48711	2	1251	1669	0	18	87	0	1	1	0
48712	3	1206	338	0	20	105	0	1	1	0
48713	1	866	57	0	22	113	0	1	1	0
48714	3	895	389	0	22	113	0	1	1	0
48715	1	1292	75	0	26	149	0	1	1	0
48715	2	1054	2279	0	22	113	0	1	1	0
48716	1	844	80	0	20	105	0	1	1	0
48716	3	1094	432	0	22	113	0	1	1	0
48717	1	1334	125	0	22	113	0	1	1	0
48717	3	953	439	0	20	105	0	1	1	0
48718	2	1353	2689	0	18	87	0	1	1	0
48719	1	1370	149	0	18	87	0	1	1	0
48719	2	1123	2779	0	20	105	0	1	1	0
48720	1	1293	167	0	16	75	0	1	1	0
48720	2	994	2963	0	22	113	0	1	1	0
48721	2	1236	3007	0	20	105	0	1	1	0
48722	1	1271	183	0	18	87	0	1	1	0
48722	2	1128	3048	0	18	87	0	1	1	0
48723	2	1329	3091	0	18	87	0	1	1	0
48724	2	1254	3530	0	18	87	0	1	1	0
48724	3	1385	599	0	14	61	0	1	1	0
48725	2	1395	3669	0	20	105	0	1	1	0
48725	3	1228	621	0	22	113	0	1	1	0
48726	3	1052	660	0	26	149	0	1	1	0
48727	1	1382	281	0	14	61	0	1	1	0
48727	2	1071	3806	0	22	113	0	1	1	0
48729	1	1359	308	0	18	87	0	1	1	0
48729	2	1000	4013	0	20	105	0	1	1	0
48729	3	1297	779	0	22	113	0	1	1	0
48730	2	1049	4030	0	22	113	0	1	1	0
48731	2	988	4084	0	18	87	0	1	1	0
48731	3	1083	866	0	22	113	0	1	1	0
48732	1	872	348	0	22	113	0	1	1	0
48732	2	1265	4113	0	22	113	0	1	1	0
48732	3	1298	877	0	20	105	0	1	1	0
48733	2	958	4151	0	20	105	0	1	1	0
48733	3	925	941	0	22	113	0	1	1	0
48734	2	1311	2	0	22	113	0	1	1	0
48734	3	1086	972	0	20	105	0	1	1	0
48735	2	1322	8	0	18	87	0	1	1	0
48736	2	1117	11	0	24	133	0	1	1	0
48736	3	1328	1177	0	20	105	0	1	1	0
48737	2	1232	22	0	24	133	0	1	1	0
48737	3	1226	1251	0	22	113	0	1	1	0
48738	1	1380	1661	0	22	113	0	1	1	0
48738	3	1393	1339	0	16	75	0	1	1	0
48739	1	1368	1770	0	14	61	0	1	1	0
48740	1	1351	1845	0	16	75	0	1	1	0
48740	2	1383	32	0	18	87	0	1	1	0
48740	3	1153	1470	0	22	113	0	1	1	0
48741	3	1116	1492	0	20	105	0	1	1	0
48742	2	1246	44	0	20	105	0	1	1	0
48743	1	1386	2612	0	22	113	0	1	1	0
48744	1	1300	2681	0	22	113	0	1	1	0
48744	2	1399	56	0	18	87	0	1	1	0
48744	3	1260	1643	0	20	105	0	1	1	0
48745	1	1323	2772	0	22	113	0	1	1	0
48745	2	1356	60	0	18	87	0	1	1	0
48745	3	1318	1848	0	20	105	0	1	1	0
48747	2	975	68	0	22	113	0	1	1	0
48747	3	1304	2113	0	20	105	0	1	1	0
48748	2	1314	70	0	20	105	0	1	1	0
48749	1	1398	3687	0	18	87	0	1	1	0
48749	2	932	71	0	28	185	0	1	1	0
48750	2	1061	74	0	24	133	0	1	1	0
48750	3	1244	2189	0	22	113	0	1	1	0
48752	3	1171	2695	0	22	113	0	1	1	0
48753	2	1157	96	0	20	105	0	1	1	0
48754	2	1181	106	0	20	105	0	1	1	0
48755	3	1313	3777	0	20	105	0	1	1	0
48756	2	1067	177	0	22	113	0	1	1	0
48757	2	1127	188	0	22	113	0	1	1	0
48757	3	1249	4106	0	20	105	0	1	1	0
48758	1	1382	281	0	14	61	0	1	1	0
48758	2	1095	207	0	22	113	0	1	1	0
48759	3	1233	4150	0	20	105	0	1	1	0
48760	3	1096	4161	0	20	105	0	1	1	0
48761	2	1038	267	0	22	113	0	1	1	0
48762	1	1368	1770	0	14	61	0	1	1	0
48763	2	1376	283	0	18	87	0	1	1	0
48764	3	1307	34	0	22	113	0	1	1	0
48765	2	1146	291	0	20	105	0	1	1	0
48767	2	1261	365	0	22	113	0	1	1	0
48769	2	1343	444	0	20	105	0	1	1	0
48771	2	1336	569	0	18	87	0	1	1	0
48772	2	1342	763	0	18	87	0	1	1	0
48776	2	1252	1450	0	20	105	0	1	1	0
48778	2	1251	1669	0	18	87	0	1	1	0
49612	1	755	771	0	28	185	0	1	1	0
49612	3	1024	20	0	24	133	0	1	1	0
49613	1	97	865	0	28	185	0	1	1	0
49613	2	908	1743	0	24	133	0	1	1	0
49614	1	1137	876	0	28	185	0	1	1	0
49614	2	1361	1966	0	20	105	0	1	0	0
49614	3	444	61	0	28	185	0	1	1	0
49615	1	1036	911	0	28	185	0	1	1	0
49615	2	1209	2096	0	28	185	0	1	1	0
49615	3	403	81	0	28	185	0	1	1	0
49616	1	1281	1200	0	28	185	0	1	1	0
49616	2	456	2710	0	28	185	0	1	1	0
49616	3	361	93	0	28	185	0	1	1	0
49617	1	308	1400	0	28	185	0	1	1	0
49617	2	227	2755	0	28	185	0	1	1	0
49617	3	535	111	0	28	185	0	1	1	0
49618	1	663	1582	0	26	149	0	1	1	0
49618	2	886	2827	0	26	149	0	1	1	0
49618	3	1005	136	0	28	185	0	1	1	0
49619	1	528	1750	0	28	185	0	1	1	0
49619	2	711	3408	0	28	185	0	1	1	0
49619	3	548	222	0	28	185	0	1	1	0
49620	2	229	3451	0	28	185	0	1	1	0
49620	3	349	234	0	28	185	0	1	1	0
49621	1	969	2198	0	28	185	0	1	1	0
49621	2	1361	1966	0	20	105	1	0	1	0
49621	3	269	284	0	28	185	0	1	1	0
49622	1	896	2282	0	28	185	0	1	1	0
49622	2	547	3966	0	28	185	0	1	1	0
49622	3	364	306	0	28	185	0	1	1	0
49623	1	240	3107	0	28	185	0	1	1	0
49623	2	1243	4131	0	24	133	0	1	1	0
49623	3	108	448	0	28	185	0	1	1	0
49624	1	539	3268	0	28	185	0	1	1	0
49624	2	947	7	0	24	133	0	1	1	0
49624	3	286	495	0	28	185	0	1	1	0
49625	1	123	3533	0	28	185	0	1	1	0
49625	2	1117	11	0	24	133	0	1	1	0
49625	3	121	509	0	28	185	0	1	1	0
49626	1	938	3768	0	28	185	0	1	1	0
49626	2	1232	22	0	24	133	0	1	1	0
49626	3	1325	601	0	28	185	0	1	1	0
49627	1	161	3833	0	28	185	0	1	1	0
49627	2	1085	26	0	24	133	0	1	1	0
49627	3	441	640	0	28	185	0	1	1	0
49628	1	587	4008	0	28	185	0	1	1	0
49628	2	1170	27	0	24	133	0	1	1	0
49628	3	1349	655	0	20	105	0	1	1	0
49629	1	1	4106	0	28	185	0	1	1	0
49629	2	1245	29	0	26	149	0	1	1	0
49629	3	1205	710	0	26	149	0	1	1	0
49630	1	520	4126	0	28	185	0	1	1	0
49630	2	433	34	0	28	185	0	1	1	0
49630	3	613	737	0	28	185	0	1	1	0
49631	1	788	1	0	28	185	0	1	1	0
49631	2	312	43	0	28	185	0	1	1	0
49631	3	1247	793	0	22	113	0	1	1	0
49632	1	674	6	0	28	185	0	1	1	0
49632	2	620	58	0	28	185	0	1	1	0
49632	3	459	819	0	28	185	0	1	1	0
49633	1	1369	9	0	26	149	0	1	1	0
49633	2	1373	62	0	26	149	0	1	1	0
49633	3	1070	857	0	24	133	0	1	1	0
49634	1	693	10	0	28	185	0	1	1	0
49634	2	868	82	0	28	185	0	1	1	0
49634	3	212	888	0	28	185	0	1	1	0
49635	1	835	17	0	28	185	0	1	1	0
49635	2	1319	86	0	28	185	0	1	1	0
49635	3	1068	1021	0	26	149	0	1	1	0
49636	1	261	33	0	28	185	0	1	1	0
49636	2	423	87	0	28	185	0	1	1	0
49636	3	56	1078	0	28	185	0	1	1	0
49637	1	69	40	0	28	185	0	1	1	0
49637	3	592	1120	0	28	185	0	1	1	0
49637	2	117	94	0	28	185	0	1	1	0
49638	1	1158	41	0	28	185	0	1	1	0
49638	2	112	108	0	28	185	0	1	1	0
49638	3	543	1226	0	28	185	0	1	1	0
49639	1	241	47	0	28	185	0	1	1	0
49639	2	300	110	0	28	185	0	1	1	0
49639	3	554	1268	0	28	185	0	1	1	0
49640	1	1090	51	0	28	185	0	1	1	0
49640	2	387	111	0	28	185	0	1	1	0
49640	3	155	1312	0	28	185	0	1	1	0
49641	1	866	57	0	24	133	0	1	1	0
49641	2	761	125	0	28	185	0	1	1	0
49641	3	1150	1356	0	28	185	0	1	1	0
49642	1	1063	64	0	28	185	0	1	1	0
49642	2	1202	132	0	24	133	0	1	1	0
49642	3	840	1454	0	28	185	0	1	1	0
49643	1	5	68	0	28	185	0	1	1	0
49643	2	1037	155	0	28	185	0	1	1	0
49643	3	391	1566	0	28	185	0	1	1	0
49644	1	798	71	0	28	185	0	1	1	0
49644	2	333	161	0	28	185	0	1	1	0
49644	3	1341	1677	0	28	185	0	1	1	0
49645	1	827	73	0	24	133	0	1	1	0
49645	2	629	180	0	28	185	0	1	1	0
49645	3	654	1730	0	28	185	0	1	1	0
49646	1	160	81	0	28	185	0	1	1	0
49646	2	1222	198	0	28	185	0	1	1	0
49646	3	449	1745	0	28	185	0	1	1	0
49647	1	181	83	0	28	185	0	1	1	0
49647	2	617	201	0	28	185	0	1	1	0
49647	3	1345	1865	0	28	185	0	1	1	0
49648	1	721	88	0	28	185	0	1	1	0
49648	2	1008	210	0	22	113	0	1	1	0
49648	3	1198	1940	0	28	185	0	1	1	0
49649	1	99	97	0	28	185	0	1	1	0
49649	2	534	216	0	28	185	0	1	1	0
49649	3	699	1999	0	28	185	0	1	1	0
49650	1	662	99	0	28	185	0	1	1	0
49650	2	915	219	0	22	113	0	1	1	0
49650	3	1192	2078	0	26	149	0	1	1	0
49651	1	249	102	0	28	185	0	1	1	0
49651	2	1295	231	0	20	105	0	1	1	0
49651	3	336	2098	0	28	185	0	1	1	0
49652	1	318	106	0	28	185	0	1	1	0
49652	2	833	237	0	28	185	0	1	1	0
49652	3	1280	2128	0	20	105	0	1	1	0
49653	1	76	112	0	28	185	0	1	1	0
49653	2	522	239	0	28	185	0	1	1	0
49653	3	1139	2147	0	28	185	0	1	1	0
49654	1	1140	116	0	28	185	0	1	1	0
49654	2	599	243	0	28	185	0	1	1	0
49654	3	431	2237	0	28	185	0	1	1	0
49655	1	1321	118	0	26	149	0	1	1	0
49655	2	487	247	0	28	185	0	1	1	0
49655	3	1160	2281	0	18	87	0	1	1	0
49656	1	235	119	0	28	185	0	1	1	0
49656	2	71	262	0	28	185	0	1	1	0
49656	3	347	2319	0	28	185	0	1	1	0
49657	1	851	124	0	22	113	0	1	1	0
49657	3	370	2434	0	28	185	0	1	1	0
49657	2	98	266	0	28	185	0	1	1	0
49658	1	1334	125	0	24	133	0	1	1	0
49658	2	710	274	0	28	185	0	1	1	0
49658	3	1216	2458	0	22	113	0	1	1	0
49659	1	239	128	0	28	185	0	1	1	0
49659	2	462	287	0	28	185	0	1	1	0
49659	3	211	2479	0	28	185	0	1	1	0
49660	1	1113	137	0	28	185	0	1	1	0
49660	2	810	293	0	28	185	0	1	1	0
49660	3	1173	2497	0	24	133	0	1	1	0
49661	1	1213	139	0	24	133	0	1	1	0
49661	2	949	296	0	24	133	0	1	1	0
49661	3	581	2570	0	28	185	0	1	1	0
49662	1	826	141	0	22	113	0	1	1	0
49662	2	575	318	0	28	185	0	1	1	0
49662	3	907	2647	0	22	113	0	1	1	0
49663	1	20	145	0	28	185	0	1	1	0
49663	2	730	329	0	28	185	0	1	1	0
49663	3	258	2719	0	28	185	0	1	1	0
49664	1	291	151	0	28	185	0	1	1	0
49664	2	1026	331	0	26	149	0	1	1	0
49664	3	930	2787	0	28	185	0	1	1	0
49665	1	778	160	0	26	149	0	1	1	0
49665	2	491	339	0	28	185	0	1	1	0
49665	3	683	2828	0	28	185	0	1	1	0
49666	1	1357	165	0	22	113	0	1	1	0
49666	2	1043	354	0	26	149	0	1	1	0
49666	3	410	2877	0	28	185	0	1	1	0
49667	1	344	166	0	28	185	0	1	1	0
49667	2	905	368	0	28	185	0	1	1	0
49667	3	661	2904	0	28	185	0	1	1	0
49668	1	1293	167	0	18	87	0	1	1	0
49668	2	429	385	0	28	185	0	1	1	0
49668	3	345	2927	0	28	185	0	1	1	0
49669	1	724	169	0	28	185	0	1	1	0
49669	2	549	392	0	28	185	0	1	1	0
49669	3	199	3002	0	28	185	0	1	1	0
49670	1	156	175	0	28	185	0	1	1	0
49670	2	196	410	0	28	185	0	1	1	0
49670	3	644	3075	0	28	185	0	1	1	0
49671	1	982	178	0	28	185	0	1	1	0
49671	2	877	415	0	26	149	0	1	1	0
49671	3	1143	3096	0	24	133	0	1	1	0
49672	1	1271	183	0	18	87	0	1	1	0
49672	2	878	420	0	28	185	0	1	1	0
49672	3	457	3139	0	28	185	0	1	1	0
49673	1	735	187	0	28	185	0	1	1	0
49673	2	1364	455	0	22	113	0	1	1	0
49673	3	633	3263	0	28	185	0	1	1	0
49674	1	442	202	0	28	185	0	1	1	0
49674	2	943	468	0	26	149	0	1	1	0
49674	3	832	3339	0	28	185	0	1	1	0
49675	1	354	208	0	28	185	0	1	1	0
49675	2	1046	473	0	22	113	0	1	1	0
49675	3	1344	3366	0	24	133	0	1	1	0
49676	1	1360	209	0	22	113	0	1	1	0
49676	2	560	487	0	28	185	0	1	1	0
49676	3	454	3385	0	28	185	0	1	1	0
49677	1	1306	211	0	28	185	0	1	1	0
49677	2	254	492	0	28	185	0	1	1	0
49677	3	647	3409	0	28	185	0	1	1	0
49678	1	166	218	0	28	185	0	1	1	0
49678	2	464	510	0	28	185	0	1	1	0
49678	3	472	3615	0	28	185	0	1	1	0
49679	1	301	223	0	28	185	0	1	1	0
49679	2	1193	520	0	22	113	0	1	1	0
49679	3	1184	3654	0	22	113	0	1	1	0
49680	1	273	226	0	28	185	0	1	1	0
49680	2	802	531	0	28	185	0	1	1	0
49680	3	596	3695	0	28	185	0	1	1	0
49681	1	756	229	0	28	185	0	1	1	0
49681	2	96	536	0	28	185	0	1	1	0
49681	3	530	3735	0	28	185	0	1	1	0
49682	1	918	231	0	28	185	0	1	1	0
49682	2	891	543	0	28	185	0	1	1	0
49682	3	317	3756	0	28	185	0	1	1	0
49683	1	126	233	0	28	185	0	1	1	0
49683	2	772	550	0	28	185	0	1	1	0
49683	3	164	3795	0	28	185	0	1	1	0
49684	1	600	242	0	28	185	0	1	1	0
49684	2	800	565	0	28	185	0	1	1	0
49684	3	455	3812	0	28	185	0	1	1	0
49685	1	319	246	0	28	185	0	1	1	0
49685	2	1289	581	0	28	185	0	1	1	0
49685	3	624	3834	0	28	185	0	1	1	0
49686	1	1079	250	0	28	185	0	1	1	0
49686	2	210	592	0	28	185	0	1	1	0
49686	3	1195	3878	0	28	185	0	1	1	0
49687	1	434	252	0	28	185	0	1	1	0
49687	2	853	607	0	28	185	0	1	1	0
49687	3	828	3917	0	28	185	0	1	1	0
49688	1	731	256	0	26	149	0	1	1	0
49688	2	990	617	0	24	133	0	1	1	0
49688	3	25	3936	0	28	185	0	1	1	0
49689	1	1185	258	0	28	185	0	1	1	0
49689	2	350	625	0	28	185	0	1	1	0
49689	3	766	3952	0	28	185	0	1	1	0
49690	1	747	261	0	28	185	0	1	1	0
49690	2	283	630	0	28	185	0	1	1	0
49690	3	426	3966	0	28	185	0	1	1	0
49691	1	1006	262	0	28	185	0	1	1	0
49691	2	157	652	0	28	185	0	1	1	0
49691	3	1272	4001	0	24	133	0	1	1	0
49692	1	729	269	0	26	149	0	1	1	0
49692	2	243	662	0	28	185	0	1	1	0
49692	3	492	4019	0	28	185	0	1	1	0
49693	1	1218	274	0	26	149	0	1	1	0
49693	3	837	4036	0	28	185	0	1	1	0
49693	2	94	670	0	28	185	0	1	1	0
49694	1	676	276	0	28	185	0	1	1	0
49694	2	1400	688	0	28	185	0	1	1	0
49694	3	1337	4054	0	20	105	0	1	1	0
49695	1	315	279	0	28	185	0	1	1	0
49695	2	777	702	0	28	185	0	1	1	0
49695	3	145	4071	0	28	185	0	1	1	0
49696	1	598	290	0	28	185	0	1	1	0
49696	2	463	731	0	28	185	0	1	1	0
49696	3	655	4081	0	28	185	0	1	1	0
49697	1	641	294	0	28	185	0	1	1	0
49697	2	1204	738	0	22	113	0	1	1	0
49697	3	609	4092	0	28	185	0	1	1	0
49698	1	259	300	0	28	185	0	1	1	0
49698	2	142	743	0	28	185	0	1	1	0
49698	3	26	4121	0	28	185	0	1	1	0
49699	1	1302	302	0	24	133	0	1	1	0
49699	2	573	749	0	28	185	0	1	1	0
49699	3	983	4131	0	22	113	0	1	1	0
49700	1	1030	305	0	28	185	0	1	1	0
49700	2	151	754	0	28	185	0	1	1	0
49700	3	1012	4140	0	22	113	0	1	1	0
49701	1	1359	308	0	18	87	0	1	1	0
49701	2	1362	774	0	28	185	0	1	1	0
49701	3	446	4171	0	28	185	0	1	1	0
49702	1	704	310	0	28	185	0	1	1	0
49702	2	995	799	0	26	149	0	1	1	0
49702	3	384	4180	0	28	185	0	1	1	0
49703	1	713	314	0	26	149	0	1	1	0
49703	2	438	805	0	28	185	0	1	1	0
49703	3	584	4184	0	28	185	0	1	1	0
49704	1	83	318	0	28	185	0	1	1	0
49704	2	1230	838	0	22	113	0	1	1	0
49704	3	296	4191	0	28	185	0	1	1	0
49705	1	894	321	0	28	185	0	1	1	0
49705	2	829	871	0	28	185	0	1	1	0
49705	3	1212	4197	0	24	133	0	1	1	0
49706	1	1269	323	0	28	185	0	1	1	0
49706	2	899	885	0	28	185	0	1	1	0
49706	3	209	4202	0	28	185	0	1	1	0
49707	1	1155	326	0	28	185	0	1	1	0
49707	2	1223	904	0	28	185	0	1	1	0
49707	3	912	4209	0	22	113	0	1	1	0
49708	1	892	331	0	28	185	0	1	1	0
49708	2	1133	923	0	28	185	0	1	1	0
49708	3	362	4211	0	28	185	0	1	1	0
49709	1	744	336	0	24	133	0	1	1	0
49709	2	625	934	0	28	185	0	1	1	0
49709	3	130	4	0	28	185	0	1	1	0
49710	1	820	342	0	24	133	0	1	1	0
49710	2	452	941	0	28	185	0	1	1	0
49710	3	1210	5	0	24	133	0	1	1	0
49711	1	139	344	0	28	185	0	1	1	0
49711	2	467	961	0	28	185	0	1	1	0
49711	3	634	6	0	28	185	0	1	1	0
49712	1	872	348	0	24	133	0	1	1	0
49712	2	1101	979	0	20	105	0	1	1	0
49712	3	566	7	0	28	185	0	1	1	0
49713	1	586	352	0	28	185	0	1	1	0
49713	3	642	8	0	28	185	0	1	1	0
49713	2	557	992	0	28	185	0	1	1	0
49714	1	417	356	0	28	185	0	1	1	0
49714	2	742	1008	0	28	185	0	1	1	0
49714	3	1168	11	0	28	185	0	1	1	0
49715	1	732	359	0	28	185	0	1	1	0
49715	2	41	1019	0	28	185	0	1	1	0
49715	3	107	12	0	28	185	0	1	1	0
49716	1	178	368	0	28	185	0	1	1	0
49716	2	498	1032	0	28	185	0	1	1	0
49716	3	355	13	0	28	185	0	1	1	0
49717	1	1179	371	0	28	185	0	1	1	0
49717	2	1154	1058	0	28	185	0	1	1	0
49717	3	246	15	0	28	185	0	1	1	0
49718	1	670	375	0	28	185	0	1	1	0
49718	2	1066	1072	0	28	185	0	1	1	0
49718	3	615	16	0	28	185	0	1	1	0
49719	1	981	377	0	28	185	0	1	1	0
49719	2	1164	1084	0	18	87	0	1	1	0
49719	3	408	17	0	28	185	0	1	1	0
49720	1	706	379	0	24	133	0	1	1	0
49720	2	1214	1095	0	26	149	0	1	1	0
49720	3	1119	18	0	22	113	0	1	1	0
49721	1	952	381	0	28	185	0	1	1	0
49721	2	734	1105	0	28	185	0	1	1	0
