% time	cellId	IMSI	RNTI	layer	mcs	size	rv	ndi	ccId
52786	3	482	688	0	28	185	0	1	0
52787	1	156	175	0	28	185	0	1	0
52787	2	853	607	0	28	185	0	1	0
52787	3	585	696	0	28	185	0	1	0
52788	1	982	178	0	28	185	0	1	0
52788	2	990	617	0	22	113	0	1	0
52788	3	477	702	0	28	185	0	1	0
52789	1	1271	183	0	20	105	0	1	0
52789	2	350	625	0	28	185	0	1	0
52789	3	1205	710	0	28	185	0	1	0
52790	1	735	187	0	28	185	0	1	0
52790	2	283	630	0	28	185	0	1	0
52790	3	678	718	0	28	185	0	1	0
52791	1	782	189	0	28	185	0	1	0
52791	2	157	652	0	28	185	0	1	0
52791	3	509	727	0	28	185	0	1	0
52792	1	268	195	0	28	185	0	1	0
52792	2	243	662	0	28	185	0	1	0
52792	3	613	737	0	28	185	0	1	0
52793	1	850	198	0	28	185	0	1	0
52793	2	94	670	0	28	185	0	1	0
52793	3	413	744	0	28	185	0	1	0
52794	1	538	201	0	28	185	0	1	0
52794	2	1400	688	0	24	133	0	1	0
52794	3	812	757	0	28	185	0	1	0
52795	1	442	202	0	28	185	0	1	0
52795	2	777	702	0	28	185	0	1	0
52795	3	628	786	0	28	185	0	1	0
52796	1	858	205	0	26	149	0	1	0
52796	2	463	731	0	28	185	0	1	0
52796	3	1247	793	0	20	105	0	1	0
52797	1	354	208	0	28	185	0	1	0
52797	2	1204	738	0	22	113	0	1	0
52797	3	508	801	0	28	185	0	1	0
52798	1	1360	209	0	24	133	0	1	0
52798	2	142	743	0	28	185	0	1	0
52798	3	205	811	0	28	185	0	1	0
52799	1	1306	211	0	28	185	0	1	0
52799	2	573	749	0	28	185	0	1	0
52799	3	459	819	0	28	185	0	1	0
52800	1	700	217	0	28	185	0	1	0
52800	2	151	754	0	28	185	0	1	0
52800	3	567	829	0	28	185	0	1	0
52801	1	166	218	0	28	185	0	1	0
52801	2	1362	774	0	28	185	0	1	0
52801	3	757	841	0	28	185	0	1	0
52802	1	228	219	0	28	185	0	1	0
52802	2	995	799	0	22	113	0	1	0
52802	3	1053	847	0	24	133	0	1	0
52803	1	301	223	0	28	185	0	1	0
52803	2	438	805	0	28	185	0	1	0
52803	3	1070	857	0	22	113	0	1	0
52804	1	273	226	0	28	185	0	1	0
52804	2	1230	838	0	18	87	0	1	0
52804	3	1083	866	0	22	113	0	1	0
52805	1	756	229	0	28	185	0	1	0
52805	2	829	871	0	28	185	0	1	0
52805	3	212	888	0	28	185	0	1	0
52806	1	918	231	0	28	185	0	1	0
52806	2	899	885	0	28	185	0	1	0
52806	3	929	896	0	24	133	0	1	0
52807	1	126	233	0	28	185	0	1	0
52807	2	1223	904	0	28	185	0	1	0
52807	3	190	908	0	28	185	0	1	0
52808	1	1163	234	0	28	185	0	1	0
52808	2	1133	923	0	28	185	0	1	0
52808	3	215	931	0	28	185	0	1	0
52809	1	353	238	0	28	185	0	1	0
52809	2	625	934	0	28	185	0	1	0
52809	3	925	941	0	20	105	0	1	0
52810	1	600	242	0	28	185	0	1	0
52810	2	452	941	0	28	185	0	1	0
52810	3	282	950	0	28	185	0	1	0
52811	1	319	246	0	28	185	0	1	0
52811	2	467	961	0	28	185	0	1	0
52811	3	857	980	0	28	185	0	1	0
52812	1	1079	250	0	26	149	0	1	0
52812	2	1101	979	0	16	75	0	1	0
52812	3	458	994	0	28	185	0	1	0
52813	1	434	252	0	28	185	0	1	0
52813	2	557	992	0	28	185	0	1	0
52813	3	1240	1007	0	28	185	0	1	0
52814	1	807	254	0	28	185	0	1	0
52814	2	742	1008	0	28	185	0	1	0
52814	3	1068	1021	0	24	133	0	1	0
52815	1	731	256	0	28	185	0	1	0
52815	2	41	1019	0	28	185	0	1	0
52815	3	36	1040	0	28	185	0	1	0
52816	1	1185	258	0	28	185	0	1	0
52816	2	498	1032	0	28	185	0	1	0
52816	3	111	1053	0	28	185	0	1	0
52817	1	747	261	0	28	185	0	1	0
52817	2	1154	1058	0	28	185	0	1	0
52817	3	972	1063	0	28	185	0	1	0
52818	1	1006	262	0	28	185	0	1	0
52818	2	1066	1072	0	28	185	0	1	0
52818	3	56	1078	0	28	185	0	1	0
52819	1	729	269	0	28	185	0	1	0
52819	2	1164	1084	0	18	87	0	1	0
52819	3	1122	1107	0	28	185	0	1	0
52820	1	264	272	0	28	185	0	1	0
52820	2	1214	1095	0	20	105	0	1	0
52820	3	592	1120	0	28	185	0	1	0
52821	1	1218	274	0	24	133	0	1	0
52821	2	734	1105	0	28	185	0	1	0
52821	3	602	1154	0	28	185	0	1	0
52822	1	676	276	0	28	185	0	1	0
52822	2	880	1123	0	28	185	0	1	0
52822	3	173	1163	0	28	185	0	1	0
52823	1	315	279	0	28	185	0	1	0
52823	2	653	1134	0	28	185	0	1	0
52823	3	1328	1177	0	22	113	0	1	0
52824	1	1182	286	0	28	185	0	1	0
52824	2	500	1142	0	28	185	0	1	0
52824	3	311	1191	0	28	185	0	1	0
52825	1	1352	289	0	24	133	0	1	0
52825	2	561	1155	0	28	185	0	1	0
52825	3	765	1204	0	28	185	0	1	0
52826	1	598	290	0	28	185	0	1	0
52826	2	1111	1173	0	28	185	0	1	0
52826	3	1226	1251	0	20	105	0	1	0
52827	1	641	294	0	28	185	0	1	0
52827	2	359	1183	0	28	185	0	1	0
52827	3	554	1268	0	28	185	0	1	0
52828	1	174	296	0	28	185	0	1	0
52828	2	447	1198	0	28	185	0	1	0
52828	3	1256	1283	0	28	185	0	1	0
52829	1	259	300	0	28	185	0	1	0
52829	2	773	1209	0	28	185	0	1	0
52829	3	1065	1297	0	24	133	0	1	0
52830	1	1302	302	0	24	133	0	1	0
52830	2	44	1225	0	28	185	0	1	0
52830	3	155	1312	0	28	185	0	1	0
52831	1	1030	305	0	26	149	0	1	0
52831	2	926	1236	0	28	185	0	1	0
52831	3	768	1327	0	28	185	0	1	0
52832	1	1359	308	0	14	61	0	1	0
52832	2	1009	1246	0	22	113	0	1	0
52832	3	1393	1339	0	16	75	0	1	0
52833	1	704	310	0	28	185	0	1	0
52833	2	1098	1259	0	28	185	0	1	0
52833	3	1150	1356	0	28	185	0	1	0
52834	1	713	314	0	24	133	0	1	0
52834	2	1381	1270	0	26	149	0	1	0
52834	3	34	1377	0	28	185	0	1	0
52835	1	83	318	0	28	185	0	1	0
52835	2	632	1285	0	28	185	0	1	0
52835	3	489	1391	0	28	185	0	1	0
52836	1	894	321	0	28	185	0	1	0
52836	2	603	1294	0	28	185	0	1	0
52836	3	289	1408	0	28	185	0	1	0
52837	1	1269	323	0	22	113	0	1	0
52837	2	1227	1311	0	28	185	0	1	0
52837	3	1390	1427	0	26	149	0	1	0
52838	1	1155	326	0	28	185	0	1	0
52838	2	1375	1327	0	28	185	0	1	0
52838	3	1355	1441	0	28	185	0	1	0
52839	1	892	331	0	28	185	0	1	0
52839	2	294	1340	0	28	185	0	1	0
52839	3	840	1454	0	28	185	0	1	0
52840	1	744	336	0	24	133	0	1	0
52840	2	507	1354	0	28	185	0	1	0
52840	3	1153	1470	0	28	185	0	1	0
52841	1	820	342	0	28	185	0	1	0
52841	2	1141	1367	0	24	133	0	1	0
52841	3	1116	1492	0	24	133	0	1	0
52842	1	139	344	0	28	185	0	1	0
52842	2	728	1378	0	28	185	0	1	0
52842	3	106	1508	0	28	185	0	1	0
52843	1	872	348	0	26	149	0	1	0
52843	2	1189	1398	0	28	185	0	1	0
52843	3	1001	1523	0	28	185	0	1	0
52844	1	586	352	0	28	185	0	1	0
52844	2	1115	1415	0	26	149	0	1	0
52844	3	1004	1535	0	28	185	0	1	0
52845	1	1040	354	0	28	185	0	1	0
52845	2	916	1433	0	22	113	0	1	0
52845	3	843	1548	0	28	185	0	1	0
52846	1	417	356	0	28	185	0	1	0
52846	2	1252	1450	0	22	113	0	1	0
52846	3	391	1566	0	28	185	0	1	0
52847	1	732	359	0	28	185	0	1	0
52847	2	692	1463	0	28	185	0	1	0
52847	3	1153	1470	0	28	185	0	0	0
52848	1	398	364	0	28	185	0	1	0
52848	2	770	1477	0	28	185	0	1	0
52848	3	944	1585	0	28	185	0	1	0
52849	1	178	368	0	28	185	0	1	0
52849	2	1387	1491	0	28	185	0	1	0
52849	3	749	1595	0	28	185	0	1	0
52850	1	1179	371	0	28	185	0	1	0
52850	2	89	1506	0	28	185	0	1	0
52850	3	496	1614	0	28	185	0	1	0
52851	1	670	375	0	28	185	0	1	0
52851	2	365	1523	0	28	185	0	1	0
52851	3	375	1630	0	28	185	0	1	0
52852	1	981	377	0	28	185	0	1	0
52852	2	47	1543	0	28	185	0	1	0
52852	3	1260	1643	0	18	87	0	1	0
52853	1	706	379	0	28	185	0	1	0
52853	2	1194	1556	0	26	149	0	1	0
52853	3	1183	1662	0	28	185	0	1	0
52854	1	952	381	0	28	185	0	1	0
52854	2	453	1574	0	28	185	0	1	0
52854	3	873	1695	0	28	185	0	1	0
52855	1	290	389	0	28	185	0	1	0
52855	2	643	1588	0	28	185	0	1	0
52855	3	207	1709	0	28	185	0	1	0
52856	1	691	393	0	28	185	0	1	0
52856	2	253	1604	0	28	185	0	1	0
52856	3	654	1730	0	28	185	0	1	0
52857	1	395	397	0	28	185	0	1	0
52857	2	897	1619	0	26	149	0	1	0
52857	3	449	1745	0	28	185	0	1	0
52858	1	682	398	0	24	133	0	1	0
52858	2	1282	1631	0	20	105	0	1	0
52858	3	468	1768	0	28	185	0	1	0
52859	1	675	400	0	28	185	0	1	0
52859	2	325	1650	0	28	185	0	1	0
52859	3	400	1790	0	28	185	0	1	0
52860	1	1062	403	0	28	185	0	1	0
52860	2	1251	1669	0	20	105	0	1	0
52860	3	204	1808	0	28	185	0	1	0
52861	1	727	411	0	28	185	0	1	0
52861	2	874	1682	0	28	185	0	1	0
52861	3	519	1825	0	28	185	0	1	0
52862	1	371	415	0	28	185	0	1	0
52862	2	558	1703	0	28	185	0	1	0
52862	3	1318	1848	0	22	113	0	1	0
52863	1	1161	419	0	28	185	0	1	0
52863	2	883	1716	0	28	185	0	1	0
52863	3	1345	1865	0	24	133	0	1	0
52864	1	814	424	0	28	185	0	1	0
52864	2	809	1728	0	28	185	0	1	0
52864	3	1335	1887	0	28	185	0	1	0
52865	1	65	431	0	28	185	0	1	0
52865	2	86	1761	0	28	185	0	1	0
52865	3	250	1913	0	28	185	0	1	0
52866	1	1397	437	0	22	113	0	1	0
52866	2	845	1781	0	28	185	0	1	0
52866	3	91	1964	0	28	185	0	1	0
52867	1	386	441	0	28	185	0	1	0
52867	2	1287	1792	0	22	113	0	1	0
52867	3	105	1983	0	28	185	0	1	0
52868	1	1077	448	0	28	185	0	1	0
52868	2	277	1811	0	28	185	0	1	0
52868	3	699	1999	0	28	185	0	1	0
52869	1	1013	452	0	28	185	0	1	0
52869	2	779	1831	0	28	185	0	1	0
52869	3	1239	2023	0	22	113	0	1	0
52870	1	322	459	0	28	185	0	1	0
52870	2	1029	1851	0	28	185	0	1	0
52870	3	816	2044	0	28	185	0	1	0
52871	1	686	466	0	28	185	0	1	0
52871	2	815	1869	0	28	185	0	1	0
52871	3	876	2060	0	28	185	0	1	0
52872	1	67	472	0	28	185	0	1	0
52872	2	954	1883	0	22	113	0	1	0
52872	3	1192	2078	0	26	149	0	1	0
52873	1	667	478	0	28	185	0	1	0
52873	2	856	1905	0	28	185	0	1	0
52873	3	336	2098	0	28	185	0	1	0
52874	1	841	484	0	24	133	0	1	0
52874	2	525	1928	0	28	185	0	1	0
52874	3	1304	2113	0	16	75	0	1	0
52875	1	15	490	0	28	185	0	1	0
52875	2	469	1945	0	28	185	0	1	0
52875	3	1280	2128	0	24	133	0	1	0
52876	1	275	493	0	28	185	0	1	0
52876	2	1361	1966	0	14	61	0	1	0
52876	3	1139	2147	0	26	149	0	1	0
52877	1	590	500	0	28	185	0	1	0
52877	2	143	1988	0	28	185	0	1	0
52877	3	1315	2168	0	22	113	0	1	0
52878	1	2	503	0	28	185	0	1	0
52878	2	1081	2008	0	28	185	0	1	0
52878	3	1244	2189	0	24	133	0	1	0
52879	1	54	507	0	28	185	0	1	0
52879	2	421	2033	0	28	185	0	1	0
52879	3	1299	2213	0	28	185	0	1	0
52880	1	1276	514	0	24	133	0	1	0
52880	2	515	2053	0	28	185	0	1	0
52880	3	431	2237	0	28	185	0	1	0
52881	1	869	518	0	22	113	0	1	0
52881	2	889	2078	0	28	185	0	1	0
52881	3	1316	2258	0	28	185	0	1	0
52882	1	1203	524	0	28	185	0	1	0
52882	2	497	2112	0	28	185	0	1	0
52882	3	1160	2281	0	22	113	0	1	0
52883	1	1290	529	0	24	133	0	1	0
52883	2	760	2139	0	28	185	0	1	0
52883	3	432	2299	0	28	185	0	1	0
52884	1	725	533	0	28	185	0	1	0
52884	2	1017	2159	0	20	105	0	1	0
52884	3	347	2319	0	28	185	0	1	0
52885	1	688	540	0	26	149	0	1	0
52885	2	378	2178	0	28	185	0	1	0
52885	3	545	2345	0	28	185	0	1	0
52886	1	29	548	0	28	185	0	1	0
52886	2	540	2194	0	28	185	0	1	0
52886	3	470	2370	0	28	185	0	1	0
52887	1	237	557	0	28	185	0	1	0
52887	2	1033	2213	0	28	185	0	1	0
52887	3	50	2392	0	28	185	0	1	0
52888	1	931	562	0	28	185	0	1	0
52888	2	193	2230	0	28	185	0	1	0
52888	3	177	2418	0	28	185	0	1	0
52889	1	893	572	0	28	185	0	1	0
52889	2	1255	2255	0	20	105	0	1	0
52889	3	370	2434	0	28	185	0	1	0
52890	1	32	576	0	28	185	0	1	0
52890	2	1054	2279	0	20	105	0	1	0
52890	3	1216	2458	0	16	75	0	1	0
52891	1	187	581	0	28	185	0	1	0
52891	2	149	2305	0	28	185	0	1	0
52891	3	1173	2497	0	28	185	0	1	0
52892	1	1159	588	0	28	185	0	1	0
52892	2	1175	2330	0	24	133	0	1	0
52892	3	823	2524	0	28	185	0	1	0
52893	1	793	593	0	28	185	0	1	0
52893	2	1126	2355	0	26	149	0	1	0
52893	3	1338	2550	0	28	185	0	1	0
52894	1	518	601	0	28	185	0	1	0
52894	2	781	2372	0	28	185	0	1	0
52894	3	581	2570	0	28	185	0	1	0
52895	1	720	605	0	28	185	0	1	0
52895	2	236	2399	0	28	185	0	1	0
52895	3	415	2594	0	28	185	0	1	0
52896	1	689	609	0	28	185	0	1	0
52896	2	1147	2418	0	28	185	0	1	0
52896	3	189	2622	0	28	185	0	1	0
52897	1	302	621	0	28	185	0	1	0
52897	2	657	2440	0	28	185	0	1	0
52897	3	907	2647	0	26	149	0	1	0
52898	1	1028	629	0	28	185	0	1	0
52898	2	1305	2460	0	26	149	0	1	0
52898	3	1191	2670	0	28	185	0	1	0
52899	1	473	637	0	28	185	0	1	0
52899	2	195	2482	0	28	185	0	1	0
52899	3	1171	2695	0	22	113	0	1	0
52900	1	1324	643	0	28	185	0	1	0
52900	2	1118	2504	0	28	185	0	1	0
52900	3	258	2719	0	28	185	0	1	0
52901	1	19	648	0	28	185	0	1	0
52901	2	745	2530	0	28	185	0	1	0
52901	3	428	2742	0	28	185	0	1	0
52902	1	285	652	0	28	185	0	1	0
52902	2	1044	2550	0	22	113	0	1	0
52902	3	962	2766	0	20	105	0	1	0
52903	1	38	658	0	28	185	0	1	0
52903	2	790	2574	0	28	185	0	1	0
52903	3	930	2787	0	24	133	0	1	0
52904	1	716	663	0	28	185	0	1	0
52904	2	435	2599	0	28	185	0	1	0
52904	3	638	2805	0	28	185	0	1	0
52905	1	127	672	0	28	185	0	1	0
52905	2	1330	2623	0	26	149	0	1	0
52905	3	683	2828	0	28	185	0	1	0
52906	1	140	679	0	28	185	0	1	0
52906	2	55	2642	0	28	185	0	1	0
52906	3	517	2856	0	28	185	0	1	0
52907	1	1238	684	0	28	185	0	1	0
52907	2	1384	2666	0	28	185	0	1	0
52907	3	410	2877	0	28	185	0	1	0
52908	1	88	690	0	28	185	0	1	0
52908	2	1353	2689	0	20	105	0	1	0
52908	3	661	2904	0	28	185	0	1	0
52909	1	81	698	0	28	185	0	1	0
52909	2	321	2728	0	28	185	0	1	0
52909	3	412	2948	0	28	185	0	1	0
52910	1	743	709	0	26	149	0	1	0
52910	2	1123	2779	0	22	113	0	1	0
52910	3	796	2976	0	28	185	0	1	0
52911	1	803	712	0	24	133	0	1	0
52911	2	956	2801	0	22	113	0	1	0
52911	3	199	3002	0	28	185	0	1	0
52912	1	422	721	0	28	185	0	1	0
52912	2	1045	2852	0	20	105	0	1	0
52912	3	304	3029	0	28	185	0	1	0
52913	1	172	730	0	28	185	0	1	0
52913	2	753	2875	0	28	185	0	1	0
52913	3	499	3054	0	28	185	0	1	0
52914	1	1286	737	0	24	133	0	1	0
52914	2	306	2895	0	28	185	0	1	0
52914	3	1143	3096	0	26	149	0	1	0
52915	1	976	743	0	28	185	0	1	0
52915	2	569	2922	0	28	185	0	1	0
52915	3	1197	3116	0	28	185	0	1	0
52916	1	223	751	0	28	185	0	1	0
52916	2	769	2938	0	28	185	0	1	0
52916	3	1348	3166	0	18	87	0	1	0
52917	1	1350	760	0	26	149	0	1	0
52917	2	994	2963	0	26	149	0	1	0
52917	3	818	3190	0	28	185	0	1	0
52918	1	245	778	0	28	185	0	1	0
52918	2	631	2984	0	28	185	0	1	0
52918	3	553	3214	0	28	185	0	1	0
52919	1	1208	785	0	28	185	0	1	0
52919	2	1236	3007	0	22	113	0	1	0
52919	3	821	3243	0	28	185	0	1	0
52920	1	1273	792	0	22	113	0	1	0
52920	2	1339	3030	0	28	185	0	1	0
52920	3	633	3263	0	28	185	0	1	0
52921	1	1080	796	0	28	185	0	1	0
52921	2	1128	3048	0	20	105	0	1	0
52921	3	1177	3293	0	24	133	0	1	0
52922	1	389	803	0	28	185	0	1	0
52922	2	66	3070	0	28	185	0	1	0
52922	3	351	3320	0	28	185	0	1	0
52923	1	445	811	0	28	185	0	1	0
52923	2	1329	3091	0	20	105	0	1	0
52923	3	832	3339	0	28	185	0	1	0
52924	1	233	823	0	28	185	0	1	0
52924	2	225	3119	0	28	185	0	1	0
52924	3	1344	3366	0	20	105	0	1	0
52925	1	11	829	0	28	185	0	1	0
52925	2	504	3133	0	28	185	0	1	0
52925	3	454	3385	0	28	185	0	1	0
52926	1	208	841	0	28	185	0	1	0
52926	2	1074	3158	0	24	133	0	1	0
52926	3	647	3409	0	26	149	0	1	0
52927	1	169	847	0	28	185	0	1	0
52927	2	723	3177	0	28	185	0	1	0
52927	3	326	3432	0	28	185	0	1	0
52928	1	1032	857	0	28	185	0	1	0
52928	2	1220	3200	0	28	185	0	1	0
52928	3	57	3460	0	28	185	0	1	0
52929	1	109	887	0	28	185	0	1	0
52929	2	490	3223	0	28	185	0	1	0
52929	3	563	3492	0	28	185	0	1	0
52930	1	639	892	0	28	185	0	1	0
52930	2	1231	3248	0	26	149	0	1	0
52930	3	909	3515	0	28	185	0	1	0
52931	1	1084	903	0	28	185	0	1	0
52931	2	580	3269	0	28	185	0	1	0
52931	3	368	3541	0	28	185	0	1	0
52932	1	186	915	0	28	185	0	1	0
52932	2	738	3289	0	28	185	0	1	0
52932	3	424	3570	0	28	185	0	1	0
52933	1	270	926	0	28	185	0	1	0
52933	2	1035	3315	0	22	113	0	1	0
52933	3	216	3592	0	28	185	0	1	0
52934	1	307	936	0	28	185	0	1	0
52934	2	960	3340	0	28	185	0	1	0
52934	3	472	3615	0	28	185	0	1	0
52935	1	684	947	0	28	185	0	1	0
52935	2	494	3366	0	28	185	0	1	0
52935	3	42	3639	0	28	185	0	1	0
52936	1	129	956	0	28	185	0	1	0
52936	2	806	3382	0	28	185	0	1	0
52936	3	1184	3654	0	24	133	0	1	0
52937	1	971	967	0	28	185	0	1	0
52937	2	852	3431	0	28	185	0	1	0
52937	3	443	3674	0	28	185	0	1	0
52938	1	1201	978	0	28	185	0	1	0
52938	2	100	3475	0	28	185	0	1	0
52938	3	596	3695	0	28	185	0	1	0
52939	1	262	985	0	28	185	0	1	0
52939	2	303	3500	0	28	185	0	1	0
52939	3	194	3711	0	28	185	0	1	0
52940	1	188	999	0	28	185	0	1	0
52940	2	1254	3530	0	22	113	0	1	0
52940	3	317	3756	0	28	185	0	1	0
52941	1	945	1008	0	28	185	0	1	0
52941	2	593	3548	0	28	185	0	1	0
52941	3	1313	3777	0	20	105	0	1	0
52942	1	1107	1018	0	28	185	0	1	0
52942	2	974	3567	0	28	185	0	1	0
52942	3	164	3795	0	28	185	0	1	0
52943	1	514	1029	0	28	185	0	1	0
52943	2	95	3589	0	28	185	0	1	0
52943	3	455	3812	0	28	185	0	1	0
52944	1	1367	1037	0	24	133	0	1	0
52944	2	263	3610	0	28	185	0	1	0
52944	3	624	3834	0	28	185	0	1	0
52945	1	68	1050	0	28	185	0	1	0
52945	2	1279	3624	0	28	185	0	1	0
52945	3	957	3854	0	22	113	0	1	0
52946	1	324	1060	0	28	185	0	1	0
52946	2	583	3647	0	28	185	0	1	0
52946	3	1195	3878	0	28	185	0	1	0
52947	1	927	1072	0	28	185	0	1	0
52947	2	1395	3669	0	16	75	0	1	0
52947	3	162	3899	0	28	185	0	1	0
52948	1	630	1082	0	28	185	0	1	0
52948	2	147	3689	0	28	185	0	1	0
52948	3	828	3917	0	28	185	0	1	0
52949	1	3	1098	0	28	185	0	1	0
52949	2	882	3711	0	28	185	0	1	0
52949	3	25	3936	0	28	185	0	1	0
52950	1	158	1113	0	28	185	0	1	0
52950	2	1237	3726	0	24	133	0	1	0
52950	3	766	3952	0	28	185	0	1	0
52951	1	392	1120	0	28	185	0	1	0
52951	2	589	3744	0	28	185	0	1	0
52951	3	426	3966	0	28	185	0	1	0
52952	1	323	1131	0	28	185	0	1	0
52952	2	419	3763	0	28	185	0	1	0
52952	3	574	3984	0	28	185	0	1	0
52953	1	1215	1142	0	28	185	0	1	0
52953	2	1034	3786	0	28	185	0	1	0
52953	3	1272	4001	0	20	105	0	1	0
52954	1	255	1154	0	28	185	0	1	0
52954	2	1071	3806	0	22	113	0	1	0
52954	3	492	4019	0	28	185	0	1	0
52955	1	72	1169	0	28	185	0	1	0
52955	2	331	3829	0	28	185	0	1	0
52955	3	1337	4054	0	22	113	0	1	0
52956	1	62	1178	0	28	185	0	1	0
52956	2	910	3849	0	24	133	0	1	0
52956	3	145	4071	0	28	185	0	1	0
52957	1	154	1193	0	28	185	0	1	0
52957	2	381	3870	0	28	185	0	1	0
52957	3	655	4081	0	28	185	0	1	0
52958	1	993	1234	0	28	185	0	1	0
52958	2	1283	3889	0	28	185	0	1	0
52958	3	609	4092	0	28	185	0	1	0
52959	1	1058	1244	0	28	185	0	1	0
52959	2	890	3907	0	28	185	0	1	0
52959	3	1249	4106	0	24	133	0	1	0
52960	1	750	1261	0	28	185	0	1	0
52960	2	125	3922	0	28	185	0	1	0
52960	3	26	4121	0	28	185	0	1	0
52961	1	672	1273	0	28	185	0	1	0
52961	2	471	3937	0	28	185	0	1	0
52961	3	983	4131	0	24	133	0	1	0
52962	1	1076	1289	0	28	185	0	1	0
52962	2	989	3951	0	24	133	0	1	0
52962	3	1012	4140	0	20	105	0	1	0
52963	1	1018	1306	0	28	185	0	1	0
52963	2	1112	3984	0	28	185	0	1	0
52963	3	1233	4150	0	26	149	0	1	0
52964	1	271	1323	0	28	185	0	1	0
52964	2	327	3999	0	28	185	0	1	0
52964	3	1096	4161	0	24	133	0	1	0
52965	1	1120	1338	0	28	185	0	1	0
52965	2	1000	4013	0	22	113	0	1	0
52965	3	446	4171	0	28	185	0	1	0
52966	1	380	1355	0	28	185	0	1	0
52966	2	1049	4030	0	24	133	0	1	0
52966	3	384	4180	0	28	185	0	1	0
52967	1	1050	1372	0	24	133	0	1	0
52967	2	801	4044	0	28	185	0	1	0
52967	3	584	4184	0	28	185	0	1	0
52968	1	903	1385	0	28	185	0	1	0
52968	2	405	4059	0	28	185	0	1	0
52968	3	296	4191	0	28	185	0	1	0
52969	1	516	1411	0	28	185	0	1	0
52969	2	948	4071	0	24	133	0	1	0
52969	3	1212	4197	0	28	185	0	1	0
52970	1	1102	1428	0	28	185	0	1	0
52970	2	988	4084	0	24	133	0	1	0
52970	3	209	4202	0	28	185	0	1	0
52971	1	923	1447	0	28	185	0	1	0
52971	2	635	4094	0	28	185	0	1	0
52971	3	997	4206	0	26	149	0	1	0
52972	1	571	1460	0	28	185	0	1	0
52972	2	23	4105	0	28	185	0	1	0
52972	3	912	4209	0	20	105	0	1	0
52973	1	875	1478	0	28	185	0	1	0
52973	2	1265	4113	0	20	105	0	1	0
52973	3	362	4211	0	28	185	0	1	0
52974	1	513	1489	0	28	185	0	1	0
52974	2	1347	4120	0	28	185	0	1	0
52974	3	577	1	0	28	185	0	1	0
52975	1	1277	1507	0	28	185	0	1	0
52975	2	717	4126	0	28	185	0	1	0
52975	3	834	2	0	28	185	0	1	0
52976	1	357	1524	0	28	185	0	1	0
52976	2	1149	4137	0	28	185	0	1	0
52976	3	70	3	0	28	185	0	1	0
52977	1	660	1555	0	28	185	0	1	0
52977	2	1257	4142	0	28	185	0	1	0
52977	3	130	4	0	28	185	0	1	0
52978	1	860	1567	0	28	185	0	1	0
52978	2	450	4146	0	28	185	0	1	0
52978	3	1210	5	0	24	133	0	1	0
52979	1	399	1596	0	28	185	0	1	0
52979	2	214	4149	0	28	185	0	1	0
52979	3	634	6	0	28	185	0	1	0
52980	1	298	1613	0	28	185	0	1	0
52980	2	958	4151	0	24	133	0	1	0
52980	3	642	8	0	28	185	0	1	0
52981	1	297	1629	0	28	185	0	1	0
52981	2	407	1	0	28	185	0	1	0
52981	3	1055	10	0	28	185	0	1	0
52982	1	922	1647	0	28	185	0	1	0
52982	2	1311	2	0	18	87	0	1	0
52982	3	1168	11	0	28	185	0	1	0
52983	1	1380	1661	0	22	113	0	1	0
52983	2	313	3	0	28	185	0	1	0
52983	3	107	12	0	28	185	0	1	0
52984	1	885	1675	0	28	185	0	1	0
52984	2	550	4	0	28	185	0	1	0
52984	3	355	13	0	28	185	0	1	0
52985	1	860	1567	0	28	185	0	0	0
52985	2	1242	6	0	24	133	0	1	0
52985	3	246	15	0	28	185	0	1	0
52986	1	113	1688	0	28	185	0	1	0
52986	2	1322	8	0	20	105	0	1	0
52986	3	615	16	0	28	185	0	1	0
52987	1	148	1702	0	28	185	0	1	0
52987	2	780	9	0	28	185	0	1	0
52987	3	408	17	0	28	185	0	1	0
52988	1	248	1715	0	28	185	0	1	0
52988	2	141	10	0	28	185	0	1	0
52988	3	1119	18	0	22	113	0	1	0
52989	1	1104	1729	0	28	185	0	1	0
52989	2	1117	11	0	22	113	0	1	0
52989	3	404	19	0	28	185	0	1	0
52990	1	1368	1770	0	18	87	0	1	0
52990	2	900	12	0	26	149	0	1	0
52990	3	1024	20	0	20	105	0	1	0
52991	1	24	1792	0	28	185	0	1	0
52991	2	946	13	0	28	185	0	1	0
52991	3	340	21	0	28	185	0	1	0
52992	1	363	1806	0	28	185	0	1	0
52992	2	367	14	0	28	185	0	1	0
52992	3	279	24	0	28	185	0	1	0
52993	1	1263	1826	0	28	185	0	1	0
52993	2	260	15	0	28	185	0	1	0
52993	3	256	26	0	28	185	0	1	0
52994	1	1351	1845	0	20	105	0	1	0
52994	2	73	17	0	28	185	0	1	0
52994	3	920	27	0	24	133	0	1	0
52995	1	847	1860	0	26	149	0	1	0
52995	2	274	18	0	28	185	0	1	0
52995	3	416	29	0	28	185	0	1	0
52996	1	352	1883	0	28	185	0	1	0
52996	2	1250	19	0	28	185	0	1	0
52996	3	339	31	0	28	185	0	1	0
52997	1	1333	1903	0	18	87	0	1	0
52997	2	511	20	0	28	185	0	1	0
52997	3	401	32	0	28	185	0	1	0
52998	1	21	1919	0	28	185	0	1	0
52998	2	1016	21	0	28	185	0	1	0
52998	3	1365	33	0	28	185	0	1	0
