04-07-01:00:00:02:90:0c:00, 1216, 37.3378, 1996.78, 12, 39
04-07-07:00:04:c2:4c:04:00, 1217, 2861.97, 4842.94, 33, 7
04-07-01:00:00:02:91:0c:00, 1217, 2861.97, 4842.94, 33, 7
04-07-07:00:04:c3:4c:04:00, 1218, 1979.35, 40.1541, 2, 29
04-07-01:00:00:02:92:0c:00, 1218, 1979.35, 40.1541, 2, 29
04-07-07:00:04:c4:4c:04:00, 1219, 4819.6, 1896.29, 17, 50
04-07-01:00:00:02:93:0c:00, 1219, 4819.6, 1896.29, 17, 50
04-07-07:00:04:c5:4c:04:00, 1220, 48.8421, 1930.41, 12, 25
04-07-01:00:00:02:94:0c:00, 1220, 48.8421, 1930.41, 12, 25
04-07-07:00:04:c6:4c:04:00, 1221, 36.3771, 2892.47, 18, 20
04-07-01:00:00:02:95:0c:00, 1221, 36.3771, 2892.47, 18, 20
04-07-07:00:04:c7:4c:04:00, 1222, 4842.95, 1999.84, 17, 9
04-07-01:00:00:02:96:0c:00, 1222, 4842.95, 1999.84, 17, 9
04-07-07:00:04:c8:4c:04:00, 1223, 4836.96, 2909.14, 23, 33
04-07-01:00:00:02:97:0c:00, 1223, 4836.96, 2909.14, 23, 33
04-07-07:00:04:c9:4c:04:00, 1224, 49.7819, 2959.62, 18, 12
04-07-01:00:00:02:98:0c:00, 1224, 49.7819, 2959.62, 18, 12
04-07-07:00:04:ca:4c:04:00, 1225, 2874.76, 32.8811, 3, 51
04-07-01:00:00:02:99:0c:00, 1225, 2874.76, 32.8811, 3, 51
04-07-07:00:04:cb:4c:04:00, 1226, 1984.92, 35.8008, 2, 37
04-07-01:00:00:02:9a:0c:00, 1226, 1984.92, 35.8008, 2, 37
04-07-07:00:04:cc:4c:04:00, 1227, 1919.83, 48.9665, 2, 51
04-07-01:00:00:02:9b:0c:00, 1227, 1919.83, 48.9665, 2, 51
04-07-07:00:04:cd:4c:04:00, 1228, 34.3875, 1989.54, 12, 40
04-07-01:00:00:02:9c:0c:00, 1228, 34.3875, 1989.54, 12, 40
04-07-07:00:04:ce:4c:04:00, 1229, 24.7785, 2837.36, 18, 49
04-07-01:00:00:02:9d:0c:00, 1229, 24.7785, 2837.36, 18, 49
04-07-07:00:04:cf:4c:04:00, 1230, 46.7747, 1923.65, 12, 31
04-07-01:00:00:02:9e:0c:00, 1230, 46.7747, 1923.65, 12, 31
04-07-07:00:04:d0:4c:04:00, 1231, 2934.09, 42.8921, 3, 29
04-07-01:00:00:02:9f:0c:00, 1231, 2934.09, 42.8921, 3, 29
04-07-07:00:04:d1:4c:04:00, 1232, 4845.72, 2874.38, 23, 53
04-07-01:00:00:02:a0:0c:00, 1232, 4845.72, 2874.38, 23, 53
04-07-07:00:04:d2:4c:04:00, 1233, 35.0691, 2898.15, 18, 22
04-07-01:00:00:02:a1:0c:00, 1233, 35.0691, 2898.15, 18, 22
04-07-07:00:04:d3:4c:04:00, 1234, 33.1471, 1985.49, 12, 54
04-07-01:00:00:02:a2:0c:00, 1234, 33.1471, 1985.49, 12, 54
04-07-07:00:04:d4:4c:04:00, 1235, 4832.71, 1931.57, 17, 37
04-07-01:00:00:02:a3:0c:00, 1235, 4832.71, 1931.57, 17, 37
04-07-07:00:04:d5:4c:04:00, 1236, 2848.92, 4851.59, 33, 6
04-07-01:00:00:02:a4:0c:00, 1236, 2848.92, 4851.59, 33, 6
04-07-07:00:04:d6:4c:04:00, 1237, 1924.41, 44.4912, 2, 41
04-07-01:00:00:02:a5:0c:00, 1237, 1924.41, 44.4912, 2, 41
04-07-07:00:04:d7:4c:04:00, 1238, 2880.5, 30.0401, 3, 41
04-07-01:00:00:02:a6:0c:00, 1238, 2880.5, 30.0401, 3, 41
04-07-07:00:04:d8:4c:04:00, 1239, 44.7416, 2957.05, 18, 8
04-07-01:00:00:02:a7:0c:00, 1239, 44.7416, 2957.05, 18, 8
04-07-07:00:04:d9:4c:04:00, 1240, 33.452, 2902.88, 18, 19
04-07-01:00:00:02:a8:0c:00, 1240, 33.452, 2902.88, 18, 19
04-07-07:00:04:da:4c:04:00, 1241, 2869.89, 4850.02, 33, 8
04-07-01:00:00:02:a9:0c:00, 1241, 2869.89, 4850.02, 33, 8
04-07-07:00:04:db:4c:04:00, 1242, 4848.42, 1998.37, 17, 10
04-07-01:00:00:02:aa:0c:00, 1242, 4848.42, 1998.37, 17, 10
04-07-07:00:04:dc:4c:04:00, 1243, 4848.42, 1998.37, 17, 11
04-07-01:00:00:02:ab:0c:00, 1243, 4848.42, 1998.37, 17, 11
04-07-07:00:04:dd:4c:04:00, 1244, 2940.73, 40.4736, 3, 37
04-07-01:00:00:02:ac:0c:00, 1244, 2940.73, 40.4736, 3, 37
04-07-07:00:04:de:4c:04:00, 1245, 20.0473, 2835.74, 18, 48
04-07-01:00:00:02:ad:0c:00, 1245, 20.0473, 2835.74, 18, 48
04-07-07:00:04:df:4c:04:00, 1246, 4827.56, 1890.49, 17, 53
04-07-01:00:00:02:ae:0c:00, 1246, 4827.56, 1890.49, 17, 53
04-07-07:00:04:e0:4c:04:00, 1247, 4843.83, 2911.34, 23, 35
04-07-01:00:00:02:af:0c:00, 1247, 4843.83, 2911.34, 23, 35
04-07-07:00:04:e1:4c:04:00, 1248, 42.9414, 1915.94, 12, 29
04-07-01:00:00:02:b0:0c:00, 1248, 42.9414, 1915.94, 12, 29
04-07-07:00:04:e2:4c:04:00, 1249, 2846.43, 4855.93, 33, 2
04-07-01:00:00:02:b1:0c:00, 1249, 2846.43, 4855.93, 33, 2
04-07-07:00:04:e3:4c:04:00, 1250, 1989.99, 27.3553, 2, 36
04-07-01:00:00:02:b2:0c:00, 1250, 1989.99, 27.3553, 2, 36
04-07-07:00:04:e4:4c:04:00, 1251, 29.8393, 1974.67, 12, 51
04-07-01:00:00:02:b3:0c:00, 1251, 29.8393, 1974.67, 12, 51
04-07-07:00:04:e5:4c:04:00, 1252, 1932.34, 37.4039, 2, 45
04-07-01:00:00:02:b4:0c:00, 1252, 1932.34, 37.4039, 2, 45
04-07-07:00:04:e6:4c:04:00, 1253, 29.6237, 2907.28, 18, 21
04-07-01:00:00:02:b5:0c:00, 1253, 29.6237, 2907.28, 18, 21
04-07-07:00:04:e7:4c:04:00, 1254, 2874.35, 4853.51, 33, 12
04-07-01:00:00:02:b6:0c:00, 1254, 2874.35, 4853.51, 33, 12
04-07-07:00:04:e8:4c:04:00, 1255, 2890.22, 25.7479, 3, 45
04-07-01:00:00:02:b7:0c:00, 1255, 2890.22, 25.7479, 3, 45
04-07-07:00:04:e9:4c:04:00, 1256, 40.8741, 1909.18, 12, 37
04-07-01:00:00:02:b8:0c:00, 1256, 40.8741, 1909.18, 12, 37
04-07-07:00:04:ea:4c:04:00, 1257, 27.3024, 1968.79, 12, 41
04-07-01:00:00:02:b9:0c:00, 1257, 27.3024, 1968.79, 12, 41
04-07-07:00:04:eb:4c:04:00, 1258, 4840.68, 1925.78, 17, 36
04-07-01:00:00:02:ba:0c:00, 1258, 4840.68, 1925.78, 17, 36
04-07-07:00:04:ec:4c:04:00, 1259, 35.612, 2951.6, 18, 7
04-07-01:00:00:02:bb:0c:00, 1259, 35.612, 2951.6, 18, 7
04-07-07:00:04:ed:4c:04:00, 1260, 1915.2, 4839.34, 32, 4
04-07-01:00:00:02:bc:0c:00, 1260, 1915.2, 4839.34, 32, 4
04-07-07:00:04:ee:4c:04:00, 1261, 1915.2, 4839.34, 32, 5
04-07-01:00:00:02:bd:0c:00, 1261, 1915.2, 4839.34, 32, 5
04-07-07:00:04:ef:4c:04:00, 1262, 1936.92, 32.9287, 2, 43
04-07-01:00:00:02:be:0c:00, 1262, 1936.92, 32.9287, 2, 43
04-07-07:00:04:f0:4c:04:00, 1263, 2839.22, 4862.86, 33, 1
04-07-01:00:00:02:bf:0c:00, 1263, 2839.22, 4862.86, 33, 1
04-07-07:00:04:f1:4c:04:00, 1264, 1992.71, 21.6438, 2, 33
04-07-01:00:00:02:c0:0c:00, 1264, 1992.71, 21.6438, 2, 33
04-07-07:00:04:f2:4c:04:00, 1265, 2948.16, 34.0073, 3, 36
04-07-01:00:00:02:c1:0c:00, 1265, 2948.16, 34.0073, 3, 36
04-07-07:00:04:f3:4c:04:00, 1266, 2895.96, 22.9069, 3, 43
04-07-01:00:00:02:c2:0c:00, 1266, 2895.96, 22.9069, 3, 43
04-07-07:00:04:f4:4c:04:00, 1267, 1918.36, 4842.18, 32, 7
04-07-01:00:00:02:c3:0c:00, 1267, 1918.36, 4842.18, 32, 7
04-07-07:00:04:f5:4c:04:00, 1268, 2880.91, 4857.74, 33, 9
04-07-01:00:00:02:c4:0c:00, 1268, 2880.91, 4857.74, 33, 9
04-07-07:00:04:f6:4c:04:00, 1269, 31.8318, 2949.68, 18, 4
04-07-01:00:00:02:c5:0c:00, 1269, 31.8318, 2949.68, 18, 4
04-07-07:00:04:f7:4c:04:00, 1270, 31.8318, 2949.68, 18, 5
04-07-01:00:00:02:c6:0c:00, 1270, 31.8318, 2949.68, 18, 5
04-07-07:00:04:f8:4c:04:00, 1271, 2835.74, 4867.31, 33, 3
04-07-01:00:00:02:c7:0c:00, 1271, 2835.74, 4867.31, 33, 3
04-07-07:00:04:f9:4c:04:00, 1272, 23.5251, 1958.85, 12, 45
04-07-01:00:00:02:c8:0c:00, 1272, 23.5251, 1958.85, 12, 45
04-07-07:00:04:fa:4c:04:00, 1273, 4845.41, 1921.58, 17, 33
04-07-01:00:00:02:c9:0c:00, 1273, 4845.41, 1921.58, 17, 33
04-07-07:00:04:fb:4c:04:00, 1274, 1997.41, 16.176, 2, 35
04-07-01:00:00:02:ca:0c:00, 1274, 1997.41, 16.176, 2, 35
04-07-07:00:04:fc:4c:04:00, 1275, 34.8054, 1901.43, 12, 36
04-07-01:00:00:02:cb:0c:00, 1275, 34.8054, 1901.43, 12, 36
04-07-07:00:04:fd:4c:04:00, 1276, 1943.85, 25.7195, 2, 47
04-07-01:00:00:02:cc:0c:00, 1276, 1943.85, 25.7195, 2, 47
04-07-07:00:04:fe:4c:04:00, 1277, 2952.51, 29.4147, 3, 33
04-07-01:00:00:02:cd:0c:00, 1277, 2952.51, 29.4147, 3, 33
04-07-07:00:04:ff:4c:04:00, 1278, 2885.37, 4861.22, 33, 10
04-07-01:00:00:02:ce:0c:00, 1278, 2885.37, 4861.22, 33, 10
04-07-07:00:05:00:4c:04:00, 1279, 2885.37, 4861.22, 33, 11
04-07-01:00:00:02:cf:0c:00, 1279, 2885.37, 4861.22, 33, 11
04-07-07:00:05:01:4c:04:00, 1280, 7.65952, 2842.92, 18, 46
04-07-01:00:00:02:d0:0c:00, 1280, 7.65952, 2842.92, 18, 46
04-07-07:00:05:02:4c:04:00, 1281, 2904.78, 18.1921, 3, 47
04-07-01:00:00:02:d1:0c:00, 1281, 2904.78, 18.1921, 3, 47
04-07-07:00:05:03:4c:04:00, 1282, 1925.76, 4849.8, 32, 8
04-07-01:00:00:02:d2:0c:00, 1282, 1925.76, 4849.8, 32, 8
04-07-07:00:05:04:4c:04:00, 1283, 20.9883, 1952.97, 12, 43
04-07-01:00:00:02:d3:0c:00, 1283, 20.9883, 1952.97, 12, 43
04-07-07:00:05:05:4c:04:00, 1284, 1947.43, 21.1224, 2, 52
04-07-01:00:00:02:d4:0c:00, 1284, 1947.43, 21.1224, 2, 52
04-07-07:00:05:06:4c:04:00, 1285, 5.09136, 2847.96, 18, 38
04-07-01:00:00:02:d5:0c:00, 1285, 5.09136, 2847.96, 18, 38
04-07-07:00:05:07:4c:04:00, 1286, 30.4467, 1896.84, 12, 33
04-07-01:00:00:02:d6:0c:00, 1286, 30.4467, 1896.84, 12, 33
04-07-07:00:05:08:4c:04:00, 1287, 1929.97, 4853.58, 32, 12
04-07-01:00:00:02:d7:0c:00, 1287, 1929.97, 4853.58, 32, 12
04-07-07:00:05:09:4c:04:00, 1288, 2958.67, 25.6673, 3, 35
04-07-01:00:00:02:d8:0c:00, 1288, 2958.67, 25.6673, 3, 35
04-07-07:00:05:0a:4c:04:00, 1289, 7.75249, 2872.33, 18, 26
04-07-01:00:00:02:d9:0c:00, 1289, 7.75249, 2872.33, 18, 26
04-07-07:00:05:0b:4c:04:00, 1290, 2909.61, 14.9284, 3, 52
04-07-01:00:00:02:da:0c:00, 1290, 2909.61, 14.9284, 3, 52
04-07-07:00:05:0c:4c:04:00, 1291, 4851.87, 1918.39, 17, 35
04-07-01:00:00:02:db:0c:00, 1291, 4851.87, 1918.39, 17, 35
04-07-07:00:05:0d:4c:04:00, 1292, 1904.74, 4849.9, 32, 6
04-07-01:00:00:02:dc:0c:00, 1292, 1904.74, 4849.9, 32, 6
04-07-07:00:05:0e:4c:04:00, 1293, 24.4604, 2962.59, 18, 6
04-07-01:00:00:02:dd:0c:00, 1293, 24.4604, 2962.59, 18, 6
04-07-07:00:05:0f:4c:04:00, 1294, 2.83222, 2853.95, 18, 32
04-07-01:00:00:02:de:0c:00, 1294, 2.83222, 2853.95, 18, 32
04-07-07:00:05:10:4c:04:00, 1295, 1936.22, 4858.26, 32, 9
04-07-01:00:00:02:df:0c:00, 1295, 1936.22, 4858.26, 32, 9
04-07-07:00:05:11:4c:04:00, 1296, 16.7415, 1943.92, 12, 47
04-07-01:00:00:02:e0:0c:00, 1296, 16.7415, 1943.92, 12, 47
04-07-07:00:05:12:4c:04:00, 1297, 5.49334, 2878.32, 18, 27
04-07-01:00:00:02:e1:0c:00, 1297, 5.49334, 2878.32, 18, 27
04-07-07:00:05:13:4c:04:00, 1298, 22.8433, 2967.32, 18, 2
04-07-01:00:00:02:e2:0c:00, 1298, 22.8433, 2967.32, 18, 2
04-07-07:00:05:14:4c:04:00, 1299, 27.0269, 1890.49, 12, 35
04-07-01:00:00:02:e3:0c:00, 1299, 27.0269, 1890.49, 12, 35
04-07-07:00:05:15:4c:04:00, 1300, 1.21512, 2858.68, 18, 44
04-07-01:00:00:02:e4:0c:00, 1300, 1.21512, 2858.68, 18, 44
04-07-07:00:05:16:4c:04:00, 1301, 1955.6, 12.05, 2, 0
04-07-01:00:00:02:e5:0c:00, 1301, 1955.6, 12.05, 2, 0
04-07-07:00:05:17:4c:04:00, 1302, 1940.43, 4862.05, 32, 10
04-07-01:00:00:02:e6:0c:00, 1302, 1940.43, 4862.05, 32, 10
04-07-07:00:05:18:4c:04:00, 1303, 1940.43, 4862.05, 32, 11
04-07-01:00:00:02:e7:0c:00, 1303, 1940.43, 4862.05, 32, 11
04-07-07:00:05:19:4c:04:00, 1304, 1901.95, 4854.05, 32, 2
04-07-01:00:00:02:e8:0c:00, 1304, 1901.95, 4854.05, 32, 2
04-07-07:00:05:1a:4c:04:00, 1305, 13.7352, 1938.92, 12, 52
04-07-01:00:00:02:e9:0c:00, 1305, 13.7352, 1938.92, 12, 52
04-07-07:00:05:1b:4c:04:00, 1306, 1959.07, 8.44544, 2, 50
04-07-01:00:00:02:ea:0c:00, 1306, 1959.07, 8.44544, 2, 50
04-07-07:00:05:1c:4c:04:00, 1307, 2920.18, 8.82367, 3, 0
04-07-01:00:00:02:eb:0c:00, 1307, 2920.18, 8.82367, 3, 0
04-07-07:00:05:1d:4c:04:00, 1308, 0.999068, 2887.14, 18, 28
04-07-01:00:00:02:ec:0c:00, 1308, 0.999068, 2887.14, 18, 28
04-07-07:00:05:1e:4c:04:00, 1309, 17.0889, 2975.5, 18, 1
04-07-01:00:00:02:ed:0c:00, 1309, 17.0889, 2975.5, 18, 1
04-07-07:00:05:1f:4c:04:00, 1310, 2924.59, 6.4663, 3, 50
04-07-01:00:00:02:ee:0c:00, 1310, 2924.59, 6.4663, 3, 50
04-07-07:00:05:20:4c:04:00, 1311, 0, 2893.78, 18, 24
04-07-01:00:00:02:ef:0c:00, 1311, 0, 2893.78, 18, 24
04-07-07:00:05:21:4c:04:00, 1312, 1894.28, 4860.46, 32, 1
04-07-01:00:00:02:f0:0c:00, 1312, 1894.28, 4860.46, 32, 1
04-07-07:00:05:22:4c:04:00, 1313, 8.19202, 1928.05, 12, 0
04-07-01:00:00:02:f1:0c:00, 1313, 8.19202, 1928.05, 12, 0
04-07-07:00:05:23:4c:04:00, 1314, 14.5207, 2980.54, 18, 3
04-07-01:00:00:02:f2:0c:00, 1314, 14.5207, 2980.54, 18, 3
04-07-07:00:05:24:4c:04:00, 1315, 1964.13, 0, 2, 53
04-07-01:00:00:02:f3:0c:00, 1315, 1964.13, 0, 2, 53
04-07-07:00:05:25:4c:04:00, 1316, 6.06864, 1923.52, 12, 50
04-07-01:00:00:02:f4:0c:00, 1316, 6.06864, 1923.52, 12, 50
04-07-07:00:05:26:4c:04:00, 1317, 1890.49, 4864.67, 32, 3
04-07-01:00:00:02:f5:0c:00, 1317, 1890.49, 4864.67, 32, 3
04-07-07:00:05:27:4c:04:00, 1318, 2932.02, 0, 3, 53
04-07-01:00:00:02:f6:0c:00, 1318, 2932.02, 0, 3, 53
04-07-07:00:05:28:4c:04:00, 1319, 0, 1915.76, 12, 53
04-07-01:00:00:02:f7:0c:00, 1319, 0, 1915.76, 12, 53
04-07-07:00:05:29:4c:04:00, 1320, 4727, 3792.64, 29, 46
04-07-01:00:00:02:f8:0c:00, 1320, 4727, 3792.64, 29, 46
04-07-07:00:05:2a:4c:04:00, 1321, 3795.55, 4726.23, 34, 48
04-07-01:00:00:02:f9:0c:00, 1321, 3795.55, 4726.23, 34, 48
04-07-07:00:05:2b:4c:04:00, 1322, 4726.31, 3798.25, 29, 38
04-07-01:00:00:02:fa:0c:00, 1322, 4726.31, 3798.25, 29, 38
04-07-07:00:05:2c:4c:04:00, 1323, 4736.18, 3781.66, 29, 48
04-07-01:00:00:02:fb:0c:00, 1323, 4736.18, 3781.66, 29, 48
04-07-07:00:05:2d:4c:04:00, 1324, 3787.89, 143.762, 4, 3
04-07-01:00:00:02:fc:0c:00, 1324, 3787.89, 143.762, 4, 3
04-07-07:00:05:2e:4c:04:00, 1325, 3784.6, 4735.46, 34, 46
04-07-01:00:00:02:fd:0c:00, 1325, 3784.6, 4735.46, 34, 46
04-07-07:00:05:2f:4c:04:00, 1326, 3800.49, 4727.01, 34, 49
04-07-01:00:00:02:fe:0c:00, 1326, 3800.49, 4727.01, 34, 49
04-07-07:00:05:30:4c:04:00, 1327, 4726.23, 3804.66, 29, 32
04-07-01:00:00:02:ff:0c:00, 1327, 4726.23, 3804.66, 29, 32
04-07-07:00:05:31:4c:04:00, 1328, 4741.18, 3781.56, 29, 49
04-07-01:00:00:02:00:0d:00, 1328, 4741.18, 3781.56, 29, 49
04-07-07:00:05:32:4c:04:00, 1329, 3782.94, 4740.87, 34, 38
04-07-01:00:00:02:01:0d:00, 1329, 3782.94, 4740.87, 34, 38
04-07-07:00:05:33:4c:04:00, 1330, 4726.33, 3809.65, 29, 44
04-07-01:00:00:02:02:0d:00, 1330, 4726.33, 3809.65, 29, 44
04-07-07:00:05:34:4c:04:00, 1331, 3790.89, 138.965, 4, 1
04-07-01:00:00:02:03:0d:00, 1331, 3790.89, 138.965, 4, 1
04-07-07:00:05:35:4c:04:00, 1332, 3807.25, 4729.07, 34, 42
04-07-01:00:00:02:04:0d:00, 1332, 3807.25, 4729.07, 34, 42
04-07-07:00:05:36:4c:04:00, 1333, 3810.84, 4729.43, 34, 39
04-07-01:00:00:02:05:0d:00, 1333, 3810.84, 4729.43, 34, 39
04-07-07:00:05:37:4c:04:00, 1334, 3781.76, 4747.16, 34, 32
04-07-01:00:00:02:06:0d:00, 1334, 3781.76, 4747.16, 34, 32
04-07-07:00:05:38:4c:04:00, 1335, 4748.2, 3782.42, 29, 42
04-07-01:00:00:02:07:0d:00, 1335, 4748.2, 3782.42, 29, 42
04-07-07:00:05:39:4c:04:00, 1336, 3780.99, 4752.1, 34, 44
04-07-01:00:00:02:08:0d:00, 1336, 3780.99, 4752.1, 34, 44
04-07-07:00:05:3a:4c:04:00, 1337, 4751.8, 3782.15, 29, 39
04-07-01:00:00:02:09:0d:00, 1337, 4751.8, 3782.15, 29, 39
04-07-07:00:05:3b:4c:04:00, 1338, 3818.49, 4731.03, 34, 40
04-07-01:00:00:02:0a:0d:00, 1338, 3818.49, 4731.03, 34, 40
04-07-07:00:05:3c:4c:04:00, 1339, 3797.33, 131.319, 4, 2
04-07-01:00:00:02:0b:0d:00, 1339, 3797.33, 131.319, 4, 2
04-07-07:00:05:3d:4c:04:00, 1340, 3822.54, 4732.27, 34, 54
04-07-01:00:00:02:0c:0d:00, 1340, 3822.54, 4732.27, 34, 54
04-07-07:00:05:3e:4c:04:00, 1341, 4737.14, 3820.24, 29, 26
04-07-01:00:00:02:0d:0d:00, 1341, 4737.14, 3820.24, 29, 26
04-07-07:00:05:3f:4c:04:00, 1342, 4759.6, 3782.39, 29, 40
04-07-01:00:00:02:0e:0d:00, 1342, 4759.6, 3782.39, 29, 40
04-07-07:00:05:40:4c:04:00, 1343, 1037.18, 150.757, 1, 3
04-07-01:00:00:02:0f:0d:00, 1343, 1037.18, 150.757, 1, 3
04-07-07:00:05:41:4c:04:00, 1344, 3799.36, 126.746, 4, 6
04-07-01:00:00:02:10:0d:00, 1344, 3799.36, 126.746, 4, 6
04-07-07:00:05:42:4c:04:00, 1345, 4737.07, 3826.65, 29, 27
04-07-01:00:00:02:11:0d:00, 1345, 4737.07, 3826.65, 29, 27
04-07-07:00:05:43:4c:04:00, 1346, 4763.81, 3782.91, 29, 54
04-07-01:00:00:02:12:0d:00, 1346, 4763.81, 3782.91, 29, 54
04-07-07:00:05:44:4c:04:00, 1347, 3833.36, 4735.58, 34, 51
04-07-01:00:00:02:13:0d:00, 1347, 3833.36, 4735.58, 34, 51
04-07-07:00:05:45:4c:04:00, 1348, 1036.01, 145.224, 1, 1
04-07-01:00:00:02:14:0d:00, 1348, 1036.01, 145.224, 1, 1
04-07-07:00:05:46:4c:04:00, 1349, 4735.86, 3836.47, 29, 28
04-07-01:00:00:02:15:0d:00, 1349, 4735.86, 3836.47, 29, 28
04-07-07:00:05:47:4c:04:00, 1350, 3789.8, 4764.4, 34, 26
04-07-01:00:00:02:16:0d:00, 1350, 3789.8, 4764.4, 34, 26
04-07-07:00:05:48:4c:04:00, 1351, 3839.65, 4736.76, 34, 41
04-07-01:00:00:02:17:0d:00, 1351, 3839.65, 4736.76, 34, 41
04-07-07:00:05:49:4c:04:00, 1352, 4737.19, 3843.05, 29, 24
04-07-01:00:00:02:18:0d:00, 1352, 4737.19, 3843.05, 29, 24
04-07-07:00:05:4a:4c:04:00, 1353, 4757.52, 1067.07, 11, 48
04-07-01:00:00:02:19:0d:00, 1353, 4757.52, 1067.07, 11, 48
04-07-07:00:05:4b:4c:04:00, 1354, 118.117, 3809.24, 24, 53
04-07-01:00:00:02:1a:0d:00, 1354, 118.117, 3809.24, 24, 53
04-07-07:00:05:4c:4c:04:00, 1355, 3788.61, 4770.7, 34, 27
04-07-01:00:00:02:1b:0d:00, 1355, 3788.61, 4770.7, 34, 27
04-07-07:00:05:4d:4c:04:00, 1356, 4755.96, 1062.32, 11, 49
04-07-01:00:00:02:1c:0d:00, 1356, 4755.96, 1062.32, 11, 49
04-07-07:00:05:4e:4c:04:00, 1357, 3824.84, 125.995, 4, 12
04-07-01:00:00:02:1d:0d:00, 1357, 3824.84, 125.995, 4, 12
04-07-07:00:05:4f:4c:04:00, 1358, 3820.04, 122.997, 4, 8
04-07-01:00:00:02:1e:0d:00, 1358, 3820.04, 122.997, 4, 8
04-07-07:00:05:50:4c:04:00, 1359, 4775.04, 3784.29, 29, 51
04-07-01:00:00:02:1f:0d:00, 1359, 4775.04, 3784.29, 29, 51
04-07-07:00:05:51:4c:04:00, 1360, 3836.61, 132.514, 4, 10
04-07-01:00:00:02:20:0d:00, 1360, 3836.61, 132.514, 4, 10
04-07-07:00:05:52:4c:04:00, 1361, 3836.61, 132.514, 4, 11
04-07-01:00:00:02:21:0d:00, 1361, 3836.61, 132.514, 4, 11
04-07-07:00:05:53:4c:04:00, 1362, 1035.33, 135.247, 1, 2
04-07-01:00:00:02:22:0d:00, 1362, 1035.33, 135.247, 1, 2
04-07-07:00:05:54:4c:04:00, 1363, 3831.81, 129.517, 4, 9
04-07-01:00:00:02:23:0d:00, 1363, 3831.81, 129.517, 4, 9
04-07-07:00:05:55:4c:04:00, 1364, 3811.42, 116.777, 4, 7
04-07-01:00:00:02:24:0d:00, 1364, 3811.42, 116.777, 4, 7
04-07-07:00:05:56:4c:04:00, 1365, 3807.83, 114.528, 4, 4
04-07-01:00:00:02:25:0d:00, 1365, 3807.83, 114.528, 4, 4
04-07-07:00:05:57:4c:04:00, 1366, 3807.83, 114.528, 4, 5
04-07-01:00:00:02:26:0d:00, 1366, 3807.83, 114.528, 4, 5
04-07-07:00:05:58:4c:04:00, 1367, 1054.29, 4754.24, 31, 10
04-07-01:00:00:02:27:0d:00, 1367, 1054.29, 4754.24, 31, 10
04-07-07:00:05:59:4c:04:00, 1368, 1054.29, 4754.24, 31, 11
04-07-01:00:00:02:28:0d:00, 1368, 1054.29, 4754.24, 31, 11
04-07-07:00:05:5a:4c:04:00, 1369, 4754.73, 1055.35, 11, 42
04-07-01:00:00:02:29:0d:00, 1369, 4754.73, 1055.35, 11, 42
04-07-07:00:05:5b:4c:04:00, 1370, 4753.42, 1051.99, 11, 39
04-07-01:00:00:02:2a:0d:00, 1370, 4753.42, 1051.99, 11, 39
04-07-07:00:05:5c:4c:04:00, 1371, 3850, 4739.19, 34, 45
04-07-01:00:00:02:2b:0d:00, 1371, 3850, 4739.19, 34, 45
04-07-07:00:05:5d:4c:04:00, 1372, 4751.37, 1044.46, 11, 40
04-07-01:00:00:02:2c:0d:00, 1372, 4751.37, 1044.46, 11, 40
04-07-07:00:05:5e:4c:04:00, 1373, 3785.72, 4780.16, 34, 28
04-07-01:00:00:02:2d:0d:00, 1373, 3785.72, 4780.16, 34, 28
04-07-07:00:05:5f:4c:04:00, 1374, 1033.61, 130.552, 1, 6
04-07-01:00:00:02:2e:0d:00, 1374, 1033.61, 130.552, 1, 6
04-07-07:00:05:60:4c:04:00, 1375, 4781.45, 3784.36, 29, 41
04-07-01:00:00:02:2f:0d:00, 1375, 4781.45, 3784.36, 29, 41
04-07-07:00:05:61:4c:04:00, 1376, 4750.64, 1040.28, 11, 54
04-07-01:00:00:02:30:0d:00, 1376, 4750.64, 1040.28, 11, 54
04-07-07:00:05:62:4c:04:00, 1377, 1054, 4759.89, 31, 9
04-07-01:00:00:02:31:0d:00, 1377, 1054, 4759.89, 31, 9
04-07-07:00:05:63:4c:04:00, 1378, 4770.7, 1072.64, 11, 46
04-07-01:00:00:02:32:0d:00, 1378, 4770.7, 1072.64, 11, 46
04-07-07:00:05:64:4c:04:00, 1379, 108.274, 3808.9, 24, 50
04-07-01:00:00:02:33:0d:00, 1379, 108.274, 3808.9, 24, 50
04-07-07:00:05:65:4c:04:00, 1380, 3856.3, 4740.37, 34, 43
04-07-01:00:00:02:34:0d:00, 1380, 3856.3, 4740.37, 34, 43
04-07-07:00:05:66:4c:04:00, 1381, 1064.42, 108.824, 1, 10
04-07-01:00:00:02:35:0d:00, 1381, 1064.42, 108.824, 1, 10
04-07-07:00:05:67:4c:04:00, 1382, 1064.42, 108.824, 1, 11
04-07-01:00:00:02:36:0d:00, 1382, 1064.42, 108.824, 1, 11
04-07-07:00:05:68:4c:04:00, 1383, 4748.67, 1029.14, 11, 51
04-07-01:00:00:02:37:0d:00, 1383, 4748.67, 1029.14, 11, 51
04-07-07:00:05:69:4c:04:00, 1384, 1058.88, 110, 1, 9
04-07-01:00:00:02:38:0d:00, 1384, 1058.88, 110, 1, 9
04-07-07:00:05:6a:4c:04:00, 1385, 103.441, 3807.62, 24, 0
