% time	cellId	IMSI	RNTI	layer	mcs	size	rv	ndi	correct	ccId
48427	1	110	1702	0	28	185	0	1	1	0
48427	2	100	238	0	28	185	0	1	1	0
48427	3	925	430	0	28	185	0	1	1	0
48428	1	597	1720	0	28	185	0	1	1	0
48428	3	505	436	0	28	185	0	1	1	0
48428	2	396	241	0	28	185	0	1	1	0
48429	1	942	1744	0	28	185	0	1	1	0
48429	2	361	243	0	28	185	0	1	1	0
48429	3	611	437	0	28	185	0	1	1	0
48430	1	798	1765	0	28	185	0	1	1	0
48430	3	469	445	0	28	185	0	1	1	0
48430	2	1259	246	0	22	113	0	1	1	0
48431	1	232	1780	0	28	185	0	1	1	0
48431	2	157	249	0	28	185	0	1	1	0
48431	3	1195	449	0	24	133	0	1	1	0
48432	1	340	1797	0	28	185	0	1	1	0
48432	3	1215	456	0	28	185	0	1	1	0
48432	2	85	253	0	28	185	0	1	1	0
48433	1	749	1820	0	28	185	0	1	1	0
48433	2	1269	256	0	20	105	0	1	1	0
48433	3	709	461	0	28	185	0	1	1	0
48434	1	664	1840	0	28	185	0	1	1	0
48434	3	552	465	0	28	185	0	1	1	0
48434	2	221	257	0	28	185	0	1	1	0
48435	1	1133	1856	0	28	185	0	1	1	0
48435	2	737	261	0	28	185	0	1	1	0
48435	3	1315	469	0	28	185	0	1	1	0
48436	1	327	1874	0	28	185	0	1	1	0
48436	3	833	475	0	28	185	0	1	1	0
48436	2	428	263	0	28	185	0	1	1	0
48437	1	1166	1889	0	28	185	0	1	1	0
48437	2	649	268	0	28	185	0	1	1	0
48437	3	1177	480	0	28	185	0	1	1	0
48438	1	1397	1906	0	28	185	0	1	1	0
48438	3	1257	483	0	26	149	0	1	1	0
48438	2	375	271	0	28	185	0	1	1	0
48439	1	369	1924	0	28	185	0	1	1	0
48439	2	401	272	0	28	185	0	1	1	0
48439	3	747	488	0	28	185	0	1	1	0
48440	1	755	1947	0	28	185	0	1	1	0
48440	3	864	495	0	28	185	0	1	1	0
48440	2	1140	274	0	28	185	0	1	1	0
48441	1	723	1964	0	28	185	0	1	1	0
48441	2	241	275	0	28	185	0	1	1	0
48441	3	450	502	0	28	185	0	1	1	0
48442	1	48	1980	0	28	185	0	1	1	0
48442	3	972	516	0	28	185	0	1	1	0
48442	2	1245	279	0	26	149	0	1	1	0
48443	1	73	2001	0	28	185	0	1	1	0
48443	2	1074	282	0	28	185	0	1	1	0
48443	3	659	522	0	28	185	0	1	1	0
48444	1	1341	2024	0	28	185	0	1	1	0
48444	3	1211	525	0	26	149	0	1	1	0
48444	2	424	283	0	28	185	0	1	1	0
48445	1	653	2046	0	28	185	0	1	1	0
48445	2	1379	285	0	28	185	0	1	1	0
48445	3	976	533	0	28	185	0	1	1	0
48446	1	722	2067	0	28	185	0	1	1	0
48446	3	1318	538	0	28	185	0	1	1	0
48446	2	459	287	0	28	185	0	1	1	0
48447	1	739	2084	0	28	185	0	1	1	0
48447	2	682	289	0	28	185	0	1	1	0
48447	3	137	545	0	28	185	0	1	1	0
48448	1	105	2106	0	28	185	0	1	1	0
48448	3	815	556	0	28	185	0	1	1	0
48448	2	909	291	0	28	185	0	1	1	0
48449	1	608	2122	0	28	185	0	1	1	0
48449	2	461	295	0	28	185	0	1	1	0
48449	3	1216	563	0	24	133	0	1	1	0
48450	1	689	2137	0	28	185	0	1	1	0
48450	3	919	569	0	28	185	0	1	1	0
48450	2	417	298	0	28	185	0	1	1	0
48451	1	1192	2154	0	28	185	0	1	1	0
48451	2	258	301	0	28	185	0	1	1	0
48451	3	26	575	0	28	185	0	1	1	0
48452	1	912	2171	0	28	185	0	1	1	0
48452	3	1162	583	0	28	185	0	1	1	0
48452	2	1293	306	0	22	113	0	1	1	0
48453	1	970	2192	0	28	185	0	1	1	0
48453	2	1311	308	0	24	133	0	1	1	0
48453	3	1059	589	0	28	185	0	1	1	0
48454	1	103	2204	0	28	185	0	1	1	0
48454	3	1090	598	0	28	185	0	1	1	0
48454	2	993	310	0	26	149	0	1	1	0
48455	1	576	2223	0	28	185	0	1	1	0
48455	2	44	315	0	28	185	0	1	1	0
48455	3	633	601	0	28	185	0	1	1	0
48456	1	886	2240	0	28	185	0	1	1	0
48456	3	784	609	0	28	185	0	1	1	0
48456	2	1294	320	0	20	105	0	1	1	0
48457	1	956	2256	0	28	185	0	1	1	0
48457	2	481	322	0	28	185	0	1	1	0
48457	3	315	618	0	28	185	0	1	1	0
48458	1	776	2280	0	28	185	0	1	1	0
48458	3	871	626	0	28	185	0	1	1	0
48458	2	78	326	0	28	185	0	1	1	0
48459	1	695	2298	0	28	185	0	1	1	0
48459	2	1172	330	0	22	113	0	1	1	0
48459	3	899	632	0	28	185	0	1	1	0
48460	1	686	2318	0	28	185	0	1	1	0
48460	3	572	640	0	28	185	0	1	1	0
48460	2	479	332	0	28	185	0	1	1	0
48461	1	667	2344	0	28	185	0	1	1	0
48461	2	1055	336	0	28	185	0	1	1	0
48461	3	876	648	0	28	185	0	1	1	0
48462	1	849	2364	0	24	133	0	1	1	0
48462	3	391	656	0	28	185	0	1	1	0
48462	2	1003	339	0	22	113	0	1	1	0
48463	1	1173	2392	0	28	185	0	1	1	0
48463	2	387	343	0	28	185	0	1	1	0
48463	3	509	665	0	28	185	0	1	1	0
48464	1	1352	2413	0	28	185	0	1	1	0
48464	3	989	680	0	26	149	0	1	1	0
48464	2	751	345	0	28	185	0	1	1	0
48465	1	1386	2435	0	22	113	0	1	1	0
48465	2	74	351	0	28	185	0	1	1	0
48465	3	1277	688	0	28	185	0	1	1	0
48466	1	1342	2456	0	28	185	0	1	1	0
48466	3	1296	698	0	24	133	0	1	1	0
48466	2	779	354	0	28	185	0	1	1	0
48467	1	1392	2474	0	20	105	0	1	1	0
48467	2	1135	360	0	28	185	0	1	1	0
48467	3	198	707	0	28	185	0	1	1	0
48468	1	898	2502	0	28	185	0	1	1	0
48468	3	293	711	0	28	185	0	1	1	0
48468	2	1141	365	0	22	113	0	1	1	0
48469	1	670	2527	0	28	185	0	1	1	0
48469	2	91	366	0	28	185	0	1	1	0
48469	3	637	719	0	28	185	0	1	1	0
48470	1	1037	2552	0	28	185	0	1	1	0
48470	3	143	725	0	28	185	0	1	1	0
48470	2	718	370	0	28	185	0	1	1	0
48471	1	666	2570	0	28	185	0	1	1	0
48471	2	1158	374	0	20	105	0	1	1	0
48471	3	1064	730	0	28	185	0	1	1	0
48472	1	978	2588	0	28	185	0	1	1	0
48472	3	317	738	0	28	185	0	1	1	0
48472	2	639	378	0	28	185	0	1	1	0
48473	1	598	2613	0	28	185	0	1	1	0
48473	2	55	384	0	28	185	0	1	1	0
48473	3	442	745	0	26	149	0	1	1	0
48474	1	31	2637	0	28	185	0	1	1	0
48474	3	1081	754	0	22	113	0	1	1	0
48474	2	291	386	0	28	185	0	1	1	0
48475	1	94	2666	0	28	185	0	1	1	0
48475	2	122	389	0	28	185	0	1	1	0
48475	3	465	765	0	28	185	0	1	1	0
48476	1	754	2690	0	28	185	0	1	1	0
48476	3	1152	772	0	28	185	0	1	1	0
48476	2	651	390	0	28	185	0	1	1	0
48477	1	1353	2713	0	28	185	0	1	1	0
48477	2	254	397	0	28	185	0	1	1	0
48477	3	623	786	0	28	185	0	1	1	0
48478	1	1198	2742	0	28	185	0	1	1	0
48478	3	511	793	0	28	185	0	1	1	0
48478	2	474	402	0	28	185	0	1	1	0
48479	1	1078	2765	0	28	185	0	1	1	0
48479	3	588	805	0	28	185	0	1	1	0
48480	1	1235	2793	0	28	185	0	1	1	0
48480	3	762	813	0	28	185	0	1	1	0
48480	2	1163	410	0	24	133	0	1	1	0
48481	1	261	2818	0	28	185	0	1	1	0
48481	2	411	415	0	28	185	0	1	1	0
48481	3	1011	820	0	24	133	0	1	1	0
48482	1	1371	2846	0	20	105	0	1	1	0
48482	3	813	828	0	28	185	0	1	1	0
48482	2	374	421	0	28	185	0	1	1	0
48483	1	54	2869	0	28	185	0	1	1	0
48483	2	997	425	0	28	185	0	1	1	0
48483	3	573	834	0	28	185	0	1	1	0
48484	1	166	2900	0	28	185	0	1	1	0
48484	3	595	842	0	28	185	0	1	1	0
48484	2	263	428	0	28	185	0	1	1	0
48485	1	819	2925	0	28	185	0	1	1	0
48485	2	316	436	0	28	185	0	1	1	0
48485	3	302	852	0	28	185	0	1	1	0
48486	1	165	2952	0	28	185	0	1	1	0
48486	3	753	864	0	28	185	0	1	1	0
48486	2	194	443	0	28	185	0	1	1	0
48487	1	346	2970	0	28	185	0	1	1	0
48487	2	1006	454	0	28	185	0	1	1	0
48487	3	1060	874	0	28	185	0	1	1	0
48488	1	1389	2991	0	28	185	0	1	1	0
48488	3	28	877	0	28	185	0	1	1	0
48488	2	235	458	0	28	185	0	1	1	0
48489	1	412	3016	0	28	185	0	1	1	0
48489	2	1217	462	0	28	185	0	1	1	0
48489	3	980	882	0	28	185	0	1	1	0
48490	1	245	3042	0	28	185	0	1	1	0
48490	3	1248	888	0	28	185	0	1	1	0
48490	2	12	466	0	28	185	0	1	1	0
48491	1	683	3067	0	28	185	0	1	1	0
48491	2	335	469	0	28	185	0	1	1	0
48491	3	835	898	0	28	185	0	1	1	0
48492	1	536	3094	0	28	185	0	1	1	0
48492	3	987	908	0	28	185	0	1	1	0
48492	2	447	473	0	28	185	0	1	1	0
48493	1	1326	3118	0	22	113	0	1	1	0
48493	2	647	476	0	28	185	0	1	1	0
48493	3	860	918	0	28	185	0	1	1	0
48494	1	1034	3151	0	28	185	0	1	1	0
48494	3	877	929	0	28	185	0	1	1	0
48494	2	236	481	0	28	185	0	1	1	0
48495	1	102	3180	0	28	185	0	1	1	0
48495	2	991	486	0	28	185	0	1	1	0
48495	3	555	943	0	28	185	0	1	1	0
48496	1	843	3202	0	28	185	0	1	1	0
48496	3	796	953	0	28	185	0	1	1	0
48496	2	540	494	0	28	185	0	1	1	0
48497	1	381	3228	0	28	185	0	1	1	0
48497	2	707	500	0	28	185	0	1	1	0
48497	3	1168	962	0	28	185	0	1	1	0
48498	1	887	3247	0	28	185	0	1	1	0
48498	3	30	974	0	28	185	0	1	1	0
48498	2	1052	506	0	28	185	0	1	1	0
48499	1	1155	3265	0	28	185	0	1	1	0
48499	2	697	511	0	28	185	0	1	1	0
48499	3	187	988	0	28	185	0	1	1	0
48500	1	946	3290	0	28	185	0	1	1	0
48500	3	456	997	0	28	185	0	1	1	0
48500	2	680	516	0	28	185	0	1	1	0
48501	1	767	3311	0	28	185	0	1	1	0
48501	2	1229	520	0	20	105	0	1	1	0
48501	3	324	1006	0	28	185	0	1	1	0
48502	1	694	3335	0	28	185	0	1	1	0
48502	3	1068	1020	0	28	185	0	1	1	0
48502	2	301	524	0	28	185	0	1	1	0
48503	1	660	3357	0	28	185	0	1	1	0
48503	2	862	529	0	28	185	0	1	1	0
48503	3	1284	1028	0	28	185	0	1	1	0
48504	1	1321	3382	0	20	105	0	1	1	0
48504	3	606	1050	0	28	185	0	1	1	0
48504	2	724	533	0	28	185	0	1	1	0
48505	1	358	3403	0	28	185	0	1	1	0
48505	2	850	537	0	28	185	0	1	1	0
48505	3	15	1062	0	28	185	0	1	1	0
48506	1	1339	3424	0	18	87	0	1	1	0
48506	3	458	1072	0	28	185	0	1	1	0
48506	2	483	542	0	28	185	0	1	1	0
48507	1	1320	3449	0	28	185	0	1	1	0
48507	2	179	549	0	28	185	0	1	1	0
48507	3	1313	1082	0	28	185	0	1	1	0
48508	1	69	3474	0	28	185	0	1	1	0
48508	3	1256	1095	0	24	133	0	1	1	0
48508	2	825	555	0	28	185	0	1	1	0
48509	1	84	3497	0	28	185	0	1	1	0
48509	2	1083	566	0	28	185	0	1	1	0
48509	3	829	1105	0	28	185	0	1	1	0
48510	1	904	3514	0	28	185	0	1	1	0
48510	3	728	1116	0	28	185	0	1	1	0
48510	2	1206	573	0	28	185	0	1	1	0
48511	1	897	3537	0	28	185	0	1	1	0
48511	2	297	580	0	28	185	0	1	1	0
48511	3	967	1127	0	26	149	0	1	1	0
48512	1	1065	3565	0	28	185	0	1	1	0
48512	3	493	1138	0	28	185	0	1	1	0
48512	2	920	586	0	28	185	0	1	1	0
48513	1	1112	3589	0	28	185	0	1	1	0
48513	2	86	594	0	28	185	0	1	1	0
48513	3	34	1146	0	28	185	0	1	1	0
48514	1	811	3612	0	28	185	0	1	1	0
48514	3	108	1159	0	28	185	0	1	1	0
48514	2	957	602	0	24	133	0	1	1	0
48515	1	858	3633	0	28	185	0	1	1	0
48515	2	1017	609	0	26	149	0	1	1	0
48515	3	613	1170	0	28	185	0	1	1	0
48516	1	1291	3649	0	28	185	0	1	1	0
48516	3	1227	1184	0	26	149	0	1	1	0
48516	2	940	612	0	28	185	0	1	1	0
48517	1	192	3670	0	28	185	0	1	1	0
48517	2	265	618	0	28	185	0	1	1	0
48517	3	605	1200	0	28	185	0	1	1	0
48518	1	780	3690	0	28	185	0	1	1	0
48518	3	1275	1213	0	24	133	0	1	1	0
48518	2	470	624	0	28	185	0	1	1	0
48519	1	101	3702	0	28	185	0	1	1	0
48519	2	1309	637	0	24	133	0	1	1	0
48519	3	345	1226	0	28	185	0	1	1	0
48520	1	699	3722	0	28	185	0	1	1	0
48520	3	522	1237	0	28	185	0	1	1	0
48520	2	855	645	0	28	185	0	1	1	0
48521	1	172	3749	0	28	185	0	1	1	0
48521	2	861	651	0	28	185	0	1	1	0
48521	3	512	1250	0	28	185	0	1	1	0
48522	1	176	3772	0	28	185	0	1	1	0
48522	3	1005	1265	0	26	149	0	1	1	0
48522	2	845	657	0	28	185	0	1	1	0
48523	1	40	3790	0	28	185	0	1	1	0
48523	2	703	666	0	28	185	0	1	1	0
48523	3	395	1281	0	28	185	0	1	1	0
48524	1	38	3810	0	28	185	0	1	1	0
48524	3	1283	1293	0	24	133	0	1	1	0
48524	2	838	673	0	28	185	0	1	1	0
48525	1	926	3830	0	28	185	0	1	1	0
48525	2	191	678	0	28	185	0	1	1	0
48525	3	1121	1308	0	28	185	0	1	1	0
48526	1	467	3846	0	28	185	0	1	1	0
48526	3	1281	1321	0	28	185	0	1	1	0
48526	2	501	682	0	28	185	0	1	1	0
48527	1	132	3863	0	28	185	0	1	1	0
48527	2	802	692	0	28	185	0	1	1	0
48527	3	715	1335	0	28	185	0	1	1	0
48528	1	7	3881	0	28	185	0	1	1	0
48528	3	1111	1353	0	28	185	0	1	1	0
48528	2	489	697	0	28	185	0	1	1	0
48529	1	112	3897	0	28	185	0	1	1	0
48529	2	186	705	0	28	185	0	1	1	0
48529	3	1043	1370	0	28	185	0	1	1	0
48530	1	1148	3915	0	28	185	0	1	1	0
48530	3	937	1381	0	22	113	0	1	1	0
48530	2	413	714	0	28	185	0	1	1	0
48531	1	1145	3931	0	26	149	0	1	1	0
48531	2	820	722	0	28	185	0	1	1	0
48531	3	999	1393	0	28	185	0	1	1	0
48532	1	378	3947	0	28	185	0	1	1	0
48532	3	441	1405	0	28	185	0	1	1	0
48532	2	449	729	0	28	185	0	1	1	0
48533	1	1023	3980	0	28	185	0	1	1	0
48533	2	285	734	0	28	185	0	1	1	0
48533	3	1234	1421	0	24	133	0	1	1	0
48534	1	528	3993	0	28	185	0	1	1	0
48534	3	271	1437	0	28	185	0	1	1	0
48534	2	342	743	0	28	185	0	1	1	0
48535	1	51	4006	0	28	185	0	1	1	0
48535	2	1110	753	0	28	185	0	1	1	0
48535	3	634	1451	0	28	185	0	1	1	0
48536	1	75	4019	0	28	185	0	1	1	0
48536	3	1251	1464	0	28	185	0	1	1	0
48536	2	435	758	0	28	185	0	1	1	0
48537	1	71	4033	0	28	185	0	1	1	0
48537	2	1156	765	0	28	185	0	1	1	0
48537	3	586	1481	0	28	185	0	1	1	0
48538	1	765	4050	0	28	185	0	1	1	0
48538	3	1237	1497	0	28	185	0	1	1	0
48538	2	248	773	0	28	185	0	1	1	0
48539	1	1393	4064	0	18	87	0	1	1	0
48539	2	894	782	0	24	133	0	1	1	0
48539	3	1187	1512	0	28	185	0	1	1	0
48540	1	24	4079	0	28	185	0	1	1	0
48540	3	1171	1528	0	28	185	0	1	1	0
48540	2	859	787	0	28	185	0	1	1	0
48541	1	903	4091	0	28	185	0	1	1	0
48541	2	98	796	0	28	185	0	1	1	0
48541	3	841	1548	0	28	185	0	1	1	0
48542	1	1395	4104	0	28	185	0	1	1	0
48542	3	1047	1565	0	28	185	0	1	0	0
48542	2	583	803	0	28	185	0	1	1	0
48543	1	823	4112	0	26	149	0	1	1	0
48543	2	357	812	0	28	185	0	1	1	0
48543	3	1147	1583	0	22	113	0	1	1	0
48544	1	185	4123	0	28	185	0	1	1	0
48544	3	1225	1596	0	26	149	0	1	1	0
48544	2	952	821	0	26	149	0	1	1	0
48545	1	1219	4130	0	28	185	0	1	1	0
48545	2	377	828	0	28	185	0	1	1	0
48545	3	1150	1617	0	24	133	0	1	1	0
48546	1	322	4141	0	28	185	0	1	1	0
48546	3	878	1634	0	28	185	0	1	1	0
48546	2	1261	837	0	28	185	0	1	1	0
48547	1	466	4151	0	28	185	0	1	1	0
48547	2	562	845	0	28	185	0	1	1	0
48547	3	255	1641	0	28	185	0	1	1	0
48548	1	681	4160	0	28	185	0	1	1	0
48548	3	1161	1653	0	26	149	0	1	1	0
48548	2	857	853	0	28	185	0	1	1	0
48549	1	282	4166	0	28	185	0	1	1	0
48549	2	1102	863	0	28	185	0	1	1	0
48549	3	1047	1565	0	28	185	1	0	1	0
48550	1	1360	4173	0	18	87	0	1	1	0
48550	3	205	1671	0	28	185	0	1	1	0
48550	2	415	876	0	28	185	0	1	1	0
48551	1	269	4179	0	28	185	0	1	1	0
48551	2	422	889	0	28	185	0	1	1	0
48551	3	96	1701	0	28	185	0	1	1	0
48552	1	72	4182	0	28	185	0	1	1	0
48552	3	1092	1717	0	24	133	0	1	1	0
48552	2	842	897	0	28	185	0	1	1	0
48553	1	1124	4186	0	28	185	0	1	1	0
48553	2	809	908	0	28	185	0	1	1	0
48553	3	990	1736	0	28	185	0	1	1	0
48554	1	120	4189	0	28	185	0	1	1	0
48554	3	1255	1758	0	28	185	0	1	1	0
48554	2	1062	921	0	28	185	0	1	1	0
48555	1	60	4191	0	28	185	0	1	1	0
48555	2	1039	937	0	28	185	0	1	1	0
48555	3	199	1776	0	28	185	0	1	1	0
48556	1	1050	1	0	28	185	0	1	1	0
48556	3	750	1798	0	28	185	0	1	1	0
48556	2	506	947	0	28	185	0	1	1	0
48557	1	1258	2	0	28	185	0	1	1	0
48557	2	468	958	0	28	185	0	1	1	0
48557	3	477	1815	0	28	185	0	1	1	0
48558	1	839	4	0	28	185	0	1	1	0
48558	3	113	1830	0	28	185	0	1	1	0
48558	2	336	969	0	28	185	0	1	1	0
48559	1	366	5	0	28	185	0	1	1	0
48559	2	1236	982	0	26	149	0	1	1	0
48559	3	619	1848	0	28	185	0	1	1	0
48560	1	1322	6	0	28	185	0	1	1	0
48560	3	313	1868	0	28	185	0	1	1	0
48560	2	1108	992	0	26	149	0	1	1	0
48561	1	115	7	0	28	185	0	1	1	0
48561	2	1390	1005	0	28	185	0	1	1	0
48561	3	1191	1884	0	24	133	0	1	1	0
48562	1	816	8	0	28	185	0	1	1	0
48562	3	380	1902	0	28	185	0	1	1	0
48562	2	551	1014	0	28	185	0	1	1	0
48563	1	22	9	0	28	185	0	1	1	0
48563	2	519	1019	0	28	185	0	1	1	0
48563	3	280	1936	0	28	185	0	1	1	0
48564	1	717	10	0	28	185	0	1	1	0
48564	3	631	1958	0	28	185	0	1	1	0
48564	2	455	1035	0	28	185	0	1	1	0
48565	1	1212	11	0	28	185	0	1	1	0
48565	2	1136	1053	0	28	185	0	1	1	0
48565	3	1276	1980	0	28	185	0	1	1	0
48566	1	592	12	0	28	185	0	1	1	0
48566	3	1105	2003	0	20	105	0	1	1	0
48566	2	389	1064	0	28	185	0	1	1	0
48567	1	933	13	0	28	185	0	1	1	0
48567	2	50	1075	0	28	185	0	1	1	0
48567	3	1073	2024	0	26	149	0	1	1	0
48568	1	954	14	0	28	185	0	1	1	0
48568	3	646	2046	0	28	185	0	1	1	0
48568	2	1254	1082	0	28	185	0	1	1	0
48569	1	407	15	0	28	185	0	1	1	0
48569	2	985	1094	0	28	185	0	1	1	0
48569	3	1266	2059	0	28	185	0	1	1	0
48570	1	131	16	0	28	185	0	1	1	0
48570	3	612	2078	0	28	185	0	1	1	0
48570	2	1241	1099	0	24	133	0	1	1	0
48571	1	1372	17	0	28	185	0	1	1	0
48571	2	70	1112	0	28	185	0	1	1	0
48571	3	1015	2097	0	26	149	0	1	1	0
48572	1	1030	18	0	28	185	0	1	1	0
48572	3	648	2124	0	28	185	0	1	1	0
48572	2	355	1121	0	28	185	0	1	1	0
48573	1	1232	19	0	28	185	0	1	1	0
48573	2	37	1138	0	28	185	0	1	1	0
48573	3	742	2143	0	28	185	0	1	1	0
48574	1	68	20	0	28	185	0	1	1	0
48574	3	353	2162	0	28	185	0	1	1	0
48574	2	738	1144	0	28	185	0	1	1	0
48575	1	797	21	0	24	133	0	1	1	0
48575	2	1021	1157	0	28	185	0	1	1	0
48575	3	1218	2181	0	28	185	0	1	1	0
48576	1	6	23	0	28	185	0	1	1	0
48576	3	1272	2219	0	20	105	0	1	1	0
48576	2	1312	1169	0	28	185	0	1	1	0
48577	1	792	24	0	28	185	0	1	1	0
48577	2	1367	1189	0	28	185	0	1	1	0
48577	3	402	2242	0	28	185	0	1	1	0
48578	1	420	26	0	28	185	0	1	1	0
48578	3	234	2272	0	28	185	0	1	1	0
48578	2	928	1217	0	28	185	0	1	1	0
48579	1	1383	27	0	28	185	0	1	1	0
48579	2	1118	1232	0	28	185	0	1	1	0
48579	3	1056	2294	0	26	149	0	1	1	0
48580	1	761	28	0	28	185	0	1	1	0
48580	3	1310	2309	0	26	149	0	1	1	0
48580	2	111	1242	0	28	185	0	1	1	0
48581	1	1012	30	0	28	185	0	1	1	0
48581	2	594	1253	0	28	185	0	1	1	0
48581	3	1286	2328	0	22	113	0	1	1	0
48582	1	160	31	0	28	185	0	1	1	0
48582	3	154	2344	0	28	185	0	1	1	0
48582	2	930	1267	0	24	133	0	1	1	0
48583	1	508	32	0	28	185	0	1	1	0
48583	2	1149	1282	0	28	185	0	1	1	0
48583	3	1374	2364	0	28	185	0	1	1	0
48584	1	274	33	0	28	185	0	1	1	0
48584	3	1316	2388	0	20	105	0	1	1	0
48584	2	960	1311	0	28	185	0	1	1	0
48585	1	617	34	0	28	185	0	1	1	0
48585	2	289	1321	0	28	185	0	1	1	0
48585	3	916	2417	0	20	105	0	1	1	0
48586	1	1246	35	0	28	185	0	1	1	0
48586	3	432	2443	0	28	185	0	1	1	0
48586	2	1176	1337	0	28	185	0	1	1	0
48587	1	677	36	0	28	185	0	1	1	0
48587	2	1057	1352	0	28	185	0	1	1	0
48587	3	484	2470	0	28	185	0	1	1	0
48588	1	630	37	0	28	185	0	1	1	0
48588	3	537	2493	0	28	185	0	1	1	0
48588	2	1297	1363	0	20	105	0	1	1	0
48589	1	1132	39	0	28	185	0	1	1	0
48589	2	1120	1391	0	26	149	0	1	1	0
48589	3	1139	2515	0	28	185	0	1	1	0
48590	1	1222	40	0	28	185	0	1	1	0
48590	3	658	2543	0	28	185	0	1	1	0
48590	2	1186	1422	0	28	185	0	1	1	0
48591	1	741	41	0	24	133	0	1	1	0
48591	2	174	1437	0	28	185	0	1	1	0
48591	3	1265	2584	0	28	185	0	1	1	0
48592	1	223	42	0	28	185	0	1	1	0
48592	3	1381	2613	0	28	185	0	1	1	0
48592	2	1160	1452	0	28	185	0	1	1	0
48593	1	685	43	0	28	185	0	1	1	0
48593	2	430	1466	0	28	185	0	1	1	0
48593	3	471	2633	0	28	185	0	1	1	0
48594	1	1223	44	0	28	185	0	1	1	0
48594	3	496	2653	0	28	185	0	1	1	0
48594	2	1295	1479	0	28	185	0	1	1	0
48595	1	1345	45	0	28	185	0	1	1	0
48595	2	604	1498	0	28	185	0	1	1	0
48595	3	200	2675	0	28	185	0	1	1	0
48596	1	817	46	0	24	133	0	1	1	0
48596	3	498	2723	0	28	185	0	1	1	0
48596	2	541	1514	0	28	185	0	1	1	0
48597	1	1364	48	0	18	87	0	1	1	0
48597	2	453	1533	0	28	185	0	1	1	0
48597	3	35	2746	0	28	185	0	1	1	0
48598	1	691	49	0	26	149	0	1	1	0
48598	3	865	2770	0	28	185	0	1	1	0
48598	2	636	1545	0	28	185	0	1	1	0
48599	1	277	50	0	28	185	0	1	1	0
48599	2	1119	1561	0	28	185	0	1	1	0
48599	3	890	2793	0	28	185	0	1	1	0
48600	1	65	51	0	28	185	0	1	1	0
48600	3	202	2819	0	28	185	0	1	1	0
48600	2	1045	1571	0	24	133	0	1	1	0
48601	1	759	53	0	26	149	0	1	1	0
48601	2	1200	1589	0	24	133	0	1	1	0
48601	3	559	2848	0	28	185	0	1	1	0
48602	1	93	54	0	28	185	0	1	1	0
48602	3	418	2870	0	28	185	0	1	1	0
48602	2	1091	1608	0	20	105	0	1	1	0
48603	1	726	55	0	28	185	0	1	1	0
48603	2	1154	1622	0	28	185	0	1	1	0
48603	3	416	2893	0	28	185	0	1	1	0
48604	1	64	56	0	28	185	0	1	1	0
48604	3	1014	2918	0	24	133	0	1	1	0
48604	2	184	1631	0	28	185	0	1	1	0
48605	1	832	57	0	28	185	0	1	1	0
48605	2	1271	1641	0	28	185	0	1	1	0
48605	3	1094	2938	0	26	149	0	1	1	0
48606	1	394	59	0	28	185	0	1	1	0
48606	3	1220	2956	0	24	133	0	1	1	0
48606	2	220	1653	0	28	185	0	1	1	0
48607	1	793	60	0	28	185	0	1	1	0
48607	2	1285	1670	0	24	133	0	1	1	0
48608	1	257	61	0	28	185	0	1	1	0
48608	3	553	3054	0	28	185	0	1	1	0
48608	2	740	1686	0	28	185	0	1	1	0
48609	1	1175	62	0	28	185	0	1	1	0
48609	2	1314	1704	0	28	185	0	1	1	0
48609	3	1178	3077	0	26	149	0	1	1	0
48610	1	379	63	0	28	185	0	1	1	0
48610	3	992	3100	0	28	185	0	1	1	0
48610	2	1368	1722	0	28	185	0	1	1	0
48611	1	52	64	0	28	185	0	1	1	0
48611	2	812	1739	0	28	185	0	1	1	0
48611	3	770	3127	0	28	185	0	1	1	0
48612	1	39	65	0	28	185	0	1	1	0
48612	3	1096	3147	0	28	185	0	1	1	0
48612	2	1282	1753	0	28	185	0	1	1	0
48613	1	1130	66	0	28	185	0	1	1	0
48613	2	531	1788	0	28	185	0	1	1	0
48613	3	136	3189	0	28	185	0	1	1	0
48614	1	661	67	0	28	185	0	1	1	0
48614	3	1038	3214	0	18	87	0	1	1	0
48614	2	290	1831	0	28	185	0	1	1	0
48615	1	1035	68	0	28	185	0	1	1	0
48615	2	328	1866	0	28	185	0	1	1	0
48615	3	1384	3241	0	24	133	0	1	1	0
48616	1	712	70	0	22	113	0	1	1	0
48616	3	856	3260	0	28	185	0	1	1	0
48616	2	309	1902	0	28	185	0	1	1	0
48617	1	173	71	0	28	185	0	1	1	0
48617	2	500	1917	0	28	185	0	1	1	0
48617	3	443	3336	0	28	185	0	1	1	0
48618	1	1355	72	0	18	87	0	1	1	0
48618	3	1238	3358	0	28	185	0	1	1	0
48618	2	769	1939	0	28	185	0	1	1	0
48619	1	1100	75	0	28	185	0	1	1	0
48619	2	602	1951	0	28	185	0	1	1	0
48619	3	1301	3386	0	28	185	0	1	1	0
48620	1	704	76	0	26	149	0	1	1	0
48620	3	1115	3415	0	18	87	0	1	1	0
48620	2	320	1971	0	28	185	0	1	1	0
48621	1	808	77	0	28	185	0	1	1	0
48621	2	1189	2008	0	28	185	0	1	1	0
48621	3	524	3446	0	28	185	0	1	1	0
48622	1	1134	78	0	28	185	0	1	1	0
48622	3	873	3474	0	28	185	0	1	1	0
