% time	cellId	IMSI	RNTI	layer	mcs	size	rv	ndi	correct	ccId
46256	1	1159	588	0	26	149	0	1	1	0
46256	2	1115	1415	0	24	133	0	1	1	0
46256	3	502	406	0	28	185	0	1	1	0
46257	1	1028	629	0	28	185	0	1	1	0
46257	2	89	1506	0	28	185	0	1	1	0
46257	3	108	448	0	28	185	0	1	1	0
46258	1	19	648	0	28	185	0	1	1	0
46258	2	365	1523	0	28	185	0	1	1	0
46258	3	1363	452	0	28	185	0	1	1	0
46259	1	285	652	0	28	185	0	1	1	0
46259	2	897	1619	0	28	185	0	1	1	0
46259	3	695	476	0	28	185	0	1	1	0
46260	1	140	679	0	28	185	0	1	1	0
46260	2	874	1682	0	28	185	0	1	1	0
46260	3	996	479	0	26	149	0	1	1	0
46261	1	172	730	0	28	185	0	1	1	0
46261	2	809	1728	0	28	185	0	1	1	0
46261	3	493	505	0	28	185	0	1	1	0
46262	1	976	743	0	28	185	0	1	1	0
46262	2	908	1743	0	24	133	0	1	1	0
46262	3	121	509	0	28	185	0	1	1	0
46263	1	1208	785	0	24	133	0	1	1	0
46263	2	86	1761	0	28	185	0	1	1	0
46263	3	811	566	0	28	185	0	1	1	0
46264	1	11	829	0	28	185	0	1	1	0
46264	2	845	1781	0	28	185	0	1	1	0
46264	3	1385	599	0	16	75	0	1	1	0
46265	1	1137	876	0	28	185	0	1	1	0
46265	2	856	1905	0	28	185	0	1	1	0
46265	3	1325	601	0	28	185	0	1	1	0
46266	1	109	887	0	28	185	0	1	1	0
46266	2	469	1945	0	28	185	0	1	1	0
46266	3	1228	621	0	22	113	0	1	1	0
46267	1	639	892	0	28	185	0	1	1	0
46267	2	1361	1966	0	16	75	0	1	1	0
46267	3	441	640	0	28	185	0	1	1	0
46268	1	1084	903	0	28	185	0	1	1	0
46268	2	1209	2096	0	28	185	0	1	1	0
46268	3	568	648	0	28	185	0	1	1	0
46269	1	1036	911	0	28	185	0	1	1	0
46269	3	1349	655	0	24	133	0	1	1	0
46269	2	1017	2159	0	28	185	0	1	1	0
46270	1	971	967	0	28	185	0	1	1	0
46270	2	540	2194	0	28	185	0	1	1	0
46270	3	986	678	0	24	133	0	1	1	0
46271	1	1201	978	0	28	185	0	1	1	0
46271	2	1054	2279	0	24	133	0	1	1	0
46271	3	678	718	0	28	185	0	1	1	0
46272	1	188	999	0	28	185	0	1	1	0
46272	2	657	2440	0	28	185	0	1	1	0
46272	3	613	737	0	28	185	0	1	1	0
46273	1	945	1008	0	28	185	0	1	1	0
46273	2	195	2482	0	28	185	0	1	1	0
46273	3	413	744	0	28	185	0	1	1	0
46274	1	514	1029	0	28	185	0	1	1	0
46274	2	1118	2504	0	28	185	0	1	1	0
46274	3	628	786	0	28	185	0	1	1	0
46275	1	68	1050	0	28	185	0	1	1	0
46275	3	1247	793	0	26	149	0	1	1	0
46275	2	435	2599	0	28	185	0	1	1	0
46276	1	3	1098	0	28	185	0	1	1	0
46276	2	1330	2623	0	28	185	0	1	1	0
46276	3	508	801	0	28	185	0	1	1	0
46277	1	323	1131	0	28	185	0	1	1	0
46277	2	55	2642	0	28	185	0	1	1	0
46277	3	205	811	0	28	185	0	1	1	0
46278	1	736	1215	0	26	149	0	1	1	0
46278	2	1353	2689	0	22	113	0	1	1	0
46278	3	459	819	0	28	185	0	1	1	0
46279	1	672	1273	0	28	185	0	1	1	0
46279	2	1123	2779	0	20	105	0	1	1	0
46279	3	929	896	0	28	185	0	1	1	0
46280	1	271	1323	0	28	185	0	1	1	0
46280	2	1045	2852	0	28	185	0	1	1	0
46280	3	190	908	0	28	185	0	1	1	0
46281	1	1050	1372	0	28	185	0	1	1	0
46281	2	306	2895	0	28	185	0	1	1	0
46281	3	215	931	0	28	185	0	1	1	0
46282	1	308	1400	0	28	185	0	1	1	0
46282	2	994	2963	0	22	113	0	1	1	0
46282	3	925	941	0	24	133	0	1	1	0
46283	1	571	1460	0	28	185	0	1	1	0
46283	2	1128	3048	0	24	133	0	1	1	0
46283	3	282	950	0	28	185	0	1	1	0
46284	1	875	1478	0	28	185	0	1	1	0
46284	2	66	3070	0	28	185	0	1	1	0
46284	3	1240	1007	0	28	185	0	1	1	0
46285	1	797	1541	0	26	149	0	1	1	0
46285	2	1329	3091	0	24	133	0	1	1	0
46285	3	1068	1021	0	24	133	0	1	1	0
46286	1	660	1555	0	28	185	0	1	1	0
46286	2	504	3133	0	28	185	0	1	1	0
46286	3	36	1040	0	28	185	0	1	1	0
46287	1	663	1582	0	28	185	0	1	1	0
46287	2	723	3177	0	28	185	0	1	1	0
46287	3	111	1053	0	28	185	0	1	1	0
46288	1	399	1596	0	28	185	0	1	1	0
46288	2	490	3223	0	28	185	0	1	1	0
46288	3	56	1078	0	28	185	0	1	1	0
46289	1	298	1613	0	28	185	0	1	1	0
46289	2	580	3269	0	28	185	0	1	1	0
46289	3	592	1120	0	28	185	0	1	1	0
46290	1	113	1688	0	28	185	0	1	1	0
46290	2	1035	3315	0	24	133	0	1	1	0
46290	3	173	1163	0	28	185	0	1	1	0
46291	1	248	1715	0	28	185	0	1	1	0
46291	2	494	3366	0	28	185	0	1	1	0
46291	3	311	1191	0	28	185	0	1	1	0
46292	1	528	1750	0	28	185	0	1	1	0
46292	2	229	3451	0	28	185	0	1	1	0
46292	3	554	1268	0	28	185	0	1	1	0
46293	1	24	1792	0	28	185	0	1	1	0
46293	2	1254	3530	0	20	105	0	1	1	0
46293	3	1065	1297	0	20	105	0	1	1	0
46294	1	1263	1826	0	26	149	0	1	1	0
46294	2	593	3548	0	28	185	0	1	1	0
46294	3	155	1312	0	28	185	0	1	1	0
46295	1	1351	1845	0	18	87	0	1	1	0
46295	2	974	3567	0	28	185	0	1	1	0
46295	3	768	1327	0	28	185	0	1	1	0
46296	1	847	1860	0	28	185	0	1	1	0
46296	2	1279	3624	0	28	185	0	1	1	0
46296	3	1150	1356	0	28	185	0	1	1	0
46297	1	1333	1903	0	18	87	0	1	1	0
46297	2	583	3647	0	28	185	0	1	1	0
46297	3	489	1391	0	28	185	0	1	1	0
46298	1	390	1976	0	28	185	0	1	1	0
46298	2	147	3689	0	28	185	0	1	1	0
46298	3	1390	1427	0	26	149	0	1	1	0
46299	1	888	1991	0	28	185	0	1	1	0
46299	2	882	3711	0	28	185	0	1	1	0
46299	3	840	1454	0	28	185	0	1	1	0
46300	1	1100	2004	0	28	185	0	1	1	0
46300	2	1237	3726	0	28	185	0	1	1	0
46300	3	1153	1470	0	24	133	0	1	1	0
46301	1	305	2023	0	28	185	0	1	1	0
46301	2	419	3763	0	28	185	0	1	1	0
46301	3	391	1566	0	28	185	0	1	1	0
46302	1	12	2043	0	28	185	0	1	1	0
46302	2	1034	3786	0	28	185	0	1	1	0
46302	3	375	1630	0	28	185	0	1	1	0
46303	1	1124	2094	0	28	185	0	1	1	0
46303	2	381	3870	0	28	185	0	1	1	0
46303	3	1183	1662	0	28	185	0	1	1	0
46304	1	213	2143	0	28	185	0	1	1	0
46304	2	890	3907	0	28	185	0	1	1	0
46304	3	654	1730	0	28	185	0	1	1	0
46305	1	861	2181	0	22	113	0	1	1	0
46305	2	471	3937	0	28	185	0	1	1	0
46305	3	449	1745	0	28	185	0	1	1	0
46306	1	969	2198	0	28	185	0	1	1	0
46306	2	989	3951	0	28	185	0	1	1	0
46306	3	400	1790	0	28	185	0	1	1	0
46307	1	1303	2213	0	18	87	0	1	1	0
46307	2	1112	3984	0	26	149	0	1	1	0
46307	3	1318	1848	0	20	105	0	1	1	0
46308	1	330	2261	0	28	185	0	1	1	0
46308	2	327	3999	0	28	185	0	1	1	0
46308	3	1345	1865	0	28	185	0	1	1	0
46309	1	896	2282	0	28	185	0	1	1	0
46309	2	1049	4030	0	24	133	0	1	1	0
46309	3	250	1913	0	28	185	0	1	1	0
46310	1	134	2349	0	28	185	0	1	1	0
46310	2	801	4044	0	28	185	0	1	1	0
46310	3	91	1964	0	28	185	0	1	1	0
46311	1	1169	2375	0	28	185	0	1	1	0
46311	2	405	4059	0	28	185	0	1	1	0
46311	3	699	1999	0	28	185	0	1	1	0
46312	1	794	2395	0	28	185	0	1	1	0
46312	2	948	4071	0	28	185	0	1	1	0
46312	3	816	2044	0	28	185	0	1	1	0
46313	1	138	2415	0	28	185	0	1	1	0
46313	2	988	4084	0	20	105	0	1	1	0
46313	3	1192	2078	0	22	113	0	1	1	0
46314	1	8	2527	0	28	185	0	1	1	0
46314	2	635	4094	0	28	185	0	1	1	0
46314	3	336	2098	0	28	185	0	1	1	0
46315	1	808	2553	0	28	185	0	1	1	0
46315	2	23	4105	0	28	185	0	1	1	0
46315	3	1304	2113	0	22	113	0	1	1	0
46316	1	771	2567	0	28	185	0	1	1	0
46316	2	1347	4120	0	28	185	0	1	1	0
46316	3	1280	2128	0	18	87	0	1	1	0
46317	1	680	2636	0	28	185	0	1	1	0
46317	2	717	4126	0	28	185	0	1	1	0
46317	3	1139	2147	0	28	185	0	1	1	0
46318	1	764	2656	0	22	113	0	1	1	0
46318	3	1315	2168	0	26	149	0	1	1	0
46319	1	527	2731	0	28	185	0	1	1	0
46319	2	1149	4137	0	28	185	0	1	1	0
46319	3	1244	2189	0	22	113	0	1	1	0
46320	1	551	2746	0	28	185	0	1	1	0
46320	2	1257	4142	0	26	149	0	1	1	0
46320	3	431	2237	0	28	185	0	1	1	0
46321	1	1372	2799	0	26	149	0	1	1	0
46321	2	450	4146	0	28	185	0	1	1	0
46321	3	1316	2258	0	28	185	0	1	1	0
46322	1	955	2862	0	28	185	0	1	1	0
46322	2	958	4151	0	26	149	0	1	1	0
46322	3	1160	2281	0	22	113	0	1	1	0
46323	1	679	2890	0	28	185	0	1	1	0
46323	2	1311	2	0	18	87	0	1	1	0
46323	3	347	2319	0	28	185	0	1	1	0
46324	1	409	2916	0	28	185	0	1	1	0
46324	2	313	3	0	28	185	0	1	1	0
46324	3	545	2345	0	28	185	0	1	1	0
46325	1	785	2960	0	26	149	0	1	1	0
46325	2	947	7	0	20	105	0	1	1	0
46325	3	470	2370	0	28	185	0	1	1	0
46326	1	1002	2986	0	28	185	0	1	1	0
46326	2	780	9	0	28	185	0	1	1	0
46326	3	177	2418	0	28	185	0	1	1	0
46327	1	694	3058	0	28	185	0	1	1	0
46327	2	141	10	0	28	185	0	1	1	0
46327	3	370	2434	0	28	185	0	1	1	0
46328	1	231	3085	0	28	185	0	1	1	0
46328	2	1117	11	0	20	105	0	1	1	0
46328	3	1216	2458	0	24	133	0	1	1	0
46329	1	240	3107	0	28	185	0	1	1	0
46329	2	900	12	0	26	149	0	1	1	0
46329	3	1173	2497	0	26	149	0	1	1	0
46330	1	1285	3162	0	24	133	0	1	1	0
46330	2	946	13	0	28	185	0	1	1	0
46330	3	581	2570	0	28	185	0	1	1	0
46331	1	49	3244	0	28	185	0	1	1	0
46331	2	260	15	0	28	185	0	1	1	0
46331	3	189	2622	0	28	185	0	1	1	0
46332	1	167	3286	0	28	185	0	1	1	0
46332	2	1250	19	0	28	185	0	1	1	0
46332	3	907	2647	0	24	133	0	1	1	0
46333	1	397	3419	0	28	185	0	1	1	0
46333	2	511	20	0	28	185	0	1	1	0
46333	3	1191	2670	0	28	185	0	1	1	0
46334	1	664	3463	0	28	185	0	1	1	0
46334	2	1016	21	0	28	185	0	1	1	0
46334	3	1171	2695	0	22	113	0	1	1	0
46335	1	123	3533	0	28	185	0	1	1	0
46335	2	1232	22	0	24	133	0	1	1	0
46335	3	258	2719	0	28	185	0	1	1	0
46336	1	1108	3558	0	28	185	0	1	1	0
46336	2	420	23	0	28	185	0	1	1	0
46336	3	428	2742	0	28	185	0	1	1	0
46337	1	967	3580	0	28	185	0	1	1	0
46337	3	962	2766	0	22	113	0	1	1	0
46337	2	526	24	0	28	185	0	1	1	0
46338	1	1388	3599	0	28	185	0	1	1	0
46338	2	887	25	0	24	133	0	1	1	0
46338	3	930	2787	0	28	185	0	1	1	0
46339	1	1186	3620	0	26	149	0	1	1	0
46339	2	1085	26	0	20	105	0	1	1	0
46339	3	638	2805	0	28	185	0	1	1	0
46340	1	1346	3647	0	18	87	0	1	1	0
46340	2	1170	27	0	20	105	0	1	1	0
46340	3	683	2828	0	28	185	0	1	1	0
46341	1	1258	3666	0	28	185	0	1	1	0
46341	2	984	28	0	28	185	0	1	1	0
46341	3	517	2856	0	28	185	0	1	1	0
46342	1	461	3724	0	28	185	0	1	1	0
46342	2	411	30	0	28	185	0	1	1	0
46342	3	410	2877	0	28	185	0	1	1	0
46343	1	751	3749	0	24	133	0	1	1	0
46343	2	879	31	0	28	185	0	1	1	0
46343	3	661	2904	0	28	185	0	1	1	0
46344	1	119	3793	0	28	185	0	1	1	0
46344	2	1383	32	0	20	105	0	1	1	0
46344	3	796	2976	0	28	185	0	1	1	0
46345	1	484	3851	0	28	185	0	1	1	0
46345	2	343	35	0	28	185	0	1	1	0
46345	3	199	3002	0	28	185	0	1	1	0
46346	1	759	3872	0	26	149	0	1	1	0
46346	2	951	36	0	22	113	0	1	1	0
46346	3	304	3029	0	28	185	0	1	1	0
46347	1	819	3905	0	26	149	0	1	1	0
46347	2	1354	37	0	26	149	0	1	1	0
46347	3	499	3054	0	28	185	0	1	1	0
46348	1	626	3954	0	28	185	0	1	1	0
46348	2	1097	38	0	28	185	0	1	1	0
46348	3	1143	3096	0	24	133	0	1	1	0
46349	1	226	3969	0	28	185	0	1	1	0
46349	2	60	39	0	28	185	0	1	1	0
46349	3	1197	3116	0	26	149	0	1	1	0
46350	1	677	3982	0	28	185	0	1	1	0
46350	2	1089	40	0	20	105	0	1	1	0
46350	3	1348	3166	0	22	113	0	1	1	0
46351	1	740	3997	0	26	149	0	1	1	0
46351	2	45	41	0	28	185	0	1	1	0
46351	3	818	3190	0	28	185	0	1	1	0
46352	1	587	4008	0	28	185	0	1	1	0
46352	2	485	42	0	28	185	0	1	1	0
46352	3	553	3214	0	28	185	0	1	1	0
46353	1	17	4021	0	28	185	0	1	1	0
46353	2	1246	44	0	20	105	0	1	1	0
46353	3	821	3243	0	28	185	0	1	1	0
46354	1	284	4037	0	28	185	0	1	1	0
46354	2	159	45	0	28	185	0	1	1	0
46354	3	633	3263	0	28	185	0	1	1	0
46355	1	1092	4052	0	28	185	0	1	1	0
46355	2	646	46	0	28	185	0	1	1	0
46355	3	1177	3293	0	24	133	0	1	1	0
46356	1	179	4066	0	28	185	0	1	1	0
46356	2	118	48	0	28	185	0	1	1	0
46356	3	351	3320	0	28	185	0	1	1	0
46357	1	1253	4077	0	28	185	0	1	1	0
46357	2	902	49	0	28	185	0	1	1	0
46357	3	832	3339	0	28	185	0	1	1	0
46358	1	784	4085	0	28	185	0	1	1	0
46358	2	570	52	0	28	185	0	1	1	0
46358	3	1344	3366	0	18	87	0	1	1	0
46359	1	180	4096	0	28	185	0	1	1	0
46359	2	1399	56	0	18	87	0	1	1	0
46359	3	454	3385	0	28	185	0	1	1	0
46360	1	1	4106	0	28	185	0	1	1	0
46360	2	238	57	0	28	185	0	1	1	0
46360	3	647	3409	0	28	185	0	1	1	0
46361	1	46	4113	0	28	185	0	1	1	0
46361	2	620	58	0	28	185	0	1	1	0
46361	3	326	3432	0	28	185	0	1	1	0
46362	1	864	4119	0	28	185	0	1	0	0
46362	2	1356	60	0	22	113	0	1	1	0
46362	3	57	3460	0	28	185	0	1	1	0
46363	1	520	4126	0	28	185	0	1	1	0
46363	3	563	3492	0	28	185	0	1	1	0
46363	2	913	61	0	28	185	0	1	1	0
46364	1	1371	4137	0	24	133	0	1	1	0
46364	2	1373	62	0	28	185	0	1	1	0
46364	3	909	3515	0	28	185	0	1	1	0
46365	1	767	4141	0	28	185	0	1	1	0
46365	2	1011	63	0	28	185	0	1	1	0
46365	3	368	3541	0	28	185	0	1	1	0
46366	1	1221	4144	0	28	185	0	1	1	0
46366	2	288	64	0	28	185	0	1	1	0
46366	3	216	3592	0	28	185	0	1	1	0
46367	1	904	4146	0	28	185	0	1	1	0
46367	2	1144	65	0	28	185	0	1	1	0
46367	3	472	3615	0	28	185	0	1	1	0
46368	1	7	2	0	28	185	0	1	1	0
46368	2	1188	66	0	28	185	0	1	1	0
46368	3	1184	3654	0	22	113	0	1	1	0
46369	1	864	4119	0	28	185	1	0	1	0
46369	2	175	67	0	28	185	0	1	1	0
46369	3	443	3674	0	28	185	0	1	1	0
46370	1	93	3	0	28	185	0	1	1	0
46370	2	975	68	0	22	113	0	1	1	0
46370	3	596	3695	0	28	185	0	1	1	0
46371	1	712	4	0	28	185	0	1	1	0
46371	2	636	69	0	28	185	0	1	1	0
46371	3	194	3711	0	28	185	0	1	1	0
46372	1	1075	5	0	28	185	0	1	1	0
46372	2	932	71	0	22	113	0	1	1	0
46372	3	317	3756	0	28	185	0	1	1	0
46373	1	74	7	0	28	185	0	1	1	0
46373	2	607	72	0	28	185	0	1	1	0
46373	3	1313	3777	0	22	113	0	1	0	0
46374	1	251	8	0	28	185	0	1	1	0
46374	2	935	73	0	28	185	0	1	1	0
46374	3	164	3795	0	28	185	0	1	1	0
46375	1	1369	9	0	22	113	0	1	1	0
46375	2	1061	74	0	22	113	0	1	1	0
46375	3	455	3812	0	28	185	0	1	1	0
46376	1	1391	11	0	24	133	0	1	1	0
46376	2	555	76	0	28	185	0	1	1	0
46376	3	624	3834	0	28	185	0	1	1	0
46377	1	698	13	0	28	185	0	1	1	0
46377	2	135	79	0	28	185	0	1	1	0
46377	3	957	3854	0	28	185	0	1	1	0
46378	1	4	14	0	28	185	0	1	1	0
46378	2	659	80	0	28	185	0	1	1	0
46378	3	1195	3878	0	26	149	0	1	1	0
46379	1	1270	15	0	26	149	0	1	1	0
46379	2	512	81	0	28	185	0	1	1	0
46379	3	162	3899	0	28	185	0	1	1	0
46380	1	739	16	0	28	185	0	1	1	0
46380	2	652	83	0	28	185	0	1	1	0
46380	3	1313	3777	0	22	113	1	0	1	0
46381	1	835	17	0	26	149	0	1	1	0
46381	2	1021	85	0	22	113	0	1	1	0
46381	3	828	3917	0	28	185	0	1	1	0
46382	1	338	18	0	28	185	0	1	1	0
46382	2	423	87	0	26	149	0	1	1	0
46382	3	25	3936	0	28	185	0	1	1	0
46383	1	669	19	0	28	185	0	1	1	0
46383	2	475	89	0	28	185	0	1	1	0
46383	3	766	3952	0	28	185	0	1	1	0
46384	1	1059	20	0	28	185	0	1	1	0
46384	2	1010	90	0	20	105	0	1	1	0
46384	3	426	3966	0	28	185	0	1	1	0
46385	1	1340	24	0	24	133	0	1	1	0
46385	2	372	91	0	28	185	0	1	1	0
46385	3	574	3984	0	28	185	0	1	1	0
46386	1	964	25	0	28	185	0	1	1	0
46386	2	685	92	0	28	185	0	1	1	0
46386	3	1272	4001	0	22	113	0	1	1	0
46387	1	242	26	0	28	185	0	1	1	0
46387	2	608	93	0	28	185	0	1	1	0
46387	3	492	4019	0	28	185	0	1	1	0
46388	1	35	27	0	28	185	0	1	1	0
46388	2	914	95	0	26	149	0	1	1	0
46388	3	1337	4054	0	20	105	0	1	1	0
46389	1	942	28	0	28	185	0	1	1	0
46389	2	1157	96	0	22	113	0	1	1	0
46389	3	145	4071	0	28	185	0	1	1	0
46390	1	183	30	0	28	185	0	1	1	0
46390	2	437	97	0	28	185	0	1	1	0
46390	3	655	4081	0	28	185	0	1	1	0
46391	1	342	31	0	28	185	0	1	1	0
46391	2	544	98	0	28	185	0	1	1	0
46391	3	609	4092	0	28	185	0	1	1	0
46392	1	1121	32	0	28	185	0	1	1	0
46392	2	521	100	0	28	185	0	1	1	0
46392	3	1249	4106	0	24	133	0	1	1	0
46393	1	1023	34	0	28	185	0	1	1	0
46393	3	26	4121	0	28	185	0	1	1	0
46393	2	1056	102	0	28	185	0	1	1	0
46394	1	280	35	0	28	185	0	1	1	0
46394	2	31	103	0	28	185	0	1	1	0
46394	3	983	4131	0	28	185	0	1	1	0
46395	1	1235	36	0	28	185	0	1	1	0
46395	2	1181	106	0	24	133	0	1	1	0
46395	3	1012	4140	0	26	149	0	1	1	0
46396	1	1064	37	0	28	185	0	1	1	0
46396	2	112	108	0	28	185	0	1	1	0
46396	3	1233	4150	0	22	113	0	1	1	0
46397	1	1379	38	0	20	105	0	1	1	0
46397	2	387	111	0	28	185	0	1	1	0
46397	3	1096	4161	0	24	133	0	1	1	0
46398	1	1310	39	0	28	185	0	1	1	0
46398	2	133	112	0	28	185	0	1	1	0
46398	3	446	4171	0	28	185	0	1	1	0
46399	1	69	40	0	28	185	0	1	1	0
46399	2	703	115	0	28	185	0	1	1	0
46399	3	384	4180	0	28	185	0	1	1	0
46400	1	1158	41	0	28	185	0	1	1	0
46400	2	332	116	0	28	185	0	1	1	0
46400	3	584	4184	0	28	185	0	1	1	0
46401	1	1073	42	0	28	185	0	1	1	0
46401	2	1103	117	0	28	185	0	1	1	0
46401	3	296	4191	0	28	185	0	1	1	0
46402	1	427	43	0	28	185	0	1	1	0
46402	2	90	121	0	28	185	0	1	1	0
46402	3	1212	4197	0	26	149	0	1	1	0
46403	1	831	44	0	26	149	0	1	1	0
46403	2	329	122	0	28	185	0	1	1	0
46403	3	209	4202	0	28	185	0	1	1	0
46404	1	1274	45	0	24	133	0	1	1	0
46404	2	61	124	0	28	185	0	1	1	0
46404	3	997	4206	0	28	185	0	1	1	0
46405	1	898	46	0	28	185	0	1	1	0
46405	2	761	125	0	28	185	0	1	1	0
46405	3	912	4209	0	26	149	0	1	1	0
46406	1	979	48	0	28	185	0	1	1	0
46406	2	541	126	0	28	185	0	1	1	0
46406	3	362	4211	0	28	185	0	1	1	0
46407	1	59	49	0	28	185	0	1	1	0
46407	2	465	128	0	28	185	0	1	1	0
46407	3	577	1	0	28	185	0	1	1	0
46408	1	1296	50	0	28	185	0	1	1	0
46408	2	495	129	0	28	185	0	1	1	0
46408	3	834	2	0	28	185	0	1	1	0
46409	1	1090	51	0	28	185	0	1	1	0
46409	2	1202	132	0	24	133	0	1	1	0
46409	3	70	3	0	28	185	0	1	1	0
46410	1	611	52	0	28	185	0	1	1	0
46410	2	1093	134	0	28	185	0	1	1	0
46410	3	130	4	0	28	185	0	1	1	0
46411	1	10	53	0	28	185	0	1	1	0
46411	2	529	135	0	28	185	0	1	1	0
46411	3	1210	5	0	24	133	0	1	1	0
46412	1	813	54	0	24	133	0	1	1	0
46412	2	383	137	0	28	185	0	1	1	0
46412	3	634	6	0	28	185	0	1	1	0
46413	1	314	55	0	28	185	0	1	1	0
46413	2	234	139	0	28	185	0	1	1	0
46413	3	642	8	0	28	185	0	1	1	0
46414	1	824	56	0	28	185	0	1	1	0
46414	2	998	140	0	28	185	0	1	1	0
46414	3	1055	10	0	24	133	0	1	1	0
46415	1	866	57	0	24	133	0	1	1	0
46415	2	200	141	0	28	185	0	1	1	0
46415	3	1168	11	0	28	185	0	1	1	0
46416	1	221	58	0	28	185	0	1	1	0
46416	2	505	143	0	28	185	0	1	1	0
46416	3	107	12	0	28	185	0	1	1	0
46417	1	110	60	0	28	185	0	1	1	0
46417	2	348	144	0	28	185	0	1	1	0
46417	3	355	13	0	28	185	0	1	1	0
46418	1	1130	61	0	28	185	0	1	1	0
46418	2	150	147	0	28	185	0	1	1	0
46418	3	246	15	0	28	185	0	1	1	0
46419	1	341	62	0	28	185	0	1	1	0
46419	2	481	152	0	28	185	0	1	1	0
46419	3	615	16	0	28	185	0	1	1	0
46420	1	865	66	0	26	149	0	1	1	0
46420	2	337	153	0	28	185	0	1	1	0
46420	3	408	17	0	28	185	0	1	1	0
46421	1	715	67	0	28	185	0	1	1	0
46421	2	733	154	0	28	185	0	1	1	0
46421	3	1119	18	0	24	133	0	1	1	0
46422	1	5	68	0	28	185	0	1	1	0
46422	2	1037	155	0	26	149	0	1	1	0
46422	3	404	19	0	28	185	0	1	1	0
46423	1	16	69	0	28	185	0	1	1	0
46423	2	486	156	0	28	185	0	1	1	0
46424	1	1014	72	0	22	113	0	1	1	0
46424	2	737	158	0	28	185	0	1	1	0
46424	3	340	21	0	28	185	0	1	1	0
46425	1	827	73	0	28	185	0	1	0	0
46425	2	992	159	0	24	133	0	1	1	0
46426	1	792	74	0	28	185	0	1	1	0
46426	2	333	161	0	28	185	0	1	1	0
46426	3	279	24	0	28	185	0	1	1	0
46427	1	1292	75	0	22	113	0	1	1	0
46427	2	934	163	0	26	149	0	1	1	0
46427	3	256	26	0	28	185	0	1	1	0
46428	1	746	77	0	24	133	0	1	1	0
46428	2	1042	165	0	28	185	0	1	1	0
46428	3	920	27	0	20	105	0	1	1	0
46429	1	1152	79	0	28	185	0	1	1	0
46429	2	197	167	0	28	185	0	1	1	0
46429	3	416	29	0	28	185	0	1	1	0
46430	1	844	80	0	26	149	0	1	1	0
46430	2	533	168	0	28	185	0	1	1	0
46430	3	339	31	0	28	185	0	1	1	0
46431	1	181	83	0	28	185	0	1	1	0
46431	2	804	169	0	28	185	0	1	1	0
46431	3	401	32	0	28	185	0	1	1	0
46432	1	827	73	0	28	185	1	0	1	0
46432	2	192	171	0	28	185	0	1	1	0
46432	3	1365	33	0	24	133	0	1	1	0
46433	1	673	84	0	28	185	0	1	1	0
46433	2	588	174	0	28	185	0	1	1	0
46433	3	1307	34	0	22	113	0	1	1	0
46434	1	991	85	0	28	185	0	1	1	0
46434	2	1067	177	0	22	113	0	1	1	0
46434	3	451	35	0	28	185	0	1	1	0
46435	1	1374	86	0	22	113	0	1	1	0
46435	2	965	179	0	26	149	0	1	1	0
46435	3	402	36	0	28	185	0	1	1	0
46436	1	721	88	0	28	185	0	1	1	0
46436	2	629	180	0	28	185	0	1	1	0
46436	3	1187	37	0	28	185	0	1	1	0
46437	1	681	89	0	28	185	0	1	1	0
46437	2	358	183	0	28	185	0	1	1	0
46437	3	1312	38	0	28	185	0	1	1	0
46438	1	726	90	0	28	185	0	1	1	0
46438	2	382	185	0	28	185	0	1	1	0
46438	3	309	39	0	28	185	0	1	1	0
46439	1	671	92	0	28	185	0	1	1	0
46439	2	63	186	0	28	185	0	1	1	0
46439	3	1138	40	0	24	133	0	1	1	0
46440	1	22	94	0	28	185	0	1	1	0
46440	2	30	187	0	28	185	0	1	1	0
46440	3	1248	43	0	24	133	0	1	1	0
46441	1	1031	95	0	28	185	0	1	1	0
46441	2	1127	188	0	22	113	0	1	1	0
46441	3	645	45	0	28	185	0	1	1	0
46442	1	1200	96	0	26	149	0	1	1	0
46442	2	1327	190	0	22	113	0	1	1	0
46442	3	1167	46	0	28	185	0	1	1	0
46443	1	662	99	0	26	149	0	1	1	0
46443	2	79	192	0	28	185	0	1	1	0
46443	3	184	47	0	28	185	0	1	1	0
46444	1	230	100	0	28	185	0	1	1	0
46444	2	276	197	0	28	185	0	1	1	0
46444	3	973	49	0	28	185	0	1	1	0
46445	1	1048	101	0	28	185	0	1	1	0
46445	2	1222	198	0	20	105	0	1	1	0
46445	3	510	51	0	28	185	0	1	1	0
46446	1	249	102	0	28	185	0	1	1	0
46446	2	617	201	0	28	185	0	1	1	0
46446	3	163	52	0	28	185	0	1	1	0
46447	1	1396	104	0	26	149	0	1	1	0
46447	2	299	204	0	28	185	0	1	1	0
46447	3	884	54	0	28	185	0	1	1	0
46448	1	1145	105	0	28	185	0	1	1	0
46448	2	1148	205	0	20	105	0	1	1	0
46448	3	799	55	0	28	185	0	1	1	0
46449	1	318	106	0	28	185	0	1	1	0
46449	2	1095	207	0	22	113	0	1	1	0
46449	3	1072	56	0	24	133	0	1	1	0
46450	1	666	108	0	28	185	0	1	1	0
46450	3	418	57	0	28	185	0	1	1	0
46451	1	825	109	0	26	149	0	1	1	0
46451	2	959	212	0	28	185	0	1	1	0
46451	3	627	58	0	28	185	0	1	1	0
46452	1	937	111	0	26	149	0	1	1	0
46452	2	1110	214	0	28	185	0	1	1	0
46452	3	369	59	0	28	185	0	1	1	0
