% time	cellId	IMSI	RNTI	layer	mcs	size	rv	ndi	correct	ccId
55467	1	725	533	0	18	87	0	1	1	0
55467	3	1363	452	0	14	61	0	1	1	0
55468	1	688	540	0	14	61	0	1	1	0
55468	2	1026	331	0	16	75	0	1	1	0
55468	3	1078	424	0	20	105	1	0	1	0
55469	1	931	562	0	20	105	0	1	1	0
55469	2	978	341	0	10	41	0	1	1	0
55469	3	1088	454	0	14	61	0	1	1	0
55470	2	1142	344	0	14	61	0	1	1	0
55470	3	1211	458	0	6	22	0	1	1	0
55471	1	1159	588	0	18	87	0	1	1	0
55471	2	859	348	0	20	105	0	1	1	0
55472	1	793	593	0	14	61	0	1	1	0
55472	2	1261	365	0	10	41	0	1	1	0
55472	3	996	479	0	14	61	0	1	1	0
55473	1	720	605	0	16	75	0	1	1	0
55473	2	905	368	0	14	61	0	1	1	0
55474	1	689	609	0	20	105	0	1	1	0
55474	3	940	498	0	10	41	0	1	1	0
55475	1	1028	629	0	20	105	0	1	1	0
55475	2	480	380	0	22	113	0	1	1	0
55476	1	1324	643	0	12	47	0	1	1	0
55476	2	1264	400	0	18	87	0	1	1	0
55476	3	1301	544	0	8	32	0	1	1	0
55477	1	716	663	0	18	87	0	1	1	0
55477	3	696	555	0	22	113	0	1	1	0
55478	1	1238	684	0	16	75	0	1	1	0
55478	2	877	415	0	16	75	0	1	1	0
55478	3	811	566	0	22	113	0	1	1	0
55479	1	743	709	0	18	87	0	1	1	0
55479	2	878	420	0	22	113	0	1	1	0
55479	3	963	576	0	20	105	0	1	1	0
55480	1	803	712	0	16	75	0	1	1	0
55480	2	985	432	0	14	61	0	1	1	0
55480	3	1041	581	0	12	47	0	1	1	0
55481	1	1286	737	0	18	87	0	1	0	0
55481	2	1268	435	0	10	41	0	1	1	0
55481	3	1389	586	0	12	47	0	1	1	0
55482	2	619	440	0	20	105	0	1	1	0
55483	1	1350	760	0	10	41	0	1	1	0
55483	2	1343	444	0	6	22	0	1	1	0
55483	3	1385	599	0	4	15	0	1	1	0
55484	2	346	450	0	22	113	0	1	1	0
55485	1	1208	785	0	20	105	0	1	1	0
55485	2	1364	455	0	12	47	0	1	1	0
55485	3	623	604	0	22	113	0	1	1	0
55486	1	1273	792	0	20	105	0	1	1	0
55486	2	943	468	0	10	41	0	1	1	0
55486	3	1228	621	0	8	32	0	1	1	0
55487	1	1080	796	0	18	87	0	1	1	0
55487	2	1046	473	0	12	47	0	1	1	0
55488	1	1286	737	0	18	87	1	0	1	0
55488	2	919	476	0	18	87	0	1	1	0
55489	1	1032	857	0	14	61	0	1	1	0
55491	1	1084	903	0	16	75	0	1	1	0
55491	2	1394	505	0	14	61	0	1	1	0
55491	3	1349	655	0	12	47	0	1	1	0
55492	1	684	947	0	18	87	0	1	1	0
55492	2	1193	520	0	10	41	0	1	1	0
55492	3	1052	660	0	10	41	0	1	1	0
55493	1	971	967	0	20	105	0	1	1	0
55493	2	802	531	0	22	113	0	1	1	0
55493	3	1278	669	0	10	41	0	1	1	0
55494	2	891	543	0	14	61	0	1	1	0
55494	3	986	678	0	10	41	0	1	1	0
55495	2	800	565	0	20	105	0	1	1	0
55496	1	1107	1018	0	18	87	0	1	1	0
55496	2	1336	569	0	2	9	0	1	1	0
55496	3	1087	751	0	12	47	0	1	1	0
55497	1	1367	1037	0	12	47	0	1	1	0
55497	3	812	757	0	20	105	0	1	1	0
55498	1	927	1072	0	16	75	0	1	1	0
55498	2	871	586	0	22	113	0	1	1	0
55498	3	658	764	0	22	113	0	1	1	0
55499	3	1297	779	0	8	32	0	1	1	0
55500	1	1215	1142	0	18	87	0	1	1	0
55500	2	853	607	0	20	105	0	1	1	0
55500	3	1247	793	0	10	41	0	1	1	0
55501	1	1281	1200	0	12	47	0	1	1	0
55501	2	990	617	0	10	41	0	1	1	0
55502	2	556	658	0	22	113	0	1	1	0
55502	3	567	829	0	20	105	0	1	1	0
55503	1	993	1234	0	20	105	0	1	1	0
55503	2	1400	688	0	14	61	0	1	1	0
55503	3	757	841	0	18	87	0	1	1	0
55504	1	1058	1244	0	18	87	0	1	1	0
55504	2	1106	697	0	18	87	0	1	1	0
55504	3	1053	847	0	14	61	0	1	1	0
55505	1	750	1261	0	20	105	0	1	1	0
55505	3	1070	857	0	14	61	0	1	1	0
55506	1	1076	1289	0	18	87	0	1	1	0
55506	2	1057	722	0	6	22	0	1	1	0
55506	3	1083	866	0	14	61	0	1	1	0
55507	1	1018	1306	0	20	105	0	1	1	0
55507	2	1020	726	0	14	61	0	1	1	0
55507	3	1298	877	0	10	41	0	1	1	0
55508	1	1120	1338	0	16	75	0	1	1	0
55508	3	929	896	0	14	61	0	1	1	0
55509	2	1204	738	0	8	32	0	1	1	0
55509	3	987	919	0	18	87	0	1	1	0
55510	1	903	1385	0	22	113	0	1	1	0
55510	2	1342	763	0	10	41	0	1	1	0
55510	3	925	941	0	14	61	0	1	1	0
55511	1	1102	1428	0	16	75	0	1	1	0
55511	2	1362	774	0	10	41	0	1	1	0
55511	3	1219	964	0	10	41	0	1	1	0
55512	1	923	1447	0	18	87	0	1	1	0
55512	2	594	792	0	22	113	0	1	1	0
55512	3	1086	972	0	10	41	0	1	1	0
55513	1	875	1478	0	22	113	0	1	1	0
55513	2	995	799	0	12	47	0	1	1	0
55513	3	857	980	0	22	113	0	1	1	0
55514	1	1277	1507	0	14	61	0	1	1	0
55514	2	881	818	0	16	75	0	1	1	0
55514	3	1068	1021	0	10	41	0	1	1	0
55515	1	797	1541	0	6	22	0	1	1	0
55515	2	1230	838	0	10	41	0	1	1	0
55516	1	660	1555	0	20	105	0	1	1	0
55516	2	1003	845	0	22	113	0	1	1	0
55516	3	972	1063	0	16	75	0	1	1	0
55517	1	860	1567	0	14	61	0	1	1	0
55517	2	899	885	0	12	47	0	1	1	0
55517	3	786	1091	0	22	113	0	1	1	0
55518	2	1223	904	0	18	87	0	1	0	0
55518	3	1122	1107	0	16	75	0	1	1	0
55519	1	922	1647	0	18	87	0	1	1	0
55519	2	1162	915	0	14	61	0	1	1	0
55519	3	999	1139	0	22	113	0	1	1	0
55520	1	1380	1661	0	12	47	0	1	1	0
55520	2	1133	923	0	18	87	0	1	1	0
55521	1	885	1675	0	22	113	0	1	1	0
55521	2	687	969	0	26	149	0	1	1	0
55521	3	1328	1177	0	4	15	0	1	1	0
55522	1	1104	1729	0	18	87	0	1	1	0
55522	2	1101	979	0	6	22	0	1	1	0
55523	1	1368	1770	0	4	15	0	1	1	0
55523	2	557	992	0	24	133	0	1	1	0
55523	3	765	1204	0	22	113	0	1	1	0
55524	1	1263	1826	0	14	61	0	1	1	0
55524	2	1154	1058	0	12	47	0	1	1	0
55524	3	741	1218	0	22	113	0	1	1	0
55525	1	1351	1845	0	2	9	0	1	1	0
55525	2	1223	904	0	18	87	1	0	1	0
55526	1	847	1860	0	14	61	0	1	1	0
55526	2	1066	1072	0	16	75	0	1	1	0
55526	3	1226	1251	0	6	22	0	1	1	0
55527	1	1333	1903	0	6	22	0	1	1	0
55527	2	1164	1084	0	6	22	0	1	1	0
55528	2	1214	1095	0	8	32	0	1	1	0
55528	3	1256	1283	0	16	75	0	1	1	0
55529	1	702	2077	0	14	61	0	1	1	0
55529	2	734	1105	0	28	185	0	1	1	0
55529	3	1065	1297	0	16	75	0	1	1	0
55530	1	842	2117	0	12	47	0	1	1	0
55530	2	880	1123	0	22	113	0	1	1	0
55530	3	768	1327	0	22	113	0	1	1	0
55531	1	861	2181	0	12	47	0	1	1	0
55531	2	500	1142	0	26	149	0	1	1	0
55531	3	1393	1339	0	6	22	0	1	1	0
55532	2	1111	1173	0	12	47	0	1	1	0
55533	1	1303	2213	0	4	15	0	1	1	0
55533	2	926	1236	0	14	61	0	1	1	0
55534	2	1009	1246	0	8	32	0	1	1	0
55534	3	1355	1441	0	12	47	0	1	1	0
55535	1	748	2304	0	18	87	0	1	1	0
55535	2	1098	1259	0	14	61	0	1	1	0
55536	1	1169	2375	0	18	87	0	1	1	0
55536	2	1381	1270	0	10	41	0	1	1	0
55536	3	1153	1470	0	14	61	0	1	1	0
55537	3	1116	1492	0	8	32	0	1	1	0
55538	1	836	2508	0	14	61	0	1	1	0
55538	2	1227	1311	0	10	41	0	1	1	0
55538	3	1001	1523	0	14	61	0	1	1	0
55539	1	808	2553	0	18	87	0	1	1	0
55539	2	1375	1327	0	16	75	0	1	1	0
55539	3	1004	1535	0	18	87	0	1	1	0
55540	1	771	2567	0	14	61	0	1	1	0
55540	2	1141	1367	0	14	61	0	1	1	0
55540	3	843	1548	0	20	105	0	1	1	0
55541	1	722	2590	0	10	41	0	1	1	0
55541	2	728	1378	0	24	133	0	1	1	0
55541	3	944	1585	0	14	61	0	1	1	0
55542	1	1386	2612	0	6	22	0	1	1	0
55542	2	1189	1398	0	16	75	0	1	1	0
55542	3	1260	1643	0	10	41	0	1	1	0
55543	2	1115	1415	0	6	22	0	1	1	0
55543	3	1183	1662	0	12	47	0	1	1	0
55544	1	764	2656	0	14	61	0	1	1	0
55544	2	916	1433	0	8	32	0	1	1	0
55544	3	873	1695	0	18	87	0	1	1	0
55545	1	1300	2681	0	12	47	0	1	1	0
55545	2	1252	1450	0	8	32	0	1	1	0
55545	3	519	1825	0	26	149	0	1	1	0
55546	1	1176	2702	0	14	61	0	1	1	0
55546	3	1318	1848	0	8	32	0	1	1	0
55547	1	1323	2772	0	2	9	0	1	1	0
55547	2	1387	1491	0	12	47	0	1	1	0
55547	3	1345	1865	0	18	87	0	1	1	0
55548	1	1372	2799	0	12	47	0	1	1	0
55548	2	1194	1556	0	14	61	0	1	1	0
55548	3	1335	1887	0	16	75	0	1	1	0
55549	1	855	2839	0	14	61	0	1	1	0
55549	2	643	1588	0	20	105	0	1	1	0
55550	2	897	1619	0	16	75	0	1	1	0
55550	3	1239	2023	0	14	61	0	1	1	0
55551	2	1282	1631	0	8	32	0	1	1	0
55551	3	876	2060	0	18	87	0	1	1	0
55552	1	1125	2939	0	20	105	0	1	0	0
55552	2	325	1650	0	26	149	0	1	1	0
55552	3	1192	2078	0	12	47	0	1	1	0
55553	1	785	2960	0	16	75	0	1	1	0
55553	2	1251	1669	0	6	22	0	1	1	0
55553	3	1304	2113	0	10	41	0	1	1	0
55554	1	1002	2986	0	18	87	0	1	1	0
55554	3	1280	2128	0	8	32	0	1	1	0
55555	1	1241	3012	0	16	75	0	1	1	0
55555	2	883	1716	0	18	87	0	1	1	0
55555	3	1139	2147	0	20	105	0	1	1	0
55556	1	694	3058	0	20	105	0	1	1	0
55556	3	1315	2168	0	8	32	0	1	1	0
55557	1	1285	3162	0	8	32	0	1	1	0
55557	2	908	1743	0	16	75	0	1	1	0
55557	3	1244	2189	0	10	41	0	1	1	0
55558	1	928	3194	0	14	61	0	1	1	0
55558	3	1299	2213	0	18	87	0	1	1	0
55559	1	1125	2939	0	20	105	1	0	1	0
55559	2	1287	1792	0	8	32	0	1	1	0
55559	3	1316	2258	0	14	61	0	1	1	0
55560	1	714	3307	0	16	75	0	1	1	0
55560	3	1160	2281	0	8	32	0	1	1	0
55561	1	1174	3332	0	18	87	0	1	1	0
55561	2	1029	1851	0	20	105	0	1	1	0
55562	1	838	3357	0	12	47	0	1	1	0
55562	2	815	1869	0	24	133	0	1	1	0
55562	3	1216	2458	0	12	47	0	1	1	0
55563	1	754	3443	0	20	105	0	1	1	0
55563	2	954	1883	0	14	61	0	1	1	0
55563	3	1173	2497	0	14	61	0	1	1	0
55564	1	664	3463	0	18	87	0	1	1	0
55564	2	525	1928	0	24	133	0	1	1	0
55564	3	823	2524	0	22	113	0	1	1	0
55565	1	783	3509	0	12	47	0	1	1	0
55565	3	1338	2550	0	18	87	0	1	1	0
55566	2	1081	2008	0	18	87	0	1	1	0
55567	1	967	3580	0	20	105	0	1	1	0
55567	3	907	2647	0	12	47	0	1	1	0
55568	1	1388	3599	0	12	47	0	1	1	0
55568	2	889	2078	0	14	61	0	1	1	0
55568	3	1191	2670	0	18	87	0	1	1	0
55569	3	1171	2695	0	8	32	0	1	1	0
55570	1	1346	3647	0	2	9	0	1	1	0
55570	3	962	2766	0	14	61	0	1	1	0
55571	1	751	3749	0	16	75	0	1	1	0
55571	2	760	2139	0	24	133	0	1	1	0
55571	3	930	2787	0	16	75	0	1	1	0
55572	2	1017	2159	0	12	47	0	1	1	0
55572	3	638	2805	0	20	105	0	1	1	0
55573	1	819	3905	0	14	61	0	1	1	0
55573	2	1033	2213	0	18	87	0	1	1	0
55573	3	1143	3096	0	14	61	0	1	1	0
55574	1	677	3982	0	20	105	0	1	1	0
55574	2	1255	2255	0	10	41	0	1	1	0
55574	3	1197	3116	0	18	87	0	1	1	0
55575	2	1054	2279	0	6	22	0	1	1	0
55575	3	1348	3166	0	8	32	0	1	1	0
55576	1	1092	4052	0	16	75	0	1	1	0
55576	2	1175	2330	0	16	75	0	1	1	0
55577	1	1253	4077	0	14	61	0	1	1	0
55577	2	1126	2355	0	18	87	0	1	1	0
55578	1	784	4085	0	16	75	0	1	1	0
55578	2	781	2372	0	22	113	0	1	1	0
55578	3	1177	3293	0	6	22	0	1	1	0
55579	1	864	4119	0	14	61	0	1	1	0
55579	2	1147	2418	0	14	61	0	1	1	0
55579	3	1344	3366	0	8	32	0	1	1	0
55580	1	1371	4137	0	14	61	0	1	1	0
55580	2	1305	2460	0	10	41	0	1	1	0
55581	3	1184	3654	0	10	41	0	1	1	0
55582	1	1221	4144	0	12	47	0	1	1	0
55582	2	745	2530	0	22	113	0	1	1	0
55583	1	904	4146	0	18	87	0	1	1	0
55583	2	1044	2550	0	10	41	0	1	1	0
55583	3	1313	3777	0	8	32	0	1	1	0
55584	1	1075	5	0	18	87	0	1	1	0
55584	2	1384	2666	0	16	75	0	1	1	0
55584	3	957	3854	0	12	47	0	1	1	0
55585	2	1353	2689	0	8	32	0	1	1	0
55586	1	1369	9	0	8	32	0	1	1	0
55586	2	1123	2779	0	6	22	0	1	1	0
55587	2	956	2801	0	16	75	0	1	1	0
55588	1	1391	11	0	14	61	0	1	1	0
55588	2	1045	2852	0	10	41	0	1	1	0
55588	3	1272	4001	0	12	47	0	1	1	0
55589	2	753	2875	0	24	133	0	1	1	0
55590	2	569	2922	0	24	133	0	1	1	0
55590	3	1337	4054	0	8	32	0	1	1	0
55591	1	739	16	0	20	105	0	1	1	0
55591	2	769	2938	0	26	149	0	1	1	0
55592	2	994	2963	0	14	61	0	1	1	0
55593	3	1249	4106	0	14	61	0	1	1	0
55594	2	1236	3007	0	10	41	0	1	1	0
55595	1	1340	24	0	14	61	0	1	1	0
55595	2	1339	3030	0	18	87	0	1	1	0
55595	3	1012	4140	0	12	47	0	1	1	0
55596	1	964	25	0	22	113	0	1	1	0
55596	2	1128	3048	0	8	32	0	1	1	0
55596	3	1233	4150	0	10	41	0	1	1	0
55597	2	1329	3091	0	6	22	0	1	1	0
55597	3	1096	4161	0	14	61	0	1	1	0
55598	2	1074	3158	0	14	61	0	1	1	0
55598	3	997	4206	0	14	61	0	1	1	0
55599	2	1220	3200	0	16	75	0	1	1	0
55599	3	912	4209	0	10	41	0	1	1	0
55600	1	1235	36	0	14	61	0	1	1	0
55600	2	1231	3248	0	18	87	0	1	1	0
55601	2	1035	3315	0	8	32	0	1	1	0
55601	3	1210	5	0	12	47	0	1	1	0
55602	1	1379	38	0	6	22	0	1	1	0
55602	2	960	3340	0	20	105	0	1	1	0
55603	1	1310	39	0	6	22	0	1	1	0
55603	2	806	3382	0	22	113	0	1	1	0
55603	3	1055	10	0	12	47	0	1	1	0
55604	2	852	3431	0	24	133	0	1	1	0
55604	3	1119	18	0	8	32	0	1	1	0
55605	1	1073	42	0	18	87	0	1	1	0
55605	2	1254	3530	0	14	61	0	1	1	0
55605	3	1259	22	0	12	47	0	1	1	0
55606	1	831	44	0	14	61	0	1	1	0
55606	3	920	27	0	6	22	0	1	1	0
55607	1	1274	45	0	12	47	0	1	1	0
55607	3	1307	34	0	12	47	0	1	1	0
55608	1	898	46	0	20	105	0	1	1	0
55608	3	1312	38	0	12	47	0	1	1	0
55609	2	1395	3669	0	4	15	0	1	1	0
55609	3	1138	40	0	12	47	0	1	1	0
55610	1	1296	50	0	14	61	0	1	1	0
55610	3	1248	43	0	6	22	0	1	1	0
55611	2	1237	3726	0	18	87	0	1	1	0
55612	1	813	54	0	14	61	0	1	1	0
55612	2	1034	3786	0	14	61	0	1	1	0
55613	1	824	56	0	18	87	0	1	1	0
55613	2	1071	3806	0	8	32	0	1	1	0
55614	3	1072	56	0	10	41	0	1	1	0
55615	1	865	66	0	12	47	0	1	1	0
55615	2	910	3849	0	18	87	0	1	1	0
55616	2	1283	3889	0	14	61	0	1	1	0
55616	3	1332	63	0	10	41	0	1	1	0
55617	1	827	73	0	14	61	0	1	1	0
55617	2	1000	4013	0	12	47	0	1	1	0
55618	1	792	74	0	14	61	0	1	1	0
55618	2	1049	4030	0	12	47	0	1	1	0
55618	3	1358	70	0	14	61	0	1	1	0
55619	1	1292	75	0	10	41	0	1	1	0
55619	3	1022	71	0	8	32	0	1	1	0
55620	1	1152	79	0	14	61	0	1	1	0
55620	2	988	4084	0	8	32	0	1	1	0
55620	3	1275	73	0	12	47	0	1	1	0
55621	3	1099	76	0	6	22	0	1	1	0
55622	1	1374	86	0	10	41	0	1	1	0
55622	2	1265	4113	0	10	41	0	1	1	0
55622	3	1136	78	0	8	32	0	1	1	0
55623	3	1178	79	0	10	41	0	1	1	0
55624	3	1166	84	0	10	41	0	1	1	0
55625	3	1082	91	0	12	47	0	1	1	0
55626	2	1149	4137	0	14	61	0	1	1	0
55627	1	1396	104	0	10	41	0	1	1	0
55627	2	1257	4142	0	20	105	0	1	1	0
55628	2	958	4151	0	12	47	0	1	1	0
55629	2	1311	2	0	12	47	0	1	1	0
55630	1	825	109	0	18	87	0	1	1	0
55630	2	1242	6	0	18	87	0	1	1	0
55631	2	947	7	0	10	41	0	1	1	0
55631	3	1294	106	0	6	22	0	1	1	0
55632	2	1322	8	0	6	22	0	1	1	0
55633	1	1217	115	0	14	61	0	1	1	0
55633	2	1117	11	0	8	32	0	1	1	0
55634	2	1250	19	0	12	47	0	1	1	0
55634	3	1196	123	0	10	41	0	1	1	0
55636	1	1321	118	0	10	41	0	1	1	0
55636	2	1232	22	0	8	32	0	1	1	0
55637	1	830	121	0	14	61	0	1	1	0
55637	2	1085	26	0	8	32	0	1	1	0
55638	2	1170	27	0	8	32	0	1	1	0
55638	3	1134	143	0	12	47	0	1	1	0
55639	2	1245	29	0	12	47	0	1	1	0
55639	3	1284	144	0	12	47	0	1	1	0
55640	1	1334	125	0	16	75	0	1	1	0
55640	2	1383	32	0	6	22	0	1	1	0
55640	3	961	148	0	14	61	0	1	1	0
55641	2	951	36	0	14	61	0	1	1	0
55641	3	1224	154	0	16	75	0	1	1	0
55642	2	1354	37	0	14	61	0	1	1	0
55643	1	1370	149	0	4	15	0	1	1	0
55643	2	1089	40	0	6	22	0	1	1	0
55644	2	1246	44	0	10	41	0	1	1	0
55645	1	1199	157	0	14	61	0	1	1	0
55645	3	1326	164	0	14	61	0	1	1	0
55646	3	1267	173	0	8	32	0	1	1	0
55647	1	1357	165	0	14	61	0	1	1	0
55647	2	1392	51	0	14	61	0	1	1	0
55647	3	1151	176	0	2	9	0	1	1	0
55648	1	1293	167	0	4	15	0	1	1	0
55648	2	1007	55	0	12	47	0	1	1	0
55648	3	1015	184	0	10	41	0	1	1	0
55649	2	1399	56	0	4	15	0	1	1	0
55649	3	936	189	0	10	41	0	1	1	0
55650	3	1291	198	0	14	61	0	1	1	0
55651	1	1234	192	0	14	61	0	1	1	0
55651	2	1356	60	0	8	32	0	1	1	0
55652	1	850	198	0	14	61	0	1	1	0
55653	3	1109	229	0	14	61	0	1	1	0
55654	1	1360	209	0	12	47	0	1	1	0
55654	2	1011	63	0	14	61	0	1	1	0
55654	3	1047	239	0	10	41	0	1	1	0
55655	1	1306	211	0	14	61	0	1	1	0
55656	3	1172	244	0	6	22	0	1	1	0
55657	2	975	68	0	14	61	0	1	1	0
55658	2	1314	70	0	12	47	0	1	1	0
55658	3	1129	250	0	8	32	0	1	1	0
55659	2	932	71	0	12	47	0	1	1	0
55659	3	1309	253	0	6	22	0	1	1	0
55660	3	901	256	0	10	41	0	1	1	0
55662	2	1061	74	0	12	47	0	1	1	0
55663	1	807	254	0	12	47	0	1	1	0
55664	2	1021	85	0	6	22	0	1	1	0
55664	3	1288	272	0	8	32	0	1	1	0
55665	3	1165	274	0	12	47	0	1	1	0
55666	3	1317	283	0	12	47	0	1	1	0
55667	2	1010	90	0	8	32	0	1	1	0
55667	3	1039	296	0	10	41	0	1	1	0
55668	2	1157	96	0	10	41	0	1	1	0
55668	3	1262	301	0	8	32	0	1	1	0
55669	1	1266	267	0	16	75	0	1	1	0
55669	3	933	312	0	8	32	0	1	1	0
55670	2	1181	106	0	10	41	0	1	1	0
55670	3	1060	316	0	12	47	0	1	1	0
55672	2	1202	132	0	12	47	0	1	1	0
55673	1	1382	281	0	8	32	0	1	1	0
55673	3	1206	338	0	10	41	0	1	1	0
55674	1	1352	289	0	12	47	0	1	1	0
55674	3	1377	342	0	14	61	0	1	1	0
55675	3	906	346	0	18	87	0	1	1	0
55676	2	992	159	0	12	47	0	1	1	0
55677	1	1359	308	0	4	15	0	1	1	0
55677	3	895	389	0	14	61	0	1	1	0
55679	2	1067	177	0	12	47	0	1	1	0
55679	3	1378	400	0	14	61	0	1	1	0
55680	2	965	179	0	14	61	0	1	1	0
55681	1	1269	323	0	8	32	0	1	1	0
55681	3	1331	410	0	12	47	0	1	1	0
55682	2	1127	188	0	10	41	0	1	1	0
55683	2	1327	190	0	14	61	0	1	1	0
55684	1	744	336	0	10	41	0	1	1	0
55684	2	1222	198	0	10	41	0	1	1	0
55685	2	1148	205	0	6	22	0	1	1	0
55686	1	872	348	0	12	47	0	1	1	0
55686	2	1095	207	0	14	61	0	1	1	0
55686	3	1094	432	0	8	32	0	1	1	0
55687	2	1110	214	0	12	47	0	1	1	0
55687	3	953	439	0	14	61	0	1	1	0
55688	2	915	219	0	14	61	0	1	1	0
55688	3	1363	452	0	14	61	0	1	1	0
55689	3	1088	454	0	14	61	0	1	1	0
55690	2	1295	231	0	4	15	0	1	1	0
55690	3	1211	458	0	8	32	0	1	1	0
55691	3	996	479	0	12	47	0	1	1	0
55692	3	940	498	0	14	61	0	1	1	0
55693	1	1161	419	0	18	87	0	1	1	0
55693	3	1301	544	0	8	32	0	1	1	0
55694	1	814	424	0	12	47	0	1	1	0
55694	2	1038	267	0	8	32	0	1	1	0
55695	1	1397	437	0	12	47	0	1	1	0
55695	2	1025	271	0	8	32	0	1	1	0
55695	3	1041	581	0	14	61	0	1	1	0
55696	1	1077	448	0	20	105	0	1	1	0
55696	3	1389	586	0	10	41	0	1	1	0
55697	2	1051	284	0	10	41	0	1	1	0
55697	3	1385	599	0	2	9	0	1	1	0
55698	2	1146	291	0	6	22	0	1	1	0
55699	2	949	296	0	10	41	0	1	1	0
55699	3	1228	621	0	10	41	0	1	1	0
55700	1	1276	514	0	12	47	0	1	1	0
55700	2	1135	300	0	12	47	0	1	1	0
55700	3	1349	655	0	12	47	0	1	1	0
55701	1	1203	524	0	14	61	0	1	1	0
55701	2	968	311	0	14	61	0	1	1	0
55701	3	1052	660	0	10	41	0	1	1	0
55702	1	1290	529	0	16	75	0	1	1	0
55702	3	1278	669	0	12	47	0	1	1	0
55703	1	688	540	0	20	105	0	1	1	0
55703	3	986	678	0	10	41	0	1	1	0
55704	2	978	341	0	10	41	0	1	1	0
55704	3	1087	751	0	12	47	0	1	1	0
55705	3	1297	779	0	8	32	0	1	1	0
55706	1	793	593	0	14	61	0	1	1	0
55706	3	1247	793	0	10	41	0	1	1	0
55707	2	1261	365	0	10	41	0	1	1	0
55709	3	1053	847	0	14	61	0	1	1	0
55710	1	1324	643	0	14	61	0	1	1	0
55710	2	877	415	0	16	75	0	1	1	0
55711	2	985	432	0	14	61	0	1	1	0
55711	3	1083	866	0	14	61	0	1	1	0
55712	2	1268	435	0	10	41	0	1	1	0
55712	3	1298	877	0	10	41	0	1	1	0
55713	3	929	896	0	14	61	0	1	1	0
55714	1	1350	760	0	10	41	0	1	1	0
55714	2	1343	444	0	6	22	0	1	1	0
55716	2	1364	455	0	12	47	0	1	1	0
55716	3	1219	964	0	10	41	0	1	1	0
55717	2	943	468	0	12	47	0	1	1	0
55717	3	1086	972	0	10	41	0	1	1	0
55718	1	1084	903	0	16	75	0	1	1	0
55718	2	1046	473	0	12	47	0	1	1	0
55720	1	1367	1037	0	12	47	0	1	1	0
55720	2	1394	505	0	14	61	0	1	1	0
55721	2	1193	520	0	12	47	0	1	1	0
55722	2	891	543	0	14	61	0	1	1	0
55723	1	1281	1200	0	12	47	0	1	1	0
55724	2	1336	569	0	4	15	0	1	1	0
55724	3	1328	1177	0	4	15	0	1	1	0
55727	2	990	617	0	14	61	0	1	1	0
55727	3	1226	1251	0	6	22	0	1	1	0
55728	2	1400	688	0	14	61	0	1	1	0
55728	3	1065	1297	0	16	75	0	1	1	0
55729	3	1393	1339	0	6	22	0	1	1	0
55730	1	1277	1507	0	14	61	0	1	1	0
55730	2	1057	722	0	6	22	0	1	1	0
55731	2	1020	726	0	14	61	0	1	1	0
55732	2	1204	738	0	8	32	0	1	1	0
55732	3	1153	1470	0	14	61	0	1	1	0
55733	1	860	1567	0	14	61	0	1	1	0
55733	2	1342	763	0	10	41	0	1	1	0
55733	3	1116	1492	0	8	32	0	1	1	0
55734	2	1362	774	0	10	41	0	1	1	0
55734	3	1001	1523	0	14	61	0	1	1	0
55735	1	1380	1661	0	12	47	0	1	1	0
55737	1	1368	1770	0	4	15	0	1	1	0
55738	1	1351	1845	0	2	9	0	1	1	0
55738	2	1230	838	0	10	41	0	1	1	0
55738	3	1260	1643	0	10	41	0	1	1	0
55739	1	847	1860	0	14	61	0	1	1	0
55739	3	1183	1662	0	12	47	0	1	1	0
55740	1	1333	1903	0	6	22	0	1	1	0
55740	2	899	885	0	12	47	0	1	1	0
55742	1	861	2181	0	12	47	0	1	1	0
55742	2	1101	979	0	6	22	0	1	1	0
55742	3	1318	1848	0	8	32	0	1	1	0
55743	1	1303	2213	0	4	15	0	1	1	0
55744	2	1154	1058	0	12	47	0	1	1	0
55745	3	1239	2023	0	14	61	0	1	1	0
55746	1	836	2508	0	14	61	0	1	1	0
55746	2	1164	1084	0	6	22	0	1	1	0
55747	2	1214	1095	0	8	32	0	1	1	0
55748	1	771	2567	0	14	61	0	1	1	0
55748	3	1304	2113	0	10	41	0	1	1	0
55749	1	722	2590	0	10	41	0	1	1	0
55749	3	1280	2128	0	8	32	0	1	1	0
55750	1	1386	2612	0	6	22	0	1	1	0
55750	2	1009	1246	0	8	32	0	1	1	0
55751	2	1381	1270	0	10	41	0	1	1	0
55751	3	1315	2168	0	8	32	0	1	1	0
55752	1	1300	2681	0	12	47	0	1	1	0
55752	2	1227	1311	0	10	41	0	1	1	0
55752	3	1244	2189	0	10	41	0	1	1	0
55753	1	1176	2702	0	14	61	0	1	1	0
55754	1	1323	2772	0	2	9	0	1	1	0
55754	2	1141	1367	0	14	61	0	1	1	0
55755	1	1372	2799	0	12	47	0	1	1	0
55755	3	1160	2281	0	8	32	0	1	1	0
55756	1	855	2839	0	14	61	0	1	1	0
55756	3	1216	2458	0	12	47	0	1	1	0
55757	1	1241	3012	0	16	75	0	1	1	0
55757	2	1115	1415	0	6	22	0	1	1	0
55757	3	1173	2497	0	14	61	0	1	1	0
55758	2	916	1433	0	8	32	0	1	1	0
55759	1	1285	3162	0	8	32	0	1	1	0
55759	2	1252	1450	0	8	32	0	1	1	0
55760	2	1387	1491	0	12	47	0	1	1	0
