% time	cellId	IMSI	frame	sframe	RNTI	mcs	size	ccId
43.623	3	1247	4363	4	793	8	32	0
43.624	1	0	4363	5	118	10	41	0
43.624	2	547	4363	5	3966	26	149	0
43.624	3	1070	4363	5	857	14	61	0
43.625	1	0	4363	6	124	12	47	0
43.625	2	1243	4363	6	4131	12	47	0
43.625	3	212	4363	6	888	28	185	0
43.626	1	0	4363	7	125	10	41	0
43.626	2	0	4363	7	7	12	47	0
43.626	3	1068	4363	7	1021	10	41	0
43.627	1	0	4363	8	137	20	105	0
43.627	2	0	4363	8	11	10	41	0
43.627	3	592	4363	8	1120	28	185	0
43.628	1	0	4363	9	139	10	41	0
43.628	2	0	4363	9	22	10	41	0
43.628	3	543	4363	9	1226	24	133	0
43.629	1	0	4363	10	145	28	185	0
43.629	2	711	4363	10	3408	28	185	0
43.629	3	155	4363	10	1312	28	185	0
43.63	1	0	4364	1	166	28	185	0
43.63	2	0	4364	1	26	10	41	0
43.63	3	1150	4364	1	1356	14	61	0
43.631	1	0	4364	2	202	28	185	0
43.631	2	0	4364	2	27	8	32	0
43.631	3	391	4364	2	1566	28	185	0
43.632	1	0	4364	3	223	28	185	0
43.632	2	0	4364	3	29	10	41	0
43.632	3	1341	4364	3	1677	16	75	0
43.633	1	0	4364	4	229	16	75	0
43.633	2	0	4364	4	32	0	4	0
43.633	3	654	4364	4	1730	24	133	0
43.634	1	0	4364	5	233	28	185	0
43.634	2	0	4364	5	34	28	185	0
43.634	3	1198	4364	5	1940	18	87	0
43.635	1	0	4364	6	252	28	185	0
43.635	2	0	4364	6	43	24	133	0
43.635	3	336	4364	6	2098	28	185	0
43.636	1	0	4364	7	258	18	87	0
43.636	2	0	4364	7	58	22	113	0
43.636	3	1280	4364	7	2128	8	32	0
43.637	1	0	4364	8	261	22	113	0
43.637	2	0	4364	8	62	14	61	0
43.637	3	211	4364	8	2479	28	185	0
43.638	1	0	4364	9	262	14	61	0
43.638	2	0	4364	9	64	28	185	0
43.638	3	907	4364	9	2647	8	32	0
43.639	1	0	4364	10	274	14	61	0
43.639	2	0	4364	10	82	20	105	0
43.639	3	930	4364	10	2787	18	87	0
43.64	1	0	4365	1	294	26	149	0
43.64	2	0	4365	1	86	18	87	0
43.64	3	410	4365	1	2877	26	149	0
43.641	1	0	4365	2	302	12	47	0
43.641	2	0	4365	2	87	24	133	0
43.641	3	661	4365	2	2904	28	185	0
43.642	1	0	4365	3	308	6	22	0
43.642	2	0	4365	3	94	28	185	0
43.642	3	345	4365	3	2927	22	113	0
43.643	1	0	4365	4	331	22	113	0
43.643	2	0	4365	4	108	28	185	0
43.643	3	644	4365	4	3075	22	113	0
43.644	1	0	4365	5	342	12	47	0
43.644	2	0	4365	5	110	28	185	0
43.644	3	1143	4365	5	3096	18	87	0
43.645	1	0	4365	6	344	28	185	0
43.645	2	0	4365	6	111	24	133	0
43.645	3	457	4365	6	3139	28	185	0
43.646	1	0	4365	7	368	28	185	0
43.646	2	0	4365	7	125	24	133	0
43.646	3	633	4365	7	3263	24	133	0
43.647	1	0	4365	8	371	18	87	0
43.647	2	0	4365	8	128	28	185	0
43.647	3	454	4365	8	3385	22	113	0
43.648	1	0	4365	9	379	18	87	0
43.648	2	0	4365	9	132	12	47	0
43.648	3	472	4365	9	3615	28	185	0
43.649	1	0	4365	10	398	20	105	0
43.649	2	0	4365	10	143	28	185	0
43.649	3	1184	4365	10	3654	12	47	0
43.65	1	0	4366	1	424	12	47	0
43.65	2	0	4366	1	155	18	87	0
43.65	3	596	4366	1	3695	22	113	0
43.651	1	0	4366	2	431	28	185	0
43.651	2	0	4366	2	161	24	133	0
43.651	3	1143	4366	2	3096	18	87	0
43.652	1	0	4366	3	452	18	87	0
43.652	2	0	4366	3	167	28	185	0
43.652	3	530	4366	3	3735	28	185	0
43.653	1	29	4366	4	548	28	185	0
43.653	2	0	4366	4	168	28	185	0
43.653	3	164	4366	4	3795	28	185	0
43.654	1	931	4366	5	562	20	105	0
43.654	2	0	4366	5	180	22	113	0
43.654	3	455	4366	5	3812	24	133	0
43.655	1	1159	4366	6	588	18	87	0
43.655	2	0	4366	6	198	10	41	0
43.655	3	624	4366	6	3834	20	105	0
43.656	1	302	4366	7	621	28	185	0
43.656	2	0	4366	7	201	22	113	0
43.656	3	1195	4366	7	3878	12	47	0
43.657	1	1028	4366	8	629	22	113	0
43.657	2	0	4366	8	204	28	185	0
43.657	3	25	4366	8	3936	28	185	0
43.658	1	19	4366	9	648	28	185	0
43.658	2	0	4366	9	210	14	61	0
43.658	3	766	4366	9	3952	26	149	0
43.659	1	285	4366	10	652	28	185	0
43.659	2	0	4366	10	216	24	133	0
43.659	3	492	4366	10	4019	28	185	0
43.66	1	140	4367	1	679	28	185	0
43.66	2	0	4367	1	219	10	41	0
43.66	3	837	4367	1	4036	18	87	0
43.661	1	172	4367	2	730	28	185	0
43.661	2	0	4367	2	231	4	15	0
43.661	3	145	4367	2	4071	28	185	0
43.662	1	976	4367	3	743	16	75	0
43.662	2	0	4367	3	237	22	113	0
43.662	3	609	4367	3	4092	20	105	0
43.663	1	1350	4367	4	760	12	47	0
43.663	2	0	4367	4	239	26	149	0
43.663	3	983	4367	4	4131	18	87	0
43.664	1	755	4367	5	771	18	87	0
43.664	2	0	4367	5	243	28	185	0
43.664	3	1012	4367	5	4140	14	61	0
43.665	1	1208	4367	6	785	12	47	0
43.665	2	0	4367	6	247	24	133	0
43.665	3	384	4367	6	4180	28	185	0
43.666	1	11	4367	7	829	28	185	0
43.666	2	0	4367	7	262	28	185	0
43.666	3	296	4367	7	4191	28	185	0
43.667	1	208	4367	8	841	28	185	0
43.667	2	0	4367	8	266	28	185	0
43.667	3	209	4367	8	4202	28	185	0
43.668	1	1137	4367	9	876	14	61	0
43.668	2	0	4367	9	270	28	185	0
43.668	3	912	4367	9	4209	12	47	0
43.669	1	109	4367	10	887	28	185	0
43.669	2	0	4367	10	274	22	113	0
43.669	3	362	4367	10	4211	26	149	0
43.67	1	639	4368	1	892	28	185	0
43.67	2	0	4368	1	283	2	9	0
43.67	3	0	4368	1	7	28	185	0
43.671	1	1084	4368	2	903	24	133	0
43.671	2	0	4368	2	287	24	133	0
43.671	3	0	4368	2	13	24	133	0
43.672	1	1036	4368	3	911	14	61	0
43.672	2	0	4368	3	293	22	113	0
43.672	3	0	4368	3	15	28	185	0
43.673	1	971	4368	4	967	20	105	0
43.673	2	0	4368	4	296	10	41	0
43.673	3	0	4368	4	20	12	47	0
43.674	1	1201	4368	5	978	14	61	0
43.674	2	0	4368	5	301	24	133	0
43.674	3	0	4368	5	22	8	32	0
43.675	1	262	4368	6	985	28	185	0
43.675	2	0	4368	6	318	24	133	0
43.675	3	0	4368	6	28	28	185	0
43.676	1	188	4368	7	999	28	185	0
43.676	2	0	4368	7	329	24	133	0
43.676	3	0	4368	7	37	14	61	0
43.677	1	945	4368	8	1008	20	105	0
43.677	2	0	4368	8	331	10	41	0
43.677	3	0	4368	8	38	12	47	0
43.678	1	1084	4368	9	903	24	133	0
43.678	2	0	4368	9	339	28	185	0
43.678	3	0	4368	9	39	28	185	0
43.679	1	514	4368	10	1029	28	185	0
43.679	2	0	4368	10	354	20	105	0
43.679	3	0	4368	10	40	12	47	0
43.68	1	68	4369	1	1050	28	185	0
43.68	2	0	4369	1	368	22	113	0
43.68	3	0	4369	1	43	10	41	0
43.681	1	324	4369	2	1060	26	149	0
43.681	2	0	4369	2	392	18	87	0
43.681	3	0	4369	2	49	18	87	0
43.682	1	927	4369	3	1072	20	105	0
43.682	2	0	4369	3	410	28	185	0
43.682	3	0	4369	3	50	8	32	0
43.683	1	3	4369	4	1098	28	185	0
43.683	2	0	4369	4	415	10	41	0
43.683	3	0	4369	4	55	22	113	0
43.684	1	158	4369	5	1113	28	185	0
43.684	2	0	4369	5	420	20	105	0
43.684	3	0	4369	5	56	12	47	0
43.685	1	392	4369	6	1120	28	185	0
43.685	2	0	4369	6	455	8	32	0
43.685	3	0	4369	6	57	26	149	0
43.686	1	323	4369	7	1131	28	185	0
43.686	2	0	4369	7	468	14	61	0
43.686	3	0	4369	7	58	28	185	0
43.687	1	154	4369	8	1193	28	185	0
43.687	2	0	4369	8	473	6	22	0
43.687	3	0	4369	8	59	24	133	0
43.688	1	1281	4369	9	1200	12	47	0
43.688	2	0	4369	9	487	22	113	0
43.688	3	0	4369	9	60	28	185	0
43.689	1	736	4369	10	1215	16	75	0
43.689	2	0	4369	10	492	28	185	0
43.689	3	0	4369	10	61	24	133	0
43.69	1	672	4370	1	1273	18	87	0
43.69	2	0	4370	1	510	28	185	0
43.69	3	0	4370	1	68	28	185	0
43.691	1	1076	4370	2	1289	18	87	0
43.691	2	0	4370	2	520	14	61	0
43.691	3	0	4370	2	70	10	41	0
43.692	1	271	4370	3	1323	28	185	0
43.692	2	0	4370	3	531	24	133	0
43.692	3	0	4370	3	71	8	32	0
43.693	1	1120	4370	4	1338	16	75	0
43.693	2	0	4370	4	536	28	185	0
43.693	3	0	4370	4	74	28	185	0
43.694	1	1050	4370	5	1372	20	105	0
43.694	2	0	4370	5	543	14	61	0
43.694	3	0	4370	5	76	12	47	0
43.695	1	308	4370	6	1400	28	185	0
43.695	2	0	4370	6	550	22	113	0
43.695	3	0	4370	6	77	22	113	0
43.696	1	571	4370	7	1460	28	185	0
43.696	2	800	4370	7	565	24	133	0
43.696	3	0	4370	7	91	8	32	0
43.697	1	875	4370	8	1478	22	113	0
43.697	2	1289	4370	8	581	18	87	0
43.697	3	0	4370	8	93	28	185	0
43.698	1	797	4370	9	1541	10	41	0
43.698	2	0	4370	9	592	28	185	0
43.698	3	0	4370	9	97	24	133	0
43.699	1	660	4370	10	1555	20	105	0
43.699	2	0	4370	10	601	28	185	0
43.699	3	0	4370	10	100	16	75	0
43.7	1	663	4371	1	1582	26	149	0
43.7	2	0	4371	1	607	18	87	0
43.7	3	0	4371	1	102	28	185	0
43.701	1	399	4371	2	1596	28	185	0
43.701	2	990	4371	2	617	12	47	0
43.701	3	0	4371	2	106	6	22	0
43.702	1	298	4371	3	1613	28	185	0
43.702	2	283	4371	3	630	28	185	0
43.702	3	0	4371	3	107	22	113	0
43.703	1	113	4371	4	1688	28	185	0
43.703	2	157	4371	4	652	28	185	0
43.703	3	0	4371	4	111	22	113	0
43.704	1	248	4371	5	1715	28	185	0
43.704	2	1289	4371	5	581	18	87	0
43.704	3	0	4371	5	113	22	113	0
43.705	1	528	4371	6	1750	28	185	0
43.705	2	243	4371	6	662	28	185	0
43.705	3	0	4371	6	115	28	185	0
43.706	1	24	4371	7	1792	28	185	0
43.706	2	94	4371	7	670	28	185	0
43.706	3	0	4371	7	122	28	185	0
43.707	1	663	4371	8	1582	26	149	0
43.707	2	1400	4371	8	688	10	41	0
43.707	3	0	4371	8	123	12	47	0
43.708	1	1263	4371	9	1826	18	87	0
43.708	2	777	4371	9	702	24	133	0
43.708	3	0	4371	9	124	22	113	0
43.709	1	1351	4371	10	1845	2	9	0
43.709	2	463	4371	10	731	24	133	0
43.709	3	0	4371	10	129	18	87	0
43.71	1	847	4372	1	1860	18	87	0
43.71	2	1204	4372	1	738	8	32	0
43.71	3	0	4372	1	130	22	113	0
43.711	1	1333	4372	2	1903	4	15	0
43.711	2	142	4372	2	743	28	185	0
43.711	3	0	4372	2	133	28	185	0
43.712	1	21	4372	3	1919	28	185	0
43.712	2	573	4372	3	749	28	185	0
43.712	3	0	4372	3	135	18	87	0
43.713	1	390	4372	4	1976	28	185	0
43.713	2	151	4372	4	754	28	185	0
43.713	3	0	4372	4	136	20	105	0
43.714	1	888	4372	5	1991	22	113	0
43.714	2	1362	4372	5	774	18	87	0
43.714	3	0	4372	5	142	28	185	0
43.715	1	1100	4372	6	2004	18	87	0
43.715	2	995	4372	6	799	14	61	0
43.715	3	0	4372	6	148	10	41	0
43.716	1	305	4372	7	2023	28	185	0
43.716	2	438	4372	7	805	24	133	0
43.716	3	0	4372	7	155	20	105	0
43.717	1	12	4372	8	2043	28	185	0
43.717	2	1230	4372	8	838	6	22	0
43.717	3	0	4372	8	156	28	185	0
43.718	1	102	4372	9	2060	28	185	0
43.718	2	829	4372	9	871	20	105	0
43.718	3	0	4372	9	158	24	133	0
43.719	1	1124	4372	10	2094	18	87	0
43.719	2	899	4372	10	885	14	61	0
43.719	3	0	4372	10	159	28	185	0
43.72	1	213	4373	1	2143	28	185	0
43.72	2	1223	4373	1	904	18	87	0
43.72	3	0	4373	1	161	14	61	0
43.721	1	888	4373	2	1991	22	113	0
43.721	2	1133	4373	2	923	20	105	0
43.721	3	0	4373	2	164	16	75	0
43.722	1	257	4373	3	2159	28	185	0
43.722	2	625	4373	3	934	22	113	0
43.722	3	0	4373	3	165	28	185	0
43.723	1	861	4373	4	2181	14	61	0
43.723	2	452	4373	4	941	28	185	0
43.723	3	0	4373	4	167	28	185	0
43.724	1	969	4373	5	2198	18	87	0
43.724	2	467	4373	5	961	28	185	0
43.724	3	0	4373	5	172	18	87	0
43.725	1	1303	4373	6	2213	2	9	0
43.725	2	1101	4373	6	979	6	22	0
43.725	3	0	4373	6	173	14	61	0
43.726	1	330	4373	7	2261	28	185	0
43.726	2	557	4373	7	992	22	113	0
43.726	3	0	4373	7	176	10	41	0
43.727	1	896	4373	8	2282	24	133	0
43.727	2	742	4373	8	1008	26	149	0
43.727	3	0	4373	8	177	28	185	0
43.728	1	134	4373	9	2349	28	185	0
43.728	2	1133	4373	9	923	20	105	0
43.728	3	0	4373	9	180	24	133	0
43.729	1	1169	4373	10	2375	18	87	0
43.729	2	41	4373	10	1019	28	185	0
43.729	3	0	4373	10	184	6	22	0
43.73	1	794	4374	1	2395	22	113	0
43.73	2	498	4374	1	1032	28	185	0
43.73	3	0	4374	1	189	12	47	0
43.731	1	138	4374	2	2415	28	185	0
43.731	2	1154	4374	2	1058	16	75	0
43.731	3	0	4374	2	191	24	133	0
43.732	1	92	4374	3	2484	28	185	0
43.732	2	1066	4374	3	1072	14	61	0
43.732	3	0	4374	3	195	28	185	0
43.733	1	8	4374	4	2527	28	185	0
43.733	2	1164	4374	4	1084	8	32	0
43.733	3	0	4374	4	198	10	41	0
43.734	1	808	4374	5	2553	18	87	0
43.734	2	1214	4374	5	1095	8	32	0
43.734	3	0	4374	5	199	26	149	0
43.735	1	771	4374	6	2567	16	75	0
43.735	2	734	4374	6	1105	26	149	0
43.735	3	0	4374	6	201	28	185	0
43.736	1	722	4374	7	2590	14	61	0
43.736	2	880	4374	7	1123	18	87	0
43.736	3	0	4374	7	206	26	149	0
43.737	1	680	4374	8	2636	20	105	0
43.737	2	653	4374	8	1134	26	149	0
43.737	3	0	4374	8	209	24	133	0
43.738	1	764	4374	9	2656	14	61	0
43.738	2	500	4374	9	1142	24	133	0
43.738	3	0	4374	9	225	20	105	0
43.739	1	1176	4374	10	2702	14	61	0
43.739	2	561	4374	10	1155	28	185	0
43.739	3	0	4374	10	227	28	185	0
43.74	1	527	4375	1	2731	28	185	0
43.74	2	1111	4375	1	1173	16	75	0
43.74	3	0	4375	1	229	16	75	0
43.741	1	551	4375	2	2746	28	185	0
43.741	2	359	4375	2	1183	28	185	0
43.741	3	0	4375	2	239	8	32	0
43.742	1	1323	4375	3	2772	4	15	0
43.742	2	447	4375	3	1198	22	113	0
43.742	3	0	4375	3	241	24	133	0
43.743	1	1372	4375	4	2799	8	32	0
43.743	2	773	4375	4	1209	20	105	0
43.743	3	0	4375	4	244	8	32	0
43.744	1	855	4375	5	2839	16	75	0
43.744	2	44	4375	5	1225	28	185	0
43.744	3	0	4375	5	246	28	185	0
43.745	1	955	4375	6	2862	16	75	0
43.745	2	926	4375	6	1236	10	41	0
43.745	3	0	4375	6	253	6	22	0
43.746	1	679	4375	7	2890	22	113	0
43.746	2	1009	4375	7	1246	14	61	0
43.746	3	0	4375	7	256	12	47	0
43.747	1	409	4375	8	2916	28	185	0
43.747	2	1098	4375	8	1259	18	87	0
43.747	3	0	4375	8	258	18	87	0
43.748	1	785	4375	9	2960	14	61	0
43.748	2	1381	4375	9	1270	12	47	0
43.748	3	0	4375	9	260	12	47	0
43.749	1	1002	4375	10	2986	16	75	0
43.749	2	632	4375	10	1285	28	185	0
43.749	3	0	4375	10	261	14	61	0
43.75	1	146	4376	1	3031	28	185	0
43.75	2	603	4376	1	1294	26	149	0
43.75	3	0	4376	1	264	28	185	0
43.751	1	694	4376	2	3058	16	75	0
43.751	2	1227	4376	2	1311	14	61	0
43.751	3	0	4376	2	267	24	133	0
43.752	1	231	4376	3	3085	28	185	0
43.752	2	1375	4376	3	1327	18	87	0
43.752	3	0	4376	3	269	28	185	0
43.753	1	240	4376	4	3107	28	185	0
43.753	2	294	4376	4	1340	28	185	0
43.753	3	0	4376	4	274	8	32	0
43.754	1	203	4376	5	3132	28	185	0
43.754	2	507	4376	5	1354	28	185	0
43.754	3	0	4376	5	275	28	185	0
43.755	1	1285	4376	6	3162	12	47	0
43.755	2	1141	4376	6	1367	14	61	0
43.755	3	0	4376	6	279	20	105	0
43.756	1	928	4376	7	3194	18	87	0
43.756	2	728	4376	7	1378	24	133	0
43.756	3	0	4376	7	280	22	113	0
43.757	1	198	4376	8	3221	28	185	0
43.757	2	1189	4376	8	1398	18	87	0
43.757	3	0	4376	8	283	22	113	0
43.758	1	49	4376	9	3244	28	185	0
43.758	2	1115	4376	9	1415	10	41	0
43.758	3	0	4376	9	289	28	185	0
43.759	1	539	4376	10	3268	24	133	0
43.759	2	916	4376	10	1433	12	47	0
43.759	3	0	4376	10	293	22	113	0
43.76	1	167	4377	1	3286	28	185	0
43.76	2	1252	4377	1	1450	10	41	0
43.76	3	0	4377	1	296	6	22	0
43.761	1	714	4377	2	3307	18	87	0
43.761	2	692	4377	2	1463	24	133	0
43.761	3	0	4377	2	301	10	41	0
43.762	1	1174	4377	3	3332	18	87	0
43.762	2	770	4377	3	1477	22	113	0
43.762	3	0	4377	3	312	10	41	0
43.763	1	610	4377	4	3373	28	185	0
43.763	2	1387	4377	4	1491	12	47	0
43.763	3	0	4377	4	316	12	47	0
43.764	1	124	4377	5	3398	28	185	0
43.764	2	89	4377	5	1506	28	185	0
43.764	3	0	4377	5	283	22	113	0
43.765	1	397	4377	6	3419	28	185	0
43.765	2	365	4377	6	1523	28	185	0
43.765	3	0	4377	6	318	16	75	0
43.766	1	754	4377	7	3443	16	75	0
43.766	2	47	4377	7	1543	28	185	0
43.766	3	0	4377	7	321	24	133	0
43.767	1	664	4377	8	3463	22	113	0
43.767	2	1194	4377	8	1556	14	61	0
43.767	3	0	4377	8	323	28	185	0
43.768	1	182	4377	9	3487	28	185	0
43.768	2	453	4377	9	1574	26	149	0
43.768	3	0	4377	9	327	28	185	0
43.769	1	783	4377	10	3509	16	75	0
43.769	2	643	4377	10	1588	26	149	0
43.769	3	0	4377	10	334	28	185	0
43.77	1	123	4378	1	3533	28	185	0
43.77	2	253	4378	1	1604	28	185	0
43.77	3	0	4378	1	336	24	133	0
43.771	1	1108	4378	2	3558	18	87	0
43.771	2	897	4378	2	1619	18	87	0
43.771	3	0	4378	2	338	8	32	0
43.772	1	967	4378	3	3580	24	133	0
43.772	2	1282	4378	3	1631	6	22	0
43.772	3	0	4378	3	342	14	61	0
43.773	1	1388	4378	4	3599	14	61	0
43.773	2	325	4378	4	1650	20	105	0
43.773	3	0	4378	4	346	8	32	0
43.774	1	664	4378	5	3463	22	113	0
43.774	2	1251	4378	5	1669	8	32	0
43.774	3	0	4378	5	349	28	185	0
43.775	1	1186	4378	6	3620	10	41	0
43.775	2	874	4378	6	1682	12	47	0
43.775	3	0	4378	6	353	22	113	0
43.776	1	1346	4378	7	3647	2	9	0
43.776	2	558	4378	7	1703	28	185	0
43.776	3	0	4378	7	360	28	185	0
43.777	1	1258	4378	8	3666	18	87	0
43.777	2	883	4378	8	1716	14	61	0
43.777	3	0	4378	8	362	26	149	0
43.778	2	809	4378	9	1728	20	105	0
43.778	3	0	4378	9	364	24	133	0
43.779	1	967	4378	10	3580	24	133	0
43.779	2	908	4378	10	1743	18	87	0
43.779	3	0	4378	10	368	28	185	0
43.78	1	252	4379	1	3708	28	185	0
43.78	2	86	4379	1	1761	28	185	0
43.78	3	0	4379	1	373	28	185	0
43.781	1	461	4379	2	3724	26	149	0
43.781	2	845	4379	2	1781	16	75	0
43.781	3	0	4379	2	375	28	185	0
43.782	1	751	4379	3	3749	14	61	0
43.782	2	1287	4379	3	1792	8	32	0
43.782	3	0	4379	3	379	28	185	0
43.783	1	938	4379	4	3768	22	113	0
43.783	2	277	4379	4	1811	28	185	0
43.783	3	0	4379	4	360	28	185	0
43.784	1	119	4379	5	3793	28	185	0
43.784	2	779	4379	5	1831	20	105	0
43.784	3	0	4379	5	384	28	185	0
43.785	1	64	4379	6	3810	28	185	0
43.785	2	1029	4379	6	1851	18	87	0
43.785	3	0	4379	6	385	28	185	0
43.786	1	484	4379	7	3851	28	185	0
43.786	2	815	4379	7	1869	26	149	0
43.786	3	0	4379	7	389	8	32	0
43.787	1	759	4379	8	3872	16	75	0
43.787	2	954	4379	8	1883	8	32	0
43.787	3	0	4379	8	393	10	41	0
43.788	1	9	4379	9	3886	28	185	0
43.788	2	856	4379	9	1905	20	105	0
43.788	3	0	4379	9	396	28	185	0
43.789	1	819	4379	10	3905	18	87	0
43.789	2	525	4379	10	1928	24	133	0
43.789	3	0	4379	10	400	14	61	0
43.79	1	224	4380	1	3923	28	185	0
43.79	2	469	4380	1	1945	20	105	0
43.79	3	0	4380	1	403	28	185	0
43.791	1	6	4380	2	3942	28	185	0
43.791	2	1361	4380	2	1966	6	22	0
43.791	3	0	4380	2	406	22	113	0
43.792	1	626	4380	3	3954	28	185	0
43.792	2	143	4380	3	1988	28	185	0
43.792	3	0	4380	3	410	12	47	0
43.793	1	226	4380	4	3969	28	185	0
43.793	2	1081	4380	4	2008	14	61	0
43.793	3	0	4380	4	414	22	113	0
43.794	1	677	4380	5	3982	18	87	0
43.794	2	421	4380	5	2033	28	185	0
43.794	3	0	4380	5	419	28	185	0
43.795	1	740	4380	6	3997	22	113	0
43.795	2	515	4380	6	2053	22	113	0
43.795	3	0	4380	6	424	18	87	0
43.796	1	587	4380	7	4008	26	149	0
43.796	2	889	4380	7	2078	14	61	0
43.796	3	0	4380	7	425	18	87	0
43.797	1	17	4380	8	4021	28	185	0
43.797	2	1209	4380	8	2096	16	75	0
43.797	3	0	4380	8	403	28	185	0
43.798	1	284	4380	9	4037	28	185	0
43.798	2	497	4380	9	2112	22	113	0
43.798	3	0	4380	9	430	18	87	0
43.799	1	1092	4380	10	4052	16	75	0
43.799	2	760	4380	10	2139	18	87	0
43.799	3	0	4380	10	432	10	41	0
43.8	1	179	4381	1	4066	28	185	0
43.8	2	1017	4381	1	2159	12	47	0
43.8	3	0	4381	1	439	12	47	0
43.801	1	1253	4381	2	4077	14	61	0
43.801	2	378	4381	2	2178	28	185	0
43.801	3	0	4381	2	452	14	61	0
43.802	1	784	4381	3	4085	16	75	0
43.802	2	540	4381	3	2194	20	105	0
43.802	3	0	4381	3	454	20	105	0
43.803	1	180	4381	4	4096	28	185	0
43.803	2	1033	4381	4	2213	16	75	0
43.803	3	0	4381	4	458	14	61	0
43.804	1	1	4381	5	4106	28	185	0
43.804	2	193	4381	5	2230	28	185	0
43.804	3	0	4381	5	466	22	113	0
43.805	1	46	4381	6	4113	28	185	0
43.805	2	1255	4381	6	2255	12	47	0
43.805	3	695	4381	6	476	24	133	0
43.806	1	864	4381	7	4119	20	105	0
43.806	2	1054	4381	7	2279	8	32	0
43.806	3	996	4381	7	479	12	47	0
43.807	1	185	4381	8	4132	28	185	0
43.807	2	149	4381	8	2305	28	185	0
43.807	3	578	4381	8	488	24	133	0
43.808	1	1371	4381	9	4137	12	47	0
43.808	2	1175	4381	9	2330	14	61	0
43.808	3	0	4381	9	489	22	113	0
43.809	1	767	4381	10	4141	18	87	0
43.809	2	1126	4381	10	2355	18	87	0
43.809	3	0	4381	10	454	20	105	0
43.81	1	1221	4382	1	4144	14	61	0
43.81	2	781	4382	1	2372	22	113	0
43.81	3	0	4382	1	458	14	61	0
43.811	1	904	4382	2	4146	18	87	0
43.811	2	236	4382	2	2399	28	185	0
43.811	3	0	4382	2	498	14	61	0
43.812	1	0	4382	3	1	16	75	0
43.812	2	1147	4382	3	2418	14	61	0
43.812	3	0	4382	3	505	28	185	0
43.813	1	0	4382	4	2	28	185	0
43.813	2	657	4382	4	2440	20	105	0
43.813	3	776	4382	4	519	18	87	0
43.814	1	0	4382	5	3	28	185	0
43.814	2	1305	4382	5	2460	14	61	0
43.814	3	168	4382	5	525	28	185	0
43.815	1	0	4382	6	4	18	87	0
43.815	2	1118	4382	6	2504	18	87	0
43.815	3	708	4382	6	531	28	185	0
43.816	1	0	4382	7	5	18	87	0
43.816	2	745	4382	7	2530	18	87	0
43.816	3	531	4382	7	538	28	185	0
43.817	1	0	4382	8	6	22	113	0
43.817	2	1044	4382	8	2550	10	41	0
43.817	3	1301	4382	8	544	12	47	0
43.818	1	0	4382	9	7	28	185	0
43.818	2	790	4382	9	2574	22	113	0
43.818	3	601	4382	9	550	22	113	0
43.819	1	0	4382	10	8	28	185	0
43.819	2	435	4382	10	2599	26	149	0
43.819	3	696	4382	10	555	28	185	0
43.82	1	0	4383	1	9	16	75	0
43.82	2	1330	4383	1	2623	20	105	0
43.82	3	811	4383	1	566	22	113	0
43.821	1	0	4383	2	10	20	105	0
43.821	2	55	4383	2	2642	28	185	0
43.821	3	506	4383	2	569	28	185	0
43.822	1	0	4383	3	11	10	41	0
43.822	2	1384	4383	3	2666	14	61	0
43.822	3	963	4383	3	576	18	87	0
43.823	1	0	4383	4	13	20	105	0
43.823	2	1353	4383	4	2689	8	32	0
43.823	3	1041	4383	4	581	16	75	0
43.824	1	0	4383	5	14	28	185	0
43.824	2	456	4383	5	2710	24	133	0
43.824	3	1389	4383	5	586	14	61	0
43.825	1	0	4383	6	15	10	41	0
43.825	2	321	4383	6	2728	28	185	0
43.825	3	614	4383	6	594	22	113	0
43.826	1	0	4383	7	16	16	75	0
43.826	2	1123	4383	7	2779	10	41	0
43.826	3	1385	4383	7	599	2	9	0
43.827	1	0	4383	8	17	18	87	0
43.827	2	956	4383	8	2801	18	87	0
43.827	3	0	4383	8	601	14	61	0
43.828	1	0	4383	9	18	28	185	0
43.828	2	886	4383	9	2827	14	61	0
43.828	3	0	4383	9	604	20	105	0
43.829	1	0	4383	10	19	16	75	0
43.829	2	1045	4383	10	2852	16	75	0
43.829	3	0	4383	10	611	28	185	0
43.83	1	0	4384	1	20	18	87	0
43.83	2	753	4384	1	2875	22	113	0
43.83	3	1228	4384	1	621	4	15	0
43.831	1	0	4384	2	24	14	61	0
43.831	2	306	4384	2	2895	28	185	0
43.831	3	320	4384	2	628	28	185	0
43.832	1	0	4384	3	25	20	105	0
43.832	2	569	4384	3	2922	26	149	0
43.832	3	651	4384	3	634	20	105	0
43.833	1	0	4384	4	26	28	185	0
43.833	2	769	4384	4	2938	20	105	0
43.833	3	441	4384	4	640	22	113	0
43.834	1	0	4384	5	27	28	185	0
43.834	2	994	4384	5	2963	14	61	0
43.834	3	568	4384	5	648	20	105	0
43.835	1	0	4384	6	28	16	75	0
43.835	2	631	4384	6	2984	20	105	0
43.835	3	1349	4384	6	655	4	15	0
43.836	1	0	4384	7	30	28	185	0
43.836	2	1236	4384	7	3007	10	41	0
43.836	3	1052	4384	7	660	8	32	0
43.837	1	0	4384	8	31	28	185	0
43.837	2	1339	4384	8	3030	14	61	0
43.837	3	1278	4384	8	669	12	47	0
43.838	1	0	4384	9	32	16	75	0
43.838	2	1128	4384	9	3048	14	61	0
43.838	3	986	4384	9	678	12	47	0
43.839	1	0	4384	10	34	18	87	0
