04-07-07:00:04:d5:4c:04:00, 1236, 29.402, 1085.33, 18, 41
04-07-01:00:00:02:a4:0c:00, 1236, 29.402, 1085.33, 18, 41
04-07-07:00:04:d6:4c:04:00, 1237, 724.004, 1833.38, 32, 27
04-07-01:00:00:02:a5:0c:00, 1237, 724.004, 1833.38, 32, 27
04-07-07:00:04:d7:4c:04:00, 1238, 1826.61, 690.494, 17, 53
04-07-01:00:00:02:a6:0c:00, 1238, 1826.61, 690.494, 17, 53
04-07-07:00:04:d8:4c:04:00, 1239, 1078.61, 26.2485, 3, 29
04-07-01:00:00:02:a7:0c:00, 1239, 1078.61, 26.2485, 3, 29
04-07-07:00:04:d9:4c:04:00, 1240, 736.206, 37.5776, 2, 23
04-07-01:00:00:02:a8:0c:00, 1240, 736.206, 37.5776, 2, 23
04-07-07:00:04:da:4c:04:00, 1241, 1746.6, 1381.93, 29, 49
04-07-01:00:00:02:a9:0c:00, 1241, 1746.6, 1381.93, 29, 49
04-07-07:00:04:db:4c:04:00, 1242, 704.254, 1829.64, 32, 44
04-07-01:00:00:02:aa:0c:00, 1242, 704.254, 1829.64, 32, 44
04-07-07:00:04:dc:4c:04:00, 1243, 812.703, 1852.18, 32, 2
04-07-01:00:00:02:ab:0c:00, 1243, 812.703, 1852.18, 32, 2
04-07-07:00:04:dd:4c:04:00, 1244, 38.4432, 730.527, 12, 45
04-07-01:00:00:02:ac:0c:00, 1244, 38.4432, 730.527, 12, 45
04-07-07:00:04:de:4c:04:00, 1245, 1074.95, 1850.83, 33, 6
04-07-01:00:00:02:ad:0c:00, 1245, 1074.95, 1850.83, 33, 6
04-07-07:00:04:df:4c:04:00, 1246, 1107.12, 1845.66, 33, 9
04-07-01:00:00:02:ae:0c:00, 1246, 1107.12, 1845.66, 33, 9
04-07-07:00:04:e0:4c:04:00, 1247, 1152.18, 37.7854, 3, 4
04-07-01:00:00:02:af:0c:00, 1247, 1152.18, 37.7854, 3, 4
04-07-07:00:04:e1:4c:04:00, 1248, 1152.18, 37.7854, 3, 5
04-07-01:00:00:02:b0:0c:00, 1248, 1152.18, 37.7854, 3, 5
04-07-07:00:04:e2:4c:04:00, 1249, 1112.57, 27.985, 3, 16
04-07-01:00:00:02:b1:0c:00, 1249, 1112.57, 27.985, 3, 16
04-07-07:00:04:e3:4c:04:00, 1250, 454.326, 1726.23, 31, 53
04-07-01:00:00:02:b2:0c:00, 1250, 454.326, 1726.23, 31, 53
04-07-07:00:04:e4:4c:04:00, 1251, 25.4899, 1090.4, 18, 51
04-07-01:00:00:02:b3:0c:00, 1251, 25.4899, 1090.4, 18, 51
04-07-07:00:04:e5:4c:04:00, 1252, 36.4657, 1146.21, 18, 27
04-07-01:00:00:02:b4:0c:00, 1252, 36.4657, 1146.21, 18, 27
04-07-07:00:04:e6:4c:04:00, 1253, 1840.34, 725.544, 17, 36
04-07-01:00:00:02:b5:0c:00, 1253, 1840.34, 725.544, 17, 36
04-07-07:00:04:e7:4c:04:00, 1254, 1112.5, 1847.41, 33, 10
04-07-01:00:00:02:b6:0c:00, 1254, 1112.5, 1847.41, 33, 10
04-07-07:00:04:e8:4c:04:00, 1255, 1112.5, 1847.41, 33, 11
04-07-01:00:00:02:b7:0c:00, 1255, 1112.5, 1847.41, 33, 11
04-07-07:00:04:e9:4c:04:00, 1256, 701.712, 41.0621, 2, 26
04-07-01:00:00:02:b8:0c:00, 1256, 701.712, 41.0621, 2, 26
04-07-07:00:04:ea:4c:04:00, 1257, 730.367, 1840.96, 32, 28
04-07-01:00:00:02:b9:0c:00, 1257, 730.367, 1840.96, 32, 28
04-07-07:00:04:eb:4c:04:00, 1258, 1857.43, 1068.82, 23, 6
04-07-01:00:00:02:ba:0c:00, 1258, 1857.43, 1068.82, 23, 6
04-07-07:00:04:ec:4c:04:00, 1259, 1076.9, 19.3875, 3, 37
04-07-01:00:00:02:bb:0c:00, 1259, 1076.9, 19.3875, 3, 37
04-07-07:00:04:ed:4c:04:00, 1260, 1151.15, 33.6688, 3, 7
04-07-01:00:00:02:bc:0c:00, 1260, 1151.15, 33.6688, 3, 7
04-07-07:00:04:ee:4c:04:00, 1261, 1074.1, 1855.75, 33, 2
04-07-01:00:00:02:bd:0c:00, 1261, 1074.1, 1855.75, 33, 2
04-07-07:00:04:ef:4c:04:00, 1262, 31.1683, 738.278, 12, 41
04-07-01:00:00:02:be:0c:00, 1262, 31.1683, 738.278, 12, 41
04-07-07:00:04:f0:4c:04:00, 1263, 1753.29, 1384.23, 29, 42
04-07-01:00:00:02:bf:0c:00, 1263, 1753.29, 1384.23, 29, 42
04-07-07:00:04:f1:4c:04:00, 1264, 736.083, 1844.47, 32, 24
04-07-01:00:00:02:c0:0c:00, 1264, 736.083, 1844.47, 32, 24
04-07-07:00:04:f2:4c:04:00, 1265, 31.3967, 1142.3, 18, 26
04-07-01:00:00:02:c1:0c:00, 1265, 31.3967, 1142.3, 18, 26
04-07-07:00:04:f3:4c:04:00, 1266, 1734.61, 1418.93, 29, 26
04-07-01:00:00:02:c2:0c:00, 1266, 1734.61, 1418.93, 29, 26
04-07-07:00:04:f4:4c:04:00, 1267, 1166.76, 34.8792, 3, 6
04-07-01:00:00:02:c3:0c:00, 1267, 1166.76, 34.8792, 3, 6
04-07-07:00:04:f5:4c:04:00, 1268, 817.983, 1860.67, 32, 1
04-07-01:00:00:02:c4:0c:00, 1268, 817.983, 1860.67, 32, 1
04-07-07:00:04:f6:4c:04:00, 1269, 1730.2, 446.266, 11, 46
04-07-01:00:00:02:c5:0c:00, 1269, 1730.2, 446.266, 11, 46
04-07-07:00:04:f7:4c:04:00, 1270, 1845, 721.266, 17, 33
04-07-01:00:00:02:c6:0c:00, 1270, 1845, 721.266, 17, 33
04-07-07:00:04:f8:4c:04:00, 1271, 1434.4, 1726.23, 34, 53
04-07-01:00:00:02:c7:0c:00, 1271, 1434.4, 1726.23, 34, 53
04-07-07:00:04:f9:4c:04:00, 1272, 26.9962, 743.135, 12, 51
04-07-01:00:00:02:c8:0c:00, 1272, 26.9962, 743.135, 12, 51
04-07-07:00:04:fa:4c:04:00, 1273, 1862.02, 1066.86, 23, 2
04-07-01:00:00:02:c9:0c:00, 1273, 1862.02, 1066.86, 23, 2
04-07-07:00:04:fb:4c:04:00, 1274, 1733.2, 1425.18, 29, 27
04-07-01:00:00:02:ca:0c:00, 1274, 1733.2, 1425.18, 29, 27
04-07-07:00:04:fc:4c:04:00, 1275, 1110, 20.6089, 3, 17
04-07-01:00:00:02:cb:0c:00, 1275, 1110, 20.6089, 3, 17
04-07-07:00:04:fd:4c:04:00, 1276, 1756.86, 1384.72, 29, 39
04-07-01:00:00:02:cc:0c:00, 1276, 1756.86, 1384.72, 29, 39
04-07-07:00:04:fe:4c:04:00, 1277, 1734.47, 449.977, 11, 38
04-07-01:00:00:02:cd:0c:00, 1277, 1734.47, 449.977, 11, 38
04-07-07:00:04:ff:4c:04:00, 1278, 1171.39, 32.9956, 3, 2
04-07-01:00:00:02:ce:0c:00, 1278, 1171.39, 32.9956, 3, 2
04-07-07:00:05:00:4c:04:00, 1279, 445.477, 1730.56, 31, 50
04-07-01:00:00:02:cf:0c:00, 1279, 445.477, 1730.56, 31, 50
04-07-07:00:05:01:4c:04:00, 1280, 15.1178, 796.753, 12, 44
04-07-01:00:00:02:d0:0c:00, 1280, 15.1178, 796.753, 12, 44
04-07-07:00:05:02:4c:04:00, 1281, 1729.98, 1434.54, 29, 28
04-07-01:00:00:02:d1:0c:00, 1281, 1729.98, 1434.54, 29, 28
04-07-07:00:05:03:4c:04:00, 1282, 17.6308, 1098.53, 18, 54
04-07-01:00:00:02:d2:0c:00, 1282, 17.6308, 1098.53, 18, 54
04-07-07:00:05:04:4c:04:00, 1283, 821.619, 1865, 32, 3
04-07-01:00:00:02:d3:0c:00, 1283, 821.619, 1865, 32, 3
04-07-07:00:05:05:4c:04:00, 1284, 1071.25, 11.3235, 3, 36
04-07-01:00:00:02:d4:0c:00, 1284, 1071.25, 11.3235, 3, 36
04-07-07:00:05:06:4c:04:00, 1285, 1726.23, 432.509, 11, 48
04-07-01:00:00:02:d5:0c:00, 1285, 1726.23, 432.509, 11, 48
04-07-07:00:05:07:4c:04:00, 1286, 1739.74, 453.619, 11, 32
04-07-01:00:00:02:d6:0c:00, 1286, 1739.74, 453.619, 11, 32
04-07-07:00:05:08:4c:04:00, 1287, 1069.69, 1864.73, 33, 1
04-07-01:00:00:02:d7:0c:00, 1287, 1069.69, 1864.73, 33, 1
04-07-07:00:05:09:4c:04:00, 1288, 1181.34, 31.9729, 3, 1
04-07-01:00:00:02:d8:0c:00, 1288, 1181.34, 31.9729, 3, 1
04-07-07:00:05:0a:4c:04:00, 1289, 440.608, 1731.69, 31, 0
04-07-01:00:00:02:d9:0c:00, 1289, 440.608, 1731.69, 31, 0
04-07-07:00:05:0b:4c:04:00, 1290, 1743.94, 456.332, 11, 44
04-07-01:00:00:02:da:0c:00, 1290, 1743.94, 456.332, 11, 44
04-07-07:00:05:0c:4c:04:00, 1291, 1149.27, 23.2062, 3, 8
04-07-01:00:00:02:db:0c:00, 1291, 1149.27, 23.2062, 3, 8
04-07-07:00:05:0d:4c:04:00, 1292, 1729.92, 1441.25, 29, 24
04-07-01:00:00:02:dc:0c:00, 1292, 1729.92, 1441.25, 29, 24
04-07-07:00:05:0e:4c:04:00, 1293, 1431.52, 1735.66, 34, 50
04-07-01:00:00:02:dd:0c:00, 1293, 1431.52, 1735.66, 34, 50
04-07-07:00:05:0f:4c:04:00, 1294, 11.2249, 793.615, 12, 32
04-07-01:00:00:02:de:0c:00, 1294, 11.2249, 793.615, 12, 32
04-07-07:00:05:10:4c:04:00, 1295, 14.6836, 1101.59, 18, 40
04-07-01:00:00:02:df:0c:00, 1295, 14.6836, 1101.59, 18, 40
04-07-07:00:05:11:4c:04:00, 1296, 1851.41, 717.958, 17, 35
04-07-01:00:00:02:e0:0c:00, 1296, 1851.41, 717.958, 17, 35
04-07-07:00:05:12:4c:04:00, 1297, 18.7219, 750.851, 12, 54
04-07-01:00:00:02:e1:0c:00, 1297, 18.7219, 750.851, 12, 54
04-07-07:00:05:13:4c:04:00, 1298, 1067.14, 6.5189, 3, 33
04-07-01:00:00:02:e2:0c:00, 1298, 1067.14, 6.5189, 3, 33
04-07-07:00:05:14:4c:04:00, 1299, 690.718, 30.6636, 2, 44
04-07-01:00:00:02:e3:0c:00, 1299, 690.718, 30.6636, 2, 44
04-07-07:00:05:15:4c:04:00, 1300, 1728.95, 428.31, 11, 49
04-07-01:00:00:02:e4:0c:00, 1300, 1728.95, 428.31, 11, 49
04-07-07:00:05:16:4c:04:00, 1301, 1186.83, 30.6044, 3, 3
04-07-01:00:00:02:e5:0c:00, 1301, 1186.83, 30.6044, 3, 3
04-07-07:00:05:17:4c:04:00, 1302, 1764.44, 1386.58, 29, 40
04-07-01:00:00:02:e6:0c:00, 1302, 1764.44, 1386.58, 29, 40
04-07-07:00:05:18:4c:04:00, 1303, 1429.03, 1739.99, 34, 0
04-07-01:00:00:02:e7:0c:00, 1303, 1429.03, 1739.99, 34, 0
04-07-07:00:05:19:4c:04:00, 1304, 15.6191, 753.744, 12, 40
04-07-01:00:00:02:e8:0c:00, 1304, 15.6191, 753.744, 12, 40
04-07-07:00:05:1a:4c:04:00, 1305, 1067.94, 1870.11, 33, 3
04-07-01:00:00:02:e9:0c:00, 1305, 1067.94, 1870.11, 33, 3
04-07-07:00:05:1b:4c:04:00, 1306, 1871.95, 1065.66, 23, 1
04-07-01:00:00:02:ea:0c:00, 1306, 1871.95, 1065.66, 23, 1
04-07-07:00:05:1c:4c:04:00, 1307, 1147.9, 17.7174, 3, 12
04-07-01:00:00:02:eb:0c:00, 1307, 1147.9, 17.7174, 3, 12
04-07-07:00:05:1d:4c:04:00, 1308, 473.424, 1757.93, 31, 35
04-07-01:00:00:02:ec:0c:00, 1308, 473.424, 1757.93, 31, 35
04-07-07:00:05:1e:4c:04:00, 1309, 6.36754, 789.443, 12, 38
04-07-01:00:00:02:ed:0c:00, 1309, 6.36754, 789.443, 12, 38
04-07-07:00:05:1f:4c:04:00, 1310, 1768.46, 1387.96, 29, 54
04-07-01:00:00:02:ee:0c:00, 1310, 1768.46, 1387.96, 29, 54
04-07-07:00:05:20:4c:04:00, 1311, 9.78905, 1107.67, 18, 39
04-07-01:00:00:02:ef:0c:00, 1311, 9.78905, 1107.67, 18, 39
04-07-07:00:05:21:4c:04:00, 1312, 690.532, 25.6671, 2, 32
04-07-01:00:00:02:f0:0c:00, 1312, 690.532, 25.6671, 2, 32
04-07-07:00:05:22:4c:04:00, 1313, 10.4127, 759.566, 12, 39
04-07-01:00:00:02:f1:0c:00, 1313, 10.4127, 759.566, 12, 39
04-07-07:00:05:23:4c:04:00, 1314, 16.4339, 1144.56, 18, 44
04-07-01:00:00:02:f2:0c:00, 1314, 16.4339, 1144.56, 18, 44
04-07-07:00:05:24:4c:04:00, 1315, 1064.05, 0, 3, 35
04-07-01:00:00:02:f3:0c:00, 1315, 1064.05, 0, 3, 35
04-07-07:00:05:25:4c:04:00, 1316, 795.345, 2.5553, 2, 50
04-07-01:00:00:02:f4:0c:00, 1316, 795.345, 2.5553, 2, 50
04-07-07:00:05:26:4c:04:00, 1317, 790.349, 2.74114, 2, 0
04-07-01:00:00:02:f5:0c:00, 1317, 790.349, 2.74114, 2, 0
04-07-07:00:05:27:4c:04:00, 1318, 8.30922, 762.495, 12, 42
04-07-01:00:00:02:f6:0c:00, 1318, 8.30922, 762.495, 12, 42
04-07-07:00:05:28:4c:04:00, 1319, 428.817, 1734.85, 31, 52
04-07-01:00:00:02:f7:0c:00, 1319, 428.817, 1734.85, 31, 52
04-07-07:00:05:29:4c:04:00, 1320, 804.857, 0, 2, 53
04-07-01:00:00:02:f8:0c:00, 1320, 804.857, 0, 2, 53
04-07-07:00:05:2a:4c:04:00, 1321, 1733.59, 422.973, 11, 42
04-07-01:00:00:02:f9:0c:00, 1321, 1733.59, 422.973, 11, 42
04-07-07:00:05:2b:4c:04:00, 1322, 7.84171, 1110.71, 18, 42
04-07-01:00:00:02:fa:0c:00, 1322, 7.84171, 1110.71, 18, 42
04-07-07:00:05:2c:4c:04:00, 1323, 1423.3, 1750.77, 34, 52
04-07-01:00:00:02:fb:0c:00, 1323, 1423.3, 1750.77, 34, 52
04-07-07:00:05:2d:4c:04:00, 1324, 1877.42, 1064.2, 23, 3
04-07-01:00:00:02:fc:0c:00, 1324, 1877.42, 1064.2, 23, 3
04-07-07:00:05:2e:4c:04:00, 1325, 778.172, 3.59433, 2, 52
04-07-01:00:00:02:fd:0c:00, 1325, 778.172, 3.59433, 2, 52
04-07-07:00:05:2f:4c:04:00, 1326, 772.398, 4.40949, 2, 47
04-07-01:00:00:02:fe:0c:00, 1326, 772.398, 4.40949, 2, 47
04-07-07:00:05:30:4c:04:00, 1327, 118.028, 1410.99, 24, 53
04-07-01:00:00:02:ff:0c:00, 1327, 118.028, 1410.99, 24, 53
04-07-07:00:05:31:4c:04:00, 1328, 2.50958, 785.306, 12, 46
04-07-01:00:00:02:00:0d:00, 1328, 2.50958, 785.306, 12, 46
04-07-07:00:05:32:4c:04:00, 1329, 12.3821, 1141.63, 18, 32
04-07-01:00:00:02:01:0d:00, 1329, 12.3821, 1141.63, 18, 32
04-07-07:00:05:33:4c:04:00, 1330, 466.503, 1759.95, 31, 33
04-07-01:00:00:02:02:0d:00, 1330, 466.503, 1759.95, 31, 33
04-07-07:00:05:34:4c:04:00, 1331, 762.405, 4.78118, 2, 43
04-07-01:00:00:02:03:0d:00, 1331, 762.405, 4.78118, 2, 43
04-07-07:00:05:35:4c:04:00, 1332, 1145.34, 10.3413, 3, 9
04-07-01:00:00:02:04:0d:00, 1332, 1145.34, 10.3413, 3, 9
04-07-07:00:05:36:4c:04:00, 1333, 1471.12, 150.524, 4, 3
04-07-01:00:00:02:05:0d:00, 1333, 1471.12, 150.524, 4, 3
04-07-07:00:05:37:4c:04:00, 1334, 1735.37, 419.841, 11, 39
04-07-01:00:00:02:06:0d:00, 1334, 1735.37, 419.841, 11, 39
04-07-07:00:05:38:4c:04:00, 1335, 756.002, 4.8192, 2, 45
04-07-01:00:00:02:07:0d:00, 1335, 756.002, 4.8192, 2, 45
04-07-07:00:05:39:4c:04:00, 1336, 1420.93, 1756.1, 34, 47
04-07-01:00:00:02:08:0d:00, 1336, 1420.93, 1756.1, 34, 47
04-07-07:00:05:3a:4c:04:00, 1337, 3.13777, 767.317, 12, 49
04-07-01:00:00:02:09:0d:00, 1337, 3.13777, 767.317, 12, 49
04-07-07:00:05:3b:4c:04:00, 1338, 690.494, 19.264, 2, 38
04-07-01:00:00:02:0a:0d:00, 1338, 690.494, 19.264, 2, 38
04-07-07:00:05:3c:4c:04:00, 1339, 423.305, 1736.76, 31, 47
04-07-01:00:00:02:0b:0d:00, 1339, 423.305, 1736.76, 31, 47
04-07-07:00:05:3d:4c:04:00, 1340, 1758.76, 453.291, 11, 26
04-07-01:00:00:02:0c:0d:00, 1340, 1758.76, 453.291, 11, 26
04-07-07:00:05:3e:4c:04:00, 1341, 745.38, 4.41374, 2, 41
04-07-01:00:00:02:0d:0d:00, 1341, 745.38, 4.41374, 2, 41
04-07-07:00:05:3f:4c:04:00, 1342, 2.92973, 1115.79, 18, 49
04-07-01:00:00:02:0e:0d:00, 1342, 2.92973, 1115.79, 18, 49
04-07-07:00:05:40:4c:04:00, 1343, 7.31308, 1137.72, 18, 38
04-07-01:00:00:02:0f:0d:00, 1343, 7.31308, 1137.72, 18, 38
04-07-07:00:05:41:4c:04:00, 1344, 0, 771.21, 12, 48
04-07-01:00:00:02:10:0d:00, 1344, 0, 771.21, 12, 48
04-07-07:00:05:42:4c:04:00, 1345, 738.977, 4.45175, 2, 51
04-07-01:00:00:02:11:0d:00, 1345, 738.977, 4.45175, 2, 51
04-07-07:00:05:43:4c:04:00, 1346, 1470.04, 144.971, 4, 1
04-07-01:00:00:02:12:0d:00, 1346, 1470.04, 144.971, 4, 1
04-07-07:00:05:44:4c:04:00, 1347, 461.114, 1763.26, 31, 36
04-07-01:00:00:02:13:0d:00, 1347, 461.114, 1763.26, 31, 36
04-07-07:00:05:45:4c:04:00, 1348, 1143.97, 4.85251, 3, 10
04-07-01:00:00:02:14:0d:00, 1348, 1143.97, 4.85251, 3, 10
04-07-07:00:05:46:4c:04:00, 1349, 1143.97, 4.85251, 3, 11
04-07-01:00:00:02:15:0d:00, 1349, 1143.97, 4.85251, 3, 11
04-07-07:00:05:47:4c:04:00, 1350, 1764.03, 456.932, 11, 27
04-07-01:00:00:02:16:0d:00, 1350, 1764.03, 456.932, 11, 27
04-07-07:00:05:48:4c:04:00, 1351, 1415.95, 1764.77, 34, 43
04-07-01:00:00:02:17:0d:00, 1351, 1415.95, 1764.77, 34, 43
04-07-07:00:05:49:4c:04:00, 1352, 1779.15, 1391.64, 29, 51
04-07-01:00:00:02:18:0d:00, 1352, 1779.15, 1391.64, 29, 51
04-07-07:00:05:4a:4c:04:00, 1353, 3.24388, 1133.79, 18, 46
04-07-01:00:00:02:19:0d:00, 1353, 3.24388, 1133.79, 18, 46
04-07-07:00:05:4b:4c:04:00, 1354, 108.193, 1410.48, 24, 50
04-07-01:00:00:02:1a:0d:00, 1354, 108.193, 1410.48, 24, 50
04-07-07:00:05:4c:4c:04:00, 1355, 691.085, 13.6382, 2, 46
04-07-01:00:00:02:1b:0d:00, 1355, 691.085, 13.6382, 2, 46
04-07-07:00:05:4d:4c:04:00, 1356, 0, 1119.85, 18, 48
04-07-01:00:00:02:1c:0d:00, 1356, 0, 1119.85, 18, 48
04-07-07:00:05:4e:4c:04:00, 1357, 1739.94, 413.507, 11, 40
04-07-01:00:00:02:1d:0d:00, 1357, 1739.94, 413.507, 11, 40
04-07-07:00:05:4f:4c:04:00, 1358, 727.725, 3.26915, 2, 54
04-07-01:00:00:02:1e:0d:00, 1358, 727.725, 3.26915, 2, 54
04-07-07:00:05:50:4c:04:00, 1359, 1470.6, 1733.88, 34, 35
04-07-01:00:00:02:1f:0d:00, 1359, 1470.6, 1733.88, 34, 35
04-07-07:00:05:51:4c:04:00, 1360, 1771.5, 463.427, 11, 28
04-07-01:00:00:02:20:0d:00, 1360, 1771.5, 463.427, 11, 28
04-07-07:00:05:52:4c:04:00, 1361, 1412.59, 1770.22, 34, 45
04-07-01:00:00:02:21:0d:00, 1361, 1412.59, 1770.22, 34, 45
04-07-07:00:05:53:4c:04:00, 1362, 413.567, 1739.03, 31, 43
04-07-01:00:00:02:22:0d:00, 1362, 413.567, 1739.03, 31, 43
04-07-07:00:05:54:4c:04:00, 1363, 723.506, 2.82567, 2, 40
04-07-01:00:00:02:23:0d:00, 1363, 723.506, 2.82567, 2, 40
04-07-07:00:05:55:4c:04:00, 1364, 103.383, 1409.12, 24, 0
04-07-01:00:00:02:24:0d:00, 1364, 103.383, 1409.12, 24, 0
04-07-07:00:05:56:4c:04:00, 1365, 715.696, 2.71587, 2, 39
04-07-01:00:00:02:25:0d:00, 1365, 715.696, 2.71587, 2, 39
04-07-07:00:05:57:4c:04:00, 1366, 712.106, 3.04954, 2, 42
04-07-01:00:00:02:26:0d:00, 1366, 712.106, 3.04954, 2, 42
04-07-07:00:05:58:4c:04:00, 1367, 1742.73, 410.305, 11, 54
04-07-01:00:00:02:27:0d:00, 1367, 1742.73, 410.305, 11, 54
04-07-07:00:05:59:4c:04:00, 1368, 1467.36, 1740.32, 34, 33
04-07-01:00:00:02:28:0d:00, 1368, 1467.36, 1740.32, 34, 33
04-07-07:00:05:5a:4c:04:00, 1369, 1785.4, 1393.05, 29, 41
04-07-01:00:00:02:29:0d:00, 1369, 1785.4, 1393.05, 29, 41
04-07-07:00:05:5b:4c:04:00, 1370, 1469.54, 134.984, 4, 2
04-07-01:00:00:02:2a:0d:00, 1370, 1469.54, 134.984, 4, 2
04-07-07:00:05:5c:4c:04:00, 1371, 1769, 1423.3, 29, 23
04-07-01:00:00:02:2b:0d:00, 1371, 1769, 1423.3, 29, 23
04-07-07:00:05:5d:4c:04:00, 1372, 1777.7, 466.001, 11, 24
04-07-01:00:00:02:2c:0d:00, 1372, 1777.7, 466.001, 11, 24
04-07-07:00:05:5e:4c:04:00, 1373, 452.265, 1767.58, 31, 37
04-07-01:00:00:02:2d:0d:00, 1373, 452.265, 1767.58, 31, 37
04-07-07:00:05:5f:4c:04:00, 1374, 1768.08, 1425.97, 29, 18
04-07-01:00:00:02:2e:0d:00, 1374, 1768.08, 1425.97, 29, 18
04-07-07:00:05:60:4c:04:00, 1375, 407.289, 1740.29, 31, 45
04-07-01:00:00:02:2f:0d:00, 1375, 407.289, 1740.29, 31, 45
04-07-07:00:05:61:4c:04:00, 1376, 1406.62, 1779.01, 34, 41
04-07-01:00:00:02:30:0d:00, 1376, 1406.62, 1779.01, 34, 41
04-07-07:00:05:62:4c:04:00, 1377, 705.074, 2.31041, 2, 49
04-07-01:00:00:02:31:0d:00, 1377, 705.074, 2.31041, 2, 49
04-07-07:00:05:63:4c:04:00, 1378, 700.077, 2.49625, 2, 48
04-07-01:00:00:02:32:0d:00, 1378, 700.077, 2.49625, 2, 48
04-07-07:00:05:64:4c:04:00, 1379, 1467.9, 130.26, 4, 6
04-07-01:00:00:02:33:0d:00, 1379, 1467.9, 130.26, 4, 6
04-07-07:00:05:65:4c:04:00, 1380, 1765.76, 1434.89, 29, 20
04-07-01:00:00:02:34:0d:00, 1380, 1765.76, 1434.89, 29, 20
04-07-07:00:05:66:4c:04:00, 1381, 119.368, 1447.97, 24, 35
04-07-01:00:00:02:35:0d:00, 1381, 119.368, 1447.97, 24, 35
04-07-07:00:05:67:4c:04:00, 1382, 1466.1, 1746.52, 34, 36
04-07-01:00:00:02:36:0d:00, 1382, 1466.1, 1746.52, 34, 36
04-07-07:00:05:68:4c:04:00, 1383, 1403.26, 1784.46, 34, 51
04-07-01:00:00:02:37:0d:00, 1383, 1403.26, 1784.46, 34, 51
04-07-07:00:05:69:4c:04:00, 1384, 445.221, 1768.2, 31, 29
04-07-01:00:00:02:38:0d:00, 1384, 445.221, 1768.2, 31, 29
04-07-07:00:05:6a:4c:04:00, 1385, 1406.26, 91.0966, 4, 24
04-07-01:00:00:02:39:0d:00, 1385, 1406.26, 91.0966, 4, 24
04-07-07:00:05:6b:4c:04:00, 1386, 1765.25, 1440.7, 29, 22
04-07-01:00:00:02:3a:0d:00, 1386, 1765.25, 1440.7, 29, 22
04-07-07:00:05:6c:4c:04:00, 1387, 91.5388, 1406.16, 24, 52
04-07-01:00:00:02:3b:0d:00, 1387, 91.5388, 1406.16, 24, 52
04-07-07:00:05:6d:4c:04:00, 1388, 1761.13, 1450.5, 29, 21
04-07-01:00:00:02:3c:0d:00, 1388, 1761.13, 1450.5, 29, 21
04-07-07:00:05:6e:4c:04:00, 1389, 98.2164, 454.039, 6, 10
04-07-01:00:00:02:3d:0d:00, 1389, 98.2164, 454.039, 6, 10
04-07-07:00:05:6f:4c:04:00, 1390, 98.2164, 454.039, 6, 11
04-07-01:00:00:02:3e:0d:00, 1390, 98.2164, 454.039, 6, 11
04-07-07:00:05:70:4c:04:00, 1391, 1764.31, 1445.61, 29, 19
04-07-01:00:00:02:3f:0d:00, 1391, 1764.31, 1445.61, 29, 19
04-07-07:00:05:71:4c:04:00, 1392, 396.784, 1741.92, 31, 41
04-07-01:00:00:02:40:0d:00, 1392, 396.784, 1741.92, 31, 41
04-07-07:00:05:72:4c:04:00, 1393, 1402.97, 85.2543, 4, 28
04-07-01:00:00:02:41:0d:00, 1393, 1402.97, 85.2543, 4, 28
04-07-07:00:05:73:4c:04:00, 1394, 112.333, 1446.38, 24, 33
04-07-01:00:00:02:42:0d:00, 1394, 112.333, 1446.38, 24, 33
04-07-07:00:05:74:4c:04:00, 1395, 1396.29, 1793.38, 34, 54
04-07-01:00:00:02:43:0d:00, 1395, 1396.29, 1793.38, 34, 54
04-07-07:00:05:75:4c:04:00, 1396, 1795.66, 1395.83, 29, 45
04-07-01:00:00:02:44:0d:00, 1396, 1795.66, 1395.83, 29, 45
04-07-07:00:05:76:4c:04:00, 1397, 1750.15, 401.766, 11, 51
04-07-01:00:00:02:45:0d:00, 1397, 1750.15, 401.766, 11, 51
04-07-07:00:05:77:4c:04:00, 1398, 1463.23, 1755.94, 34, 37
04-07-01:00:00:02:46:0d:00, 1398, 1463.23, 1755.94, 34, 37
04-07-07:00:05:78:4c:04:00, 1399, 1393.68, 1796.72, 34, 40
04-07-01:00:00:02:47:0d:00, 1399, 1393.68, 1796.72, 34, 40
04-07-07:00:05:79:4c:04:00, 1400, 436.891, 1770.35, 31, 31
04-07-01:00:00:02:48:0d:00, 1400, 436.891, 1770.35, 31, 31
0, 0, 938.708, 937.2, 0, 0
