% time	cellId	IMSI	RNTI	layer	mcs	size	rv	ndi	correct	ccId
49630	3	613	737	0	28	185	0	1	1	0
49631	1	1013	452	0	20	105	0	1	1	0
49631	2	229	3451	0	28	185	0	1	1	0
49631	3	1247	793	0	10	41	0	1	1	0
49632	1	1159	588	0	20	105	0	1	1	0
49632	2	1279	3624	0	14	61	0	1	1	0
49632	3	459	819	0	24	133	0	1	1	0
49633	1	285	652	0	28	185	0	1	1	0
49633	2	583	3647	0	28	185	0	1	1	0
49633	3	1070	857	0	10	41	0	1	1	0
49634	1	140	679	0	28	185	0	1	1	0
49634	2	1034	3786	0	14	61	0	1	1	0
49634	3	212	888	0	28	185	0	1	1	0
49635	1	172	730	0	28	185	0	1	1	0
49635	2	989	3951	0	16	75	0	1	1	0
49635	3	1068	1021	0	10	41	0	1	1	0
49636	1	976	743	0	20	105	0	1	1	0
49636	2	547	3966	0	28	185	0	1	1	0
49636	3	56	1078	0	28	185	0	1	1	0
49637	1	755	771	0	18	87	0	1	1	0
49637	3	592	1120	0	28	185	0	1	1	0
49637	2	1112	3984	0	18	87	0	1	1	0
49638	1	1208	785	0	14	61	0	1	1	0
49638	2	801	4044	0	22	113	0	1	1	0
49638	3	543	1226	0	28	185	0	1	1	0
49639	1	97	865	0	28	185	0	1	1	0
49639	2	1243	4131	0	16	75	0	1	1	0
49639	3	554	1268	0	20	105	0	1	1	0
49640	1	1137	876	0	14	61	0	1	1	0
49640	2	958	4151	0	14	61	0	1	1	0
49640	3	155	1312	0	28	185	0	1	1	0
49641	1	109	887	0	28	185	0	1	1	0
49641	2	947	7	0	8	32	0	1	1	0
49641	3	1150	1356	0	14	61	0	1	1	0
49642	1	639	892	0	28	185	0	1	1	0
49642	2	1117	11	0	12	47	0	1	1	0
49642	3	840	1454	0	22	113	0	1	1	0
49643	1	1084	903	0	18	87	0	1	1	0
49643	2	946	13	0	22	113	0	1	0	0
49643	3	391	1566	0	28	185	0	1	1	0
49644	1	1036	911	0	20	105	0	1	1	0
49644	2	260	15	0	28	185	0	1	1	0
49644	3	1341	1677	0	14	61	0	1	1	0
49645	1	971	967	0	20	105	0	1	1	0
49645	2	1232	22	0	14	61	0	1	1	0
49645	3	654	1730	0	20	105	0	1	1	0
49646	1	1201	978	0	20	105	0	1	1	0
49646	2	887	25	0	16	75	0	1	1	0
49646	3	449	1745	0	26	149	0	1	1	0
49647	1	188	999	0	28	185	0	1	1	0
49647	2	1085	26	0	6	22	0	1	1	0
49647	3	1345	1865	0	18	87	0	1	1	0
49648	1	945	1008	0	18	87	0	1	1	0
49648	2	1170	27	0	8	32	0	1	1	0
49648	3	1198	1940	0	20	105	0	1	1	0
49649	1	68	1050	0	28	185	0	1	1	0
49649	2	1245	29	0	12	47	0	1	1	0
49649	3	699	1999	0	24	133	0	1	1	0
49650	1	3	1098	0	28	185	0	1	1	0
49650	2	946	13	0	22	113	1	0	1	0
49650	3	1192	2078	0	10	41	0	1	1	0
49651	1	323	1131	0	28	185	0	1	1	0
49651	2	411	30	0	28	185	0	1	1	0
49651	3	336	2098	0	28	185	0	1	1	0
49652	1	1281	1200	0	14	61	0	1	1	0
49652	2	1383	32	0	10	41	0	1	1	0
49652	3	1280	2128	0	8	32	0	1	1	0
49653	1	736	1215	0	20	105	0	1	1	0
49653	2	433	34	0	28	185	0	1	1	0
49653	3	1139	2147	0	14	61	0	1	1	0
49654	1	672	1273	0	20	105	0	1	1	0
49654	2	45	41	0	28	185	0	1	1	0
49654	3	431	2237	0	28	185	0	1	1	0
49655	1	271	1323	0	28	185	0	1	1	0
49655	2	312	43	0	28	185	0	1	1	0
49655	3	1160	2281	0	6	22	0	1	1	0
49656	1	1050	1372	0	22	113	0	1	1	0
49656	2	159	45	0	28	185	0	1	1	0
49656	3	347	2319	0	28	185	0	1	1	0
49657	1	308	1400	0	28	185	0	1	1	0
49657	3	370	2434	0	28	185	0	1	1	0
49657	2	570	52	0	28	185	0	1	1	0
49658	1	571	1460	0	28	185	0	1	1	0
49658	2	1399	56	0	2	9	0	1	1	0
49658	3	1216	2458	0	12	47	0	1	1	0
49659	1	797	1541	0	14	61	0	1	1	0
49659	2	620	58	0	22	113	0	1	1	0
49659	3	211	2479	0	28	185	0	1	1	0
49660	1	663	1582	0	18	87	0	1	1	0
49660	2	1356	60	0	12	47	0	1	1	0
49660	3	1173	2497	0	16	75	0	1	1	0
49661	1	399	1596	0	28	185	0	1	1	0
49661	2	1373	62	0	14	61	0	1	1	0
49661	3	581	2570	0	20	105	0	1	1	0
49662	1	113	1688	0	28	185	0	1	1	0
49662	2	288	64	0	28	185	0	1	1	0
49662	3	907	2647	0	8	32	0	1	1	0
49663	1	528	1750	0	28	185	0	1	1	0
49663	2	1188	66	0	14	61	0	1	1	0
49663	3	258	2719	0	24	133	0	1	1	0
49664	1	24	1792	0	28	185	0	1	1	0
49664	2	175	67	0	28	185	0	1	1	0
49664	3	930	2787	0	16	75	0	1	1	0
49665	1	1263	1826	0	18	87	0	1	1	0
49665	2	868	82	0	24	133	0	1	1	0
49665	3	683	2828	0	28	185	0	1	1	0
49666	1	847	1860	0	12	47	0	1	1	0
49666	2	652	83	0	24	133	0	1	1	0
49666	3	410	2877	0	22	113	0	1	1	0
49667	1	1333	1903	0	4	15	0	1	1	0
49667	2	1021	85	0	12	47	0	1	1	0
49667	3	661	2904	0	26	149	0	1	1	0
49668	1	390	1976	0	28	185	0	1	1	0
49668	2	1319	86	0	18	87	0	1	1	0
49668	3	345	2927	0	24	133	0	1	1	0
49669	1	888	1991	0	22	113	0	1	1	0
49669	2	423	87	0	24	133	0	1	1	0
49669	3	199	3002	0	28	185	0	1	1	0
49670	1	1100	2004	0	18	87	0	1	1	0
49670	2	608	93	0	28	185	0	1	1	0
49670	3	644	3075	0	28	185	0	1	1	0
49671	1	305	2023	0	28	185	0	1	1	0
49671	2	117	94	0	28	185	0	1	1	0
49671	3	1143	3096	0	10	41	0	1	1	0
49672	1	12	2043	0	28	185	0	1	1	0
49672	2	1157	96	0	8	32	0	1	1	0
49672	3	457	3139	0	28	185	0	1	1	0
49673	1	1124	2094	0	18	87	0	1	1	0
49673	2	31	103	0	28	185	0	1	1	0
49673	3	633	3263	0	26	149	0	1	1	0
49674	1	213	2143	0	28	185	0	1	1	0
49674	2	112	108	0	28	185	0	1	1	0
49674	3	832	3339	0	22	113	0	1	1	0
49675	1	861	2181	0	14	61	0	1	1	0
49675	3	1344	3366	0	6	22	0	1	1	0
49676	1	969	2198	0	22	113	0	1	1	0
49676	2	387	111	0	24	133	0	1	1	0
49676	3	454	3385	0	24	133	0	1	1	0
49677	1	1303	2213	0	4	15	0	1	1	0
49677	2	133	112	0	28	185	0	1	1	0
49677	3	647	3409	0	20	105	0	1	1	0
49678	1	330	2261	0	28	185	0	1	1	0
49678	2	703	115	0	24	133	0	1	1	0
49678	3	472	3615	0	28	185	0	1	1	0
49679	1	896	2282	0	18	87	0	1	1	0
49679	2	332	116	0	28	185	0	1	1	0
49679	3	1184	3654	0	8	32	0	1	1	0
49680	1	134	2349	0	28	185	0	1	1	0
49680	2	761	125	0	26	149	0	1	1	0
49680	3	596	3695	0	24	133	0	1	1	0
49681	1	1169	2375	0	18	87	0	1	1	0
49681	2	465	128	0	28	185	0	1	1	0
49681	3	530	3735	0	28	185	0	1	1	0
49682	1	794	2395	0	18	87	0	1	1	0
49682	2	1202	132	0	10	41	0	1	1	0
49682	3	317	3756	0	24	133	0	1	1	0
49683	1	138	2415	0	28	185	0	1	1	0
49683	2	1093	134	0	18	87	0	1	1	0
49683	3	164	3795	0	28	185	0	1	1	0
49684	1	771	2567	0	10	41	0	1	1	0
49684	2	383	137	0	28	185	0	1	1	0
49684	3	455	3812	0	26	149	0	1	1	0
49685	1	680	2636	0	18	87	0	1	1	0
49685	2	234	139	0	28	185	0	1	1	0
49685	3	624	3834	0	20	105	0	1	1	0
49686	1	764	2656	0	18	87	0	1	1	0
49686	2	200	141	0	28	185	0	1	1	0
49686	3	1195	3878	0	12	47	0	1	1	0
49687	1	527	2731	0	28	185	0	1	1	0
49687	2	505	143	0	28	185	0	1	1	0
49687	3	828	3917	0	20	105	0	1	1	0
49688	1	551	2746	0	28	185	0	1	1	0
49688	2	150	147	0	28	185	0	1	1	0
49688	3	25	3936	0	28	185	0	1	1	0
49689	1	1372	2799	0	14	61	0	1	1	0
49689	2	481	152	0	28	185	0	1	1	0
49689	3	766	3952	0	20	105	0	1	1	0
49690	1	955	2862	0	20	105	0	1	1	0
49690	2	1037	155	0	16	75	0	1	1	0
49690	3	426	3966	0	28	185	0	1	1	0
49691	1	679	2890	0	20	105	0	1	1	0
49691	2	486	156	0	28	185	0	1	1	0
49691	3	1272	4001	0	6	22	0	1	1	0
49692	1	409	2916	0	28	185	0	1	1	0
49692	2	737	158	0	26	149	0	1	1	0
49692	3	492	4019	0	28	185	0	1	1	0
49693	1	785	2960	0	18	87	0	1	1	0
49693	3	837	4036	0	16	75	0	1	1	0
49693	2	333	161	0	28	185	0	1	1	0
49694	1	694	3058	0	18	87	0	1	1	0
49694	2	934	163	0	14	61	0	1	1	0
49694	3	1337	4054	0	4	15	0	1	1	0
49695	1	231	3085	0	28	185	0	1	1	0
49695	2	197	167	0	28	185	0	1	1	0
49695	3	145	4071	0	28	185	0	1	1	0
49696	1	240	3107	0	28	185	0	1	1	0
49696	2	533	168	0	28	185	0	1	1	0
49696	3	655	4081	0	20	105	0	1	1	0
49697	1	1285	3162	0	10	41	0	1	1	0
49697	2	804	169	0	20	105	0	1	1	0
49697	3	609	4092	0	20	105	0	1	1	0
49698	1	49	3244	0	28	185	0	1	1	0
49698	2	192	171	0	28	185	0	1	1	0
49698	3	26	4121	0	28	185	0	1	1	0
49699	1	397	3419	0	28	185	0	1	1	0
49699	2	629	180	0	28	185	0	1	1	0
49699	3	983	4131	0	16	75	0	1	1	0
49700	1	123	3533	0	28	185	0	1	1	0
49700	2	358	183	0	28	185	0	1	1	0
49700	3	1012	4140	0	12	47	0	1	1	0
49701	1	1108	3558	0	20	105	0	1	1	0
49701	2	382	185	0	28	185	0	1	1	0
49701	3	446	4171	0	28	185	0	1	1	0
49702	1	967	3580	0	18	87	0	1	1	0
49702	2	1127	188	0	12	47	0	1	1	0
49702	3	384	4180	0	28	185	0	1	1	0
49703	1	1388	3599	0	10	41	0	1	1	0
49703	2	1327	190	0	12	47	0	1	1	0
49703	3	584	4184	0	26	149	0	1	1	0
49704	1	1186	3620	0	12	47	0	1	1	0
49704	2	1222	198	0	12	47	0	1	1	0
49704	3	296	4191	0	28	185	0	1	1	0
49705	1	1346	3647	0	4	15	0	1	1	0
49705	2	617	201	0	24	133	0	1	1	0
49705	3	1212	4197	0	18	87	0	1	1	0
49706	1	1258	3666	0	16	75	0	1	1	0
49706	2	299	204	0	28	185	0	1	1	0
49706	3	209	4202	0	28	185	0	1	1	0
49707	1	751	3749	0	14	61	0	1	1	0
49707	2	1148	205	0	8	32	0	1	1	0
49707	3	912	4209	0	16	75	0	1	1	0
49708	1	938	3768	0	18	87	0	1	1	0
49708	2	1008	210	0	16	75	0	1	1	0
49708	3	362	4211	0	28	185	0	1	1	0
49709	1	119	3793	0	28	185	0	1	1	0
49709	2	534	216	0	28	185	0	1	1	0
49709	3	130	4	0	28	185	0	1	1	0
49710	1	484	3851	0	28	185	0	1	1	0
49710	2	915	219	0	8	32	0	1	1	0
49710	3	1210	5	0	12	47	0	1	1	0
49711	1	759	3872	0	18	87	0	1	1	0
49711	2	537	223	0	16	75	0	1	1	0
49711	3	634	6	0	26	149	0	1	1	0
49712	1	819	3905	0	18	87	0	1	1	0
49712	2	1308	226	0	18	87	0	1	1	0
49712	3	566	7	0	28	185	0	1	1	0
49713	1	626	3954	0	26	149	0	1	1	0
49713	3	642	8	0	28	185	0	1	1	0
49713	2	1295	231	0	4	15	0	1	1	0
49714	1	226	3969	0	28	185	0	1	1	0
49714	2	833	237	0	20	105	0	1	1	0
49714	3	1168	11	0	18	87	0	1	1	0
49715	1	677	3982	0	18	87	0	1	1	0
49715	2	522	239	0	22	113	0	1	1	0
49715	3	107	12	0	28	185	0	1	1	0
49716	1	740	3997	0	14	61	0	1	1	0
49716	2	460	241	0	28	185	0	1	1	0
49716	3	355	13	0	26	149	0	1	1	0
49717	1	587	4008	0	28	185	0	1	1	0
49717	2	599	243	0	24	133	0	1	1	0
49717	3	246	15	0	28	185	0	1	1	0
49718	1	17	4021	0	28	185	0	1	1	0
49718	2	37	245	0	28	185	0	1	1	0
49718	3	615	16	0	24	133	0	1	1	0
49719	1	284	4037	0	28	185	0	1	1	0
49719	2	52	246	0	28	185	0	1	1	0
49719	3	408	17	0	28	185	0	1	1	0
49720	1	179	4066	0	28	185	0	1	1	0
49720	2	487	247	0	26	149	0	1	1	0
49720	3	1119	18	0	12	47	0	1	1	0
49721	1	784	4085	0	20	105	0	1	1	0
49721	2	970	255	0	14	61	0	1	1	0
49721	3	404	19	0	28	185	0	1	1	0
49722	1	180	4096	0	28	185	0	1	1	0
49722	2	71	262	0	28	185	0	1	1	0
49722	3	1024	20	0	10	41	0	1	1	0
49723	1	1	4106	0	28	185	0	1	1	0
49723	2	98	266	0	28	185	0	1	1	0
49723	3	1259	22	0	12	47	0	1	1	0
49724	1	46	4113	0	28	185	0	1	1	0
49724	2	1038	267	0	6	22	0	1	1	0
49724	3	256	26	0	28	185	0	1	1	0
49725	1	864	4119	0	18	87	0	1	1	0
49725	2	597	270	0	24	133	0	1	1	0
49725	3	920	27	0	12	47	0	1	1	0
49726	1	520	4126	0	26	149	0	1	1	0
49726	2	710	274	0	22	113	0	1	1	0
49726	3	406	28	0	28	185	0	1	1	0
49727	1	1371	4137	0	10	41	0	1	1	0
49727	2	448	276	0	28	185	0	1	1	0
49727	3	339	31	0	28	185	0	1	1	0
49728	1	767	4141	0	14	61	0	1	1	0
49728	2	1069	277	0	16	75	0	1	1	0
49728	3	401	32	0	28	185	0	1	1	0
49729	1	1221	4144	0	12	47	0	1	1	0
49729	2	1376	283	0	2	9	0	1	1	0
49729	3	1365	33	0	14	61	0	1	1	0
49730	1	904	4146	0	18	87	0	1	1	0
49730	2	1051	284	0	10	41	0	1	1	0
49730	3	451	35	0	28	185	0	1	1	0
49731	1	788	1	0	14	61	0	1	1	0
49731	2	462	287	0	22	113	0	1	1	0
49731	3	402	36	0	28	185	0	1	1	0
49732	1	7	2	0	28	185	0	1	1	0
49732	2	1146	291	0	8	32	0	1	1	0
49732	3	1187	37	0	14	61	0	1	1	0
49733	1	712	4	0	18	87	0	1	1	0
49733	2	810	293	0	22	113	0	1	1	0
49733	3	1312	38	0	16	75	0	1	1	0
49734	1	674	6	0	22	113	0	1	1	0
49734	2	949	296	0	14	61	0	1	1	0
49734	3	309	39	0	28	185	0	1	1	0
49735	1	74	7	0	28	185	0	1	1	0
49735	3	1138	40	0	12	47	0	1	1	0
49735	2	1135	300	0	12	47	0	1	1	0
49736	1	251	8	0	28	185	0	1	1	0
49736	2	709	301	0	24	133	0	1	1	0
49736	3	1248	43	0	10	41	0	1	1	0
49737	1	1369	9	0	14	61	0	1	1	0
49737	2	576	306	0	28	185	0	1	1	0
49737	3	645	45	0	24	133	0	1	1	0
49738	1	693	10	0	14	61	0	1	1	0
49738	2	968	311	0	12	47	0	1	1	0
49738	3	1167	46	0	18	87	0	1	0	0
49739	1	1391	11	0	18	87	0	1	1	0
49739	2	542	315	0	28	185	0	1	1	0
49739	3	184	47	0	28	185	0	1	1	0
49740	1	698	13	0	20	105	0	1	1	0
49740	2	575	318	0	22	113	0	1	1	0
49740	3	973	49	0	18	87	0	1	1	0
49741	1	4	14	0	28	185	0	1	1	0
49741	3	1114	50	0	12	47	0	1	1	0
49741	2	718	320	0	22	113	0	1	1	0
49742	1	1270	15	0	14	61	0	1	1	0
49742	2	862	324	0	18	87	0	1	1	0
49742	3	510	51	0	24	133	0	1	1	0
49743	1	739	16	0	16	75	0	1	1	0
49743	2	730	329	0	22	113	0	1	1	0
49743	3	163	52	0	28	185	0	1	1	0
49744	1	835	17	0	14	61	0	1	1	0
49744	2	1026	331	0	8	32	0	1	1	0
49744	3	884	54	0	20	105	0	1	1	0
49745	1	338	18	0	28	185	0	1	1	0
49745	2	266	337	0	28	185	0	1	1	0
49745	3	1167	46	0	18	87	1	0	1	0
49746	1	669	19	0	22	113	0	1	1	0
49746	2	491	339	0	28	185	0	1	1	0
49746	3	799	55	0	26	149	0	1	1	0
49747	1	1059	20	0	16	75	0	1	1	0
49747	2	978	341	0	16	75	0	1	1	0
49747	3	1072	56	0	12	47	0	1	1	0
49748	1	1340	24	0	12	47	0	1	1	0
49748	2	1142	344	0	20	105	0	1	0	0
49748	3	418	57	0	24	133	0	1	1	0
49749	1	964	25	0	20	105	0	1	1	0
49749	2	859	348	0	18	87	0	1	1	0
49749	3	627	58	0	28	185	0	1	1	0
49750	1	242	26	0	28	185	0	1	1	0
49750	2	1043	354	0	18	87	0	1	1	0
49750	3	369	59	0	22	113	0	1	1	0
49751	1	35	27	0	28	185	0	1	1	0
49751	2	82	357	0	28	185	0	1	1	0
49751	3	137	60	0	28	185	0	1	1	0
49752	1	942	28	0	18	87	0	1	1	0
49752	2	1261	365	0	8	32	0	1	1	0
49752	3	924	62	0	22	113	0	1	1	0
49753	1	183	30	0	28	185	0	1	1	0
49753	2	905	368	0	16	75	0	1	1	0
49753	3	1332	63	0	8	32	0	1	1	0
49754	1	342	31	0	28	185	0	1	1	0
49754	2	360	372	0	28	185	0	1	1	0
49754	3	1229	64	0	14	61	0	1	1	0
49755	1	1121	32	0	18	87	0	1	1	0
49755	2	1142	344	0	20	105	1	0	1	0
49755	3	176	65	0	28	185	0	1	1	0
49756	1	261	33	0	28	185	0	1	1	0
49756	2	480	380	0	26	149	0	1	1	0
49756	3	705	66	0	26	149	0	1	1	0
49757	1	1023	34	0	20	105	0	1	1	0
49757	2	549	392	0	28	185	0	1	1	0
49757	3	136	68	0	28	185	0	1	1	0
49758	1	280	35	0	28	185	0	1	1	0
49758	2	436	395	0	26	149	0	1	1	0
49758	3	171	69	0	28	185	0	1	1	0
49759	1	1235	36	0	16	75	0	1	1	0
49759	2	1264	400	0	14	61	0	1	1	0
49759	3	1358	70	0	10	41	0	1	1	0
49760	1	1064	37	0	20	105	0	1	1	0
49760	2	618	406	0	22	113	0	1	1	0
49760	3	1022	71	0	8	32	0	1	1	0
49761	1	1379	38	0	4	15	0	1	1	0
49761	2	196	410	0	28	185	0	1	1	0
49761	3	80	72	0	28	185	0	1	1	0
49762	1	1310	39	0	14	61	0	1	1	0
49762	2	877	415	0	12	47	0	1	1	0
49762	3	1275	73	0	8	32	0	1	1	0
49763	1	69	40	0	28	185	0	1	1	0
49763	2	878	420	0	26	149	0	1	0	0
49763	3	116	74	0	28	185	0	1	1	0
49764	1	1158	41	0	20	105	0	1	1	0
49764	2	218	426	0	28	185	0	1	1	0
49764	3	103	75	0	28	185	0	1	1	0
49765	1	1073	42	0	20	105	0	1	1	0
49765	2	985	432	0	10	41	0	1	1	0
49765	3	1099	76	0	10	41	0	1	1	0
49766	1	427	43	0	28	185	0	1	1	0
49766	2	1268	435	0	14	61	0	1	1	0
49766	3	612	77	0	24	133	0	1	1	0
49767	1	831	44	0	18	87	0	1	1	0
49767	2	619	440	0	22	113	0	1	1	0
49767	3	1136	78	0	6	22	0	1	1	0
49768	1	1274	45	0	12	47	0	1	1	0
49768	2	1343	444	0	4	15	0	1	1	0
49768	3	1178	79	0	10	41	0	1	1	0
49769	1	898	46	0	18	87	0	1	1	0
49769	2	346	450	0	28	185	0	1	1	0
49769	3	206	80	0	28	185	0	1	1	0
49770	1	241	47	0	28	185	0	1	1	0
49770	2	878	420	0	26	149	1	0	1	0
49770	3	272	83	0	26	149	0	1	1	0
49771	1	979	48	0	18	87	0	1	1	0
49771	2	1364	455	0	12	47	0	1	1	0
49771	3	1166	84	0	8	32	0	1	1	0
49772	1	59	49	0	28	185	0	1	1	0
49772	2	719	464	0	24	133	0	1	1	0
49772	3	595	86	0	28	185	0	1	1	0
49773	1	1296	50	0	12	47	0	1	1	0
49773	2	943	468	0	12	47	0	1	1	0
49773	3	356	88	0	24	133	0	1	1	0
49774	1	1090	51	0	18	87	0	1	1	0
49774	2	1046	473	0	10	41	0	1	1	0
49774	3	1082	91	0	12	47	0	1	1	0
49775	1	611	52	0	28	185	0	1	1	0
49775	2	919	476	0	22	113	0	1	1	0
49775	3	941	95	0	18	87	0	1	1	0
49776	1	10	53	0	28	185	0	1	1	0
49776	2	476	482	0	24	133	0	1	1	0
49776	3	849	97	0	20	105	0	1	1	0
49777	1	813	54	0	12	47	0	1	1	0
49777	2	560	487	0	24	133	0	1	1	0
49777	3	763	99	0	22	113	0	1	1	0
49778	1	314	55	0	28	185	0	1	1	0
49778	2	604	488	0	28	185	0	1	1	0
49778	3	977	100	0	18	87	0	1	1	0
49779	1	824	56	0	12	47	0	1	1	0
49779	3	40	102	0	28	185	0	1	1	0
49779	2	254	492	0	28	185	0	1	1	0
49780	1	866	57	0	16	75	0	1	1	0
49780	2	153	495	0	28	185	0	1	1	0
49780	3	1027	105	0	12	47	0	1	1	0
49781	1	221	58	0	28	185	0	1	1	0
49781	2	84	501	0	28	185	0	1	1	0
49781	3	1294	106	0	8	32	0	1	1	0
49782	1	110	60	0	28	185	0	1	1	0
49782	2	1394	505	0	16	75	0	1	1	0
49782	3	334	107	0	22	113	0	1	1	0
49783	1	1130	61	0	18	87	0	1	1	0
49783	2	464	510	0	28	185	0	1	1	0
49783	3	488	108	0	26	149	0	1	1	0
49784	1	341	62	0	28	185	0	1	1	0
49784	2	591	516	0	28	185	0	1	1	0
49784	3	535	111	0	20	105	0	1	1	0
49785	1	1063	64	0	18	87	0	1	1	0
49785	2	1193	520	0	10	41	0	1	1	0
49785	3	863	113	0	20	105	0	1	1	0
49786	1	865	66	0	14	61	0	1	1	0
49786	2	33	527	0	28	185	0	1	1	0
49786	3	217	115	0	28	185	0	1	1	0
49787	1	715	67	0	22	113	0	1	1	0
49787	2	802	531	0	20	105	0	1	1	0
49787	3	466	118	0	28	185	0	1	1	0
49788	1	5	68	0	28	185	0	1	1	0
49788	2	96	536	0	28	185	0	1	1	0
49788	3	385	122	0	28	185	0	1	1	0
49789	1	16	69	0	28	185	0	1	1	0
49789	2	891	543	0	14	61	0	1	1	0
49789	3	1196	123	0	14	61	0	1	1	0
49790	1	798	71	0	22	113	0	1	0	0
49790	2	772	550	0	22	113	0	1	1	0
49790	3	374	124	0	26	149	0	1	1	0
49791	1	1014	72	0	18	87	0	1	1	0
49791	2	335	559	0	28	185	0	1	1	0
49791	3	1190	129	0	16	75	0	1	1	0
49792	1	827	73	0	14	61	0	1	1	0
49792	2	800	565	0	26	149	0	1	1	0
49792	3	867	130	0	22	113	0	1	1	0
49793	1	792	74	0	14	61	0	1	1	0
49793	2	1336	569	0	2	9	0	1	1	0
49793	3	559	133	0	28	185	0	1	1	0
49794	1	1292	75	0	12	47	0	1	1	0
49794	2	51	574	0	28	185	0	1	1	0
49794	3	805	134	0	26	149	0	1	1	0
49795	1	746	77	0	14	61	0	1	1	0
49795	2	1289	581	0	14	61	0	1	1	0
49795	3	1105	135	0	18	87	0	1	1	0
49796	1	1152	79	0	16	75	0	1	1	0
49796	2	871	586	0	20	105	0	1	1	0
49796	3	1005	136	0	16	75	0	1	1	0
49797	1	798	71	0	22	113	1	0	1	0
49797	2	210	592	0	28	185	0	1	1	0
49797	3	87	138	0	28	185	0	1	1	0
49798	1	844	80	0	12	47	0	1	1	0
49798	2	774	598	0	22	113	0	1	1	0
49798	3	649	140	0	22	113	0	1	1	0
49799	1	160	81	0	28	185	0	1	1	0
49799	2	170	601	0	28	185	0	1	1	0
49799	3	114	142	0	28	185	0	1	1	0
49800	1	181	83	0	28	185	0	1	1	0
49800	2	853	607	0	18	87	0	1	1	0
49800	3	1134	143	0	10	41	0	1	1	0
49801	1	673	84	0	22	113	0	1	1	0
49801	2	990	617	0	12	47	0	1	1	0
49801	3	1284	144	0	14	61	0	1	1	0
49802	1	991	85	0	20	105	0	1	1	0
49802	2	283	630	0	28	185	0	1	1	0
49802	3	101	147	0	28	185	0	1	1	0
49803	1	1374	86	0	12	47	0	1	1	0
49803	2	152	639	0	28	185	0	1	1	0
49803	3	961	148	0	14	61	0	1	1	0
49804	1	721	88	0	22	113	0	1	1	0
49804	2	287	648	0	26	149	0	1	1	0
49804	3	48	153	0	28	185	0	1	1	0
49805	1	681	89	0	20	105	0	1	1	0
49805	2	157	652	0	28	185	0	1	1	0
49805	3	1224	154	0	12	47	0	1	1	0
49806	1	726	90	0	16	75	0	1	1	0
49806	2	556	658	0	24	133	0	1	1	0
49806	3	839	155	0	20	105	0	1	1	0
49807	1	671	92	0	18	87	0	1	1	0
49807	2	243	662	0	26	149	0	1	1	0
49807	3	232	156	0	28	185	0	1	1	0
49808	1	22	94	0	28	185	0	1	1	0
49808	2	94	670	0	28	185	0	1	1	0
49808	3	758	158	0	24	133	0	1	1	0
49809	1	1031	95	0	18	87	0	1	1	0
49809	2	244	680	0	28	185	0	1	1	0
49809	3	165	159	0	28	185	0	1	1	0
49810	1	1200	96	0	18	87	0	1	1	0
49810	2	1400	688	0	18	87	0	1	1	0
49810	3	1225	161	0	14	61	0	1	1	0
49811	1	99	97	0	28	185	0	1	1	0
49811	2	1106	697	0	18	87	0	1	1	0
49811	3	1326	164	0	20	105	0	1	1	0
49812	1	662	99	0	16	75	0	1	1	0
49812	2	777	702	0	20	105	0	1	1	0
49812	3	483	165	0	28	185	0	1	1	0
49813	1	230	100	0	28	185	0	1	1	0
49813	2	572	709	0	26	149	0	1	1	0
49813	3	293	167	0	28	185	0	1	1	0
49814	1	1048	101	0	18	87	0	1	1	0
49814	2	295	715	0	28	185	0	1	1	0
49814	3	980	171	0	18	87	0	1	1	0
49815	1	249	102	0	28	185	0	1	1	0
49815	2	1057	722	0	10	41	0	1	1	0
49815	3	1180	172	0	18	87	0	1	1	0
49816	1	1396	104	0	14	61	0	1	1	0
49816	2	1020	726	0	14	61	0	1	1	0
49816	3	1267	173	0	10	41	0	1	1	0
49817	1	1145	105	0	14	61	0	1	1	0
49817	2	463	731	0	24	133	0	1	1	0
49817	3	848	174	0	20	105	0	1	1	0
49818	1	318	106	0	28	185	0	1	1	0
49818	2	1204	738	0	6	22	0	1	1	0
49818	3	1151	176	0	10	41	0	1	1	0
49819	1	666	108	0	18	87	0	1	1	0
49819	2	142	743	0	28	185	0	1	1	0
49819	3	579	177	0	28	185	0	1	1	0
49820	1	825	109	0	14	61	0	1	1	0
49820	3	523	180	0	18	87	0	1	1	0
49821	1	937	111	0	20	105	0	1	1	0
49821	2	151	754	0	28	185	0	1	1	0
49821	3	1015	184	0	12	47	0	1	1	0
49822	1	76	112	0	28	185	0	1	1	0
49822	2	1342	763	0	4	15	0	1	1	0
49822	3	546	188	0	24	133	0	1	1	0
49823	1	128	113	0	28	185	0	1	1	0
49823	2	1362	774	0	14	61	0	1	1	0
49823	3	936	189	0	14	61	0	1	1	0
49824	1	1156	114	0	14	61	0	1	1	0
49824	2	503	783	0	28	185	0	1	1	0
49824	3	439	191	0	26	149	0	1	1	0
49825	1	1217	115	0	14	61	0	1	1	0
49825	2	594	792	0	20	105	0	1	1	0
49825	3	817	195	0	20	105	0	1	1	0
49826	1	1140	116	0	16	75	0	1	1	0
49826	2	995	799	0	12	47	0	1	1	0
49826	3	1291	198	0	8	32	0	1	1	0
49827	1	1131	117	0	18	87	0	1	1	0
49827	2	438	805	0	28	185	0	1	1	0
49827	3	394	199	0	28	185	0	1	1	0
49828	1	1321	118	0	12	47	0	1	1	0
49828	2	881	818	0	14	61	0	1	1	0
