% time	cellId	IMSI	RNTI	layer	mcs	size	rv	ndi	correct	ccId
49689	1	1338	1183	0	4	15	0	1	1	0
49690	1	1399	1265	0	2	9	0	1	1	0
49691	2	1285	1670	0	4	15	0	1	1	0
49692	1	667	1578	0	18	87	0	1	1	0
49693	2	1123	2093	0	8	32	0	1	1	0
49695	1	1360	1763	0	2	9	0	1	1	0
49696	1	754	1804	0	16	75	0	1	1	0
49696	2	1233	3901	0	8	32	0	1	1	0
49697	2	1210	3978	0	12	47	0	1	1	0
49697	3	1316	2388	0	10	41	0	1	1	0
49698	1	1363	1995	0	2	9	0	1	1	0
49698	2	1214	11	0	8	32	0	1	1	0
49699	2	1336	36	0	6	22	0	1	1	0
49700	1	1393	2046	0	6	22	0	1	1	0
49700	2	1069	193	0	6	22	0	1	1	0
49701	3	1220	2956	0	8	32	0	1	1	0
49702	1	1378	2235	0	14	61	0	1	1	0
49702	2	1285	1670	0	4	15	0	1	1	0
49704	3	1238	3358	0	12	47	0	1	1	0
49705	1	1392	2570	0	2	9	0	1	1	0
49706	3	975	3509	0	14	61	0	1	1	0
49709	1	1371	3307	0	6	22	0	1	1	0
49709	3	982	4050	0	14	61	0	1	1	0
49710	1	1358	3385	0	2	9	0	1	1	0
49710	3	1344	4160	0	4	15	0	1	1	0
49711	1	1326	3410	0	8	32	0	1	1	0
49711	3	1319	4204	0	16	75	0	1	1	0
49712	1	1321	3733	0	6	22	0	1	1	0
49712	3	1331	15	0	8	32	0	1	1	0
49713	1	1373	3753	0	4	15	0	1	1	0
49713	3	1077	18	0	6	22	0	1	1	0
49714	3	1042	43	0	10	41	0	1	1	0
49716	3	1010	73	0	8	32	0	1	1	0
49717	1	1364	48	0	4	15	0	1	1	0
49717	3	1244	93	0	6	22	0	1	1	0
49718	1	1355	72	0	4	15	0	1	0	0
49718	3	1305	135	0	6	22	0	1	1	0
49719	1	1340	158	0	2	9	0	1	1	0
49720	1	1365	163	0	4	15	0	1	1	0
49720	3	1299	254	0	2	9	0	1	1	0
49721	1	1347	173	0	4	15	0	1	1	0
49722	3	1205	342	0	10	41	0	1	1	0
49723	1	1351	200	0	2	9	0	1	1	0
49724	1	1334	215	0	2	9	0	1	1	0
49726	1	1324	219	0	6	22	0	1	1	0
49727	1	1332	245	0	4	15	0	1	1	0
49728	1	1380	279	0	6	22	0	1	1	0
49729	1	1325	426	0	2	9	0	1	1	0
49730	1	852	455	0	6	22	0	1	1	0
49730	3	1344	4160	0	4	15	0	1	1	0
49731	1	1361	462	0	6	22	0	1	1	0
49733	3	1077	18	0	6	22	0	1	1	0
49734	1	1339	652	0	6	22	0	1	1	0
49735	1	1386	793	0	4	15	0	1	1	0
49736	1	1357	931	0	8	32	0	1	1	0
49736	3	1305	135	0	6	22	0	1	1	0
49737	3	1299	254	0	2	9	0	1	1	0
49738	1	1329	1102	0	4	15	0	1	1	0
49739	1	1333	1125	0	4	15	0	1	1	0
49740	1	1338	1183	0	4	15	0	1	1	0
49740	3	1344	4160	0	4	15	0	1	1	0
49741	1	1399	1265	0	2	9	0	1	1	0
49744	1	1360	1763	0	2	9	0	1	1	0
49746	1	1363	1995	0	2	9	0	1	1	0
49747	1	1393	2046	0	6	22	0	1	1	0
49749	1	1392	2570	0	2	9	0	1	1	0
49751	1	1371	3307	0	6	22	0	1	1	0
49752	1	1358	3385	0	2	9	0	1	1	0
49753	1	1326	3410	0	8	32	0	1	1	0
49754	1	1321	3733	0	8	32	0	1	1	0
49755	1	1373	3753	0	4	15	0	1	1	0
49756	1	1364	48	0	4	15	0	1	1	0
49757	1	1355	72	0	4	15	0	1	1	0
49758	1	1340	158	0	2	9	0	1	1	0
49759	1	1365	163	0	4	15	0	1	1	0
49760	1	1347	173	0	4	15	0	1	1	0
49761	1	1351	200	0	2	9	0	1	1	0
49762	1	1334	215	0	2	9	0	1	1	0
49763	1	1324	219	0	6	22	0	1	1	0
49764	1	1332	245	0	4	15	0	1	1	0
49765	1	1380	279	0	6	22	0	1	1	0
49766	1	1325	426	0	2	9	0	1	1	0
49768	1	1361	462	0	6	22	0	1	1	0
49769	1	1339	652	0	6	22	0	1	1	0
49770	1	1386	793	0	4	15	0	1	1	0
49771	1	1357	931	0	8	32	0	1	1	0
49772	1	1329	1102	0	4	15	0	1	1	0
49773	1	1333	1125	0	4	15	0	1	1	0
49774	1	1338	1183	0	4	15	0	1	1	0
49775	1	1399	1265	0	2	9	0	1	1	0
49776	1	1360	1763	0	2	9	0	1	1	0
49777	1	1363	1995	0	2	9	0	1	1	0
49779	1	1392	2570	0	2	9	0	1	1	0
49780	1	1371	3307	0	6	22	0	1	1	0
49781	1	1358	3385	0	2	9	0	1	1	0
49784	1	1373	3753	0	4	15	0	1	1	0
49785	1	1364	48	0	4	15	0	1	1	0
49786	1	1355	72	0	4	15	0	1	1	0
49787	1	1340	158	0	2	9	0	1	1	0
49788	1	1365	163	0	4	15	0	1	1	0
49789	1	1347	173	0	4	15	0	1	1	0
49790	1	1351	200	0	2	9	0	1	1	0
49791	1	1334	215	0	2	9	0	1	1	0
49792	1	1324	219	0	6	22	0	1	1	0
49793	1	1332	245	0	4	15	0	1	1	0
49794	1	1380	279	0	6	22	0	1	1	0
49795	1	1325	426	0	2	9	0	1	1	0
49796	1	1361	462	0	6	22	0	1	1	0
49797	1	1339	652	0	6	22	0	1	1	0
49798	1	1386	793	0	4	15	0	1	1	0
49800	1	1329	1102	0	4	15	0	1	1	0
49801	1	1333	1125	0	4	15	0	1	1	0
49802	1	1338	1183	0	4	15	0	1	1	0
49803	1	1399	1265	0	2	9	0	1	1	0
49804	1	1360	1763	0	2	9	0	1	1	0
49805	1	1363	1995	0	2	9	0	1	1	0
49806	1	1392	2570	0	2	9	0	1	1	0
49807	1	1371	3307	0	6	22	0	1	1	0
49808	1	1358	3385	0	2	9	0	1	1	0
49810	1	1373	3753	0	4	15	0	1	1	0
49811	1	1364	48	0	4	15	0	1	1	0
49812	1	1355	72	0	4	15	0	1	1	0
49813	1	1340	158	0	2	9	0	1	1	0
49814	1	1365	163	0	4	15	0	1	1	0
49815	1	1347	173	0	4	15	0	1	1	0
49816	1	1351	200	0	2	9	0	1	1	0
49817	1	1334	215	0	2	9	0	1	1	0
49819	1	1332	245	0	4	15	0	1	1	0
49823	1	1386	793	0	4	15	0	1	1	0
49824	1	1329	1102	0	4	15	0	1	1	0
49825	1	1333	1125	0	4	15	0	1	1	0
49826	1	1338	1183	0	4	15	0	1	1	0
49827	1	1399	1265	0	2	9	0	1	1	0
49828	1	1360	1763	0	2	9	0	1	1	0
49829	1	1363	1995	0	2	9	0	1	1	0
49830	1	1392	2570	0	2	9	0	1	1	0
49831	1	1371	3307	0	6	22	0	1	1	0
49832	1	1358	3385	0	2	9	0	1	1	0
49833	1	1373	3753	0	4	15	0	1	1	0
49834	1	1364	48	0	4	15	0	1	1	0
49835	1	1355	72	0	4	15	0	1	1	0
49836	1	1340	158	0	2	9	0	1	1	0
49837	1	1365	163	0	4	15	0	1	1	0
49838	1	1347	173	0	4	15	0	1	1	0
49839	1	1351	200	0	2	9	0	1	1	0
49840	1	1334	215	0	2	9	0	1	1	0
49841	1	1332	245	0	4	15	0	1	1	0
49842	1	1325	426	0	2	9	0	1	1	0
49843	1	1386	793	0	4	15	0	1	1	0
49844	1	1329	1102	0	4	15	0	1	1	0
49846	1	1338	1183	0	4	15	0	1	1	0
49847	1	1399	1265	0	2	9	0	1	1	0
49848	1	1360	1763	0	2	9	0	1	1	0
49849	1	1363	1995	0	2	9	0	1	1	0
49850	1	1392	2570	0	2	9	0	1	1	0
49852	1	1358	3385	0	2	9	0	1	1	0
49853	1	1373	3753	0	4	15	0	1	1	0
49854	1	1364	48	0	4	15	0	1	1	0
49856	1	1340	158	0	2	9	0	1	1	0
49857	1	1365	163	0	4	15	0	1	1	0
49858	1	1347	173	0	4	15	0	1	1	0
49859	1	1351	200	0	2	9	0	1	1	0
49860	1	1334	215	0	2	9	0	1	1	0
49861	1	1332	245	0	4	15	0	1	1	0
49862	1	1325	426	0	2	9	0	1	1	0
49863	1	1386	793	0	4	15	0	1	1	0
49864	1	1329	1102	0	4	15	0	1	1	0
49865	1	1338	1183	0	4	15	0	1	1	0
49866	1	1399	1265	0	2	9	0	1	1	0
49867	1	1360	1763	0	2	9	0	1	1	0
49868	1	1363	1995	0	2	9	0	1	1	0
49869	1	1392	2570	0	2	9	0	1	1	0
49870	1	1358	3385	0	2	9	0	1	1	0
49871	1	1373	3753	0	4	15	0	1	1	0
49873	1	1340	158	0	2	9	0	1	1	0
49874	1	1351	200	0	2	9	0	1	1	0
49875	1	1334	215	0	2	9	0	1	1	0
49877	1	1325	426	0	2	9	0	1	1	0
49878	1	1386	793	0	4	15	0	1	1	0
49879	1	1399	1265	0	2	9	0	1	1	0
49880	1	1360	1763	0	2	9	0	1	1	0
49881	1	1363	1995	0	2	9	0	1	1	0
49882	1	1392	2570	0	2	9	0	1	1	0
49883	1	1358	3385	0	2	9	0	1	1	0
49884	1	1373	3753	0	4	15	0	1	1	0
49885	1	1364	48	0	4	15	0	1	1	0
49886	1	1340	158	0	2	9	0	1	1	0
49887	1	1351	200	0	2	9	0	1	1	0
49888	1	1334	215	0	2	9	0	1	1	0
49889	1	1325	426	0	2	9	0	1	1	0
49891	1	1399	1265	0	2	9	0	1	1	0
49892	1	1360	1763	0	2	9	0	1	1	0
49893	1	1363	1995	0	2	9	0	1	1	0
49894	1	1392	2570	0	2	9	0	1	1	0
49895	1	1358	3385	0	2	9	0	1	1	0
49898	1	1340	158	0	2	9	0	1	1	0
49899	1	1351	200	0	2	9	0	1	1	0
49900	1	1334	215	0	2	9	0	1	1	0
49901	1	1325	426	0	2	9	0	1	1	0
49902	1	1399	1265	0	2	9	0	1	1	0
49903	1	1360	1763	0	2	9	0	1	1	0
49905	1	1392	2570	0	2	9	0	1	1	0
49906	1	1358	3385	0	2	9	0	1	1	0
49907	1	1340	158	0	2	9	0	1	1	0
49908	1	1351	200	0	2	9	0	1	1	0
49909	1	1334	215	0	2	9	0	1	1	0
49910	1	1325	426	0	2	9	0	1	1	0
49911	1	1399	1265	0	2	9	0	1	1	0
49914	1	1392	2570	0	2	9	0	1	1	0
49915	1	1358	3385	0	2	9	0	1	1	0
49916	1	1340	158	0	2	9	0	1	1	0
49917	1	1351	200	0	2	9	0	1	1	0
49918	1	1334	215	0	2	9	0	1	1	0
49920	1	1399	1265	0	2	9	0	1	1	0
49922	1	1392	2570	0	2	9	0	1	1	0
49923	1	1358	3385	0	2	9	0	1	1	0
49924	1	1340	158	0	2	9	0	1	1	0
49925	1	1351	200	0	2	9	0	1	1	0
49927	1	1399	1265	0	2	9	0	1	1	0
49928	1	1392	2570	0	2	9	0	1	1	0
49929	1	1358	3385	0	2	9	0	1	1	0
49932	1	1399	1265	0	2	9	0	1	1	0
49933	1	1392	2570	0	2	9	0	1	1	0
49934	1	1358	3385	0	2	9	0	1	1	0
49938	1	1358	3385	0	2	9	0	1	1	0
50011	2	1069	193	0	6	22	0	1	1	0
50011	3	1299	254	0	2	9	0	1	1	0
50012	1	1070	3216	0	14	61	0	1	1	0
50012	3	908	426	0	12	47	0	1	1	0
50012	2	539	393	0	24	133	0	1	1	0
50013	1	1358	3385	0	2	9	0	1	1	0
50013	2	1185	404	0	6	22	0	1	1	0
50013	3	456	997	0	22	113	0	1	1	0
50014	1	755	3648	0	14	61	0	1	1	0
50014	3	1005	1265	0	12	47	0	1	1	0
50014	2	126	631	0	28	185	0	1	1	0
50015	1	161	22	0	24	133	0	1	1	0
50015	2	20	1043	0	28	185	0	1	1	0
50015	3	1281	1321	0	10	41	0	1	1	0
50016	1	1243	25	0	18	87	0	1	1	0
50016	3	403	1686	0	12	47	0	1	1	0
50016	2	644	1205	0	14	61	0	1	1	0
50017	1	429	58	0	22	113	0	1	1	0
50017	2	121	1375	0	28	185	0	1	1	0
50017	3	212	1918	0	28	185	0	1	1	0
50018	1	97	74	0	22	113	0	1	1	0
50018	3	543	2206	0	20	105	0	1	1	0
50018	2	1285	1670	0	4	15	0	1	1	0
50019	1	286	122	0	28	185	0	1	1	0
50019	2	491	1771	0	14	61	0	1	1	0
50019	3	349	2562	0	26	149	0	1	1	0
50020	1	300	130	0	24	133	0	1	1	0
50020	3	312	2698	0	26	149	0	1	1	0
50020	2	364	1810	0	20	105	0	1	1	0
50021	1	140	150	0	24	133	0	1	1	0
50021	2	1036	1885	0	12	47	0	1	1	0
50021	3	344	3933	0	18	87	0	1	1	0
50022	1	535	155	0	22	113	0	1	1	0
50022	3	211	4151	0	28	185	0	1	1	0
50022	2	674	2066	0	18	87	0	1	1	0
50023	1	693	254	0	16	75	0	1	1	0
50023	2	945	2375	0	20	105	0	1	1	0
50023	3	1344	4160	0	4	15	0	1	1	0
50024	1	3	273	0	28	185	0	1	1	0
50024	3	1319	4204	0	16	75	0	1	1	0
50024	2	773	2694	0	20	105	0	1	1	0
50025	1	777	340	0	14	61	0	1	1	0
50025	2	938	2713	0	10	41	0	1	1	0
50025	3	641	4224	0	20	105	0	1	1	0
50026	1	178	382	0	24	133	0	1	1	0
50026	3	433	16	0	14	61	0	1	1	0
50026	2	155	3019	0	28	185	0	1	1	0
50027	1	1325	426	0	2	9	0	1	1	0
50027	2	814	3101	0	18	87	0	1	1	0
50027	3	350	19	0	24	133	0	1	1	0
50028	1	1361	462	0	6	22	0	1	1	0
50028	3	1137	27	0	14	61	0	1	1	0
50028	2	229	3124	0	26	149	0	1	1	0
50029	1	1369	496	0	14	61	0	1	1	0
50029	2	188	3361	0	28	185	0	1	1	0
50029	3	1170	42	0	8	32	0	1	1	0
50030	1	663	526	0	18	87	0	1	1	0
50030	3	1082	51	0	6	22	0	1	1	0
50030	2	672	3473	0	22	113	0	1	1	0
50031	1	599	587	0	24	133	0	1	1	0
50031	2	308	3645	0	20	105	0	1	1	0
50031	3	1117	72	0	14	61	0	1	1	0
50032	1	995	592	0	24	133	0	1	0	0
50032	3	444	74	0	18	87	0	1	1	0
50032	2	1209	3784	0	6	22	0	1	1	0
50033	1	1013	620	0	16	75	0	1	1	0
50033	2	947	3803	0	14	61	0	1	1	0
50033	3	1024	102	0	16	75	0	1	1	0
50034	1	886	672	0	16	75	0	1	1	0
50034	3	323	121	0	18	87	0	1	1	0
50034	2	117	3862	0	28	185	0	1	1	0
50035	1	587	693	0	22	113	0	1	1	0
50035	2	1289	4009	0	10	41	0	1	1	0
50035	3	409	128	0	14	61	0	1	1	0
50036	1	1143	759	0	20	105	0	1	1	0
50036	3	1208	130	0	16	75	0	1	1	0
50036	2	139	4047	0	28	185	0	1	1	0
50037	1	69	856	0	28	185	0	1	1	0
50037	2	629	4106	0	20	105	0	1	0	0
50037	3	868	146	0	20	105	0	1	1	0
50038	1	799	877	0	18	87	0	1	1	0
50038	3	520	155	0	14	61	0	1	1	0
50038	2	711	2	0	22	113	0	1	1	0
50039	1	995	592	0	24	133	1	0	1	0
50039	2	1280	24	0	8	32	0	1	1	0
50039	3	1026	163	0	10	41	0	1	1	0
50040	1	1	887	0	28	185	0	1	1	0
50040	3	566	171	0	12	47	0	1	1	0
50040	2	1063	29	0	18	87	0	1	1	0
50041	1	827	963	0	16	75	0	1	1	0
50041	2	958	30	0	14	61	0	1	1	0
50041	3	1388	188	0	18	87	0	1	1	0
50042	1	24	994	0	28	185	0	1	1	0
50042	3	423	207	0	22	113	0	1	1	0
50042	2	1164	35	0	10	41	0	1	1	0
50043	1	1333	1125	0	4	15	0	1	1	0
50043	2	851	38	0	18	87	0	1	1	0
50043	3	896	212	0	20	105	0	1	1	0
50044	1	1085	1139	0	14	61	0	1	1	0
50044	3	534	217	0	24	133	0	1	1	0
50044	2	629	4106	0	20	105	1	0	1	0
50045	1	172	1161	0	28	185	0	1	1	0
50045	2	678	59	0	26	149	0	1	1	0
50045	3	457	225	0	14	61	0	1	1	0
50046	1	462	1217	0	22	113	0	1	1	0
50046	3	1079	227	0	8	32	0	1	1	0
50046	2	1385	60	0	14	61	0	1	1	0
50047	1	1099	1228	0	18	87	0	1	1	0
50047	2	794	78	0	20	105	0	1	1	0
50047	3	1299	254	0	2	9	0	1	1	0
50048	1	1008	1278	0	12	47	0	1	1	0
50048	3	209	257	0	28	185	0	1	1	0
50048	2	504	82	0	28	185	0	1	1	0
50049	1	261	1347	0	28	185	0	1	1	0
50049	2	736	83	0	16	75	0	1	1	0
50049	3	710	271	0	22	113	0	1	1	0
50050	1	840	1419	0	10	41	0	1	1	0
50050	3	620	305	0	24	133	0	1	1	0
50050	2	863	91	0	22	113	0	1	1	0
50051	1	897	1539	0	22	113	0	1	1	0
50051	2	227	92	0	22	113	0	1	1	0
50051	3	333	312	0	16	75	0	1	1	0
50052	1	547	1590	0	24	133	0	1	1	0
50052	3	240	316	0	22	113	0	1	1	0
50052	2	249	96	0	28	185	0	1	1	0
50053	1	269	1649	0	20	105	0	1	1	0
50053	2	788	110	0	22	113	0	1	1	0
50053	3	764	320	0	20	105	0	1	1	0
50054	1	454	1709	0	24	133	0	1	1	0
50054	3	472	327	0	20	105	0	1	1	0
50054	2	1179	124	0	14	61	0	1	1	0
50055	1	181	1820	0	26	149	0	1	1	0
50055	2	627	131	0	14	61	0	1	1	0
50055	3	874	338	0	20	105	0	1	1	0
50056	1	530	1836	0	28	185	0	1	1	0
50056	3	1205	342	0	10	41	0	1	1	0
50056	2	284	140	0	20	105	0	1	1	0
50057	1	327	1917	0	28	185	0	1	0	0
50057	2	1302	144	0	16	75	0	1	1	0
50057	3	1114	356	0	14	61	0	1	1	0
50058	1	1363	1995	0	2	9	0	1	1	0
50058	3	837	417	0	20	105	0	1	1	0
50058	2	892	161	0	14	61	0	1	1	0
50059	1	699	2030	0	12	47	0	1	1	0
50059	2	66	162	0	28	185	0	1	1	0
50059	3	908	426	0	12	47	0	1	1	0
50060	1	1341	2063	0	10	41	0	1	1	0
50060	3	925	430	0	18	87	0	1	1	0
50060	2	846	168	0	22	113	0	1	1	0
50061	1	114	2180	0	28	185	0	1	1	0
50061	2	979	169	0	24	133	0	1	0	0
50061	3	505	436	0	24	133	0	1	1	0
50062	1	756	2285	0	16	75	0	1	1	0
50062	3	469	445	0	22	113	0	1	1	0
50062	2	299	177	0	22	113	0	1	1	0
50063	1	1247	2308	0	16	75	0	1	1	0
50063	2	609	180	0	24	133	0	1	1	0
50063	3	1195	449	0	8	32	0	1	1	0
50064	1	327	1917	0	28	185	1	0	1	0
50064	3	1315	469	0	12	47	0	1	1	0
50064	2	1202	182	0	12	47	0	1	1	0
50065	1	695	2382	0	18	87	0	1	1	0
50065	2	810	186	0	20	105	0	1	1	0
50065	3	833	475	0	22	113	0	1	1	0
50066	1	849	2453	0	20	105	0	1	1	0
50066	3	747	488	0	24	133	0	1	1	0
50066	2	593	190	0	28	185	0	1	1	0
50067	1	596	2477	0	22	113	0	1	1	0
50067	3	976	533	0	18	87	0	1	1	0
50068	1	1009	2529	0	14	61	0	1	1	0
50068	3	1216	563	0	10	41	0	1	1	0
50068	2	979	169	0	24	133	1	0	1	0
50069	1	798	2638	0	14	61	0	1	1	0
50069	2	195	195	0	28	185	0	1	1	0
50069	3	1090	598	0	20	105	0	1	1	0
50070	1	5	2690	0	24	133	0	1	1	0
50070	3	633	601	0	10	41	0	1	1	0
50070	2	1084	202	0	20	105	0	1	1	0
50071	1	926	2707	0	20	105	0	1	1	0
50071	2	296	206	0	20	105	0	1	1	0
50071	3	315	618	0	22	113	0	1	1	0
50072	1	282	2773	0	24	133	0	1	1	0
50072	3	391	656	0	20	105	0	1	1	0
50072	2	568	218	0	24	133	0	1	1	0
50073	1	71	2888	0	28	185	0	1	1	0
50073	2	1203	231	0	14	61	0	1	1	0
50073	3	989	680	0	6	22	0	1	1	0
50074	1	1330	2968	0	14	61	0	1	1	0
50074	3	293	711	0	20	105	0	1	1	0
50074	2	969	233	0	10	41	0	1	1	0
50075	1	608	3070	0	24	133	0	1	1	0
50075	2	361	243	0	20	105	0	1	1	0
50075	3	442	745	0	14	61	0	1	1	0
50076	1	683	3091	0	14	61	0	1	1	0
50076	3	465	765	0	24	133	0	1	1	0
50076	2	1259	246	0	14	61	0	1	1	0
50077	1	528	3122	0	22	113	0	1	1	0
50077	2	157	249	0	28	185	0	1	1	0
50077	3	511	793	0	18	87	0	1	1	0
50078	1	318	3150	0	28	185	0	1	1	0
50078	3	573	834	0	26	149	0	1	1	0
50078	2	428	263	0	14	61	0	1	1	0
50079	1	1034	3174	0	18	87	0	1	1	0
50079	2	375	271	0	24	133	0	1	1	0
50079	3	302	852	0	28	185	0	1	1	0
50080	1	597	3197	0	18	87	0	1	1	0
50080	3	1248	888	0	14	61	0	1	0	0
50080	2	1140	274	0	14	61	0	1	1	0
50081	1	1070	3216	0	14	61	0	1	1	0
50081	2	241	275	0	24	133	0	1	1	0
50081	3	835	898	0	22	113	0	1	1	0
50082	1	670	3254	0	18	87	0	1	1	0
50082	3	877	929	0	18	87	0	1	1	0
50082	2	1245	279	0	12	47	0	1	1	0
50083	1	1371	3307	0	6	22	0	1	1	0
50083	2	459	287	0	28	185	0	1	1	0
50083	3	456	997	0	26	149	0	1	1	0
50084	1	1353	3328	0	10	41	0	1	1	0
50084	3	324	1006	0	16	75	0	1	1	0
50084	2	682	289	0	20	105	0	1	1	0
50085	1	1358	3385	0	2	9	0	1	1	0
50085	2	258	301	0	18	87	0	1	1	0
50085	3	1068	1020	0	20	105	0	1	1	0
50086	1	1326	3410	0	8	32	0	1	1	0
50086	3	606	1050	0	20	105	0	1	1	0
50086	2	1293	306	0	10	41	0	1	1	0
50087	1	1112	3437	0	20	105	0	1	1	0
50087	2	1311	308	0	12	47	0	1	1	0
50087	3	1248	888	0	14	61	1	0	1	0
50088	1	1320	3479	0	8	32	0	1	1	0
50088	3	829	1105	0	22	113	0	1	1	0
50088	2	44	315	0	28	185	0	1	1	0
50089	1	946	3582	0	16	75	0	1	1	0
50089	2	1294	320	0	8	32	0	1	1	0
50089	3	967	1127	0	6	22	0	1	1	0
50090	1	755	3648	0	14	61	0	1	1	0
50090	3	493	1138	0	20	105	0	1	1	0
50090	2	481	322	0	18	87	0	1	1	0
50091	1	1321	3733	0	8	32	0	1	1	0
50091	2	1172	330	0	4	15	0	1	1	0
50091	3	108	1159	0	28	185	0	1	1	0
50092	1	1373	3753	0	4	15	0	1	1	0
50092	3	613	1170	0	18	87	0	1	1	0
50092	2	387	343	0	26	149	0	1	1	0
50093	1	1023	3773	0	16	75	0	1	1	0
50093	2	751	345	0	18	87	0	1	1	0
50093	3	1227	1184	0	14	61	0	1	1	0
50094	1	955	3791	0	14	61	0	1	1	0
50094	3	345	1226	0	16	75	0	1	1	0
50094	2	718	370	0	22	113	0	1	1	0
50095	1	1192	3814	0	18	87	0	1	1	0
50095	2	1158	374	0	14	61	0	1	1	0
50095	3	522	1237	0	22	113	0	1	1	0
50096	1	166	3836	0	24	133	0	1	1	0
50096	3	1005	1265	0	12	47	0	1	1	0
50096	2	639	378	0	16	75	0	1	1	0
50097	1	180	3859	0	28	185	0	1	0	0
50097	2	55	384	0	28	185	0	1	1	0
50097	3	395	1281	0	20	105	0	1	1	0
50098	1	112	3946	0	28	185	0	1	1	0
50098	3	1121	1308	0	18	87	0	1	1	0
50098	2	291	386	0	22	113	0	1	1	0
50099	1	811	3965	0	8	32	0	1	1	0
50099	2	651	390	0	18	87	0	1	1	0
50099	3	1281	1321	0	10	41	0	1	1	0
50100	1	1145	3983	0	20	105	0	1	1	0
50100	3	715	1335	0	22	113	0	1	1	0
50101	1	1037	4002	0	20	105	0	1	1	0
50101	2	254	397	0	22	113	0	1	1	0
50101	3	1111	1353	0	18	87	0	1	1	0
50102	1	378	4022	0	28	185	0	1	1	0
50102	3	1043	1370	0	12	47	0	1	1	0
50102	2	1185	404	0	6	22	0	1	1	0
50103	1	1124	4055	0	18	87	0	1	1	0
50103	2	1163	410	0	8	32	0	1	1	0
50103	3	937	1381	0	14	61	0	1	1	0
50104	1	180	3859	0	28	185	1	0	1	0
50104	3	441	1405	0	18	87	0	1	1	0
50104	2	411	415	0	18	87	0	1	1	0
50105	1	694	4065	0	14	61	0	1	1	0
50105	2	374	421	0	24	133	0	1	1	0
50105	3	271	1437	0	18	87	0	1	1	0
50106	1	1198	4102	0	16	75	0	1	1	0
50106	3	634	1451	0	22	113	0	1	1	0
50106	2	263	428	0	24	133	0	1	1	0
50107	1	858	4114	0	12	47	0	1	1	0
50107	2	316	436	0	22	113	0	1	1	0
50107	3	1237	1497	0	16	75	0	1	1	0
50108	1	767	4135	0	18	87	0	1	1	0
50108	3	1187	1512	0	16	75	0	1	1	0
50108	2	1006	454	0	20	105	0	1	1	0
50109	1	887	4146	0	18	87	0	1	1	0
50109	2	235	458	0	22	113	0	1	1	0
50109	3	1171	1528	0	14	61	0	1	1	0
50110	1	1148	4156	0	20	105	0	1	1	0
50110	3	1147	1583	0	12	47	0	1	1	0
50110	2	12	466	0	28	185	0	1	1	0
50111	1	322	4176	0	24	133	0	1	1	0
50111	2	447	473	0	18	87	0	1	1	0
50111	3	1225	1596	0	8	32	0	1	1	0
50112	1	569	4182	0	24	133	0	1	1	0
50112	3	1150	1617	0	10	41	0	1	1	0
50112	2	647	476	0	20	105	0	1	1	0
50113	1	60	4194	0	22	113	0	1	1	0
50113	2	236	481	0	16	75	0	1	1	0
50113	3	878	1634	0	20	105	0	1	1	0
50114	1	1050	1	0	20	105	0	1	1	0
50114	3	1161	1653	0	14	61	0	1	1	0
50114	2	540	494	0	20	105	0	1	1	0
50115	1	1258	2	0	18	87	0	1	1	0
50115	2	707	500	0	20	105	0	1	1	0
50115	3	205	1671	0	28	185	0	1	1	0
50116	1	839	4	0	8	32	0	1	1	0
50116	3	403	1686	0	12	47	0	1	1	0
50116	2	1052	506	0	14	61	0	1	0	0
50117	1	115	7	0	28	185	0	1	1	0
50117	2	680	516	0	18	87	0	1	1	0
50117	3	96	1701	0	28	185	0	1	1	0
50118	1	816	8	0	12	47	0	1	1	0
50118	3	990	1736	0	20	105	0	1	1	0
50118	2	301	524	0	28	185	0	1	1	0
50119	1	717	10	0	16	75	0	1	0	0
50119	2	862	529	0	20	105	0	1	1	0
50119	3	199	1776	0	28	185	0	1	1	0
50120	1	1212	11	0	12	47	0	1	1	0
50120	3	477	1815	0	16	75	0	1	1	0
50120	2	724	533	0	18	87	0	1	1	0
50121	1	592	12	0	28	185	0	1	1	0
50121	2	850	537	0	20	105	0	1	1	0
50121	3	113	1830	0	28	185	0	1	1	0
50122	1	933	13	0	18	87	0	1	1	0
50122	3	313	1868	0	24	133	0	1	1	0
50122	2	483	542	0	18	87	0	1	1	0
50123	1	131	16	0	28	185	0	1	1	0
50123	2	1052	506	0	14	61	1	0	1	0
50123	3	1191	1884	0	12	47	0	1	1	0
50124	1	1372	17	0	10	41	0	1	1	0
50124	3	380	1902	0	20	105	0	1	1	0
50124	2	179	549	0	28	185	0	1	1	0
50125	1	1030	18	0	18	87	0	1	1	0
50125	2	1083	566	0	18	87	0	1	1	0
50125	3	1276	1980	0	14	61	0	1	1	0
50126	1	717	10	0	16	75	1	0	1	0
50126	3	1105	2003	0	12	47	0	1	1	0
50126	2	1206	573	0	16	75	0	1	1	0
50127	1	1232	19	0	18	87	0	1	1	0
50127	2	297	580	0	26	149	0	1	1	0
50127	3	612	2078	0	24	133	0	1	1	0
50128	1	68	20	0	28	185	0	1	1	0
50128	3	1015	2097	0	12	47	0	1	1	0
50128	2	920	586	0	18	87	0	1	1	0
50129	1	797	21	0	10	41	0	1	1	0
50129	2	86	594	0	28	185	0	1	1	0
50129	3	648	2124	0	22	113	0	1	1	0
50130	3	742	2143	0	18	87	0	1	1	0
