% time	cellId	IMSI	RNTI	layer	mcs	size	rv	ndi	ccId
56492	1	819	3905	0	24	133	0	1	0
56492	2	1044	2550	0	22	113	0	1	0
56492	3	1275	73	0	28	185	0	1	0
56493	1	224	3923	0	28	185	0	1	0
56493	2	790	2574	0	28	185	0	1	0
56493	3	1136	78	0	22	113	0	1	0
56494	1	6	3942	0	28	185	0	1	0
56494	2	1353	2689	0	20	105	0	1	0
56494	3	1178	79	0	22	113	0	1	0
56495	1	1092	4052	0	26	149	0	1	0
56495	2	321	2728	0	28	185	0	1	0
56495	3	206	80	0	28	185	0	1	0
56496	1	1253	4077	0	28	185	0	1	0
56496	2	1123	2779	0	22	113	0	1	0
56496	3	1166	84	0	18	87	0	1	0
56497	1	864	4119	0	24	133	0	1	0
56497	2	956	2801	0	24	133	0	1	0
56497	3	1294	106	0	20	105	0	1	0
56498	1	185	4132	0	28	185	0	1	0
56498	2	753	2875	0	28	185	0	1	0
56498	3	1196	123	0	26	149	0	1	0
56499	1	1371	4137	0	24	133	0	1	0
56499	2	769	2938	0	28	185	0	1	0
56499	3	1134	143	0	24	133	0	1	0
56500	1	93	3	0	28	185	0	1	0
56500	2	631	2984	0	28	185	0	1	0
56500	3	1284	144	0	24	133	0	1	0
56501	1	1075	5	0	28	185	0	1	0
56501	2	1236	3007	0	20	105	0	1	0
56501	3	961	148	0	28	185	0	1	0
56502	1	1391	11	0	24	133	0	1	0
56502	2	1339	3030	0	28	185	0	1	0
56502	3	1180	172	0	24	133	0	1	0
56503	1	739	16	0	26	149	0	1	0
56503	2	1128	3048	0	24	133	0	1	0
56503	3	1267	173	0	20	105	0	1	0
56504	1	280	35	0	28	185	0	1	0
56504	2	1329	3091	0	22	113	0	1	0
56504	3	1151	176	0	20	105	0	1	0
56505	1	1379	38	0	16	75	0	1	0
56505	2	1074	3158	0	24	133	0	1	0
56505	3	936	189	0	24	133	0	1	0
56506	1	831	44	0	26	149	0	1	0
56506	2	738	3289	0	28	185	0	1	0
56506	3	1291	198	0	22	113	0	1	0
56507	1	813	54	0	28	185	0	1	0
56507	2	852	3431	0	28	185	0	1	0
56507	3	1109	229	0	22	113	0	1	0
56508	1	824	56	0	24	133	0	1	0
56508	2	100	3475	0	28	185	0	1	0
56508	3	1047	239	0	22	113	0	1	0
56509	1	866	57	0	26	149	0	1	0
56509	2	1254	3530	0	24	133	0	1	0
56509	3	1172	244	0	22	113	0	1	0
56510	1	865	66	0	26	149	0	1	0
56510	2	1395	3669	0	14	61	0	1	0
56510	3	1129	250	0	22	113	0	1	0
56511	1	792	74	0	22	113	0	1	0
56511	2	331	3829	0	28	185	0	1	0
56511	3	1309	253	0	18	87	0	1	0
56512	1	1292	75	0	28	185	0	1	0
56512	2	910	3849	0	28	185	0	1	0
56512	3	901	256	0	24	133	0	1	0
56513	1	726	90	0	20	105	0	1	0
56513	2	1000	4013	0	24	133	0	1	0
56513	3	966	260	0	24	133	0	1	0
56514	1	1396	104	0	26	149	0	1	0
56514	2	1049	4030	0	24	133	0	1	0
56514	3	1288	272	0	22	113	0	1	0
56515	1	825	109	0	28	185	0	1	0
56515	2	1265	4113	0	22	113	0	1	0
56515	3	1165	274	0	24	133	0	1	0
56516	1	1370	149	0	16	75	0	1	0
56516	2	958	4151	0	22	113	0	1	0
56516	3	1317	283	0	24	133	0	1	0
56517	1	1293	167	0	20	105	0	1	0
56517	2	407	1	0	28	185	0	1	0
56517	3	1039	296	0	24	133	0	1	0
56518	1	1271	183	0	20	105	0	1	0
56518	2	1311	2	0	22	113	0	1	0
56518	3	1262	301	0	22	113	0	1	0
56519	1	735	187	0	28	185	0	1	0
56519	2	550	4	0	28	185	0	1	0
56519	3	1060	316	0	22	113	0	1	0
56520	1	850	198	0	24	133	0	1	0
56520	2	1322	8	0	18	87	0	1	0
56520	3	921	318	0	24	133	0	1	0
56521	1	1079	250	0	24	133	0	1	0
56521	2	1383	32	0	18	87	0	1	0
56521	3	1206	338	0	20	105	0	1	0
56522	1	1382	281	0	18	87	0	1	0
56522	2	951	36	0	24	133	0	1	0
56522	3	906	346	0	18	87	0	1	0
56523	1	1359	308	0	16	75	0	1	0
56523	2	1354	37	0	22	113	0	1	0
56523	3	895	389	0	24	133	0	1	0
56524	1	675	400	0	24	133	0	1	0
56524	2	1089	40	0	20	105	0	1	0
56524	3	1094	432	0	24	133	0	1	0
56525	1	1397	437	0	24	133	0	1	0
56525	2	1246	44	0	24	133	0	1	0
56525	3	1211	458	0	22	113	0	1	0
56526	1	841	484	0	20	105	0	1	0
56526	2	1007	55	0	24	133	0	1	0
56526	3	1301	544	0	22	113	0	1	0
56527	1	1276	514	0	22	113	0	1	0
56527	2	1399	56	0	16	75	0	1	0
56527	3	1041	581	0	24	133	0	1	0
56528	1	869	518	0	24	133	0	1	0
56528	2	1356	60	0	22	113	0	1	0
56528	3	1389	586	0	24	133	0	1	0
56529	1	1290	529	0	22	113	0	1	0
56529	2	1011	63	0	26	149	0	1	0
56529	3	1385	599	0	18	87	0	1	0
56530	1	793	593	0	24	133	0	1	0
56530	2	975	68	0	24	133	0	1	0
56530	3	1349	655	0	20	105	0	1	0
56531	1	1277	1507	0	22	113	0	1	0
56531	2	1314	70	0	18	87	0	1	0
56531	3	1052	660	0	22	113	0	1	0
56532	1	860	1567	0	24	133	0	1	0
56532	2	1061	74	0	22	113	0	1	0
56532	3	1278	669	0	24	133	0	1	0
56533	1	1380	1661	0	24	133	0	1	0
56533	2	1021	85	0	24	133	0	1	0
56533	3	1297	779	0	24	133	0	1	0
56534	1	1368	1770	0	12	47	0	1	0
56534	2	1010	90	0	22	113	0	1	0
56534	3	1247	793	0	24	133	0	1	0
56535	1	1351	1845	0	14	61	0	1	0
56535	2	1157	96	0	20	105	0	1	0
56535	3	1053	847	0	24	133	0	1	0
56536	1	842	2117	0	24	133	0	1	0
56536	2	1181	106	0	18	87	0	1	0
56536	3	925	941	0	22	113	0	1	0
56537	1	1303	2213	0	14	61	0	1	0
56537	2	934	163	0	28	185	0	1	0
56537	3	1086	972	0	22	113	0	1	0
56538	1	1386	2612	0	24	133	0	1	0
56538	2	1127	188	0	24	133	0	1	0
56538	3	1328	1177	0	22	113	0	1	0
56539	1	1300	2681	0	22	113	0	1	0
56539	2	1148	205	0	22	113	0	1	0
56539	3	1226	1251	0	20	105	0	1	0
56540	1	1323	2772	0	18	87	0	1	0
56540	2	1110	214	0	24	133	0	1	0
56540	3	1065	1297	0	28	185	0	1	0
56541	1	1346	3647	0	16	75	0	1	0
56541	2	1308	226	0	24	133	0	1	0
56541	3	1393	1339	0	14	61	0	1	0
56542	1	1398	3687	0	14	61	0	1	0
56542	2	1295	231	0	22	113	0	1	0
56542	3	1153	1470	0	26	149	0	1	0
56543	1	1391	11	0	24	133	0	1	0
56543	2	970	255	0	24	133	0	1	0
56543	3	1116	1492	0	20	105	0	1	0
56544	1	1379	38	0	16	75	0	1	0
56544	2	1025	271	0	22	113	0	1	0
56544	3	1001	1523	0	22	113	0	1	0
56545	1	824	56	0	24	133	0	1	0
56545	2	1376	283	0	18	87	0	1	0
56545	3	944	1585	0	24	133	0	1	0
56546	1	1370	149	0	16	75	0	1	0
56546	2	1146	291	0	20	105	0	1	0
56546	3	1260	1643	0	24	133	0	1	0
56547	1	1293	167	0	20	105	0	1	0
56547	2	1135	300	0	22	113	0	1	0
56547	3	1318	1848	0	20	105	0	1	0
56548	1	1382	281	0	18	87	0	1	0
56548	2	968	311	0	24	133	0	1	0
56548	3	1239	2023	0	22	113	0	1	0
56549	1	1276	514	0	22	113	0	1	0
56549	2	1261	365	0	24	133	0	1	0
56549	3	1192	2078	0	22	113	0	1	0
56550	1	1290	529	0	22	113	0	1	0
56550	2	985	432	0	24	133	0	1	0
56550	3	1304	2113	0	18	87	0	1	0
56551	1	1368	1770	0	12	47	0	1	0
56551	2	1268	435	0	24	133	0	1	0
56551	3	1280	2128	0	22	113	0	1	0
56552	1	1351	1845	0	14	61	0	1	0
56552	2	1343	444	0	22	113	0	1	0
56552	3	1244	2189	0	22	113	0	1	0
56553	1	1300	2681	0	22	113	0	1	0
56553	2	1046	473	0	20	105	0	1	0
56553	3	1216	2458	0	22	113	0	1	0
56554	1	1323	2772	0	18	87	0	1	0
56554	2	1193	520	0	24	133	0	1	0
56554	3	907	2647	0	22	113	0	1	0
56555	1	1398	3687	0	14	61	0	1	0
56555	2	1336	569	0	14	61	0	1	0
56555	3	1191	2670	0	24	133	0	1	0
56556	1	1370	149	0	16	75	0	1	0
56556	2	1400	688	0	24	133	0	1	0
56556	3	1171	2695	0	22	113	0	1	0
56557	1	1368	1770	0	12	47	0	1	0
56557	2	1020	726	0	28	185	0	1	0
56557	3	962	2766	0	22	113	0	1	0
56558	2	1204	738	0	18	87	0	1	0
56558	3	1143	3096	0	22	113	0	1	0
56559	2	1342	763	0	22	113	0	1	0
56559	3	1348	3166	0	20	105	0	1	0
56560	2	1230	838	0	18	87	0	1	0
56560	3	1177	3293	0	24	133	0	1	0
56561	2	1101	979	0	22	113	0	1	0
56561	3	1313	3777	0	22	113	0	1	0
56562	2	1164	1084	0	24	133	0	1	0
56562	3	1272	4001	0	22	113	0	1	0
56563	2	1214	1095	0	24	133	0	1	0
56563	3	1337	4054	0	22	113	0	1	0
56564	2	1009	1246	0	22	113	0	1	0
56564	3	1249	4106	0	24	133	0	1	0
56565	2	916	1433	0	20	105	0	1	0
56565	3	1233	4150	0	22	113	0	1	0
56566	2	1252	1450	0	18	87	0	1	0
56566	3	1096	4161	0	22	113	0	1	0
56567	2	1194	1556	0	24	133	0	1	0
56567	3	912	4209	0	22	113	0	1	0
56568	2	1282	1631	0	20	105	0	1	0
56568	3	1055	10	0	22	113	0	1	0
56569	2	1251	1669	0	18	87	0	1	0
56569	3	1119	18	0	22	113	0	1	0
56570	2	1287	1792	0	22	113	0	1	0
56570	3	1307	34	0	22	113	0	1	0
56571	2	954	1883	0	24	133	0	1	0
56571	3	1248	43	0	20	105	0	1	0
56572	2	1255	2255	0	22	113	0	1	0
56572	3	1136	78	0	22	113	0	1	0
56573	2	1126	2355	0	22	113	0	1	0
56573	3	1178	79	0	22	113	0	1	0
56574	2	1305	2460	0	24	133	0	1	0
56574	3	1196	123	0	26	149	0	1	0
56575	2	1044	2550	0	22	113	0	1	0
56575	3	961	148	0	28	185	0	1	0
56576	2	1353	2689	0	20	105	0	1	0
56576	3	1267	173	0	20	105	0	1	0
56577	2	1123	2779	0	22	113	0	1	0
56577	3	1151	176	0	20	105	0	1	0
56578	2	1236	3007	0	20	105	0	1	0
56578	3	1109	229	0	24	133	0	1	0
56579	2	1329	3091	0	22	113	0	1	0
56579	3	1129	250	0	24	133	0	1	0
56580	2	1074	3158	0	24	133	0	1	0
56580	3	1309	253	0	22	113	0	1	0
56581	2	1395	3669	0	14	61	0	1	0
56581	3	1288	272	0	22	113	0	1	0
56582	2	1265	4113	0	22	113	0	1	0
56582	3	1262	301	0	22	113	0	1	0
56583	2	958	4151	0	22	113	0	1	0
56583	3	1060	316	0	22	113	0	1	0
56584	2	1311	2	0	22	113	0	1	0
56584	3	1206	338	0	20	105	0	1	0
56585	2	1322	8	0	18	87	0	1	0
56585	3	1211	458	0	22	113	0	1	0
56586	2	1383	32	0	18	87	0	1	0
56586	3	1301	544	0	22	113	0	1	0
56587	2	975	68	0	24	133	0	1	0
56587	3	1385	599	0	18	87	0	1	0
56588	2	1314	70	0	18	87	0	1	0
56588	3	1052	660	0	22	113	0	1	0
56589	2	1021	85	0	24	133	0	1	0
56589	3	1328	1177	0	22	113	0	1	0
56590	2	1010	90	0	22	113	0	1	0
56590	3	1226	1251	0	20	105	0	1	0
56591	2	1127	188	0	24	133	0	1	0
56591	3	1393	1339	0	14	61	0	1	0
56592	2	1148	205	0	22	113	0	1	0
56592	3	1116	1492	0	20	105	0	1	0
56593	2	1376	283	0	18	87	0	1	0
56593	3	1001	1523	0	22	113	0	1	0
56594	2	1146	291	0	20	105	0	1	0
56594	3	1318	1848	0	24	133	0	1	0
56595	2	1135	300	0	22	113	0	1	0
56595	3	1348	3166	0	20	105	0	1	0
56596	2	1046	473	0	20	105	0	1	0
56596	3	1233	4150	0	22	113	0	1	0
56597	2	1336	569	0	14	61	0	1	0
56597	3	1096	4161	0	22	113	0	1	0
56598	2	1020	726	0	28	185	0	1	0
56599	2	1204	738	0	18	87	0	1	0
56600	2	1342	763	0	22	113	0	1	0
56601	2	1230	838	0	18	87	0	1	0
56602	2	1252	1450	0	26	149	0	1	0
56603	2	1282	1631	0	24	133	0	1	0
56604	2	1251	1669	0	18	87	0	1	0
56605	2	1255	2255	0	22	113	0	1	0
56606	2	1126	2355	0	22	113	0	1	0
56607	2	1236	3007	0	20	105	0	1	0
58011	1	1351	1845	0	18	87	0	1	0
58011	3	1055	10	0	22	113	0	1	0
58012	1	1398	3687	0	14	61	0	1	0
58012	2	1395	3669	0	16	75	0	1	0
58012	3	1024	20	0	26	149	0	1	0
58013	1	161	3833	0	28	185	0	1	0
58013	2	1243	4131	0	28	185	0	1	0
58013	3	1307	34	0	22	113	0	1	0
58014	1	1369	9	0	26	149	0	1	0
58014	2	433	34	0	28	185	0	1	0
58014	3	444	61	0	28	185	0	1	0
58015	1	851	124	0	22	113	0	1	0
58015	2	312	43	0	28	185	0	1	0
58015	3	403	81	0	28	185	0	1	0
58016	1	20	145	0	28	185	0	1	0
58016	2	1319	86	0	28	185	0	1	0
58016	3	361	93	0	28	185	0	1	0
58017	1	344	166	0	28	185	0	1	0
58017	2	117	94	0	28	185	0	1	0
58017	3	535	111	0	28	185	0	1	0
58018	1	126	233	0	28	185	0	1	0
58018	2	300	110	0	28	185	0	1	0
58018	3	1005	136	0	28	185	0	1	0
58019	1	1185	258	0	28	185	0	1	0
58019	2	491	339	0	28	185	0	1	0
58019	3	548	222	0	28	185	0	1	0
58020	1	641	294	0	28	185	0	1	0
58020	2	429	385	0	28	185	0	1	0
58020	3	349	234	0	28	185	0	1	0
58021	1	178	368	0	28	185	0	1	0
58021	2	1336	569	0	12	47	0	1	0
58021	3	269	284	0	28	185	0	1	0
58022	1	140	679	0	28	185	0	1	0
58022	2	350	625	0	28	185	0	1	0
58022	3	364	306	0	28	185	0	1	0
58023	1	755	771	0	28	185	0	1	0
58023	2	157	652	0	28	185	0	1	0
58023	3	108	448	0	28	185	0	1	0
58024	1	97	865	0	28	185	0	1	0
58024	2	777	702	0	28	185	0	1	0
58024	3	286	495	0	28	185	0	1	0
58025	1	1137	876	0	28	185	0	1	0
58025	2	573	749	0	28	185	0	1	0
58025	3	121	509	0	28	185	0	1	0
58026	1	1036	911	0	28	185	0	1	0
58026	2	995	799	0	24	133	0	1	0
58026	3	1205	710	0	28	185	0	1	0
58027	1	945	1008	0	28	185	0	1	0
58027	2	773	1209	0	28	185	0	1	0
58027	3	613	737	0	28	185	0	1	0
58028	1	68	1050	0	28	185	0	1	0
58028	2	926	1236	0	24	133	0	1	0
58028	3	1070	857	0	28	185	0	1	0
58029	1	3	1098	0	28	185	0	1	0
58029	2	908	1743	0	28	185	0	1	0
58029	3	212	888	0	28	185	0	1	0
58030	1	323	1131	0	28	185	0	1	0
58030	2	469	1945	0	28	185	0	1	0
58030	3	543	1226	0	28	185	0	1	0
58031	1	1281	1200	0	24	133	0	1	0
58031	2	1361	1966	0	18	87	0	1	0
58031	3	155	1312	0	28	185	0	1	0
58032	1	736	1215	0	28	185	0	1	0
58032	2	1209	2096	0	28	185	0	1	0
58032	3	1341	1677	0	28	185	0	1	0
58033	1	672	1273	0	28	185	0	1	0
58033	2	195	2482	0	28	185	0	1	0
58033	3	1198	1940	0	28	185	0	1	0
58034	1	1050	1372	0	28	185	0	1	0
58034	2	456	2710	0	28	185	0	1	0
58034	3	1280	2128	0	20	105	0	1	0
58035	1	308	1400	0	28	185	0	1	0
58035	2	227	2755	0	28	185	0	1	0
58035	3	211	2479	0	28	185	0	1	0
58036	1	571	1460	0	28	185	0	1	0
58036	2	886	2827	0	26	149	0	1	0
58036	3	907	2647	0	28	185	0	1	0
58037	1	797	1541	0	26	149	0	1	0
58037	2	1035	3315	0	24	133	0	1	0
58037	3	930	2787	0	24	133	0	1	0
58038	1	663	1582	0	28	185	0	1	0
58038	2	711	3408	0	28	185	0	1	0
58038	3	345	2927	0	28	185	0	1	0
58039	1	528	1750	0	28	185	0	1	0
58039	2	229	3451	0	28	185	0	1	0
58039	3	644	3075	0	28	185	0	1	0
58040	1	1333	1903	0	18	87	0	1	0
58040	2	1279	3624	0	28	185	0	1	0
58040	3	457	3139	0	28	185	0	1	0
58041	1	305	2023	0	28	185	0	1	0
58041	2	583	3647	0	28	185	0	1	0
58041	3	633	3263	0	28	185	0	1	0
58042	1	969	2198	0	28	185	0	1	0
58042	2	1395	3669	0	16	75	0	1	0
58042	3	530	3735	0	28	185	0	1	0
58043	1	896	2282	0	28	185	0	1	0
58043	2	1034	3786	0	26	149	0	1	0
58043	3	164	3795	0	28	185	0	1	0
58044	1	138	2415	0	28	185	0	1	0
58044	2	989	3951	0	28	185	0	1	0
58044	3	455	3812	0	28	185	0	1	0
58045	1	764	2656	0	24	133	0	1	0
58045	2	547	3966	0	28	185	0	1	0
58045	3	1195	3878	0	26	149	0	1	0
58046	1	1372	2799	0	26	149	0	1	0
58046	2	1112	3984	0	28	185	0	1	0
58046	3	837	4036	0	28	185	0	1	0
58047	1	409	2916	0	28	185	0	1	0
58047	2	801	4044	0	28	185	0	1	0
58047	3	1012	4140	0	26	149	0	1	0
58048	1	231	3085	0	28	185	0	1	0
58048	2	958	4151	0	28	185	0	1	0
58048	3	209	4202	0	28	185	0	1	0
58049	1	240	3107	0	28	185	0	1	0
58049	2	947	7	0	24	133	0	1	0
58049	3	566	7	0	28	185	0	1	0
58050	1	1285	3162	0	24	133	0	1	0
58050	2	1117	11	0	24	133	0	1	0
58050	3	246	15	0	28	185	0	1	0
58051	1	539	3268	0	28	185	0	1	0
58051	2	946	13	0	28	185	0	1	0
58051	3	1259	22	0	24	133	0	1	0
58052	1	123	3533	0	28	185	0	1	0
58052	2	1232	22	0	22	113	0	1	0
58052	3	406	28	0	28	185	0	1	0
58053	1	1108	3558	0	26	149	0	1	0
58053	2	1085	26	0	22	113	0	1	0
58053	3	1114	50	0	24	133	0	1	0
58054	1	1388	3599	0	24	133	0	1	0
58054	2	1170	27	0	22	113	0	1	0
58054	3	799	55	0	28	185	0	1	0
58055	1	1186	3620	0	28	185	0	1	0
58055	2	1245	29	0	18	87	0	1	0
58055	3	627	58	0	28	185	0	1	0
58056	1	751	3749	0	28	185	0	1	0
58056	2	411	30	0	28	185	0	1	0
58056	3	1099	76	0	26	149	0	1	0
58057	1	938	3768	0	28	185	0	1	0
58057	2	159	45	0	28	185	0	1	0
58057	3	1082	91	0	24	133	0	1	0
58058	1	226	3969	0	28	185	0	1	0
58058	2	620	58	0	28	185	0	1	0
58058	3	849	97	0	28	185	0	1	0
58059	1	587	4008	0	28	185	0	1	0
58059	2	1373	62	0	28	185	0	1	0
58059	3	977	100	0	28	185	0	1	0
58060	1	284	4037	0	28	185	0	1	0
58060	2	288	64	0	28	185	0	1	0
58060	3	1294	106	0	14	61	0	1	0
58061	1	1	4106	0	28	185	0	1	0
58061	2	1188	66	0	26	149	0	1	0
58061	3	863	113	0	28	185	0	1	0
58062	1	46	4113	0	28	185	0	1	0
58062	2	175	67	0	28	185	0	1	0
58062	3	217	115	0	28	185	0	1	0
58063	1	520	4126	0	28	185	0	1	0
58063	2	868	82	0	28	185	0	1	0
58063	3	1190	129	0	28	185	0	1	0
58064	1	767	4141	0	28	185	0	1	0
58064	2	652	83	0	28	185	0	1	0
58064	3	867	130	0	28	185	0	1	0
58065	1	788	1	0	28	185	0	1	0
58065	2	423	87	0	28	185	0	1	0
58065	3	1105	135	0	28	185	0	1	0
58066	1	674	6	0	28	185	0	1	0
58066	2	31	103	0	28	185	0	1	0
58066	3	114	142	0	28	185	0	1	0
58067	1	251	8	0	28	185	0	1	0
58067	2	112	108	0	28	185	0	1	0
58067	3	758	158	0	28	185	0	1	0
58068	1	693	10	0	28	185	0	1	0
58068	2	387	111	0	28	185	0	1	0
58068	3	293	167	0	28	185	0	1	0
58069	1	835	17	0	28	185	0	1	0
58069	2	761	125	0	28	185	0	1	0
58069	3	1267	173	0	28	185	0	1	0
58070	1	942	28	0	28	185	0	1	0
58070	2	465	128	0	28	185	0	1	0
58070	3	1151	176	0	20	105	0	1	0
58071	1	1121	32	0	28	185	0	1	0
58071	2	1202	132	0	28	185	0	1	0
58071	3	817	195	0	28	185	0	1	0
58072	1	261	33	0	28	185	0	1	0
58072	2	383	137	0	28	185	0	1	0
58072	3	394	199	0	28	185	0	1	0
58073	1	69	40	0	28	185	0	1	0
58073	2	505	143	0	28	185	0	1	0
58073	3	795	225	0	28	185	0	1	0
58074	1	1158	41	0	28	185	0	1	0
58074	2	1037	155	0	28	185	0	1	0
58074	3	1172	244	0	18	87	0	1	0
58075	1	241	47	0	28	185	0	1	0
58075	2	333	161	0	28	185	0	1	0
58075	3	966	260	0	24	133	0	1	0
58076	1	979	48	0	28	185	0	1	0
58076	2	197	167	0	28	185	0	1	0
58076	3	846	280	0	28	185	0	1	0
58077	1	1090	51	0	28	185	0	1	0
58077	2	533	168	0	28	185	0	1	0
58077	3	1039	296	0	20	105	0	1	0
58078	1	866	57	0	24	133	0	1	0
58078	2	629	180	0	28	185	0	1	0
58078	3	933	312	0	22	113	0	1	0
58079	1	1063	64	0	28	185	0	1	0
58079	2	1222	198	0	22	113	0	1	0
58079	3	132	323	0	28	185	0	1	0
58080	1	5	68	0	28	185	0	1	0
58080	2	617	201	0	28	185	0	1	0
58080	3	906	346	0	22	113	0	1	0
58081	1	798	71	0	26	149	0	1	0
58081	2	299	204	0	28	185	0	1	0
58081	3	582	349	0	28	185	0	1	0
58082	1	827	73	0	24	133	0	1	0
58082	2	1008	210	0	20	105	0	1	0
58082	3	648	368	0	28	185	0	1	0
58083	1	746	77	0	26	149	0	1	0
58083	2	534	216	0	28	185	0	1	0
58083	3	502	406	0	28	185	0	1	0
58084	1	844	80	0	28	185	0	1	0
58084	2	915	219	0	24	133	0	1	0
58084	3	1363	452	0	24	133	0	1	0
58085	1	160	81	0	28	185	0	1	0
58085	2	1295	231	0	18	87	0	1	0
58085	3	695	476	0	28	185	0	1	0
58086	1	181	83	0	28	185	0	1	0
58086	2	833	237	0	28	185	0	1	0
58086	3	996	479	0	24	133	0	1	0
58087	1	673	84	0	28	185	0	1	0
58087	2	522	239	0	28	185	0	1	0
58087	3	578	488	0	28	185	0	1	0
58088	1	721	88	0	28	185	0	1	0
58088	2	599	243	0	28	185	0	1	0
58088	3	532	489	0	28	185	0	1	0
58089	1	99	97	0	28	185	0	1	0
58089	2	487	247	0	28	185	0	1	0
58089	3	940	498	0	26	149	0	1	0
58090	1	662	99	0	28	185	0	1	0
58090	2	71	262	0	28	185	0	1	0
58090	3	493	505	0	28	185	0	1	0
58091	1	230	100	0	28	185	0	1	0
58091	2	98	266	0	28	185	0	1	0
58091	3	531	538	0	28	185	0	1	0
58092	1	249	102	0	28	185	0	1	0
58092	2	597	270	0	28	185	0	1	0
58092	3	811	566	0	28	185	0	1	0
58093	1	318	106	0	28	185	0	1	0
58093	2	710	274	0	28	185	0	1	0
58093	3	1385	599	0	20	105	0	1	0
58094	1	76	112	0	28	185	0	1	0
58094	2	462	287	0	28	185	0	1	0
58094	3	1325	601	0	24	133	0	1	0
58095	1	1140	116	0	28	185	0	1	0
58095	2	810	293	0	28	185	0	1	0
58095	3	606	611	0	28	185	0	1	0
58096	1	1321	118	0	22	113	0	1	0
58096	2	949	296	0	24	133	0	1	0
58096	3	1228	621	0	20	105	0	1	0
58097	1	235	119	0	28	185	0	1	0
58097	2	709	301	0	28	185	0	1	0
58097	3	651	634	0	28	185	0	1	0
58098	1	851	124	0	22	113	0	1	0
58098	2	575	318	0	28	185	0	1	0
58098	3	441	640	0	28	185	0	1	0
58099	1	1334	125	0	24	133	0	1	0
58099	2	730	329	0	28	185	0	1	0
58099	3	568	648	0	28	185	0	1	0
58100	1	239	128	0	28	185	0	1	0
58100	2	1026	331	0	28	185	0	1	0
58100	3	1349	655	0	24	133	0	1	0
58101	1	1113	137	0	28	185	0	1	0
58101	2	1043	354	0	28	185	0	1	0
58101	3	986	678	0	28	185	0	1	0
58102	1	1213	139	0	24	133	0	1	0
58102	2	905	368	0	28	185	0	1	0
58102	3	482	688	0	28	185	0	1	0
58103	1	826	141	0	26	149	0	1	0
58103	2	549	392	0	28	185	0	1	0
58103	3	678	718	0	28	185	0	1	0
58104	1	220	142	0	28	185	0	1	0
58104	2	196	410	0	28	185	0	1	0
58104	3	413	744	0	28	185	0	1	0
58105	1	291	151	0	28	185	0	1	0
58105	2	877	415	0	26	149	0	1	0
58105	3	812	757	0	28	185	0	1	0
58106	1	778	160	0	26	149	0	1	0
58106	2	878	420	0	28	185	0	1	0
58106	3	628	786	0	28	185	0	1	0
58107	1	1357	165	0	26	149	0	1	0
58107	2	1364	455	0	26	149	0	1	0
58107	3	1247	793	0	22	113	0	1	0
58108	1	1293	167	0	14	61	0	1	0
58108	2	943	468	0	22	113	0	1	0
58108	3	508	801	0	28	185	0	1	0
58109	1	724	169	0	28	185	0	1	0
58109	2	1046	473	0	24	133	0	1	0
58109	3	205	811	0	28	185	0	1	0
58110	1	156	175	0	28	185	0	1	0
58110	2	560	487	0	28	185	0	1	0
58110	3	459	819	0	28	185	0	1	0
58111	1	982	178	0	28	185	0	1	0
58111	2	254	492	0	28	185	0	1	0
58111	3	757	841	0	28	185	0	1	0
58112	1	1271	183	0	20	105	0	1	0
58112	2	464	510	0	28	185	0	1	0
58112	3	929	896	0	28	185	0	1	0
58113	1	735	187	0	26	149	0	1	0
58113	2	1193	520	0	26	149	0	1	0
58113	3	190	908	0	28	185	0	1	0
58114	1	782	189	0	28	185	0	1	0
58114	2	802	531	0	28	185	0	1	0
58114	3	215	931	0	28	185	0	1	0
58115	1	850	198	0	26	149	0	1	0
58115	2	96	536	0	28	185	0	1	0
58115	3	925	941	0	20	105	0	1	0
58116	1	442	202	0	28	185	0	1	0
58116	2	891	543	0	28	185	0	1	0
58116	3	282	950	0	28	185	0	1	0
58117	1	858	205	0	28	185	0	1	0
58117	2	772	550	0	28	185	0	1	0
58117	3	1240	1007	0	28	185	0	1	0
58118	1	354	208	0	28	185	0	1	0
58118	2	800	565	0	28	185	0	1	0
58118	3	1068	1021	0	22	113	0	1	0
58119	1	1360	209	0	22	113	0	1	0
58119	2	1289	581	0	28	185	0	1	0
58119	3	36	1040	0	28	185	0	1	0
58120	1	1306	211	0	28	185	0	1	0
58120	2	210	592	0	28	185	0	1	0
58120	3	111	1053	0	28	185	0	1	0
58121	1	166	218	0	28	185	0	1	0
58121	2	853	607	0	28	185	0	1	0
58121	3	56	1078	0	28	185	0	1	0
58122	1	228	219	0	28	185	0	1	0
58122	2	990	617	0	22	113	0	1	0
58122	3	592	1120	0	28	185	0	1	0
58123	1	301	223	0	28	185	0	1	0
58123	2	283	630	0	28	185	0	1	0
58123	3	173	1163	0	28	185	0	1	0
58124	1	273	226	0	28	185	0	1	0
58124	2	243	662	0	28	185	0	1	0
58124	3	1328	1177	0	18	87	0	1	0
58125	1	756	229	0	26	149	0	1	0
58125	2	94	670	0	28	185	0	1	0
58125	3	311	1191	0	28	185	0	1	0
58126	1	918	231	0	28	185	0	1	0
58126	2	1400	688	0	28	185	0	1	0
58126	3	1226	1251	0	22	113	0	1	0
58127	1	1163	234	0	28	185	0	1	0
58127	2	463	731	0	28	185	0	1	0
58127	3	554	1268	0	28	185	0	1	0
58128	1	600	242	0	28	185	0	1	0
