% time	cellId	Interference
50.0509	2	6.31262e-21 6.31262e-21 6.30957e-21 6.30957e-21 4.59935e-20 4.59935e-20 
50.0509	3	2.82549e-20 2.82549e-20 2.61328e-19 2.61328e-19 6.30957e-21 6.30957e-21 
50.0519	1	6.30957e-21 6.30957e-21 7.68595e-21 7.68595e-21 6.45104e-21 6.45104e-21 
50.0519	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.32055e-21 6.32055e-21 
50.0519	3	1.34409e-20 1.34409e-20 6.30968e-21 6.30968e-21 6.30957e-21 6.30957e-21 
50.0529	1	6.30957e-21 6.30957e-21 6.35162e-20 6.35162e-20 1.54314e-20 1.54314e-20 
50.0529	2	6.30973e-21 6.30973e-21 6.30957e-21 6.30957e-21 6.31275e-21 6.31275e-21 
50.0529	3	1.43199e-20 1.43199e-20 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
50.0539	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 3.20945e-20 3.20945e-20 
50.0539	2	5.34123e-18 5.34123e-18 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
50.0539	3	6.30957e-21 6.30957e-21 9.2186e-20 9.2186e-20 6.30957e-21 6.30957e-21 
50.0549	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
50.0549	2	6.31022e-21 6.31022e-21 6.30957e-21 6.30957e-21 2.84983e-19 2.84983e-19 
50.0549	3	6.3985e-21 6.3985e-21 8.17822e-20 8.17822e-20 6.30957e-21 6.30957e-21 
50.0559	1	6.30957e-21 6.30957e-21 1.76691e-20 1.76691e-20 6.53426e-21 6.53426e-21 
50.0559	2	1.38097e-20 1.38097e-20 6.30957e-21 6.30957e-21 6.30971e-21 6.30971e-21 
50.0559	3	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
50.0569	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 2.64134e-20 2.64134e-20 
50.0569	2	6.3104e-21 6.3104e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
50.0569	3	6.42416e-21 6.42416e-21 3.83248e-19 3.83248e-19 6.30957e-21 6.30957e-21 
50.0579	1	6.30957e-21 6.30957e-21 6.3113e-21 6.3113e-21 6.30968e-21 6.30968e-21 
50.0579	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 7.48893e-21 7.48893e-21 
50.0579	3	1.8662e-19 1.8662e-19 5.93028e-19 5.93028e-19 6.30957e-21 6.30957e-21 
50.0589	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 7.16074e-21 7.16074e-21 
50.0589	2	6.31072e-21 6.31072e-21 6.30957e-21 6.30957e-21 6.31057e-21 6.31057e-21 
50.0589	3	6.54381e-21 6.54381e-21 4.02955e-19 4.02955e-19 6.30957e-21 6.30957e-21 
50.0599	1	6.30957e-21 6.30957e-21 6.32114e-21 6.32114e-21 6.30957e-21 6.30957e-21 
50.0599	2	1.78027e-20 1.78027e-20 6.30957e-21 6.30957e-21 1.17797e-19 1.17797e-19 
50.0599	3	6.31092e-21 6.31092e-21 6.32344e-21 6.32344e-21 6.30957e-21 6.30957e-21 
50.0609	1	6.30957e-21 6.30957e-21 4.21321e-19 4.21321e-19 6.30957e-21 6.30957e-21 
50.0609	2	6.30975e-21 6.30975e-21 6.30957e-21 6.30957e-21 9.85041e-20 9.85041e-20 
50.0609	3	9.37426e-21 9.37426e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
50.0619	1	6.30957e-21 6.30957e-21 7.98621e-21 7.98621e-21 6.30967e-21 6.30967e-21 
50.0619	2	6.31069e-21 6.31069e-21 6.30957e-21 6.30957e-21 7.3122e-21 7.3122e-21 
50.0619	3	1.2078e-20 1.2078e-20 6.30958e-21 6.30958e-21 6.30957e-21 6.30957e-21 
50.0629	1	6.30957e-21 6.30957e-21 6.30963e-21 6.30963e-21 7.47201e-21 7.47201e-21 
50.0629	2	5.15874e-18 5.15874e-18 6.30957e-21 6.30957e-21 6.30965e-21 6.30965e-21 
50.0629	3	6.30957e-21 6.30957e-21 5.36136e-19 5.36136e-19 6.30957e-21 6.30957e-21 
50.0639	1	6.30957e-21 6.30957e-21 6.30961e-21 6.30961e-21 6.30957e-21 6.30957e-21 
50.0639	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 1.42116e-19 1.42116e-19 
50.0639	3	2.20656e-16 2.20656e-16 7.22023e-21 7.22023e-21 6.30957e-21 6.30957e-21 
50.0649	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30973e-21 6.30973e-21 
50.0649	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 7.43658e-21 7.43658e-21 
50.0649	3	6.89272e-17 6.89272e-17 1.65964e-19 1.65964e-19 6.30957e-21 6.30957e-21 
50.0659	1	6.30957e-21 6.30957e-21 1.93816e-18 1.93816e-18 6.31577e-21 6.31577e-21 
50.0659	2	1.26718e-20 1.26718e-20 6.30957e-21 6.30957e-21 6.50446e-20 6.50446e-20 
50.0659	3	6.31054e-21 6.31054e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
50.0669	1	6.30957e-21 6.30957e-21 1.643e-16 1.643e-16 7.27369e-21 7.27369e-21 
50.0669	2	1.0653e-19 1.0653e-19 6.30957e-21 6.30957e-21 6.30963e-21 6.30963e-21 
50.0669	3	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
50.0679	1	6.30957e-21 6.30957e-21 6.30991e-21 6.30991e-21 6.3098e-21 6.3098e-21 
50.0679	2	1.08489e-19 1.08489e-19 6.30957e-21 6.30957e-21 7.0531e-21 7.0531e-21 
50.0679	3	6.30957e-21 6.30957e-21 8.1187e-19 8.1187e-19 6.30957e-21 6.30957e-21 
50.0689	1	6.30957e-21 6.30957e-21 4.50375e-19 4.50375e-19 7.01486e-21 7.01486e-21 
50.0689	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.3096e-21 6.3096e-21 
50.0689	3	3.99185e-19 3.99185e-19 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
50.0699	1	6.30957e-21 6.30957e-21 6.31043e-21 6.31043e-21 7.69615e-17 7.69615e-17 
50.0699	2	6.30974e-21 6.30974e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
50.0699	3	8.62547e-20 8.62547e-20 6.55327e-21 6.55327e-21 6.30957e-21 6.30957e-21 
50.0709	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 7.38688e-21 7.38688e-21 
50.0709	3	6.30957e-21 6.30957e-21 6.3098e-21 6.3098e-21 6.30957e-21 6.30957e-21 
50.0719	1	6.30957e-21 6.30957e-21 3.86214e-20 3.86214e-20 1.24728e-20 1.24728e-20 
50.0719	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.31055e-21 6.31055e-21 
50.0719	3	6.43749e-19 6.43749e-19 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
50.0729	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 2.90577e-20 2.90577e-20 
50.0729	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
50.0729	3	5.13107e-20 5.13107e-20 3.39614e-19 3.39614e-19 6.30957e-21 6.30957e-21 
50.0739	1	6.30957e-21 6.30957e-21 1.09325e-20 1.09325e-20 6.30957e-21 6.30957e-21 
50.0739	2	1.87144e-20 1.87144e-20 6.30957e-21 6.30957e-21 1.2533e-19 1.2533e-19 
50.0739	3	6.30983e-21 6.30983e-21 6.31008e-21 6.31008e-21 6.30957e-21 6.30957e-21 
50.0749	1	6.30957e-21 6.30957e-21 7.48985e-21 7.48985e-21 6.30994e-21 6.30994e-21 
50.0749	2	6.72536e-21 6.72536e-21 6.30957e-21 6.30957e-21 6.93253e-21 6.93253e-21 
50.0749	3	6.30991e-21 6.30991e-21 6.30958e-21 6.30958e-21 6.30957e-21 6.30957e-21 
50.0759	1	6.30957e-21 6.30957e-21 6.26541e-19 6.26541e-19 6.30957e-21 6.30957e-21 
50.0759	2	6.30966e-21 6.30966e-21 6.30957e-21 6.30957e-21 2.66e-19 2.66e-19 
50.0759	3	6.7895e-21 6.7895e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
50.0769	1	6.30957e-21 6.30957e-21 6.32936e-21 6.32936e-21 6.30962e-21 6.30962e-21 
50.0769	2	3.05108e-20 3.05108e-20 6.30957e-21 6.30957e-21 8.18523e-21 8.18523e-21 
50.0769	3	6.3096e-21 6.3096e-21 4.663e-20 4.663e-20 6.30957e-21 6.30957e-21 
50.0779	1	6.30957e-21 6.30957e-21 9.08276e-21 9.08276e-21 6.30957e-21 6.30957e-21 
50.0779	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 2.31308e-19 2.31308e-19 
50.0779	3	1.63094e-17 1.63094e-17 6.31011e-21 6.31011e-21 6.30957e-21 6.30957e-21 
50.0789	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 2.57446e-20 2.57446e-20 
50.0789	2	6.30966e-21 6.30966e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
50.0789	3	6.67632e-21 6.67632e-21 1.15375e-19 1.15375e-19 6.30957e-21 6.30957e-21 
50.0799	1	6.30957e-21 6.30957e-21 2.8106e-20 2.8106e-20 6.30964e-21 6.30964e-21 
50.0799	2	6.30977e-21 6.30977e-21 6.30957e-21 6.30957e-21 8.09243e-21 8.09243e-21 
50.0799	3	2.29102e-20 2.29102e-20 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
50.0809	1	6.30957e-21 6.30957e-21 1.02544e-18 1.02544e-18 6.30957e-21 6.30957e-21 
50.0809	2	6.30966e-21 6.30966e-21 6.30957e-21 6.30957e-21 4.57324e-20 4.57324e-20 
50.0809	3	7.11499e-21 7.11499e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
50.0819	1	6.30957e-21 6.30957e-21 8.65069e-21 8.65069e-21 6.30957e-21 6.30957e-21 
50.0819	2	6.43593e-21 6.43593e-21 6.30957e-21 6.30957e-21 1.63888e-19 1.63888e-19 
50.0819	3	6.30994e-21 6.30994e-21 6.31291e-21 6.31291e-21 6.30957e-21 6.30957e-21 
50.0829	1	6.30957e-21 6.30957e-21 4.26166e-20 4.26166e-20 6.31483e-21 6.31483e-21 
50.0829	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 3.39368e-19 3.39368e-19 
50.0829	3	8.80601e-20 8.80601e-20 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
50.0839	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
50.0839	2	6.61629e-21 6.61629e-21 6.30957e-21 6.30957e-21 9.36707e-20 9.36707e-20 
50.0839	3	6.31031e-21 6.31031e-21 1.97881e-19 1.97881e-19 6.30957e-21 6.30957e-21 
50.0849	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 9.9624e-21 9.9624e-21 
50.0849	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.31007e-21 6.31007e-21 
50.0849	3	1.15872e-16 1.15872e-16 7.31324e-20 7.31324e-20 6.30957e-21 6.30957e-21 
50.0859	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 9.28158e-21 9.28158e-21 
50.0859	2	8.37997e-20 8.37997e-20 6.30957e-21 6.30957e-21 6.3105e-21 6.3105e-21 
50.0859	3	6.30957e-21 6.30957e-21 9.84731e-20 9.84731e-20 6.30957e-21 6.30957e-21 
50.0869	1	6.30957e-21 6.30957e-21 6.30963e-21 6.30963e-21 4.91228e-19 4.91228e-19 
50.0869	2	1.05909e-19 1.05909e-19 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
50.0869	3	6.30957e-21 6.30957e-21 8.56782e-21 8.56782e-21 6.30957e-21 6.30957e-21 
50.0879	1	6.30957e-21 6.30957e-21 6.83239e-19 6.83239e-19 6.30957e-21 6.30957e-21 
50.0879	3	3.30114e-19 3.30114e-19 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
50.0879	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 7.7757e-20 7.7757e-20 
50.0889	1	6.30957e-21 6.30957e-21 6.8169e-21 6.8169e-21 6.62655e-21 6.62655e-21 
50.0889	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30961e-21 6.30961e-21 
50.0889	3	1.95533e-19 1.95533e-19 6.3159e-21 6.3159e-21 6.30957e-21 6.30957e-21 
50.0899	1	6.30957e-21 6.30957e-21 6.84998e-19 6.84998e-19 6.30991e-21 6.30991e-21 
50.0899	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 7.82312e-21 7.82312e-21 
50.0899	3	2.27543e-18 2.27543e-18 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
50.0909	1	6.30957e-21 6.30957e-21 6.64294e-21 6.64294e-21 4.52972e-20 4.52972e-20 
50.0909	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
50.0909	3	4.85126e-18 4.85126e-18 4.64373e-20 4.64373e-20 6.30957e-21 6.30957e-21 
50.0919	1	6.30957e-21 6.30957e-21 6.32351e-21 6.32351e-21 6.30957e-21 6.30957e-21 
50.0919	2	2.02177e-19 2.02177e-19 6.30957e-21 6.30957e-21 1.49232e-19 1.49232e-19 
50.0919	3	6.30957e-21 6.30957e-21 2.69535e-19 2.69535e-19 6.30957e-21 6.30957e-21 
50.0929	1	6.30957e-21 6.30957e-21 7.80791e-21 7.80791e-21 1.04101e-18 1.04101e-18 
50.0929	2	1.9371e-19 1.9371e-19 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
50.0929	3	6.30957e-21 6.30957e-21 6.31024e-21 6.31024e-21 6.30957e-21 6.30957e-21 
50.0939	1	6.30957e-21 6.30957e-21 6.31031e-21 6.31031e-21 3.67717e-20 3.67717e-20 
50.0939	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
50.0939	3	2.40748e-17 2.40748e-17 7.69919e-21 7.69919e-21 6.30957e-21 6.30957e-21 
50.0949	1	6.30957e-21 6.30957e-21 1.65079e-18 1.65079e-18 7.41348e-21 7.41348e-21 
50.0949	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.31117e-21 6.31117e-21 
50.0949	3	2.10914e-19 2.10914e-19 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
50.0959	1	6.30957e-21 6.30957e-21 6.30974e-21 6.30974e-21 3.31502e-19 3.31502e-19 
50.0959	2	6.31048e-21 6.31048e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
50.0959	3	1.20877e-20 1.20877e-20 7.55372e-21 7.55372e-21 6.30957e-21 6.30957e-21 
50.0969	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30976e-21 6.30976e-21 
50.0969	2	1.92527e-20 1.92527e-20 6.30957e-21 6.30957e-21 6.98001e-21 6.98001e-21 
50.0969	3	6.30969e-21 6.30969e-21 7.35022e-20 7.35022e-20 6.30957e-21 6.30957e-21 
50.0979	1	6.30957e-21 6.30957e-21 6.30964e-21 6.30964e-21 2.48293e-19 2.48293e-19 
50.0979	2	6.31025e-21 6.31025e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
50.0979	3	6.50595e-21 6.50595e-21 8.97574e-21 8.97574e-21 6.30957e-21 6.30957e-21 
50.0989	1	6.30957e-21 6.30957e-21 1.84421e-19 1.84421e-19 7.21659e-21 7.21659e-21 
50.0989	2	4.2088e-20 4.2088e-20 6.30957e-21 6.30957e-21 6.30958e-21 6.30958e-21 
50.0989	3	6.30959e-21 6.30959e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
50.0999	1	6.30957e-21 6.30957e-21 6.31007e-21 6.31007e-21 6.96196e-21 6.96196e-21 
50.0999	2	4.54789e-17 4.54789e-17 6.30957e-21 6.30957e-21 6.31257e-21 6.31257e-21 
50.0999	3	6.30957e-21 6.30957e-21 6.94551e-21 6.94551e-21 6.30957e-21 6.30957e-21 
50.1009	1	6.30957e-21 6.30957e-21 4.84802e-20 4.84802e-20 3.06528e-20 3.06528e-20 
50.1009	2	6.30963e-21 6.30963e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
50.1009	3	6.5062e-21 6.5062e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
50.1019	1	6.30957e-21 6.30957e-21 7.42791e-21 7.42791e-21 6.30957e-21 6.30957e-21 
50.1019	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 2.58362e-20 2.58362e-20 
50.1019	3	1.41422e-20 1.41422e-20 6.30959e-21 6.30959e-21 6.30957e-21 6.30957e-21 
50.1029	1	6.30957e-21 6.30957e-21 7.64585e-21 7.64585e-21 3.9115e-18 3.9115e-18 
50.1029	2	2.40919e-20 2.40919e-20 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
50.1029	3	6.31037e-21 6.31037e-21 6.30963e-21 6.30963e-21 6.30957e-21 6.30957e-21 
50.1039	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
50.1039	3	6.30957e-21 6.30957e-21 6.31428e-19 6.31428e-19 6.30957e-21 6.30957e-21 
50.1049	1	6.30957e-21 6.30957e-21 6.32928e-21 6.32928e-21 6.30957e-21 6.30957e-21 
50.1049	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 7.24124e-19 7.24124e-19 
50.1049	3	1.02324e-20 1.02324e-20 6.60177e-20 6.60177e-20 6.30957e-21 6.30957e-21 
50.1059	1	6.30957e-21 6.30957e-21 2.89744e-20 2.89744e-20 6.30957e-21 6.30957e-21 
50.1059	2	2.65191e-20 2.65191e-20 6.30957e-21 6.30957e-21 2.98936e-19 2.98936e-19 
50.1059	3	6.31035e-21 6.31035e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
50.1069	1	6.30957e-21 6.30957e-21 6.30978e-21 6.30978e-21 3.76425e-20 3.76425e-20 
50.1069	2	6.31044e-21 6.31044e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
50.1069	3	6.40477e-21 6.40477e-21 6.93624e-21 6.93624e-21 6.30957e-21 6.30957e-21 
50.1079	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 5.80215e-20 5.80215e-20 
50.1079	2	1.28414e-20 1.28414e-20 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
50.1079	3	6.30957e-21 6.30957e-21 1.35943e-20 1.35943e-20 6.30957e-21 6.30957e-21 
50.1089	1	6.30957e-21 6.30957e-21 5.66568e-20 5.66568e-20 6.30957e-21 6.30957e-21 
50.1089	2	9.21594e-20 9.21594e-20 6.30957e-21 6.30957e-21 3.62575e-19 3.62575e-19 
50.1089	3	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
50.1099	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.31011e-21 6.31011e-21 
50.1099	2	1.04893e-20 1.04893e-20 6.30957e-21 6.30957e-21 8.08272e-21 8.08272e-21 
50.1099	3	6.3114e-21 6.3114e-21 6.06255e-20 6.06255e-20 6.30957e-21 6.30957e-21 
50.1109	1	6.30957e-21 6.30957e-21 2.2721e-19 2.2721e-19 6.30957e-21 6.30957e-21 
50.1109	2	9.56201e-21 9.56201e-21 6.30957e-21 6.30957e-21 5.61115e-20 5.61115e-20 
50.1109	3	6.312e-21 6.312e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
50.1119	1	6.30957e-21 6.30957e-21 8.55196e-21 8.55196e-21 6.3098e-21 6.3098e-21 
50.1119	2	1.02869e-20 1.02869e-20 6.30957e-21 6.30957e-21 7.24218e-21 7.24218e-21 
50.1119	3	6.30976e-21 6.30976e-21 6.31603e-21 6.31603e-21 6.30957e-21 6.30957e-21 
50.1129	1	6.30957e-21 6.30957e-21 8.3681e-21 8.3681e-21 4.09643e-19 4.09643e-19 
50.1129	2	1.50288e-19 1.50288e-19 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
50.1129	3	6.30957e-21 6.30957e-21 6.30991e-21 6.30991e-21 6.30957e-21 6.30957e-21 
50.1139	1	6.30957e-21 6.30957e-21 5.64324e-20 5.64324e-20 5.55999e-20 5.55999e-20 
50.1139	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
50.1139	3	1.28836e-20 1.28836e-20 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
50.1149	1	6.30957e-21 6.30957e-21 6.30971e-21 6.30971e-21 3.24353e-19 3.24353e-19 
50.1149	2	5.80589e-20 5.80589e-20 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
50.1149	3	6.30957e-21 6.30957e-21 6.84911e-21 6.84911e-21 6.30957e-21 6.30957e-21 
50.1159	1	6.30957e-21 6.30957e-21 6.35624e-21 6.35624e-21 6.31078e-21 6.31078e-21 
50.1159	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 7.79704e-20 7.79704e-20 
50.1159	3	2.53528e-19 2.53528e-19 1.92707e-19 1.92707e-19 6.30957e-21 6.30957e-21 
50.1169	1	6.30957e-21 6.30957e-21 5.81501e-20 5.81501e-20 6.30957e-21 6.30957e-21 
50.1169	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.96397e-19 6.96397e-19 
50.1169	3	4.37868e-18 4.37868e-18 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
50.1179	1	6.30957e-21 6.30957e-21 6.31284e-21 6.31284e-21 6.30984e-21 6.30984e-21 
50.1179	2	6.52661e-21 6.52661e-21 6.30957e-21 6.30957e-21 7.66318e-21 7.66318e-21 
50.1179	3	6.31006e-21 6.31006e-21 6.60794e-21 6.60794e-21 6.30957e-21 6.30957e-21 
50.1189	1	6.30957e-21 6.30957e-21 6.30979e-21 6.30979e-21 6.30957e-21 6.30957e-21 
50.1189	2	1.22138e-19 1.22138e-19 6.30957e-21 6.30957e-21 8.51782e-20 8.51782e-20 
50.1189	3	6.30957e-21 6.30957e-21 8.22814e-21 8.22814e-21 6.30957e-21 6.30957e-21 
50.1199	1	6.30957e-21 6.30957e-21 6.31322e-21 6.31322e-21 6.30957e-21 6.30957e-21 
50.1199	2	7.8112e-20 7.8112e-20 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
50.1209	1	6.30957e-21 6.30957e-21 6.31596e-21 6.31596e-21 6.67976e-20 6.67976e-20 
50.1209	2	1.5242e-19 1.5242e-19 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
50.1209	3	6.30957e-21 6.30957e-21 5.61342e-20 5.61342e-20 6.30957e-21 6.30957e-21 
50.1219	1	6.30957e-21 6.30957e-21 6.30989e-21 6.30989e-21 4.35547e-20 4.35547e-20 
50.1219	2	9.64182e-20 9.64182e-20 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
50.1219	3	6.30957e-21 6.30957e-21 6.95364e-21 6.95364e-21 6.30957e-21 6.30957e-21 
50.1229	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.41547e-21 6.41547e-21 
50.1229	2	2.58662e-20 2.58662e-20 6.30957e-21 6.30957e-21 2.05605e-20 2.05605e-20 
50.1229	3	6.30969e-21 6.30969e-21 4.74825e-20 4.74825e-20 6.30957e-21 6.30957e-21 
50.1239	1	6.30957e-21 6.30957e-21 7.34958e-21 7.34958e-21 6.31578e-21 6.31578e-21 
50.1239	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.52399e-20 6.52399e-20 
50.1239	3	9.89186e-20 9.89186e-20 6.32522e-21 6.32522e-21 6.30957e-21 6.30957e-21 
50.1249	1	6.30957e-21 6.30957e-21 1.06248e-18 1.06248e-18 6.30957e-21 6.30957e-21 
50.1249	2	6.30994e-21 6.30994e-21 6.30957e-21 6.30957e-21 5.84001e-20 5.84001e-20 
50.1249	3	2.02806e-20 2.02806e-20 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
50.1259	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 9.8056e-21 9.8056e-21 
50.1259	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.3123e-21 6.3123e-21 
50.1259	3	9.01335e-21 9.01335e-21 8.4961e-18 8.4961e-18 6.30957e-21 6.30957e-21 
50.1269	1	6.30957e-21 6.30957e-21 6.31755e-21 6.31755e-21 6.98603e-21 6.98603e-21 
50.1269	2	6.38455e-21 6.38455e-21 6.30957e-21 6.30957e-21 6.30959e-21 6.30959e-21 
50.1269	3	6.3103e-21 6.3103e-21 6.32788e-21 6.32788e-21 6.30957e-21 6.30957e-21 
50.1279	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 2.82531e-20 2.82531e-20 
50.1279	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
50.1279	3	6.75536e-18 6.75536e-18 9.45304e-20 9.45304e-20 6.30957e-21 6.30957e-21 
50.1289	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30962e-21 6.30962e-21 
50.1289	2	6.30987e-21 6.30987e-21 6.30957e-21 6.30957e-21 2.81994e-18 2.81994e-18 
50.1289	3	3.52693e-20 3.52693e-20 6.41425e-20 6.41425e-20 6.30957e-21 6.30957e-21 
50.1299	1	6.30957e-21 6.30957e-21 6.3102e-21 6.3102e-21 6.32642e-21 6.32642e-21 
50.1299	2	6.91246e-20 6.91246e-20 6.30957e-21 6.30957e-21 2.04464e-19 2.04464e-19 
50.1299	3	6.30958e-21 6.30958e-21 6.08676e-19 6.08676e-19 6.30957e-21 6.30957e-21 
50.1309	1	6.30957e-21 6.30957e-21 6.31043e-21 6.31043e-21 8.18706e-21 8.18706e-21 
50.1309	2	6.30962e-21 6.30962e-21 6.30957e-21 6.30957e-21 6.30959e-21 6.30959e-21 
50.1309	3	2.86628e-20 2.86628e-20 3.34563e-19 3.34563e-19 6.30957e-21 6.30957e-21 
50.1319	1	6.30957e-21 6.30957e-21 6.31503e-21 6.31503e-21 1.34484e-16 1.34484e-16 
50.1319	3	6.30957e-21 6.30957e-21 6.34015e-21 6.34015e-21 6.30957e-21 6.30957e-21 
50.1319	2	1.51339e-19 1.51339e-19 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
50.1329	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 7.28568e-21 7.28568e-21 
50.1329	2	6.50878e-21 6.50878e-21 6.30957e-21 6.30957e-21 6.31628e-21 6.31628e-21 
50.1329	3	6.31038e-21 6.31038e-21 2.87799e-20 2.87799e-20 6.30957e-21 6.30957e-21 
50.1339	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.75732e-21 6.75732e-21 
50.1339	2	6.45057e-21 6.45057e-21 6.30957e-21 6.30957e-21 1.22193e-20 1.22193e-20 
50.1339	3	6.31111e-21 6.31111e-21 8.42089e-19 8.42089e-19 6.30957e-21 6.30957e-21 
50.1349	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
