% time	cellId	Interference
47.3049	3	6.31048e-21 6.31048e-21 6.98965e-21 6.98965e-21 6.30957e-21 6.30957e-21 
47.3049	2	7.6476e-21 7.6476e-21 6.30957e-21 6.30957e-21 3.24656e-20 3.24656e-20 
47.3059	1	6.30957e-21 6.30957e-21 7.3238e-21 7.3238e-21 5.66204e-20 5.66204e-20 
47.3059	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
47.3059	3	6.36171e-18 6.36171e-18 6.30966e-21 6.30966e-21 6.30957e-21 6.30957e-21 
47.3069	1	6.30957e-21 6.30957e-21 8.58143e-21 8.58143e-21 6.31646e-21 6.31646e-21 
47.3069	3	1.91165e-19 1.91165e-19 6.32343e-21 6.32343e-21 6.30957e-21 6.30957e-21 
47.3069	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.32088e-21 6.32088e-21 
47.3079	1	6.30957e-21 6.30957e-21 1.88779e-19 1.88779e-19 6.31049e-21 6.31049e-21 
47.3079	2	1.12049e-20 1.12049e-20 6.30957e-21 6.30957e-21 7.02153e-21 7.02153e-21 
47.3079	3	6.30974e-21 6.30974e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
47.3089	1	6.30957e-21 6.30957e-21 8.19954e-21 8.19954e-21 1.78461e-19 1.78461e-19 
47.3089	3	6.31052e-21 6.31052e-21 6.31495e-21 6.31495e-21 6.30957e-21 6.30957e-21 
47.3089	2	6.48917e-21 6.48917e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
47.3099	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
47.3099	2	6.31024e-21 6.31024e-21 6.30957e-21 6.30957e-21 9.22157e-19 9.22157e-19 
47.3099	3	6.88838e-21 6.88838e-21 3.18792e-19 3.18792e-19 6.30957e-21 6.30957e-21 
47.3109	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 5.62082e-20 5.62082e-20 
47.3109	3	6.31104e-21 6.31104e-21 5.44678e-19 5.44678e-19 6.30957e-21 6.30957e-21 
47.3109	2	6.4748e-21 6.4748e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
47.3119	1	6.30957e-21 6.30957e-21 6.3106e-21 6.3106e-21 7.68173e-21 7.68173e-21 
47.3119	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30961e-21 6.30961e-21 
47.3119	3	6.15429e-20 6.15429e-20 9.18961e-21 9.18961e-21 6.30957e-21 6.30957e-21 
47.3129	1	6.30957e-21 6.30957e-21 9.34423e-21 9.34423e-21 6.30957e-21 6.30957e-21 
47.3129	3	2.25534e-19 2.25534e-19 6.30963e-21 6.30963e-21 6.30957e-21 6.30957e-21 
47.3129	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 2.02957e-19 2.02957e-19 
47.3139	1	6.30957e-21 6.30957e-21 6.30995e-21 6.30995e-21 2.98713e-19 2.98713e-19 
47.3139	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
47.3139	3	1.54921e-19 1.54921e-19 9.08962e-21 9.08962e-21 6.30957e-21 6.30957e-21 
47.3149	1	6.30957e-21 6.30957e-21 1.12665e-20 1.12665e-20 6.30983e-21 6.30983e-21 
47.3149	3	6.30957e-21 6.30957e-21 6.31186e-21 6.31186e-21 6.30957e-21 6.30957e-21 
47.3149	2	8.18964e-19 8.18964e-19 6.30957e-21 6.30957e-21 7.88009e-21 7.88009e-21 
47.3159	1	6.30957e-21 6.30957e-21 1.17476e-20 1.17476e-20 9.42694e-20 9.42694e-20 
47.3159	2	6.31012e-21 6.31012e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
47.3159	3	1.4052e-20 1.4052e-20 6.3137e-21 6.3137e-21 6.30957e-21 6.30957e-21 
47.3169	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 7.11514e-19 7.11514e-19 
47.3169	3	4.60186e-19 4.60186e-19 6.31366e-20 6.31366e-20 6.30957e-21 6.30957e-21 
47.3169	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
47.3179	1	6.30957e-21 6.30957e-21 6.3166e-21 6.3166e-21 1.38163e-18 1.38163e-18 
47.3179	2	1.11056e-20 1.11056e-20 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
47.3179	3	6.30957e-21 6.30957e-21 1.489e-19 1.489e-19 6.30957e-21 6.30957e-21 
47.3189	1	6.30957e-21 6.30957e-21 6.39336e-20 6.39336e-20 7.18182e-20 7.18182e-20 
47.3189	3	1.99119e-17 1.99119e-17 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
47.3189	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
47.3199	1	6.30957e-21 6.30957e-21 6.31901e-21 6.31901e-21 6.30957e-21 6.30957e-21 
47.3199	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 1.61742e-19 1.61742e-19 
47.3199	3	2.81047e-17 2.81047e-17 1.3906e-19 1.3906e-19 6.30957e-21 6.30957e-21 
47.3209	1	6.30957e-21 6.30957e-21 6.31023e-21 6.31023e-21 6.31197e-20 6.31197e-20 
47.3209	3	6.31157e-21 6.31157e-21 8.89273e-21 8.89273e-21 6.30957e-21 6.30957e-21 
47.3209	2	6.51199e-21 6.51199e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
47.3219	1	6.30957e-21 6.30957e-21 6.32627e-21 6.32627e-21 7.28419e-21 7.28419e-21 
47.3219	2	6.31027e-21 6.31027e-21 6.30957e-21 6.30957e-21 6.30962e-21 6.30962e-21 
47.3219	3	6.62299e-21 6.62299e-21 6.33369e-21 6.33369e-21 6.30957e-21 6.30957e-21 
47.3229	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 8.53836e-19 8.53836e-19 
47.3229	3	6.31028e-21 6.31028e-21 4.62591e-19 4.62591e-19 6.30957e-21 6.30957e-21 
47.3229	2	7.19527e-21 7.19527e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
47.3239	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.3163e-21 6.3163e-21 
47.3239	2	7.58061e-21 7.58061e-21 6.30957e-21 6.30957e-21 2.25035e-19 2.25035e-19 
47.3239	3	6.30983e-21 6.30983e-21 5.40994e-20 5.40994e-20 6.30957e-21 6.30957e-21 
47.3249	1	6.30957e-21 6.30957e-21 6.31917e-21 6.31917e-21 6.30957e-21 6.30957e-21 
47.3249	3	6.30957e-21 6.30957e-21 2.10919e-19 2.10919e-19 6.30957e-21 6.30957e-21 
47.3249	2	4.53561e-19 4.53561e-19 6.30957e-21 6.30957e-21 2.2433e-19 2.2433e-19 
47.3259	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 1.0635e-18 1.0635e-18 
47.3259	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
47.3259	3	1.58013e-19 1.58013e-19 2.38643e-19 2.38643e-19 6.30957e-21 6.30957e-21 
47.3269	1	6.30957e-21 6.30957e-21 8.01166e-21 8.01166e-21 1.07038e-20 1.07038e-20 
47.3269	3	6.57378e-21 6.57378e-21 6.3096e-21 6.3096e-21 6.30957e-21 6.30957e-21 
47.3269	2	6.30994e-21 6.30994e-21 6.30957e-21 6.30957e-21 6.31152e-21 6.31152e-21 
47.3279	1	6.30957e-21 6.30957e-21 6.30969e-21 6.30969e-21 9.44955e-21 9.44955e-21 
47.3279	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30958e-21 6.30958e-21 
47.3279	3	6.23036e-18 6.23036e-18 7.94022e-21 7.94022e-21 6.30957e-21 6.30957e-21 
47.3289	1	6.30957e-21 6.30957e-21 7.86191e-21 7.86191e-21 7.04866e-21 7.04866e-21 
47.3289	3	5.59273e-19 5.59273e-19 6.30973e-21 6.30973e-21 6.30957e-21 6.30957e-21 
47.3289	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30964e-21 6.30964e-21 
47.3299	1	6.30957e-21 6.30957e-21 6.31454e-21 6.31454e-21 6.30986e-21 6.30986e-21 
47.3299	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 9.79502e-21 9.79502e-21 
47.3299	3	9.97876e-18 9.97876e-18 2.51831e-19 2.51831e-19 6.30957e-21 6.30957e-21 
47.3309	1	6.30957e-21 6.30957e-21 6.811e-21 6.811e-21 1.57747e-20 1.57747e-20 
47.3309	3	6.30957e-21 6.30957e-21 6.30963e-21 6.30963e-21 6.30957e-21 6.30957e-21 
47.3309	2	2.33591e-19 2.33591e-19 6.30957e-21 6.30957e-21 6.31367e-21 6.31367e-21 
47.3319	1	6.30957e-21 6.30957e-21 5.94676e-19 5.94676e-19 6.30957e-21 6.30957e-21 
47.3319	2	1.19115e-17 1.19115e-17 6.30957e-21 6.30957e-21 2.59542e-19 2.59542e-19 
47.3319	3	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
47.3329	1	6.30957e-21 6.30957e-21 5.49602e-19 5.49602e-19 6.42194e-21 6.42194e-21 
47.3329	3	3.70574e-17 3.70574e-17 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
47.3329	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 3.72692e-20 3.72692e-20 
47.3339	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
47.3339	2	6.27567e-18 6.27567e-18 6.30957e-21 6.30957e-21 2.67802e-19 2.67802e-19 
47.3339	3	6.30957e-21 6.30957e-21 1.05272e-19 1.05272e-19 6.30957e-21 6.30957e-21 
47.3349	1	6.30957e-21 6.30957e-21 7.77858e-21 7.77858e-21 8.36303e-20 8.36303e-20 
47.3349	3	6.3099e-21 6.3099e-21 6.31195e-21 6.31195e-21 6.30957e-21 6.30957e-21 
47.3349	2	1.10606e-20 1.10606e-20 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
47.3359	1	6.30957e-21 6.30957e-21 2.37405e-20 2.37405e-20 6.603e-20 6.603e-20 
47.3359	2	4.19827e-18 4.19827e-18 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
47.3359	3	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
47.3369	1	6.30957e-21 6.30957e-21 8.90165e-19 8.90165e-19 8.05473e-21 8.05473e-21 
47.3369	3	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
47.3369	2	2.56942e-17 2.56942e-17 6.30957e-21 6.30957e-21 6.31144e-21 6.31144e-21 
47.3379	1	6.30957e-21 6.30957e-21 8.04514e-21 8.04514e-21 6.30957e-21 6.30957e-21 
47.3379	2	6.45551e-21 6.45551e-21 6.30957e-21 6.30957e-21 7.89949e-19 7.89949e-19 
47.3379	3	6.31043e-21 6.31043e-21 6.3096e-21 6.3096e-21 6.30957e-21 6.30957e-21 
47.3389	1	6.30957e-21 6.30957e-21 6.3098e-21 6.3098e-21 6.30957e-21 6.30957e-21 
47.3389	3	7.4995e-21 7.4995e-21 7.88968e-21 7.88968e-21 6.30957e-21 6.30957e-21 
47.3389	2	6.31057e-21 6.31057e-21 6.30957e-21 6.30957e-21 1.55086e-19 1.55086e-19 
47.3399	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 7.08551e-21 7.08551e-21 
47.3399	2	6.30971e-21 6.30971e-21 6.30957e-21 6.30957e-21 6.30962e-21 6.30962e-21 
47.3399	3	2.74869e-20 2.74869e-20 3.84409e-19 3.84409e-19 6.30957e-21 6.30957e-21 
47.3409	1	6.30957e-21 6.30957e-21 7.63102e-21 7.63102e-21 6.31503e-21 6.31503e-21 
47.3409	3	6.81307e-21 6.81307e-21 6.30961e-21 6.30961e-21 6.30957e-21 6.30957e-21 
47.3409	2	6.30994e-21 6.30994e-21 6.30957e-21 6.30957e-21 1.17766e-19 1.17766e-19 
47.3419	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 7.5079e-21 7.5079e-21 
47.3419	2	2.22004e-17 2.22004e-17 6.30957e-21 6.30957e-21 6.30962e-21 6.30962e-21 
47.3419	3	6.30957e-21 6.30957e-21 5.56344e-19 5.56344e-19 6.30957e-21 6.30957e-21 
47.3429	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 7.84203e-21 7.84203e-21 
47.3429	3	9.4933e-18 9.4933e-18 2.13717e-19 2.13717e-19 6.30957e-21 6.30957e-21 
47.3429	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.31217e-21 6.31217e-21 
47.3439	1	6.30957e-21 6.30957e-21 6.32018e-21 6.32018e-21 7.23002e-21 7.23002e-21 
47.3439	2	7.19963e-19 7.19963e-19 6.30957e-21 6.30957e-21 6.30963e-21 6.30963e-21 
47.3439	3	6.30957e-21 6.30957e-21 6.3156e-21 6.3156e-21 6.30957e-21 6.30957e-21 
47.3449	1	6.30957e-21 6.30957e-21 6.96142e-21 6.96142e-21 6.30996e-21 6.30996e-21 
47.3449	3	6.30957e-21 6.30957e-21 6.30969e-21 6.30969e-21 6.30957e-21 6.30957e-21 
47.3449	2	2.77056e-19 2.77056e-19 6.30957e-21 6.30957e-21 7.15616e-21 7.15616e-21 
47.3459	1	6.30957e-21 6.30957e-21 6.42019e-21 6.42019e-21 8.60114e-21 8.60114e-21 
47.3459	2	2.23166e-17 2.23166e-17 6.30957e-21 6.30957e-21 6.31094e-21 6.31094e-21 
47.3459	3	6.30957e-21 6.30957e-21 2.33636e-20 2.33636e-20 6.30957e-21 6.30957e-21 
47.3469	1	6.30957e-21 6.30957e-21 7.75008e-21 7.75008e-21 7.92187e-21 7.92187e-21 
47.3469	3	6.76395e-21 6.76395e-21 6.30964e-21 6.30964e-21 6.30957e-21 6.30957e-21 
47.3469	2	6.30996e-21 6.30996e-21 6.30957e-21 6.30957e-21 6.30961e-21 6.30961e-21 
47.3479	1	6.30957e-21 6.30957e-21 6.33174e-21 6.33174e-21 2.8599e-19 2.8599e-19 
47.3479	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
47.3479	3	1.47751e-20 1.47751e-20 8.32692e-20 8.32692e-20 6.30957e-21 6.30957e-21 
47.3489	1	6.30957e-21 6.30957e-21 1.62869e-19 1.62869e-19 5.94005e-19 5.94005e-19 
47.3489	3	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
47.3489	2	1.57311e-19 1.57311e-19 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
47.3499	1	6.30957e-21 6.30957e-21 1.23175e-19 1.23175e-19 6.30975e-21 6.30975e-21 
47.3499	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 7.83455e-21 7.83455e-21 
47.3499	3	4.73161e-18 4.73161e-18 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
47.3509	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 5.13295e-19 5.13295e-19 
47.3509	3	6.95297e-21 6.95297e-21 3.63324e-19 3.63324e-19 6.30957e-21 6.30957e-21 
47.3509	2	6.31002e-21 6.31002e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
47.3519	1	6.30957e-21 6.30957e-21 6.30999e-21 6.30999e-21 9.44934e-21 9.44934e-21 
47.3519	2	6.31014e-21 6.31014e-21 6.30957e-21 6.30957e-21 6.31288e-21 6.31288e-21 
47.3519	3	1.17963e-20 1.17963e-20 8.65725e-21 8.65725e-21 6.30957e-21 6.30957e-21 
47.3529	1	6.30957e-21 6.30957e-21 7.85347e-21 7.85347e-21 6.31076e-21 6.31076e-21 
47.3529	3	1.08829e-20 1.08829e-20 6.30962e-21 6.30962e-21 6.30957e-21 6.30957e-21 
47.3529	2	6.30975e-21 6.30975e-21 6.30957e-21 6.30957e-21 7.01579e-21 7.01579e-21 
47.3539	1	6.30957e-21 6.30957e-21 7.54847e-21 7.54847e-21 7.36925e-21 7.36925e-21 
47.3539	2	5.61315e-19 5.61315e-19 6.30957e-21 6.30957e-21 6.30958e-21 6.30958e-21 
47.3539	3	6.30957e-21 6.30957e-21 6.3142e-21 6.3142e-21 6.30957e-21 6.30957e-21 
47.3549	1	6.30957e-21 6.30957e-21 7.02041e-21 7.02041e-21 6.3231e-21 6.3231e-21 
47.3549	3	6.31027e-21 6.31027e-21 6.3096e-21 6.3096e-21 6.30957e-21 6.30957e-21 
47.3549	2	3.27968e-20 3.27968e-20 6.30957e-21 6.30957e-21 5.16523e-20 5.16523e-20 
47.3559	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.3389e-21 6.3389e-21 
47.3559	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 8.49736e-20 8.49736e-20 
47.3559	3	1.31505e-19 1.31505e-19 2.55543e-19 2.55543e-19 6.30957e-21 6.30957e-21 
47.3569	1	6.30957e-21 6.30957e-21 6.30974e-21 6.30974e-21 6.31565e-21 6.31565e-21 
47.3569	3	6.30957e-21 6.30957e-21 7.98649e-21 7.98649e-21 6.30957e-21 6.30957e-21 
47.3569	2	1.60985e-17 1.60985e-17 6.30957e-21 6.30957e-21 6.3235e-21 6.3235e-21 
47.3579	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
47.3579	2	6.31023e-21 6.31023e-21 6.30957e-21 6.30957e-21 3.36955e-19 3.36955e-19 
47.3579	3	7.08194e-21 7.08194e-21 2.05923e-19 2.05923e-19 6.30957e-21 6.30957e-21 
47.3589	1	6.30957e-21 6.30957e-21 7.94475e-21 7.94475e-21 6.3811e-21 6.3811e-21 
47.3589	3	6.30957e-21 6.30957e-21 6.31077e-21 6.31077e-21 6.30957e-21 6.30957e-21 
47.3589	2	3.63657e-18 3.63657e-18 6.30957e-21 6.30957e-21 1.26689e-19 1.26689e-19 
47.3599	1	6.30957e-21 6.30957e-21 7.96955e-21 7.96955e-21 6.30993e-21 6.30993e-21 
47.3599	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 7.2421e-21 7.2421e-21 
47.3599	3	9.42955e-18 9.42955e-18 6.30964e-21 6.30964e-21 6.30957e-21 6.30957e-21 
47.3609	1	6.30957e-21 6.30957e-21 5.39539e-19 5.39539e-19 6.30957e-21 6.30957e-21 
47.3609	3	6.76971e-21 6.76971e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
47.3609	2	6.3098e-21 6.3098e-21 6.30957e-21 6.30957e-21 4.20019e-19 4.20019e-19 
47.3619	1	6.30957e-21 6.30957e-21 8.46347e-20 8.46347e-20 6.31184e-21 6.31184e-21 
47.3619	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 8.65292e-20 8.65292e-20 
47.3619	3	9.96428e-20 9.96428e-20 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
47.3629	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 7.17972e-19 7.17972e-19 
47.3629	3	1.48711e-19 1.48711e-19 4.02674e-19 4.02674e-19 6.30957e-21 6.30957e-21 
47.3629	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
47.3639	1	6.30957e-21 6.30957e-21 8.1946e-21 8.1946e-21 5.37009e-19 5.37009e-19 
47.3639	2	6.30975e-21 6.30975e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
47.3639	3	2.08705e-20 2.08705e-20 6.31119e-21 6.31119e-21 6.30957e-21 6.30957e-21 
47.3649	1	6.30957e-21 6.30957e-21 7.51873e-21 7.51873e-21 6.31328e-21 6.31328e-21 
47.3649	3	6.30957e-21 6.30957e-21 6.3111e-21 6.3111e-21 6.30957e-21 6.30957e-21 
47.3649	2	8.84012e-21 8.84012e-21 6.30957e-21 6.30957e-21 1.96789e-19 1.96789e-19 
47.3659	1	6.30957e-21 6.30957e-21 7.21416e-21 7.21416e-21 6.30957e-21 6.30957e-21 
47.3659	2	2.91083e-18 2.91083e-18 6.30957e-21 6.30957e-21 2.39449e-19 2.39449e-19 
47.3659	3	6.30957e-21 6.30957e-21 6.31222e-21 6.31222e-21 6.30957e-21 6.30957e-21 
47.3669	1	6.30957e-21 6.30957e-21 6.31301e-21 6.31301e-21 6.30983e-21 6.30983e-21 
47.3669	3	6.30957e-21 6.30957e-21 1.29557e-19 1.29557e-19 6.30957e-21 6.30957e-21 
47.3669	2	1.70938e-19 1.70938e-19 6.30957e-21 6.30957e-21 8.71049e-21 8.71049e-21 
47.3679	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.3219e-21 6.3219e-21 
47.3679	2	1.04867e-17 1.04867e-17 6.30957e-21 6.30957e-21 6.05806e-20 6.05806e-20 
47.3679	3	6.30957e-21 6.30957e-21 5.98215e-19 5.98215e-19 6.30957e-21 6.30957e-21 
47.3689	1	6.30957e-21 6.30957e-21 3.39072e-20 3.39072e-20 7.44599e-21 7.44599e-21 
47.3689	3	1.27836e-19 1.27836e-19 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
47.3689	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.31302e-21 6.31302e-21 
47.3699	1	6.30957e-21 6.30957e-21 6.31298e-21 6.31298e-21 8.96477e-20 8.96477e-20 
47.3699	2	6.31055e-21 6.31055e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
47.3699	3	6.51511e-21 6.51511e-21 2.28831e-19 2.28831e-19 6.30957e-21 6.30957e-21 
47.3709	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
47.3709	3	6.31041e-21 6.31041e-21 2.62577e-19 2.62577e-19 6.30957e-21 6.30957e-21 
47.3709	2	7.25249e-21 7.25249e-21 6.30957e-21 6.30957e-21 1.58115e-19 1.58115e-19 
47.3719	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
47.3729	1	6.30957e-21 6.30957e-21 6.31605e-21 6.31605e-21 6.30997e-21 6.30997e-21 
47.3729	3	2.6519e-17 2.6519e-17 1.86638e-19 1.86638e-19 6.30957e-21 6.30957e-21 
47.3729	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 7.73426e-21 7.73426e-21 
47.3739	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
47.3739	2	6.31017e-21 6.31017e-21 6.30957e-21 6.30957e-21 1.09734e-18 1.09734e-18 
47.3739	3	6.68986e-21 6.68986e-21 8.28908e-20 8.28908e-20 6.30957e-21 6.30957e-21 
47.3749	1	6.30957e-21 6.30957e-21 6.66223e-21 6.66223e-21 8.68733e-21 8.68733e-21 
47.3749	3	6.30957e-21 6.30957e-21 6.31384e-21 6.31384e-21 6.30957e-21 6.30957e-21 
47.3749	2	5.07191e-18 5.07191e-18 6.30957e-21 6.30957e-21 6.30968e-21 6.30968e-21 
47.3759	1	6.30957e-21 6.30957e-21 6.30987e-21 6.30987e-21 6.30957e-21 6.30957e-21 
47.3759	2	1.16779e-19 1.16779e-19 6.30957e-21 6.30957e-21 6.34332e-20 6.34332e-20 
47.3759	3	6.30957e-21 6.30957e-21 9.15673e-21 9.15673e-21 6.30957e-21 6.30957e-21 
47.3769	1	6.30957e-21 6.30957e-21 8.17399e-19 8.17399e-19 6.30957e-21 6.30957e-21 
47.3769	3	6.30972e-21 6.30972e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
47.3769	2	1.11208e-20 1.11208e-20 6.30957e-21 6.30957e-21 3.6586e-19 3.6586e-19 
47.3779	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
47.3779	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 9.44263e-20 9.44263e-20 
47.3779	3	9.90495e-21 9.90495e-21 9.26319e-19 9.26319e-19 6.30957e-21 6.30957e-21 
47.3789	1	6.30957e-21 6.30957e-21 8.46988e-21 8.46988e-21 5.93176e-20 5.93176e-20 
47.3789	3	6.31008e-21 6.31008e-21 6.31404e-21 6.31404e-21 6.30957e-21 6.30957e-21 
47.3789	2	1.58969e-20 1.58969e-20 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
47.3799	1	6.30957e-21 6.30957e-21 9.36373e-21 9.36373e-21 6.42677e-21 6.42677e-21 
47.3799	2	6.30965e-21 6.30965e-21 6.30957e-21 6.30957e-21 3.16307e-20 3.16307e-20 
47.3799	3	1.36342e-20 1.36342e-20 6.31139e-21 6.31139e-21 6.30957e-21 6.30957e-21 
47.3809	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.31188e-21 6.31188e-21 
47.3809	3	7.03547e-21 7.03547e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
47.3819	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
47.3819	2	3.24388e-19 3.24388e-19 6.30957e-21 6.30957e-21 3.05871e-19 3.05871e-19 
47.3819	3	6.30957e-21 6.30957e-21 2.07131e-19 2.07131e-19 6.30957e-21 6.30957e-21 
47.3829	1	6.30957e-21 6.30957e-21 7.55044e-21 7.55044e-21 7.56468e-21 7.56468e-21 
47.3829	3	1.39757e-20 1.39757e-20 6.31465e-21 6.31465e-21 6.30957e-21 6.30957e-21 
47.3829	2	6.31011e-21 6.31011e-21 6.30957e-21 6.30957e-21 6.31306e-21 6.31306e-21 
47.3839	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.31057e-21 6.31057e-21 
47.3839	2	6.31391e-21 6.31391e-21 6.30957e-21 6.30957e-21 8.64281e-21 8.64281e-21 
47.3839	3	6.52896e-21 6.52896e-21 1.6803e-20 1.6803e-20 6.30957e-21 6.30957e-21 
47.3849	1	6.30957e-21 6.30957e-21 6.64813e-20 6.64813e-20 6.30957e-21 6.30957e-21 
47.3849	3	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
47.3849	2	1.36513e-19 1.36513e-19 6.30957e-21 6.30957e-21 3.87131e-20 3.87131e-20 
47.3859	1	6.30957e-21 6.30957e-21 8.57837e-21 8.57837e-21 2.99014e-20 2.99014e-20 
47.3859	2	2.25879e-20 2.25879e-20 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
47.3859	3	6.30985e-21 6.30985e-21 6.31566e-21 6.31566e-21 6.30957e-21 6.30957e-21 
47.3869	1	6.30957e-21 6.30957e-21 1.62042e-18 1.62042e-18 6.30957e-21 6.30957e-21 
47.3869	3	4.9299e-19 4.9299e-19 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
47.3869	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 2.81029e-19 2.81029e-19 
47.3879	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.31018e-21 6.31018e-21 
47.3879	2	6.52776e-21 6.52776e-21 6.30957e-21 6.30957e-21 7.78611e-21 7.78611e-21 
47.3879	3	6.31065e-21 6.31065e-21 1.27299e-19 1.27299e-19 6.30957e-21 6.30957e-21 
47.3889	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 1.00175e-20 1.00175e-20 
