% time	cellId	IMSI	RNTI	layer	mcs	size	rv	ndi	correct	ccId
43906	2	1103	171	0	22	113	0	1	1	0
43907	1	1051	115	0	28	185	0	1	1	0
43908	1	668	117	0	24	133	0	1	1	0
43909	1	932	119	0	28	185	0	1	1	0
43910	1	204	121	0	28	185	0	1	1	0
43910	2	1311	308	0	24	133	0	1	1	0
43911	1	939	127	0	28	185	0	1	1	0
43912	1	87	133	0	28	185	0	1	1	0
43912	2	1055	336	0	28	185	0	1	1	0
43913	1	789	139	0	28	185	0	1	1	0
43913	2	1003	339	0	26	149	0	1	1	0
43914	1	941	151	0	28	185	0	1	1	0
43915	1	830	152	0	28	185	0	1	1	0
43916	1	1340	156	0	22	113	0	1	1	0
43917	1	1365	161	0	16	75	0	1	1	0
43917	2	1309	637	0	22	113	0	1	1	0
43918	1	923	168	0	28	185	0	1	1	0
43919	1	1347	171	0	22	113	0	1	1	0
43920	1	373	197	0	28	185	0	1	1	0
43921	1	1351	199	0	26	149	0	1	1	0
43922	1	822	208	0	28	185	0	1	1	0
43923	2	1200	1589	0	22	113	0	1	1	0
43924	2	1350	2395	0	22	113	0	1	1	0
43925	1	690	221	0	28	185	0	1	1	0
43926	1	1332	242	0	18	87	0	1	1	0
43928	1	1380	276	0	14	61	0	1	1	0
43930	1	1349	405	0	28	185	0	1	1	0
43933	1	679	577	0	22	113	0	1	1	0
43934	1	1363	807	0	20	105	0	1	1	0
43935	1	1357	883	0	16	75	0	1	1	0
43936	1	1329	1048	0	20	105	0	1	1	0
43937	1	1338	1132	0	20	105	0	1	1	0
43940	1	1386	2435	0	24	133	0	1	1	0
43941	1	1392	2474	0	18	87	0	1	1	0
43943	1	1326	3118	0	20	105	0	1	1	0
43944	1	1339	3424	0	26	149	0	1	1	0
43946	1	1393	4064	0	18	87	0	1	1	0
43948	1	1364	48	0	18	87	0	1	1	0
43949	1	1355	72	0	22	113	0	1	1	0
43953	1	1365	161	0	16	75	0	1	1	0
43959	1	1329	1048	0	20	105	0	1	1	0
45212	1	755	1947	0	28	185	0	1	1	0
45212	3	444	74	0	28	185	0	1	1	0
45212	2	644	1205	0	28	185	0	1	1	0
45213	1	1341	2024	0	28	185	0	1	1	0
45213	3	1024	102	0	28	185	0	1	1	0
45214	1	886	2240	0	28	185	0	1	1	0
45214	2	773	2694	0	28	185	0	1	1	0
45215	1	1326	3118	0	18	87	0	1	1	0
45215	2	938	2713	0	28	185	0	1	1	0
45215	3	457	225	0	28	185	0	1	1	0
45216	1	1070	3962	0	28	185	0	1	1	0
45216	3	1205	342	0	24	133	0	1	1	0
45216	2	1209	3784	0	22	113	0	1	1	0
45217	1	161	22	0	28	185	0	1	1	0
45217	2	117	3862	0	28	185	0	1	1	0
45217	3	908	426	0	28	185	0	1	1	0
45218	1	1243	25	0	28	185	0	1	1	0
45218	3	573	834	0	28	185	0	1	1	0
45218	2	711	2	0	28	185	0	1	1	0
45219	1	429	58	0	28	185	0	1	1	0
45219	2	851	38	0	28	185	0	1	1	0
45219	3	456	997	0	28	185	0	1	1	0
45220	1	97	74	0	28	185	0	1	1	0
45220	3	108	1159	0	28	185	0	1	1	0
45220	2	736	83	0	28	185	0	1	1	0
45221	1	286	120	0	28	185	0	1	1	0
45221	2	227	92	0	28	185	0	1	1	0
45221	3	345	1226	0	28	185	0	1	1	0
45222	1	300	128	0	28	185	0	1	1	0
45222	3	1005	1265	0	26	149	0	1	1	0
45222	2	788	110	0	28	185	0	1	1	0
45223	1	140	147	0	28	185	0	1	1	0
45223	2	1302	144	0	28	185	0	1	1	0
45223	3	1281	1321	0	28	185	0	1	1	0
45224	1	535	153	0	28	185	0	1	1	0
45224	3	403	1686	0	28	185	0	1	1	0
45224	2	892	161	0	28	185	0	1	1	0
45225	1	530	204	0	28	185	0	1	1	0
45225	2	810	186	0	28	185	0	1	1	0
45225	3	212	1918	0	28	185	0	1	1	0
45226	1	693	251	0	28	185	0	1	1	0
45226	3	543	2206	0	28	185	0	1	1	0
45226	2	195	195	0	28	185	0	1	1	0
45227	1	3	270	0	28	185	0	1	1	0
45227	2	969	233	0	28	185	0	1	1	0
45227	3	349	2562	0	28	185	0	1	1	0
45228	1	777	337	0	28	185	0	1	1	0
45228	3	312	2698	0	28	185	0	1	1	0
45228	2	361	243	0	28	185	0	1	1	0
45229	1	178	370	0	28	185	0	1	1	0
45229	2	1259	246	0	22	113	0	1	1	0
45229	3	1113	3034	0	24	133	0	1	1	0
45230	1	1361	441	0	22	113	0	1	0	0
45230	3	1159	3164	0	28	185	0	1	1	0
45230	2	157	249	0	28	185	0	1	1	0
45231	1	1369	474	0	24	133	0	1	1	0
45231	2	241	275	0	28	185	0	1	1	0
45231	3	434	3311	0	28	185	0	1	1	0
45232	1	663	504	0	28	185	0	1	1	0
45232	3	305	3530	0	28	185	0	1	1	0
45232	2	1245	279	0	26	149	0	1	1	0
45233	1	599	566	0	28	185	0	1	1	0
45233	2	387	343	0	28	185	0	1	1	0
45233	3	575	3572	0	28	185	0	1	1	0
45234	1	995	570	0	28	185	0	1	1	0
45234	3	243	3644	0	28	185	0	1	1	0
45234	2	539	393	0	28	185	0	1	1	0
45235	1	1013	593	0	28	185	0	1	1	0
45235	2	1185	404	0	28	185	0	1	1	0
45235	3	907	3869	0	28	185	0	1	1	0
45236	1	756	780	0	28	185	0	1	1	0
45236	3	1190	3923	0	20	105	0	1	1	0
45236	2	126	631	0	28	185	0	1	1	0
45237	1	1361	441	0	22	113	1	0	1	0
45237	2	820	722	0	28	185	0	1	1	0
45237	3	344	3933	0	28	185	0	1	1	0
45238	1	1	836	0	28	185	0	1	1	0
45238	3	211	4151	0	28	185	0	1	1	0
45238	2	285	734	0	28	185	0	1	1	0
45239	1	1247	929	0	28	185	0	1	1	0
45239	2	98	796	0	28	185	0	1	1	0
45239	3	123	4182	0	28	185	0	1	1	0
45240	1	1085	936	0	28	185	0	1	1	0
45240	3	1319	4208	0	28	185	0	1	1	0
45240	2	583	803	0	28	185	0	1	1	0
45241	1	799	1145	0	28	185	0	1	1	0
45241	2	455	1035	0	28	185	0	1	1	0
45241	3	641	4237	0	28	185	0	1	1	0
45242	1	1099	1190	0	28	185	0	1	1	0
45242	3	438	9	0	28	185	0	1	1	0
45242	2	20	1043	0	28	185	0	1	1	0
45243	1	462	1224	0	28	185	0	1	1	0
45243	2	930	1267	0	28	185	0	1	0	0
45243	3	490	14	0	28	185	0	1	1	0
45244	1	1008	1236	0	28	185	0	1	1	0
45244	3	433	16	0	28	185	0	1	1	0
45244	2	548	1300	0	28	185	0	1	1	0
45245	1	217	1326	0	28	185	0	1	1	0
45245	2	121	1375	0	28	185	0	1	1	0
45245	3	350	19	0	28	185	0	1	1	0
45246	1	587	1408	0	28	185	0	1	1	0
45246	3	915	26	0	28	185	0	1	1	0
45246	2	89	1405	0	28	185	0	1	1	0
45247	1	454	1418	0	28	185	0	1	1	0
45247	2	1186	1422	0	28	185	0	1	1	0
45247	3	1137	27	0	28	185	0	1	1	0
45248	1	1373	1433	0	14	61	0	1	1	0
45248	3	1228	29	0	26	149	0	1	1	0
45248	2	1285	1670	0	26	149	0	1	1	0
45249	1	547	1443	0	28	185	0	1	1	0
45249	2	491	1771	0	28	185	0	1	1	0
45249	3	359	35	0	28	185	0	1	1	0
45250	1	1333	1492	0	18	87	0	1	1	0
45250	3	654	38	0	28	185	0	1	1	0
45250	2	930	1267	0	28	185	1	0	1	0
45251	1	46	1541	0	28	185	0	1	1	0
45251	2	364	1810	0	28	185	0	1	1	0
45251	3	494	39	0	28	185	0	1	1	0
45252	1	49	1610	0	28	185	0	1	1	0
45252	3	159	40	0	28	185	0	1	1	0
45252	2	406	1846	0	28	185	0	1	1	0
45253	1	942	1744	0	28	185	0	1	1	0
45253	2	1036	1885	0	28	185	0	1	1	0
45253	3	624	41	0	28	185	0	1	1	0
45254	1	798	1765	0	28	185	0	1	1	0
45254	3	1170	42	0	26	149	0	1	1	0
45254	2	772	1986	0	28	185	0	1	1	0
45255	1	723	1964	0	28	185	0	1	1	0
45255	2	674	2066	0	28	185	0	1	1	0
45255	3	866	49	0	28	185	0	1	1	0
45256	1	695	2298	0	28	185	0	1	1	0
45256	3	1082	51	0	28	185	0	1	0	0
45256	2	142	2290	0	28	185	0	1	1	0
45257	1	849	2364	0	28	185	0	1	1	0
45257	2	945	2375	0	28	185	0	1	1	0
45257	3	306	54	0	28	185	0	1	1	0
45258	1	1037	2552	0	28	185	0	1	1	0
45258	3	867	60	0	28	185	0	1	1	0
45258	2	410	2640	0	28	185	0	1	1	0
45259	1	94	2666	0	28	185	0	1	1	0
45259	2	1240	2739	0	24	133	0	1	1	0
45259	3	1117	72	0	26	149	0	1	1	0
45260	1	1198	2742	0	28	185	0	1	1	0
45260	3	554	79	0	28	185	0	1	1	0
45260	2	231	2784	0	28	185	0	1	1	0
45261	1	261	2818	0	28	185	0	1	1	0
45261	2	1263	2843	0	28	185	0	1	1	0
45261	3	1362	91	0	28	185	0	1	1	0
45262	1	1326	3118	0	18	87	0	1	1	0
45262	3	628	95	0	28	185	0	1	1	0
45262	2	1279	2934	0	28	185	0	1	1	0
45263	1	1034	3151	0	28	185	0	1	1	0
45263	2	155	3019	0	28	185	0	1	1	0
45263	3	1082	51	0	28	185	1	0	1	0
45264	1	887	3247	0	28	185	0	1	1	0
45264	3	795	98	0	28	185	0	1	1	0
45264	2	1184	3038	0	26	149	0	1	1	0
45265	1	946	3290	0	28	185	0	1	1	0
45265	2	288	3074	0	28	185	0	1	1	0
45265	3	931	115	0	24	133	0	1	1	0
45266	1	767	3311	0	28	185	0	1	1	0
45266	3	1028	120	0	22	113	0	1	1	0
45266	2	814	3101	0	28	185	0	1	1	0
45267	1	1321	3382	0	18	87	0	1	1	0
45267	2	229	3124	0	28	185	0	1	1	0
45267	3	323	121	0	28	185	0	1	1	0
45268	1	69	3474	0	28	185	0	1	1	0
45268	3	949	123	0	28	185	0	1	1	0
45268	2	905	3146	0	26	149	0	1	1	0
45269	1	897	3537	0	28	185	0	1	1	0
45269	2	1054	3166	0	24	133	0	1	1	0
45269	3	76	127	0	28	185	0	1	1	0
45270	1	1112	3589	0	28	185	0	1	1	0
45270	3	409	128	0	28	185	0	1	1	0
45270	2	188	3361	0	28	185	0	1	1	0
45271	1	811	3612	0	28	185	0	1	1	0
45271	2	974	3411	0	28	185	0	1	1	0
45271	3	1208	130	0	24	133	0	1	1	0
45272	1	699	3722	0	26	149	0	1	1	0
45272	3	778	138	0	28	185	0	1	1	0
45272	2	672	3473	0	28	185	0	1	1	0
45273	1	172	3749	0	28	185	0	1	1	0
45273	2	464	3553	0	28	185	0	1	1	0
45273	3	25	144	0	28	185	0	1	1	0
45274	1	926	3830	0	28	185	0	1	1	0
45274	3	868	146	0	28	185	0	1	1	0
45274	2	308	3645	0	28	185	0	1	1	0
45275	1	132	3863	0	28	185	0	1	1	0
45275	2	1209	3784	0	22	113	0	1	1	0
45275	3	251	148	0	28	185	0	1	1	0
45276	1	112	3897	0	28	185	0	1	1	0
45276	3	520	155	0	28	185	0	1	1	0
45276	2	947	3803	0	28	185	0	1	1	0
45277	1	1023	3980	0	28	185	0	1	1	0
45277	2	1289	4009	0	24	133	0	1	1	0
45277	3	1306	160	0	28	185	0	1	1	0
45278	1	528	3993	0	28	185	0	1	1	0
45278	3	1026	163	0	28	185	0	1	1	0
45278	2	147	4018	0	28	185	0	1	1	0
45279	1	71	4033	0	28	185	0	1	1	0
45279	2	139	4047	0	28	185	0	1	1	0
45279	3	1046	164	0	28	185	0	1	1	0
45280	1	24	4079	0	28	185	0	1	1	0
45280	3	844	166	0	28	185	0	1	1	0
45280	2	629	4106	0	28	185	0	1	1	0
45281	1	282	4166	0	28	185	0	1	1	0
45281	2	746	4	0	28	185	0	1	1	0
45281	3	566	171	0	28	185	0	1	1	0
45282	1	1360	4173	0	18	87	0	1	1	0
45282	3	621	174	0	28	185	0	1	1	0
45282	2	156	18	0	28	185	0	1	1	0
45283	1	269	4179	0	28	185	0	1	1	0
45283	2	1280	24	0	26	149	0	1	1	0
45283	3	213	176	0	28	185	0	1	1	0
45284	1	1124	4186	0	28	185	0	1	1	0
45284	3	260	181	0	28	185	0	1	1	0
45284	2	1063	29	0	28	185	0	1	1	0
45285	1	1050	1	0	28	185	0	1	1	0
45285	2	958	30	0	28	185	0	1	1	0
45285	3	1388	188	0	28	185	0	1	1	0
45286	1	1258	2	0	28	185	0	1	1	0
45286	3	362	196	0	28	185	0	1	1	0
45286	2	1164	35	0	24	133	0	1	1	0
45287	1	839	4	0	28	185	0	1	1	0
45287	2	600	37	0	28	185	0	1	1	0
45287	3	872	200	0	28	185	0	1	1	0
45288	1	816	8	0	28	185	0	1	1	0
45288	3	423	207	0	28	185	0	1	1	0
45288	2	549	44	0	28	185	0	1	1	0
45289	1	717	10	0	28	185	0	1	1	0
45289	2	557	51	0	28	185	0	1	1	0
45289	3	896	212	0	28	185	0	1	1	0
45290	1	592	12	0	28	185	0	1	1	0
45290	3	731	214	0	28	185	0	1	1	0
45290	2	1188	57	0	22	113	0	1	1	0
45291	1	933	13	0	28	185	0	1	1	0
45291	2	678	59	0	28	185	0	1	1	0
45291	3	208	216	0	28	185	0	1	1	0
45292	1	1372	17	0	28	185	0	1	1	0
45292	3	534	217	0	28	185	0	1	1	0
45292	2	1385	60	0	28	185	0	1	1	0
45293	1	1232	19	0	28	185	0	1	1	0
45293	2	986	61	0	28	185	0	1	1	0
45293	3	197	221	0	28	185	0	1	1	0
45294	1	68	20	0	28	185	0	1	1	0
45294	3	1079	227	0	28	185	0	1	1	0
45294	2	1151	63	0	28	185	0	1	1	0
45295	1	797	21	0	28	185	0	1	1	0
45295	2	390	66	0	28	185	0	1	1	0
45295	3	19	230	0	28	185	0	1	1	0
45296	1	420	26	0	28	185	0	1	1	0
45296	3	870	231	0	28	185	0	1	1	0
45296	2	906	69	0	28	185	0	1	1	0
45297	1	1383	27	0	24	133	0	1	1	0
45297	2	230	74	0	28	185	0	1	1	0
45297	3	1066	237	0	22	113	0	1	1	0
45298	1	761	28	0	28	185	0	1	1	0
45298	3	652	242	0	28	185	0	1	1	0
45298	2	581	75	0	28	185	0	1	1	0
45299	1	1012	30	0	28	185	0	1	1	0
45299	2	579	77	0	28	185	0	1	1	0
45299	3	533	245	0	28	185	0	1	1	0
45300	1	160	31	0	28	185	0	1	1	0
45300	3	1138	250	0	24	133	0	1	1	0
45300	2	794	78	0	28	185	0	1	1	0
45301	1	508	32	0	28	185	0	1	1	0
45301	2	504	82	0	28	185	0	1	1	0
45301	3	209	257	0	28	185	0	1	1	0
45302	1	617	34	0	28	185	0	1	1	0
45302	3	1262	260	0	28	185	0	1	1	0
45302	2	880	85	0	28	185	0	1	1	0
45303	1	1246	35	0	28	185	0	1	1	0
45303	2	347	86	0	28	185	0	1	1	0
45303	3	426	266	0	28	185	0	1	1	0
45304	1	1222	40	0	28	185	0	1	1	0
45304	3	710	271	0	28	185	0	1	1	0
45304	2	526	87	0	28	185	0	1	1	0
45305	1	685	43	0	28	185	0	1	1	0
45305	2	863	91	0	28	185	0	1	1	0
45305	3	150	283	0	28	185	0	1	1	0
45306	1	1345	45	0	28	185	0	1	1	0
45306	3	262	287	0	28	185	0	1	1	0
45306	2	1127	94	0	28	185	0	1	1	0
45307	1	817	46	0	28	185	0	1	1	0
45307	2	249	96	0	28	185	0	1	1	0
45307	3	657	290	0	28	185	0	1	1	0
45308	1	1364	48	0	20	105	0	1	1	0
45308	3	626	293	0	28	185	0	1	1	0
45308	2	1022	105	0	24	133	0	1	1	0
45309	1	65	51	0	28	185	0	1	1	0
45309	3	565	299	0	28	185	0	1	1	0
45309	2	1179	124	0	28	185	0	1	1	0
45310	1	759	53	0	28	185	0	1	1	0
45310	3	994	303	0	26	149	0	1	1	0
45310	2	951	126	0	28	185	0	1	1	0
45311	1	832	57	0	28	185	0	1	1	0
45311	2	517	128	0	28	185	0	1	1	0
45311	3	620	305	0	28	185	0	1	1	0
45312	1	394	59	0	28	185	0	1	1	0
45312	3	333	312	0	28	185	0	1	1	0
45312	2	627	131	0	28	185	0	1	1	0
45313	1	661	67	0	28	185	0	1	1	0
45313	2	284	140	0	28	185	0	1	1	0
45313	3	240	316	0	28	185	0	1	1	0
45314	1	1035	68	0	28	185	0	1	1	0
45314	3	764	320	0	28	185	0	1	1	0
45314	2	1146	149	0	28	185	0	1	1	0
45315	1	712	70	0	28	185	0	1	1	0
45315	2	518	152	0	28	185	0	1	1	0
45315	3	545	324	0	28	185	0	1	1	0
45316	1	173	71	0	28	185	0	1	1	0
45316	3	472	327	0	28	185	0	1	1	0
45316	2	988	157	0	24	133	0	1	1	0
45317	1	1100	75	0	28	185	0	1	1	0
45317	2	1400	158	0	28	185	0	1	1	0
45317	3	314	332	0	28	185	0	1	1	0
45318	1	704	76	0	28	185	0	1	1	0
45318	3	874	338	0	28	185	0	1	1	0
45318	2	66	162	0	28	185	0	1	1	0
45319	1	808	77	0	24	133	0	1	1	0
45319	2	846	168	0	28	185	0	1	1	0
45320	1	56	79	0	28	185	0	1	1	0
45320	3	1114	356	0	18	87	0	1	1	0
45320	2	979	169	0	28	185	0	1	1	0
45321	1	128	84	0	28	185	0	1	1	0
45321	2	107	170	0	28	185	0	1	1	0
45321	3	499	374	0	28	185	0	1	1	0
45322	1	971	85	0	28	185	0	1	1	0
45322	3	80	377	0	28	185	0	1	1	0
45322	2	1103	171	0	24	133	0	1	1	0
45323	1	700	88	0	28	185	0	1	1	0
45323	2	1076	172	0	28	185	0	1	1	0
45323	3	1049	388	0	28	185	0	1	1	0
45324	1	1356	89	0	28	185	0	1	1	0
45324	3	879	391	0	28	185	0	1	1	0
45324	2	299	177	0	28	185	0	1	1	0
45325	1	782	90	0	28	185	0	1	1	0
45325	2	669	178	0	28	185	0	1	1	0
45325	3	1366	405	0	20	105	0	1	1	0
45326	1	1325	93	0	18	87	0	1	1	0
45326	3	1193	410	0	28	185	0	1	1	0
45326	2	609	180	0	28	185	0	1	1	0
45327	1	884	94	0	28	185	0	1	1	0
45327	2	1202	182	0	28	185	0	1	1	0
45327	3	632	413	0	28	185	0	1	1	0
45328	1	311	97	0	28	185	0	1	1	0
45328	3	837	417	0	28	185	0	1	1	0
45328	2	936	188	0	28	185	0	1	1	0
45329	1	332	98	0	28	185	0	1	1	0
45329	2	593	190	0	28	185	0	1	1	0
45329	3	397	419	0	28	185	0	1	1	0
45330	1	215	100	0	28	185	0	1	1	0
45330	3	925	430	0	26	149	0	1	1	0
45330	2	1303	192	0	28	185	0	1	1	0
45331	1	806	102	0	28	185	0	1	1	0
45331	2	1069	193	0	28	185	0	1	1	0
45331	3	505	436	0	28	185	0	1	1	0
45332	1	164	103	0	28	185	0	1	1	0
45332	3	611	437	0	28	185	0	1	1	0
45332	2	757	196	0	28	185	0	1	1	0
45333	1	109	104	0	28	185	0	1	1	0
45333	2	1084	202	0	28	185	0	1	1	0
45333	3	469	445	0	28	185	0	1	1	0
45334	1	365	105	0	28	185	0	1	1	0
45334	3	1195	449	0	22	113	0	1	1	0
45334	2	913	203	0	28	185	0	1	1	0
45335	1	1018	106	0	28	185	0	1	1	0
45335	2	296	206	0	28	185	0	1	1	0
45335	3	709	461	0	28	185	0	1	1	0
45336	1	961	107	0	28	185	0	1	1	0
45336	3	1315	469	0	28	185	0	1	1	0
45336	2	968	212	0	26	149	0	1	1	0
45337	1	1201	108	0	28	185	0	1	1	0
45337	2	568	218	0	28	185	0	1	1	0
45337	3	833	475	0	28	185	0	1	1	0
45338	1	99	109	0	28	185	0	1	1	0
45338	3	1177	480	0	28	185	0	1	1	0
45338	2	319	221	0	28	185	0	1	1	0
45339	1	561	110	0	28	185	0	1	1	0
45339	2	193	228	0	28	185	0	1	1	0
45339	3	1257	483	0	24	133	0	1	1	0
45340	1	1213	112	0	28	185	0	1	1	0
45340	3	747	488	0	28	185	0	1	1	0
45340	2	1203	231	0	28	185	0	1	1	0
45341	1	719	113	0	28	185	0	1	1	0
45341	2	396	241	0	28	185	0	1	1	0
45341	3	864	495	0	28	185	0	1	1	0
45342	1	673	114	0	28	185	0	1	1	0
45342	3	450	502	0	28	185	0	1	1	0
45342	2	1259	246	0	22	113	0	1	1	0
45343	1	804	116	0	28	185	0	1	1	0
45343	2	1269	256	0	26	149	0	1	1	0
45343	3	972	516	0	28	185	0	1	1	0
45344	1	932	119	0	28	185	0	1	1	0
45344	3	1211	525	0	28	185	0	1	1	0
45344	2	221	257	0	28	185	0	1	1	0
45345	1	775	123	0	26	149	0	1	1	0
45345	2	737	261	0	28	185	0	1	1	0
45345	3	976	533	0	28	185	0	1	1	0
45346	1	47	124	0	28	185	0	1	1	0
45346	3	1318	538	0	24	133	0	1	1	0
45346	2	428	263	0	28	185	0	1	1	0
45347	1	1031	125	0	28	185	0	1	1	0
45347	2	375	271	0	28	185	0	1	1	0
45347	3	137	545	0	28	185	0	1	1	0
45348	1	478	129	0	28	185	0	1	1	0
45348	3	1216	563	0	28	185	0	1	1	0
45348	2	401	272	0	28	185	0	1	1	0
45349	1	1180	130	0	28	185	0	1	1	0
45349	2	1140	274	0	28	185	0	1	1	0
45349	3	26	575	0	28	185	0	1	1	0
45350	1	729	132	0	28	185	0	1	1	0
45350	3	1059	589	0	28	185	0	1	1	0
45350	2	459	287	0	28	185	0	1	1	0
45351	1	168	135	0	28	185	0	1	1	0
45351	2	682	289	0	28	185	0	1	1	0
45351	3	1090	598	0	28	185	0	1	1	0
45352	1	1273	137	0	28	185	0	1	1	0
45352	3	633	601	0	28	185	0	1	1	0
45352	2	909	291	0	28	185	0	1	1	0
45353	1	1359	140	0	28	185	0	1	1	0
45353	2	461	295	0	28	185	0	1	1	0
45353	3	784	609	0	28	185	0	1	1	0
45354	1	580	141	0	28	185	0	1	1	0
45354	3	315	618	0	28	185	0	1	1	0
45354	2	417	298	0	28	185	0	1	1	0
45355	1	922	145	0	28	185	0	1	1	0
45355	2	258	301	0	28	185	0	1	1	0
45355	3	871	626	0	28	185	0	1	1	0
45356	1	1131	146	0	28	185	0	1	1	0
45356	3	899	632	0	28	185	0	1	1	0
45356	2	1293	306	0	24	133	0	1	1	0
45357	1	983	149	0	28	185	0	1	1	0
45357	2	1311	308	0	24	133	0	1	1	0
45357	3	391	656	0	28	185	0	1	1	0
45358	1	705	150	0	28	185	0	1	1	0
45358	3	509	665	0	28	185	0	1	1	0
45358	2	993	310	0	28	185	0	1	1	0
45359	1	492	154	0	28	185	0	1	1	0
45359	2	44	315	0	28	185	0	1	1	0
45359	3	989	680	0	28	185	0	1	1	0
45360	1	1157	155	0	28	185	0	1	1	0
45360	3	1277	688	0	28	185	0	1	0	0
45360	2	1294	320	0	18	87	0	1	1	0
45361	1	1340	156	0	18	87	0	1	1	0
45361	2	481	322	0	28	185	0	1	1	0
45361	3	1296	698	0	28	185	0	1	1	0
45362	1	1375	158	0	28	185	0	1	1	0
45362	3	198	707	0	28	185	0	1	1	0
45362	2	1172	330	0	26	149	0	1	1	0
45363	1	1365	161	0	14	61	0	1	1	0
45363	2	751	345	0	28	185	0	1	1	0
45363	3	293	711	0	28	185	0	1	1	0
45364	1	1101	163	0	28	185	0	1	1	0
45364	3	637	719	0	28	185	0	1	1	0
45364	2	74	351	0	28	185	0	1	1	0
45365	1	943	166	0	28	185	0	1	1	0
45365	2	779	354	0	28	185	0	1	1	0
45365	3	143	725	0	28	185	0	1	1	0
45366	1	923	168	0	28	185	0	1	1	0
45366	3	1064	730	0	28	185	0	1	1	0
45366	2	1135	360	0	26	149	0	1	1	0
45367	1	918	170	0	28	185	0	1	1	0
45367	2	1141	365	0	28	185	0	1	1	0
45367	3	1277	688	0	28	185	1	0	1	0
45368	1	1347	171	0	18	87	0	1	1	0
45368	3	317	738	0	28	185	0	1	1	0
45368	2	91	366	0	28	185	0	1	1	0
45369	1	801	172	0	28	185	0	1	1	0
45369	2	718	370	0	28	185	0	1	1	0
45369	3	442	745	0	28	185	0	1	1	0
45370	1	1327	176	0	28	185	0	1	1	0
45370	3	1081	754	0	22	113	0	1	1	0
45370	2	1158	374	0	26	149	0	1	1	0
45371	1	270	179	0	28	185	0	1	1	0
45371	2	639	378	0	28	185	0	1	1	0
45371	3	465	765	0	28	185	0	1	1	0
45372	1	662	182	0	28	185	0	1	1	0
45372	3	1152	772	0	28	185	0	1	1	0
45372	2	55	384	0	28	185	0	1	1	0
45373	1	516	184	0	28	185	0	1	1	0
45373	2	291	386	0	28	185	0	1	1	0
45373	3	623	786	0	28	185	0	1	1	0
45374	1	502	186	0	28	185	0	1	1	0
45374	3	511	793	0	28	185	0	1	1	0
45374	2	122	389	0	28	185	0	1	1	0
45375	1	228	188	0	28	185	0	1	1	0
45375	2	651	390	0	28	185	0	1	1	0
45375	3	588	805	0	28	185	0	1	1	0
45376	1	571	190	0	28	185	0	1	1	0
45376	3	762	813	0	28	185	0	1	1	0
45376	2	254	397	0	28	185	0	1	1	0
45377	1	1323	193	0	28	185	0	1	1	0
45377	2	474	402	0	28	185	0	1	1	0
45377	3	1011	820	0	26	149	0	1	1	0
45378	1	259	194	0	28	185	0	1	1	0
45378	3	595	842	0	28	185	0	1	1	0
45378	2	1163	410	0	24	133	0	1	1	0
45379	1	708	195	0	28	185	0	1	1	0
45379	2	411	415	0	28	185	0	1	1	0
45379	3	302	852	0	28	185	0	1	1	0
45380	1	578	198	0	28	185	0	1	1	0
45380	3	753	864	0	28	185	0	1	1	0
45380	2	374	421	0	28	185	0	1	1	0
45381	1	1351	199	0	18	87	0	1	1	0
45381	2	997	425	0	24	133	0	1	1	0
45381	3	1060	874	0	28	185	0	1	1	0
45382	1	4	202	0	28	185	0	1	1	0
45382	3	28	877	0	28	185	0	1	1	0
45382	2	263	428	0	28	185	0	1	1	0
45383	1	125	203	0	28	185	0	1	1	0
45383	2	316	436	0	28	185	0	1	1	0
45383	3	980	882	0	28	185	0	1	1	0
45384	1	177	206	0	28	185	0	1	1	0
45384	3	1248	888	0	24	133	0	1	1	0
45384	2	194	443	0	28	185	0	1	1	0
45385	1	713	207	0	28	185	0	1	1	0
45385	2	1006	454	0	28	185	0	1	1	0
45385	3	835	898	0	28	185	0	1	1	0
45386	1	822	208	0	28	185	0	1	1	0
45386	3	987	908	0	28	185	0	1	1	0
45386	2	235	458	0	28	185	0	1	1	0
45387	1	476	210	0	28	185	0	1	1	0
45387	2	12	466	0	28	185	0	1	1	0
45387	3	860	918	0	28	185	0	1	1	0
45388	1	774	213	0	28	185	0	1	1	0
45388	3	877	929	0	28	185	0	1	1	0
45388	2	335	469	0	28	185	0	1	1	0
45389	1	1334	215	0	16	75	0	1	1	0
45389	2	447	473	0	28	185	0	1	1	0
45389	3	555	943	0	28	185	0	1	1	0
45390	1	963	217	0	28	185	0	1	1	0
45390	3	796	953	0	28	185	0	1	1	0
45390	2	647	476	0	28	185	0	1	1	0
45391	1	929	218	0	28	185	0	1	1	0
45391	2	236	481	0	28	185	0	1	1	0
45391	3	1168	962	0	28	185	0	1	1	0
45392	1	1324	219	0	20	105	0	1	1	0
45392	3	30	974	0	28	185	0	1	1	0
45392	2	991	486	0	26	149	0	1	1	0
45393	1	16	220	0	28	185	0	1	1	0
45393	2	540	494	0	28	185	0	1	1	0
45393	3	187	988	0	28	185	0	1	1	0
45394	1	690	221	0	28	185	0	1	1	0
45394	3	324	1006	0	28	185	0	1	1	0
45394	2	707	500	0	28	185	0	1	1	0
45395	1	847	223	0	28	185	0	1	1	0
45395	2	1052	506	0	28	185	0	1	1	0
45395	3	1068	1020	0	28	185	0	1	1	0
45396	1	721	225	0	28	185	0	1	1	0
45396	3	1284	1028	0	28	185	0	1	1	0
45396	2	697	511	0	28	185	0	1	1	0
