% time	cellId	IMSI	RNTI	layer	mcs	size	rv	ndi	correct	ccId
47396	3	1216	2458	0	24	133	0	1	1	0
47397	1	224	3923	0	28	185	0	1	1	0
47397	2	594	792	0	28	185	0	1	1	0
47397	3	1173	2497	0	24	133	0	1	1	0
47398	1	6	3942	0	28	185	0	1	1	0
47398	3	823	2524	0	28	185	0	1	1	0
47399	1	626	3954	0	28	185	0	1	1	0
47399	2	438	805	0	28	185	0	1	1	0
47399	3	1338	2550	0	28	185	0	1	1	0
47400	1	226	3969	0	28	185	0	1	1	0
47400	2	881	818	0	26	149	0	1	1	0
47400	3	581	2570	0	28	185	0	1	1	0
47401	1	677	3982	0	28	185	0	1	1	0
47401	2	265	832	0	28	185	0	1	1	0
47401	3	415	2594	0	28	185	0	1	1	0
47402	1	740	3997	0	22	113	0	1	1	0
47402	2	1230	838	0	22	113	0	1	1	0
47402	3	189	2622	0	28	185	0	1	1	0
47403	1	587	4008	0	28	185	0	1	1	0
47403	2	1003	845	0	26	149	0	1	1	0
47403	3	1191	2670	0	26	149	0	1	1	0
47404	1	17	4021	0	28	185	0	1	1	0
47404	2	366	859	0	28	185	0	1	1	0
47404	3	1171	2695	0	20	105	0	1	1	0
47405	1	284	4037	0	28	185	0	1	1	0
47405	2	829	871	0	28	185	0	1	1	0
47405	3	258	2719	0	28	185	0	1	1	0
47406	1	1092	4052	0	28	185	0	1	1	0
47406	2	899	885	0	24	133	0	1	1	0
47406	3	428	2742	0	28	185	0	1	1	0
47407	1	179	4066	0	28	185	0	1	1	0
47407	2	219	895	0	28	185	0	1	1	0
47407	3	962	2766	0	26	149	0	1	1	0
47408	1	1253	4077	0	26	149	0	1	1	0
47408	2	1223	904	0	28	185	0	1	1	0
47408	3	638	2805	0	28	185	0	1	1	0
47409	1	784	4085	0	28	185	0	1	1	0
47409	2	1162	915	0	24	133	0	1	1	0
47409	3	683	2828	0	28	185	0	1	1	0
47410	1	180	4096	0	28	185	0	1	1	0
47410	2	1133	923	0	28	185	0	1	1	0
47410	3	517	2856	0	28	185	0	1	1	0
47411	1	1	4106	0	28	185	0	1	1	0
47411	2	625	934	0	28	185	0	1	1	0
47411	3	410	2877	0	28	185	0	1	1	0
47412	1	46	4113	0	28	185	0	1	1	0
47412	2	452	941	0	28	185	0	1	1	0
47412	3	661	2904	0	28	185	0	1	1	0
47413	1	864	4119	0	28	185	0	1	1	0
47413	2	376	955	0	28	185	0	1	1	0
47413	3	412	2948	0	28	185	0	1	1	0
47414	1	185	4132	0	28	185	0	1	1	0
47414	2	467	961	0	28	185	0	1	1	0
47414	3	796	2976	0	28	185	0	1	1	0
47415	1	1371	4137	0	24	133	0	1	1	0
47415	2	687	969	0	28	185	0	1	1	0
47415	3	199	3002	0	28	185	0	1	1	0
47416	1	767	4141	0	26	149	0	1	1	0
47416	2	1101	979	0	22	113	0	1	1	0
47416	3	304	3029	0	28	185	0	1	1	0
47417	1	1221	4144	0	26	149	0	1	1	0
47417	2	557	992	0	28	185	0	1	1	0
47417	3	499	3054	0	28	185	0	1	1	0
47418	1	904	4146	0	28	185	0	1	1	0
47418	2	742	1008	0	28	185	0	1	1	0
47418	3	1143	3096	0	24	133	0	1	1	0
47419	1	7	2	0	28	185	0	1	1	0
47419	2	41	1019	0	28	185	0	1	1	0
47419	3	1197	3116	0	28	185	0	1	1	0
47420	1	93	3	0	28	185	0	1	1	0
47420	2	498	1032	0	28	185	0	1	1	0
47420	3	1348	3166	0	22	113	0	1	1	0
47421	1	712	4	0	28	185	0	1	1	0
47421	2	202	1044	0	28	185	0	1	1	0
47421	3	818	3190	0	28	185	0	1	1	0
47422	1	1075	5	0	28	185	0	1	1	0
47422	2	1154	1058	0	28	185	0	1	1	0
47422	3	553	3214	0	28	185	0	1	1	0
47423	1	74	7	0	28	185	0	1	1	0
47423	2	1066	1072	0	22	113	0	1	1	0
47423	3	821	3243	0	28	185	0	1	1	0
47424	1	251	8	0	28	185	0	1	1	0
47424	2	1164	1084	0	22	113	0	1	1	0
47424	3	1177	3293	0	24	133	0	1	1	0
47425	1	1391	11	0	26	149	0	1	1	0
47425	2	1214	1095	0	20	105	0	1	1	0
47425	3	351	3320	0	28	185	0	1	1	0
47426	1	698	13	0	28	185	0	1	1	0
47426	2	734	1105	0	28	185	0	1	1	0
47426	3	832	3339	0	28	185	0	1	1	0
47427	1	4	14	0	28	185	0	1	1	0
47427	2	880	1123	0	28	185	0	1	1	0
47427	3	1344	3366	0	22	113	0	1	1	0
47428	1	1270	15	0	28	185	0	1	1	0
47428	2	653	1134	0	28	185	0	1	1	0
47428	3	454	3385	0	28	185	0	1	1	0
47429	1	739	16	0	28	185	0	1	1	0
47429	2	500	1142	0	28	185	0	1	1	0
47429	3	647	3409	0	28	185	0	1	1	0
47430	1	835	17	0	22	113	0	1	1	0
47430	2	561	1155	0	28	185	0	1	1	0
47430	3	326	3432	0	28	185	0	1	1	0
47431	1	338	18	0	28	185	0	1	1	0
47431	2	1111	1173	0	28	185	0	1	1	0
47431	3	57	3460	0	28	185	0	1	1	0
47432	1	669	19	0	28	185	0	1	1	0
47432	2	359	1183	0	28	185	0	1	1	0
47432	3	563	3492	0	28	185	0	1	1	0
47433	1	1059	20	0	28	185	0	1	1	0
47433	2	447	1198	0	28	185	0	1	1	0
47433	3	909	3515	0	28	185	0	1	1	0
47434	1	1340	24	0	24	133	0	1	1	0
47434	2	44	1225	0	28	185	0	1	1	0
47434	3	368	3541	0	28	185	0	1	1	0
47435	1	964	25	0	28	185	0	1	1	0
47435	2	1009	1246	0	22	113	0	1	1	0
47435	3	424	3570	0	28	185	0	1	1	0
47436	1	242	26	0	28	185	0	1	1	0
47436	2	1098	1259	0	28	185	0	1	1	0
47436	3	216	3592	0	28	185	0	1	1	0
47437	1	35	27	0	28	185	0	1	1	0
47437	2	1381	1270	0	26	149	0	1	1	0
47437	3	472	3615	0	28	185	0	1	1	0
47438	1	942	28	0	28	185	0	1	1	0
47438	2	632	1285	0	28	185	0	1	1	0
47438	3	42	3639	0	28	185	0	1	1	0
47439	1	183	30	0	28	185	0	1	1	0
47439	2	603	1294	0	28	185	0	1	1	0
47439	3	1184	3654	0	18	87	0	1	1	0
47440	1	342	31	0	28	185	0	1	1	0
47440	2	1227	1311	0	26	149	0	1	1	0
47440	3	443	3674	0	26	149	0	1	1	0
47441	1	1121	32	0	28	185	0	1	1	0
47441	2	1375	1327	0	28	185	0	1	1	0
47441	3	596	3695	0	28	185	0	1	1	0
47442	1	1023	34	0	28	185	0	1	1	0
47442	2	294	1340	0	28	185	0	1	1	0
47442	3	194	3711	0	28	185	0	1	1	0
47443	1	280	35	0	28	185	0	1	1	0
47443	2	507	1354	0	28	185	0	1	1	0
47443	3	317	3756	0	28	185	0	1	1	0
47444	1	1235	36	0	28	185	0	1	1	0
47444	2	1141	1367	0	28	185	0	1	1	0
47444	3	1313	3777	0	24	133	0	1	1	0
47445	1	1064	37	0	28	185	0	1	1	0
47445	2	728	1378	0	28	185	0	1	1	0
47445	3	624	3834	0	28	185	0	1	1	0
47446	1	1379	38	0	18	87	0	1	1	0
47446	2	1189	1398	0	28	185	0	1	1	0
47446	3	957	3854	0	24	133	0	1	1	0
47447	1	1310	39	0	28	185	0	1	1	0
47447	2	1115	1415	0	20	105	0	1	1	0
47447	3	162	3899	0	28	185	0	1	1	0
47448	1	69	40	0	28	185	0	1	1	0
47448	2	916	1433	0	18	87	0	1	1	0
47448	3	828	3917	0	28	185	0	1	1	0
47449	1	1158	41	0	26	149	0	1	1	0
47449	3	25	3936	0	28	185	0	1	1	0
47449	2	1252	1450	0	20	105	0	1	1	0
47450	1	1073	42	0	28	185	0	1	1	0
47450	2	692	1463	0	28	185	0	1	1	0
47450	3	766	3952	0	28	185	0	1	1	0
47451	1	427	43	0	28	185	0	1	1	0
47451	2	770	1477	0	28	185	0	1	1	0
47451	3	426	3966	0	28	185	0	1	1	0
47452	1	831	44	0	24	133	0	1	1	0
47452	2	1387	1491	0	26	149	0	1	1	0
47452	3	574	3984	0	28	185	0	1	1	0
47453	1	1274	45	0	24	133	0	1	1	0
47453	2	89	1506	0	28	185	0	1	1	0
47453	3	1272	4001	0	24	133	0	1	1	0
47454	1	898	46	0	28	185	0	1	1	0
47454	2	365	1523	0	28	185	0	1	1	0
47454	3	1337	4054	0	22	113	0	1	1	0
47455	1	979	48	0	28	185	0	1	1	0
47455	2	47	1543	0	28	185	0	1	1	0
47455	3	145	4071	0	28	185	0	1	1	0
47456	1	59	49	0	28	185	0	1	1	0
47456	2	1194	1556	0	24	133	0	1	1	0
47456	3	655	4081	0	28	185	0	1	1	0
47457	1	1296	50	0	28	185	0	1	1	0
47457	2	453	1574	0	28	185	0	1	1	0
47457	3	609	4092	0	28	185	0	1	1	0
47458	1	1090	51	0	28	185	0	1	1	0
47458	2	643	1588	0	28	185	0	1	1	0
47458	3	1249	4106	0	22	113	0	1	1	0
47459	1	611	52	0	28	185	0	1	1	0
47459	3	26	4121	0	28	185	0	1	1	0
47459	2	253	1604	0	28	185	0	1	1	0
47460	1	10	53	0	28	185	0	1	1	0
47460	2	897	1619	0	26	149	0	1	1	0
47460	3	983	4131	0	24	133	0	1	1	0
47461	1	813	54	0	28	185	0	1	1	0
47461	2	1282	1631	0	22	113	0	1	1	0
47461	3	1233	4150	0	20	105	0	1	1	0
47462	1	314	55	0	28	185	0	1	1	0
47462	2	325	1650	0	28	185	0	1	1	0
47462	3	1096	4161	0	24	133	0	1	1	0
47463	1	824	56	0	26	149	0	1	1	0
47463	2	1251	1669	0	20	105	0	1	1	0
47463	3	446	4171	0	28	185	0	1	1	0
47464	1	866	57	0	24	133	0	1	1	0
47464	2	874	1682	0	28	185	0	1	1	0
47464	3	384	4180	0	28	185	0	1	1	0
47465	1	221	58	0	28	185	0	1	1	0
47465	2	558	1703	0	28	185	0	1	1	0
47465	3	584	4184	0	28	185	0	1	1	0
47466	1	110	60	0	28	185	0	1	1	0
47466	2	883	1716	0	26	149	0	1	1	0
47466	3	296	4191	0	28	185	0	1	1	0
47467	1	1130	61	0	28	185	0	1	1	0
47467	2	809	1728	0	28	185	0	1	1	0
47467	3	1212	4197	0	28	185	0	1	1	0
47468	1	341	62	0	28	185	0	1	1	0
47468	3	997	4206	0	28	185	0	1	1	0
47469	1	865	66	0	26	149	0	1	1	0
47469	2	86	1761	0	28	185	0	1	1	0
47469	3	912	4209	0	26	149	0	1	1	0
47470	1	715	67	0	26	149	0	1	1	0
47470	2	845	1781	0	28	185	0	1	1	0
47470	3	362	4211	0	28	185	0	1	1	0
47471	1	5	68	0	28	185	0	1	1	0
47471	2	1287	1792	0	24	133	0	1	1	0
47471	3	577	1	0	28	185	0	1	1	0
47472	1	16	69	0	28	185	0	1	1	0
47472	2	277	1811	0	28	185	0	1	1	0
47472	3	834	2	0	28	185	0	1	1	0
47473	1	1014	72	0	28	185	0	1	1	0
47473	2	779	1831	0	28	185	0	1	1	0
47473	3	70	3	0	28	185	0	1	1	0
47474	1	827	73	0	28	185	0	1	1	0
47474	2	1029	1851	0	28	185	0	1	1	0
47474	3	130	4	0	28	185	0	1	1	0
47475	1	792	74	0	24	133	0	1	1	0
47475	2	815	1869	0	28	185	0	1	1	0
47475	3	1210	5	0	28	185	0	1	0	0
47476	1	1292	75	0	28	185	0	1	1	0
47476	2	954	1883	0	26	149	0	1	1	0
47476	3	634	6	0	28	185	0	1	1	0
47477	1	746	77	0	24	133	0	1	1	0
47477	2	856	1905	0	28	185	0	1	1	0
47477	3	642	8	0	28	185	0	1	1	0
47478	1	1152	79	0	24	133	0	1	1	0
47478	2	525	1928	0	28	185	0	1	1	0
47478	3	1055	10	0	24	133	0	1	1	0
47479	1	844	80	0	28	185	0	1	1	0
47479	2	1361	1966	0	12	47	0	1	1	0
47479	3	1168	11	0	28	185	0	1	1	0
47480	1	181	83	0	28	185	0	1	1	0
47480	2	143	1988	0	28	185	0	1	1	0
47480	3	107	12	0	28	185	0	1	1	0
47481	1	673	84	0	28	185	0	1	1	0
47481	2	1081	2008	0	28	185	0	1	1	0
47481	3	355	13	0	28	185	0	1	1	0
47482	1	991	85	0	28	185	0	1	1	0
47482	2	421	2033	0	28	185	0	1	1	0
47482	3	1210	5	0	28	185	1	0	1	0
47483	1	1374	86	0	28	185	0	1	1	0
47483	2	515	2053	0	28	185	0	1	1	0
47483	3	615	16	0	28	185	0	1	1	0
47484	1	721	88	0	28	185	0	1	1	0
47484	2	889	2078	0	28	185	0	1	1	0
47484	3	408	17	0	28	185	0	1	1	0
47485	1	681	89	0	24	133	0	1	1	0
47485	2	497	2112	0	28	185	0	1	1	0
47485	3	1119	18	0	26	149	0	1	1	0
47486	1	726	90	0	24	133	0	1	1	0
47486	2	760	2139	0	28	185	0	1	1	0
47486	3	404	19	0	28	185	0	1	1	0
47487	1	671	92	0	28	185	0	1	1	0
47487	2	1017	2159	0	26	149	0	1	1	0
47487	3	340	21	0	28	185	0	1	1	0
47488	1	22	94	0	28	185	0	1	1	0
47488	2	378	2178	0	28	185	0	1	1	0
47488	3	1259	22	0	22	113	0	1	1	0
47489	1	1031	95	0	28	185	0	1	1	0
47489	2	540	2194	0	28	185	0	1	1	0
47489	3	279	24	0	28	185	0	1	1	0
47490	1	1200	96	0	28	185	0	1	1	0
47490	2	1033	2213	0	26	149	0	1	1	0
47490	3	256	26	0	28	185	0	1	1	0
47491	1	662	99	0	28	185	0	1	1	0
47491	2	193	2230	0	28	185	0	1	1	0
47491	3	920	27	0	26	149	0	1	1	0
47492	1	230	100	0	28	185	0	1	1	0
47492	2	1255	2255	0	24	133	0	1	1	0
47492	3	416	29	0	28	185	0	1	1	0
47493	1	1048	101	0	28	185	0	1	1	0
47493	2	1054	2279	0	24	133	0	1	1	0
47493	3	339	31	0	28	185	0	1	1	0
47494	1	249	102	0	28	185	0	1	1	0
47494	2	149	2305	0	28	185	0	1	1	0
47494	3	401	32	0	28	185	0	1	1	0
47495	1	1396	104	0	28	185	0	1	1	0
47495	2	1175	2330	0	28	185	0	1	1	0
47495	3	1365	33	0	24	133	0	1	1	0
47496	1	1145	105	0	28	185	0	1	1	0
47496	2	1126	2355	0	26	149	0	1	1	0
47496	3	1307	34	0	22	113	0	1	1	0
47497	1	666	108	0	26	149	0	1	1	0
47497	2	781	2372	0	28	185	0	1	1	0
47497	3	451	35	0	28	185	0	1	1	0
47498	1	825	109	0	28	185	0	1	1	0
47498	2	236	2399	0	28	185	0	1	1	0
47498	3	402	36	0	28	185	0	1	1	0
47499	1	937	111	0	28	185	0	1	1	0
47499	2	1147	2418	0	28	185	0	1	1	0
47499	3	1187	37	0	28	185	0	1	1	0
47500	1	76	112	0	28	185	0	1	1	0
47500	2	657	2440	0	28	185	0	1	1	0
47500	3	309	39	0	28	185	0	1	1	0
47501	1	128	113	0	28	185	0	1	1	0
47501	2	1305	2460	0	22	113	0	1	1	0
47501	3	1138	40	0	24	133	0	1	1	0
47502	1	1156	114	0	26	149	0	1	1	0
47502	2	1118	2504	0	28	185	0	1	1	0
47502	3	1248	43	0	26	149	0	1	1	0
47503	1	1217	115	0	28	185	0	1	1	0
47503	2	745	2530	0	28	185	0	1	1	0
47503	3	645	45	0	28	185	0	1	1	0
47504	1	1140	116	0	28	185	0	1	1	0
47504	2	1044	2550	0	26	149	0	1	1	0
47504	3	1167	46	0	28	185	0	1	1	0
47505	1	1131	117	0	28	185	0	1	1	0
47505	2	790	2574	0	28	185	0	1	1	0
47505	3	184	47	0	28	185	0	1	1	0
47506	1	830	121	0	28	185	0	1	1	0
47506	2	435	2599	0	28	185	0	1	1	0
47506	3	973	49	0	28	185	0	1	1	0
47507	1	791	123	0	28	185	0	1	1	0
47507	2	1330	2623	0	28	185	0	1	1	0
47508	1	851	124	0	26	149	0	1	1	0
47508	2	55	2642	0	28	185	0	1	1	0
47508	3	510	51	0	26	149	0	1	1	0
47509	2	1384	2666	0	28	185	0	1	1	0
47509	3	163	52	0	28	185	0	1	1	0
47510	1	1019	129	0	28	185	0	1	1	0
47510	2	1353	2689	0	20	105	0	1	1	0
47510	3	884	54	0	28	185	0	1	1	0
47511	1	917	133	0	28	185	0	1	1	0
47511	2	321	2728	0	28	185	0	1	1	0
47511	3	1072	56	0	24	133	0	1	1	0
47512	1	120	135	0	28	185	0	1	1	0
47512	2	1123	2779	0	22	113	0	1	1	0
47512	3	418	57	0	28	185	0	1	1	0
47513	1	1207	136	0	28	185	0	1	1	0
47513	2	956	2801	0	26	149	0	1	1	0
47513	3	369	59	0	28	185	0	1	1	0
47514	2	1045	2852	0	28	185	0	1	1	0
47514	3	137	60	0	28	185	0	1	1	0
47515	2	753	2875	0	28	185	0	1	1	0
47515	3	924	62	0	28	185	0	1	1	0
47516	1	220	142	0	28	185	0	1	1	0
47516	2	569	2922	0	28	185	0	1	1	0
47516	3	1332	63	0	24	133	0	1	1	0
47517	1	440	143	0	28	185	0	1	1	0
47517	2	769	2938	0	28	185	0	1	1	0
47517	3	1229	64	0	28	185	0	1	1	0
47518	1	1370	149	0	16	75	0	1	1	0
47518	2	994	2963	0	22	113	0	1	1	0
47518	3	176	65	0	28	185	0	1	1	0
47519	1	291	151	0	28	185	0	1	1	0
47519	2	631	2984	0	28	185	0	1	1	0
47519	3	705	66	0	28	185	0	1	1	0
47520	1	939	153	0	28	185	0	1	1	0
47520	2	1236	3007	0	14	61	0	1	1	0
47520	3	136	68	0	28	185	0	1	1	0
47521	1	115	155	0	28	185	0	1	1	0
47521	2	1339	3030	0	28	185	0	1	1	0
47521	3	171	69	0	28	185	0	1	1	0
47522	1	1199	157	0	28	185	0	1	1	0
47522	2	1128	3048	0	26	149	0	1	1	0
47522	3	1358	70	0	26	149	0	1	1	0
47523	1	524	158	0	28	185	0	1	1	0
47523	2	66	3070	0	28	185	0	1	1	0
47523	3	1022	71	0	26	149	0	1	1	0
47524	1	778	160	0	28	185	0	1	1	0
47524	2	1329	3091	0	22	113	0	1	1	0
47524	3	80	72	0	28	185	0	1	1	0
47525	1	104	162	0	28	185	0	1	1	0
47525	2	225	3119	0	28	185	0	1	1	0
47525	3	1275	73	0	24	133	0	1	1	0
47526	1	1357	165	0	28	185	0	1	1	0
47526	2	1074	3158	0	26	149	0	1	1	0
47526	3	116	74	0	28	185	0	1	1	0
47527	1	1293	167	0	18	87	0	1	1	0
47527	2	723	3177	0	28	185	0	1	1	0
47527	3	103	75	0	28	185	0	1	1	0
47528	1	122	172	0	28	185	0	1	1	0
47528	2	1220	3200	0	28	185	0	1	1	0
47528	3	1099	76	0	26	149	0	1	1	0
47529	1	28	181	0	28	185	0	1	1	0
47529	2	1231	3248	0	28	185	0	1	1	0
47529	3	1136	78	0	20	105	0	1	1	0
47530	1	1271	183	0	20	105	0	1	1	0
47530	2	738	3289	0	28	185	0	1	1	0
47530	3	1178	79	0	24	133	0	1	1	0
47531	1	14	185	0	28	185	0	1	1	0
47531	3	206	80	0	28	185	0	1	1	0
47532	1	735	187	0	24	133	0	1	1	0
47532	2	960	3340	0	28	185	0	1	1	0
47532	3	272	83	0	28	185	0	1	1	0
47533	1	782	189	0	28	185	0	1	1	0
47533	2	806	3382	0	28	185	0	1	1	0
47533	3	1166	84	0	22	113	0	1	1	0
47534	1	75	190	0	28	185	0	1	1	0
47534	2	852	3431	0	28	185	0	1	1	0
47534	3	595	86	0	28	185	0	1	1	0
47535	1	18	191	0	28	185	0	1	1	0
47535	2	100	3475	0	28	185	0	1	1	0
47535	3	356	88	0	28	185	0	1	1	0
47536	1	1234	192	0	28	185	0	1	1	0
47536	2	303	3500	0	28	185	0	1	1	0
47536	3	1082	91	0	22	113	0	1	1	0
47537	1	27	193	0	28	185	0	1	1	0
47537	3	941	95	0	26	149	0	1	1	0
47538	1	268	195	0	28	185	0	1	1	0
47538	2	593	3548	0	28	185	0	1	1	0
47538	3	763	99	0	28	185	0	1	1	0
47539	1	850	198	0	28	185	0	1	1	0
47539	3	40	102	0	28	185	0	1	1	0
47539	2	95	3589	0	28	185	0	1	1	0
47540	1	373	199	0	28	185	0	1	1	0
47540	2	263	3610	0	28	185	0	1	1	0
47540	3	1027	105	0	28	185	0	1	1	0
47541	1	538	201	0	28	185	0	1	1	0
47541	2	1395	3669	0	18	87	0	1	1	0
47541	3	1294	106	0	18	87	0	1	1	0
47542	1	858	205	0	26	149	0	1	1	0
47542	2	147	3689	0	28	185	0	1	1	0
47542	3	488	108	0	28	185	0	1	1	0
47543	1	354	208	0	28	185	0	1	1	0
47543	2	882	3711	0	28	185	0	1	1	0
47543	3	466	118	0	28	185	0	1	1	0
47544	1	1360	209	0	24	133	0	1	1	0
47544	2	1237	3726	0	28	185	0	1	1	0
47544	3	385	122	0	28	185	0	1	1	0
47545	1	1306	211	0	28	185	0	1	1	0
47545	2	589	3744	0	28	185	0	1	1	0
47545	3	1196	123	0	24	133	0	1	1	0
47546	1	911	214	0	28	185	0	1	1	0
47546	2	419	3763	0	28	185	0	1	1	0
47546	3	805	134	0	28	185	0	1	1	0
47547	1	690	215	0	28	185	0	1	1	0
47547	2	1071	3806	0	18	87	0	1	1	0
47547	3	87	138	0	28	185	0	1	1	0
47548	1	700	217	0	28	185	0	1	1	0
47548	2	331	3829	0	28	185	0	1	1	0
47548	3	649	140	0	28	185	0	1	1	0
47549	1	166	218	0	28	185	0	1	1	0
47549	2	910	3849	0	28	185	0	1	1	0
47549	3	1134	143	0	22	113	0	1	1	0
47550	1	228	219	0	28	185	0	1	1	0
47550	2	381	3870	0	28	185	0	1	1	0
47550	3	1284	144	0	20	105	0	1	1	0
47551	1	77	224	0	28	185	0	1	1	0
47551	2	1283	3889	0	26	149	0	1	1	0
47551	3	101	147	0	28	185	0	1	1	0
47552	1	273	226	0	28	185	0	1	1	0
47552	2	890	3907	0	28	185	0	1	1	0
47552	3	961	148	0	24	133	0	1	1	0
47553	1	918	231	0	28	185	0	1	1	0
47553	3	48	153	0	28	185	0	1	1	0
47553	2	125	3922	0	28	185	0	1	1	0
47554	1	1163	234	0	26	149	0	1	1	0
47554	2	1000	4013	0	26	149	0	1	1	0
47554	3	1224	154	0	24	133	0	1	1	0
47555	1	353	238	0	28	185	0	1	1	0
47555	2	1049	4030	0	26	149	0	1	1	0
47555	3	165	159	0	28	185	0	1	1	0
47556	1	319	246	0	28	185	0	1	1	0
47556	2	948	4071	0	24	133	0	1	1	0
47556	3	483	165	0	28	185	0	1	1	0
47557	1	807	254	0	20	105	0	1	1	0
47557	2	988	4084	0	16	75	0	1	1	0
47557	3	980	171	0	28	185	0	1	1	0
47558	1	731	256	0	22	113	0	1	1	0
47558	2	635	4094	0	28	185	0	1	1	0
47559	2	23	4105	0	28	185	0	1	1	0
47559	3	848	174	0	28	185	0	1	1	0
47560	1	665	264	0	28	185	0	1	1	0
47560	2	1265	4113	0	24	133	0	1	0	0
47560	3	1151	176	0	26	149	0	1	1	0
47561	1	1132	266	0	28	185	0	1	1	0
47561	2	1347	4120	0	28	185	0	1	1	0
47561	3	1015	184	0	22	113	0	1	1	0
47562	1	1266	267	0	22	113	0	1	1	0
47562	2	717	4126	0	28	185	0	1	1	0
47562	3	546	188	0	28	185	0	1	1	0
47563	1	264	272	0	28	185	0	1	1	0
47563	2	1257	4142	0	28	185	0	1	1	0
47563	3	936	189	0	22	113	0	1	1	0
47564	1	676	276	0	28	185	0	1	1	0
47564	2	450	4146	0	28	185	0	1	1	0
47564	3	439	191	0	28	185	0	1	1	0
47565	1	1382	281	0	14	61	0	1	1	0
47565	2	214	4149	0	28	185	0	1	1	0
47565	3	1291	198	0	20	105	0	1	1	0
47566	1	1182	286	0	28	185	0	1	1	0
47566	3	474	201	0	28	185	0	1	1	0
47567	1	787	288	0	28	185	0	1	1	0
47567	2	1265	4113	0	24	133	1	0	1	0
47567	3	478	206	0	28	185	0	1	1	0
47568	1	1352	289	0	24	133	0	1	1	0
47568	2	407	1	0	28	185	0	1	1	0
47568	3	414	212	0	28	185	0	1	1	0
47569	1	598	290	0	28	185	0	1	1	0
47569	2	1311	2	0	20	105	0	1	1	0
47569	3	668	215	0	28	185	0	1	1	0
47570	1	174	296	0	28	185	0	1	1	0
47570	2	550	4	0	28	185	0	1	1	0
47570	3	552	219	0	28	185	0	1	1	0
47571	1	1302	302	0	22	113	0	1	1	0
47571	2	1242	6	0	28	185	0	1	1	0
47572	1	1030	305	0	28	185	0	1	1	0
47572	2	947	7	0	26	149	0	1	1	0
47572	3	640	237	0	28	185	0	1	1	0
47573	1	1359	308	0	20	105	0	1	1	0
47573	2	1322	8	0	22	113	0	1	1	0
47573	3	1047	239	0	22	113	0	1	1	0
47574	1	704	310	0	28	185	0	1	1	0
47574	2	780	9	0	28	185	0	1	1	0
47575	1	713	314	0	28	185	0	1	1	0
47575	2	1117	11	0	20	105	0	1	1	0
47575	3	822	248	0	28	185	0	1	1	0
47576	1	894	321	0	28	185	0	1	1	0
47576	2	900	12	0	26	149	0	1	1	0
47576	3	1129	250	0	28	185	0	1	1	0
47577	1	1269	323	0	24	133	0	1	1	0
47577	2	367	14	0	28	185	0	1	1	0
47577	3	1309	253	0	22	113	0	1	1	0
47578	2	73	17	0	28	185	0	1	1	0
47579	1	872	348	0	22	113	0	1	1	0
47579	2	274	18	0	28	185	0	1	1	0
47580	1	586	352	0	28	185	0	1	1	0
47580	2	1016	21	0	28	185	0	1	1	0
47580	3	53	264	0	28	185	0	1	1	0
47581	1	1040	354	0	28	185	0	1	1	0
47581	3	1288	272	0	22	113	0	1	1	0
47582	1	417	356	0	28	185	0	1	1	0
47582	2	1085	26	0	20	105	0	1	1	0
47582	3	1039	296	0	22	113	0	1	1	0
47583	1	398	364	0	28	185	0	1	1	0
47583	2	1170	27	0	22	113	0	1	1	0
47583	3	1262	301	0	22	113	0	1	1	0
47584	1	981	377	0	28	185	0	1	1	0
47584	3	933	312	0	22	113	0	1	1	0
47585	1	290	389	0	28	185	0	1	1	0
47585	2	1383	32	0	16	75	0	1	1	0
47585	3	1060	316	0	22	113	0	1	1	0
47586	1	691	393	0	28	185	0	1	1	0
47586	2	343	35	0	28	185	0	1	1	0
47587	1	675	400	0	28	185	0	1	1	0
47587	2	951	36	0	26	149	0	1	1	0
47587	3	1206	338	0	22	113	0	1	1	0
47588	1	1062	403	0	28	185	0	1	1	0
47588	2	1097	38	0	28	185	0	1	1	0
47588	3	1377	342	0	28	185	0	1	1	0
47589	1	727	411	0	26	149	0	1	1	0
47589	2	1089	40	0	22	113	0	1	1	0
47590	1	814	424	0	22	113	0	1	1	0
47590	2	485	42	0	28	185	0	1	1	0
47590	3	895	389	0	22	113	0	1	1	0
47591	1	1397	437	0	28	185	0	1	1	0
47592	1	1077	448	0	28	185	0	1	1	0
47592	2	646	46	0	28	185	0	1	1	0
47592	3	1094	432	0	22	113	0	1	1	0
47593	1	686	466	0	28	185	0	1	1	0
47593	2	388	47	0	28	185	0	1	1	0
47594	1	841	484	0	28	185	0	1	1	0
47594	2	902	49	0	28	185	0	1	1	0
47594	3	1301	544	0	20	105	0	1	1	0
47595	1	590	500	0	28	185	0	1	1	0
47595	2	1392	51	0	28	185	0	1	1	0
47595	3	1389	586	0	28	185	0	1	1	0
47596	1	869	518	0	24	133	0	1	1	0
47596	2	616	54	0	28	185	0	1	1	0
47596	3	1385	599	0	14	61	0	1	1	0
47597	1	1290	529	0	24	133	0	1	1	0
47597	2	1007	55	0	22	113	0	1	1	0
47598	1	725	533	0	28	185	0	1	1	0
47598	2	1399	56	0	16	75	0	1	1	0
47598	3	1349	655	0	18	87	0	1	1	0
47599	1	688	540	0	24	133	0	1	1	0
47599	2	1356	60	0	16	75	0	1	1	0
47599	3	1278	669	0	22	113	0	1	1	0
47600	1	793	593	0	24	133	0	1	1	0
