% time	cellId	IMSI	RNTI	layer	mcs	size	rv	ndi	correct	ccId
53734	2	911	2895	0	18	87	0	1	1	0
53735	1	502	187	0	22	113	0	1	1	0
53735	2	973	2919	0	18	87	0	1	1	0
53735	3	1191	1884	0	14	61	0	1	0	0
53736	3	380	1902	0	20	105	0	1	1	0
53736	2	1279	2934	0	14	61	0	1	1	0
53737	1	1323	194	0	16	75	0	1	1	0
53737	2	330	2965	0	22	113	0	1	1	0
53737	3	631	1958	0	22	113	0	1	1	0
53738	1	708	196	0	12	47	0	1	1	0
53738	3	1276	1980	0	20	105	0	1	0	0
53738	2	1184	3038	0	10	41	0	1	1	0
53739	1	373	198	0	24	133	0	1	1	0
53739	3	1105	2003	0	10	41	0	1	1	0
53740	1	1351	200	0	2	9	0	1	1	0
53740	3	1073	2024	0	16	75	0	1	1	0
53740	2	905	3146	0	12	47	0	1	1	0
53741	1	660	205	0	12	47	0	1	1	0
53741	2	1054	3166	0	8	32	0	1	1	0
53741	3	646	2046	0	18	87	0	1	1	0
53742	1	713	207	0	14	61	0	1	1	0
53742	3	1191	1884	0	14	61	1	0	1	0
53742	2	475	3188	0	16	75	0	1	1	0
53743	1	822	208	0	14	61	0	1	1	0
53743	2	1221	3208	0	12	47	0	1	1	0
53743	3	1266	2059	0	12	47	0	1	1	0
53744	1	476	210	0	24	133	0	1	1	0
53744	3	612	2078	0	22	113	0	1	1	0
53744	2	732	3239	0	20	105	0	1	1	0
53745	1	774	213	0	12	47	0	1	1	0
53745	2	984	3265	0	14	61	0	1	1	0
53745	3	1276	1980	0	20	105	1	0	1	0
53746	1	1334	215	0	4	15	0	1	1	0
53746	3	1015	2097	0	8	32	0	1	1	0
53746	2	901	3291	0	6	22	0	1	1	0
53747	1	963	217	0	18	87	0	1	1	0
53747	2	965	3316	0	12	47	0	1	1	0
53748	1	929	218	0	18	87	0	1	1	0
53748	2	1004	3338	0	18	87	0	1	1	0
53749	1	1324	219	0	8	32	0	1	0	0
53749	2	615	3388	0	24	133	0	1	0	0
53749	3	353	2162	0	22	113	0	1	1	0
53750	1	690	221	0	18	87	0	1	1	0
53750	3	1218	2181	0	14	61	0	1	1	0
53750	2	974	3411	0	12	47	0	1	1	0
53751	1	743	223	0	16	75	0	1	1	0
53751	2	1287	3432	0	18	87	0	1	1	0
53751	3	1272	2219	0	12	47	0	1	1	0
53752	1	721	226	0	20	105	0	1	0	0
53752	3	402	2242	0	18	87	0	1	1	0
53752	2	488	3449	0	18	87	0	1	1	0
53753	1	791	229	0	18	87	0	1	1	0
53753	3	234	2272	0	22	113	0	1	1	0
53754	1	1086	231	0	16	75	0	1	1	0
53754	3	1056	2294	0	14	61	0	1	1	0
53754	2	1249	3500	0	14	61	0	1	1	0
53755	1	405	233	0	22	113	0	1	1	0
53755	2	451	3523	0	20	105	0	1	1	0
53755	3	1310	2309	0	10	41	0	1	1	0
53756	1	1324	219	0	8	32	1	0	1	0
53756	3	1286	2328	0	14	61	0	1	1	0
53756	2	615	3388	0	24	133	1	0	1	0
53757	1	744	239	0	16	75	0	1	1	0
53757	2	464	3553	0	18	87	0	1	1	0
53757	3	1374	2364	0	12	47	0	1	1	0
53758	1	292	243	0	22	113	0	1	1	0
53758	3	1316	2388	0	10	41	0	1	1	0
53758	2	529	3580	0	14	61	0	1	1	0
53759	1	721	226	0	20	105	1	0	1	0
53759	2	934	3603	0	12	47	0	1	1	0
53759	3	916	2417	0	12	47	0	1	1	0
53760	1	1332	245	0	4	15	0	1	1	0
53760	3	484	2470	0	20	105	0	1	1	0
53760	2	1199	3622	0	8	32	0	1	1	0
53761	2	917	3666	0	12	47	0	1	1	0
53761	3	537	2493	0	16	75	0	1	1	0
53762	1	714	249	0	18	87	0	1	0	0
53762	3	1139	2515	0	8	32	0	1	1	0
53762	2	546	3690	0	18	87	0	1	1	0
53763	1	1087	252	0	20	105	0	1	1	0
53763	2	1007	3738	0	12	47	0	1	1	0
53763	3	1265	2584	0	14	61	0	1	0	0
53764	1	693	254	0	14	61	0	1	1	0
53764	3	1381	2613	0	14	61	0	1	1	0
53764	2	1209	3784	0	12	47	0	1	1	0
53765	1	882	258	0	20	105	0	1	1	0
53765	2	947	3803	0	14	61	0	1	1	0
53765	3	471	2633	0	18	87	0	1	1	0
53766	1	576	261	0	28	185	0	1	1	0
53766	3	496	2653	0	16	75	0	1	1	0
53766	2	895	3828	0	16	75	0	1	1	0
53767	1	771	264	0	22	113	0	1	0	0
53767	2	440	3847	0	18	87	0	1	1	0
53768	1	706	266	0	12	47	0	1	1	0
53768	3	865	2770	0	18	87	0	1	1	0
53768	2	585	3882	0	18	87	0	1	1	0
53769	1	714	249	0	18	87	1	0	1	0
53769	2	1233	3901	0	4	15	0	1	1	0
53769	3	890	2793	0	18	87	0	1	1	0
53770	1	352	271	0	28	185	0	1	1	0
53770	3	1265	2584	0	14	61	1	0	1	0
53770	2	558	3917	0	16	75	0	1	1	0
53771	1	1125	272	0	18	87	0	1	1	0
53771	2	1354	3934	0	12	47	0	1	1	0
53771	3	559	2848	0	18	87	0	1	1	0
53772	1	785	274	0	16	75	0	1	1	0
53772	3	418	2870	0	16	75	0	1	1	0
53772	2	1317	3950	0	14	61	0	1	1	0
53773	1	1058	276	0	20	105	0	1	1	0
53773	2	480	3962	0	20	105	0	1	1	0
53773	3	416	2893	0	18	87	0	1	1	0
53774	1	771	264	0	22	113	1	0	1	0
53774	3	1014	2918	0	18	87	0	1	0	0
53774	2	1210	3978	0	12	47	0	1	1	0
53775	1	1380	279	0	6	22	0	1	1	0
53775	2	1098	3995	0	12	47	0	1	1	0
53775	3	1094	2938	0	10	41	0	1	1	0
53776	3	1220	2956	0	12	47	0	1	1	0
53776	2	1289	4009	0	4	15	0	1	1	0
53777	2	310	4065	0	14	61	0	1	1	0
53778	1	826	287	0	8	32	0	1	1	0
53778	3	1113	3034	0	10	41	0	1	1	0
53778	2	1308	4091	0	8	32	0	1	1	0
53779	1	591	288	0	20	105	0	1	1	0
53779	3	553	3054	0	20	105	0	1	1	0
53780	1	398	292	0	20	105	0	1	1	0
53780	3	1178	3077	0	8	32	0	1	1	0
53780	2	883	4115	0	18	87	0	1	1	0
53781	1	1387	295	0	14	61	0	1	1	0
53781	2	515	4128	0	20	105	0	1	1	0
53781	3	1014	2918	0	18	87	1	0	1	0
53782	1	800	299	0	18	87	0	1	1	0
53782	3	992	3100	0	20	105	0	1	0	0
53782	2	1071	4134	0	14	61	0	1	1	0
53783	1	953	310	0	22	113	0	1	1	0
53783	2	1292	4151	0	14	61	0	1	1	0
53783	3	770	3127	0	20	105	0	1	1	0
53784	3	1096	3147	0	16	75	0	1	1	0
53784	2	1304	4156	0	20	105	0	1	0	0
53785	1	891	320	0	16	75	0	1	1	0
53785	2	1020	4162	0	10	41	0	1	1	0
53786	1	758	322	0	12	47	0	1	1	0
53786	3	1038	3214	0	6	22	0	1	1	0
53786	2	1398	4167	0	6	22	0	1	1	0
53787	1	219	325	0	28	185	0	1	1	0
53787	2	1239	4173	0	18	87	0	1	0	0
53787	3	1384	3241	0	14	61	0	1	1	0
53788	1	332	330	0	24	133	0	1	1	0
53788	3	856	3260	0	24	133	0	1	1	0
53788	2	760	4178	0	24	133	0	1	1	0
53789	1	645	338	0	22	113	0	1	1	0
53789	2	1097	4187	0	12	47	0	1	1	0
53789	3	992	3100	0	20	105	1	0	1	0
53790	1	777	340	0	14	61	0	1	1	0
53790	3	443	3336	0	18	87	0	1	1	0
53790	2	1144	1	0	12	47	0	1	1	0
53791	1	698	341	0	14	61	0	1	1	0
53791	2	1304	4156	0	20	105	1	0	1	0
53791	3	1238	3358	0	14	61	0	1	1	0
53792	1	821	343	0	10	41	0	1	1	0
53792	3	1301	3386	0	16	75	0	1	1	0
53793	1	847	345	0	10	41	0	1	1	0
53793	2	746	4	0	20	105	0	1	1	0
53793	3	1115	3415	0	6	22	0	1	1	0
53794	1	1328	349	0	18	87	0	1	1	0
53794	3	524	3446	0	14	61	0	1	1	0
53794	2	1239	4173	0	18	87	1	0	1	0
53795	1	730	355	0	12	47	0	1	1	0
53795	2	834	5	0	18	87	0	1	1	0
53795	3	873	3474	0	22	113	0	1	1	0
53796	3	975	3509	0	12	47	0	1	1	0
53796	2	1278	6	0	10	41	0	1	1	0
53797	2	1040	7	0	10	41	0	1	1	0
53798	3	425	3555	0	22	113	0	1	1	0
53799	2	745	10	0	20	105	0	1	1	0
53799	3	384	3597	0	14	61	0	1	1	0
53800	1	1194	401	0	22	113	0	1	1	0
53800	3	1153	3622	0	12	47	0	1	1	0
53800	2	1214	11	0	8	32	0	1	1	0
53801	1	768	409	0	16	75	0	1	1	0
53801	2	642	14	0	18	87	0	1	1	0
53801	3	1061	3667	0	18	87	0	1	0	0
53802	3	1288	3689	0	12	47	0	1	1	0
53802	2	1270	15	0	8	32	0	1	1	0
53803	1	786	421	0	10	41	0	1	1	0
53803	2	614	16	0	16	75	0	1	1	0
53803	3	1067	3710	0	18	87	0	1	1	0
53804	1	1325	426	0	4	15	0	1	1	0
53804	3	589	3733	0	20	105	0	1	0	0
53804	2	1280	24	0	10	41	0	1	1	0
53805	1	371	432	0	26	149	0	1	1	0
53805	3	383	3770	0	16	75	0	1	1	0
53806	1	893	437	0	24	133	0	1	1	0
53806	3	382	3790	0	16	75	0	1	1	0
53807	1	996	438	0	22	113	0	1	1	0
53808	1	1165	442	0	20	105	0	1	1	0
53808	3	1061	3667	0	18	87	1	0	1	0
53809	1	584	453	0	22	113	0	1	1	0
53809	2	341	32	0	20	105	0	1	1	0
53809	3	1274	3832	0	16	75	0	1	1	0
53810	1	852	455	0	12	47	0	1	1	0
53810	3	1169	3850	0	12	47	0	1	1	0
53810	2	321	33	0	20	105	0	1	1	0
53811	1	1361	462	0	6	22	0	1	1	0
53811	2	1164	35	0	12	47	0	1	1	0
53811	3	589	3733	0	20	105	1	0	1	0
53812	1	1335	466	0	14	61	0	1	1	0
53812	3	907	3869	0	14	61	0	1	1	0
53812	2	1336	36	0	4	15	0	1	1	0
53813	2	921	40	0	14	61	0	1	1	0
53813	3	848	3890	0	20	105	0	1	1	0
53814	1	275	478	0	20	105	0	1	1	0
53814	3	503	3906	0	20	105	0	1	1	0
53814	2	295	41	0	18	87	0	1	1	0
53815	1	689	490	0	18	87	0	1	1	0
53815	3	1190	3923	0	12	47	0	1	1	0
53816	1	1369	496	0	12	47	0	1	1	0
53817	2	684	46	0	20	105	0	1	1	0
53817	3	1095	3971	0	10	41	0	1	1	0
53818	1	392	515	0	24	133	0	1	1	0
53818	3	1088	3982	0	12	47	0	1	1	0
53818	2	1053	48	0	6	22	0	1	1	0
53819	1	250	520	0	28	185	0	1	1	0
53819	2	655	50	0	10	41	0	1	1	0
53819	3	1128	4002	0	14	61	0	1	1	0
53820	3	325	4017	0	20	105	0	1	1	0
53820	2	557	51	0	12	47	0	1	1	0
53821	2	889	52	0	14	61	0	1	1	0
53821	3	242	4033	0	20	105	0	1	1	0
53822	3	982	4050	0	12	47	0	1	1	0
53822	2	439	56	0	20	105	0	1	1	0
53823	1	970	548	0	14	61	0	1	1	0
53823	2	1188	57	0	6	22	0	1	1	0
53823	3	1107	4066	0	16	75	0	1	1	0
53824	1	1337	553	0	12	47	0	1	1	0
53824	3	1204	4099	0	18	87	0	1	1	0
53824	2	986	61	0	12	47	0	1	1	0
53825	1	1126	567	0	12	47	0	1	1	0
53825	2	390	66	0	18	87	0	1	1	0
53825	3	542	4112	0	24	133	0	1	1	0
53826	1	367	575	0	18	87	0	1	1	0
53826	3	1089	4126	0	16	75	0	1	1	0
53826	2	906	69	0	20	105	0	1	0	0
53827	2	1260	70	0	12	47	0	1	1	0
53827	3	752	4141	0	18	87	0	1	1	0
53828	1	226	598	0	22	113	0	1	1	0
53828	3	1344	4160	0	2	9	0	1	1	0
53828	2	1167	72	0	12	47	0	1	1	0
53829	1	679	604	0	16	75	0	1	1	0
53829	2	581	75	0	22	113	0	1	1	0
53829	3	1001	4189	0	18	87	0	1	1	0
53830	1	1173	609	0	18	87	0	1	1	0
53830	2	579	77	0	18	87	0	1	1	0
53831	1	1346	614	0	14	61	0	1	1	0
53831	3	1319	4204	0	8	32	0	1	1	0
53832	2	914	79	0	18	87	0	1	1	0
53833	1	702	644	0	18	87	0	1	1	0
53833	2	906	69	0	20	105	1	0	1	0
53833	3	733	4215	0	20	105	0	1	1	0
53834	1	1339	652	0	4	15	0	1	1	0
53834	3	334	4220	0	14	61	0	1	1	0
53835	1	781	658	0	16	75	0	1	1	0
53835	2	880	85	0	14	61	0	1	1	0
53835	3	803	4227	0	18	87	0	1	1	0
53836	1	701	665	0	10	41	0	1	1	0
53836	3	959	4229	0	20	105	0	1	1	0
53836	2	473	89	0	20	105	0	1	1	0
53837	3	1382	4	0	14	61	0	1	1	0
53838	1	577	680	0	22	113	0	1	1	0
53838	3	337	5	0	24	133	0	1	1	0
53839	2	665	93	0	22	113	0	1	1	0
53839	3	725	7	0	22	113	0	1	1	0
53840	3	278	8	0	18	87	0	1	1	0
53840	2	1127	94	0	18	87	0	1	1	0
53841	1	910	725	0	20	105	0	1	1	0
53841	2	692	95	0	20	105	0	1	1	0
53842	1	1075	731	0	18	87	0	1	1	0
53842	3	567	11	0	18	87	0	1	1	0
53842	2	1253	101	0	8	32	0	1	1	0
53843	2	1022	105	0	12	47	0	1	0	0
53843	3	1331	15	0	4	15	0	1	1	0
53844	1	1019	749	0	16	75	0	1	1	0
53844	2	696	109	0	18	87	0	1	1	0
53845	3	1077	18	0	12	47	0	1	1	0
53846	1	1394	762	0	12	47	0	1	1	0
53846	3	854	21	0	18	87	0	1	1	0
53846	2	1377	112	0	18	87	0	1	1	0
53847	1	1116	768	0	18	87	0	1	1	0
53847	2	303	115	0	16	75	0	1	1	0
53848	3	1307	24	0	10	41	0	1	1	0
53848	2	1298	116	0	6	22	0	1	1	0
53849	1	1386	793	0	6	22	0	1	0	0
53849	2	574	118	0	18	87	0	1	1	0
53850	1	942	807	0	14	61	0	1	1	0
53850	3	1137	27	0	14	61	0	1	1	0
53850	2	1022	105	0	12	47	1	0	1	0
53851	1	824	816	0	8	32	0	1	1	0
53851	2	1029	120	0	18	87	0	1	1	0
53851	3	944	28	0	8	32	0	1	1	0
53852	1	393	847	0	22	113	0	1	1	0
53852	3	1228	29	0	8	32	0	1	1	0
53852	2	675	122	0	18	87	0	1	1	0
53853	1	766	862	0	10	41	0	1	1	0
53853	2	902	123	0	14	61	0	1	1	0
53853	3	805	31	0	16	75	0	1	1	0
53855	3	1048	33	0	18	87	0	1	1	0
53856	1	1386	793	0	6	22	1	0	1	0
53856	3	1230	34	0	12	47	0	1	1	0
53856	2	517	128	0	12	47	0	1	1	0
53857	1	881	911	0	20	105	0	1	1	0
53857	2	627	131	0	10	41	0	1	1	0
53858	1	1357	931	0	4	15	0	1	1	0
53858	2	279	135	0	22	113	0	1	0	0
53859	2	1197	137	0	12	47	0	1	1	0
53860	1	836	955	0	16	75	0	1	1	0
53860	2	238	139	0	22	113	0	1	1	0
53861	3	1170	42	0	16	75	0	1	1	0
53862	1	340	982	0	22	113	0	1	1	0
53862	3	1042	43	0	8	32	0	1	1	0
53862	2	885	143	0	14	61	0	1	1	0
53863	1	273	1006	0	22	113	0	1	1	0
53863	2	1302	144	0	14	61	0	1	1	0
53863	3	1181	44	0	10	41	0	1	1	0
53864	1	912	1018	0	16	75	0	1	1	0
53864	3	1082	51	0	8	32	0	1	1	0
53864	2	224	148	0	20	105	0	1	1	0
53865	1	1142	1030	0	12	47	0	1	1	0
53865	2	279	135	0	22	113	1	0	1	0
53865	3	564	52	0	22	113	0	1	1	0
53866	1	1376	1053	0	14	61	0	1	1	0
53866	3	748	55	0	20	105	0	1	1	0
53866	2	1146	149	0	20	105	0	1	1	0
53867	1	735	1063	0	10	41	0	1	1	0
53867	2	831	150	0	14	61	0	1	1	0
53867	3	1129	57	0	10	41	0	1	1	0
53868	1	1104	1079	0	16	75	0	1	1	0
53868	3	966	58	0	12	47	0	1	1	0
53869	1	823	1085	0	14	61	0	1	1	0
53869	2	998	154	0	18	87	0	1	1	0
53869	3	807	63	0	16	75	0	1	1	0
53870	1	1329	1102	0	8	32	0	1	1	0
53870	3	950	64	0	20	105	0	1	1	0
53870	2	495	155	0	18	87	0	1	1	0
53871	1	1333	1125	0	2	9	0	1	1	0
53871	2	988	157	0	12	47	0	1	0	0
53871	3	388	66	0	16	75	0	1	1	0
53872	1	1155	1150	0	12	47	0	1	1	0
53872	3	1041	69	0	16	75	0	1	1	0
53872	2	1400	158	0	20	105	0	1	1	0
53873	1	1338	1183	0	6	22	0	1	1	0
53873	2	935	159	0	18	87	0	1	1	0
53873	3	1117	72	0	12	47	0	1	1	0
53874	1	245	1204	0	22	113	0	1	1	0
53874	3	1010	73	0	14	61	0	1	1	0
53874	2	892	161	0	14	61	0	1	1	0
53875	3	610	76	0	18	87	0	1	1	0
53877	2	1103	171	0	14	61	0	1	1	0
53877	3	510	82	0	18	87	0	1	1	0
53878	1	948	1254	0	20	105	0	1	1	0
53878	3	1183	85	0	22	113	0	1	1	0
53878	2	988	157	0	12	47	1	0	1	0
53879	1	1399	1265	0	2	9	0	1	1	0
53879	2	1076	172	0	16	75	0	1	1	0
53881	3	247	92	0	18	87	0	1	1	0
53882	3	1244	93	0	14	61	0	1	1	0
53882	2	936	188	0	20	105	0	1	1	0
53883	1	119	1322	0	20	105	0	1	1	0
53883	2	1069	193	0	8	32	0	1	1	0
53884	2	638	200	0	20	105	0	1	1	0
53885	1	780	1364	0	12	47	0	1	1	0
53885	3	544	97	0	14	61	0	1	1	0
53886	1	664	1401	0	12	47	0	1	1	0
53886	2	913	203	0	22	113	0	1	0	0
53887	1	840	1419	0	8	32	0	1	1	0
53887	3	368	99	0	24	133	0	1	0	0
53888	1	828	1453	0	16	75	0	1	1	0
53888	2	363	207	0	18	87	0	1	1	0
53889	1	412	1464	0	20	105	0	1	1	0
53889	2	1268	211	0	8	32	0	1	1	0
53889	3	1182	103	0	12	47	0	1	1	0
53890	3	1226	108	0	18	87	0	1	1	0
53890	2	968	212	0	14	61	0	1	1	0
53891	1	787	1526	0	14	61	0	1	1	0
53892	1	962	1556	0	12	47	0	1	1	0
53892	3	1000	111	0	14	61	0	1	1	0
53892	2	497	224	0	22	113	0	1	1	0
53893	1	667	1578	0	14	61	0	1	1	0
53893	2	913	203	0	22	113	1	0	1	0
53894	1	1370	1601	0	10	41	0	1	1	0
53894	3	368	99	0	24	133	1	0	1	0
53894	2	326	229	0	20	105	0	1	1	0
53895	1	676	1615	0	16	75	0	1	1	0
53895	2	1203	231	0	12	47	0	1	1	0
53895	3	1343	113	0	14	61	0	1	1	0
53896	1	182	1632	0	22	113	0	1	1	0
53896	3	931	115	0	12	47	0	1	1	0
53896	2	969	233	0	16	75	0	1	1	0
53897	2	1259	246	0	12	47	0	1	1	0
53897	3	1072	118	0	12	47	0	1	1	0
53898	1	716	1681	0	12	47	0	1	1	0
53898	3	1028	120	0	16	75	0	1	1	0
53898	2	1269	256	0	10	41	0	1	1	0
53899	1	446	1696	0	22	113	0	1	1	0
53900	2	428	263	0	14	61	0	1	1	0
53901	2	649	268	0	22	113	0	1	1	0
53901	3	618	124	0	10	41	0	1	1	0
53902	3	1093	125	0	18	87	0	1	1	0
53902	2	401	272	0	20	105	0	1	1	0
53903	1	754	1804	0	12	47	0	1	1	0
53903	2	1245	279	0	6	22	0	1	1	0
53904	1	749	1855	0	16	75	0	1	1	0
53904	3	1208	130	0	12	47	0	1	1	0
53904	2	1074	282	0	6	22	0	1	1	0
53905	1	1032	1873	0	16	75	0	1	1	0
53905	3	640	132	0	20	105	0	1	1	0
53906	1	1166	1935	0	18	87	0	1	1	0
53906	3	304	133	0	18	87	0	1	1	0
53906	2	1379	285	0	14	61	0	1	0	0
53907	1	1397	1950	0	12	47	0	1	1	0
53907	3	601	134	0	16	75	0	1	1	0
53908	1	339	1973	0	20	105	0	1	1	0
53908	3	1305	135	0	14	61	0	1	1	0
53909	1	1363	1995	0	2	9	0	1	1	0
53909	3	1025	141	0	10	41	0	1	1	0
53910	1	536	2009	0	20	105	0	1	1	0
53910	3	356	142	0	20	105	0	1	1	0
53911	3	1016	154	0	18	87	0	1	1	0
53912	1	1393	2046	0	4	15	0	1	1	0
53912	3	1026	163	0	8	32	0	1	1	0
53912	2	1293	306	0	14	61	0	1	1	0
53913	2	1379	285	0	14	61	1	0	1	0
53913	3	1046	164	0	8	32	0	1	1	0
53914	3	1207	169	0	8	32	0	1	1	0
53914	2	1311	308	0	4	15	0	1	1	0
53915	1	776	2105	0	10	41	0	1	1	0
53915	2	993	310	0	18	87	0	1	1	0
53916	1	739	2123	0	8	32	0	1	1	0
53916	3	1348	172	0	14	61	0	1	1	0
53916	2	1294	320	0	14	61	0	1	1	0
53917	1	904	2159	0	14	61	0	1	1	0
53918	1	687	2197	0	10	41	0	1	1	0
53918	3	351	177	0	18	87	0	1	1	0
53918	2	1172	330	0	8	32	0	1	1	0
53919	1	1378	2235	0	14	61	0	1	1	0
53919	2	479	332	0	22	113	0	1	1	0
53920	3	1106	194	0	10	41	0	1	1	0
53920	2	1055	336	0	12	47	0	1	1	0
53921	2	1003	339	0	8	32	0	1	1	0
53922	1	1247	2308	0	12	47	0	1	1	0
53923	1	956	2331	0	18	87	0	1	1	0
53923	2	779	354	0	22	113	0	1	1	0
53923	3	818	205	0	12	47	0	1	1	0
53924	1	722	2356	0	12	47	0	1	1	0
53924	3	1264	206	0	14	61	0	1	1	0
53924	2	1135	360	0	14	61	0	1	1	0
53925	2	1141	365	0	6	22	0	1	1	0
53926	1	686	2402	0	12	47	0	1	1	0
53926	2	1158	374	0	10	41	0	1	1	0
53927	1	849	2453	0	14	61	0	1	1	0
53928	1	1352	2504	0	8	32	0	1	1	0
53928	3	1252	223	0	20	105	0	1	1	0
53928	2	291	386	0	14	61	0	1	1	0
53930	1	1342	2550	0	6	22	0	1	1	0
53930	3	1066	237	0	8	32	0	1	1	0
53931	1	1392	2570	0	6	22	0	1	1	0
53931	2	1185	404	0	8	32	0	1	1	0
53932	1	898	2590	0	18	87	0	1	1	0
53932	3	1138	250	0	10	41	0	1	1	0
53932	2	1163	410	0	12	47	0	1	1	0
53933	1	720	2611	0	14	61	0	1	1	0
53933	3	1299	254	0	14	61	0	1	1	0
53934	1	798	2638	0	12	47	0	1	1	0
53934	2	997	425	0	12	47	0	1	1	0
53935	1	666	2645	0	12	47	0	1	1	0
53935	3	1391	262	0	14	61	0	1	1	0
53936	1	681	2732	0	14	61	0	1	1	0
53937	2	1217	462	0	18	87	0	1	1	0
53937	3	994	303	0	12	47	0	1	1	0
53938	1	900	2794	0	20	105	0	1	1	0
53939	1	1078	2814	0	18	87	0	1	1	0
53940	1	1395	2943	0	12	47	0	1	1	0
53940	3	1290	317	0	12	47	0	1	1	0
53941	1	1330	2968	0	14	61	0	1	1	0
53941	2	991	486	0	12	47	0	1	1	0
53943	1	1389	3031	0	14	61	0	1	1	0
53944	2	1052	506	0	10	41	0	1	1	0
53945	1	683	3091	0	10	41	0	1	1	0
53945	2	697	511	0	24	133	0	1	1	0
53946	1	819	3231	0	10	41	0	1	1	0
53947	1	670	3254	0	12	47	0	1	1	0
53947	2	1229	520	0	12	47	0	1	1	0
53948	1	978	3281	0	20	105	0	1	0	0
53948	3	1114	356	0	6	22	0	1	1	0
53949	1	1371	3307	0	6	22	0	1	1	0
53949	3	981	361	0	12	47	0	1	1	0
53950	1	1353	3328	0	12	47	0	1	1	0
53951	1	727	3356	0	12	47	0	1	1	0
53952	1	1358	3385	0	4	15	0	1	1	0
53952	2	825	555	0	18	87	0	1	1	0
53953	1	1326	3410	0	6	22	0	1	1	0
53953	2	1083	566	0	16	75	0	1	1	0
53954	2	1206	573	0	14	61	0	1	1	0
53955	1	978	3281	0	20	105	1	0	1	0
53955	3	1231	393	0	10	41	0	1	1	0
53956	2	957	602	0	10	41	0	1	1	0
53957	1	1320	3479	0	12	47	0	1	1	0
53957	2	1017	609	0	12	47	0	1	1	0
53958	1	964	3528	0	18	87	0	1	1	0
53958	3	1366	405	0	4	15	0	1	1	0
53959	2	265	618	0	20	105	0	1	1	0
53959	3	287	407	0	10	41	0	1	1	0
53960	3	1193	410	0	8	32	0	1	1	0
53960	2	470	624	0	14	61	0	1	1	0
53961	2	1309	637	0	8	32	0	1	1	0
53963	2	861	651	0	14	61	0	1	1	0
53964	1	1219	3693	0	14	61	0	1	1	0
53964	3	1033	422	0	10	41	0	1	1	0
53965	1	783	3714	0	14	61	0	1	1	0
53966	1	1321	3733	0	2	9	0	1	1	0
53966	3	925	430	0	12	47	0	1	1	0
53967	1	1373	3753	0	4	15	0	1	1	0
53968	1	1023	3773	0	12	47	0	1	1	0
53968	3	1195	449	0	6	22	0	1	1	0
53969	1	1174	3883	0	20	105	0	1	1	0
53969	3	1215	456	0	8	32	0	1	1	0
53970	1	765	3917	0	8	32	0	1	1	0
53973	3	1257	483	0	4	15	0	1	1	0
53974	2	1156	765	0	12	47	0	1	1	0
53975	2	248	773	0	16	75	0	1	1	0
53976	1	694	4065	0	14	61	0	1	1	0
53977	3	972	516	0	18	87	0	1	1	0
53978	1	858	4114	0	10	41	0	1	1	0
53978	2	952	821	0	14	61	0	1	1	0
53979	1	843	4125	0	12	47	0	1	1	0
53980	3	1318	538	0	14	61	0	1	1	0
53981	3	1216	563	0	12	47	0	1	1	0
53982	3	1059	589	0	12	47	0	1	1	0
53983	3	1090	598	0	20	105	0	1	1	0
53984	3	899	632	0	14	61	0	1	1	0
53985	1	903	4196	0	18	87	0	1	1	0
53985	3	989	680	0	8	32	0	1	1	0
53986	1	839	4	0	6	22	0	1	1	0
53986	3	1277	688	0	14	61	0	1	1	0
53987	3	1296	698	0	6	22	0	1	1	0
53988	1	1322	6	0	10	41	0	1	1	0
53989	1	816	8	0	18	87	0	1	1	0
53992	3	1081	754	0	6	22	0	1	1	0
53992	2	1236	982	0	8	32	0	1	1	0
53993	2	1108	992	0	8	32	0	1	1	0
53994	1	954	14	0	18	87	0	1	1	0
53994	3	1152	772	0	4	15	0	1	1	0
53995	1	407	15	0	22	113	0	1	1	0
53995	2	551	1014	0	14	61	0	1	1	0
53995	3	623	786	0	16	75	0	1	1	0
53996	1	1372	17	0	12	47	0	1	1	0
53996	3	511	793	0	18	87	0	1	1	0
53997	1	1030	18	0	20	105	0	1	1	0
53997	3	588	805	0	22	113	0	1	1	0
53998	2	1136	1053	0	12	47	0	1	1	0
53999	3	1011	820	0	10	41	0	1	1	0
54000	1	1383	27	0	14	61	0	1	1	0
54000	2	1254	1082	0	12	47	0	1	1	0
54002	2	1241	1099	0	18	87	0	1	1	0
54003	1	741	41	0	14	61	0	1	1	0
54004	1	685	43	0	18	87	0	1	1	0
54004	3	1248	888	0	10	41	0	1	1	0
54006	1	1345	45	0	18	87	0	1	1	0
54006	3	987	908	0	18	87	0	1	1	0
54007	1	817	46	0	16	75	0	1	1	0
54008	1	1364	48	0	4	15	0	1	1	0
54008	2	928	1217	0	10	41	0	1	1	0
54009	1	691	49	0	20	105	0	1	1	0
54009	2	1118	1232	0	10	41	0	1	1	0
54010	2	930	1267	0	12	47	0	1	1	0
54011	1	726	55	0	14	61	0	1	1	0
54011	2	1149	1282	0	10	41	0	1	1	0
54012	2	1176	1337	0	12	47	0	1	1	0
54013	2	1297	1363	0	10	41	0	1	1	0
54013	3	1284	1028	0	18	87	0	1	1	0
54014	2	1120	1391	0	14	61	0	1	1	0
54015	2	1186	1422	0	12	47	0	1	1	0
54015	3	1313	1082	0	8	32	0	1	1	0
54016	1	1130	66	0	20	105	0	1	1	0
54016	3	1256	1095	0	12	47	0	1	1	0
