% time	cellId	IMSI	RNTI	layer	mcs	size	rv	ndi	correct	ccId
46229	2	229	3124	0	22	113	0	1	1	0
46229	3	212	1918	0	28	185	0	1	1	0
46230	1	1247	2308	0	18	87	0	1	1	0
46230	3	742	2143	0	22	113	0	1	1	0
46230	2	188	3361	0	28	185	0	1	1	0
46231	1	798	2638	0	18	87	0	1	1	0
46231	2	672	3473	0	20	105	0	1	1	0
46231	3	543	2206	0	20	105	0	1	1	0
46232	1	926	2707	0	20	105	0	1	1	0
46232	3	349	2562	0	28	185	0	1	1	0
46232	2	308	3645	0	18	87	0	1	1	0
46233	1	71	2888	0	28	185	0	1	1	0
46233	2	1209	3784	0	12	47	0	1	1	0
46233	3	312	2698	0	26	149	0	1	0	0
46234	1	528	3122	0	22	113	0	1	1	0
46234	3	246	2986	0	14	61	0	1	1	0
46234	2	947	3803	0	14	61	0	1	1	0
46235	1	318	3150	0	24	133	0	1	1	0
46235	2	117	3862	0	28	185	0	1	1	0
46235	3	138	3010	0	28	185	0	1	1	0
46236	1	1034	3174	0	18	87	0	1	1	0
46236	3	1113	3034	0	12	47	0	1	1	0
46236	2	1289	4009	0	6	22	0	1	1	0
46237	1	1070	3216	0	14	61	0	1	1	0
46237	2	139	4047	0	28	185	0	1	1	0
46237	3	1159	3164	0	14	61	0	1	1	0
46238	1	946	3582	0	22	113	0	1	1	0
46238	3	977	3287	0	14	61	0	1	1	0
46238	2	629	4106	0	18	87	0	1	1	0
46239	1	755	3648	0	4	15	0	1	1	0
46239	2	711	2	0	18	87	0	1	1	0
46239	3	434	3311	0	14	61	0	1	1	0
46240	3	312	2698	0	26	149	1	0	1	0
46240	2	1280	24	0	10	41	0	1	1	0
46241	1	1373	3753	0	6	22	0	1	1	0
46241	2	1063	29	0	20	105	0	1	0	0
46241	3	305	3530	0	16	75	0	1	1	0
46242	1	112	3946	0	24	133	0	1	1	0
46242	3	575	3572	0	24	133	0	1	1	0
46242	2	958	30	0	14	61	0	1	1	0
46243	1	1037	4002	0	16	75	0	1	1	0
46243	2	1164	35	0	12	47	0	1	1	0
46243	3	243	3644	0	20	105	0	1	1	0
46244	1	1198	4102	0	16	75	0	1	1	0
46244	3	907	3869	0	12	47	0	1	1	0
46244	2	851	38	0	20	105	0	1	1	0
46245	1	1050	1	0	16	75	0	1	1	0
46245	2	678	59	0	18	87	0	1	1	0
46245	3	1190	3923	0	8	32	0	1	1	0
46246	1	592	12	0	22	113	0	1	1	0
46246	3	344	3933	0	18	87	0	1	1	0
46246	2	794	78	0	24	133	0	1	1	0
46247	1	933	13	0	20	105	0	1	1	0
46247	2	504	82	0	28	185	0	1	1	0
46247	3	211	4151	0	28	185	0	1	1	0
46248	1	1372	17	0	10	41	0	1	1	0
46248	3	1344	4160	0	2	9	0	1	1	0
46248	2	1063	29	0	20	105	1	0	1	0
46249	1	1232	19	0	18	87	0	1	1	0
46249	2	736	83	0	20	105	0	1	1	0
46249	3	123	4181	0	28	185	0	1	1	0
46250	1	68	20	0	28	185	0	1	1	0
46250	3	1319	4204	0	4	15	0	1	1	0
46250	2	863	91	0	22	113	0	1	1	0
46251	1	797	21	0	12	47	0	1	1	0
46251	2	227	92	0	26	149	0	1	1	0
46251	3	399	4211	0	12	47	0	1	1	0
46252	1	161	22	0	24	133	0	1	1	0
46252	3	641	4224	0	20	105	0	1	1	0
46252	2	249	96	0	28	185	0	1	1	0
46253	1	1243	25	0	20	105	0	1	1	0
46253	2	788	110	0	20	105	0	1	1	0
46253	3	29	6	0	28	185	0	1	1	0
46254	1	1383	27	0	8	32	0	1	1	0
46254	3	438	9	0	28	185	0	1	0	0
46254	2	1179	124	0	18	87	0	1	1	0
46255	1	761	28	0	12	47	0	1	1	0
46255	2	627	131	0	18	87	0	1	1	0
46255	3	175	10	0	28	185	0	1	1	0
46256	1	1012	30	0	24	133	0	1	0	0
46256	3	490	14	0	22	113	0	1	1	0
46256	2	284	140	0	18	87	0	1	1	0
46257	1	160	31	0	28	185	0	1	1	0
46257	2	1302	144	0	18	87	0	1	1	0
46257	3	1331	15	0	4	15	0	1	1	0
46258	1	617	34	0	24	133	0	1	1	0
46258	3	433	16	0	20	105	0	1	1	0
46258	2	892	161	0	14	61	0	1	1	0
46259	1	1222	40	0	14	61	0	1	1	0
46259	2	66	162	0	28	185	0	1	1	0
46259	3	350	19	0	28	185	0	1	1	0
46260	1	1345	45	0	12	47	0	1	1	0
46260	3	915	26	0	16	75	0	1	1	0
46260	2	846	168	0	20	105	0	1	1	0
46261	1	817	46	0	12	47	0	1	1	0
46261	2	979	169	0	20	105	0	1	1	0
46261	3	438	9	0	28	185	1	0	1	0
46262	1	1364	48	0	4	15	0	1	1	0
46262	3	1137	27	0	14	61	0	1	1	0
46262	2	609	180	0	20	105	0	1	1	0
46263	1	1012	30	0	24	133	1	0	1	0
46263	2	1202	182	0	14	61	0	1	1	0
46263	3	1228	29	0	8	32	0	1	1	0
46264	1	65	51	0	28	185	0	1	1	0
46264	3	431	32	0	20	105	0	1	1	0
46264	2	810	186	0	22	113	0	1	1	0
46265	1	759	53	0	18	87	0	1	1	0
46265	2	195	195	0	28	185	0	1	1	0
46265	3	359	35	0	18	87	0	1	1	0
46266	1	832	57	0	18	87	0	1	0	0
46266	3	654	38	0	28	185	0	1	1	0
46266	2	1084	202	0	20	105	0	1	1	0
46267	1	429	58	0	24	133	0	1	1	0
46267	2	296	206	0	20	105	0	1	1	0
46267	3	494	39	0	20	105	0	1	1	0
46268	1	394	59	0	26	149	0	1	1	0
46268	3	159	40	0	28	185	0	1	1	0
46268	2	568	218	0	28	185	0	1	1	0
46269	1	661	67	0	18	87	0	1	1	0
46269	2	1203	231	0	18	87	0	1	0	0
46269	3	624	41	0	24	133	0	1	1	0
46270	1	1035	68	0	20	105	0	1	1	0
46270	3	1170	42	0	10	41	0	1	1	0
46270	2	969	233	0	8	32	0	1	1	0
46271	1	712	70	0	16	75	0	1	1	0
46271	2	361	243	0	28	185	0	1	1	0
46271	3	151	46	0	28	185	0	1	1	0
46272	1	97	74	0	28	185	0	1	1	0
46272	3	866	49	0	18	87	0	1	1	0
46272	2	1259	246	0	10	41	0	1	1	0
46273	1	832	57	0	18	87	1	0	1	0
46273	2	157	249	0	28	185	0	1	1	0
46273	3	1082	51	0	14	61	0	1	1	0
46274	1	1100	75	0	20	105	0	1	1	0
46274	3	306	54	0	14	61	0	1	1	0
46274	2	1140	274	0	16	75	0	1	1	0
46275	1	56	79	0	28	185	0	1	1	0
46275	2	241	275	0	26	149	0	1	1	0
46275	3	966	58	0	12	47	0	1	1	0
46276	1	971	85	0	16	75	0	1	1	0
46276	3	452	59	0	22	113	0	1	1	0
46276	2	1203	231	0	18	87	1	0	1	0
46277	1	1356	89	0	12	47	0	1	1	0
46277	2	1245	279	0	6	22	0	1	1	0
46277	3	867	60	0	22	113	0	1	1	0
46278	1	311	97	0	28	185	0	1	1	0
46278	3	1117	72	0	10	41	0	1	1	0
46278	2	459	287	0	26	149	0	1	1	0
46279	1	1349	99	0	12	47	0	1	1	0
46279	2	682	289	0	20	105	0	1	1	0
46279	3	444	74	0	14	61	0	1	1	0
46280	1	215	100	0	24	133	0	1	1	0
46280	3	875	78	0	18	87	0	1	1	0
46280	2	258	301	0	18	87	0	1	1	0
46281	1	164	103	0	22	113	0	1	1	0
46281	2	1293	306	0	4	15	0	1	1	0
46281	3	554	79	0	28	185	0	1	1	0
46282	1	109	104	0	28	185	0	1	1	0
46282	3	853	88	0	20	105	0	1	1	0
46282	2	1311	308	0	8	32	0	1	1	0
46283	1	888	105	0	18	87	0	1	1	0
46283	2	44	315	0	28	185	0	1	1	0
46283	3	298	89	0	14	61	0	1	1	0
46284	1	365	106	0	20	105	0	1	1	0
46284	3	1362	91	0	14	61	0	1	1	0
46284	2	1294	320	0	6	22	0	1	1	0
46285	1	961	108	0	18	87	0	1	1	0
46285	2	481	322	0	18	87	0	1	1	0
46285	3	628	95	0	22	113	0	1	1	0
46286	1	1201	109	0	18	87	0	1	1	0
46286	3	795	98	0	22	113	0	1	1	0
46286	2	1172	330	0	8	32	0	1	1	0
46287	1	99	110	0	26	149	0	1	1	0
46287	2	387	343	0	24	133	0	1	1	0
46287	3	532	100	0	12	47	0	1	1	0
46288	1	561	111	0	22	113	0	1	1	0
46288	3	1024	102	0	14	61	0	1	1	0
46288	2	751	345	0	22	113	0	1	1	0
46289	1	1213	113	0	16	75	0	1	1	0
46289	2	1158	374	0	6	22	0	1	1	0
46289	3	1109	109	0	18	87	0	1	1	0
46290	1	673	115	0	18	87	0	1	1	0
46290	3	83	110	0	28	185	0	1	1	0
46290	2	639	378	0	20	105	0	1	1	0
46291	1	286	122	0	20	105	0	1	1	0
46291	2	55	384	0	28	185	0	1	1	0
46291	3	1196	112	0	12	47	0	1	1	0
46292	1	300	130	0	22	113	0	1	1	0
46292	3	931	115	0	12	47	0	1	1	0
46292	2	291	386	0	14	61	0	1	1	0
46293	1	729	134	0	18	87	0	1	1	0
46293	2	651	390	0	14	61	0	1	1	0
46293	3	1072	118	0	10	41	0	1	1	0
46294	1	168	137	0	28	185	0	1	1	0
46294	3	1028	120	0	8	32	0	1	1	0
46294	2	254	397	0	14	61	0	1	1	0
46295	1	1273	140	0	14	61	0	1	1	0
46295	2	1185	404	0	4	15	0	1	1	0
46295	3	323	121	0	18	87	0	1	1	0
46296	1	1359	143	0	18	87	0	1	1	0
46296	3	949	123	0	16	75	0	1	1	0
46296	2	411	415	0	16	75	0	1	1	0
46297	1	580	144	0	24	133	0	1	1	0
46297	2	374	421	0	22	113	0	1	1	0
46297	3	1093	125	0	16	75	0	1	1	0
46298	1	140	150	0	26	149	0	1	1	0
46298	3	76	127	0	28	185	0	1	1	0
46298	2	316	436	0	22	113	0	1	1	0
46299	1	983	152	0	16	75	0	1	1	0
46299	2	1006	454	0	20	105	0	1	1	0
46299	3	409	128	0	18	87	0	1	1	0
46300	1	535	155	0	26	149	0	1	1	0
46300	3	1208	130	0	8	32	0	1	1	0
46300	2	235	458	0	20	105	0	1	1	0
46301	1	492	156	0	22	113	0	1	1	0
46301	2	12	466	0	28	185	0	1	1	0
46301	3	778	138	0	22	113	0	1	1	0
46302	1	1157	157	0	22	113	0	1	1	0
46302	3	158	140	0	28	185	0	1	1	0
46302	2	447	473	0	14	61	0	1	1	0
46303	1	1340	158	0	4	15	0	1	1	0
46303	2	647	476	0	18	87	0	1	1	0
46303	3	25	144	0	28	185	0	1	1	0
46304	1	1101	165	0	20	105	0	1	1	0
46304	3	868	146	0	18	87	0	1	1	0
46304	2	236	481	0	20	105	0	1	1	0
46305	1	943	168	0	18	87	0	1	1	0
46305	2	540	494	0	24	133	0	1	1	0
46305	3	251	148	0	24	133	0	1	1	0
46306	1	918	172	0	24	133	0	1	0	0
46306	3	400	150	0	16	75	0	1	1	0
46306	2	707	500	0	22	113	0	1	1	0
46307	1	1347	173	0	6	22	0	1	1	0
46307	2	680	516	0	18	87	0	1	1	0
46307	3	520	155	0	20	105	0	1	1	0
46308	1	801	174	0	16	75	0	1	1	0
46308	3	1250	157	0	14	61	0	1	1	0
46308	2	301	524	0	24	133	0	1	1	0
46309	1	1327	178	0	12	47	0	1	1	0
46309	2	862	529	0	20	105	0	1	1	0
46309	3	1306	160	0	20	105	0	1	1	0
46310	1	662	183	0	16	75	0	1	1	0
46310	3	1026	163	0	14	61	0	1	1	0
46310	2	724	533	0	18	87	0	1	1	0
46311	1	502	187	0	24	133	0	1	1	0
46311	2	850	537	0	24	133	0	1	1	0
46311	3	1046	164	0	10	41	0	1	1	0
46312	1	228	189	0	24	133	0	1	1	0
46312	3	844	166	0	20	105	0	1	1	0
46312	2	483	542	0	18	87	0	1	1	0
46313	1	918	172	0	24	133	1	0	1	0
46313	2	179	549	0	28	185	0	1	1	0
46313	3	566	171	0	18	87	0	1	1	0
46314	1	571	191	0	22	113	0	1	1	0
46314	3	621	174	0	20	105	0	1	1	0
46314	2	1083	566	0	20	105	0	1	1	0
46315	1	259	195	0	28	185	0	1	0	0
46315	2	1206	573	0	16	75	0	1	1	0
46315	3	213	176	0	28	185	0	1	1	0
46316	1	578	199	0	28	185	0	1	1	0
46316	3	260	181	0	24	133	0	1	1	0
46316	2	920	586	0	20	105	0	1	1	0
46317	1	1351	200	0	4	15	0	1	1	0
46317	2	86	594	0	28	185	0	1	1	0
46317	3	348	184	0	14	61	0	1	1	0
46318	1	4	203	0	28	185	0	1	1	0
46318	3	8	185	0	28	185	0	1	1	0
46318	2	1017	609	0	8	32	0	1	1	0
46319	1	125	204	0	28	185	0	1	1	0
46319	2	940	612	0	22	113	0	1	1	0
46319	3	1388	188	0	14	61	0	1	1	0
46320	1	660	205	0	18	87	0	1	1	0
46320	3	362	196	0	16	75	0	1	1	0
46320	2	470	624	0	18	87	0	1	1	0
46321	1	177	206	0	28	185	0	1	0	0
46321	2	1309	637	0	10	41	0	1	1	0
46321	3	872	200	0	22	113	0	1	1	0
46322	1	259	195	0	28	185	1	0	1	0
46322	3	818	205	0	16	75	0	1	1	0
46322	2	861	651	0	20	105	0	1	1	0
46323	1	713	207	0	18	87	0	1	1	0
46323	2	845	657	0	18	87	0	1	1	0
46323	3	423	207	0	28	185	0	1	1	0
46324	1	1334	215	0	10	41	0	1	1	0
46324	3	896	212	0	18	87	0	1	1	0
46324	2	703	666	0	24	133	0	1	1	0
46325	1	929	218	0	18	87	0	1	1	0
46325	2	191	678	0	28	185	0	1	1	0
46325	3	731	214	0	20	105	0	1	1	0
46326	1	721	226	0	18	87	0	1	1	0
46326	3	208	216	0	28	185	0	1	1	0
46326	2	802	692	0	26	149	0	1	1	0
46327	1	46	232	0	28	185	0	1	1	0
46327	2	489	697	0	28	185	0	1	1	0
46327	3	534	217	0	24	133	0	1	1	0
46328	1	177	206	0	28	185	1	0	1	0
46328	3	197	221	0	28	185	0	1	1	0
46328	2	413	714	0	26	149	0	1	1	0
46329	1	405	233	0	22	113	0	1	1	0
46329	2	820	722	0	22	113	0	1	1	0
46329	3	457	225	0	20	105	0	1	1	0
46330	1	59	235	0	28	185	0	1	1	0
46330	3	1079	227	0	12	47	0	1	1	0
46330	2	449	729	0	24	133	0	1	1	0
46331	1	744	239	0	12	47	0	1	1	0
46331	2	285	734	0	20	105	0	1	1	0
46331	3	19	230	0	28	185	0	1	1	0
46332	1	693	254	0	12	47	0	1	1	0
46332	3	870	231	0	20	105	0	1	1	0
46332	2	435	758	0	26	149	0	1	1	0
46333	1	882	258	0	16	75	0	1	1	0
46333	2	248	773	0	14	61	0	1	1	0
46333	3	408	234	0	20	105	0	1	1	0
46334	1	771	264	0	12	47	0	1	1	0
46334	3	1066	237	0	8	32	0	1	1	0
46334	2	894	782	0	18	87	0	1	1	0
46335	1	706	266	0	12	47	0	1	1	0
46335	2	859	787	0	20	105	0	1	1	0
46335	3	652	242	0	24	133	0	1	1	0
46336	1	169	268	0	24	133	0	1	1	0
46336	3	533	245	0	20	105	0	1	1	0
46336	2	98	796	0	28	185	0	1	1	0
46337	1	32	269	0	26	149	0	1	1	0
46337	2	583	803	0	24	133	0	1	1	0
46337	3	1138	250	0	8	32	0	1	1	0
46338	1	3	273	0	28	185	0	1	1	0
46338	3	209	257	0	28	185	0	1	1	0
46338	2	952	821	0	14	61	0	1	1	0
46339	1	785	274	0	12	47	0	1	1	0
46339	2	1261	837	0	12	47	0	1	1	0
46339	3	1262	260	0	18	87	0	1	0	0
46340	1	82	281	0	28	185	0	1	1	0
46340	3	426	266	0	20	105	0	1	1	0
46340	2	562	845	0	22	113	0	1	1	0
46341	1	2	285	0	28	185	0	1	1	0
46341	2	857	853	0	22	113	0	1	1	0
46341	3	710	271	0	22	113	0	1	1	0
46342	1	826	287	0	12	47	0	1	1	0
46342	3	650	276	0	26	149	0	1	1	0
46342	2	1102	863	0	20	105	0	1	1	0
46343	1	591	288	0	26	149	0	1	1	0
46343	2	809	908	0	22	113	0	1	1	0
46343	3	150	283	0	28	185	0	1	1	0
46344	1	419	294	0	20	105	0	1	1	0
46344	3	869	285	0	18	87	0	1	1	0
46344	2	1062	921	0	20	105	0	1	1	0
46345	1	1387	295	0	12	47	0	1	1	0
46345	2	1039	937	0	22	113	0	1	1	0
46345	3	262	287	0	22	113	0	1	1	0
46346	1	800	299	0	18	87	0	1	1	0
46346	3	1262	260	0	18	87	1	0	1	0
46346	2	506	947	0	12	47	0	1	1	0
46347	1	216	303	0	22	113	0	1	1	0
46347	2	468	958	0	18	87	0	1	1	0
46347	3	657	290	0	24	133	0	1	1	0
46348	1	953	310	0	16	75	0	1	1	0
46348	3	1080	291	0	20	105	0	1	1	0
46348	2	336	969	0	18	87	0	1	1	0
46349	1	927	316	0	24	133	0	1	0	0
46349	2	1108	992	0	8	32	0	1	1	0
46349	3	626	293	0	14	61	0	1	1	0
46350	1	891	320	0	14	61	0	1	1	0
46350	3	565	299	0	28	185	0	1	1	0
46350	2	1390	1005	0	18	87	0	1	0	0
46351	1	758	322	0	18	87	0	1	0	0
46351	3	994	303	0	16	75	0	1	1	0
46351	2	551	1014	0	14	61	0	1	1	0
46352	1	332	330	0	26	149	0	1	1	0
46352	3	620	305	0	22	113	0	1	1	0
46352	2	519	1019	0	20	105	0	1	1	0
46353	1	92	336	0	28	185	0	1	1	0
46353	2	455	1035	0	22	113	0	1	0	0
46353	3	343	309	0	28	185	0	1	0	0
46354	1	777	340	0	18	87	0	1	1	0
46354	3	333	312	0	22	113	0	1	0	0
46354	2	1136	1053	0	8	32	0	1	1	0
46355	1	698	341	0	16	75	0	1	1	0
46355	2	1254	1082	0	14	61	0	1	1	0
46355	3	240	316	0	18	87	0	1	1	0
46356	1	927	316	0	24	133	1	0	1	0
46356	3	764	320	0	20	105	0	1	1	0
46356	2	70	1112	0	28	185	0	1	1	0
46357	1	821	343	0	12	47	0	1	1	0
46357	2	1390	1005	0	18	87	1	0	1	0
46357	3	545	324	0	24	133	0	1	1	0
46358	1	758	322	0	18	87	1	0	1	0
46358	3	472	327	0	18	87	0	1	1	0
46358	2	355	1121	0	18	87	0	1	0	0
46359	1	847	345	0	8	32	0	1	1	0
46359	2	37	1138	0	28	185	0	1	1	0
46359	3	314	332	0	20	105	0	1	1	0
46360	1	1328	349	0	14	61	0	1	1	0
46360	3	343	309	0	28	185	1	0	1	0
46360	2	455	1035	0	22	113	1	0	1	0
46361	1	482	351	0	24	133	0	1	1	0
46361	2	1021	1157	0	18	87	0	1	1	0
46361	3	333	312	0	22	113	1	0	1	0
46362	1	730	355	0	14	61	0	1	1	0
46362	3	874	338	0	18	87	0	1	1	0
46362	2	1312	1169	0	20	105	0	1	1	0
46363	1	43	360	0	28	185	0	1	1	0
46363	2	1367	1189	0	20	105	0	1	1	0
46363	3	1205	342	0	12	47	0	1	1	0
46364	1	45	365	0	28	185	0	1	1	0
46364	3	203	349	0	28	185	0	1	1	0
46364	2	644	1205	0	22	113	0	1	1	0
46365	1	268	368	0	20	105	0	1	1	0
46365	2	355	1121	0	18	87	1	0	1	0
46365	3	556	353	0	20	105	0	1	0	0
46366	1	460	370	0	22	113	0	1	1	0
46366	3	1114	356	0	8	32	0	1	1	0
46366	2	1118	1232	0	10	41	0	1	1	0
46367	1	190	373	0	26	149	0	1	1	0
46367	2	111	1242	0	28	185	0	1	1	0
46367	3	981	361	0	8	32	0	1	1	0
46368	1	106	378	0	28	185	0	1	1	0
46368	3	603	368	0	16	75	0	1	1	0
46368	2	594	1253	0	14	61	0	1	1	0
46369	1	239	387	0	22	113	0	1	1	0
46369	2	930	1267	0	8	32	0	1	1	0
46369	3	499	374	0	24	133	0	1	1	0
46370	1	276	392	0	24	133	0	1	1	0
46370	3	80	377	0	28	185	0	1	1	0
46370	2	1149	1282	0	8	32	0	1	1	0
46371	1	1194	401	0	24	133	0	1	1	0
46371	2	548	1300	0	18	87	0	1	1	0
46371	3	521	384	0	20	105	0	1	1	0
46372	1	768	409	0	12	47	0	1	1	0
46372	3	556	353	0	20	105	1	0	1	0
46372	2	960	1311	0	16	75	0	1	1	0
46373	1	79	414	0	28	185	0	1	1	0
46373	2	289	1321	0	26	149	0	1	0	0
46373	3	1049	388	0	18	87	0	1	1	0
46374	1	487	420	0	22	113	0	1	1	0
46374	3	879	391	0	18	87	0	1	1	0
46374	2	1176	1337	0	14	61	0	1	1	0
46375	1	1325	426	0	2	9	0	1	1	0
46375	2	1057	1352	0	14	61	0	1	1	0
46375	3	1231	393	0	14	61	0	1	1	0
46376	1	371	432	0	26	149	0	1	0	0
46376	3	1002	398	0	14	61	0	1	1	0
46376	2	1297	1363	0	10	41	0	1	1	0
46377	1	893	437	0	14	61	0	1	1	0
46377	2	1120	1391	0	10	41	0	1	1	0
46377	3	485	400	0	20	105	0	1	1	0
46378	1	996	438	0	26	149	0	1	1	0
46378	3	1366	405	0	6	22	0	1	1	0
46378	2	89	1405	0	28	185	0	1	1	0
46379	1	1165	442	0	18	87	0	1	1	0
46379	2	1186	1422	0	8	32	0	1	1	0
46379	3	287	407	0	22	113	0	1	1	0
46380	1	134	446	0	28	185	0	1	1	0
46380	3	1193	410	0	18	87	0	1	1	0
46380	2	289	1321	0	26	149	1	0	1	0
46381	1	584	453	0	22	113	0	1	1	0
46381	2	174	1437	0	28	185	0	1	1	0
46381	3	632	413	0	16	75	0	1	1	0
46382	1	852	455	0	14	61	0	1	1	0
46382	3	837	417	0	20	105	0	1	1	0
46382	2	1160	1452	0	22	113	0	1	1	0
46383	1	371	432	0	26	149	1	0	1	0
46383	2	430	1466	0	24	133	0	1	1	0
46383	3	397	419	0	12	47	0	1	1	0
46384	1	1361	462	0	4	15	0	1	1	0
46384	3	1033	422	0	12	47	0	1	1	0
46384	2	1295	1479	0	18	87	0	1	1	0
46385	1	1335	466	0	10	41	0	1	1	0
46385	2	604	1498	0	16	75	0	1	1	0
46385	3	908	426	0	10	41	0	1	1	0
46386	1	225	469	0	24	133	0	1	1	0
46386	3	925	430	0	18	87	0	1	1	0
46386	2	541	1514	0	18	87	0	1	1	0
46387	1	346	473	0	28	185	0	1	1	0
46387	2	453	1533	0	18	87	0	1	1	0
46387	3	505	436	0	22	113	0	1	1	0
46388	1	275	478	0	24	133	0	1	1	0
46388	3	611	437	0	22	113	0	1	1	0
46388	2	636	1545	0	20	105	0	1	1	0
46389	1	132	484	0	28	185	0	1	1	0
46389	2	1119	1561	0	20	105	0	1	1	0
46389	3	469	445	0	18	87	0	1	1	0
46390	1	689	490	0	14	61	0	1	1	0
46390	3	1195	449	0	12	47	0	1	1	0
46390	2	1045	1571	0	14	61	0	1	1	0
46391	1	1369	496	0	10	41	0	1	1	0
46391	2	1200	1589	0	8	32	0	1	1	0
46391	3	1215	456	0	10	41	0	1	1	0
46392	1	217	501	0	26	149	0	1	1	0
46392	3	709	461	0	22	113	0	1	0	0
46392	2	1091	1608	0	12	47	0	1	1	0
46393	1	101	505	0	26	149	0	1	1	0
46393	2	1154	1622	0	12	47	0	1	1	0
46393	3	552	465	0	24	133	0	1	1	0
46394	1	369	510	0	22	113	0	1	1	0
46394	3	1315	469	0	14	61	0	1	1	0
46394	2	184	1631	0	28	185	0	1	1	0
46395	1	392	515	0	26	149	0	1	1	0
46395	2	1271	1641	0	10	41	0	1	1	0
46395	3	833	475	0	26	149	0	1	1	0
46396	1	250	520	0	28	185	0	1	1	0
46396	3	1177	480	0	14	61	0	1	1	0
46396	2	220	1653	0	22	113	0	1	1	0
46397	1	663	526	0	16	75	0	1	1	0
46397	2	1285	1670	0	16	75	0	1	0	0
46397	3	1257	483	0	12	47	0	1	1	0
46398	1	421	533	0	24	133	0	1	1	0
46398	3	747	488	0	26	149	0	1	1	0
46398	2	740	1686	0	18	87	0	1	1	0
46399	1	61	540	0	28	185	0	1	1	0
46399	2	1314	1704	0	14	61	0	1	1	0
46399	3	709	461	0	22	113	1	0	1	0
46400	1	1065	546	0	16	75	0	1	1	0
46400	3	864	495	0	22	113	0	1	1	0
46400	2	1368	1722	0	12	47	0	1	1	0
46401	1	970	548	0	28	185	0	1	0	0
46401	2	812	1739	0	20	105	0	1	1	0
46401	3	450	502	0	14	61	0	1	1	0
46402	1	1337	553	0	14	61	0	1	1	0
46402	3	972	516	0	22	113	0	1	1	0
46402	2	1282	1753	0	20	105	0	1	1	0
46403	1	11	560	0	28	185	0	1	1	0
46403	2	491	1771	0	12	47	0	1	1	0
46403	3	659	522	0	22	113	0	1	1	0
46404	1	1126	567	0	20	105	0	1	1	0
46404	3	1211	525	0	12	47	0	1	1	0
46404	2	1285	1670	0	16	75	1	0	1	0
46405	1	367	575	0	28	185	0	1	1	0
46405	2	531	1788	0	16	75	0	1	1	0
46405	3	976	533	0	12	47	0	1	1	0
46406	1	272	578	0	24	133	0	1	1	0
46406	3	1318	538	0	16	75	0	1	1	0
46406	2	364	1810	0	16	75	0	1	1	0
46407	1	599	587	0	18	87	0	1	1	0
46407	2	290	1831	0	20	105	0	1	1	0
46407	3	137	545	0	28	185	0	1	1	0
46408	1	970	548	0	28	185	1	0	1	0
46408	3	815	556	0	20	105	0	1	1	0
46408	2	406	1846	0	22	113	0	1	1	0
46409	1	995	592	0	18	87	0	1	1	0
46409	2	328	1866	0	22	113	0	1	1	0
46409	3	1216	563	0	12	47	0	1	1	0
46410	1	226	598	0	24	133	0	1	1	0
46410	3	919	569	0	18	87	0	1	1	0
46410	2	1036	1885	0	10	41	0	1	1	0
46411	1	679	604	0	18	87	0	1	1	0
46411	2	309	1902	0	22	113	0	1	1	0
46411	3	26	575	0	28	185	0	1	1	0
46412	1	1173	609	0	20	105	0	1	1	0
46412	3	1162	583	0	14	61	0	1	1	0
46412	2	500	1917	0	20	105	0	1	1	0
46413	1	1346	614	0	10	41	0	1	1	0
46413	2	769	1939	0	20	105	0	1	1	0
46413	3	1059	589	0	8	32	0	1	1	0
46414	1	1013	620	0	18	87	0	1	1	0
46414	3	1090	598	0	18	87	0	1	1	0
46414	2	602	1951	0	18	87	0	1	1	0
46415	1	307	628	0	20	105	0	1	1	0
46415	2	320	1971	0	14	61	0	1	1	0
46415	3	633	601	0	18	87	0	1	1	0
46416	1	102	634	0	24	133	0	1	1	0
46416	3	784	609	0	22	113	0	1	1	0
46416	2	772	1986	0	22	113	0	1	1	0
46417	1	370	638	0	26	149	0	1	1	0
46417	2	1189	2008	0	14	61	0	1	1	0
46417	3	315	618	0	24	133	0	1	1	0
46418	1	702	644	0	18	87	0	1	1	0
46418	3	871	626	0	18	87	0	1	1	0
46418	2	507	2024	0	14	61	0	1	1	0
46419	1	1339	652	0	2	9	0	1	1	0
46419	2	924	2041	0	14	61	0	1	1	0
46419	3	899	632	0	12	47	0	1	1	0
46420	1	781	658	0	14	61	0	1	1	0
46420	3	572	640	0	24	133	0	1	1	0
46421	1	701	665	0	18	87	0	1	0	0
46421	2	1123	2093	0	12	47	0	1	1	0
46421	3	876	648	0	24	133	0	1	1	0
46422	3	391	656	0	22	113	0	1	1	0
46422	2	625	2115	0	24	133	0	1	1	0
46423	1	577	680	0	26	149	0	1	1	0
46423	2	790	2133	0	20	105	0	1	1	0
46423	3	509	665	0	28	185	0	1	1	0
46424	1	153	686	0	28	185	0	1	1	0
46424	3	989	680	0	6	22	0	1	1	0
46424	2	427	2158	0	18	87	0	1	1	0
46425	1	587	693	0	24	133	0	1	1	0
46425	2	244	2182	0	22	113	0	1	1	0
46425	3	1277	688	0	8	32	0	1	1	0
46426	1	253	705	0	26	149	0	1	1	0
46426	3	1296	698	0	10	41	0	1	1	0
46426	2	23	2208	0	28	185	0	1	1	0
46427	1	17	715	0	26	149	0	1	1	0
46427	2	130	2229	0	28	185	0	1	1	0
46427	3	198	707	0	28	185	0	1	1	0
46428	1	701	665	0	18	87	1	0	1	0
