% time	cellId	IMSI	RNTI	layer	mcs	size	rv	ndi	ccId
53270	2	1148	205	0	22	113	0	1	0
53270	3	1153	1470	0	28	185	0	1	0
53271	1	911	214	0	28	185	0	1	0
53271	2	1008	210	0	24	133	0	1	0
53271	3	1116	1492	0	18	87	0	1	0
53272	1	700	217	0	28	185	0	1	0
53272	2	534	216	0	28	185	0	1	0
53272	3	1004	1535	0	28	185	0	1	0
53273	1	166	218	0	28	185	0	1	0
53273	2	915	219	0	24	133	0	1	0
53273	3	391	1566	0	28	185	0	1	0
53274	1	228	219	0	28	185	0	1	0
53274	2	537	223	0	28	185	0	1	0
53274	3	944	1585	0	26	149	0	1	0
53275	1	301	223	0	28	185	0	1	0
53275	2	1308	226	0	28	185	0	1	0
53275	3	749	1595	0	28	185	0	1	0
53276	1	273	226	0	28	185	0	1	0
53276	2	1295	231	0	20	105	0	1	0
53276	3	375	1630	0	28	185	0	1	0
53277	1	756	229	0	28	185	0	1	0
53277	2	833	237	0	28	185	0	1	0
53277	3	1260	1643	0	22	113	0	1	0
53278	1	918	231	0	28	185	0	1	0
53278	2	522	239	0	28	185	0	1	0
53278	3	1183	1662	0	28	185	0	1	0
53279	1	126	233	0	28	185	0	1	0
53279	2	460	241	0	28	185	0	1	0
53279	3	1341	1677	0	26	149	0	1	0
53280	1	1163	234	0	24	133	0	1	0
53280	2	599	243	0	28	185	0	1	0
53280	3	873	1695	0	28	185	0	1	0
53281	1	353	238	0	28	185	0	1	0
53281	2	37	245	0	28	185	0	1	0
53281	3	207	1709	0	28	185	0	1	0
53282	1	600	242	0	28	185	0	1	0
53282	2	52	246	0	28	185	0	1	0
53282	3	654	1730	0	28	185	0	1	0
53283	1	319	246	0	28	185	0	1	0
53283	2	487	247	0	28	185	0	1	0
53283	3	449	1745	0	28	185	0	1	0
53284	1	1079	250	0	28	185	0	1	0
53284	2	622	251	0	28	185	0	1	0
53284	3	468	1768	0	28	185	0	1	0
53285	1	434	252	0	28	185	0	1	0
53285	2	970	255	0	28	185	0	1	0
53285	3	400	1790	0	28	185	0	1	0
53286	1	807	254	0	28	185	0	1	0
53286	2	479	257	0	28	185	0	1	0
53286	3	519	1825	0	28	185	0	1	0
53287	1	731	256	0	24	133	0	1	0
53287	2	762	258	0	28	185	0	1	0
53287	3	1318	1848	0	20	105	0	1	0
53288	1	1185	258	0	28	185	0	1	0
53288	2	71	262	0	28	185	0	1	0
53288	3	1345	1865	0	28	185	0	1	0
53289	1	747	261	0	28	185	0	1	0
53289	2	98	266	0	28	185	0	1	0
53289	3	1335	1887	0	24	133	0	1	0
53290	1	1006	262	0	28	185	0	1	0
53290	2	1038	267	0	20	105	0	1	0
53290	3	250	1913	0	28	185	0	1	0
53291	1	665	264	0	28	185	0	1	0
53291	2	597	270	0	28	185	0	1	0
53291	3	1198	1940	0	28	185	0	1	0
53292	1	1132	266	0	26	149	0	1	0
53292	2	1025	271	0	22	113	0	1	0
53292	3	91	1964	0	28	185	0	1	0
53293	1	1266	267	0	28	185	0	1	0
53293	2	247	273	0	28	185	0	1	0
53293	3	105	1983	0	28	185	0	1	0
53294	1	729	269	0	26	149	0	1	0
53294	2	710	274	0	28	185	0	1	0
53294	3	699	1999	0	28	185	0	1	0
53295	1	264	272	0	28	185	0	1	0
53295	2	448	276	0	28	185	0	1	0
53295	3	1239	2023	0	24	133	0	1	0
53296	1	1218	274	0	28	185	0	1	0
53296	2	1069	277	0	26	149	0	1	0
53296	3	816	2044	0	28	185	0	1	0
53297	1	676	276	0	28	185	0	1	0
53297	2	1376	283	0	18	87	0	1	0
53297	3	876	2060	0	28	185	0	1	0
53298	1	315	279	0	28	185	0	1	0
53298	2	1051	284	0	20	105	0	1	0
53298	3	1192	2078	0	24	133	0	1	0
53299	1	1382	281	0	20	105	0	1	0
53299	2	462	287	0	28	185	0	1	0
53299	3	336	2098	0	28	185	0	1	0
53300	1	1182	286	0	28	185	0	1	0
53300	2	1146	291	0	22	113	0	1	0
53300	3	1304	2113	0	22	113	0	1	0
53301	1	787	288	0	28	185	0	1	0
53301	2	810	293	0	28	185	0	1	0
53301	3	1280	2128	0	22	113	0	1	0
53302	1	1352	289	0	26	149	0	1	0
53302	2	949	296	0	24	133	0	1	0
53302	3	1139	2147	0	28	185	0	1	0
53303	1	598	290	0	28	185	0	1	0
53303	2	1135	300	0	20	105	0	1	0
53303	3	1315	2168	0	24	133	0	1	0
53304	1	641	294	0	28	185	0	1	0
53304	2	709	301	0	28	185	0	1	0
53304	3	1244	2189	0	24	133	0	1	0
53305	1	174	296	0	28	185	0	1	0
53305	2	576	306	0	28	185	0	1	0
53305	3	1299	2213	0	28	185	0	1	0
53306	1	259	300	0	28	185	0	1	0
53306	2	968	311	0	28	185	0	1	0
53306	3	431	2237	0	28	185	0	1	0
53307	1	1302	302	0	22	113	0	1	0
53307	2	542	315	0	28	185	0	1	0
53307	3	1316	2258	0	24	133	0	1	0
53308	1	1030	305	0	28	185	0	1	0
53308	2	575	318	0	28	185	0	1	0
53308	3	1160	2281	0	24	133	0	1	0
53309	1	1359	308	0	20	105	0	1	0
53309	2	718	320	0	28	185	0	1	0
53309	3	432	2299	0	28	185	0	1	0
53310	1	704	310	0	28	185	0	1	0
53310	2	862	324	0	28	185	0	1	0
53310	3	347	2319	0	28	185	0	1	0
53311	1	713	314	0	26	149	0	1	0
53311	2	730	329	0	28	185	0	1	0
53311	3	545	2345	0	28	185	0	1	0
53312	1	83	318	0	28	185	0	1	0
53312	2	1026	331	0	22	113	0	1	0
53312	3	470	2370	0	28	185	0	1	0
53313	1	894	321	0	28	185	0	1	0
53313	2	266	337	0	28	185	0	1	0
53313	3	50	2392	0	28	185	0	1	0
53314	1	1269	323	0	24	133	0	1	0
53314	2	491	339	0	28	185	0	1	0
53314	3	177	2418	0	28	185	0	1	0
53315	1	1155	326	0	28	185	0	1	0
53315	2	978	341	0	28	185	0	1	0
53315	3	370	2434	0	28	185	0	1	0
53316	1	892	331	0	28	185	0	1	0
53316	2	1142	344	0	28	185	0	1	0
53316	3	1216	2458	0	18	87	0	1	0
53317	1	744	336	0	22	113	0	1	0
53317	2	859	348	0	28	185	0	1	0
53317	3	211	2479	0	28	185	0	1	0
53318	1	820	342	0	26	149	0	1	0
53318	2	1043	354	0	28	185	0	1	0
53318	3	1173	2497	0	24	133	0	1	0
53319	1	139	344	0	28	185	0	1	0
53319	2	82	357	0	28	185	0	1	0
53319	3	823	2524	0	28	185	0	1	0
53320	1	872	348	0	24	133	0	1	0
53320	2	1261	365	0	22	113	0	1	0
53320	3	1338	2550	0	24	133	0	1	0
53321	1	586	352	0	28	185	0	1	0
53321	2	905	368	0	26	149	0	1	0
53321	3	581	2570	0	28	185	0	1	0
53322	1	1040	354	0	28	185	0	1	0
53322	2	360	372	0	28	185	0	1	0
53322	3	415	2594	0	28	185	0	1	0
53323	1	417	356	0	28	185	0	1	0
53323	2	480	380	0	28	185	0	1	0
53323	3	189	2622	0	28	185	0	1	0
53324	1	732	359	0	26	149	0	1	0
53324	2	429	385	0	28	185	0	1	0
53324	3	907	2647	0	28	185	0	1	0
53325	1	398	364	0	28	185	0	1	0
53325	2	549	392	0	28	185	0	1	0
53325	3	1191	2670	0	28	185	0	1	0
53326	1	178	368	0	28	185	0	1	0
53326	2	436	395	0	28	185	0	1	0
53326	3	1171	2695	0	24	133	0	1	0
53327	1	1179	371	0	28	185	0	1	0
53327	2	1264	400	0	22	113	0	1	0
53327	3	258	2719	0	28	185	0	1	0
53328	1	670	375	0	28	185	0	1	0
53328	2	618	406	0	28	185	0	1	0
53328	3	428	2742	0	28	185	0	1	0
53329	1	981	377	0	28	185	0	1	0
53329	2	196	410	0	28	185	0	1	0
53329	3	962	2766	0	24	133	0	1	0
53330	1	706	379	0	26	149	0	1	0
53330	2	877	415	0	26	149	0	1	0
53330	3	930	2787	0	28	185	0	1	0
53331	1	952	381	0	28	185	0	1	0
53331	2	878	420	0	28	185	0	1	0
53331	3	907	2647	0	28	185	0	0	0
53332	1	290	389	0	28	185	0	1	0
53332	2	218	426	0	28	185	0	1	0
53332	3	638	2805	0	28	185	0	1	0
53333	1	691	393	0	28	185	0	1	0
53333	2	985	432	0	24	133	0	1	0
53333	3	683	2828	0	28	185	0	1	0
53334	1	395	397	0	28	185	0	1	0
53334	2	1268	435	0	24	133	0	1	0
53334	3	517	2856	0	28	185	0	1	0
53335	1	682	398	0	28	185	0	1	0
53335	2	619	440	0	28	185	0	1	0
53335	3	410	2877	0	28	185	0	1	0
53336	1	675	400	0	28	185	0	1	0
53336	2	1343	444	0	18	87	0	1	0
53336	3	661	2904	0	28	185	0	1	0
53337	1	1062	403	0	28	185	0	1	0
53337	2	346	450	0	28	185	0	1	0
53337	3	345	2927	0	28	185	0	1	0
53338	1	727	411	0	28	185	0	1	0
53338	2	1364	455	0	22	113	0	1	0
53338	3	412	2948	0	28	185	0	1	0
53339	1	371	415	0	28	185	0	1	0
53339	2	719	464	0	28	185	0	1	0
53339	3	796	2976	0	28	185	0	1	0
53340	1	1161	419	0	28	185	0	1	0
53340	2	943	468	0	24	133	0	1	0
53340	3	199	3002	0	28	185	0	1	0
53341	1	814	424	0	22	113	0	1	0
53341	2	1046	473	0	22	113	0	1	0
53341	3	304	3029	0	28	185	0	1	0
53342	1	65	431	0	28	185	0	1	0
53342	2	919	476	0	28	185	0	1	0
53342	3	499	3054	0	28	185	0	1	0
53343	1	1397	437	0	28	185	0	1	0
53343	2	476	482	0	28	185	0	1	0
53343	3	644	3075	0	28	185	0	1	0
53344	1	386	441	0	28	185	0	1	0
53344	2	560	487	0	28	185	0	1	0
53344	3	1143	3096	0	26	149	0	1	0
53345	1	1077	448	0	26	149	0	1	0
53345	2	604	488	0	28	185	0	1	0
53345	3	1197	3116	0	28	185	0	1	0
53346	1	1013	452	0	28	185	0	1	0
53346	2	254	492	0	28	185	0	1	0
53346	3	457	3139	0	28	185	0	1	0
53347	1	322	459	0	28	185	0	1	0
53347	2	153	495	0	28	185	0	1	0
53347	3	1348	3166	0	20	105	0	1	0
53348	1	686	466	0	28	185	0	1	0
53348	2	84	501	0	28	185	0	1	0
53348	3	818	3190	0	28	185	0	1	0
53349	1	67	472	0	28	185	0	1	0
53349	2	1394	505	0	24	133	0	1	0
53349	3	553	3214	0	28	185	0	1	0
53350	1	667	478	0	26	149	0	1	0
53350	2	464	510	0	28	185	0	1	0
53350	3	821	3243	0	28	185	0	1	0
53351	1	841	484	0	24	133	0	1	0
53351	2	591	516	0	28	185	0	1	0
53351	3	633	3263	0	28	185	0	1	0
53352	1	15	490	0	28	185	0	1	0
53352	2	1193	520	0	24	133	0	1	0
53352	3	1177	3293	0	26	149	0	1	0
53353	1	275	493	0	28	185	0	1	0
53353	2	33	527	0	28	185	0	1	0
53353	3	351	3320	0	28	185	0	1	0
53354	1	590	500	0	28	185	0	1	0
53354	2	802	531	0	28	185	0	1	0
53354	3	832	3339	0	28	185	0	1	0
53355	1	2	503	0	28	185	0	1	0
53355	2	96	536	0	28	185	0	1	0
53355	3	1344	3366	0	22	113	0	1	0
53356	1	54	507	0	28	185	0	1	0
53356	2	891	543	0	26	149	0	1	0
53356	3	454	3385	0	28	185	0	1	0
53357	1	1276	514	0	24	133	0	1	0
53357	2	772	550	0	28	185	0	1	0
53357	3	647	3409	0	28	185	0	1	0
53358	1	869	518	0	26	149	0	1	0
53358	2	335	559	0	28	185	0	1	0
53358	3	326	3432	0	28	185	0	1	0
53359	1	1203	524	0	28	185	0	1	0
53359	2	800	565	0	28	185	0	1	0
53359	3	57	3460	0	28	185	0	1	0
53360	1	1290	529	0	28	185	0	1	0
53360	2	1336	569	0	18	87	0	1	0
53360	3	563	3492	0	28	185	0	1	0
53361	1	725	533	0	28	185	0	1	0
53361	2	51	574	0	28	185	0	1	0
53361	3	909	3515	0	28	185	0	1	0
53362	1	688	540	0	28	185	0	1	0
53362	2	1289	581	0	28	185	0	1	0
53362	3	368	3541	0	28	185	0	1	0
53363	1	29	548	0	28	185	0	1	0
53363	2	871	586	0	28	185	0	1	0
53363	3	424	3570	0	28	185	0	1	0
53364	1	237	557	0	28	185	0	1	0
53364	2	210	592	0	28	185	0	1	0
53364	3	216	3592	0	28	185	0	1	0
53365	1	869	518	0	26	149	0	0	0
53365	2	774	598	0	28	185	0	1	0
53365	3	472	3615	0	28	185	0	1	0
53366	1	931	562	0	28	185	0	1	0
53366	2	170	601	0	28	185	0	1	0
53366	3	42	3639	0	28	185	0	1	0
53367	1	893	572	0	28	185	0	1	0
53367	2	853	607	0	28	185	0	1	0
53367	3	1184	3654	0	22	113	0	1	0
53368	1	32	576	0	28	185	0	1	0
53368	2	990	617	0	24	133	0	1	0
53368	3	443	3674	0	28	185	0	1	0
53369	1	187	581	0	28	185	0	1	0
53369	2	350	625	0	28	185	0	1	0
53369	3	596	3695	0	28	185	0	1	0
53370	1	1159	588	0	28	185	0	1	0
53370	2	283	630	0	28	185	0	1	0
53370	3	194	3711	0	28	185	0	1	0
53371	1	793	593	0	26	149	0	1	0
53371	2	152	639	0	28	185	0	1	0
53371	3	530	3735	0	28	185	0	1	0
53372	1	518	601	0	28	185	0	1	0
53372	2	287	648	0	28	185	0	1	0
53372	3	317	3756	0	28	185	0	1	0
53373	1	720	605	0	26	149	0	1	0
53373	2	157	652	0	28	185	0	1	0
53373	3	1313	3777	0	20	105	0	1	0
53374	1	689	609	0	28	185	0	1	0
53374	2	556	658	0	28	185	0	1	0
53374	3	164	3795	0	28	185	0	1	0
53375	1	302	621	0	28	185	0	1	0
53375	2	243	662	0	28	185	0	1	0
53375	3	455	3812	0	28	185	0	1	0
53376	1	1028	629	0	28	185	0	1	0
53376	2	94	670	0	28	185	0	1	0
53376	3	624	3834	0	28	185	0	1	0
53377	1	473	637	0	28	185	0	1	0
53377	2	244	680	0	28	185	0	1	0
53377	3	957	3854	0	26	149	0	1	0
53378	1	1324	643	0	28	185	0	1	0
53378	2	1400	688	0	28	185	0	1	0
53378	3	1195	3878	0	28	185	0	1	0
53379	1	19	648	0	28	185	0	1	0
53379	2	1106	697	0	28	185	0	1	0
53379	3	162	3899	0	28	185	0	1	0
53380	1	285	652	0	28	185	0	1	0
53380	2	777	702	0	28	185	0	1	0
53380	3	828	3917	0	28	185	0	1	0
53381	1	38	658	0	28	185	0	1	0
53381	2	572	709	0	28	185	0	1	0
53381	3	25	3936	0	28	185	0	1	0
53382	1	716	663	0	28	185	0	1	0
53382	2	295	715	0	28	185	0	1	0
53382	3	766	3952	0	28	185	0	1	0
53383	1	127	672	0	28	185	0	1	0
53383	2	1057	722	0	24	133	0	1	0
53383	3	426	3966	0	28	185	0	1	0
53384	1	140	679	0	28	185	0	1	0
53384	2	1020	726	0	24	133	0	1	0
53384	3	574	3984	0	28	185	0	1	0
53385	1	1238	684	0	28	185	0	1	0
53385	2	463	731	0	28	185	0	1	0
53385	3	1272	4001	0	18	87	0	1	0
53386	1	88	690	0	28	185	0	1	0
53386	2	1204	738	0	22	113	0	1	0
53386	3	492	4019	0	28	185	0	1	0
53387	1	81	698	0	28	185	0	1	0
53387	2	142	743	0	28	185	0	1	0
53387	3	837	4036	0	28	185	0	1	0
53388	1	743	709	0	28	185	0	1	0
53388	2	573	749	0	28	185	0	1	0
53388	3	1337	4054	0	20	105	0	1	0
53389	1	803	712	0	28	185	0	1	0
53389	2	151	754	0	28	185	0	1	0
53389	3	145	4071	0	28	185	0	1	0
53390	1	422	721	0	28	185	0	1	0
53390	2	1342	763	0	20	105	0	1	0
53390	3	655	4081	0	28	185	0	1	0
53391	1	172	730	0	28	185	0	1	0
53391	2	1362	774	0	28	185	0	1	0
53391	3	609	4092	0	28	185	0	1	0
53392	1	1286	737	0	26	149	0	1	0
53392	2	503	783	0	28	185	0	1	0
53392	3	1249	4106	0	22	113	0	1	0
53393	1	976	743	0	28	185	0	1	0
53393	2	594	792	0	28	185	0	1	0
53393	3	26	4121	0	28	185	0	1	0
53394	1	223	751	0	28	185	0	1	0
53394	2	995	799	0	24	133	0	1	0
53394	3	983	4131	0	26	149	0	1	0
53395	1	1350	760	0	26	149	0	1	0
53395	2	438	805	0	28	185	0	1	0
53395	3	1012	4140	0	24	133	0	1	0
53396	1	755	771	0	28	185	0	1	0
53396	2	881	818	0	28	185	0	1	0
53396	3	1233	4150	0	24	133	0	1	0
53397	1	245	778	0	28	185	0	1	0
53397	2	265	832	0	28	185	0	1	0
53397	3	1096	4161	0	24	133	0	1	0
53398	1	1208	785	0	28	185	0	1	0
53398	2	1230	838	0	20	105	0	1	0
53398	3	446	4171	0	28	185	0	1	0
53399	1	1273	792	0	28	185	0	1	0
53399	2	1003	845	0	28	185	0	1	0
53399	3	384	4180	0	28	185	0	1	0
53400	1	1080	796	0	28	185	0	1	0
53400	2	366	859	0	28	185	0	1	0
53400	3	584	4184	0	28	185	0	1	0
53401	1	389	803	0	28	185	0	1	0
53401	2	829	871	0	28	185	0	1	0
53401	3	296	4191	0	28	185	0	1	0
53402	1	445	811	0	28	185	0	1	0
53402	2	899	885	0	24	133	0	1	0
53402	3	1212	4197	0	24	133	0	1	0
53403	1	233	823	0	28	185	0	1	0
53403	2	219	895	0	28	185	0	1	0
53403	3	209	4202	0	28	185	0	1	0
53404	1	11	829	0	28	185	0	1	0
53404	2	1223	904	0	28	185	0	1	0
53404	3	997	4206	0	24	133	0	1	0
53405	1	208	841	0	28	185	0	1	0
53405	2	1162	915	0	28	185	0	1	0
53405	3	912	4209	0	26	149	0	1	0
53406	1	169	847	0	28	185	0	1	0
53406	2	1133	923	0	28	185	0	1	0
53406	3	362	4211	0	28	185	0	1	0
53407	1	1032	857	0	28	185	0	1	0
53407	2	625	934	0	28	185	0	1	0
53407	3	577	1	0	28	185	0	1	0
53408	1	97	865	0	28	185	0	1	0
53408	2	452	941	0	28	185	0	1	0
53408	3	834	2	0	28	185	0	1	0
53409	1	1137	876	0	28	185	0	1	0
53409	2	376	955	0	28	185	0	1	0
53409	3	70	3	0	28	185	0	1	0
53410	1	109	887	0	28	185	0	1	0
53410	2	467	961	0	28	185	0	1	0
53410	3	130	4	0	28	185	0	1	0
53411	1	639	892	0	28	185	0	1	0
53411	2	687	969	0	28	185	0	1	0
53411	3	1210	5	0	24	133	0	1	0
53412	1	1084	903	0	28	185	0	1	0
53412	2	1101	979	0	20	105	0	1	0
53412	3	912	4209	0	26	149	0	0	0
53413	1	1036	911	0	28	185	0	1	0
53413	2	557	992	0	28	185	0	1	0
53413	3	634	6	0	28	185	0	1	0
53414	1	186	915	0	28	185	0	1	0
53414	2	742	1008	0	28	185	0	1	0
53414	3	566	7	0	28	185	0	1	0
53415	1	270	926	0	28	185	0	1	0
53415	2	41	1019	0	28	185	0	1	0
53415	3	642	8	0	28	185	0	1	0
53416	1	307	936	0	28	185	0	1	0
53416	2	498	1032	0	28	185	0	1	0
53416	3	1055	10	0	26	149	0	1	0
53417	1	684	947	0	28	185	0	1	0
53417	2	202	1044	0	28	185	0	1	0
53417	3	1168	11	0	28	185	0	1	0
53418	1	129	956	0	28	185	0	1	0
53418	2	1154	1058	0	28	185	0	1	0
53418	3	107	12	0	28	185	0	1	0
53419	1	971	967	0	28	185	0	1	0
53419	2	1066	1072	0	28	185	0	1	0
53419	3	355	13	0	28	185	0	1	0
53420	1	1201	978	0	28	185	0	1	0
53420	2	1164	1084	0	20	105	0	1	0
53420	3	246	15	0	28	185	0	1	0
53421	1	262	985	0	28	185	0	1	0
53421	2	1214	1095	0	24	133	0	1	0
53421	3	615	16	0	28	185	0	1	0
53422	1	188	999	0	28	185	0	1	0
53422	2	734	1105	0	28	185	0	1	0
53422	3	408	17	0	28	185	0	1	0
53423	1	945	1008	0	28	185	0	1	0
53423	2	880	1123	0	28	185	0	1	0
53423	3	1119	18	0	20	105	0	1	0
53424	1	1107	1018	0	28	185	0	1	0
53424	2	653	1134	0	28	185	0	1	0
53424	3	404	19	0	28	185	0	1	0
53425	1	514	1029	0	28	185	0	1	0
53425	2	500	1142	0	28	185	0	1	0
53425	3	1024	20	0	22	113	0	1	0
53426	1	1367	1037	0	24	133	0	1	0
53426	2	561	1155	0	28	185	0	1	0
53426	3	340	21	0	28	185	0	1	0
53427	1	68	1050	0	28	185	0	1	0
53427	2	1111	1173	0	28	185	0	1	0
53427	3	1259	22	0	26	149	0	1	0
53428	1	324	1060	0	28	185	0	1	0
53428	2	359	1183	0	28	185	0	1	0
53428	3	279	24	0	28	185	0	1	0
53429	1	927	1072	0	28	185	0	1	0
53429	2	447	1198	0	28	185	0	1	0
53429	3	256	26	0	28	185	0	1	0
53430	1	630	1082	0	28	185	0	1	0
53430	2	773	1209	0	28	185	0	1	0
53430	3	920	27	0	22	113	0	1	0
53431	1	3	1098	0	28	185	0	1	0
53431	2	44	1225	0	28	185	0	1	0
53431	3	406	28	0	28	185	0	1	0
53432	1	158	1113	0	28	185	0	1	0
53432	2	926	1236	0	22	113	0	1	0
53432	3	416	29	0	28	185	0	1	0
53433	1	392	1120	0	28	185	0	1	0
53433	2	1009	1246	0	22	113	0	1	0
53433	3	339	31	0	28	185	0	1	0
53434	1	323	1131	0	28	185	0	1	0
53434	2	1098	1259	0	28	185	0	1	0
53434	3	401	32	0	28	185	0	1	0
53435	1	1215	1142	0	28	185	0	1	0
53435	2	1381	1270	0	26	149	0	1	0
53435	3	1365	33	0	24	133	0	1	0
53436	1	255	1154	0	28	185	0	1	0
53436	2	632	1285	0	28	185	0	1	0
53436	3	1307	34	0	20	105	0	1	0
53437	1	72	1169	0	28	185	0	1	0
53437	2	603	1294	0	28	185	0	1	0
53437	3	451	35	0	28	185	0	1	0
53438	1	62	1178	0	28	185	0	1	0
53438	2	1227	1311	0	28	185	0	1	0
53438	3	402	36	0	28	185	0	1	0
53439	1	154	1193	0	28	185	0	1	0
53439	2	1375	1327	0	28	185	0	1	0
53439	3	1187	37	0	28	185	0	1	0
53440	1	1281	1200	0	26	149	0	1	0
53440	2	294	1340	0	28	185	0	1	0
53440	3	1312	38	0	28	185	0	1	0
53441	1	736	1215	0	26	149	0	1	0
53441	2	507	1354	0	28	185	0	1	0
53441	3	309	39	0	28	185	0	1	0
53442	1	993	1234	0	28	185	0	1	0
53442	2	1141	1367	0	24	133	0	1	0
53442	3	1138	40	0	24	133	0	1	0
53443	1	1058	1244	0	28	185	0	1	0
53443	2	728	1378	0	28	185	0	1	0
53443	3	1248	43	0	18	87	0	1	0
53444	1	750	1261	0	26	149	0	1	0
53444	2	1189	1398	0	28	185	0	1	0
53444	3	645	45	0	28	185	0	1	0
53445	1	672	1273	0	28	185	0	1	0
53445	2	1115	1415	0	22	113	0	1	0
53445	3	1167	46	0	28	185	0	1	0
53446	1	1076	1289	0	28	185	0	1	0
53446	2	916	1433	0	24	133	0	1	0
53446	3	184	47	0	28	185	0	1	0
53447	1	1018	1306	0	28	185	0	1	0
53447	2	1252	1450	0	22	113	0	1	0
53447	3	973	49	0	28	185	0	1	0
53448	1	271	1323	0	28	185	0	1	0
53448	2	692	1463	0	28	185	0	1	0
53448	3	1114	50	0	20	105	0	1	0
53449	1	1120	1338	0	28	185	0	1	0
53449	2	770	1477	0	28	185	0	1	0
53449	3	510	51	0	28	185	0	1	0
53450	1	380	1355	0	28	185	0	1	0
53450	2	1387	1491	0	28	185	0	1	0
53450	3	163	52	0	28	185	0	1	0
53451	1	1050	1372	0	28	185	0	1	0
53451	2	89	1506	0	28	185	0	1	0
53451	3	884	54	0	28	185	0	1	0
53452	1	903	1385	0	28	185	0	1	0
53452	2	365	1523	0	28	185	0	1	0
53452	3	799	55	0	28	185	0	1	0
53453	1	308	1400	0	28	185	0	1	0
53453	2	47	1543	0	28	185	0	1	0
53453	3	1072	56	0	26	149	0	1	0
53454	1	516	1411	0	28	185	0	1	0
53454	2	1194	1556	0	24	133	0	1	0
53454	3	418	57	0	28	185	0	1	0
53455	1	1102	1428	0	28	185	0	1	0
53455	2	453	1574	0	28	185	0	1	0
53455	3	627	58	0	28	185	0	1	0
53456	1	923	1447	0	28	185	0	1	0
53456	2	643	1588	0	28	185	0	1	0
53456	3	369	59	0	28	185	0	1	0
53457	1	571	1460	0	28	185	0	1	0
53457	2	253	1604	0	28	185	0	1	0
53457	3	137	60	0	28	185	0	1	0
53458	1	875	1478	0	28	185	0	1	0
53458	2	897	1619	0	28	185	0	1	0
53458	3	924	62	0	28	185	0	1	0
53459	1	513	1489	0	28	185	0	1	0
53459	2	1282	1631	0	22	113	0	1	0
53459	3	1332	63	0	18	87	0	1	0
53460	1	1277	1507	0	24	133	0	1	0
53460	2	325	1650	0	28	185	0	1	0
53460	3	1229	64	0	28	185	0	1	0
53461	1	357	1524	0	28	185	0	1	0
53461	2	1251	1669	0	22	113	0	1	0
53461	3	176	65	0	28	185	0	1	0
53462	1	797	1541	0	22	113	0	1	0
53462	2	874	1682	0	28	185	0	1	0
53462	3	705	66	0	28	185	0	1	0
53463	1	660	1555	0	28	185	0	1	0
53463	2	558	1703	0	28	185	0	1	0
53463	3	136	68	0	28	185	0	1	0
53464	1	860	1567	0	22	113	0	1	0
53464	2	883	1716	0	24	133	0	1	0
53464	3	171	69	0	28	185	0	1	0
53465	1	663	1582	0	28	185	0	1	0
53465	2	809	1728	0	28	185	0	1	0
53465	3	1358	70	0	26	149	0	1	0
53466	1	399	1596	0	28	185	0	1	0
53466	2	908	1743	0	28	185	0	1	0
53466	3	1022	71	0	24	133	0	1	0
53467	1	298	1613	0	28	185	0	1	0
53467	2	86	1761	0	28	185	0	1	0
53467	3	80	72	0	28	185	0	1	0
53468	1	297	1629	0	28	185	0	1	0
53468	2	845	1781	0	28	185	0	1	0
53468	3	1275	73	0	22	113	0	1	0
53469	1	922	1647	0	28	185	0	1	0
53469	2	1287	1792	0	22	113	0	1	0
53469	3	116	74	0	28	185	0	1	0
53470	1	1380	1661	0	24	133	0	1	0
53470	2	277	1811	0	28	185	0	1	0
53470	3	103	75	0	28	185	0	1	0
53471	1	885	1675	0	28	185	0	1	0
53471	2	779	1831	0	28	185	0	1	0
53471	3	1099	76	0	22	113	0	1	0
53472	1	113	1688	0	28	185	0	1	0
53472	2	1029	1851	0	28	185	0	1	0
53472	3	612	77	0	28	185	0	1	0
53473	1	148	1702	0	28	185	0	1	0
53473	2	815	1869	0	28	185	0	1	0
53473	3	1136	78	0	22	113	0	1	0
53474	1	248	1715	0	28	185	0	1	0
53474	2	954	1883	0	22	113	0	1	0
53474	3	1178	79	0	22	113	0	1	0
53475	1	1104	1729	0	28	185	0	1	0
53475	2	856	1905	0	28	185	0	1	0
53475	3	206	80	0	28	185	0	1	0
53476	1	528	1750	0	28	185	0	1	0
53476	2	525	1928	0	28	185	0	1	0
53476	3	272	83	0	28	185	0	1	0
53477	1	1368	1770	0	18	87	0	1	0
53477	2	469	1945	0	28	185	0	1	0
53477	3	1166	84	0	22	113	0	1	0
53478	1	24	1792	0	28	185	0	1	0
53478	2	1361	1966	0	18	87	0	1	0
53478	3	595	86	0	28	185	0	1	0
53479	1	363	1806	0	28	185	0	1	0
53479	2	143	1988	0	28	185	0	1	0
53479	3	356	88	0	28	185	0	1	0
53480	1	1263	1826	0	26	149	0	1	0
53480	2	1081	2008	0	24	133	0	1	0
53480	3	1082	91	0	24	133	0	1	0
53481	1	1351	1845	0	18	87	0	1	0
53481	2	421	2033	0	28	185	0	1	0
53481	3	941	95	0	28	185	0	1	0
53482	1	847	1860	0	28	185	0	1	0
53482	2	515	2053	0	28	185	0	1	0
53482	3	849	97	0	28	185	0	1	0
53483	1	352	1883	0	28	185	0	1	0
53483	2	889	2078	0	28	185	0	1	0
53483	3	763	99	0	28	185	0	1	0
53484	1	1333	1903	0	18	87	0	1	0
53484	2	1209	2096	0	28	185	0	1	0
