% time	cellId	IMSI	RNTI	layer	mcs	size	rv	ndi	ccId
51691	1	1065	3565	0	28	185	0	1	0
51691	2	390	66	0	28	185	0	1	0
51691	3	1316	2388	0	24	133	0	1	0
51692	1	1112	3589	0	28	185	0	1	0
51692	2	906	69	0	28	185	0	1	0
51692	3	916	2417	0	28	185	0	1	0
51693	1	811	3612	0	28	185	0	1	0
51693	2	1260	70	0	28	185	0	1	0
51693	3	432	2443	0	28	185	0	1	0
51694	1	858	3633	0	28	185	0	1	0
51694	2	1167	72	0	24	133	0	1	0
51694	3	484	2470	0	28	185	0	1	0
51695	1	1291	3649	0	28	185	0	1	0
51695	2	230	74	0	28	185	0	1	0
51695	3	537	2493	0	28	185	0	1	0
51696	1	192	3670	0	28	185	0	1	0
51696	2	581	75	0	28	185	0	1	0
51696	3	1139	2515	0	26	149	0	1	0
51697	1	780	3690	0	28	185	0	1	0
51697	2	579	77	0	28	185	0	1	0
51697	3	658	2543	0	28	185	0	1	0
51698	1	101	3702	0	28	185	0	1	0
51698	2	794	78	0	28	185	0	1	0
51698	3	349	2562	0	28	185	0	1	0
51699	1	699	3722	0	28	185	0	1	0
51699	2	914	79	0	28	185	0	1	0
51699	3	1265	2584	0	22	113	0	1	0
51700	1	172	3749	0	28	185	0	1	0
51700	2	504	82	0	28	185	0	1	0
51700	3	1381	2613	0	28	185	0	1	0
51701	1	176	3772	0	28	185	0	1	0
51701	2	736	83	0	28	185	0	1	0
51701	3	471	2633	0	28	185	0	1	0
51702	1	40	3790	0	28	185	0	1	0
51702	2	880	85	0	28	185	0	1	0
51702	3	496	2653	0	28	185	0	1	0
51703	1	38	3810	0	28	185	0	1	0
51703	2	347	86	0	28	185	0	1	0
51703	3	200	2675	0	28	185	0	1	0
51704	1	926	3830	0	28	185	0	1	0
51704	2	526	87	0	28	185	0	1	0
51704	3	312	2698	0	28	185	0	1	0
51705	1	467	3846	0	28	185	0	1	0
51705	2	473	89	0	28	185	0	1	0
51705	3	498	2723	0	28	185	0	1	0
51706	1	132	3863	0	28	185	0	1	0
51706	2	863	91	0	28	185	0	1	0
51706	3	35	2746	0	28	185	0	1	0
51707	1	7	3881	0	28	185	0	1	0
51707	2	227	92	0	28	185	0	1	0
51707	3	865	2770	0	28	185	0	1	0
51708	1	112	3897	0	28	185	0	1	0
51708	2	665	93	0	28	185	0	1	0
51708	3	890	2793	0	28	185	0	1	0
51709	1	1148	3915	0	28	185	0	1	0
51709	2	1127	94	0	28	185	0	1	0
51709	3	202	2819	0	28	185	0	1	0
51710	1	1145	3931	0	28	185	0	1	0
51710	2	692	95	0	28	185	0	1	0
51710	3	559	2848	0	28	185	0	1	0
51711	1	378	3947	0	28	185	0	1	0
51711	2	249	96	0	28	185	0	1	0
51711	3	418	2870	0	28	185	0	1	0
51712	1	1070	3962	0	28	185	0	1	0
51712	2	264	98	0	28	185	0	1	0
51712	3	416	2893	0	28	185	0	1	0
51713	1	1023	3980	0	28	185	0	1	0
51713	2	1253	101	0	28	185	0	1	0
51713	3	1014	2918	0	26	149	0	1	0
51714	1	528	3993	0	28	185	0	1	0
51714	2	27	103	0	28	185	0	1	0
51714	3	1094	2938	0	24	133	0	1	0
51715	1	51	4006	0	28	185	0	1	0
51715	2	1022	105	0	28	185	0	1	0
51715	3	1220	2956	0	20	105	0	1	0
51716	1	75	4019	0	28	185	0	1	0
51716	2	42	108	0	28	185	0	1	0
51716	3	246	2986	0	28	185	0	1	0
51717	1	71	4033	0	28	185	0	1	0
51717	2	696	109	0	28	185	0	1	0
51717	3	138	3010	0	28	185	0	1	0
51718	1	765	4050	0	26	149	0	1	0
51718	2	788	110	0	28	185	0	1	0
51718	3	1113	3034	0	28	185	0	1	0
51719	1	1393	4064	0	20	105	0	1	0
51719	2	1377	112	0	28	185	0	1	0
51719	3	553	3054	0	28	185	0	1	0
51720	1	24	4079	0	28	185	0	1	0
51720	2	303	115	0	28	185	0	1	0
51720	3	1178	3077	0	26	149	0	1	0
51721	1	903	4091	0	28	185	0	1	0
51721	2	1298	116	0	28	185	0	1	0
51721	3	992	3100	0	26	149	0	1	0
51722	1	1395	4104	0	28	185	0	1	0
51722	2	14	117	0	28	185	0	1	0
51722	3	770	3127	0	28	185	0	1	0
51723	1	823	4112	0	28	185	0	1	0
51723	2	574	118	0	28	185	0	1	0
51723	3	1096	3147	0	26	149	0	1	0
51724	1	185	4123	0	28	185	0	1	0
51724	2	1029	120	0	28	185	0	1	0
51724	3	1159	3164	0	28	185	0	1	0
51725	1	1219	4130	0	28	185	0	1	0
51725	2	675	122	0	28	185	0	1	0
51725	3	136	3189	0	28	185	0	1	0
51726	1	322	4141	0	28	185	0	1	0
51726	2	902	123	0	28	185	0	1	0
51726	3	1038	3214	0	26	149	0	1	0
51727	1	466	4151	0	28	185	0	1	0
51727	2	1179	124	0	28	185	0	1	0
51727	3	1384	3241	0	28	185	0	1	0
51728	1	681	4160	0	28	185	0	1	0
51728	2	21	125	0	28	185	0	1	0
51728	3	856	3260	0	28	185	0	1	0
51729	1	282	4166	0	28	185	0	1	0
51729	2	951	126	0	28	185	0	1	0
51729	3	977	3287	0	24	133	0	1	0
51730	1	1360	4173	0	18	87	0	1	0
51730	2	517	128	0	28	185	0	1	0
51730	3	434	3311	0	28	185	0	1	0
51731	1	269	4179	0	28	185	0	1	0
51731	2	627	131	0	28	185	0	1	0
51731	3	443	3336	0	28	185	0	1	0
51732	1	72	4182	0	28	185	0	1	0
51732	2	279	135	0	28	185	0	1	0
51732	3	1238	3358	0	24	133	0	1	0
51733	1	1124	4186	0	28	185	0	1	0
51733	2	1197	137	0	26	149	0	1	0
51733	3	1301	3386	0	28	185	0	1	0
51734	1	120	4189	0	28	185	0	1	0
51734	2	238	139	0	28	185	0	1	0
51734	3	1115	3415	0	26	149	0	1	0
51735	1	60	4191	0	28	185	0	1	0
51735	2	284	140	0	28	185	0	1	0
51735	3	524	3446	0	28	185	0	1	0
51736	1	1050	1	0	28	185	0	1	0
51736	2	885	143	0	26	149	0	1	0
51736	3	873	3474	0	28	185	0	1	0
51737	1	1258	2	0	28	185	0	1	0
51737	2	1302	144	0	28	185	0	1	0
51737	3	975	3509	0	28	185	0	1	0
51738	1	839	4	0	28	185	0	1	0
51738	2	224	148	0	28	185	0	1	0
51738	3	305	3530	0	28	185	0	1	0
51739	1	366	5	0	28	185	0	1	0
51739	2	1146	149	0	28	185	0	1	0
51739	3	425	3555	0	28	185	0	1	0
51740	1	1322	6	0	28	185	0	1	0
51740	2	831	150	0	28	185	0	1	0
51740	3	575	3572	0	28	185	0	1	0
51741	1	115	7	0	28	185	0	1	0
51741	2	518	152	0	28	185	0	1	0
51741	3	1115	3415	0	26	149	0	0	0
51742	1	816	8	0	28	185	0	1	0
51742	2	998	154	0	28	185	0	1	0
51742	3	384	3597	0	28	185	0	1	0
51743	1	22	9	0	28	185	0	1	0
51743	2	495	155	0	28	185	0	1	0
51743	3	1153	3622	0	28	185	0	1	0
51744	1	717	10	0	26	149	0	1	0
51744	2	988	157	0	24	133	0	1	0
51744	3	243	3644	0	28	185	0	1	0
51745	1	1212	11	0	28	185	0	1	0
51745	2	1400	158	0	28	185	0	1	0
51745	3	1061	3667	0	28	185	0	1	0
51746	1	592	12	0	28	185	0	1	0
51746	2	935	159	0	28	185	0	1	0
51746	3	1288	3689	0	24	133	0	1	0
51747	1	933	13	0	28	185	0	1	0
51747	2	892	161	0	28	185	0	1	0
51747	3	1067	3710	0	28	185	0	1	0
51748	1	954	14	0	28	185	0	1	0
51748	2	66	162	0	28	185	0	1	0
51748	3	589	3733	0	28	185	0	1	0
51749	1	407	15	0	28	185	0	1	0
51749	2	167	166	0	28	185	0	1	0
51749	3	141	3753	0	28	185	0	1	0
51750	1	131	16	0	28	185	0	1	0
51750	2	846	168	0	28	185	0	1	0
51750	3	383	3770	0	28	185	0	1	0
51751	1	1372	17	0	28	185	0	1	0
51751	2	979	169	0	28	185	0	1	0
51751	3	382	3790	0	28	185	0	1	0
51752	1	1030	18	0	28	185	0	1	0
51752	2	107	170	0	28	185	0	1	0
51752	3	523	3810	0	28	185	0	1	0
51753	1	1232	19	0	28	185	0	1	0
51753	2	1103	171	0	28	185	0	1	0
51753	3	1274	3832	0	28	185	0	1	0
51754	1	68	20	0	28	185	0	1	0
51754	2	1076	172	0	28	185	0	1	0
51754	3	1169	3850	0	28	185	0	1	0
51755	1	797	21	0	28	185	0	1	0
51755	2	299	177	0	28	185	0	1	0
51755	3	907	3869	0	24	133	0	1	0
51756	1	161	22	0	28	185	0	1	0
51756	2	669	178	0	28	185	0	1	0
51756	3	848	3890	0	28	185	0	1	0
51757	1	6	23	0	28	185	0	1	0
51757	2	609	180	0	28	185	0	1	0
51757	3	503	3906	0	28	185	0	1	0
51758	1	792	24	0	28	185	0	1	0
51758	2	1202	182	0	28	185	0	1	0
51758	3	1190	3923	0	18	87	0	1	0
51759	1	1243	25	0	28	185	0	1	0
51759	2	810	186	0	28	185	0	1	0
51759	3	344	3933	0	28	185	0	1	0
51760	1	420	26	0	28	185	0	1	0
51760	2	936	188	0	28	185	0	1	0
51760	3	145	3951	0	28	185	0	1	0
51761	1	1383	27	0	28	185	0	1	0
51761	2	593	190	0	28	185	0	1	0
51761	3	1095	3971	0	26	149	0	1	0
51762	1	761	28	0	24	133	0	1	0
51762	2	1303	192	0	28	185	0	1	0
51762	3	1088	3982	0	26	149	0	1	0
51763	1	1012	30	0	28	185	0	1	0
51763	2	1069	193	0	24	133	0	1	0
51763	3	1128	4002	0	24	133	0	1	0
51764	1	160	31	0	28	185	0	1	0
51764	2	195	195	0	28	185	0	1	0
51764	3	325	4017	0	28	185	0	1	0
51765	1	508	32	0	28	185	0	1	0
51765	2	757	196	0	28	185	0	1	0
51765	3	242	4033	0	28	185	0	1	0
51766	1	274	33	0	28	185	0	1	0
51766	2	638	200	0	28	185	0	1	0
51766	3	982	4050	0	18	87	0	1	0
51767	1	617	34	0	28	185	0	1	0
51767	2	222	201	0	28	185	0	1	0
51767	3	1107	4066	0	28	185	0	1	0
51768	1	1246	35	0	28	185	0	1	0
51768	2	1084	202	0	28	185	0	1	0
51768	3	214	4081	0	28	185	0	1	0
51769	1	677	36	0	28	185	0	1	0
51769	2	913	203	0	28	185	0	1	0
51769	3	1204	4099	0	28	185	0	1	0
51770	1	630	37	0	28	185	0	1	0
51770	2	296	206	0	28	185	0	1	0
51770	3	542	4112	0	28	185	0	1	0
51771	1	1132	39	0	28	185	0	1	0
51771	2	363	207	0	28	185	0	1	0
51771	3	1089	4126	0	28	185	0	1	0
51772	1	1222	40	0	28	185	0	1	0
51772	2	1268	211	0	24	133	0	1	0
51772	3	752	4141	0	28	185	0	1	0
51773	1	741	41	0	26	149	0	1	0
51773	2	968	212	0	24	133	0	1	0
51773	3	211	4151	0	28	185	0	1	0
51774	1	223	42	0	28	185	0	1	0
51774	2	590	215	0	28	185	0	1	0
51774	3	616	4170	0	28	185	0	1	0
51775	1	685	43	0	28	185	0	1	0
51775	2	568	218	0	28	185	0	1	0
51775	3	123	4182	0	28	185	0	1	0
51776	1	1223	44	0	28	185	0	1	0
51776	2	319	221	0	28	185	0	1	0
51776	3	1001	4191	0	28	185	0	1	0
51777	1	1345	45	0	28	185	0	1	0
51777	2	497	224	0	28	185	0	1	0
51778	1	817	46	0	28	185	0	1	0
51778	2	193	228	0	28	185	0	1	0
51778	3	1319	4208	0	26	149	0	1	0
51779	1	1364	48	0	16	75	0	1	0
51779	2	326	229	0	28	185	0	1	0
51779	3	399	4216	0	28	185	0	1	0
51780	1	691	49	0	28	185	0	1	0
51780	2	1203	231	0	28	185	0	1	0
51780	3	733	4221	0	28	185	0	1	0
51781	1	277	50	0	28	185	0	1	0
51781	2	969	233	0	24	133	0	1	0
51781	3	334	4225	0	28	185	0	1	0
51782	1	65	51	0	28	185	0	1	0
51782	2	100	238	0	28	185	0	1	0
51782	3	331	4230	0	28	185	0	1	0
51783	1	759	53	0	28	185	0	1	0
51783	2	396	241	0	28	185	0	1	0
51783	3	803	4234	0	28	185	0	1	0
51784	1	93	54	0	28	185	0	1	0
51784	2	361	243	0	28	185	0	1	0
51784	3	641	4237	0	28	185	0	1	0
51785	1	726	55	0	28	185	0	1	0
51785	2	1259	246	0	24	133	0	1	0
51785	3	959	4239	0	28	185	0	1	0
51786	1	64	56	0	28	185	0	1	0
51786	2	157	249	0	28	185	0	1	0
51786	3	149	1	0	28	185	0	1	0
51787	1	832	57	0	28	185	0	1	0
51787	2	85	253	0	28	185	0	1	0
51787	3	33	3	0	28	185	0	1	0
51788	1	429	58	0	28	185	0	1	0
51788	2	1269	256	0	26	149	0	1	0
51788	3	1382	4	0	28	185	0	1	0
51789	1	394	59	0	28	185	0	1	0
51789	2	221	257	0	28	185	0	1	0
51789	3	337	5	0	28	185	0	1	0
51790	1	793	60	0	28	185	0	1	0
51790	2	737	261	0	28	185	0	1	0
51790	3	29	6	0	28	185	0	1	0
51791	1	257	61	0	28	185	0	1	0
51791	2	428	263	0	28	185	0	1	0
51791	3	725	7	0	28	185	0	1	0
51792	1	1175	62	0	28	185	0	1	0
51792	2	649	268	0	28	185	0	1	0
51792	3	278	8	0	28	185	0	1	0
51793	1	379	63	0	28	185	0	1	0
51793	2	375	271	0	28	185	0	1	0
51793	3	438	9	0	28	185	0	1	0
51794	1	52	64	0	28	185	0	1	0
51794	2	401	272	0	28	185	0	1	0
51794	3	175	10	0	28	185	0	1	0
51795	1	39	65	0	28	185	0	1	0
51795	2	1140	274	0	28	185	0	1	0
51795	3	567	11	0	28	185	0	1	0
51796	1	1130	66	0	28	185	0	1	0
51796	2	241	275	0	28	185	0	1	0
51796	3	490	14	0	28	185	0	1	0
51797	1	661	67	0	28	185	0	1	0
51797	2	1245	279	0	28	185	0	1	0
51797	3	1331	15	0	20	105	0	1	0
51798	1	1035	68	0	28	185	0	1	0
51798	2	1074	282	0	24	133	0	1	0
51798	3	433	16	0	28	185	0	1	0
51799	1	712	70	0	28	185	0	1	0
51799	2	424	283	0	28	185	0	1	0
51799	3	118	17	0	28	185	0	1	0
51800	1	173	71	0	28	185	0	1	0
51800	2	1379	285	0	28	185	0	1	0
51800	3	1077	18	0	28	185	0	1	0
51801	1	1355	72	0	18	87	0	1	0
51801	2	459	287	0	28	185	0	1	0
51801	3	350	19	0	28	185	0	1	0
51802	1	97	74	0	28	185	0	1	0
51802	2	682	289	0	28	185	0	1	0
51802	3	854	21	0	28	185	0	1	0
51803	1	1100	75	0	28	185	0	1	0
51803	2	909	291	0	28	185	0	1	0
51803	3	201	22	0	28	185	0	1	0
51804	1	704	76	0	28	185	0	1	0
51804	2	461	295	0	28	185	0	1	0
51804	3	656	23	0	28	185	0	1	0
51805	1	808	77	0	28	185	0	1	0
51805	2	417	298	0	28	185	0	1	0
51805	3	1307	24	0	28	185	0	1	0
51806	1	1134	78	0	28	185	0	1	0
51806	2	258	301	0	28	185	0	1	0
51806	3	915	26	0	28	185	0	1	0
51807	1	56	79	0	28	185	0	1	0
51807	2	1293	306	0	28	185	0	1	0
51807	3	1077	18	0	28	185	0	0	0
51808	1	688	82	0	28	185	0	1	0
51808	2	1311	308	0	24	133	0	1	0
51808	3	1137	27	0	24	133	0	1	0
51809	1	128	84	0	28	185	0	1	0
51809	2	993	310	0	28	185	0	1	0
51809	3	944	28	0	28	185	0	1	0
51810	1	971	85	0	28	185	0	1	0
51810	2	44	315	0	28	185	0	1	0
51810	3	1228	29	0	28	185	0	1	0
51811	1	58	86	0	28	185	0	1	0
51811	2	1294	320	0	22	113	0	1	0
51811	3	805	31	0	28	185	0	1	0
51812	1	700	88	0	28	185	0	1	0
51812	2	481	322	0	28	185	0	1	0
51812	3	431	32	0	28	185	0	1	0
51813	1	1356	89	0	26	149	0	1	0
51813	2	78	326	0	28	185	0	1	0
51813	3	1048	33	0	28	185	0	1	0
51814	1	782	90	0	26	149	0	1	0
51814	2	1172	330	0	20	105	0	1	0
51814	3	1230	34	0	22	113	0	1	0
51815	1	162	91	0	28	185	0	1	0
51815	2	479	332	0	28	185	0	1	0
51815	3	359	35	0	28	185	0	1	0
51816	1	1325	93	0	24	133	0	1	0
51816	2	1055	336	0	28	185	0	1	0
51816	3	635	37	0	28	185	0	1	0
51817	1	884	94	0	28	185	0	1	0
51817	2	1003	339	0	28	185	0	1	0
51817	3	654	38	0	28	185	0	1	0
51818	1	252	96	0	28	185	0	1	0
51818	2	387	343	0	28	185	0	1	0
51818	3	494	39	0	28	185	0	1	0
51819	1	311	97	0	28	185	0	1	0
51819	2	751	345	0	28	185	0	1	0
51819	3	159	40	0	28	185	0	1	0
51820	1	332	98	0	28	185	0	1	0
51820	2	74	351	0	28	185	0	1	0
51820	3	624	41	0	28	185	0	1	0
51821	1	215	100	0	28	185	0	1	0
51821	2	779	354	0	28	185	0	1	0
51821	3	1170	42	0	28	185	0	1	0
51822	1	294	101	0	28	185	0	1	0
51822	2	1135	360	0	28	185	0	1	0
51822	3	1042	43	0	28	185	0	1	0
51823	1	806	102	0	28	185	0	1	0
51823	2	1141	365	0	28	185	0	1	0
51823	3	1181	44	0	26	149	0	1	0
51824	1	164	103	0	28	185	0	1	0
51824	2	91	366	0	28	185	0	1	0
51824	3	151	46	0	28	185	0	1	0
51825	1	109	104	0	28	185	0	1	0
51825	2	718	370	0	28	185	0	1	0
51825	3	183	47	0	28	185	0	1	0
51826	1	365	105	0	28	185	0	1	0
51826	2	1158	374	0	28	185	0	1	0
51826	3	866	49	0	28	185	0	1	0
51827	1	1018	106	0	28	185	0	1	0
51827	2	639	378	0	28	185	0	1	0
51827	3	1082	51	0	28	185	0	1	0
51828	1	961	107	0	28	185	0	1	0
51828	2	55	384	0	28	185	0	1	0
51828	3	564	52	0	28	185	0	1	0
51829	1	1201	108	0	28	185	0	1	0
51829	2	291	386	0	28	185	0	1	0
51829	3	527	53	0	28	185	0	1	0
51830	1	99	109	0	28	185	0	1	0
51830	2	122	389	0	28	185	0	1	0
51830	3	306	54	0	28	185	0	1	0
51831	1	561	110	0	28	185	0	1	0
51831	2	651	390	0	28	185	0	1	0
51831	3	748	55	0	28	185	0	1	0
51832	1	1213	112	0	28	185	0	1	0
51832	2	254	397	0	28	185	0	1	0
51832	3	1129	57	0	22	113	0	1	0
51833	1	719	113	0	28	185	0	1	0
51833	2	474	402	0	28	185	0	1	0
51833	3	966	58	0	26	149	0	1	0
51834	1	673	114	0	28	185	0	1	0
51834	2	1163	410	0	26	149	0	1	0
51834	3	452	59	0	28	185	0	1	0
51835	1	1051	115	0	28	185	0	1	0
51835	2	411	415	0	28	185	0	1	0
51835	3	867	60	0	28	185	0	1	0
51836	1	804	116	0	26	149	0	1	0
51836	2	374	421	0	28	185	0	1	0
51836	3	807	63	0	28	185	0	1	0
51837	1	668	117	0	24	133	0	1	0
51837	2	997	425	0	28	185	0	1	0
51837	3	950	64	0	28	185	0	1	0
51838	1	932	119	0	28	185	0	1	0
51838	2	263	428	0	28	185	0	1	0
51838	3	388	66	0	28	185	0	1	0
51839	1	286	120	0	28	185	0	1	0
51839	2	316	436	0	28	185	0	1	0
51839	3	1041	69	0	28	185	0	1	0
51840	1	204	121	0	28	185	0	1	0
51840	2	194	443	0	28	185	0	1	0
51840	3	207	71	0	28	185	0	1	0
51841	1	775	123	0	26	149	0	1	0
51841	2	1163	410	0	26	149	0	0	0
51841	3	1117	72	0	28	185	0	1	0
51842	1	47	124	0	28	185	0	1	0
51842	2	1006	454	0	28	185	0	1	0
51842	3	1010	73	0	22	113	0	1	0
51843	1	1031	125	0	28	185	0	1	0
51843	2	235	458	0	28	185	0	1	0
51843	3	610	76	0	28	185	0	1	0
51844	1	939	127	0	28	185	0	1	0
51844	2	1217	462	0	28	185	0	1	0
51844	3	875	78	0	28	185	0	1	0
51845	1	300	128	0	28	185	0	1	0
51845	2	12	466	0	28	185	0	1	0
51845	3	554	79	0	28	185	0	1	0
51846	1	478	129	0	28	185	0	1	0
51846	2	335	469	0	28	185	0	1	0
51846	3	510	82	0	28	185	0	1	0
51847	1	1180	130	0	28	185	0	1	0
51847	2	447	473	0	28	185	0	1	0
51847	3	1183	85	0	28	185	0	1	0
51848	1	729	132	0	28	185	0	1	0
51848	2	647	476	0	28	185	0	1	0
51848	3	538	86	0	28	185	0	1	0
51849	1	87	133	0	28	185	0	1	0
51849	2	236	481	0	28	185	0	1	0
51849	3	853	88	0	28	185	0	1	0
51850	1	168	135	0	28	185	0	1	0
51850	2	991	486	0	28	185	0	1	0
51850	3	298	89	0	28	185	0	1	0
51851	1	1273	137	0	28	185	0	1	0
51851	2	540	494	0	28	185	0	1	0
51851	3	734	90	0	28	185	0	1	0
51852	1	789	139	0	28	185	0	1	0
51852	2	707	500	0	28	185	0	1	0
51852	3	1362	91	0	26	149	0	1	0
51853	1	1359	140	0	28	185	0	1	0
51853	2	1052	506	0	28	185	0	1	0
51853	3	247	92	0	28	185	0	1	0
51854	1	580	141	0	28	185	0	1	0
51854	2	697	511	0	28	185	0	1	0
51854	3	1244	93	0	24	133	0	1	0
51855	1	922	145	0	28	185	0	1	0
51855	2	680	516	0	28	185	0	1	0
51855	3	628	95	0	28	185	0	1	0
51856	1	1131	146	0	28	185	0	1	0
51856	2	1229	520	0	26	149	0	1	0
51856	3	763	96	0	28	185	0	1	0
51857	1	140	147	0	28	185	0	1	0
51857	2	301	524	0	28	185	0	1	0
51857	3	544	97	0	28	185	0	1	0
51858	1	983	149	0	28	185	0	1	0
51858	2	862	529	0	28	185	0	1	0
51858	3	795	98	0	28	185	0	1	0
51859	1	705	150	0	28	185	0	1	0
51859	2	724	533	0	28	185	0	1	0
51859	3	368	99	0	28	185	0	1	0
51860	1	941	151	0	28	185	0	1	0
51860	2	850	537	0	28	185	0	1	0
51860	3	532	100	0	28	185	0	1	0
51861	1	830	152	0	24	133	0	1	0
51861	2	483	542	0	28	185	0	1	0
51861	3	104	101	0	28	185	0	1	0
51862	1	535	153	0	28	185	0	1	0
51862	2	179	549	0	28	185	0	1	0
51862	3	1182	103	0	22	113	0	1	0
51863	1	492	154	0	28	185	0	1	0
51863	2	1229	520	0	26	149	0	0	0
51863	3	146	106	0	28	185	0	1	0
51864	1	1157	155	0	28	185	0	1	0
51864	2	825	555	0	28	185	0	1	0
51864	3	1226	108	0	28	185	0	1	0
51865	1	1340	156	0	20	105	0	1	0
51865	2	1083	566	0	28	185	0	1	0
51865	3	1109	109	0	28	185	0	1	0
51866	1	1375	158	0	28	185	0	1	0
51866	2	1206	573	0	28	185	0	1	0
51866	3	83	110	0	28	185	0	1	0
51867	1	1365	161	0	18	87	0	1	0
51867	2	297	580	0	28	185	0	1	0
51867	3	1000	111	0	26	149	0	1	0
51868	1	1101	163	0	28	185	0	1	0
51868	2	920	586	0	28	185	0	1	0
51868	3	1196	112	0	24	133	0	1	0
51869	1	943	166	0	28	185	0	1	0
51869	2	86	594	0	28	185	0	1	0
51869	3	1343	113	0	28	185	0	1	0
51870	1	923	168	0	28	185	0	1	0
51870	2	957	602	0	24	133	0	1	0
51870	3	931	115	0	22	113	0	1	0
51871	1	918	170	0	28	185	0	1	0
51871	2	1017	609	0	20	105	0	1	0
51871	3	1072	118	0	28	185	0	1	0
51872	1	1347	171	0	22	113	0	1	0
51872	2	940	612	0	28	185	0	1	0
51872	3	206	119	0	28	185	0	1	0
51873	1	1375	158	0	28	185	0	0	0
51873	2	265	618	0	28	185	0	1	0
51873	3	1028	120	0	28	185	0	1	0
51874	1	801	172	0	28	185	0	1	0
51874	2	470	624	0	28	185	0	1	0
51874	3	323	121	0	28	185	0	1	0
51875	1	1327	176	0	28	185	0	1	0
51875	2	1309	637	0	22	113	0	1	0
51875	3	949	123	0	28	185	0	1	0
51876	1	270	179	0	28	185	0	1	0
51876	2	855	645	0	28	185	0	1	0
51876	3	618	124	0	28	185	0	1	0
51877	1	662	182	0	28	185	0	1	0
51877	2	861	651	0	28	185	0	1	0
51877	3	1093	125	0	26	149	0	1	0
51878	1	516	184	0	28	185	0	1	0
51878	2	845	657	0	28	185	0	1	0
51878	3	76	127	0	28	185	0	1	0
51879	1	502	186	0	28	185	0	1	0
51879	2	703	666	0	28	185	0	1	0
51879	3	409	128	0	28	185	0	1	0
51880	1	228	188	0	28	185	0	1	0
51880	2	838	673	0	28	185	0	1	0
51880	3	1208	130	0	28	185	0	1	0
51881	1	571	190	0	28	185	0	1	0
51881	2	191	678	0	28	185	0	1	0
51881	3	640	132	0	28	185	0	1	0
51882	1	1323	193	0	26	149	0	1	0
51882	2	501	682	0	28	185	0	1	0
51882	3	304	133	0	28	185	0	1	0
51883	1	259	194	0	28	185	0	1	0
51883	2	802	692	0	28	185	0	1	0
51883	3	601	134	0	28	185	0	1	0
51884	1	708	195	0	28	185	0	1	0
51884	2	489	697	0	28	185	0	1	0
51884	3	1305	135	0	24	133	0	1	0
51885	1	373	197	0	28	185	0	1	0
51885	2	186	705	0	28	185	0	1	0
51885	3	88	137	0	28	185	0	1	0
51886	1	578	198	0	28	185	0	1	0
51886	2	413	714	0	28	185	0	1	0
51886	3	778	138	0	28	185	0	1	0
51887	1	1351	199	0	22	113	0	1	0
51887	2	820	722	0	28	185	0	1	0
51887	3	158	140	0	28	185	0	1	0
51888	1	4	202	0	28	185	0	1	0
51888	2	449	729	0	28	185	0	1	0
51888	3	1025	141	0	28	185	0	1	0
51889	1	125	203	0	28	185	0	1	0
51889	2	285	734	0	28	185	0	1	0
51889	3	356	142	0	28	185	0	1	0
51890	1	530	204	0	28	185	0	1	0
51890	2	342	743	0	28	185	0	1	0
51890	3	25	144	0	28	185	0	1	0
51891	1	177	206	0	28	185	0	1	0
51891	2	1110	753	0	28	185	0	1	0
51891	3	868	146	0	28	185	0	1	0
51892	1	713	207	0	28	185	0	1	0
51892	2	435	758	0	28	185	0	1	0
51892	3	251	148	0	28	185	0	1	0
51893	1	822	208	0	28	185	0	1	0
51893	2	1156	765	0	28	185	0	1	0
51893	3	400	150	0	28	185	0	1	0
51894	1	476	210	0	28	185	0	1	0
51894	2	248	773	0	28	185	0	1	0
51894	3	1016	154	0	28	185	0	1	0
51895	1	774	213	0	28	185	0	1	0
51895	2	894	782	0	28	185	0	1	0
51895	3	520	155	0	28	185	0	1	0
51896	1	1334	215	0	22	113	0	1	0
51896	2	859	787	0	28	185	0	1	0
51896	3	1250	157	0	28	185	0	1	0
51897	1	963	217	0	28	185	0	1	0
51897	2	98	796	0	28	185	0	1	0
51897	3	1306	160	0	28	185	0	1	0
51898	1	929	218	0	28	185	0	1	0
51898	2	583	803	0	28	185	0	1	0
51898	3	1026	163	0	28	185	0	1	0
51899	1	1324	219	0	22	113	0	1	0
51899	2	357	812	0	28	185	0	1	0
51899	3	1046	164	0	24	133	0	1	0
51900	1	16	220	0	28	185	0	1	0
51900	2	952	821	0	26	149	0	1	0
51900	3	844	166	0	28	185	0	1	0
51901	1	690	221	0	28	185	0	1	0
51901	2	377	828	0	28	185	0	1	0
51901	3	1207	169	0	22	113	0	1	0
51902	1	847	223	0	28	185	0	1	0
51902	2	1261	837	0	28	185	0	1	0
51902	3	566	171	0	28	185	0	1	0
51903	1	721	225	0	28	185	0	1	0
51903	2	562	845	0	28	185	0	1	0
51903	3	1348	172	0	28	185	0	1	0
51904	1	791	227	0	24	133	0	1	0
51904	2	857	853	0	28	185	0	1	0
51904	3	621	174	0	28	185	0	1	0
51905	1	1086	229	0	28	185	0	1	0
51905	2	1102	863	0	28	185	0	1	0
51905	3	213	176	0	28	185	0	1	0
51906	1	405	230	0	28	185	0	1	0
51906	2	415	876	0	28	185	0	1	0
51906	3	351	177	0	28	185	0	1	0
51907	1	59	232	0	28	185	0	1	0
51907	2	422	889	0	28	185	0	1	0
