% time	cellId	IMSI	RNTI	layer	mcs	size	rv	ndi	correct	ccId
57158	2	934	69	0	24	133	0	1	1	0
57158	3	426	916	0	28	185	0	1	1	0
57159	1	590	3	0	28	185	0	1	1	0
57159	3	1070	923	0	28	185	0	1	1	0
57159	2	511	70	0	28	185	0	1	1	0
57160	1	422	4	0	28	185	0	1	1	0
57160	2	321	72	0	28	185	0	1	1	0
57160	3	601	935	0	28	185	0	1	1	0
57161	1	851	5	0	22	113	0	1	1	0
57161	3	628	947	0	26	149	0	1	1	0
57161	2	1319	73	0	24	133	0	1	1	0
57162	1	1058	6	0	28	185	0	1	1	0
57162	2	41	74	0	28	185	0	1	1	0
57162	3	317	956	0	28	185	0	1	1	0
57163	1	894	8	0	28	185	0	1	1	0
57163	3	837	970	0	28	185	0	1	1	0
57163	2	1057	75	0	26	149	0	1	1	0
57164	1	178	10	0	28	185	0	1	1	0
57164	2	1287	76	0	26	149	0	1	1	0
57164	3	796	979	0	28	185	0	1	1	0
57165	1	284	11	0	28	185	0	1	1	0
57165	3	451	989	0	28	185	0	1	1	0
57165	2	1394	77	0	22	113	0	1	1	0
57166	1	183	13	0	28	185	0	1	1	0
57166	2	143	79	0	28	185	0	1	1	0
57166	3	1256	997	0	28	185	0	1	1	0
57167	1	228	14	0	28	185	0	1	1	0
57167	3	1012	1014	0	24	133	0	1	1	0
57167	2	1117	80	0	22	113	0	1	1	0
57168	1	113	15	0	28	185	0	1	1	0
57168	2	604	82	0	28	185	0	1	1	0
57168	3	1206	1022	0	18	87	0	1	1	0
57169	1	869	16	0	26	149	0	1	1	0
57169	3	595	1033	0	28	185	0	1	1	0
57169	2	333	84	0	28	185	0	1	1	0
57170	1	1367	17	0	22	113	0	1	1	0
57170	2	522	85	0	28	185	0	1	1	0
57170	3	345	1044	0	28	185	0	1	1	0
57171	1	778	18	0	28	185	0	1	1	0
57171	3	1027	1053	0	22	113	0	1	1	0
57171	2	1392	86	0	26	149	0	1	1	0
57172	1	865	19	0	28	185	0	1	1	0
57172	2	1033	88	0	28	185	0	1	1	0
57172	3	1307	1066	0	22	113	0	1	1	0
57173	3	50	1078	0	28	185	0	1	1	0
57173	1	1121	20	0	28	185	0	1	1	0
57173	2	1008	89	0	26	149	0	1	1	0
57174	1	1161	21	0	28	185	0	1	1	0
57174	2	411	90	0	28	185	0	1	1	0
57174	3	553	1087	0	28	185	0	1	1	0
57175	1	720	22	0	28	185	0	1	1	0
57175	3	1385	1098	0	12	47	0	1	1	0
57175	2	619	91	0	28	185	0	1	1	0
57176	1	1371	23	0	24	133	0	1	1	0
57176	2	1029	92	0	28	185	0	1	1	0
57176	3	901	1111	0	24	133	0	1	1	0
57177	3	39	1121	0	28	185	0	1	1	0
57177	1	1302	24	0	28	185	0	1	1	0
57177	2	1115	94	0	22	113	0	1	1	0
57178	1	748	25	0	22	113	0	1	1	0
57178	2	1327	96	0	24	133	0	1	1	0
57178	3	1248	1131	0	18	87	0	1	1	0
57179	1	1281	27	0	24	133	0	1	1	0
57179	3	1349	1147	0	20	105	0	1	1	0
57179	2	359	97	0	28	185	0	1	1	0
57180	1	1215	28	0	28	185	0	1	1	0
57180	2	98	98	0	28	185	0	1	1	0
57180	3	695	1161	0	28	185	0	1	1	0
57181	1	866	29	0	28	185	0	1	1	0
57181	3	705	1168	0	28	185	0	1	1	0
57181	2	710	100	0	28	185	0	1	1	0
57182	1	27	30	0	28	185	0	1	1	0
57182	2	533	101	0	28	185	0	1	1	0
57182	3	1196	1183	0	24	133	0	1	1	0
57183	1	271	34	0	28	185	0	1	1	0
57183	3	443	1190	0	28	185	0	1	1	0
57183	2	1162	102	0	28	185	0	1	1	0
57184	1	964	35	0	28	185	0	1	1	0
57184	2	998	103	0	28	185	0	1	1	0
57184	3	428	1206	0	28	185	0	1	1	0
57185	1	991	36	0	28	185	0	1	1	0
57185	3	1338	1214	0	22	113	0	1	1	0
57185	2	542	104	0	28	185	0	1	1	0
57186	1	185	37	0	28	185	0	1	1	0
57186	2	480	105	0	28	185	0	1	1	0
57186	3	1284	1222	0	26	149	0	1	0	0
57187	1	248	38	0	28	185	0	1	1	0
57187	2	244	108	0	28	185	0	1	1	0
57187	3	1109	1234	0	22	113	0	1	1	0
57188	1	820	39	0	26	149	0	1	1	0
57188	2	71	110	0	28	185	0	1	1	0
57188	3	1331	1247	0	28	185	0	1	1	0
57189	1	75	40	0	28	185	0	1	1	0
57189	3	393	1259	0	28	185	0	1	1	0
57189	2	852	111	0	28	185	0	1	1	0
57190	1	587	41	0	28	185	0	1	1	0
57190	2	913	112	0	28	185	0	1	1	0
57190	3	289	1275	0	28	185	0	1	1	0
57191	1	690	43	0	28	185	0	1	1	0
57191	3	1378	1291	0	28	185	0	1	1	0
57191	2	809	113	0	26	149	0	1	1	0
57192	1	838	45	0	22	113	0	1	1	0
57192	2	1194	114	0	22	113	0	1	1	0
57192	3	1219	1306	0	28	185	0	1	1	0
57193	1	257	46	0	28	185	0	1	1	0
57193	3	1284	1222	0	26	149	1	0	1	0
57193	2	448	117	0	28	185	0	1	1	0
57194	1	1028	47	0	28	185	0	1	1	0
57194	2	263	119	0	28	185	0	1	1	0
57194	3	999	1319	0	28	185	0	1	1	0
57195	3	101	1333	0	28	185	0	1	1	0
57195	1	787	48	0	28	185	0	1	1	0
57195	2	335	120	0	28	185	0	1	1	0
57196	1	722	49	0	26	149	0	1	1	0
57196	2	1204	121	0	18	87	0	1	1	0
57196	3	944	1350	0	28	185	0	1	1	0
57197	1	188	50	0	28	185	0	1	1	0
57197	3	962	1363	0	20	105	0	1	1	0
57197	2	541	125	0	28	185	0	1	1	0
57198	1	1217	51	0	26	149	0	1	1	0
57198	2	1252	129	0	24	133	0	1	1	0
57198	3	339	1380	0	28	185	0	1	1	0
57199	1	814	52	0	24	133	0	1	1	0
57199	3	316	1393	0	28	185	0	1	1	0
57199	2	806	130	0	28	185	0	1	1	0
57200	1	1290	53	0	28	185	0	1	1	0
57200	2	845	131	0	28	185	0	1	1	0
57200	3	758	1410	0	28	185	0	1	1	0
57201	1	1221	55	0	28	185	0	1	1	0
57201	3	403	1422	0	28	185	0	1	1	0
57201	2	505	132	0	28	185	0	1	1	0
57202	1	979	56	0	28	185	0	1	1	0
57202	2	1279	133	0	28	185	0	1	1	0
57202	3	269	1437	0	28	185	0	1	1	0
57203	1	230	58	0	28	185	0	1	1	0
57203	3	1099	1451	0	22	113	0	1	1	0
57203	2	419	134	0	28	185	0	1	1	0
57204	1	903	59	0	28	185	0	1	1	0
57204	2	329	135	0	28	185	0	1	1	0
57204	3	1262	1467	0	22	113	0	1	1	0
57205	1	76	60	0	28	185	0	1	1	0
57205	3	987	1479	0	28	185	0	1	1	0
57205	2	407	136	0	28	185	0	1	1	0
57206	1	21	61	0	28	185	0	1	1	0
57206	2	433	138	0	28	185	0	1	1	0
57206	3	132	1498	0	28	185	0	1	1	0
57207	3	176	1513	0	28	185	0	1	1	0
57207	2	193	140	0	28	185	0	1	1	0
57207	1	1360	64	0	24	133	0	1	1	0
57208	1	1203	66	0	24	133	0	1	1	0
57208	2	112	142	0	28	185	0	1	1	0
57208	3	912	1529	0	20	105	0	1	1	0
57209	1	338	69	0	28	185	0	1	1	0
57209	3	936	1546	0	20	105	0	1	1	0
57209	2	984	144	0	28	185	0	1	1	0
57210	1	706	70	0	26	149	0	1	1	0
57210	2	899	145	0	28	185	0	1	1	0
57210	3	568	1566	0	28	185	0	1	1	0
57211	1	1340	71	0	22	113	0	1	1	0
57211	3	509	1581	0	28	185	0	1	1	0
57211	2	1149	146	0	28	185	0	1	1	0
57212	1	363	73	0	28	185	0	1	1	0
57212	2	583	148	0	28	185	0	1	1	0
57212	3	105	1600	0	28	185	0	1	1	0
57213	1	725	74	0	28	185	0	1	1	0
57213	3	374	1615	0	28	185	0	1	1	0
57214	1	473	75	0	28	185	0	1	1	0
57214	2	947	150	0	24	133	0	1	1	0
57214	3	468	1632	0	28	185	0	1	1	0
57215	1	917	77	0	28	185	0	1	1	0
57215	3	696	1655	0	28	185	0	1	1	0
57215	2	1035	152	0	26	149	0	1	1	0
57216	1	1398	78	0	18	87	0	1	1	0
57216	2	303	154	0	28	185	0	1	1	0
57216	3	413	1673	0	28	185	0	1	1	0
57217	3	103	1685	0	28	185	0	1	1	0
57217	1	735	79	0	28	185	0	1	1	0
57217	2	494	155	0	28	185	0	1	1	0
57218	1	264	81	0	28	185	0	1	1	0
57218	2	365	156	0	28	185	0	1	1	0
57218	3	1096	1727	0	24	133	0	1	1	0
57219	1	1163	82	0	28	185	0	1	1	0
57219	3	1345	1749	0	28	185	0	1	1	0
57219	2	372	158	0	28	185	0	1	1	0
57220	1	180	83	0	28	185	0	1	1	0
57220	2	1144	160	0	28	185	0	1	1	0
57220	3	535	1765	0	28	185	0	1	1	0
57221	1	19	84	0	28	185	0	1	1	0
57221	3	164	1785	0	28	185	0	1	1	0
57221	2	1223	162	0	26	149	0	1	1	0
57222	1	1258	85	0	28	185	0	1	1	0
57222	2	557	164	0	28	185	0	1	1	0
57222	3	870	1806	0	28	185	0	1	1	0
57223	1	1023	86	0	28	185	0	1	1	0
57223	3	763	1827	0	28	185	0	1	1	0
57223	2	486	165	0	28	185	0	1	1	0
57224	1	1324	87	0	28	185	0	1	1	0
57224	2	1242	167	0	28	185	0	1	1	0
57224	3	1177	1849	0	26	149	0	1	1	0
57225	1	1018	88	0	28	185	0	1	1	0
57225	3	909	1871	0	28	185	0	1	1	0
57225	2	653	168	0	28	185	0	1	1	0
57226	1	516	89	0	28	185	0	1	1	0
57226	2	717	171	0	28	185	0	1	1	0
57226	3	85	1891	0	28	185	0	1	1	0
57227	1	922	90	0	28	185	0	1	1	0
57227	3	1335	1928	0	26	149	0	1	1	0
57227	2	1311	173	0	22	113	0	1	1	0
57228	1	239	91	0	28	185	0	1	1	0
57228	2	1009	174	0	22	113	0	1	1	0
57228	3	531	1947	0	28	185	0	1	1	0
57229	2	175	175	0	28	185	0	1	1	0
57229	1	967	93	0	28	185	0	1	1	0
57229	3	1116	1969	0	22	113	0	1	1	0
57230	1	341	95	0	28	185	0	1	1	0
57230	2	1071	178	0	20	105	0	1	1	0
57230	3	1065	1984	0	28	185	0	1	1	0
57231	1	1396	96	0	24	133	0	1	1	0
57231	3	418	2009	0	28	185	0	1	1	0
57231	2	1106	179	0	26	149	0	1	1	0
57232	1	1273	97	0	28	185	0	1	1	0
57232	2	1111	182	0	28	185	0	1	1	0
57232	3	406	2027	0	28	185	0	1	1	0
57233	1	1238	98	0	28	185	0	1	1	0
57233	3	1278	2049	0	22	113	0	1	1	0
57233	2	588	184	0	28	185	0	1	1	0
57234	1	1274	99	0	28	185	0	1	1	0
57234	2	959	185	0	28	185	0	1	1	0
57234	3	1122	2087	0	28	185	0	1	1	0
57235	1	8	100	0	28	185	0	1	1	0
57235	2	147	187	0	28	185	0	1	1	0
57235	3	655	2099	0	24	133	0	1	1	0
57236	1	514	101	0	28	185	0	1	1	0
57236	2	728	190	0	28	185	0	1	1	0
57236	3	1068	2120	0	24	133	0	1	1	0
57237	2	141	192	0	28	185	0	1	1	0
57237	1	1102	102	0	28	185	0	1	1	0
57237	3	812	2141	0	28	185	0	1	1	0
57238	1	667	103	0	28	185	0	1	1	0
57238	2	435	194	0	28	185	0	1	1	0
57238	3	581	2161	0	28	185	0	1	1	0
57239	1	181	104	0	28	185	0	1	1	0
57239	3	309	2189	0	28	185	0	1	1	0
57239	2	659	197	0	28	185	0	1	1	0
57240	1	751	107	0	28	185	0	1	1	0
57240	2	495	199	0	28	185	0	1	1	0
57240	3	1078	2208	0	28	185	0	1	1	0
57241	1	123	108	0	28	185	0	1	1	0
57241	3	311	2230	0	28	185	0	1	1	0
57241	2	515	200	0	28	185	0	1	1	0
57242	1	771	110	0	24	133	0	1	1	0
57242	2	464	203	0	28	185	0	1	1	0
57242	3	1168	2251	0	28	185	0	1	1	0
57243	1	700	111	0	28	185	0	1	1	0
57243	3	741	2276	0	28	185	0	1	1	0
57243	2	1220	205	0	28	185	0	1	1	0
57244	1	864	112	0	22	113	0	1	1	0
57244	2	89	207	0	28	185	0	1	1	0
57244	3	1211	2345	0	20	105	0	1	1	0
57245	1	1002	113	0	28	185	0	1	1	0
57245	2	287	210	0	28	185	0	1	1	0
57245	3	1389	2373	0	24	133	0	1	1	0
57246	1	156	114	0	28	185	0	1	1	0
57246	2	238	213	0	28	185	0	1	1	0
57246	3	401	2394	0	28	185	0	1	1	0
57247	1	109	118	0	28	185	0	1	1	0
57247	3	1344	2416	0	22	113	0	1	1	0
57247	2	1133	214	0	28	185	0	1	1	0
57248	1	440	121	0	28	185	0	1	1	0
57248	2	891	216	0	28	185	0	1	1	0
57248	3	640	2444	0	28	185	0	1	1	0
57249	1	1271	122	0	18	87	0	1	1	0
57249	3	1187	2470	0	28	185	0	1	1	0
57249	2	529	221	0	28	185	0	1	1	0
57250	1	1076	125	0	28	185	0	1	1	0
57250	2	497	224	0	28	185	0	1	1	0
57250	3	1153	2492	0	26	149	0	1	1	0
57251	3	211	2519	0	28	185	0	1	1	0
57251	1	677	126	0	24	133	0	1	1	0
57251	2	1170	229	0	22	113	0	1	1	0
57252	1	1270	128	0	26	149	0	1	1	0
57252	2	95	233	0	28	185	0	1	1	0
57252	3	651	2542	0	28	185	0	1	1	0
57253	3	204	2586	0	28	185	0	1	1	0
57253	1	1182	131	0	28	185	0	1	1	0
57253	2	635	234	0	28	185	0	1	1	0
57254	1	390	134	0	28	185	0	1	1	0
57254	2	603	236	0	28	185	0	1	1	0
57254	3	1041	2607	0	24	133	0	1	1	0
57255	1	1185	135	0	28	185	0	1	1	0
57255	3	400	2630	0	28	185	0	1	1	0
57255	2	882	239	0	28	185	0	1	1	0
57256	1	10	137	0	28	185	0	1	1	0
57256	2	61	241	0	28	185	0	1	1	0
57256	3	1178	2654	0	24	133	0	1	1	0
57257	1	77	142	0	28	185	0	1	1	0
57257	3	375	2672	0	28	185	0	1	1	0
57257	2	485	243	0	28	185	0	1	1	0
57258	1	328	146	0	28	185	0	1	1	0
57258	2	607	247	0	28	185	0	1	1	0
57258	3	828	2696	0	28	185	0	1	1	0
57259	1	911	148	0	28	185	0	1	1	0
57259	3	707	2737	0	28	185	0	1	1	0
57259	2	1081	250	0	28	185	0	1	1	0
57260	1	273	149	0	28	185	0	1	1	0
57260	2	300	254	0	28	185	0	1	1	0
57260	3	493	2759	0	28	185	0	1	1	0
57261	1	666	150	0	28	185	0	1	1	0
57261	3	1315	2779	0	22	113	0	1	1	0
57261	2	1251	255	0	22	113	0	1	1	0
57262	1	684	154	0	28	185	0	1	1	0
57262	2	1236	264	0	20	105	0	1	1	0
57262	3	189	2799	0	28	185	0	1	1	0
57263	1	1125	157	0	28	185	0	1	1	0
57263	3	627	2847	0	28	185	0	1	1	0
57263	2	376	265	0	28	185	0	1	1	0
57264	1	672	158	0	28	185	0	1	1	0
57264	2	438	268	0	28	185	0	1	1	0
57264	3	1055	2861	0	22	113	0	1	1	0
57265	1	1286	161	0	28	185	0	1	1	0
57265	3	1165	2881	0	24	133	0	1	1	0
57265	2	620	271	0	28	185	0	1	1	0
57266	1	78	162	0	28	185	0	1	1	0
57266	2	636	274	0	28	185	0	1	1	0
57266	3	920	2904	0	22	113	0	1	1	0
57267	1	976	164	0	28	185	0	1	1	0
57267	2	266	277	0	28	185	0	1	1	0
57267	3	950	2922	0	28	185	0	1	1	0
57268	1	119	165	0	28	185	0	1	1	0
57268	2	117	278	0	28	185	0	1	1	0
57268	3	1328	2949	0	20	105	0	1	1	0
57269	3	43	2970	0	28	185	0	1	1	0
57269	1	1084	166	0	28	185	0	1	1	0
57269	2	900	280	0	26	149	0	1	1	0
57270	1	67	167	0	28	185	0	1	1	0
57270	2	1268	284	0	28	185	0	1	1	0
57270	3	206	2994	0	28	185	0	1	1	0
57271	1	669	169	0	26	149	0	1	1	0
57271	3	708	3013	0	28	185	0	1	1	0
57272	1	639	171	0	28	185	0	1	1	0
57272	2	1387	288	0	24	133	0	1	1	0
57272	3	207	3033	0	28	185	0	1	1	0
57273	1	675	177	0	28	185	0	1	1	0
57273	3	483	3053	0	28	185	0	1	1	0
57273	2	880	291	0	28	185	0	1	1	0
57274	1	1263	180	0	26	149	0	1	1	0
57274	2	1381	296	0	24	133	0	1	1	0
57274	3	349	3075	0	28	185	0	1	1	0
57275	2	254	297	0	28	185	0	1	1	0
57275	3	848	3105	0	28	185	0	1	1	0
57276	1	32	185	0	28	185	0	1	1	0
57276	2	719	303	0	28	185	0	1	1	0
57276	3	596	3133	0	28	185	0	1	1	0
57277	1	783	187	0	24	133	0	1	1	0
57277	3	606	3188	0	28	185	0	1	1	0
57277	2	772	307	0	28	185	0	1	1	0
57278	1	292	189	0	28	185	0	1	1	0
57278	2	1093	311	0	28	185	0	1	1	0
57278	3	250	3205	0	28	185	0	1	1	0
57279	3	111	3228	0	28	185	0	1	1	0
57279	1	674	191	0	26	149	0	1	1	0
57279	2	617	313	0	28	185	0	1	1	0
57280	1	322	194	0	28	185	0	1	1	0
57280	2	210	318	0	28	185	0	1	1	0
57280	3	930	3250	0	28	185	0	1	1	0
57281	1	807	195	0	22	113	0	1	1	0
57281	2	265	323	0	28	185	0	1	1	0
57281	3	410	3267	0	28	185	0	1	1	0
57282	1	724	198	0	24	133	0	1	1	0
57282	2	570	329	0	28	185	0	1	1	0
57282	3	840	3294	0	28	185	0	1	1	0
57283	1	1064	199	0	28	185	0	1	1	0
57283	3	412	3319	0	28	185	0	1	1	0
57283	2	737	334	0	28	185	0	1	1	0
57284	1	1079	200	0	28	185	0	1	1	0
57284	2	1264	336	0	24	133	0	1	1	0
57284	3	1197	3345	0	28	185	0	1	1	0
57285	1	1155	201	0	28	185	0	1	1	0
57285	3	940	3373	0	24	133	0	1	1	0
57285	2	914	337	0	28	185	0	1	1	0
57286	1	1253	202	0	28	185	0	1	1	0
57286	2	1322	341	0	22	113	0	1	1	0
57286	3	644	3395	0	28	185	0	1	1	0
57287	1	1285	204	0	22	113	0	1	1	0
57287	3	564	3425	0	28	185	0	1	1	0
57287	2	1049	343	0	22	113	0	1	1	0
57288	1	291	206	0	28	185	0	1	1	0
57288	2	507	351	0	28	185	0	1	1	0
57288	3	548	3448	0	28	185	0	1	1	0
57289	3	163	3474	0	28	185	0	1	1	0
57289	1	409	208	0	28	185	0	1	1	0
57289	2	687	355	0	28	185	0	1	1	0
57290	1	993	210	0	28	185	0	1	1	0
57290	2	343	362	0	28	185	0	1	1	0
57290	3	1363	3501	0	28	185	0	1	1	0
57291	1	11	211	0	28	185	0	1	1	0
57291	2	218	376	0	28	185	0	1	1	0
57291	3	1239	3525	0	20	105	0	1	1	0
57292	1	352	212	0	28	185	0	1	1	0
57292	2	234	378	0	28	185	0	1	1	0
57292	3	1393	3547	0	16	75	0	1	1	0
57293	3	26	3570	0	28	185	0	1	1	0
57293	1	1048	215	0	28	185	0	1	1	0
57293	2	1231	381	0	28	185	0	1	1	0
57294	1	262	217	0	28	185	0	1	1	0
57294	2	312	387	0	28	185	0	1	1	0
57295	1	605	219	0	28	185	0	1	1	0
57295	3	615	3617	0	28	185	0	1	1	0
57295	2	460	394	0	28	185	0	1	1	0
57296	1	1303	223	0	12	47	0	1	1	0
57296	2	388	400	0	28	185	0	1	1	0
57296	3	1004	3642	0	28	185	0	1	1	0
57297	1	127	225	0	28	185	0	1	1	0
57297	3	638	3664	0	28	185	0	1	1	0
57297	2	1051	401	0	28	185	0	1	1	0
57298	1	134	228	0	28	185	0	1	1	0
57298	2	597	405	0	28	185	0	1	1	0
57298	3	1348	3686	0	22	113	0	1	1	0
57299	1	1346	231	0	20	105	0	1	1	0
57299	3	1244	3708	0	26	149	0	1	1	0
57299	2	594	410	0	28	185	0	1	1	0
57300	1	1213	233	0	26	149	0	1	1	0
57300	2	437	413	0	28	185	0	1	1	0
57300	3	34	3725	0	28	185	0	1	1	0
57301	3	165	3744	0	28	185	0	1	1	0
57301	1	1306	237	0	28	185	0	1	1	0
57301	2	773	418	0	28	185	0	1	1	0
57302	1	172	240	0	28	185	0	1	1	0
57302	2	1010	422	0	22	113	0	1	1	0
57302	3	823	3767	0	28	185	0	1	1	0
57303	1	235	241	0	28	185	0	1	1	0
57303	2	288	425	0	28	185	0	1	1	0
57303	3	849	3787	0	28	185	0	1	1	0
57304	1	942	242	0	28	185	0	1	1	0
57304	2	1025	428	0	20	105	0	1	1	0
57304	3	977	3812	0	28	185	0	1	1	0
57305	2	153	435	0	28	185	0	1	1	0
57305	1	1036	246	0	28	185	0	1	1	0
57305	3	1053	3831	0	24	133	0	1	1	0
57306	1	1120	248	0	28	185	0	1	1	0
57306	2	790	438	0	28	185	0	1	1	0
57306	3	212	3850	0	28	185	0	1	1	0
57307	1	83	249	0	28	185	0	1	1	0
57307	3	191	3868	0	28	185	0	1	1	0
57307	2	879	442	0	28	185	0	1	1	0
57308	1	729	252	0	24	133	0	1	1	0
57308	2	829	445	0	28	185	0	1	1	0
57308	3	369	3883	0	28	185	0	1	1	0
57309	1	826	258	0	26	149	0	1	1	0
57309	3	517	3898	0	28	185	0	1	1	0
57309	2	956	451	0	22	113	0	1	1	0
57310	1	939	263	0	28	185	0	1	1	0
57310	2	1147	453	0	28	185	0	1	1	0
57310	3	449	3917	0	28	185	0	1	1	0
57311	1	115	266	0	28	185	0	1	1	0
57311	2	227	460	0	28	185	0	1	1	0
57311	3	854	3933	0	28	185	0	1	1	0
57312	1	835	273	0	28	185	0	1	1	0
57312	2	475	468	0	28	185	0	1	1	0
57312	3	613	3946	0	28	185	0	1	1	0
57313	3	70	3960	0	28	185	0	1	1	0
57313	1	1218	274	0	28	185	0	1	1	0
57313	2	544	473	0	28	185	0	1	1	0
57314	1	626	279	0	28	185	0	1	1	0
57314	2	152	476	0	28	185	0	1	1	0
57314	3	1272	3972	0	18	87	0	1	1	0
57315	1	715	284	0	26	149	0	1	1	0
57315	3	478	3986	0	28	185	0	1	1	0
57315	2	1356	486	0	18	87	0	1	1	0
57316	1	88	285	0	28	185	0	1	1	0
57316	2	299	497	0	28	185	0	1	1	0
57316	3	1226	4012	0	18	87	0	1	1	0
57317	2	196	503	0	28	185	0	1	1	0
57317	1	1108	287	0	26	149	0	1	1	0
57317	3	364	4024	0	28	185	0	1	1	0
57318	1	1207	288	0	28	185	0	1	1	0
57318	2	219	511	0	28	185	0	1	1	0
57318	3	279	4057	0	28	185	0	1	1	0
57319	1	124	290	0	28	185	0	1	1	0
57319	3	162	4066	0	28	185	0	1	1	0
57319	2	540	514	0	28	185	0	1	1	0
57320	1	49	292	0	28	185	0	1	1	0
57320	2	383	520	0	28	185	0	1	1	0
57320	3	961	4076	0	28	185	0	1	0	0
57321	3	25	4097	0	28	185	0	1	1	0
57321	1	167	295	0	28	185	0	1	1	0
57321	2	862	526	0	28	185	0	1	1	0
57322	1	442	297	0	28	185	0	1	1	0
57322	2	325	530	0	28	185	0	1	1	0
57322	3	394	4104	0	28	185	0	1	1	0
57323	1	726	299	0	24	133	0	1	1	0
57323	3	924	4115	0	28	185	0	1	1	0
57323	2	1118	538	0	28	185	0	1	1	0
57324	1	1092	305	0	28	185	0	1	1	0
57324	2	881	541	0	28	185	0	1	1	0
57324	3	795	4121	0	28	185	0	1	1	0
57325	1	5	307	0	28	185	0	1	1	0
57325	3	1297	4126	0	22	113	0	1	1	0
57325	2	988	546	0	22	113	0	1	1	0
57326	1	128	311	0	28	185	0	1	1	0
57326	2	537	551	0	28	185	0	1	1	0
57326	3	216	4133	0	28	185	0	1	1	0
57327	1	1352	326	0	22	113	0	1	1	0
57327	3	961	4076	0	28	185	1	0	1	0
57327	2	498	558	0	28	185	0	1	1	0
57328	1	1372	327	0	24	133	0	1	1	0
57328	3	701	4135	0	28	185	0	1	1	0
57329	1	1159	329	0	28	185	0	1	1	0
57329	3	1129	3	0	24	133	0	1	1	0
57329	2	550	568	0	28	185	0	1	1	0
57330	1	836	334	0	26	149	0	1	1	0
57330	2	804	586	0	28	185	0	1	1	0
57330	3	1001	5	0	24	133	0	1	1	0
57331	1	1059	337	0	28	185	0	1	1	0
57331	3	402	7	0	28	185	0	1	1	0
57331	2	733	594	0	28	185	0	1	1	0
57332	1	945	347	0	28	185	0	1	1	0
57332	2	618	599	0	28	185	0	1	1	0
57332	3	1136	8	0	22	113	0	1	1	0
57333	3	56	9	0	28	185	0	1	1	0
57333	1	784	348	0	24	133	0	1	1	0
57333	2	1135	604	0	18	87	0	1	1	0
57334	1	755	356	0	28	185	0	1	1	0
57334	2	1095	612	0	24	133	0	1	1	0
57334	3	789	10	0	28	185	0	1	1	0
57335	1	971	366	0	28	185	0	1	1	0
57335	3	356	14	0	28	185	0	1	1	0
57335	2	965	621	0	24	133	0	1	1	0
57336	1	324	371	0	28	185	0	1	1	0
57336	2	382	626	0	28	185	0	1	1	0
57336	3	194	16	0	28	185	0	1	1	0
57337	1	1369	378	0	28	185	0	1	1	0
57337	3	957	17	0	24	133	0	1	1	0
57337	2	886	629	0	26	149	0	1	1	0
57338	1	688	379	0	24	133	0	1	1	0
57338	2	1067	643	0	24	133	0	1	1	0
57338	3	108	18	0	28	185	0	1	1	0
57339	2	86	653	0	28	185	0	1	1	0
57339	3	87	20	0	28	185	0	1	1	0
57339	1	662	381	0	26	149	0	1	1	0
57340	1	1137	383	0	28	185	0	1	1	0
57340	2	905	664	0	28	185	0	1	1	0
57340	3	953	22	0	22	113	0	1	1	0
57341	2	37	673	0	28	185	0	1	1	0
57341	3	1072	23	0	22	113	0	1	1	0
57342	1	898	394	0	28	185	0	1	1	0
57342	2	1237	683	0	28	185	0	1	1	0
57342	3	1326	25	0	28	185	0	1	1	0
57343	1	1132	401	0	28	185	0	1	1	0
57343	2	277	697	0	28	185	0	1	1	0
57343	3	637	26	0	28	185	0	1	1	0
57344	1	344	403	0	28	185	0	1	1	0
57344	2	350	700	0	28	185	0	1	1	0
57344	3	499	27	0	28	185	0	1	1	0
57345	1	12	405	0	28	185	0	1	1	0
57345	2	96	705	0	28	185	0	1	1	0
57345	3	1316	30	0	24	133	0	1	1	0
57346	1	782	409	0	28	185	0	1	1	0
57346	2	770	713	0	28	185	0	1	1	0
57346	3	1313	31	0	16	75	0	1	1	0
57347	1	746	410	0	28	185	0	1	1	0
57347	3	1299	32	0	28	185	0	1	1	0
57347	2	908	721	0	24	133	0	1	1	0
57348	1	610	412	0	28	185	0	1	1	0
57348	2	450	729	0	28	185	0	1	1	0
57348	3	53	36	0	28	185	0	1	1	0
57349	2	31	736	0	28	185	0	1	1	0
57349	1	1388	420	0	22	113	0	1	1	0
57349	3	1275	38	0	28	185	0	1	1	0
57350	1	875	426	0	28	185	0	1	1	0
57350	2	871	742	0	28	185	0	1	1	0
57350	3	1139	41	0	28	185	0	1	1	0
57351	2	47	752	0	28	185	0	1	1	0
57351	1	855	429	0	28	185	0	1	1	0
57351	3	1052	43	0	24	133	0	1	1	0
57352	1	102	444	0	28	185	0	1	1	0
57352	2	1074	758	0	22	113	0	1	1	0
57352	3	1288	44	0	22	113	0	1	1	0
57353	1	6	458	0	28	185	0	1	1	0
57353	3	1267	45	0	24	133	0	1	1	0
57353	2	1141	766	0	26	149	0	1	1	0
57354	1	750	467	0	28	185	0	1	1	0
57354	2	591	776	0	28	185	0	1	1	0
57355	1	551	474	0	28	185	0	1	1	0
57355	3	1205	51	0	28	185	0	1	1	0
57355	2	943	802	0	26	149	0	1	1	0
57356	1	64	496	0	28	185	0	1	1	0
57356	2	711	811	0	28	185	0	1	1	0
57357	1	539	500	0	28	185	0	1	1	0
57357	3	1228	57	0	22	113	0	1	1	0
57357	2	1126	816	0	26	149	0	1	1	0
57358	1	1169	515	0	28	185	0	1	1	0
