% time	cellId	IMSI	RNTI	layer	mcs	size	rv	ndi	ccId
44071	1	1276	514	0	26	149	0	1	0
44071	2	1061	74	0	24	133	0	1	0
44071	3	695	476	0	28	185	0	1	0
44072	1	1203	524	0	28	185	0	1	0
44072	2	868	82	0	28	185	0	1	0
44072	3	996	479	0	22	113	0	1	0
44073	1	29	548	0	28	185	0	1	0
44073	2	652	83	0	28	185	0	1	0
44073	3	578	488	0	28	185	0	1	0
44074	1	237	557	0	28	185	0	1	0
44074	2	1021	85	0	20	105	0	1	0
44074	3	532	489	0	28	185	0	1	0
44075	1	931	562	0	28	185	0	1	0
44075	2	1319	86	0	28	185	0	1	0
44075	3	286	495	0	28	185	0	1	0
44076	1	32	576	0	28	185	0	1	0
44076	2	423	87	0	28	185	0	1	0
44076	3	940	498	0	26	149	0	1	0
44077	1	187	581	0	28	185	0	1	0
44077	2	475	89	0	28	185	0	1	0
44077	3	493	505	0	28	185	0	1	0
44078	1	1159	588	0	28	185	0	1	0
44078	2	1010	90	0	24	133	0	1	0
44078	3	121	509	0	28	185	0	1	0
44079	1	518	601	0	28	185	0	1	0
44079	2	685	92	0	28	185	0	1	0
44079	3	776	519	0	28	185	0	1	0
44080	1	720	605	0	28	185	0	1	0
44080	2	608	93	0	28	185	0	1	0
44080	3	168	525	0	28	185	0	1	0
44081	1	302	621	0	28	185	0	1	0
44081	2	117	94	0	28	185	0	1	0
44081	3	531	538	0	28	185	0	1	0
44082	1	1028	629	0	28	185	0	1	0
44082	2	1157	96	0	20	105	0	1	0
44082	3	1301	544	0	24	133	0	1	0
44083	1	19	648	0	28	185	0	1	0
44083	2	544	98	0	28	185	0	1	0
44083	3	811	566	0	28	185	0	1	0
44084	1	285	652	0	28	185	0	1	0
44084	2	1056	102	0	28	185	0	1	0
44084	3	506	569	0	28	185	0	1	0
44085	1	716	663	0	26	149	0	1	0
44085	2	31	103	0	28	185	0	1	0
44085	3	614	594	0	28	185	0	1	0
44086	1	140	679	0	28	185	0	1	0
44086	2	112	108	0	28	185	0	1	0
44086	3	1385	599	0	16	75	0	1	0
44087	1	803	712	0	20	105	0	1	0
44087	2	300	110	0	28	185	0	1	0
44087	3	1325	601	0	28	185	0	1	0
44088	1	172	730	0	28	185	0	1	0
44088	2	387	111	0	28	185	0	1	0
44088	3	606	611	0	28	185	0	1	0
44089	1	976	743	0	28	185	0	1	0
44089	2	133	112	0	28	185	0	1	0
44089	3	1228	621	0	20	105	0	1	0
44090	1	1350	760	0	24	133	0	1	0
44090	2	703	115	0	28	185	0	1	0
44090	3	320	628	0	28	185	0	1	0
44091	1	755	771	0	28	185	0	1	0
44091	2	332	116	0	28	185	0	1	0
44091	3	651	634	0	28	185	0	1	0
44092	1	1208	785	0	28	185	0	1	0
44092	2	1103	117	0	28	185	0	1	0
44092	3	441	640	0	28	185	0	1	0
44093	1	1273	792	0	28	185	0	1	0
44093	2	90	121	0	28	185	0	1	0
44093	3	568	648	0	28	185	0	1	0
44094	1	445	811	0	28	185	0	1	0
44094	2	761	125	0	28	185	0	1	0
44094	3	1349	655	0	22	113	0	1	0
44095	1	233	823	0	28	185	0	1	0
44095	2	541	126	0	28	185	0	1	0
44095	3	1052	660	0	18	87	0	1	0
44096	1	11	829	0	28	185	0	1	0
44096	2	465	128	0	28	185	0	1	0
44096	3	1278	669	0	22	113	0	1	0
44097	1	208	841	0	28	185	0	1	0
44097	2	495	129	0	28	185	0	1	0
44097	3	986	678	0	22	113	0	1	0
44098	1	169	847	0	28	185	0	1	0
44098	2	1202	132	0	20	105	0	1	0
44098	3	482	688	0	28	185	0	1	0
44099	1	97	865	0	28	185	0	1	0
44099	2	1093	134	0	28	185	0	1	0
44099	3	585	696	0	28	185	0	1	0
44100	1	1137	876	0	26	149	0	1	0
44100	2	529	135	0	28	185	0	1	0
44100	3	477	702	0	28	185	0	1	0
44101	1	109	887	0	28	185	0	1	0
44101	2	383	137	0	28	185	0	1	0
44101	3	1205	710	0	28	185	0	1	0
44102	1	639	892	0	28	185	0	1	0
44102	2	234	139	0	28	185	0	1	0
44102	3	678	718	0	28	185	0	1	0
44103	1	1084	903	0	28	185	0	1	0
44103	2	200	141	0	28	185	0	1	0
44103	3	509	727	0	28	185	0	1	0
44104	1	1036	911	0	28	185	0	1	0
44104	2	505	143	0	28	185	0	1	0
44104	3	613	737	0	28	185	0	1	0
44105	1	684	947	0	28	185	0	1	0
44105	2	348	144	0	28	185	0	1	0
44105	3	413	744	0	28	185	0	1	0
44106	1	971	967	0	28	185	0	1	0
44106	2	150	147	0	28	185	0	1	0
44106	3	812	757	0	28	185	0	1	0
44107	1	1201	978	0	28	185	0	1	0
44107	2	481	152	0	28	185	0	1	0
44107	3	658	764	0	28	185	0	1	0
44108	1	262	985	0	28	185	0	1	0
44108	2	733	154	0	28	185	0	1	0
44108	3	628	786	0	28	185	0	1	0
44109	1	188	999	0	28	185	0	1	0
44109	2	1037	155	0	28	185	0	1	0
44109	3	1247	793	0	22	113	0	1	0
44110	1	945	1008	0	28	185	0	1	0
44110	2	486	156	0	28	185	0	1	0
44110	3	508	801	0	28	185	0	1	0
44111	1	1107	1018	0	28	185	0	1	0
44111	2	737	158	0	28	185	0	1	0
44111	3	205	811	0	28	185	0	1	0
44112	1	514	1029	0	28	185	0	1	0
44112	2	333	161	0	28	185	0	1	0
44112	3	459	819	0	28	185	0	1	0
44113	1	1367	1037	0	22	113	0	1	0
44113	2	934	163	0	28	185	0	1	0
44113	3	567	829	0	28	185	0	1	0
44114	1	68	1050	0	28	185	0	1	0
44114	2	1042	165	0	28	185	0	1	0
44114	3	757	841	0	28	185	0	1	0
44115	1	324	1060	0	28	185	0	1	0
44115	2	197	167	0	28	185	0	1	0
44115	3	1053	847	0	26	149	0	1	0
44116	1	927	1072	0	28	185	0	1	0
44116	2	533	168	0	28	185	0	1	0
44116	3	1070	857	0	26	149	0	1	0
44117	1	630	1082	0	28	185	0	1	0
44117	2	804	169	0	28	185	0	1	0
44117	3	1083	866	0	20	105	0	1	0
44118	1	3	1098	0	28	185	0	1	0
44118	2	192	171	0	28	185	0	1	0
44118	3	1298	877	0	26	149	0	1	0
44119	1	158	1113	0	28	185	0	1	0
44119	2	588	174	0	28	185	0	1	0
44119	3	212	888	0	28	185	0	1	0
44120	1	392	1120	0	28	185	0	1	0
44120	2	1067	177	0	26	149	0	1	0
44120	3	929	896	0	28	185	0	1	0
44121	1	323	1131	0	28	185	0	1	0
44121	2	629	180	0	28	185	0	1	0
44121	3	190	908	0	28	185	0	1	0
44122	1	255	1154	0	28	185	0	1	0
44122	2	358	183	0	28	185	0	1	0
44122	3	987	919	0	28	185	0	1	0
44123	1	72	1169	0	28	185	0	1	0
44123	2	382	185	0	28	185	0	1	0
44123	3	215	931	0	28	185	0	1	0
44124	1	62	1178	0	28	185	0	1	0
44124	2	63	186	0	28	185	0	1	0
44124	3	925	941	0	22	113	0	1	0
44125	1	154	1193	0	28	185	0	1	0
44125	2	30	187	0	28	185	0	1	0
44125	3	282	950	0	28	185	0	1	0
44126	1	1281	1200	0	28	185	0	1	0
44126	2	1127	188	0	26	149	0	1	0
44126	3	1219	964	0	28	185	0	1	0
44127	1	736	1215	0	28	185	0	1	0
44127	2	1327	190	0	26	149	0	1	0
44127	3	1086	972	0	22	113	0	1	0
44128	1	993	1234	0	28	185	0	1	0
44128	2	79	192	0	28	185	0	1	0
44128	3	857	980	0	28	185	0	1	0
44129	1	1058	1244	0	28	185	0	1	0
44129	2	276	197	0	28	185	0	1	0
44129	3	458	994	0	28	185	0	1	0
44130	1	750	1261	0	26	149	0	1	0
44130	2	1222	198	0	24	133	0	1	0
44130	3	1240	1007	0	24	133	0	1	0
44131	1	672	1273	0	28	185	0	1	0
44131	2	617	201	0	28	185	0	1	0
44131	3	1068	1021	0	24	133	0	1	0
44132	1	1076	1289	0	28	185	0	1	0
44132	2	299	204	0	28	185	0	1	0
44132	3	789	1029	0	28	185	0	1	0
44133	1	1018	1306	0	28	185	0	1	0
44133	2	1148	205	0	28	185	0	1	0
44133	3	36	1040	0	28	185	0	1	0
44134	1	271	1323	0	28	185	0	1	0
44134	2	1095	207	0	24	133	0	1	0
44134	3	111	1053	0	28	185	0	1	0
44135	1	1120	1338	0	28	185	0	1	0
44135	2	1008	210	0	26	149	0	1	0
44135	3	972	1063	0	28	185	0	1	0
44136	1	380	1355	0	28	185	0	1	0
44136	2	959	212	0	28	185	0	1	0
44136	3	56	1078	0	28	185	0	1	0
44137	1	1050	1372	0	28	185	0	1	0
44137	2	1110	214	0	24	133	0	1	0
44137	3	786	1091	0	28	185	0	1	0
44138	1	903	1385	0	28	185	0	1	0
44138	2	534	216	0	28	185	0	1	0
44138	3	1122	1107	0	26	149	0	1	0
44139	1	308	1400	0	28	185	0	1	0
44139	2	915	219	0	28	185	0	1	0
44139	3	592	1120	0	28	185	0	1	0
44140	1	516	1411	0	28	185	0	1	0
44140	2	1148	205	0	28	185	0	0	0
44140	3	999	1139	0	28	185	0	1	0
44141	1	1102	1428	0	28	185	0	1	0
44141	2	377	221	0	28	185	0	1	0
44141	3	602	1154	0	28	185	0	1	0
44142	1	923	1447	0	28	185	0	1	0
44142	2	537	223	0	28	185	0	1	0
44142	3	173	1163	0	28	185	0	1	0
44143	1	571	1460	0	28	185	0	1	0
44143	2	1308	226	0	28	185	0	1	0
44143	3	1328	1177	0	18	87	0	1	0
44144	1	875	1478	0	28	185	0	1	0
44144	2	267	227	0	28	185	0	1	0
44144	3	311	1191	0	28	185	0	1	0
44145	1	513	1489	0	28	185	0	1	0
44145	2	1295	231	0	22	113	0	1	0
44145	3	765	1204	0	28	185	0	1	0
44146	1	1277	1507	0	28	185	0	1	0
44146	2	201	234	0	28	185	0	1	0
44146	3	741	1218	0	28	185	0	1	0
44147	1	357	1524	0	28	185	0	1	0
44147	2	833	237	0	28	185	0	1	0
44147	3	697	1236	0	28	185	0	1	0
44148	1	797	1541	0	28	185	0	1	0
44148	2	522	239	0	28	185	0	1	0
44148	3	1226	1251	0	20	105	0	1	0
44149	1	660	1555	0	28	185	0	1	0
44149	2	460	241	0	28	185	0	1	0
44149	3	554	1268	0	28	185	0	1	0
44150	1	860	1567	0	22	113	0	1	0
44150	2	599	243	0	28	185	0	1	0
44150	3	1256	1283	0	28	185	0	1	0
44151	1	663	1582	0	28	185	0	1	0
44151	2	37	245	0	28	185	0	1	0
44151	3	1065	1297	0	22	113	0	1	0
44152	1	399	1596	0	28	185	0	1	0
44152	2	52	246	0	28	185	0	1	0
44152	3	155	1312	0	28	185	0	1	0
44153	1	298	1613	0	28	185	0	1	0
44153	2	487	247	0	28	185	0	1	0
44153	3	768	1327	0	28	185	0	1	0
44154	1	297	1629	0	28	185	0	1	0
44154	2	622	251	0	28	185	0	1	0
44154	3	1393	1339	0	18	87	0	1	0
44155	1	922	1647	0	28	185	0	1	0
44155	2	970	255	0	26	149	0	1	0
44155	3	1150	1356	0	28	185	0	1	0
44156	1	1380	1661	0	24	133	0	1	0
44156	2	479	257	0	28	185	0	1	0
44156	3	34	1377	0	28	185	0	1	0
44157	1	885	1675	0	28	185	0	1	0
44157	2	762	258	0	28	185	0	1	0
44157	3	489	1391	0	28	185	0	1	0
44158	1	113	1688	0	28	185	0	1	0
44158	2	71	262	0	28	185	0	1	0
44158	3	289	1408	0	28	185	0	1	0
44159	1	148	1702	0	28	185	0	1	0
44159	2	98	266	0	28	185	0	1	0
44159	3	1390	1427	0	26	149	0	1	0
44160	1	248	1715	0	28	185	0	1	0
44160	2	1038	267	0	20	105	0	1	0
44160	3	1355	1441	0	28	185	0	1	0
44161	1	1104	1729	0	28	185	0	1	0
44161	2	597	270	0	28	185	0	1	0
44161	3	840	1454	0	28	185	0	1	0
44162	1	528	1750	0	28	185	0	1	0
44162	2	1025	271	0	24	133	0	1	0
44162	3	1153	1470	0	26	149	0	1	0
44163	1	1368	1770	0	16	75	0	1	0
44163	2	247	273	0	28	185	0	1	0
44163	3	1116	1492	0	20	105	0	1	0
44164	1	24	1792	0	28	185	0	1	0
44164	2	710	274	0	28	185	0	1	0
44164	3	106	1508	0	28	185	0	1	0
44165	1	363	1806	0	28	185	0	1	0
44165	2	448	276	0	28	185	0	1	0
44165	3	1001	1523	0	24	133	0	1	0
44166	1	1263	1826	0	28	185	0	1	0
44166	2	1069	277	0	28	185	0	1	0
44166	3	1004	1535	0	28	185	0	1	0
44167	1	1351	1845	0	14	61	0	1	0
44167	2	1376	283	0	14	61	0	1	0
44167	3	843	1548	0	28	185	0	1	0
44168	1	847	1860	0	24	133	0	1	0
44168	2	1051	284	0	26	149	0	1	0
44168	3	391	1566	0	28	185	0	1	0
44169	1	352	1883	0	28	185	0	1	0
44169	2	462	287	0	28	185	0	1	0
44169	3	944	1585	0	28	185	0	1	0
44170	1	1333	1903	0	20	105	0	1	0
44170	2	1146	291	0	20	105	0	1	0
44170	3	749	1595	0	28	185	0	1	0
44171	1	21	1919	0	28	185	0	1	0
44171	2	810	293	0	28	185	0	1	0
44171	3	496	1614	0	28	185	0	1	0
44172	1	78	1936	0	28	185	0	1	0
44172	2	949	296	0	26	149	0	1	0
44172	3	375	1630	0	28	185	0	1	0
44173	1	425	1960	0	28	185	0	1	0
44173	2	1135	300	0	20	105	0	1	0
44173	3	1260	1643	0	20	105	0	1	0
44174	1	390	1976	0	28	185	0	1	0
44174	2	709	301	0	28	185	0	1	0
44174	3	1183	1662	0	26	149	0	1	0
44175	1	888	1991	0	28	185	0	1	0
44175	2	576	306	0	28	185	0	1	0
44175	3	873	1695	0	28	185	0	1	0
44176	1	1100	2004	0	28	185	0	1	0
44176	2	968	311	0	28	185	0	1	0
44176	3	207	1709	0	28	185	0	1	0
44177	1	305	2023	0	28	185	0	1	0
44177	2	542	315	0	28	185	0	1	0
44177	3	654	1730	0	28	185	0	1	0
44178	1	12	2043	0	28	185	0	1	0
44178	2	575	318	0	28	185	0	1	0
44178	3	449	1745	0	28	185	0	1	0
44179	1	102	2060	0	28	185	0	1	0
44179	2	718	320	0	28	185	0	1	0
44179	3	468	1768	0	28	185	0	1	0
44180	1	702	2077	0	28	185	0	1	0
44180	2	862	324	0	28	185	0	1	0
44180	3	400	1790	0	28	185	0	1	0
44181	1	1124	2094	0	28	185	0	1	0
44181	2	730	329	0	28	185	0	1	0
44181	3	204	1808	0	28	185	0	1	0
44182	1	842	2117	0	24	133	0	1	0
44182	2	1026	331	0	24	133	0	1	0
44182	3	519	1825	0	28	185	0	1	0
44183	1	213	2143	0	28	185	0	1	0
44183	2	266	337	0	28	185	0	1	0
44183	3	1318	1848	0	16	75	0	1	0
44184	1	257	2159	0	28	185	0	1	0
44184	2	491	339	0	28	185	0	1	0
44184	3	1345	1865	0	28	185	0	1	0
44185	1	861	2181	0	28	185	0	1	0
44185	2	978	341	0	28	185	0	1	0
44185	3	1335	1887	0	24	133	0	1	0
44186	1	969	2198	0	28	185	0	1	0
44186	2	1142	344	0	24	133	0	1	0
44186	3	250	1913	0	28	185	0	1	0
44187	1	1303	2213	0	16	75	0	1	0
44187	2	859	348	0	28	185	0	1	0
44187	3	91	1964	0	28	185	0	1	0
44188	1	13	2237	0	28	185	0	1	0
44188	2	1043	354	0	28	185	0	1	0
44188	3	105	1983	0	28	185	0	1	0
44189	1	330	2261	0	28	185	0	1	0
44189	2	82	357	0	28	185	0	1	0
44189	3	699	1999	0	28	185	0	1	0
44190	1	896	2282	0	28	185	0	1	0
44190	2	1261	365	0	24	133	0	1	0
44190	3	1239	2023	0	24	133	0	1	0
44191	1	748	2304	0	26	149	0	1	0
44191	2	905	368	0	28	185	0	1	0
44191	3	816	2044	0	28	185	0	1	0
44192	1	328	2327	0	28	185	0	1	0
44192	2	360	372	0	28	185	0	1	0
44192	3	876	2060	0	28	185	0	1	0
44193	1	134	2349	0	28	185	0	1	0
44193	2	480	380	0	28	185	0	1	0
44193	3	1192	2078	0	26	149	0	1	0
44194	1	1169	2375	0	28	185	0	1	0
44194	2	549	392	0	28	185	0	1	0
44194	3	336	2098	0	28	185	0	1	0
44195	1	794	2395	0	26	149	0	1	0
44195	2	436	395	0	28	185	0	1	0
44195	3	1304	2113	0	24	133	0	1	0
44196	1	138	2415	0	28	185	0	1	0
44196	2	1264	400	0	28	185	0	1	0
44196	3	1280	2128	0	22	113	0	1	0
44197	1	605	2436	0	28	185	0	1	0
44197	2	618	406	0	28	185	0	1	0
44197	3	1139	2147	0	28	185	0	1	0
44198	1	292	2464	0	28	185	0	1	0
44198	2	196	410	0	28	185	0	1	0
44198	3	1315	2168	0	24	133	0	1	0
44199	1	92	2484	0	28	185	0	1	0
44199	2	877	415	0	28	185	0	1	0
44199	3	1244	2189	0	22	113	0	1	0
44200	1	836	2508	0	28	185	0	1	0
44200	2	878	420	0	28	185	0	1	0
44200	3	1299	2213	0	28	185	0	1	0
44201	1	8	2527	0	28	185	0	1	0
44201	2	218	426	0	28	185	0	1	0
44201	3	431	2237	0	28	185	0	1	0
44202	1	808	2553	0	28	185	0	1	0
44202	2	985	432	0	24	133	0	1	0
44202	3	1316	2258	0	22	113	0	1	0
44203	1	771	2567	0	26	149	0	1	0
44203	2	1268	435	0	28	185	0	1	0
44203	3	1160	2281	0	22	113	0	1	0
44204	1	722	2590	0	28	185	0	1	0
44204	2	619	440	0	28	185	0	1	0
44204	3	432	2299	0	28	185	0	1	0
44205	1	1386	2612	0	26	149	0	1	0
44205	2	1343	444	0	24	133	0	1	0
44205	3	347	2319	0	28	185	0	1	0
44206	1	680	2636	0	28	185	0	1	0
44206	2	346	450	0	28	185	0	1	0
44206	3	545	2345	0	28	185	0	1	0
44207	1	764	2656	0	24	133	0	1	0
44207	2	1364	455	0	28	185	0	1	0
44207	3	470	2370	0	28	185	0	1	0
44208	1	1300	2681	0	24	133	0	1	0
44208	2	719	464	0	28	185	0	1	0
44208	3	50	2392	0	28	185	0	1	0
44209	1	1176	2702	0	24	133	0	1	0
44209	2	943	468	0	28	185	0	1	0
44209	3	177	2418	0	28	185	0	1	0
44210	1	527	2731	0	28	185	0	1	0
44210	2	1046	473	0	26	149	0	1	0
44210	3	370	2434	0	28	185	0	1	0
44211	1	551	2746	0	28	185	0	1	0
44211	2	919	476	0	28	185	0	1	0
44211	3	1216	2458	0	22	113	0	1	0
44212	1	1323	2772	0	14	61	0	1	0
44212	2	476	482	0	28	185	0	1	0
44212	3	1173	2497	0	28	185	0	1	0
44213	1	1372	2799	0	28	185	0	1	0
44213	2	560	487	0	28	185	0	1	0
44213	3	823	2524	0	28	185	0	1	0
44214	1	379	2820	0	28	185	0	1	0
44214	2	604	488	0	28	185	0	1	0
44214	3	1338	2550	0	28	185	0	1	0
44215	1	855	2839	0	26	149	0	1	0
44215	2	254	492	0	28	185	0	1	0
44215	3	581	2570	0	28	185	0	1	0
44216	1	955	2862	0	28	185	0	1	0
44216	2	153	495	0	28	185	0	1	0
44216	3	415	2594	0	28	185	0	1	0
44217	1	679	2890	0	28	185	0	1	0
44217	2	84	501	0	28	185	0	1	0
44217	3	189	2622	0	28	185	0	1	0
44218	1	409	2916	0	28	185	0	1	0
44218	2	1394	505	0	26	149	0	1	0
44218	3	907	2647	0	26	149	0	1	0
44219	1	1125	2939	0	28	185	0	1	0
44219	2	464	510	0	28	185	0	1	0
44219	3	1191	2670	0	28	185	0	1	0
44220	1	785	2960	0	26	149	0	1	0
44220	2	591	516	0	28	185	0	1	0
44220	3	1171	2695	0	22	113	0	1	0
44221	1	1002	2986	0	28	185	0	1	0
44221	2	1193	520	0	26	149	0	1	0
44221	3	258	2719	0	28	185	0	1	0
44222	1	1241	3012	0	26	149	0	1	0
44222	2	33	527	0	28	185	0	1	0
44222	3	428	2742	0	28	185	0	1	0
44223	1	146	3031	0	28	185	0	1	0
44223	2	802	531	0	28	185	0	1	0
44223	3	962	2766	0	22	113	0	1	0
44224	1	694	3058	0	28	185	0	1	0
44224	2	96	536	0	28	185	0	1	0
44224	3	930	2787	0	26	149	0	1	0
44225	1	231	3085	0	28	185	0	1	0
44225	2	891	543	0	24	133	0	1	0
44225	3	638	2805	0	28	185	0	1	0
44226	1	240	3107	0	28	185	0	1	0
44226	2	772	550	0	28	185	0	1	0
44226	3	683	2828	0	28	185	0	1	0
44227	1	203	3132	0	28	185	0	1	0
44227	2	335	559	0	28	185	0	1	0
44227	3	517	2856	0	28	185	0	1	0
44228	1	1285	3162	0	24	133	0	1	0
44228	2	800	565	0	28	185	0	1	0
44228	3	410	2877	0	28	185	0	1	0
44229	1	928	3194	0	28	185	0	1	0
44229	2	1336	569	0	18	87	0	1	0
44229	3	661	2904	0	28	185	0	1	0
44230	1	198	3221	0	28	185	0	1	0
44230	2	51	574	0	28	185	0	1	0
44230	3	412	2948	0	28	185	0	1	0
44231	1	49	3244	0	28	185	0	1	0
44231	2	1289	581	0	28	185	0	1	0
44231	3	796	2976	0	28	185	0	1	0
44232	1	167	3286	0	28	185	0	1	0
44232	2	871	586	0	28	185	0	1	0
44232	3	199	3002	0	28	185	0	1	0
44233	1	714	3307	0	28	185	0	1	0
44233	2	210	592	0	28	185	0	1	0
44233	3	304	3029	0	28	185	0	1	0
44234	1	1174	3332	0	28	185	0	1	0
44234	2	774	598	0	28	185	0	1	0
44234	3	499	3054	0	28	185	0	1	0
44235	1	838	3357	0	28	185	0	1	0
44235	2	170	601	0	28	185	0	1	0
44235	3	1143	3096	0	26	149	0	1	0
44236	1	610	3373	0	28	185	0	1	0
44236	2	853	607	0	28	185	0	1	0
44236	3	1197	3116	0	28	185	0	1	0
44237	1	124	3398	0	28	185	0	1	0
44237	2	990	617	0	24	133	0	1	0
44237	3	1348	3166	0	22	113	0	1	0
44238	1	397	3419	0	28	185	0	1	0
44238	2	283	630	0	28	185	0	1	0
44238	3	818	3190	0	28	185	0	1	0
44239	1	754	3443	0	28	185	0	1	0
44239	2	152	639	0	28	185	0	1	0
44239	3	553	3214	0	28	185	0	1	0
44240	1	664	3463	0	28	185	0	1	0
44240	2	287	648	0	28	185	0	1	0
44240	3	821	3243	0	28	185	0	1	0
44241	1	182	3487	0	28	185	0	1	0
44241	2	157	652	0	28	185	0	1	0
44241	3	633	3263	0	28	185	0	1	0
44242	1	783	3509	0	28	185	0	1	0
44242	2	556	658	0	28	185	0	1	0
44242	3	1177	3293	0	24	133	0	1	0
44243	1	123	3533	0	28	185	0	1	0
44243	2	243	662	0	28	185	0	1	0
44243	3	351	3320	0	28	185	0	1	0
44244	1	1108	3558	0	28	185	0	1	0
44244	2	94	670	0	28	185	0	1	0
44244	3	832	3339	0	28	185	0	1	0
44245	1	967	3580	0	28	185	0	1	0
44245	2	244	680	0	28	185	0	1	0
44245	3	1344	3366	0	24	133	0	1	0
44246	1	1388	3599	0	24	133	0	1	0
44246	2	1400	688	0	28	185	0	1	0
44246	3	454	3385	0	28	185	0	1	0
44247	1	1186	3620	0	28	185	0	1	0
44247	2	1106	697	0	28	185	0	1	0
44247	3	647	3409	0	28	185	0	1	0
44248	1	1346	3647	0	22	113	0	1	0
44248	2	572	709	0	28	185	0	1	0
44248	3	326	3432	0	28	185	0	1	0
44249	1	1258	3666	0	28	185	0	1	0
44249	2	295	715	0	28	185	0	1	0
44249	3	57	3460	0	28	185	0	1	0
44250	1	1398	3687	0	18	87	0	1	0
44250	2	1057	722	0	20	105	0	1	0
44250	3	563	3492	0	28	185	0	1	0
44251	1	252	3708	0	28	185	0	1	0
44251	2	1020	726	0	24	133	0	1	0
44251	3	909	3515	0	28	185	0	1	0
44252	1	461	3724	0	28	185	0	1	0
44252	2	463	731	0	28	185	0	1	0
44252	3	368	3541	0	28	185	0	1	0
44253	1	751	3749	0	28	185	0	1	0
44253	2	1204	738	0	20	105	0	1	0
44253	3	424	3570	0	28	185	0	1	0
44254	1	119	3793	0	28	185	0	1	0
44254	2	142	743	0	28	185	0	1	0
44254	3	216	3592	0	28	185	0	1	0
44255	1	64	3810	0	28	185	0	1	0
44255	2	151	754	0	28	185	0	1	0
44255	3	472	3615	0	28	185	0	1	0
44256	1	484	3851	0	28	185	0	1	0
44256	2	1342	763	0	20	105	0	1	0
44256	3	42	3639	0	28	185	0	1	0
44257	1	759	3872	0	28	185	0	1	0
44257	2	1362	774	0	28	185	0	1	0
44257	3	1184	3654	0	22	113	0	1	0
44258	1	9	3886	0	28	185	0	1	0
44258	2	503	783	0	28	185	0	1	0
44258	3	443	3674	0	28	185	0	1	0
44259	1	819	3905	0	28	185	0	1	0
44259	2	594	792	0	28	185	0	1	0
44259	3	596	3695	0	28	185	0	1	0
44260	1	224	3923	0	28	185	0	1	0
44260	2	995	799	0	24	133	0	1	0
44260	3	194	3711	0	28	185	0	1	0
44261	1	6	3942	0	28	185	0	1	0
44261	2	438	805	0	28	185	0	1	0
44261	3	317	3756	0	28	185	0	1	0
44262	1	626	3954	0	28	185	0	1	0
44262	2	881	818	0	28	185	0	1	0
44262	3	1313	3777	0	22	113	0	1	0
44263	1	226	3969	0	28	185	0	1	0
44263	2	265	832	0	28	185	0	1	0
44263	3	164	3795	0	28	185	0	1	0
44264	1	677	3982	0	26	149	0	1	0
44264	2	1230	838	0	22	113	0	1	0
44264	3	455	3812	0	28	185	0	1	0
44265	1	740	3997	0	26	149	0	1	0
44265	2	1003	845	0	28	185	0	1	0
44265	3	624	3834	0	28	185	0	1	0
44266	1	587	4008	0	28	185	0	1	0
44266	2	366	859	0	28	185	0	1	0
44266	3	957	3854	0	28	185	0	1	0
44267	1	17	4021	0	28	185	0	1	0
44267	2	829	871	0	28	185	0	1	0
44267	3	1195	3878	0	28	185	0	1	0
44268	1	284	4037	0	28	185	0	1	0
44268	2	899	885	0	26	149	0	1	0
44268	3	162	3899	0	28	185	0	1	0
44269	1	1092	4052	0	28	185	0	1	0
44269	2	219	895	0	28	185	0	1	0
44269	3	828	3917	0	28	185	0	1	0
44270	1	179	4066	0	28	185	0	1	0
44270	2	1223	904	0	28	185	0	1	0
44270	3	25	3936	0	28	185	0	1	0
44271	1	1253	4077	0	24	133	0	1	0
44271	2	1162	915	0	26	149	0	1	0
44271	3	766	3952	0	28	185	0	1	0
44272	1	784	4085	0	28	185	0	1	0
44272	2	1133	923	0	28	185	0	1	0
44272	3	426	3966	0	28	185	0	1	0
44273	1	180	4096	0	28	185	0	1	0
44273	2	625	934	0	28	185	0	1	0
44273	3	574	3984	0	28	185	0	1	0
44274	1	1	4106	0	28	185	0	1	0
44274	2	452	941	0	28	185	0	1	0
44274	3	1272	4001	0	22	113	0	1	0
44275	1	46	4113	0	28	185	0	1	0
44275	2	376	955	0	28	185	0	1	0
44275	3	492	4019	0	28	185	0	1	0
44276	1	864	4119	0	28	185	0	1	0
44276	2	467	961	0	28	185	0	1	0
44276	3	1337	4054	0	22	113	0	1	0
44277	1	520	4126	0	28	185	0	1	0
44277	2	687	969	0	28	185	0	1	0
44277	3	145	4071	0	28	185	0	1	0
44278	1	185	4132	0	28	185	0	1	0
44278	2	1101	979	0	22	113	0	1	0
44278	3	655	4081	0	26	149	0	1	0
44279	1	1371	4137	0	24	133	0	1	0
44279	2	557	992	0	28	185	0	1	0
44279	3	609	4092	0	28	185	0	1	0
44280	1	767	4141	0	28	185	0	1	0
44280	2	742	1008	0	28	185	0	1	0
44280	3	1249	4106	0	24	133	0	1	0
44281	1	1221	4144	0	20	105	0	1	0
44281	2	41	1019	0	28	185	0	1	0
44281	3	26	4121	0	28	185	0	1	0
44282	1	904	4146	0	28	185	0	1	0
44282	2	498	1032	0	28	185	0	1	0
44282	3	983	4131	0	26	149	0	1	0
44283	1	7	2	0	28	185	0	1	0
44283	2	202	1044	0	28	185	0	1	0
44283	3	1012	4140	0	26	149	0	1	0
44284	1	93	3	0	28	185	0	1	0
44284	2	1154	1058	0	28	185	0	1	0
