% time	cellId	IMSI	RNTI	layer	mcs	size	rv	ndi	ccId
46790	2	1091	1608	0	8	32	0	1	0
46790	3	544	97	0	18	87	0	1	0
46791	1	1351	200	0	2	9	0	1	0
46791	2	1154	1622	0	16	75	0	1	0
46791	3	368	99	0	16	75	0	1	0
46792	1	660	205	0	14	61	0	1	0
46792	2	1271	1641	0	14	61	0	1	0
46792	3	532	100	0	12	47	0	1	0
46793	1	177	206	0	24	133	0	1	0
46793	2	220	1653	0	22	113	0	1	0
46793	3	1182	103	0	12	47	0	1	0
46794	1	713	207	0	12	47	0	1	0
46794	2	1285	1670	0	6	22	0	1	0
46794	3	1226	108	0	16	75	0	1	0
46795	1	822	208	0	12	47	0	1	0
46795	2	740	1686	0	22	113	0	1	0
46795	3	1109	109	0	20	105	0	1	0
46796	1	476	210	0	24	133	0	1	0
46796	2	1314	1704	0	10	41	0	1	0
46796	3	1000	111	0	14	61	0	1	0
46797	1	774	213	0	14	61	0	1	0
46797	2	1368	1722	0	18	87	0	1	0
46797	3	1196	112	0	14	61	0	1	0
46798	1	1334	215	0	2	9	0	1	0
46798	2	812	1739	0	18	87	0	1	0
46798	3	1343	113	0	20	105	0	1	0
46799	1	963	217	0	18	87	0	1	0
46799	2	1282	1753	0	18	87	0	1	0
46799	3	931	115	0	8	32	0	1	0
46800	1	929	218	0	14	61	0	1	0
46800	2	491	1771	0	18	87	0	1	0
46800	3	1072	118	0	14	61	0	1	0
46801	1	1324	219	0	2	9	0	1	0
46801	2	531	1788	0	18	87	0	1	0
46801	3	1028	120	0	10	41	0	1	0
46802	1	690	221	0	10	41	0	1	0
46802	2	364	1810	0	14	61	0	1	0
46802	3	323	121	0	18	87	0	1	0
46803	1	743	223	0	16	75	0	1	0
46803	2	290	1831	0	22	113	0	1	0
46803	3	949	123	0	16	75	0	1	0
46804	1	721	226	0	12	47	0	1	0
46804	2	406	1846	0	18	87	0	1	0
46804	3	618	124	0	14	61	0	1	0
46805	1	791	229	0	16	75	0	1	0
46805	2	328	1866	0	18	87	0	1	0
46805	3	1343	113	0	20	105	0	0	0
46806	1	1086	231	0	18	87	0	1	0
46806	2	309	1902	0	18	87	0	1	0
46806	3	1093	125	0	18	87	0	1	0
46807	1	405	233	0	24	133	0	1	0
46807	2	500	1917	0	24	133	0	1	0
46807	3	409	128	0	14	61	0	1	0
46808	1	744	239	0	14	61	0	1	0
46808	2	769	1939	0	20	105	0	1	0
46808	3	1208	130	0	16	75	0	1	0
46809	1	292	243	0	24	133	0	1	0
46809	2	602	1951	0	22	113	0	1	0
46809	3	640	132	0	14	61	0	1	0
46810	1	1332	245	0	2	9	0	1	0
46810	2	320	1971	0	12	47	0	1	0
46810	3	304	133	0	18	87	0	1	0
46811	1	376	247	0	20	105	0	1	0
46811	2	772	1986	0	20	105	0	1	0
46811	3	601	134	0	16	75	0	1	0
46812	1	714	249	0	18	87	0	1	0
46812	2	1189	2008	0	20	105	0	1	0
46812	3	1305	135	0	6	22	0	1	0
46813	1	1087	252	0	18	87	0	1	0
46813	2	507	2024	0	18	87	0	1	0
46813	3	778	138	0	22	113	0	1	0
46814	1	693	254	0	14	61	0	1	0
46814	2	924	2041	0	14	61	0	1	0
46814	3	1025	141	0	8	32	0	1	0
46815	1	882	258	0	18	87	0	1	0
46815	2	674	2066	0	18	87	0	1	0
46815	3	868	146	0	22	113	0	1	0
46816	1	576	261	0	24	133	0	1	0
46816	2	1123	2093	0	8	32	0	1	0
46816	3	400	150	0	16	75	0	1	0
46817	1	771	264	0	12	47	0	1	0
46817	2	625	2115	0	16	75	0	1	0
46817	3	1016	154	0	18	87	0	1	0
46818	1	706	266	0	16	75	0	1	0
46818	2	790	2133	0	20	105	0	1	0
46818	3	520	155	0	14	61	0	1	0
46819	1	352	271	0	24	133	0	1	0
46819	2	427	2158	0	22	113	0	1	0
46819	3	1250	157	0	20	105	0	1	0
46820	1	1125	272	0	18	87	0	1	0
46820	2	244	2182	0	20	105	0	1	0
46820	3	1306	160	0	14	61	0	1	0
46821	1	785	274	0	10	41	0	1	0
46821	2	338	2273	0	20	105	0	1	0
46821	3	1026	163	0	10	41	0	1	0
46822	1	1058	276	0	22	113	0	1	0
46822	2	622	2309	0	18	87	0	1	0
46822	3	1046	164	0	18	87	0	1	0
46823	1	1380	279	0	6	22	0	1	0
46823	2	550	2328	0	18	87	0	1	0
46823	3	844	166	0	18	87	0	1	0
46824	1	826	287	0	12	47	0	1	0
46824	2	945	2375	0	16	75	0	1	0
46824	3	1207	169	0	12	47	0	1	0
46825	1	591	288	0	24	133	0	1	0
46825	2	1350	2395	0	2	9	0	1	0
46825	3	566	171	0	12	47	0	1	0
46826	1	419	294	0	24	133	0	1	0
46826	2	427	2158	0	22	113	0	0	0
46826	3	1250	157	0	20	105	0	0	0
46827	1	1387	295	0	12	47	0	1	0
46827	2	514	2418	0	20	105	0	1	0
46827	3	1348	172	0	10	41	0	1	0
46828	1	800	299	0	12	47	0	1	0
46828	2	266	2440	0	24	133	0	1	0
46828	3	621	174	0	20	105	0	1	0
46829	1	953	310	0	24	133	0	1	0
46829	2	329	2459	0	14	61	0	1	0
46829	3	1046	164	0	18	87	0	0	0
46830	1	927	316	0	14	61	0	1	0
46830	2	1224	2477	0	8	32	0	1	0
46830	3	351	177	0	12	47	0	1	0
46831	1	891	320	0	14	61	0	1	0
46831	2	1044	2509	0	6	22	0	1	0
46831	3	260	181	0	26	149	0	1	0
46832	1	758	322	0	12	47	0	1	0
46832	2	354	2537	0	16	75	0	1	0
46832	3	348	184	0	16	75	0	1	0
46833	1	219	325	0	24	133	0	1	0
46833	2	1122	2555	0	16	75	0	1	0
46833	3	1388	188	0	16	75	0	1	0
46834	1	645	338	0	24	133	0	1	0
46834	2	1027	2583	0	18	87	0	1	0
46834	3	643	192	0	24	133	0	1	0
46835	1	698	341	0	14	61	0	1	0
46835	2	486	2611	0	14	61	0	1	0
46835	3	1106	194	0	12	47	0	1	0
46836	1	821	343	0	14	61	0	1	0
46836	2	410	2640	0	12	47	0	1	0
46836	3	362	196	0	18	87	0	1	0
46837	1	847	345	0	10	41	0	1	0
46837	2	1300	2667	0	12	47	0	1	0
46837	3	872	200	0	18	87	0	1	0
46838	1	1328	349	0	16	75	0	1	0
46838	2	938	2713	0	10	41	0	1	0
46838	3	818	205	0	20	105	0	1	0
46839	1	482	351	0	28	185	0	1	0
46839	2	1240	2739	0	10	41	0	1	0
46839	3	1264	206	0	20	105	0	1	0
46840	1	730	355	0	10	41	0	1	0
46840	2	463	2765	0	16	75	0	1	0
46840	3	896	212	0	18	87	0	1	0
46841	1	239	387	0	26	149	0	1	0
46841	2	231	2784	0	20	105	0	1	0
46841	3	731	214	0	22	113	0	1	0
46842	1	276	392	0	26	149	0	1	0
46842	2	582	2812	0	16	75	0	1	0
46842	3	1252	223	0	14	61	0	1	0
46843	1	105	395	0	28	185	0	1	0
46843	2	1263	2843	0	12	47	0	1	0
46843	3	457	225	0	24	133	0	1	0
46844	1	1194	401	0	18	87	0	1	0
46844	2	911	2895	0	14	61	0	1	0
46844	3	1079	227	0	12	47	0	1	0
46845	1	768	409	0	8	32	0	1	0
46845	2	973	2919	0	14	61	0	1	0
46845	3	870	231	0	22	113	0	1	0
46846	1	79	414	0	24	133	0	1	0
46846	2	1279	2934	0	8	32	0	1	0
46846	3	408	234	0	18	87	0	1	0
46847	1	487	420	0	22	113	0	1	0
46847	2	1184	3038	0	10	41	0	1	0
46847	3	1066	237	0	8	32	0	1	0
46848	1	786	421	0	10	41	0	1	0
46848	2	814	3101	0	20	105	0	1	0
46848	3	533	245	0	18	87	0	1	0
46849	1	1325	426	0	4	15	0	1	0
46849	2	229	3124	0	24	133	0	1	0
46849	3	1138	250	0	6	22	0	1	0
46850	1	371	432	0	20	105	0	1	0
46850	2	905	3146	0	12	47	0	1	0
46850	3	1299	254	0	10	41	0	1	0
46851	1	893	437	0	18	87	0	1	0
46851	2	1054	3166	0	12	47	0	1	0
46851	3	1262	260	0	18	87	0	1	0
46852	1	996	438	0	18	87	0	1	0
46852	2	475	3188	0	20	105	0	1	0
46852	3	1391	262	0	18	87	0	1	0
46853	1	1165	442	0	14	61	0	1	0
46853	2	1221	3208	0	8	32	0	1	0
46853	3	426	266	0	20	105	0	1	0
46854	1	134	446	0	24	133	0	1	0
46854	2	984	3265	0	12	47	0	1	0
46854	3	710	271	0	26	149	0	1	0
46855	1	584	453	0	22	113	0	1	0
46855	2	901	3291	0	14	61	0	1	0
46855	3	650	276	0	24	133	0	1	0
46856	1	852	455	0	16	75	0	1	0
46856	2	965	3316	0	12	47	0	1	0
46856	3	525	278	0	24	133	0	1	0
46857	1	1361	462	0	2	9	0	1	0
46857	2	1004	3338	0	14	61	0	1	0
46857	3	869	285	0	22	113	0	1	0
46858	1	1335	466	0	10	41	0	1	0
46858	2	615	3388	0	22	113	0	1	0
46858	3	262	287	0	14	61	0	1	0
46859	1	225	469	0	24	133	0	1	0
46859	2	974	3411	0	14	61	0	1	0
46859	3	657	290	0	28	185	0	1	0
46860	1	689	490	0	14	61	0	1	0
46860	2	1287	3432	0	18	87	0	1	0
46860	3	1080	291	0	16	75	0	1	0
46861	1	1369	496	0	14	61	0	1	0
46861	2	488	3449	0	14	61	0	1	0
46861	3	513	294	0	22	113	0	1	0
46862	1	369	510	0	22	113	0	1	0
46862	2	1249	3500	0	14	61	0	1	0
46862	3	565	299	0	22	113	0	1	0
46863	1	392	515	0	22	113	0	1	0
46863	2	451	3523	0	20	105	0	1	0
46863	3	994	303	0	18	87	0	1	0
46864	1	663	526	0	16	75	0	1	0
46864	2	464	3553	0	14	61	0	1	0
46864	3	620	305	0	26	149	0	1	0
46865	1	421	533	0	22	113	0	1	0
46865	2	529	3580	0	18	87	0	1	0
46865	3	343	309	0	24	133	0	1	0
46866	1	61	540	0	28	185	0	1	0
46866	2	934	3603	0	12	47	0	1	0
46866	3	333	312	0	14	61	0	1	0
46867	1	1065	546	0	18	87	0	1	0
46867	2	1199	3622	0	12	47	0	1	0
46867	3	240	316	0	18	87	0	1	0
46868	1	970	548	0	14	61	0	1	0
46868	2	308	3645	0	18	87	0	1	0
46868	3	1290	317	0	12	47	0	1	0
46869	1	1337	553	0	14	61	0	1	0
46869	2	917	3666	0	18	87	0	1	0
46869	3	764	320	0	18	87	0	1	0
46870	1	1126	567	0	20	105	0	1	0
46870	2	546	3690	0	18	87	0	1	0
46870	3	545	324	0	22	113	0	1	0
46871	1	679	604	0	18	87	0	1	0
46871	2	1007	3738	0	10	41	0	1	0
46871	3	472	327	0	20	105	0	1	0
46872	1	1173	609	0	20	105	0	1	0
46872	2	1209	3784	0	10	41	0	1	0
46872	3	314	332	0	20	105	0	1	0
46873	1	1346	614	0	8	32	0	1	0
46873	2	947	3803	0	10	41	0	1	0
46873	3	874	338	0	18	87	0	1	0
46874	1	1013	620	0	16	75	0	1	0
46874	2	895	3828	0	14	61	0	1	0
46874	3	1205	342	0	10	41	0	1	0
46875	1	370	638	0	24	133	0	1	0
46875	2	440	3847	0	16	75	0	1	0
46875	3	556	353	0	18	87	0	1	0
46876	1	702	644	0	14	61	0	1	0
46876	2	585	3882	0	20	105	0	1	0
46876	3	1114	356	0	8	32	0	1	0
46877	1	1339	652	0	6	22	0	1	0
46877	2	1233	3901	0	8	32	0	1	0
46877	3	981	361	0	8	32	0	1	0
46878	1	781	658	0	14	61	0	1	0
46878	2	558	3917	0	14	61	0	1	0
46878	3	603	368	0	22	113	0	1	0
46879	1	701	665	0	12	47	0	1	0
46879	2	1354	3934	0	18	87	0	1	0
46879	3	499	374	0	22	113	0	1	0
46880	1	577	680	0	22	113	0	1	0
46880	2	1317	3950	0	14	61	0	1	0
46880	3	521	384	0	20	105	0	1	0
46881	1	253	705	0	22	113	0	1	0
46881	2	480	3962	0	20	105	0	1	0
46881	3	1049	388	0	20	105	0	1	0
46882	1	910	725	0	14	61	0	1	0
46882	2	1210	3978	0	6	22	0	1	0
46882	3	879	391	0	20	105	0	1	0
46883	1	1075	731	0	20	105	0	1	0
46883	2	585	3882	0	20	105	0	0	0
46883	3	1231	393	0	16	75	0	1	0
46884	1	381	739	0	26	149	0	1	0
46884	2	1098	3995	0	18	87	0	1	0
46884	3	1002	398	0	14	61	0	1	0
46885	1	1019	749	0	14	61	0	1	0
46885	2	1289	4009	0	6	22	0	1	0
46885	3	485	400	0	18	87	0	1	0
46886	1	1143	759	0	18	87	0	1	0
46886	2	310	4065	0	22	113	0	1	0
46886	3	287	407	0	22	113	0	1	0
46887	1	1394	762	0	10	41	0	1	0
46887	2	1308	4091	0	10	41	0	1	0
46887	3	1193	410	0	20	105	0	1	0
46888	1	1116	768	0	20	105	0	1	0
46888	2	883	4115	0	10	41	0	1	0
46888	3	632	413	0	22	113	0	1	0
46889	1	1386	793	0	4	15	0	1	0
46889	2	1071	4134	0	16	75	0	1	0
46889	3	837	417	0	18	87	0	1	0
46890	1	942	807	0	22	113	0	1	0
46890	2	1292	4151	0	16	75	0	1	0
46890	3	397	419	0	16	75	0	1	0
46891	1	824	816	0	10	41	0	1	0
46891	2	1304	4156	0	16	75	0	1	0
46891	3	1033	422	0	10	41	0	1	0
46892	1	393	847	0	24	133	0	1	0
46892	2	1020	4162	0	8	32	0	1	0
46892	3	469	445	0	20	105	0	1	0
46893	1	766	862	0	12	47	0	1	0
46893	2	1398	4167	0	12	47	0	1	0
46893	3	287	407	0	22	113	0	0	0
46894	1	95	868	0	24	133	0	1	0
46894	2	1239	4173	0	6	22	0	1	0
46894	3	1195	449	0	4	15	0	1	0
46895	1	799	877	0	16	75	0	1	0
46895	2	760	4178	0	22	113	0	1	0
46895	3	1215	456	0	14	61	0	1	0
46896	1	62	896	0	26	149	0	1	0
46896	2	563	4182	0	22	113	0	1	0
46896	3	1315	469	0	20	105	0	1	0
46897	1	372	903	0	24	133	0	1	0
46897	2	1097	4187	0	12	47	0	1	0
46897	3	1177	480	0	16	75	0	1	0
46898	1	881	911	0	24	133	0	1	0
46898	2	1144	1	0	8	32	0	1	0
46898	3	1257	483	0	20	105	0	1	0
46899	1	1357	931	0	4	15	0	1	0
46899	2	834	5	0	22	113	0	1	0
46899	3	864	495	0	18	87	0	1	0
46900	1	218	934	0	26	149	0	1	0
46900	2	1278	6	0	12	47	0	1	0
46900	3	450	502	0	16	75	0	1	0
46901	1	386	941	0	22	113	0	1	0
46901	2	1040	7	0	10	41	0	1	0
46901	3	972	516	0	16	75	0	1	0
46902	1	836	955	0	14	61	0	1	0
46902	2	560	8	0	24	133	0	1	0
46902	3	659	522	0	22	113	0	1	0
46903	1	827	963	0	14	61	0	1	0
46903	2	745	10	0	18	87	0	1	0
46903	3	1211	525	0	20	105	0	1	0
46904	1	148	971	0	24	133	0	1	0
46904	2	1214	11	0	8	32	0	1	0
46904	3	1318	538	0	14	61	0	1	0
46905	1	273	1006	0	22	113	0	1	0
46905	2	642	14	0	14	61	0	1	0
46905	3	1257	483	0	20	105	0	0	0
46906	1	912	1018	0	16	75	0	1	0
46906	2	1270	15	0	10	41	0	1	0
46906	3	815	556	0	20	105	0	1	0
46907	1	1142	1030	0	20	105	0	1	0
46907	2	614	16	0	16	75	0	1	0
46907	3	1216	563	0	10	41	0	1	0
46908	1	1376	1053	0	14	61	0	1	0
46908	2	1280	24	0	8	32	0	1	0
46908	3	919	569	0	18	87	0	1	0
46909	1	735	1063	0	14	61	0	1	0
46909	2	283	27	0	26	149	0	1	0
46909	3	1162	583	0	22	113	0	1	0
46910	1	1104	1079	0	16	75	0	1	0
46910	2	1063	29	0	14	61	0	1	0
46910	3	1059	589	0	10	41	0	1	0
46911	1	823	1085	0	14	61	0	1	0
46911	2	958	30	0	10	41	0	1	0
46911	3	1090	598	0	18	87	0	1	0
46912	1	1329	1102	0	6	22	0	1	0
46912	2	414	31	0	22	113	0	1	0
46912	3	633	601	0	14	61	0	1	0
46913	1	445	1116	0	22	113	0	1	0
46913	2	341	32	0	18	87	0	1	0
46913	3	784	609	0	24	133	0	1	0
46914	1	1333	1125	0	0	4	0	1	0
46914	2	321	33	0	20	105	0	1	0
46914	3	871	626	0	18	87	0	1	0
46915	1	1085	1139	0	20	105	0	1	0
46915	2	1164	35	0	14	61	0	1	0
46915	3	899	632	0	8	32	0	1	0
46916	1	1155	1150	0	14	61	0	1	0
46916	2	1336	36	0	6	22	0	1	0
46916	3	876	648	0	22	113	0	1	0
46917	1	1338	1183	0	6	22	0	1	0
46917	2	921	40	0	20	105	0	1	0
46917	3	509	665	0	24	133	0	1	0
46918	1	360	1211	0	24	133	0	1	0
46918	2	295	41	0	14	61	0	1	0
46918	3	989	680	0	10	41	0	1	0
46919	1	1099	1228	0	18	87	0	1	0
46919	2	436	42	0	20	105	0	1	0
46919	3	1277	688	0	14	61	0	1	0
46920	1	723	1237	0	12	47	0	1	0
46920	2	684	46	0	26	149	0	1	0
46920	3	1296	698	0	8	32	0	1	0
46921	1	948	1254	0	18	87	0	1	0
46921	2	1053	48	0	10	41	0	1	0
46921	3	293	711	0	18	87	0	1	0
46922	1	1399	1265	0	2	9	0	1	0
46922	2	557	51	0	18	87	0	1	0
46922	3	1064	730	0	14	61	0	1	0
46923	1	1008	1278	0	20	105	0	1	0
46923	2	889	52	0	14	61	0	1	0
46923	3	442	745	0	12	47	0	1	0
46924	1	237	1292	0	28	185	0	1	0
46924	2	439	56	0	18	87	0	1	0
46924	3	1081	754	0	10	41	0	1	0
46925	1	437	1335	0	24	133	0	1	0
46925	2	1188	57	0	12	47	0	1	0
46925	3	1152	772	0	12	47	0	1	0
46926	1	780	1364	0	14	61	0	1	0
46926	2	678	59	0	24	133	0	1	0
46926	3	623	786	0	14	61	0	1	0
46927	1	664	1401	0	16	75	0	1	0
46927	2	1385	60	0	14	61	0	1	0
46927	3	588	805	0	18	87	0	1	0
46928	1	840	1419	0	12	47	0	1	0
46928	2	986	61	0	12	47	0	1	0
46928	3	762	813	0	20	105	0	1	0
46929	1	448	1437	0	24	133	0	1	0
46929	2	1151	63	0	14	61	0	1	0
46929	3	1011	820	0	10	41	0	1	0
46930	1	828	1453	0	14	61	0	1	0
46930	2	390	66	0	20	105	0	1	0
46930	3	813	828	0	16	75	0	1	0
46931	1	412	1464	0	22	113	0	1	0
46931	2	906	69	0	12	47	0	1	0
46931	3	753	864	0	20	105	0	1	0
46932	1	40	1495	0	26	149	0	1	0
46932	2	1260	70	0	20	105	0	1	0
46932	3	1060	874	0	16	75	0	1	0
46933	1	57	1507	0	24	133	0	1	0
46933	2	1167	72	0	12	47	0	1	0
46933	3	980	882	0	22	113	0	1	0
46934	1	787	1526	0	18	87	0	1	0
46934	2	579	77	0	14	61	0	1	0
46934	3	1248	888	0	10	41	0	1	0
46935	1	897	1539	0	14	61	0	1	0
46935	2	794	78	0	22	113	0	1	0
46935	3	835	898	0	22	113	0	1	0
46936	1	962	1556	0	20	105	0	1	0
46936	2	914	79	0	16	75	0	1	0
46936	3	987	908	0	12	47	0	1	0
46937	1	667	1578	0	16	75	0	1	0
46937	2	880	85	0	8	32	0	1	0
46937	3	860	918	0	20	105	0	1	0
46938	1	1370	1601	0	18	87	0	1	0
46938	2	665	93	0	20	105	0	1	0
46938	3	877	929	0	22	113	0	1	0
46939	1	716	1681	0	18	87	0	1	0
46939	2	1127	94	0	18	87	0	1	0
46939	3	555	943	0	18	87	0	1	0
46940	1	446	1696	0	22	113	0	1	0
46940	2	692	95	0	22	113	0	1	0
46940	3	980	882	0	22	113	0	0	0
46941	1	787	1526	0	18	87	0	0	0
46941	2	249	96	0	24	133	0	1	0
46941	3	796	953	0	18	87	0	1	0
46942	1	467	1726	0	28	185	0	1	0
46942	2	1253	101	0	12	47	0	1	0
46942	3	1168	962	0	20	105	0	1	0
46943	1	110	1745	0	24	133	0	1	0
46943	2	1022	105	0	14	61	0	1	0
46943	3	324	1006	0	14	61	0	1	0
46944	1	1360	1763	0	6	22	0	1	0
46944	2	696	109	0	20	105	0	1	0
46944	3	1068	1020	0	14	61	0	1	0
46945	1	754	1804	0	14	61	0	1	0
46945	2	1377	112	0	20	105	0	1	0
46945	3	1284	1028	0	14	61	0	1	0
46946	1	530	1836	0	26	149	0	1	0
46946	2	303	115	0	18	87	0	1	0
46946	3	458	1072	0	20	105	0	1	0
46947	1	749	1855	0	18	87	0	1	0
46947	2	1298	116	0	10	41	0	1	0
46947	3	1313	1082	0	14	61	0	1	0
46948	1	1032	1873	0	18	87	0	1	0
46948	2	574	118	0	20	105	0	1	0
46948	3	1256	1095	0	12	47	0	1	0
46949	1	1133	1893	0	12	47	0	1	0
46949	2	1029	120	0	14	61	0	1	0
46949	3	829	1105	0	18	87	0	1	0
46950	1	1166	1935	0	18	87	0	1	0
46950	2	675	122	0	20	105	0	1	0
46950	3	728	1116	0	22	113	0	1	0
46951	1	1397	1950	0	14	61	0	1	0
46951	2	902	123	0	18	87	0	1	0
46951	3	967	1127	0	10	41	0	1	0
46952	1	1363	1995	0	8	32	0	1	0
46952	2	1179	124	0	18	87	0	1	0
46952	3	493	1138	0	22	113	0	1	0
46953	1	536	2009	0	18	87	0	1	0
46953	2	951	126	0	20	105	0	1	0
46953	3	613	1170	0	18	87	0	1	0
46954	1	1393	2046	0	4	15	0	1	0
46954	2	517	128	0	16	75	0	1	0
46954	3	1227	1184	0	22	113	0	1	0
46955	1	776	2105	0	16	75	0	1	0
46955	2	627	131	0	18	87	0	1	0
46955	3	605	1200	0	20	105	0	1	0
46956	1	739	2123	0	16	75	0	1	0
46956	2	279	135	0	14	61	0	1	0
46956	3	1275	1213	0	8	32	0	1	0
46957	1	904	2159	0	18	87	0	1	0
46957	2	1197	137	0	12	47	0	1	0
46957	3	1005	1265	0	10	41	0	1	0
46958	1	687	2197	0	12	47	0	1	0
46958	2	284	140	0	14	61	0	1	0
46958	3	1283	1293	0	6	22	0	1	0
46959	1	1235	2216	0	16	75	0	1	0
46959	2	885	143	0	14	61	0	1	0
46959	3	1043	1370	0	8	32	0	1	0
46960	1	1378	2235	0	14	61	0	1	0
46960	2	1302	144	0	26	149	0	1	0
46960	3	937	1381	0	8	32	0	1	0
46961	1	756	2285	0	14	61	0	1	0
46961	2	224	148	0	20	105	0	1	0
46961	3	999	1393	0	12	47	0	1	0
46962	1	1247	2308	0	14	61	0	1	0
46962	2	1146	149	0	14	61	0	1	0
46962	3	441	1405	0	22	113	0	1	0
46963	1	956	2331	0	20	105	0	1	0
46963	2	831	150	0	20	105	0	1	0
46963	3	1234	1421	0	12	47	0	1	0
46964	1	722	2356	0	14	61	0	1	0
46964	2	998	154	0	14	61	0	1	0
46964	3	271	1437	0	18	87	0	1	0
46965	1	695	2382	0	12	47	0	1	0
46965	2	988	157	0	8	32	0	1	0
46965	3	1251	1464	0	8	32	0	1	0
46966	1	686	2402	0	14	61	0	1	0
46966	2	1400	158	0	18	87	0	1	0
46966	3	586	1481	0	20	105	0	1	0
46967	1	849	2453	0	8	32	0	1	0
46967	2	935	159	0	22	113	0	1	0
46967	3	1237	1497	0	14	61	0	1	0
46968	1	1352	2504	0	8	32	0	1	0
46968	2	892	161	0	8	32	0	1	0
46968	3	1187	1512	0	16	75	0	1	0
46969	1	1342	2550	0	20	105	0	1	0
46969	2	979	169	0	14	61	0	1	0
46969	3	1171	1528	0	10	41	0	1	0
46970	1	956	2331	0	20	105	0	0	0
46970	2	1103	171	0	10	41	0	1	0
46970	3	841	1548	0	28	185	0	1	0
46971	1	1392	2570	0	2	9	0	1	0
46971	2	1076	172	0	6	22	0	1	0
46971	3	1047	1565	0	10	41	0	1	0
46972	1	898	2590	0	22	113	0	1	0
46972	2	299	177	0	20	105	0	1	0
46972	3	1147	1583	0	8	32	0	1	0
46973	1	720	2611	0	20	105	0	1	0
46973	2	669	178	0	18	87	0	1	0
46973	3	1225	1596	0	12	47	0	1	0
46974	1	666	2645	0	12	47	0	1	0
46974	2	609	180	0	20	105	0	1	0
46974	3	1150	1617	0	12	47	0	1	0
46975	1	598	2669	0	24	133	0	1	0
46975	2	1202	182	0	10	41	0	1	0
46975	3	255	1641	0	20	105	0	1	0
46976	1	926	2707	0	20	105	0	1	0
46976	2	936	188	0	18	87	0	1	0
46976	3	1161	1653	0	14	61	0	1	0
46977	1	681	2732	0	18	87	0	1	0
46977	2	593	190	0	26	149	0	1	0
46977	3	1092	1717	0	8	32	0	1	0
46978	1	900	2794	0	20	105	0	1	0
46978	2	1303	192	0	14	61	0	1	0
46978	3	1255	1758	0	12	47	0	1	0
46979	1	1078	2814	0	18	87	0	1	0
46979	2	1069	193	0	6	22	0	1	0
46979	3	1191	1884	0	8	32	0	1	0
46980	1	176	2838	0	24	133	0	1	0
46980	2	638	200	0	16	75	0	1	0
46980	3	1276	1980	0	18	87	0	1	0
46981	1	1395	2943	0	18	87	0	1	0
46981	2	222	201	0	24	133	0	1	0
46981	3	1105	2003	0	12	47	0	1	0
46982	1	1330	2968	0	12	47	0	1	0
46982	2	1084	202	0	22	113	0	1	0
46982	3	1073	2024	0	10	41	0	1	0
46983	1	84	3004	0	22	113	0	1	0
46983	2	1268	211	0	12	47	0	1	0
46983	3	646	2046	0	14	61	0	1	0
46984	1	1389	3031	0	12	47	0	1	0
46984	2	968	212	0	8	32	0	1	0
46984	3	1266	2059	0	12	47	0	1	0
46985	1	256	3052	0	18	87	0	1	0
46985	2	319	221	0	24	133	0	1	0
46985	3	612	2078	0	26	149	0	1	0
46986	1	683	3091	0	14	61	0	1	0
46986	2	326	229	0	18	87	0	1	0
46986	3	1015	2097	0	18	87	0	1	0
46987	1	318	3150	0	22	113	0	1	0
46987	2	1203	231	0	8	32	0	1	0
46987	3	742	2143	0	14	61	0	1	0
46988	1	1034	3174	0	16	75	0	1	0
46988	2	969	233	0	10	41	0	1	0
46988	3	353	2162	0	18	87	0	1	0
46989	1	819	3231	0	12	47	0	1	0
46989	2	396	241	0	18	87	0	1	0
46989	3	1218	2181	0	10	41	0	1	0
46990	1	670	3254	0	14	61	0	1	0
46990	2	1259	246	0	8	32	0	1	0
46990	3	1272	2219	0	10	41	0	1	0
46991	1	978	3281	0	16	75	0	1	0
46991	2	1269	256	0	8	32	0	1	0
46991	3	402	2242	0	12	47	0	1	0
46992	1	1371	3307	0	6	22	0	1	0
46992	2	737	261	0	24	133	0	1	0
46992	3	234	2272	0	22	113	0	1	0
46993	1	1353	3328	0	14	61	0	1	0
46993	2	428	263	0	14	61	0	1	0
46993	3	1056	2294	0	20	105	0	1	0
46994	1	727	3356	0	12	47	0	1	0
46994	2	649	268	0	14	61	0	1	0
46994	3	1310	2309	0	12	47	0	1	0
46995	1	1358	3385	0	4	15	0	1	0
46995	2	1245	279	0	4	15	0	1	0
46995	3	1286	2328	0	8	32	0	1	0
46996	1	1326	3410	0	4	15	0	1	0
46996	2	1074	282	0	12	47	0	1	0
46996	3	1374	2364	0	20	105	0	1	0
46997	1	1112	3437	0	18	87	0	1	0
46997	2	1379	285	0	12	47	0	1	0
46997	3	1316	2388	0	10	41	0	1	0
46998	1	671	3462	0	12	47	0	1	0
46998	2	909	291	0	14	61	0	1	0
46998	3	916	2417	0	10	41	0	1	0
46999	1	1320	3479	0	12	47	0	1	0
46999	2	1293	306	0	6	22	0	1	0
46999	3	432	2443	0	26	149	0	1	0
47000	1	1353	3328	0	14	61	0	0	0
47000	2	1311	308	0	4	15	0	1	0
47000	3	484	2470	0	18	87	0	1	0
47001	1	964	3528	0	16	75	0	1	0
47001	2	1294	320	0	6	22	0	1	0
47001	3	537	2493	0	20	105	0	1	0
47002	1	946	3582	0	18	87	0	1	0
47002	2	481	322	0	18	87	0	1	0
47002	3	1139	2515	0	8	32	0	1	0
47003	1	404	3633	0	28	185	0	1	0
47003	2	1172	330	0	8	32	0	1	0
