% time	cellId	IMSI	frame	sframe	RNTI	mcs	size	ccId
45.592	1	0	4560	3	245	0	4	0
45.593	1	0	4560	4	426	0	4	0
45.594	1	1329	4560	5	1102	2	9	0
45.595	1	1399	4560	6	1265	2	9	0
45.596	1	1373	4560	7	3753	2	9	0
45.597	1	0	4560	8	245	0	4	0
45.598	1	0	4560	9	426	0	4	0
45.599	1	1329	4560	10	1102	2	9	0
45.6	1	1399	4561	1	1265	2	9	0
45.601	1	1373	4561	2	3753	2	9	0
46.005	1	0	4601	6	245	2	9	0
46.005	2	0	4601	6	36	4	15	0
46.005	3	1344	4601	6	4160	2	9	0
46.006	1	0	4601	7	340	18	87	0
46.006	2	0	4601	7	404	12	47	0
46.006	3	0	4601	7	74	16	75	0
46.007	1	0	4601	8	426	6	22	0
46.007	2	126	4601	8	631	28	185	0
46.007	3	0	4601	8	102	18	87	0
46.008	1	0	4601	9	462	8	32	0
46.008	2	20	4601	9	1043	28	185	0
46.008	3	0	4601	9	342	14	61	0
46.009	1	0	4601	10	496	12	47	0
46.009	2	644	4601	10	1205	22	113	0
46.009	3	0	4601	10	405	6	22	0
46.01	1	995	4602	1	592	18	87	0
46.01	2	1036	4602	1	1885	18	87	0
46.01	3	0	4602	1	426	16	75	0
46.011	1	886	4602	2	672	18	87	0
46.011	2	1350	4602	2	2395	4	15	0
46.011	3	573	4602	2	834	20	105	0
46.012	1	1341	4602	3	2063	18	87	0
46.012	2	773	4602	3	2694	22	113	0
46.012	3	456	4602	3	997	28	185	0
46.013	1	798	4602	4	2638	16	75	0
46.013	2	938	4602	4	2713	12	47	0
46.013	3	108	4602	4	1159	28	185	0
46.014	1	528	4602	5	3122	26	149	0
46.014	2	308	4602	5	3645	14	61	0
46.014	3	345	4602	5	1226	18	87	0
46.015	1	0	4602	6	462	8	32	0
46.015	2	1209	4602	6	3784	14	61	0
46.015	3	0	4602	6	342	14	61	0
46.016	1	1070	4602	7	3216	20	105	0
46.016	2	117	4602	7	3862	28	185	0
46.016	3	1005	4602	7	1265	6	22	0
46.017	1	755	4602	8	3648	12	47	0
46.017	2	0	4602	8	2	22	113	0
46.017	3	1281	4602	8	1321	12	47	0
46.018	1	1198	4602	9	4102	18	87	0
46.018	2	0	4602	9	36	4	15	0
46.018	3	403	4602	9	1686	16	75	0
46.019	1	1341	4602	10	2063	18	87	0
46.019	2	0	4602	10	38	16	75	0
46.019	3	212	4602	10	1918	28	185	0
46.02	1	0	4603	1	21	12	47	0
46.02	2	0	4603	1	83	24	133	0
46.02	3	543	4603	1	2206	18	87	0
46.021	1	0	4603	2	22	28	185	0
46.021	2	0	4603	2	92	28	185	0
46.021	3	349	4603	2	2562	22	113	0
46.022	1	0	4603	3	25	20	105	0
46.022	2	1209	4603	3	3784	14	61	0
46.022	3	312	4603	3	2698	20	105	0
46.023	1	0	4603	4	31	28	185	0
46.023	2	0	4603	4	110	22	113	0
46.023	3	1113	4603	4	3034	8	32	0
46.024	1	0	4603	5	58	28	185	0
46.024	2	0	4603	5	144	14	61	0
46.024	3	1159	4603	5	3164	14	61	0
46.025	1	0	4603	6	74	28	185	0
46.025	2	0	4603	6	161	10	41	0
46.025	3	305	4603	6	3530	22	113	0
46.026	1	0	4603	7	109	14	61	0
46.026	2	0	4603	7	186	20	105	0
46.026	3	907	4603	7	3869	12	47	0
46.027	1	0	4603	8	110	28	185	0
46.027	2	0	4603	8	195	28	185	0
46.027	3	344	4603	8	3933	18	87	0
46.028	1	0	4603	9	22	28	185	0
46.028	2	0	4603	9	233	14	61	0
46.028	3	211	4603	9	4151	28	185	0
46.029	1	0	4603	10	25	20	105	0
46.029	2	0	4603	10	243	26	149	0
46.029	3	123	4603	10	4181	28	185	0
46.03	1	0	4604	1	113	16	75	0
46.03	2	0	4604	1	246	10	41	0
46.03	3	1319	4604	1	4204	6	22	0
46.031	1	0	4604	2	122	26	149	0
46.031	2	0	4604	2	249	28	185	0
46.031	3	641	4604	2	4224	28	185	0
46.032	1	0	4604	3	130	18	87	0
46.032	2	0	4604	3	275	22	113	0
46.032	3	0	4604	3	9	28	185	0
46.033	1	0	4604	4	150	28	185	0
46.033	2	0	4604	4	279	12	47	0
46.033	3	0	4604	4	16	14	61	0
46.034	1	0	4604	5	155	26	149	0
46.034	2	0	4604	5	343	24	133	0
46.034	3	0	4604	5	19	28	185	0
46.035	1	0	4604	6	174	12	47	0
46.035	2	0	4604	6	374	6	22	0
46.035	3	0	4604	6	26	14	61	0
46.036	1	0	4604	7	191	24	133	0
46.036	2	0	4604	7	393	24	133	0
46.036	3	0	4604	7	27	12	47	0
46.037	1	0	4604	8	215	2	9	0
46.037	2	0	4604	8	404	12	47	0
46.037	3	0	4604	8	35	16	75	0
46.038	1	0	4604	9	245	2	9	0
46.038	2	1006	4604	9	454	20	105	0
46.038	3	0	4604	9	38	22	113	0
46.039	1	0	4604	10	254	14	61	0
46.039	2	235	4604	10	458	20	105	0
46.039	3	0	4604	10	42	10	41	0
46.04	1	0	4605	1	266	16	75	0
46.04	2	0	4605	1	524	24	133	0
46.04	3	0	4605	1	49	20	105	0
46.041	1	0	4605	2	273	28	185	0
46.041	2	820	4605	2	722	22	113	0
46.041	3	0	4605	2	51	12	47	0
46.042	1	0	4605	3	287	12	47	0
46.042	2	285	4605	3	734	18	87	0
46.042	3	0	4605	3	54	18	87	0
46.043	1	0	4605	4	322	14	61	0
46.043	2	98	4605	4	796	28	185	0
46.043	3	0	4605	4	72	8	32	0
46.044	1	0	4605	5	340	18	87	0
46.044	2	583	4605	5	803	24	133	0
46.044	3	0	4605	5	74	16	75	0
46.045	1	0	4605	6	382	28	185	0
46.045	2	336	4605	6	969	16	75	0
46.045	3	0	4605	6	95	24	133	0
46.046	1	0	4605	7	387	18	87	0
46.046	2	1108	4605	7	992	6	22	0
46.046	3	0	4605	7	98	20	105	0
46.047	1	0	4605	8	266	16	75	0
46.047	2	455	4605	8	1035	14	61	0
46.047	3	0	4605	8	102	18	87	0
46.048	1	0	4605	9	420	18	87	0
46.048	2	1312	4605	9	1169	14	61	0
46.048	3	0	4605	9	115	16	75	0
46.049	1	0	4605	10	426	6	22	0
46.049	2	644	4605	10	1205	22	113	0
46.049	3	0	4605	10	120	12	47	0
46.05	1	0	4606	1	446	22	113	0
46.05	2	111	4606	1	1242	28	185	0
46.05	3	0	4606	1	121	14	61	0
46.051	1	0	4606	2	462	8	32	0
46.051	2	930	4606	2	1267	8	32	0
46.051	3	0	4606	2	123	18	87	0
46.052	1	0	4606	3	484	28	185	0
46.052	2	548	4606	3	1300	18	87	0
46.052	3	0	4606	3	127	28	185	0
46.053	1	0	4606	4	496	12	47	0
46.053	2	121	4606	4	1375	28	185	0
46.053	3	0	4606	4	128	14	61	0
46.054	1	0	4606	5	501	26	149	0
46.054	2	89	4606	5	1405	28	185	0
46.054	3	0	4606	5	130	14	61	0
46.055	1	0	4606	6	526	10	41	0
46.055	2	1186	4606	6	1422	14	61	0
46.055	3	0	4606	6	144	28	185	0
46.056	1	0	4606	7	560	28	185	0
46.056	2	1160	4606	7	1452	14	61	0
46.056	3	0	4606	7	146	18	87	0
46.057	1	599	4606	8	587	24	133	0
46.057	2	1295	4606	8	1479	18	87	0
46.057	3	0	4606	8	148	26	149	0
46.058	1	995	4606	9	592	24	133	0
46.058	2	1045	4606	9	1571	14	61	0
46.058	3	0	4606	9	155	12	47	0
46.059	1	226	4606	10	598	24	133	0
46.059	2	1271	4606	10	1641	20	105	0
46.059	3	0	4606	10	163	6	22	0
46.06	1	679	4607	1	604	14	61	0
46.06	2	1285	4607	1	1670	8	32	0
46.06	3	0	4607	1	171	10	41	0
46.061	1	0	4607	2	620	18	87	0
46.061	2	491	4607	2	1771	14	61	0
46.061	3	0	4607	2	181	22	113	0
46.062	1	0	4607	3	638	22	113	0
46.062	2	364	4607	3	1810	18	87	0
46.062	3	0	4607	3	188	14	61	0
46.063	1	886	4607	4	672	18	87	0
46.063	2	406	4607	4	1846	22	113	0
46.063	3	0	4607	4	207	24	133	0
46.064	1	587	4607	5	693	24	133	0
46.064	2	1036	4607	5	1885	18	87	0
46.064	3	0	4607	5	212	16	75	0
46.065	1	1143	4607	6	759	14	61	0
46.065	2	772	4607	6	1986	22	113	0
46.065	3	0	4607	6	214	20	105	0
46.066	1	942	4607	7	807	12	47	0
46.066	2	674	4607	7	2066	22	113	0
46.066	3	0	4607	7	217	24	133	0
46.067	1	94	4607	8	826	28	185	0
46.067	2	142	4607	8	2290	28	185	0
46.067	3	0	4607	8	221	28	185	0
46.068	1	69	4607	9	856	28	185	0
46.068	2	945	4607	9	2375	14	61	0
46.068	3	0	4607	9	225	14	61	0
46.069	1	766	4607	10	862	18	87	0
46.069	2	1350	4607	10	2395	4	15	0
46.069	3	0	4607	10	227	8	32	0
46.07	1	799	4608	1	877	12	47	0
46.07	2	1267	4608	1	2491	14	61	0
46.07	3	0	4608	1	230	28	185	0
46.071	1	1	4608	2	887	28	185	0
46.071	2	354	4608	2	2537	18	87	0
46.071	3	0	4608	2	242	24	133	0
46.072	1	1357	4608	3	931	2	9	0
46.072	2	410	4608	3	2640	12	47	0
46.072	3	0	4608	3	245	14	61	0
46.073	1	31	4608	4	945	28	185	0
46.073	2	773	4608	4	2694	22	113	0
46.073	3	0	4608	4	257	28	185	0
46.074	1	827	4608	5	963	18	87	0
46.074	2	938	4608	5	2713	12	47	0
46.074	3	0	4608	5	271	18	87	0
46.075	1	24	4608	6	994	28	185	0
46.075	2	1240	4608	6	2739	4	15	0
46.075	3	0	4608	6	290	22	113	0
46.076	1	273	4608	7	1006	22	113	0
46.076	2	231	4608	7	2784	18	87	0
46.076	3	0	4608	7	293	18	87	0
46.077	1	912	4608	8	1018	18	87	0
46.077	2	582	4608	8	2812	16	75	0
46.077	3	0	4608	8	305	22	113	0
46.078	1	1329	4608	9	1102	6	22	0
46.078	2	1263	4608	9	2843	12	47	0
46.078	3	0	4608	9	312	18	87	0
46.079	1	1333	4608	10	1125	4	15	0
46.079	2	570	4608	10	2866	28	185	0
46.079	3	0	4608	10	316	20	105	0
46.08	1	1085	4609	1	1139	20	105	0
46.08	2	973	4609	1	2919	18	87	0
46.08	3	0	4609	1	320	20	105	0
46.081	1	172	4609	2	1161	26	149	0
46.081	2	1279	4609	2	2934	12	47	0
46.081	3	0	4609	2	327	16	75	0
46.082	1	49	4609	3	1170	28	185	0
46.082	2	196	4609	3	2990	28	185	0
46.082	3	0	4609	3	338	16	75	0
46.083	1	462	4609	4	1217	24	133	0
46.083	2	155	4609	4	3019	28	185	0
46.083	3	0	4609	4	342	14	61	0
46.084	1	1099	4609	5	1228	20	105	0
46.084	2	1184	4609	5	3038	14	61	0
46.084	3	0	4609	5	356	12	47	0
46.085	1	723	4609	6	1237	14	61	0
46.085	2	288	4609	6	3074	28	185	0
46.085	3	0	4609	6	388	18	87	0
46.086	1	1008	4609	7	1278	22	113	0
46.086	2	814	4609	7	3101	22	113	0
46.086	3	0	4609	7	391	14	61	0
46.087	1	237	4609	8	1292	22	113	0
46.087	2	229	4609	8	3124	22	113	0
46.087	3	0	4609	8	405	6	22	0
46.088	1	36	4609	9	1307	28	185	0
46.088	2	905	4609	9	3146	14	61	0
46.088	3	0	4609	9	410	18	87	0
46.089	1	261	4609	10	1347	24	133	0
46.089	2	1054	4609	10	3166	14	61	0
46.089	3	0	4609	10	417	18	87	0
46.09	1	840	4610	1	1419	16	75	0
46.09	2	732	4610	1	3239	20	105	0
46.09	3	0	4610	1	426	16	75	0
46.091	1	828	4610	2	1453	12	47	0
46.091	2	984	4610	2	3265	12	47	0
46.091	3	0	4610	2	430	16	75	0
46.092	1	40	4610	3	1495	22	113	0
46.092	2	901	4610	3	3291	10	41	0
46.092	3	0	4610	3	436	26	149	0
46.093	1	897	4610	4	1539	18	87	0
46.093	2	188	4610	4	3361	28	185	0
46.093	3	0	4610	4	437	26	149	0
46.094	1	962	4610	5	1556	20	105	0
46.094	2	974	4610	5	3411	12	47	0
46.094	3	0	4610	5	445	12	47	0
46.095	1	547	4610	6	1590	24	133	0
46.095	2	672	4610	6	3473	24	133	0
46.095	3	0	4610	6	449	14	61	0
46.096	1	676	4610	7	1615	22	113	0
46.096	2	464	4610	7	3553	16	75	0
46.096	3	0	4610	7	461	18	87	0
46.097	1	269	4610	8	1649	22	113	0
46.097	2	934	4610	8	3603	14	61	0
46.097	3	0	4610	8	469	12	47	0
46.098	1	454	4610	9	1709	26	149	0
46.098	2	308	4610	9	3645	14	61	0
46.098	3	0	4610	9	475	20	105	0
46.099	1	467	4610	10	1726	22	113	0
46.099	2	1209	4610	10	3784	14	61	0
46.099	3	0	4610	10	483	12	47	0
46.1	1	1360	4611	1	1763	8	32	0
46.1	2	947	4611	1	3803	10	41	0
46.1	3	0	4611	1	488	24	133	0
46.101	1	181	4611	2	1820	28	185	0
46.101	2	558	4611	2	3917	18	87	0
46.101	3	976	4611	2	533	24	133	0
46.102	1	530	4611	3	1836	20	105	0
46.102	2	1354	4611	3	3934	12	47	0
46.102	3	137	4611	3	545	28	185	0
46.103	1	676	4611	4	1615	22	113	0
46.103	2	1289	4611	4	4009	6	22	0
46.103	3	1216	4611	4	563	8	32	0
46.104	1	1133	4611	5	1893	20	105	0
46.104	2	147	4611	5	4018	28	185	0
46.104	3	26	4611	5	575	28	185	0
46.105	1	327	4611	6	1917	24	133	0
46.105	2	139	4611	6	4047	28	185	0
46.105	3	1059	4611	6	589	10	41	0
46.106	1	339	4611	7	1973	22	113	0
46.106	2	189	4611	7	4079	28	185	0
46.106	3	1090	4611	7	598	12	47	0
46.107	1	1363	4611	8	1995	6	22	0
46.107	2	1308	4611	8	4091	6	22	0
46.107	3	0	4611	8	488	24	133	0
46.108	1	699	4611	9	2030	12	47	0
46.108	2	629	4611	9	4106	24	133	0
46.108	3	976	4611	9	533	24	133	0
46.109	1	1341	4611	10	2063	18	87	0
46.109	2	883	4611	10	4115	14	61	0
46.109	3	633	4611	10	601	20	105	0
46.11	1	653	4612	1	2086	24	133	0
46.11	2	515	4612	1	4128	24	133	0
46.11	3	315	4612	1	618	26	149	0
46.111	1	776	4612	2	2105	20	105	0
46.111	2	1304	4612	2	4156	12	47	0
46.111	3	899	4612	2	632	10	41	0
46.112	1	904	4612	3	2159	18	87	0
46.112	2	0	4612	3	2	22	113	0
46.112	3	391	4612	3	656	18	87	0
46.113	1	114	4612	4	2180	26	149	0
46.113	2	0	4612	4	4	22	113	0
46.113	3	989	4612	4	680	8	32	0
46.114	1	1235	4612	5	2216	18	87	0
46.114	2	0	4612	5	8	22	113	0
46.114	3	293	4612	5	711	22	113	0
46.115	1	756	4612	6	2285	14	61	0
46.115	2	0	4612	6	11	8	32	0
46.115	3	1064	4612	6	730	16	75	0
46.116	1	1341	4612	7	2063	18	87	0
46.116	2	0	4612	7	15	10	41	0
46.116	3	317	4612	7	738	26	149	0
46.117	1	1247	4612	8	2308	16	75	0
46.117	2	0	4612	8	18	28	185	0
46.117	3	442	4612	8	745	20	105	0
46.118	1	695	4612	9	2382	18	87	0
46.118	2	0	4612	9	19	24	133	0
46.118	3	1081	4612	9	754	6	22	0
46.119	1	849	4612	10	2453	14	61	0
46.119	2	0	4612	10	24	8	32	0
46.119	3	465	4612	10	765	24	133	0
46.12	1	596	4613	1	2477	22	113	0
46.12	2	0	4613	1	27	22	113	0
46.12	3	1152	4613	1	772	6	22	0
46.121	1	1009	4613	2	2529	16	75	0
46.121	2	0	4613	2	28	28	185	0
46.121	3	511	4613	2	793	26	149	0
46.122	1	720	4613	3	2611	16	75	0
46.122	2	0	4613	3	29	16	75	0
46.122	3	1011	4613	3	820	8	32	0
46.123	1	798	4613	4	2638	16	75	0
46.123	2	0	4613	4	30	14	61	0
46.123	3	573	4613	4	834	20	105	0
46.124	1	598	4613	5	2669	22	113	0
46.124	2	0	4613	5	35	8	32	0
46.124	3	302	4613	5	852	28	185	0
46.125	1	5	4613	6	2690	24	133	0
46.125	2	0	4613	6	36	2	9	0
46.125	3	1248	4613	6	888	10	41	0
46.126	1	926	4613	7	2707	14	61	0
46.126	2	0	4613	7	37	20	105	0
46.126	3	835	4613	7	898	22	113	0
46.127	1	681	4613	8	2732	16	75	0
46.127	2	0	4613	8	38	24	133	0
46.127	3	877	4613	8	929	18	87	0
46.128	1	282	4613	9	2773	24	133	0
46.128	2	0	4613	9	40	18	87	0
46.128	3	511	4613	9	793	26	149	0
46.129	1	900	4613	10	2794	16	75	0
46.129	2	0	4613	10	44	22	113	0
46.129	3	796	4613	10	953	22	113	0
46.13	1	1078	4614	1	2814	22	113	0
46.13	2	0	4614	1	48	14	61	0
46.13	3	187	4614	1	988	28	185	0
46.131	1	54	4614	2	2865	28	185	0
46.131	2	0	4614	2	50	20	105	0
46.131	3	324	4614	2	1006	22	113	0
46.132	1	71	4614	3	2888	28	185	0
46.132	2	0	4614	3	51	12	47	0
46.132	3	1068	4614	3	1020	18	87	0
46.133	1	1330	4614	4	2968	12	47	0
46.133	2	0	4614	4	57	10	41	0
46.133	3	606	4614	4	1050	18	87	0
46.134	1	192	4614	5	2991	24	133	0
46.134	2	0	4614	5	59	18	87	0
46.134	3	15	4614	5	1062	28	185	0
46.135	1	608	4614	6	3070	24	133	0
46.135	2	0	4614	6	60	6	22	0
46.135	3	458	4614	6	1072	22	113	0
46.136	1	683	4614	7	3091	12	47	0
46.136	2	0	4614	7	61	14	61	0
46.136	3	1256	4614	7	1095	8	32	0
46.137	1	318	4614	8	3150	22	113	0
46.137	2	0	4614	8	63	12	47	0
46.137	3	829	4614	8	1105	14	61	0
46.138	1	1034	4614	9	3174	16	75	0
46.138	2	0	4614	9	66	18	87	0
46.138	3	324	4614	9	1006	22	113	0
46.139	1	597	4614	10	3197	26	149	0
46.139	2	0	4614	10	69	18	87	0
46.139	3	967	4614	10	1127	8	32	0
46.14	1	1070	4615	1	3216	20	105	0
46.14	2	0	4615	1	74	28	185	0
46.14	3	606	4615	1	1050	18	87	0
46.141	1	819	4615	2	3231	12	47	0
46.141	2	0	4615	2	75	26	149	0
46.141	3	493	4615	2	1138	20	105	0
46.142	1	670	4615	3	3254	14	61	0
46.142	2	0	4615	3	77	20	105	0
46.142	3	458	4615	3	1072	22	113	0
46.143	1	1371	4615	4	3307	6	22	0
46.143	2	0	4615	4	78	20	105	0
46.143	3	613	4615	4	1170	20	105	0
46.144	1	1353	4615	5	3328	10	41	0
46.144	2	0	4615	5	79	16	75	0
46.144	3	1227	4615	5	1184	14	61	0
46.145	1	727	4615	6	3356	12	47	0
46.145	2	0	4615	6	82	26	149	0
46.145	3	345	4615	6	1226	18	87	0
46.146	1	1358	4615	7	3385	0	4	0
46.146	2	0	4615	7	83	24	133	0
46.146	3	522	4615	7	1237	18	87	0
46.147	1	1326	4615	8	3410	4	15	0
46.147	2	0	4615	8	85	14	61	0
46.147	3	512	4615	8	1250	22	113	0
46.148	1	1112	4615	9	3437	14	61	0
46.148	2	0	4615	9	86	26	149	0
46.148	3	1005	4615	9	1265	6	22	0
46.149	1	671	4615	10	3462	12	47	0
46.149	2	0	4615	10	87	20	105	0
46.149	3	395	4615	10	1281	20	105	0
46.15	1	1320	4616	1	3479	16	75	0
46.15	2	0	4616	1	89	18	87	0
46.15	3	1121	4616	1	1308	14	61	0
46.151	1	18	4616	2	3502	28	185	0
46.151	2	0	4616	2	91	22	113	0
46.151	3	1281	4616	2	1321	12	47	0
46.152	1	964	4616	3	3528	16	75	0
46.152	2	0	4616	3	94	16	75	0
46.152	3	715	4616	3	1335	22	113	0
46.153	1	946	4616	4	3582	22	113	0
46.153	2	0	4616	4	95	18	87	0
46.153	3	1111	4616	4	1353	14	61	0
46.154	1	466	4616	5	3608	26	149	0
46.154	2	0	4616	5	96	22	113	0
46.154	3	1043	4616	5	1370	10	41	0
46.155	1	404	4616	6	3633	22	113	0
46.155	2	0	4616	6	98	28	185	0
46.155	3	937	4616	6	1381	8	32	0
46.156	1	755	4616	7	3648	12	47	0
46.156	2	0	4616	7	105	12	47	0
46.156	3	441	4616	7	1405	14	61	0
46.157	1	1321	4616	8	3733	2	9	0
46.157	2	0	4616	8	109	22	113	0
46.157	3	1234	4616	8	1421	6	22	0
46.158	1	1373	4616	9	3753	4	15	0
46.158	2	0	4616	9	110	22	113	0
46.158	3	271	4616	9	1437	20	105	0
46.159	1	1023	4616	10	3773	16	75	0
46.159	2	0	4616	10	115	14	61	0
46.159	3	634	4616	10	1451	24	133	0
46.16	1	955	4617	1	3791	22	113	0
46.16	2	0	4617	1	120	14	61	0
46.16	3	586	4617	1	1481	18	87	0
46.161	1	1192	4617	2	3814	16	75	0
46.161	2	0	4617	2	122	20	105	0
46.161	3	1237	4617	2	1497	20	105	0
46.162	1	166	4617	3	3836	28	185	0
46.162	2	0	4617	3	123	18	87	0
46.162	3	1187	4617	3	1512	20	105	0
46.163	1	180	4617	4	3859	24	133	0
46.163	2	0	4617	4	124	18	87	0
46.163	3	1171	4617	4	1528	12	47	0
46.164	1	1174	4617	5	3883	18	87	0
46.164	2	0	4617	5	125	28	185	0
46.164	3	841	4617	5	1548	20	105	0
46.165	1	144	4617	6	3898	28	185	0
46.165	2	0	4617	6	126	18	87	0
46.165	3	1047	4617	6	1565	6	22	0
46.166	1	765	4617	7	3917	18	87	0
46.166	2	0	4617	7	128	20	105	0
46.166	3	1147	4617	7	1583	12	47	0
46.167	1	75	4617	8	3933	28	185	0
46.167	2	0	4617	8	131	14	61	0
46.167	3	1225	4617	8	1596	10	41	0
46.168	1	112	4617	9	3946	24	133	0
46.168	2	0	4617	9	137	12	47	0
46.168	3	1150	4617	9	1617	8	32	0
46.169	1	811	4617	10	3965	14	61	0
46.169	2	0	4617	10	139	24	133	0
46.169	3	878	4617	10	1634	24	133	0
46.17	1	1145	4618	1	3983	20	105	0
46.17	2	0	4618	1	140	22	113	0
46.17	3	255	4618	1	1641	20	105	0
46.171	1	1037	4618	2	4002	18	87	0
46.171	2	0	4618	2	143	8	32	0
46.171	3	1161	4618	2	1653	8	32	0
46.172	1	378	4618	3	4022	24	133	0
46.172	2	0	4618	3	144	14	61	0
46.172	3	205	4618	3	1671	28	185	0
46.173	1	1291	4618	4	4047	12	47	0
46.173	2	0	4618	4	149	14	61	0
46.173	3	403	4618	4	1686	16	75	0
46.174	1	1124	4618	5	4055	18	87	0
46.174	2	0	4618	5	152	26	149	0
46.174	3	96	4618	5	1701	28	185	0
46.175	1	694	4618	6	4065	14	61	0
46.175	2	0	4618	6	155	16	75	0
46.175	3	1092	4618	6	1717	10	41	0
46.176	1	38	4618	7	4076	24	133	0
46.176	2	0	4618	7	157	10	41	0
46.176	3	878	4618	7	1634	24	133	0
46.177	1	1145	4618	8	3983	20	105	0
46.177	2	0	4618	8	158	14	61	0
46.177	3	990	4618	8	1736	20	105	0
46.178	1	233	4618	9	4087	28	185	0
46.178	2	0	4618	9	161	10	41	0
46.178	3	1255	4618	9	1758	10	41	0
46.179	1	1198	4618	10	4102	18	87	0
46.179	2	0	4618	10	162	28	185	0
46.179	3	199	4618	10	1776	28	185	0
46.18	1	858	4619	1	4114	16	75	0
46.18	2	0	4619	1	166	28	185	0
46.18	3	750	4619	1	1798	22	113	0
46.181	1	843	4619	2	4125	12	47	0
46.181	2	0	4619	2	152	26	149	0
46.181	3	477	4619	2	1815	18	87	0
46.182	1	767	4619	3	4135	10	41	0
46.182	2	0	4619	3	168	24	133	0
46.182	3	113	4619	3	1830	28	185	0
46.183	1	887	4619	4	4146	14	61	0
46.183	2	0	4619	4	169	18	87	0
46.183	3	619	4619	4	1848	16	75	0
46.184	1	1148	4619	5	4156	20	105	0
46.184	2	0	4619	5	170	28	185	0
46.184	3	313	4619	5	1868	20	105	0
46.185	1	1396	4619	6	4161	6	22	0
46.185	2	0	4619	6	171	12	47	0
46.185	3	1191	4619	6	1884	8	32	0
46.186	1	1242	4619	7	4169	18	87	0
46.186	2	0	4619	7	172	16	75	0
46.186	3	380	4619	7	1902	20	105	0
46.187	1	322	4619	8	4176	28	185	0
46.187	2	0	4619	8	177	22	113	0
46.187	3	750	4619	8	1798	22	113	0
46.188	1	569	4619	9	4182	24	133	0
46.188	2	0	4619	9	178	14	61	0
46.188	3	280	4619	9	1936	24	133	0
46.189	1	41	4619	10	4187	28	185	0
46.189	2	0	4619	10	180	18	87	0
46.189	3	631	4619	10	1958	26	149	0
46.19	1	48	4620	1	4191	28	185	0
46.19	2	0	4620	1	182	12	47	0
46.19	3	1276	4620	1	1980	16	75	0
46.191	1	60	4620	2	4194	28	185	0
46.191	2	0	4620	2	186	20	105	0
46.191	3	1105	4620	2	2003	8	32	0
46.192	1	903	4620	3	4196	20	105	0
46.192	2	0	4620	3	188	20	105	0
46.192	3	1073	4620	3	2024	14	61	0
46.193	1	0	4620	4	1	22	113	0
46.193	2	0	4620	4	190	18	87	0
46.193	3	646	4620	4	2046	12	47	0
46.194	1	0	4620	5	2	18	87	0
46.194	2	0	4620	5	192	18	87	0
46.194	3	1266	4620	5	2059	8	32	0
46.195	1	0	4620	6	4	16	75	0
46.195	2	0	4620	6	193	12	47	0
46.195	3	612	4620	6	2078	22	113	0
46.196	1	0	4620	7	6	14	61	0
46.196	2	0	4620	7	196	26	149	0
46.196	3	1015	4620	7	2097	12	47	0
46.197	1	0	4620	8	7	28	185	0
46.197	2	0	4620	8	200	20	105	0
46.197	3	648	4620	8	2124	24	133	0
46.198	1	0	4620	9	8	14	61	0
46.198	2	0	4620	9	201	22	113	0
46.198	3	742	4620	9	2143	20	105	0
46.199	1	0	4620	10	9	24	133	0
46.199	2	0	4620	10	202	14	61	0
46.199	3	353	4620	10	2162	18	87	0
46.2	1	0	4621	1	1	22	113	0
46.2	2	0	4621	1	203	18	87	0
46.2	3	1218	4621	1	2181	18	87	0
46.201	1	0	4621	2	10	12	47	0
46.201	2	0	4621	2	206	22	113	0
46.201	3	543	4621	2	2206	18	87	0
46.202	1	0	4621	3	11	20	105	0
46.202	2	0	4621	3	207	20	105	0
46.202	3	1272	4621	3	2219	8	32	0
46.203	1	0	4621	4	12	24	133	0
46.203	2	0	4621	4	211	10	41	0
46.203	3	402	4621	4	2242	16	75	0
46.204	1	0	4621	5	13	22	113	0
46.204	2	0	4621	5	212	8	32	0
46.204	3	234	4621	5	2272	20	105	0
46.205	1	0	4621	6	14	18	87	0
46.205	2	0	4621	6	215	26	149	0
46.205	3	1056	4621	6	2294	8	32	0
46.206	1	0	4621	7	15	24	133	0
46.206	2	0	4621	7	218	26	149	0
46.206	3	1310	4621	7	2309	14	61	0
46.207	1	0	4621	8	16	28	185	0
46.207	2	0	4621	8	221	22	113	0
46.207	3	1286	4621	8	2328	12	47	0
46.208	1	0	4621	9	17	8	32	0
46.208	2	0	4621	9	224	24	133	0
46.208	3	154	4621	9	2344	28	185	0
46.209	1	0	4621	10	18	22	113	0
46.209	2	0	4621	10	228	28	185	0
46.209	3	1374	4621	10	2364	14	61	0
46.21	1	0	4622	1	19	20	105	0
46.21	2	0	4622	1	229	22	113	0
46.21	3	1316	4622	1	2388	6	22	0
46.211	1	0	4622	2	20	28	185	0
46.211	2	0	4622	2	231	18	87	0
46.211	3	916	4622	2	2417	12	47	0
46.212	1	0	4622	3	21	12	47	0
46.212	2	0	4622	3	215	26	149	0
46.212	3	432	4622	3	2443	22	113	0
46.213	1	0	4622	4	23	28	185	0
46.213	2	0	4622	4	233	14	61	0
46.213	3	484	4622	4	2470	16	75	0
46.214	1	0	4622	5	24	18	87	0
46.214	2	0	4622	5	238	28	185	0
46.214	3	537	4622	5	2493	18	87	0
46.215	1	0	4622	6	25	16	75	0
46.215	2	0	4622	6	241	18	87	0
46.215	3	1139	4622	6	2515	6	22	0
46.216	1	0	4622	7	26	28	185	0
