% time	cellId	IMSI	RNTI	layer	mcs	size	rv	ndi	ccId
56236	2	1385	60	0	26	149	0	1	0
56236	3	408	234	0	28	185	0	1	0
56237	1	955	699	0	28	185	0	1	0
56237	2	986	61	0	28	185	0	1	0
56237	3	1066	237	0	22	113	0	1	0
56238	1	1019	709	0	28	185	0	1	0
56238	2	1151	63	0	28	185	0	1	0
56238	3	10	240	0	28	185	0	1	0
56239	1	1143	715	0	28	185	0	1	0
56239	2	390	66	0	28	185	0	1	0
56239	3	652	242	0	28	185	0	1	0
56240	1	900	719	0	28	185	0	1	0
56240	2	906	69	0	28	185	0	1	0
56240	3	533	245	0	28	185	0	1	0
56241	1	127	727	0	28	185	0	1	0
56241	2	1188	57	0	28	185	0	0	0
56241	3	77	248	0	28	185	0	1	0
56242	1	133	734	0	28	185	0	1	0
56242	2	1260	70	0	28	185	0	1	0
56242	3	1138	250	0	28	185	0	1	0
56243	1	1242	744	0	28	185	0	1	0
56243	2	1167	72	0	28	185	0	1	0
56243	3	1299	254	0	24	133	0	1	0
56244	1	671	752	0	28	185	0	1	0
56244	2	230	74	0	28	185	0	1	0
56244	3	1262	260	0	28	185	0	1	0
56245	1	448	763	0	28	185	0	1	0
56245	2	581	75	0	28	185	0	1	0
56245	3	1391	262	0	28	185	0	1	0
56246	1	824	772	0	28	185	0	1	0
56246	2	579	77	0	28	185	0	1	0
56246	3	426	266	0	28	185	0	1	0
56247	1	1174	795	0	28	185	0	1	0
56247	2	794	78	0	28	185	0	1	0
56247	3	650	276	0	28	185	0	1	0
56248	1	393	800	0	28	185	0	1	0
56248	2	914	79	0	28	185	0	1	0
56248	3	525	278	0	28	185	0	1	0
56249	1	1363	807	0	20	105	0	1	0
56249	2	504	82	0	28	185	0	1	0
56249	3	150	283	0	28	185	0	1	0
56250	1	766	811	0	24	133	0	1	0
56250	2	880	85	0	28	185	0	1	0
56250	3	869	285	0	28	185	0	1	0
56251	1	95	820	0	28	185	0	1	0
56251	2	347	86	0	28	185	0	1	0
56251	3	262	287	0	28	185	0	1	0
56252	1	114	828	0	28	185	0	1	0
56252	2	526	87	0	28	185	0	1	0
56252	3	657	290	0	28	185	0	1	0
56253	1	1	836	0	28	185	0	1	0
56253	2	473	89	0	28	185	0	1	0
56253	3	1080	291	0	28	185	0	1	0
56254	1	62	846	0	28	185	0	1	0
56254	2	665	93	0	28	185	0	1	0
56254	3	626	293	0	28	185	0	1	0
56255	1	372	853	0	28	185	0	1	0
56255	2	1127	94	0	28	185	0	1	0
56255	3	513	294	0	28	185	0	1	0
56256	1	881	862	0	28	185	0	1	0
56256	2	692	95	0	28	185	0	1	0
56256	3	565	299	0	28	185	0	1	0
56257	1	218	869	0	28	185	0	1	0
56257	2	249	96	0	28	185	0	1	0
56257	3	994	303	0	28	185	0	1	0
56258	1	1357	883	0	20	105	0	1	0
56258	2	264	98	0	28	185	0	1	0
56258	3	343	309	0	28	185	0	1	0
56259	1	964	887	0	28	185	0	1	0
56259	2	1253	101	0	28	185	0	1	0
56259	3	1290	317	0	26	149	0	1	0
56260	1	386	896	0	28	185	0	1	0
56260	2	27	103	0	28	185	0	1	0
56260	3	545	324	0	28	185	0	1	0
56261	1	687	901	0	28	185	0	1	0
56261	2	1022	105	0	22	113	0	1	0
56261	3	472	327	0	28	185	0	1	0
56262	1	233	910	0	28	185	0	1	0
56262	2	42	108	0	28	185	0	1	0
56262	3	314	332	0	28	185	0	1	0
56263	1	827	920	0	28	185	0	1	0
56263	2	696	109	0	28	185	0	1	0
56263	3	874	338	0	28	185	0	1	0
56264	1	1009	947	0	28	185	0	1	0
56264	2	1377	112	0	28	185	0	1	0
56264	3	1205	342	0	24	133	0	1	0
56265	1	836	960	0	28	185	0	1	0
56265	2	303	115	0	28	185	0	1	0
56265	3	203	349	0	28	185	0	1	0
56266	1	5	971	0	28	185	0	1	0
56266	2	1298	116	0	26	149	0	1	0
56266	3	556	353	0	28	185	0	1	0
56267	1	1142	984	0	28	185	0	1	0
56267	2	14	117	0	28	185	0	1	0
56267	3	981	361	0	24	133	0	1	0
56268	1	116	996	0	28	185	0	1	0
56268	2	574	118	0	28	185	0	1	0
56268	3	603	368	0	28	185	0	1	0
56269	1	13	1002	0	28	185	0	1	0
56269	2	1029	120	0	28	185	0	1	0
56269	3	499	374	0	28	185	0	1	0
56270	1	735	1010	0	28	185	0	1	0
56270	2	675	122	0	28	185	0	1	0
56270	3	80	377	0	28	185	0	1	0
56271	1	1104	1023	0	28	185	0	1	0
56271	2	902	123	0	28	185	0	1	0
56271	3	521	384	0	28	185	0	1	0
56272	1	783	1034	0	28	185	0	1	0
56272	2	21	125	0	28	185	0	1	0
56272	3	1049	388	0	28	185	0	1	0
56273	1	1329	1048	0	22	113	0	1	0
56273	2	951	126	0	28	185	0	1	0
56273	3	879	391	0	28	185	0	1	0
56274	1	445	1065	0	28	185	0	1	0
56274	2	517	128	0	28	185	0	1	0
56274	3	1231	393	0	28	185	0	1	0
56275	1	148	1072	0	28	185	0	1	0
56275	2	279	135	0	28	185	0	1	0
56275	3	1002	398	0	28	185	0	1	0
56276	1	124	1083	0	28	185	0	1	0
56276	2	1197	137	0	26	149	0	1	0
56276	3	485	400	0	28	185	0	1	0
56277	1	181	1093	0	28	185	0	1	0
56277	2	238	139	0	28	185	0	1	0
56277	3	1366	405	0	20	105	0	1	0
56278	1	596	1106	0	28	185	0	1	0
56278	2	885	143	0	28	185	0	1	0
56278	3	287	407	0	28	185	0	1	0
56279	1	727	1116	0	28	185	0	1	0
56279	2	224	148	0	28	185	0	1	0
56279	3	1193	410	0	28	185	0	1	0
56280	1	1329	1048	0	22	113	0	0	0
56280	2	1146	149	0	28	185	0	1	0
56280	3	632	413	0	28	185	0	1	0
56281	1	1338	1132	0	14	61	0	1	0
56281	2	831	150	0	28	185	0	1	0
56281	3	397	419	0	28	185	0	1	0
56282	1	799	1145	0	26	149	0	1	0
56282	2	518	152	0	28	185	0	1	0
56282	3	1033	422	0	28	185	0	1	0
56283	1	1116	1155	0	28	185	0	1	0
56283	2	998	154	0	28	185	0	1	0
56283	3	925	430	0	26	149	0	1	0
56284	1	360	1165	0	28	185	0	1	0
56284	2	495	155	0	28	185	0	1	0
56284	3	505	436	0	28	185	0	1	0
56285	1	1378	1175	0	28	185	0	1	0
56285	2	988	157	0	26	149	0	1	0
56285	3	611	437	0	28	185	0	1	0
56286	1	1335	1201	0	28	185	0	1	0
56286	2	1400	158	0	28	185	0	1	0
56286	3	1215	456	0	28	185	0	1	0
56287	1	948	1214	0	28	185	0	1	0
56287	2	935	159	0	28	185	0	1	0
56287	3	709	461	0	28	185	0	1	0
56288	1	18	1253	0	28	185	0	1	0
56288	2	66	162	0	28	185	0	1	0
56288	3	552	465	0	28	185	0	1	0
56289	1	339	1269	0	28	185	0	1	0
56289	2	167	166	0	28	185	0	1	0
56289	3	1315	469	0	28	185	0	1	0
56290	1	237	1287	0	28	185	0	1	0
56290	2	846	168	0	28	185	0	1	0
56290	3	833	475	0	28	185	0	1	0
56291	1	437	1298	0	28	185	0	1	0
56291	2	979	169	0	28	185	0	1	0
56291	3	1177	480	0	28	185	0	1	0
56292	1	607	1309	0	28	185	0	1	0
56292	2	107	170	0	28	185	0	1	0
56292	3	1257	483	0	24	133	0	1	0
56293	1	210	1342	0	28	185	0	1	0
56293	2	1103	171	0	28	185	0	1	0
56293	3	864	495	0	28	185	0	1	0
56294	1	828	1351	0	22	113	0	1	0
56294	2	1076	172	0	28	185	0	1	0
56294	3	450	502	0	28	185	0	1	0
56295	1	81	1364	0	28	185	0	1	0
56295	2	299	177	0	28	185	0	1	0
56295	3	972	516	0	28	185	0	1	0
56296	1	1330	1379	0	28	185	0	1	0
56296	2	669	178	0	28	185	0	1	0
56296	3	659	522	0	28	185	0	1	0
56297	1	676	1394	0	28	185	0	1	0
56297	2	609	180	0	28	185	0	1	0
56297	3	1211	525	0	28	185	0	1	0
56298	1	454	1418	0	28	185	0	1	0
56298	2	1202	182	0	22	113	0	1	0
56298	3	1318	538	0	26	149	0	1	0
56299	1	1373	1433	0	20	105	0	1	0
56299	2	936	188	0	28	185	0	1	0
56299	3	137	545	0	28	185	0	1	0
56300	1	57	1456	0	28	185	0	1	0
56300	2	593	190	0	28	185	0	1	0
56300	3	815	556	0	28	185	0	1	0
56301	1	1032	1474	0	28	185	0	1	0
56301	2	1303	192	0	28	185	0	1	0
56301	3	1216	563	0	26	149	0	1	0
56302	1	1333	1492	0	22	113	0	1	0
56302	2	1069	193	0	26	149	0	1	0
56302	3	919	569	0	28	185	0	1	0
56303	1	273	1504	0	28	185	0	1	0
56303	2	757	196	0	28	185	0	1	0
56303	3	26	575	0	28	185	0	1	0
56304	1	36	1525	0	28	185	0	1	0
56304	2	638	200	0	28	185	0	1	0
56304	3	1162	583	0	28	185	0	1	0
56305	1	106	1555	0	28	185	0	1	0
56305	2	222	201	0	28	185	0	1	0
56305	3	1059	589	0	24	133	0	1	0
56306	1	1394	1571	0	26	149	0	1	0
56306	2	913	203	0	28	185	0	1	0
56306	3	784	609	0	28	185	0	1	0
56307	1	569	1583	0	28	185	0	1	0
56307	2	296	206	0	28	185	0	1	0
56307	3	315	618	0	28	185	0	1	0
56308	1	53	1596	0	28	185	0	1	0
56308	2	363	207	0	28	185	0	1	0
56308	3	871	626	0	28	185	0	1	0
56309	1	49	1610	0	28	185	0	1	0
56309	2	1268	211	0	28	185	0	1	0
56309	3	899	632	0	24	133	0	1	0
56310	1	716	1626	0	28	185	0	1	0
56310	2	968	212	0	24	133	0	1	0
56310	3	572	640	0	28	185	0	1	0
56311	1	787	1642	0	28	185	0	1	0
56311	2	590	215	0	28	185	0	1	0
56311	3	876	648	0	28	185	0	1	0
56312	1	446	1662	0	28	185	0	1	0
56312	2	319	221	0	28	185	0	1	0
56312	3	509	665	0	28	185	0	1	0
56313	1	1358	1684	0	18	87	0	1	0
56313	2	497	224	0	28	185	0	1	0
56313	3	1277	688	0	24	133	0	1	0
56314	1	110	1702	0	28	185	0	1	0
56314	2	193	228	0	28	185	0	1	0
56314	3	1296	698	0	22	113	0	1	0
56315	1	597	1720	0	28	185	0	1	0
56315	2	326	229	0	28	185	0	1	0
56315	3	198	707	0	28	185	0	1	0
56316	1	942	1744	0	28	185	0	1	0
56316	2	1203	231	0	22	113	0	1	0
56316	3	637	719	0	28	185	0	1	0
56317	1	232	1780	0	28	185	0	1	0
56317	2	100	238	0	28	185	0	1	0
56317	3	143	725	0	28	185	0	1	0
56318	1	340	1797	0	28	185	0	1	0
56318	2	396	241	0	28	185	0	1	0
56318	3	1064	730	0	28	185	0	1	0
56319	1	749	1820	0	28	185	0	1	0
56319	2	1259	246	0	24	133	0	1	0
56319	3	317	738	0	28	185	0	1	0
56320	1	664	1840	0	28	185	0	1	0
56320	2	85	253	0	28	185	0	1	0
56320	3	1081	754	0	22	113	0	1	0
56321	1	1133	1856	0	28	185	0	1	0
56321	2	1269	256	0	28	185	0	1	0
56321	3	1152	772	0	26	149	0	1	0
56322	1	327	1874	0	28	185	0	1	0
56322	2	221	257	0	28	185	0	1	0
56322	3	623	786	0	28	185	0	1	0
56323	1	1166	1889	0	28	185	0	1	0
56323	2	737	261	0	28	185	0	1	0
56323	3	511	793	0	28	185	0	1	0
56324	1	1397	1906	0	28	185	0	1	0
56324	2	428	263	0	28	185	0	1	0
56324	3	588	805	0	28	185	0	1	0
56325	1	369	1924	0	28	185	0	1	0
56325	2	649	268	0	28	185	0	1	0
56325	3	762	813	0	28	185	0	1	0
56326	1	723	1964	0	28	185	0	1	0
56326	2	375	271	0	28	185	0	1	0
56326	3	1011	820	0	26	149	0	1	0
56327	1	48	1980	0	28	185	0	1	0
56327	2	401	272	0	28	185	0	1	0
56327	3	813	828	0	28	185	0	1	0
56328	1	73	2001	0	28	185	0	1	0
56328	2	1074	282	0	26	149	0	1	0
56328	3	595	842	0	28	185	0	1	0
56329	1	653	2046	0	28	185	0	1	0
56329	2	424	283	0	28	185	0	1	0
56329	3	302	852	0	28	185	0	1	0
56330	1	722	2067	0	28	185	0	1	0
56330	2	1379	285	0	24	133	0	1	0
56330	3	753	864	0	28	185	0	1	0
56331	1	739	2084	0	28	185	0	1	0
56331	2	909	291	0	28	185	0	1	0
56331	3	1060	874	0	28	185	0	1	0
56332	1	105	2106	0	28	185	0	1	0
56332	2	461	295	0	28	185	0	1	0
56332	3	28	877	0	28	185	0	1	0
56333	1	608	2122	0	28	185	0	1	0
56333	2	417	298	0	28	185	0	1	0
56333	3	980	882	0	28	185	0	1	0
56334	1	689	2137	0	28	185	0	1	0
56334	2	1293	306	0	28	185	0	1	0
56334	3	1248	888	0	28	185	0	1	0
56335	1	1192	2154	0	28	185	0	1	0
56335	2	1311	308	0	26	149	0	1	0
56335	3	987	908	0	28	185	0	1	0
56336	1	912	2171	0	28	185	0	1	0
56336	2	993	310	0	28	185	0	1	0
56336	3	860	918	0	28	185	0	1	0
56337	1	970	2192	0	28	185	0	1	0
56337	2	1294	320	0	24	133	0	1	0
56337	3	877	929	0	28	185	0	1	0
56338	1	103	2204	0	28	185	0	1	0
56338	2	481	322	0	28	185	0	1	0
56338	3	555	943	0	28	185	0	1	0
56339	1	576	2223	0	28	185	0	1	0
56339	2	78	326	0	28	185	0	1	0
56339	3	796	953	0	28	185	0	1	0
56340	1	956	2256	0	28	185	0	1	0
56340	2	1172	330	0	24	133	0	1	0
56340	3	1168	962	0	28	185	0	1	0
56341	1	776	2280	0	28	185	0	1	0
56341	2	479	332	0	28	185	0	1	0
56341	3	30	974	0	28	185	0	1	0
56342	1	686	2318	0	28	185	0	1	0
56342	2	1055	336	0	28	185	0	1	0
56342	3	187	988	0	28	185	0	1	0
56343	1	667	2344	0	28	185	0	1	0
56343	2	1003	339	0	22	113	0	1	0
56343	3	324	1006	0	28	185	0	1	0
56344	1	1173	2392	0	28	185	0	1	0
56344	2	74	351	0	28	185	0	1	0
56344	3	1284	1028	0	28	185	0	1	0
56345	1	1352	2413	0	28	185	0	1	0
56345	2	779	354	0	28	185	0	1	0
56345	3	606	1050	0	28	185	0	1	0
56346	1	1386	2435	0	20	105	0	1	0
56346	2	1135	360	0	28	185	0	1	0
56346	3	15	1062	0	28	185	0	1	0
56347	1	1342	2456	0	26	149	0	1	0
56347	2	1141	365	0	22	113	0	1	0
56347	3	458	1072	0	28	185	0	1	0
56348	1	1392	2474	0	22	113	0	1	0
56348	2	91	366	0	28	185	0	1	0
56348	3	1313	1082	0	28	185	0	1	0
56349	1	898	2502	0	28	185	0	1	0
56349	2	718	370	0	28	185	0	1	0
56349	3	1256	1095	0	24	133	0	1	0
56350	1	670	2527	0	28	185	0	1	0
56350	2	1158	374	0	22	113	0	1	0
56350	3	728	1116	0	28	185	0	1	0
56351	1	666	2570	0	28	185	0	1	0
56351	2	291	386	0	28	185	0	1	0
56351	3	967	1127	0	28	185	0	1	0
56352	1	978	2588	0	28	185	0	1	0
56352	2	122	389	0	28	185	0	1	0
56352	3	493	1138	0	28	185	0	1	0
56353	1	598	2613	0	28	185	0	1	0
56353	2	651	390	0	28	185	0	1	0
56353	3	34	1146	0	28	185	0	1	0
56354	1	31	2637	0	28	185	0	1	0
56354	2	474	402	0	28	185	0	1	0
56354	3	1227	1184	0	28	185	0	1	0
56355	1	1392	2474	0	22	113	0	0	0
56355	2	1163	410	0	24	133	0	1	0
56355	3	605	1200	0	28	185	0	1	0
56356	1	94	2666	0	28	185	0	1	0
56356	2	374	421	0	28	185	0	1	0
56356	3	1275	1213	0	26	149	0	1	0
56357	1	754	2690	0	28	185	0	1	0
56357	2	997	425	0	26	149	0	1	0
56357	3	512	1250	0	28	185	0	1	0
56358	1	1353	2713	0	28	185	0	1	0
56358	2	263	428	0	28	185	0	1	0
56358	3	395	1281	0	28	185	0	1	0
56359	1	1078	2765	0	28	185	0	1	0
56359	2	316	436	0	28	185	0	1	0
56359	3	1283	1293	0	18	87	0	1	0
56360	1	1235	2793	0	28	185	0	1	0
56360	2	194	443	0	28	185	0	1	0
56360	3	715	1335	0	28	185	0	1	0
56361	1	1371	2846	0	20	105	0	1	0
56361	2	1217	462	0	24	133	0	1	0
56361	3	1111	1353	0	28	185	0	1	0
56362	1	54	2869	0	28	185	0	1	0
56362	2	335	469	0	28	185	0	1	0
56362	3	937	1381	0	28	185	0	1	0
56363	1	166	2900	0	28	185	0	1	0
56363	2	236	481	0	28	185	0	1	0
56363	3	1275	1213	0	26	149	0	0	0
56364	1	819	2925	0	28	185	0	1	0
56364	2	991	486	0	26	149	0	1	0
56364	3	999	1393	0	28	185	0	1	0
56365	1	165	2952	0	28	185	0	1	0
56365	2	707	500	0	28	185	0	1	0
56365	3	1234	1421	0	22	113	0	1	0
56366	1	346	2970	0	28	185	0	1	0
56366	2	1052	506	0	28	185	0	1	0
56366	3	634	1451	0	28	185	0	1	0
56367	1	1389	2991	0	26	149	0	1	0
56367	2	697	511	0	28	185	0	1	0
56367	3	1251	1464	0	24	133	0	1	0
56368	1	412	3016	0	28	185	0	1	0
56368	2	1229	520	0	24	133	0	1	0
56368	3	586	1481	0	28	185	0	1	0
56369	1	245	3042	0	28	185	0	1	0
56369	2	862	529	0	28	185	0	1	0
56369	3	1237	1497	0	28	185	0	1	0
56370	1	683	3067	0	28	185	0	1	0
56370	2	850	537	0	28	185	0	1	0
56370	3	1187	1512	0	28	185	0	1	0
56371	1	536	3094	0	28	185	0	1	0
56371	2	483	542	0	28	185	0	1	0
56371	3	1171	1528	0	24	133	0	1	0
56372	1	1326	3118	0	24	133	0	1	0
56372	2	179	549	0	28	185	0	1	0
56372	3	841	1548	0	28	185	0	1	0
56373	1	102	3180	0	28	185	0	1	0
56373	2	825	555	0	28	185	0	1	0
56373	3	1047	1565	0	28	185	0	1	0
56374	1	843	3202	0	28	185	0	1	0
56374	2	1083	566	0	28	185	0	1	0
56374	3	1147	1583	0	24	133	0	1	0
56375	1	381	3228	0	28	185	0	1	0
56375	2	1206	573	0	28	185	0	1	0
56375	3	1225	1596	0	28	185	0	1	0
56376	1	1155	3265	0	28	185	0	1	0
56376	2	297	580	0	28	185	0	1	0
56376	3	1150	1617	0	24	133	0	1	0
56377	1	694	3335	0	28	185	0	1	0
56377	2	920	586	0	28	185	0	1	0
56377	3	878	1634	0	28	185	0	1	0
56378	1	660	3357	0	28	185	0	1	0
56378	2	957	602	0	20	105	0	1	0
56378	3	255	1641	0	28	185	0	1	0
56379	1	1326	3118	0	24	133	0	0	0
56379	2	1017	609	0	26	149	0	1	0
56379	3	96	1701	0	28	185	0	1	0
56380	1	1321	3382	0	18	87	0	1	0
56380	2	265	618	0	28	185	0	1	0
56380	3	1092	1717	0	20	105	0	1	0
56381	1	358	3403	0	28	185	0	1	0
56381	2	1309	637	0	24	133	0	1	0
56381	3	990	1736	0	28	185	0	1	0
56382	1	1339	3424	0	18	87	0	1	0
56382	2	855	645	0	28	185	0	1	0
56382	3	1255	1758	0	24	133	0	1	0
56383	1	1320	3449	0	28	185	0	1	0
56383	2	838	673	0	28	185	0	1	0
56383	3	199	1776	0	28	185	0	1	0
56384	1	84	3497	0	28	185	0	1	0
56384	2	191	678	0	28	185	0	1	0
56384	3	750	1798	0	28	185	0	1	0
56385	1	904	3514	0	28	185	0	1	0
56385	2	501	682	0	28	185	0	1	0
56385	3	477	1815	0	28	185	0	1	0
56386	1	1065	3565	0	28	185	0	1	0
56386	2	489	697	0	28	185	0	1	0
56386	3	113	1830	0	28	185	0	1	0
56387	1	811	3612	0	26	149	0	1	0
56387	2	186	705	0	28	185	0	1	0
56387	3	619	1848	0	28	185	0	1	0
56388	1	858	3633	0	28	185	0	1	0
56388	2	342	743	0	28	185	0	1	0
56388	3	1191	1884	0	26	149	0	1	0
56389	1	1291	3649	0	28	185	0	1	0
56389	2	1110	753	0	28	185	0	1	0
56389	3	380	1902	0	28	185	0	1	0
56390	1	192	3670	0	28	185	0	1	0
56390	2	1156	765	0	28	185	0	1	0
56390	3	280	1936	0	28	185	0	1	0
56391	1	780	3690	0	28	185	0	1	0
56391	2	248	773	0	28	185	0	1	0
56391	3	631	1958	0	28	185	0	1	0
56392	1	101	3702	0	28	185	0	1	0
56392	2	894	782	0	28	185	0	1	0
56392	3	1105	2003	0	24	133	0	1	0
56393	1	176	3772	0	28	185	0	1	0
56393	2	859	787	0	28	185	0	1	0
56393	3	1073	2024	0	26	149	0	1	0
56394	1	40	3790	0	28	185	0	1	0
56394	2	357	812	0	28	185	0	1	0
56394	3	646	2046	0	28	185	0	1	0
56395	1	38	3810	0	28	185	0	1	0
56395	2	952	821	0	28	185	0	1	0
56395	3	1266	2059	0	24	133	0	1	0
56396	1	467	3846	0	28	185	0	1	0
56396	2	377	828	0	28	185	0	1	0
56396	3	1015	2097	0	28	185	0	1	0
56397	1	7	3881	0	28	185	0	1	0
56397	2	1261	837	0	28	185	0	1	0
56397	3	353	2162	0	28	185	0	1	0
56398	1	1148	3915	0	28	185	0	1	0
56398	2	562	845	0	28	185	0	1	0
56398	3	1272	2219	0	28	185	0	1	0
56399	1	1145	3931	0	28	185	0	1	0
56399	2	857	853	0	28	185	0	1	0
56399	3	402	2242	0	28	185	0	1	0
56400	1	378	3947	0	28	185	0	1	0
56400	2	1102	863	0	28	185	0	1	0
56400	3	234	2272	0	28	185	0	1	0
56401	1	1023	3980	0	28	185	0	1	0
56401	2	415	876	0	28	185	0	1	0
56401	3	1056	2294	0	28	185	0	1	0
56402	1	51	4006	0	28	185	0	1	0
56402	2	422	889	0	28	185	0	1	0
56402	3	1310	2309	0	28	185	0	1	0
56403	1	75	4019	0	28	185	0	1	0
56403	2	842	897	0	28	185	0	1	0
56403	3	1286	2328	0	22	113	0	1	0
56404	1	765	4050	0	28	185	0	1	0
56404	2	1062	921	0	28	185	0	1	0
56404	3	154	2344	0	28	185	0	1	0
56405	1	1393	4064	0	24	133	0	1	0
56405	2	506	947	0	28	185	0	1	0
56405	3	1272	2219	0	28	185	0	0	0
56406	1	903	4091	0	28	185	0	1	0
56406	2	468	958	0	28	185	0	1	0
56406	3	1374	2364	0	28	185	0	1	0
56407	1	1395	4104	0	28	185	0	1	0
56407	2	1236	982	0	24	133	0	1	0
56407	3	1316	2388	0	28	185	0	1	0
56408	1	823	4112	0	28	185	0	1	0
56408	2	519	1019	0	28	185	0	1	0
56408	3	916	2417	0	28	185	0	1	0
56409	1	185	4123	0	28	185	0	1	0
56409	2	1136	1053	0	20	105	0	1	0
56409	3	432	2443	0	28	185	0	1	0
56410	1	1219	4130	0	28	185	0	1	0
56410	2	389	1064	0	28	185	0	1	0
56410	3	484	2470	0	28	185	0	1	0
56411	1	322	4141	0	28	185	0	1	0
56411	2	50	1075	0	28	185	0	1	0
56411	3	537	2493	0	28	185	0	1	0
56412	1	466	4151	0	28	185	0	1	0
56412	2	985	1094	0	28	185	0	1	0
56412	3	1139	2515	0	20	105	0	1	0
56413	1	681	4160	0	28	185	0	1	0
56413	2	1241	1099	0	28	185	0	1	0
56413	3	658	2543	0	28	185	0	1	0
56414	1	1360	4173	0	18	87	0	1	0
56414	2	70	1112	0	28	185	0	1	0
56414	3	1265	2584	0	28	185	0	1	0
56415	1	72	4182	0	28	185	0	1	0
56415	2	37	1138	0	28	185	0	1	0
56415	3	1381	2613	0	28	185	0	1	0
56416	1	120	4189	0	28	185	0	1	0
56416	2	738	1144	0	28	185	0	1	0
56416	3	496	2653	0	28	185	0	1	0
56417	1	60	4191	0	28	185	0	1	0
56417	2	1367	1189	0	28	185	0	1	0
56417	3	200	2675	0	28	185	0	1	0
56418	1	1258	2	0	28	185	0	1	0
56418	2	928	1217	0	28	185	0	1	0
56418	3	498	2723	0	28	185	0	1	0
56419	1	839	4	0	28	185	0	1	0
56419	2	1118	1232	0	22	113	0	1	0
56419	3	35	2746	0	28	185	0	1	0
56420	1	366	5	0	28	185	0	1	0
56420	2	594	1253	0	28	185	0	1	0
56420	3	865	2770	0	28	185	0	1	0
56421	1	1322	6	0	28	185	0	1	0
56421	2	930	1267	0	24	133	0	1	0
56421	3	890	2793	0	28	185	0	1	0
56422	1	115	7	0	28	185	0	1	0
56422	2	960	1311	0	28	185	0	1	0
56422	3	202	2819	0	28	185	0	1	0
56423	1	22	9	0	28	185	0	1	0
56423	2	289	1321	0	28	185	0	1	0
56423	3	416	2893	0	28	185	0	1	0
56424	1	717	10	0	28	185	0	1	0
56424	2	1176	1337	0	26	149	0	1	0
56424	3	1014	2918	0	28	185	0	1	0
56425	1	1212	11	0	28	185	0	1	0
56425	2	1057	1352	0	28	185	0	1	0
56425	3	1094	2938	0	22	113	0	1	0
56426	1	954	14	0	28	185	0	1	0
56426	2	1297	1363	0	28	185	0	1	0
56426	3	1220	2956	0	28	185	0	1	0
56427	1	407	15	0	28	185	0	1	0
56427	2	1120	1391	0	22	113	0	1	0
56427	3	1113	3034	0	24	133	0	1	0
56428	1	131	16	0	28	185	0	1	0
56428	2	174	1437	0	28	185	0	1	0
56428	3	553	3054	0	28	185	0	1	0
56429	1	1030	18	0	28	185	0	1	0
56429	2	430	1466	0	28	185	0	1	0
56429	3	1178	3077	0	24	133	0	1	0
56430	1	6	23	0	28	185	0	1	0
56430	2	604	1498	0	28	185	0	1	0
56430	3	992	3100	0	28	185	0	1	0
56431	1	792	24	0	28	185	0	1	0
56431	2	541	1514	0	28	185	0	1	0
56431	3	770	3127	0	28	185	0	1	0
56432	1	420	26	0	28	185	0	1	0
56432	2	453	1533	0	28	185	0	1	0
56432	3	1096	3147	0	28	185	0	1	0
56433	1	274	33	0	28	185	0	1	0
56433	2	1119	1561	0	28	185	0	1	0
56433	3	1038	3214	0	28	185	0	1	0
56434	1	1246	35	0	28	185	0	1	0
56434	2	1200	1589	0	28	185	0	1	0
56434	3	443	3336	0	28	185	0	1	0
56435	1	677	36	0	28	185	0	1	0
56435	2	1091	1608	0	24	133	0	1	0
56435	3	1238	3358	0	28	185	0	1	0
56436	1	630	37	0	28	185	0	1	0
56436	2	1154	1622	0	24	133	0	1	0
56436	3	1301	3386	0	28	185	0	1	0
56437	1	1132	39	0	28	185	0	1	0
56437	2	184	1631	0	28	185	0	1	0
56437	3	524	3446	0	28	185	0	1	0
56438	1	741	41	0	28	185	0	1	0
56438	2	1285	1670	0	20	105	0	1	0
56438	3	873	3474	0	28	185	0	1	0
56439	1	223	42	0	28	185	0	1	0
56439	2	1314	1704	0	22	113	0	1	0
56439	3	975	3509	0	24	133	0	1	0
56440	1	685	43	0	28	185	0	1	0
56440	2	1368	1722	0	28	185	0	1	0
56440	3	425	3555	0	28	185	0	1	0
56441	1	1223	44	0	28	185	0	1	0
56441	2	1282	1753	0	28	185	0	1	0
56441	3	1061	3667	0	22	113	0	1	0
56442	1	1364	48	0	20	105	0	1	0
56442	2	290	1831	0	28	185	0	1	0
56442	3	1288	3689	0	28	185	0	1	0
56443	1	691	49	0	28	185	0	1	0
56443	2	328	1866	0	28	185	0	1	0
56443	3	1067	3710	0	28	185	0	1	0
56444	1	277	50	0	28	185	0	1	0
56444	2	500	1917	0	28	185	0	1	0
56444	3	589	3733	0	28	185	0	1	0
56445	1	93	54	0	28	185	0	1	0
56445	2	769	1939	0	28	185	0	1	0
56445	3	1274	3832	0	28	185	0	1	0
56446	1	726	55	0	28	185	0	1	0
56446	2	602	1951	0	28	185	0	1	0
56446	3	848	3890	0	28	185	0	1	0
56447	1	64	56	0	28	185	0	1	0
56447	2	1189	2008	0	28	185	0	1	0
56447	3	503	3906	0	28	185	0	1	0
56448	1	793	60	0	28	185	0	1	0
56448	2	924	2041	0	28	185	0	1	0
56448	3	1095	3971	0	22	113	0	1	0
56449	1	257	61	0	28	185	0	1	0
56449	2	1123	2093	0	24	133	0	1	0
