% time	cellId	Interference
46.0889	2	8.29186e-21 8.29186e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
46.0899	1	6.30957e-21 6.30957e-21 8.39159e-19 8.39159e-19 6.40926e-21 6.40926e-21 
46.0899	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 4.14459e-20 4.14459e-20 
46.0899	3	1.77587e-20 1.77587e-20 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
46.0909	1	6.30957e-21 6.30957e-21 6.98195e-21 6.98195e-21 7.06742e-20 7.06742e-20 
46.0909	3	6.30957e-21 6.30957e-21 6.31982e-21 6.31982e-21 6.30957e-21 6.30957e-21 
46.0909	2	3.79772e-19 3.79772e-19 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
46.0919	1	6.30957e-21 6.30957e-21 7.78971e-21 7.78971e-21 7.95092e-21 7.95092e-21 
46.0919	2	1.67462e-20 1.67462e-20 6.30957e-21 6.30957e-21 6.31212e-21 6.31212e-21 
46.0919	3	6.30975e-21 6.30975e-21 6.30967e-21 6.30967e-21 6.30957e-21 6.30957e-21 
46.0929	1	6.30957e-21 6.30957e-21 9.84056e-21 9.84056e-21 6.30957e-21 6.30957e-21 
46.0929	3	2.96739e-18 2.96739e-18 6.31042e-21 6.31042e-21 6.30957e-21 6.30957e-21 
46.0929	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 4.08617e-19 4.08617e-19 
46.0939	1	6.30957e-21 6.30957e-21 6.33379e-21 6.33379e-21 6.30957e-21 6.30957e-21 
46.0939	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 1.84611e-19 1.84611e-19 
46.0939	3	1.04124e-17 1.04124e-17 9.62982e-20 9.62982e-20 6.30957e-21 6.30957e-21 
46.0949	1	6.30957e-21 6.30957e-21 1.01936e-18 1.01936e-18 6.32307e-21 6.32307e-21 
46.0949	3	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
46.0949	2	1.88076e-17 1.88076e-17 6.30957e-21 6.30957e-21 2.99341e-19 2.99341e-19 
46.0959	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
46.0959	2	1.28965e-20 1.28965e-20 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
46.0969	1	6.30957e-21 6.30957e-21 1.8466e-18 1.8466e-18 6.30957e-21 6.30957e-21 
46.0969	3	6.31081e-21 6.31081e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
46.0969	2	6.51303e-21 6.51303e-21 6.30957e-21 6.30957e-21 8.21291e-20 8.21291e-20 
46.0979	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 1.96093e-18 1.96093e-18 
46.0979	2	6.81021e-21 6.81021e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
46.0979	3	6.30988e-21 6.30988e-21 4.548e-19 4.548e-19 6.30957e-21 6.30957e-21 
46.0989	1	6.30957e-21 6.30957e-21 6.30977e-21 6.30977e-21 5.69025e-19 5.69025e-19 
46.0989	3	1.71846e-17 1.71846e-17 7.88584e-21 7.88584e-21 6.30957e-21 6.30957e-21 
46.0989	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
46.0999	1	6.30957e-21 6.30957e-21 7.38467e-21 7.38467e-21 6.31046e-21 6.31046e-21 
46.0999	2	1.69307e-20 1.69307e-20 6.30957e-21 6.30957e-21 7.90472e-21 7.90472e-21 
46.0999	3	6.3098e-21 6.3098e-21 6.31336e-21 6.31336e-21 6.30957e-21 6.30957e-21 
46.1009	1	6.30957e-21 6.30957e-21 6.30995e-21 6.30995e-21 6.31727e-21 6.31727e-21 
46.1009	3	6.60459e-21 6.60459e-21 7.11069e-21 7.11069e-21 6.30957e-21 6.30957e-21 
46.1009	2	6.30984e-21 6.30984e-21 6.30957e-21 6.30957e-21 1.92528e-19 1.92528e-19 
46.1019	1	6.30957e-21 6.30957e-21 6.34671e-21 6.34671e-21 9.41831e-21 9.41831e-21 
46.1019	2	2.29367e-19 2.29367e-19 6.30957e-21 6.30957e-21 6.31237e-21 6.31237e-21 
46.1019	3	6.30957e-21 6.30957e-21 5.28742e-20 5.28742e-20 6.30957e-21 6.30957e-21 
46.1029	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.31321e-21 6.31321e-21 
46.1029	3	2.57495e-19 2.57495e-19 2.52435e-19 2.52435e-19 6.30957e-21 6.30957e-21 
46.1029	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 1.13264e-19 1.13264e-19 
46.1039	1	6.30957e-21 6.30957e-21 7.44746e-21 7.44746e-21 8.57248e-21 8.57248e-21 
46.1039	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.31354e-21 6.31354e-21 
46.1039	3	1.51948e-17 1.51948e-17 6.30965e-21 6.30965e-21 6.30957e-21 6.30957e-21 
46.1049	1	6.30957e-21 6.30957e-21 5.70377e-19 5.70377e-19 5.05113e-19 5.05113e-19 
46.1049	3	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
46.1049	2	2.92661e-20 2.92661e-20 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
46.1059	1	6.30957e-21 6.30957e-21 6.3103e-21 6.3103e-21 7.2096e-21 7.2096e-21 
46.1059	2	6.30971e-21 6.30971e-21 6.30957e-21 6.30957e-21 6.31114e-21 6.31114e-21 
46.1059	3	2.89062e-20 2.89062e-20 7.81179e-21 7.81179e-21 6.30957e-21 6.30957e-21 
46.1069	1	6.30957e-21 6.30957e-21 6.30984e-21 6.30984e-21 9.35311e-21 9.35311e-21 
46.1069	3	6.30999e-21 6.30999e-21 7.27083e-21 7.27083e-21 6.30957e-21 6.30957e-21 
46.1069	2	6.63539e-21 6.63539e-21 6.30957e-21 6.30957e-21 6.3096e-21 6.3096e-21 
46.1079	1	6.30957e-21 6.30957e-21 6.30983e-21 6.30983e-21 6.30957e-21 6.30957e-21 
46.1079	2	1.62223e-20 1.62223e-20 6.30957e-21 6.30957e-21 1.60069e-19 1.60069e-19 
46.1079	3	6.30994e-21 6.30994e-21 8.89312e-21 8.89312e-21 6.30957e-21 6.30957e-21 
46.1089	1	6.30957e-21 6.30957e-21 6.31102e-21 6.31102e-21 6.30957e-21 6.30957e-21 
46.1089	3	6.95062e-21 6.95062e-21 4.38363e-20 4.38363e-20 6.30957e-21 6.30957e-21 
46.1089	2	6.30984e-21 6.30984e-21 6.30957e-21 6.30957e-21 2.53861e-19 2.53861e-19 
46.1099	1	6.30957e-21 6.30957e-21 6.31003e-21 6.31003e-21 6.30957e-21 6.30957e-21 
46.1099	2	6.31001e-21 6.31001e-21 6.30957e-21 6.30957e-21 1.39254e-19 1.39254e-19 
46.1099	3	7.46753e-21 7.46753e-21 8.06209e-21 8.06209e-21 6.30957e-21 6.30957e-21 
46.1109	1	6.30957e-21 6.30957e-21 8.98661e-21 8.98661e-21 8.67756e-19 8.67756e-19 
46.1109	3	6.3108e-21 6.3108e-21 6.32083e-21 6.32083e-21 6.30957e-21 6.30957e-21 
46.1109	2	6.52061e-21 6.52061e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
46.1119	1	6.30957e-21 6.30957e-21 7.19e-21 7.19e-21 6.30957e-21 6.30957e-21 
46.1119	2	6.30985e-21 6.30985e-21 6.30957e-21 6.30957e-21 8.93022e-20 8.93022e-20 
46.1119	3	6.72809e-21 6.72809e-21 6.31237e-21 6.31237e-21 6.30957e-21 6.30957e-21 
46.1129	1	6.30957e-21 6.30957e-21 6.30969e-21 6.30969e-21 7.41864e-21 7.41864e-21 
46.1129	3	6.30957e-21 6.30957e-21 7.52136e-21 7.52136e-21 6.30957e-21 6.30957e-21 
46.1129	2	6.63239e-19 6.63239e-19 6.30957e-21 6.30957e-21 6.3116e-21 6.3116e-21 
46.1139	1	6.30957e-21 6.30957e-21 7.97342e-21 7.97342e-21 6.30957e-21 6.30957e-21 
46.1139	2	6.35861e-20 6.35861e-20 6.30957e-21 6.30957e-21 1.06905e-18 1.06905e-18 
46.1139	3	6.30957e-21 6.30957e-21 6.31802e-21 6.31802e-21 6.30957e-21 6.30957e-21 
46.1149	1	6.30957e-21 6.30957e-21 7.06362e-19 7.06362e-19 6.3128e-21 6.3128e-21 
46.1149	3	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
46.1149	2	1.69284e-20 1.69284e-20 6.30957e-21 6.30957e-21 2.19498e-19 2.19498e-19 
46.1159	1	6.30957e-21 6.30957e-21 7.66772e-21 7.66772e-21 7.63115e-21 7.63115e-21 
46.1159	2	1.37409e-19 1.37409e-19 6.30957e-21 6.30957e-21 6.31135e-21 6.31135e-21 
46.1159	3	6.30957e-21 6.30957e-21 6.31334e-21 6.31334e-21 6.30957e-21 6.30957e-21 
46.1169	1	6.30957e-21 6.30957e-21 7.28942e-19 7.28942e-19 6.38199e-21 6.38199e-21 
46.1169	3	6.31019e-21 6.31019e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
46.1169	2	9.02872e-21 9.02872e-21 6.30957e-21 6.30957e-21 3.74418e-20 3.74418e-20 
46.1179	1	6.30957e-21 6.30957e-21 6.30991e-21 6.30991e-21 6.30979e-21 6.30979e-21 
46.1179	2	1.4664e-20 1.4664e-20 6.30957e-21 6.30957e-21 8.91769e-21 8.91769e-21 
46.1179	3	6.30977e-21 6.30977e-21 8.43864e-21 8.43864e-21 6.30957e-21 6.30957e-21 
46.1189	1	6.30957e-21 6.30957e-21 6.40282e-21 6.40282e-21 6.96132e-21 6.96132e-21 
46.1189	3	6.30966e-21 6.30966e-21 2.00222e-20 2.00222e-20 6.30957e-21 6.30957e-21 
46.1189	2	1.74729e-20 1.74729e-20 6.30957e-21 6.30957e-21 6.31121e-21 6.31121e-21 
46.1199	1	6.30957e-21 6.30957e-21 9.19912e-21 9.19912e-21 9.95183e-19 9.95183e-19 
46.1199	2	6.30988e-21 6.30988e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
46.1199	3	2.17472e-20 2.17472e-20 6.31222e-21 6.31222e-21 6.30957e-21 6.30957e-21 
46.1209	1	6.30957e-21 6.30957e-21 5.72274e-20 5.72274e-20 5.87682e-20 5.87682e-20 
46.1209	3	6.30969e-21 6.30969e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
46.1209	2	1.67475e-20 1.67475e-20 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
46.1219	1	6.30957e-21 6.30957e-21 8.58082e-21 8.58082e-21 6.30957e-21 6.30957e-21 
46.1219	3	6.30957e-21 6.30957e-21 6.30959e-21 6.30959e-21 6.30957e-21 6.30957e-21 
46.1219	2	3.41931e-19 3.41931e-19 6.30957e-21 6.30957e-21 2.51421e-19 2.51421e-19 
46.1229	1	6.30957e-21 6.30957e-21 6.30968e-21 6.30968e-21 6.31026e-21 6.31026e-21 
46.1229	3	6.50305e-18 6.50305e-18 8.26322e-21 8.26322e-21 6.30957e-21 6.30957e-21 
46.1229	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 7.86131e-21 7.86131e-21 
46.1239	1	6.30957e-21 6.30957e-21 7.58192e-21 7.58192e-21 7.21013e-20 7.21013e-20 
46.1239	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
46.1239	3	1.00306e-19 1.00306e-19 6.30959e-21 6.30959e-21 6.30957e-21 6.30957e-21 
46.1249	1	6.30957e-21 6.30957e-21 1.06179e-18 1.06179e-18 6.30957e-21 6.30957e-21 
46.1249	3	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
46.1249	2	3.13721e-19 3.13721e-19 6.30957e-21 6.30957e-21 2.92131e-19 2.92131e-19 
46.1259	1	6.30957e-21 6.30957e-21 8.46249e-19 8.46249e-19 6.30975e-21 6.30975e-21 
46.1259	2	6.93071e-21 6.93071e-21 6.30957e-21 6.30957e-21 9.40648e-21 9.40648e-21 
46.1259	3	6.31242e-21 6.31242e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
46.1269	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 7.38412e-21 7.38412e-21 
46.1269	3	6.18103e-19 6.18103e-19 1.38193e-19 1.38193e-19 6.30957e-21 6.30957e-21 
46.1269	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.31746e-21 6.31746e-21 
46.1279	1	6.30957e-21 6.30957e-21 6.31434e-21 6.31434e-21 8.79596e-21 8.79596e-21 
46.1279	2	2.75988e-19 2.75988e-19 6.30957e-21 6.30957e-21 6.3096e-21 6.3096e-21 
46.1279	3	6.30957e-21 6.30957e-21 6.3192e-21 6.3192e-21 6.30957e-21 6.30957e-21 
46.1289	1	6.30957e-21 6.30957e-21 9.64337e-19 9.64337e-19 6.30987e-21 6.30987e-21 
46.1289	3	6.30971e-21 6.30971e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
46.1289	2	1.77367e-20 1.77367e-20 6.30957e-21 6.30957e-21 1.03273e-20 1.03273e-20 
46.1299	1	6.30957e-21 6.30957e-21 6.79936e-19 6.79936e-19 6.30957e-21 6.30957e-21 
46.1299	2	4.72056e-18 4.72056e-18 6.30957e-21 6.30957e-21 7.48658e-19 7.48658e-19 
46.1299	3	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
46.1309	1	6.30957e-21 6.30957e-21 8.99732e-20 8.99732e-20 6.31865e-21 6.31865e-21 
46.1309	3	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
46.1309	2	4.75563e-19 4.75563e-19 6.30957e-21 6.30957e-21 6.32248e-21 6.32248e-21 
46.1319	1	6.30957e-21 6.30957e-21 5.94122e-19 5.94122e-19 5.77585e-20 5.77585e-20 
46.1319	2	6.78468e-21 6.78468e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
46.1319	3	6.31081e-21 6.31081e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
46.1329	1	6.30957e-21 6.30957e-21 8.10893e-21 8.10893e-21 7.48435e-21 7.48435e-21 
46.1329	3	6.30992e-21 6.30992e-21 6.30964e-21 6.30964e-21 6.30957e-21 6.30957e-21 
46.1329	2	1.54595e-20 1.54595e-20 6.30957e-21 6.30957e-21 6.31148e-21 6.31148e-21 
46.1339	1	6.30957e-21 6.30957e-21 9.16549e-21 9.16549e-21 6.30957e-21 6.30957e-21 
46.1339	2	2.67851e-19 2.67851e-19 6.30957e-21 6.30957e-21 2.75362e-19 2.75362e-19 
46.1339	3	6.30957e-21 6.30957e-21 6.3099e-21 6.3099e-21 6.30957e-21 6.30957e-21 
46.1349	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30996e-21 6.30996e-21 
46.1349	3	6.30957e-21 6.30957e-21 1.17543e-19 1.17543e-19 6.30957e-21 6.30957e-21 
46.1349	2	6.43071e-19 6.43071e-19 6.30957e-21 6.30957e-21 7.87622e-21 7.87622e-21 
46.1359	1	6.30957e-21 6.30957e-21 6.4141e-21 6.4141e-21 8.05588e-19 8.05588e-19 
46.1359	2	8.64247e-18 8.64247e-18 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
46.1359	3	6.30957e-21 6.30957e-21 2.82442e-20 2.82442e-20 6.30957e-21 6.30957e-21 
46.1369	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 1.40479e-18 1.40479e-18 
46.1369	3	6.30957e-21 6.30957e-21 1.60846e-19 1.60846e-19 6.30957e-21 6.30957e-21 
46.1369	2	4.79311e-18 4.79311e-18 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
46.1379	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.32229e-21 6.32229e-21 
46.1379	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 4.95106e-20 4.95106e-20 
46.1379	3	1.98304e-19 1.98304e-19 1.35929e-19 1.35929e-19 6.30957e-21 6.30957e-21 
46.1389	1	6.30957e-21 6.30957e-21 7.83149e-21 7.83149e-21 7.84642e-21 7.84642e-21 
46.1389	3	1.87925e-17 1.87925e-17 6.30965e-21 6.30965e-21 6.30957e-21 6.30957e-21 
46.1389	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30963e-21 6.30963e-21 
46.1399	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 7.4658e-21 7.4658e-21 
46.1399	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.3096e-21 6.3096e-21 
46.1399	3	6.41496e-20 6.41496e-20 5.23944e-19 5.23944e-19 6.30957e-21 6.30957e-21 
46.1409	1	6.30957e-21 6.30957e-21 6.36461e-20 6.36461e-20 6.32745e-21 6.32745e-21 
46.1409	3	1.33903e-20 1.33903e-20 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
46.1409	2	6.30978e-21 6.30978e-21 6.30957e-21 6.30957e-21 1.70749e-19 1.70749e-19 
46.1419	1	6.30957e-21 6.30957e-21 6.52226e-21 6.52226e-21 3.48232e-20 3.48232e-20 
46.1419	2	6.30977e-21 6.30977e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
46.1419	3	2.85041e-20 2.85041e-20 3.5408e-20 3.5408e-20 6.30957e-21 6.30957e-21 
46.1429	1	6.30957e-21 6.30957e-21 8.29806e-20 8.29806e-20 7.50837e-20 7.50837e-20 
46.1429	3	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
46.1429	2	2.13498e-19 2.13498e-19 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
46.1439	1	6.30957e-21 6.30957e-21 7.58107e-21 7.58107e-21 2.51078e-19 2.51078e-19 
46.1439	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
46.1439	3	2.50188e-19 2.50188e-19 6.30961e-21 6.30961e-21 6.30957e-21 6.30957e-21 
46.1449	1	6.30957e-21 6.30957e-21 7.5259e-21 7.5259e-21 6.30957e-21 6.30957e-21 
46.1449	3	6.7046e-18 6.7046e-18 6.30968e-21 6.30968e-21 6.30957e-21 6.30957e-21 
46.1449	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 4.16944e-19 4.16944e-19 
46.1459	1	6.30957e-21 6.30957e-21 6.88185e-19 6.88185e-19 1.65453e-18 1.65453e-18 
46.1459	2	6.60794e-21 6.60794e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
46.1459	3	6.30999e-21 6.30999e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
46.1469	1	6.30957e-21 6.30957e-21 6.7262e-21 6.7262e-21 8.17003e-21 8.17003e-21 
46.1469	3	6.86672e-21 6.86672e-21 6.3096e-21 6.3096e-21 6.30957e-21 6.30957e-21 
46.1469	2	6.31112e-21 6.31112e-21 6.30957e-21 6.30957e-21 6.30959e-21 6.30959e-21 
46.1479	1	6.30957e-21 6.30957e-21 1.41068e-19 1.41068e-19 7.53591e-21 7.53591e-21 
46.1479	2	6.58464e-21 6.58464e-21 6.30957e-21 6.30957e-21 6.30965e-21 6.30965e-21 
46.1479	3	6.30995e-21 6.30995e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
46.1489	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.3549e-21 6.3549e-21 
46.1489	3	1.94959e-19 1.94959e-19 1.74411e-19 1.74411e-19 6.30957e-21 6.30957e-21 
46.1489	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 5.29784e-20 5.29784e-20 
46.1499	1	6.30957e-21 6.30957e-21 5.81569e-20 5.81569e-20 7.66292e-19 7.66292e-19 
46.1499	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
46.1499	3	1.68453e-17 1.68453e-17 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
46.1509	1	6.30957e-21 6.30957e-21 4.01473e-20 4.01473e-20 3.46901e-20 3.46901e-20 
46.1509	3	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
46.1509	2	6.92422e-18 6.92422e-18 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
46.1519	1	6.30957e-21 6.30957e-21 6.40374e-21 6.40374e-21 6.30957e-21 6.30957e-21 
46.1519	2	1.48868e-19 1.48868e-19 6.30957e-21 6.30957e-21 2.0951e-19 2.0951e-19 
46.1519	3	6.30957e-21 6.30957e-21 2.72751e-20 2.72751e-20 6.30957e-21 6.30957e-21 
46.1529	1	6.30957e-21 6.30957e-21 7.60262e-20 7.60262e-20 6.30996e-21 6.30996e-21 
46.1529	3	6.30984e-21 6.30984e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
46.1529	2	1.7977e-20 1.7977e-20 6.30957e-21 6.30957e-21 7.59179e-21 7.59179e-21 
46.1539	1	6.30957e-21 6.30957e-21 1.10168e-20 1.10168e-20 6.31413e-21 6.31413e-21 
46.1539	2	1.60054e-20 1.60054e-20 6.30957e-21 6.30957e-21 1.25356e-19 1.25356e-19 
46.1539	3	6.30957e-21 6.30957e-21 6.31412e-21 6.31412e-21 6.30957e-21 6.30957e-21 
46.1549	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.41978e-21 6.41978e-21 
46.1549	3	2.35315e-20 2.35315e-20 3.0524e-19 3.0524e-19 6.30957e-21 6.30957e-21 
46.1549	2	6.30966e-21 6.30966e-21 6.30957e-21 6.30957e-21 3.70646e-20 3.70646e-20 
46.1559	1	6.30957e-21 6.30957e-21 6.30977e-21 6.30977e-21 6.30957e-21 6.30957e-21 
46.1559	2	2.53562e-19 2.53562e-19 6.30957e-21 6.30957e-21 5.69163e-19 5.69163e-19 
46.1559	3	6.30957e-21 6.30957e-21 7.29909e-21 7.29909e-21 6.30957e-21 6.30957e-21 
46.1569	1	6.30957e-21 6.30957e-21 6.30964e-21 6.30964e-21 1.55015e-18 1.55015e-18 
46.1569	3	2.80281e-18 2.80281e-18 1.13465e-20 1.13465e-20 6.30957e-21 6.30957e-21 
46.1569	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
46.1579	1	6.30957e-21 6.30957e-21 2.06352e-19 2.06352e-19 7.67148e-21 7.67148e-21 
46.1579	2	7.94156e-18 7.94156e-18 6.30957e-21 6.30957e-21 6.3096e-21 6.3096e-21 
46.1579	3	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
46.1589	1	6.30957e-21 6.30957e-21 2.08566e-19 2.08566e-19 1.03627e-20 1.03627e-20 
46.1589	3	1.51004e-20 1.51004e-20 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
46.1589	2	6.30977e-21 6.30977e-21 6.30957e-21 6.30957e-21 6.30959e-21 6.30959e-21 
46.1599	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 1.18064e-20 1.18064e-20 
46.1599	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30959e-21 6.30959e-21 
46.1599	3	3.48719e-17 3.48719e-17 3.86534e-19 3.86534e-19 6.30957e-21 6.30957e-21 
46.1609	1	6.30957e-21 6.30957e-21 6.30978e-21 6.30978e-21 1.42298e-19 1.42298e-19 
46.1609	3	1.14073e-20 1.14073e-20 8.12387e-21 8.12387e-21 6.30957e-21 6.30957e-21 
46.1609	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
46.1619	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 5.92813e-20 5.92813e-20 
46.1619	2	2.21164e-20 2.21164e-20 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
46.1619	3	6.30984e-21 6.30984e-21 3.1409e-19 3.1409e-19 6.30957e-21 6.30957e-21 
46.1629	1	6.30957e-21 6.30957e-21 7.80609e-19 7.80609e-19 6.31126e-21 6.31126e-21 
46.1629	3	1.5389e-20 1.5389e-20 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
46.1629	2	6.30978e-21 6.30978e-21 6.30957e-21 6.30957e-21 7.21871e-21 7.21871e-21 
46.1639	1	6.30957e-21 6.30957e-21 6.30993e-21 6.30993e-21 6.30957e-21 6.30957e-21 
46.1639	2	6.96164e-21 6.96164e-21 6.30957e-21 6.30957e-21 2.65958e-19 2.65958e-19 
46.1639	3	6.31019e-21 6.31019e-21 1.00181e-20 1.00181e-20 6.30957e-21 6.30957e-21 
46.1649	1	6.30957e-21 6.30957e-21 1.10833e-20 1.10833e-20 6.31384e-21 6.31384e-21 
46.1649	3	6.30957e-21 6.30957e-21 6.30963e-21 6.30963e-21 6.30957e-21 6.30957e-21 
46.1649	2	1.89467e-19 1.89467e-19 6.30957e-21 6.30957e-21 6.33205e-21 6.33205e-21 
46.1659	1	6.30957e-21 6.30957e-21 9.28564e-19 9.28564e-19 6.30957e-21 6.30957e-21 
46.1659	2	1.43616e-20 1.43616e-20 6.30957e-21 6.30957e-21 2.67556e-19 2.67556e-19 
46.1659	3	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
46.1669	1	6.30957e-21 6.30957e-21 3.92318e-20 3.92318e-20 6.31679e-21 6.31679e-21 
46.1669	3	1.58607e-20 1.58607e-20 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
46.1669	2	6.3097e-21 6.3097e-21 6.30957e-21 6.30957e-21 1.02787e-19 1.02787e-19 
46.1679	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 8.53704e-19 8.53704e-19 
46.1679	2	6.53106e-21 6.53106e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
46.1679	3	6.31001e-21 6.31001e-21 1.11861e-19 1.11861e-19 6.30957e-21 6.30957e-21 
46.1689	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 7.75705e-21 7.75705e-21 
46.1689	3	6.31111e-21 6.31111e-21 4.85358e-19 4.85358e-19 6.30957e-21 6.30957e-21 
46.1689	2	6.44853e-21 6.44853e-21 6.30957e-21 6.30957e-21 6.31956e-21 6.31956e-21 
46.1699	1	6.30957e-21 6.30957e-21 6.31036e-21 6.31036e-21 6.30957e-21 6.30957e-21 
46.1699	2	6.31028e-21 6.31028e-21 6.30957e-21 6.30957e-21 2.68129e-19 2.68129e-19 
46.1699	3	6.7237e-21 6.7237e-21 7.35785e-21 7.35785e-21 6.30957e-21 6.30957e-21 
46.1709	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.31768e-21 6.31768e-21 
46.1709	3	6.30957e-21 6.30957e-21 1.72675e-19 1.72675e-19 6.30957e-21 6.30957e-21 
46.1709	2	5.07764e-18 5.07764e-18 6.30957e-21 6.30957e-21 2.74155e-19 2.74155e-19 
46.1719	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.31754e-21 6.31754e-21 
46.1719	2	2.51862e-20 2.51862e-20 6.30957e-21 6.30957e-21 6.31786e-21 6.31786e-21 
46.1719	3	6.30968e-21 6.30968e-21 1.31106e-19 1.31106e-19 6.30957e-21 6.30957e-21 
