% time	cellId	IMSI	RNTI	layer	mcs	size	rv	ndi	ccId
46236	2	845	131	0	28	185	0	1	0
46236	3	431	900	0	28	185	0	1	0
46237	1	308	254	0	28	185	0	1	0
46237	2	505	132	0	28	185	0	1	0
46237	3	310	908	0	28	185	0	1	0
46238	1	794	257	0	26	149	0	1	0
46238	2	1279	133	0	26	149	0	1	0
46238	3	426	916	0	28	185	0	1	0
46239	1	826	258	0	28	185	0	1	0
46239	2	419	134	0	28	185	0	1	0
46239	3	1070	923	0	26	149	0	1	0
46240	1	630	260	0	28	185	0	1	0
46240	2	329	135	0	28	185	0	1	0
46240	3	601	935	0	28	185	0	1	0
46241	1	939	263	0	28	185	0	1	0
46241	2	407	136	0	28	185	0	1	0
46241	3	628	947	0	28	185	0	1	0
46242	1	115	266	0	28	185	0	1	0
46242	2	433	138	0	28	185	0	1	0
46242	3	317	956	0	28	185	0	1	0
46243	1	140	269	0	28	185	0	1	0
46243	2	193	140	0	28	185	0	1	0
46243	3	837	970	0	28	185	0	1	0
46244	1	835	273	0	28	185	0	1	0
46244	2	112	142	0	28	185	0	1	0
46244	3	796	979	0	28	185	0	1	0
46245	1	1218	274	0	28	185	0	1	0
46245	2	984	144	0	28	185	0	1	0
46245	3	451	989	0	28	185	0	1	0
46246	1	240	276	0	28	185	0	1	0
46246	2	899	145	0	26	149	0	1	0
46246	3	1256	997	0	28	185	0	1	0
46247	1	626	279	0	28	185	0	1	0
46247	2	1149	146	0	28	185	0	1	0
46247	3	1012	1014	0	22	113	0	1	0
46248	1	223	282	0	28	185	0	1	0
46248	2	583	148	0	28	185	0	1	0
46248	3	1206	1022	0	22	113	0	1	0
46249	1	715	284	0	28	185	0	1	0
46249	2	994	149	0	28	185	0	1	0
46249	3	595	1033	0	28	185	0	1	0
46250	1	88	285	0	28	185	0	1	0
46250	2	947	150	0	22	113	0	1	0
46250	3	345	1044	0	28	185	0	1	0
46251	1	1108	287	0	28	185	0	1	0
46251	2	1035	152	0	24	133	0	1	0
46251	3	1027	1053	0	24	133	0	1	0
46252	1	1207	288	0	28	185	0	1	0
46252	2	303	154	0	28	185	0	1	0
46252	3	1307	1066	0	20	105	0	1	0
46253	1	124	290	0	28	185	0	1	0
46253	2	494	155	0	28	185	0	1	0
46253	3	50	1078	0	28	185	0	1	0
46254	1	49	292	0	28	185	0	1	0
46254	2	365	156	0	28	185	0	1	0
46254	3	553	1087	0	28	185	0	1	0
46255	1	167	295	0	28	185	0	1	0
46255	2	372	158	0	28	185	0	1	0
46255	3	1385	1098	0	18	87	0	1	0
46256	1	442	297	0	28	185	0	1	0
46256	2	1144	160	0	28	185	0	1	0
46256	3	901	1111	0	24	133	0	1	0
46257	1	726	299	0	24	133	0	1	0
46257	2	1223	162	0	24	133	0	1	0
46257	3	39	1121	0	28	185	0	1	0
46258	1	1092	305	0	28	185	0	1	0
46258	2	557	164	0	28	185	0	1	0
46258	3	1248	1131	0	24	133	0	1	0
46259	1	5	307	0	28	185	0	1	0
46259	2	486	165	0	28	185	0	1	0
46259	3	1349	1147	0	24	133	0	1	0
46260	1	128	311	0	28	185	0	1	0
46260	2	1242	167	0	28	185	0	1	0
46260	3	695	1161	0	28	185	0	1	0
46261	1	146	320	0	28	185	0	1	0
46261	2	653	168	0	28	185	0	1	0
46261	3	705	1168	0	28	185	0	1	0
46262	1	425	325	0	28	185	0	1	0
46262	2	717	171	0	28	185	0	1	0
46262	3	1196	1183	0	28	185	0	1	0
46263	1	1352	326	0	26	149	0	1	0
46263	2	1311	173	0	18	87	0	1	0
46263	3	443	1190	0	28	185	0	1	0
46264	1	1372	327	0	24	133	0	1	0
46264	2	1009	174	0	22	113	0	1	0
46264	3	428	1206	0	28	185	0	1	0
46265	1	1159	329	0	28	185	0	1	0
46265	2	175	175	0	28	185	0	1	0
46265	3	1338	1214	0	28	185	0	1	0
46266	1	836	334	0	22	113	0	1	0
46266	2	1071	178	0	24	133	0	1	0
46266	3	1284	1222	0	24	133	0	1	0
46267	1	1059	337	0	28	185	0	1	0
46267	2	1106	179	0	28	185	0	1	0
46267	3	1109	1234	0	26	149	0	1	0
46268	1	120	340	0	28	185	0	1	0
46268	2	1111	182	0	28	185	0	1	0
46268	3	1331	1247	0	26	149	0	1	0
46269	1	945	347	0	28	185	0	1	0
46269	2	588	184	0	28	185	0	1	0
46269	3	393	1259	0	28	185	0	1	0
46270	1	784	348	0	28	185	0	1	0
46270	2	959	185	0	28	185	0	1	0
46270	3	289	1275	0	28	185	0	1	0
46271	1	445	350	0	28	185	0	1	0
46271	2	147	187	0	28	185	0	1	0
46271	3	1378	1291	0	26	149	0	1	0
46272	1	1357	353	0	28	185	0	1	0
46272	2	728	190	0	28	185	0	1	0
46272	3	1219	1306	0	28	185	0	1	0
46273	1	755	356	0	26	149	0	1	0
46273	2	141	192	0	28	185	0	1	0
46273	3	999	1319	0	28	185	0	1	0
46274	1	1075	362	0	28	185	0	1	0
46274	2	435	194	0	28	185	0	1	0
46274	3	101	1333	0	28	185	0	1	0
46275	1	971	366	0	28	185	0	1	0
46275	2	659	197	0	28	185	0	1	0
46275	3	944	1350	0	24	133	0	1	0
46276	1	586	369	0	28	185	0	1	0
46276	2	495	199	0	28	185	0	1	0
46276	3	962	1363	0	24	133	0	1	0
46277	1	324	371	0	28	185	0	1	0
46277	2	515	200	0	28	185	0	1	0
46277	3	339	1380	0	28	185	0	1	0
46278	1	1369	378	0	28	185	0	1	0
46278	2	464	203	0	28	185	0	1	0
46278	3	316	1393	0	28	185	0	1	0
46279	1	688	379	0	24	133	0	1	0
46279	2	1220	205	0	28	185	0	1	0
46279	3	758	1410	0	28	185	0	1	0
46280	1	662	381	0	28	185	0	1	0
46280	2	89	207	0	28	185	0	1	0
46280	3	403	1422	0	28	185	0	1	0
46281	1	1137	383	0	28	185	0	1	0
46281	2	287	210	0	28	185	0	1	0
46281	3	269	1437	0	28	185	0	1	0
46282	1	824	387	0	28	185	0	1	0
46282	2	238	213	0	28	185	0	1	0
46282	3	1099	1451	0	20	105	0	1	0
46283	1	898	394	0	28	185	0	1	0
46283	2	1133	214	0	26	149	0	1	0
46283	3	1262	1467	0	24	133	0	1	0
46284	1	1145	398	0	28	185	0	1	0
46284	2	891	216	0	26	149	0	1	0
46284	3	987	1479	0	28	185	0	1	0
46285	1	1132	401	0	28	185	0	1	0
46285	2	529	221	0	28	185	0	1	0
46285	3	132	1498	0	28	185	0	1	0
46286	1	344	403	0	28	185	0	1	0
46286	2	497	224	0	28	185	0	1	0
46286	3	176	1513	0	28	185	0	1	0
46287	1	12	405	0	28	185	0	1	0
46287	2	1170	229	0	20	105	0	1	0
46287	3	912	1529	0	24	133	0	1	0
46288	1	782	409	0	24	133	0	1	0
46288	2	95	233	0	28	185	0	1	0
46288	3	936	1546	0	26	149	0	1	0
46289	1	746	410	0	28	185	0	1	0
46289	2	635	234	0	28	185	0	1	0
46289	3	568	1566	0	28	185	0	1	0
46290	1	610	412	0	28	185	0	1	0
46290	2	603	236	0	28	185	0	1	0
46290	3	509	1581	0	28	185	0	1	0
46291	1	571	416	0	28	185	0	1	0
46291	2	882	239	0	28	185	0	1	0
46291	3	105	1600	0	28	185	0	1	0
46292	1	1388	420	0	24	133	0	1	0
46292	2	61	241	0	28	185	0	1	0
46292	3	374	1615	0	28	185	0	1	0
46293	1	689	423	0	28	185	0	1	0
46293	2	485	243	0	28	185	0	1	0
46293	3	468	1632	0	28	185	0	1	0
46294	1	875	426	0	28	185	0	1	0
46294	2	607	247	0	28	185	0	1	0
46294	3	696	1655	0	28	185	0	1	0
46295	1	855	429	0	28	185	0	1	0
46295	2	1081	250	0	24	133	0	1	0
46295	3	413	1673	0	28	185	0	1	0
46296	1	3	432	0	28	185	0	1	0
46296	2	300	254	0	28	185	0	1	0
46296	3	103	1685	0	28	185	0	1	0
46297	1	665	437	0	28	185	0	1	0
46297	2	1251	255	0	20	105	0	1	0
46297	3	1096	1727	0	24	133	0	1	0
46298	1	203	442	0	28	185	0	1	0
46298	2	1236	264	0	16	75	0	1	0
46298	3	1345	1749	0	28	185	0	1	0
46299	1	102	444	0	28	185	0	1	0
46299	2	376	265	0	28	185	0	1	0
46299	3	535	1765	0	28	185	0	1	0
46300	1	233	451	0	28	185	0	1	0
46300	2	438	268	0	28	185	0	1	0
46300	3	164	1785	0	28	185	0	1	0
46301	1	670	454	0	28	185	0	1	0
46301	2	620	271	0	28	185	0	1	0
46301	3	870	1806	0	28	185	0	1	0
46302	1	6	458	0	28	185	0	1	0
46302	2	636	274	0	28	185	0	1	0
46302	3	763	1827	0	28	185	0	1	0
46303	1	93	464	0	28	185	0	1	0
46303	2	266	277	0	28	185	0	1	0
46303	3	1177	1849	0	22	113	0	1	0
46304	1	750	467	0	28	185	0	1	0
46304	2	117	278	0	28	185	0	1	0
46304	3	909	1871	0	28	185	0	1	0
46305	1	551	474	0	28	185	0	1	0
46305	2	856	279	0	28	185	0	1	0
46305	3	85	1891	0	28	185	0	1	0
46306	1	952	479	0	28	185	0	1	0
46306	2	900	280	0	28	185	0	1	0
46306	3	1335	1928	0	24	133	0	1	0
46307	1	686	489	0	28	185	0	1	0
46307	2	1268	284	0	26	149	0	1	0
46307	3	531	1947	0	28	185	0	1	0
46308	1	830	495	0	24	133	0	1	0
46308	2	995	285	0	24	133	0	1	0
46308	3	1116	1969	0	22	113	0	1	0
46309	1	64	496	0	28	185	0	1	0
46309	2	1387	288	0	22	113	0	1	0
46309	3	1065	1984	0	28	185	0	1	0
46310	1	539	500	0	28	185	0	1	0
46310	2	880	291	0	28	185	0	1	0
46310	3	418	2009	0	28	185	0	1	0
46311	1	681	509	0	28	185	0	1	0
46311	2	1381	296	0	22	113	0	1	0
46311	3	406	2027	0	28	185	0	1	0
46312	1	1169	515	0	28	185	0	1	0
46312	2	254	297	0	28	185	0	1	0
46312	3	1278	2049	0	22	113	0	1	0
46313	1	641	520	0	28	185	0	1	0
46313	2	719	303	0	28	185	0	1	0
46313	3	1122	2087	0	28	185	0	1	0
46314	1	13	526	0	28	185	0	1	0
46314	2	772	307	0	28	185	0	1	0
46314	3	655	2099	0	28	185	0	1	0
46315	1	9	530	0	28	185	0	1	0
46315	2	1093	311	0	28	185	0	1	0
46315	3	1068	2120	0	24	133	0	1	0
46316	1	1368	537	0	14	61	0	1	0
46316	2	617	313	0	28	185	0	1	0
46316	3	812	2141	0	28	185	0	1	0
46317	1	1174	543	0	28	185	0	1	0
46317	2	210	318	0	28	185	0	1	0
46317	3	581	2161	0	28	185	0	1	0
46318	1	704	549	0	28	185	0	1	0
46318	2	265	323	0	28	185	0	1	0
46318	3	309	2189	0	28	185	0	1	0
46319	1	1130	556	0	26	149	0	1	0
46319	2	570	329	0	28	185	0	1	0
46319	3	1078	2208	0	28	185	0	1	0
46320	1	664	565	0	28	185	0	1	0
46320	2	737	334	0	28	185	0	1	0
46320	3	311	2230	0	28	185	0	1	0
46321	1	305	571	0	28	185	0	1	0
46321	2	1264	336	0	28	185	0	1	0
46321	3	1168	2251	0	28	185	0	1	0
46322	1	314	579	0	28	185	0	1	0
46322	2	914	337	0	24	133	0	1	0
46322	3	741	2276	0	28	185	0	1	0
46323	1	982	586	0	28	185	0	1	0
46323	2	1322	341	0	16	75	0	1	0
46323	3	1211	2345	0	26	149	0	1	0
46324	1	744	593	0	26	149	0	1	0
46324	2	1049	343	0	22	113	0	1	0
46324	3	1389	2373	0	24	133	0	1	0
46325	1	1158	597	0	28	185	0	1	0
46325	2	507	351	0	28	185	0	1	0
46325	3	401	2394	0	28	185	0	1	0
46326	1	318	607	0	28	185	0	1	0
46326	2	687	355	0	28	185	0	1	0
46326	3	1344	2416	0	18	87	0	1	0
46327	1	68	614	0	28	185	0	1	0
46327	2	343	362	0	28	185	0	1	0
46327	3	640	2444	0	28	185	0	1	0
46328	1	831	618	0	26	149	0	1	0
46328	2	360	366	0	28	185	0	1	0
46328	3	1187	2470	0	28	185	0	1	0
46329	1	307	626	0	28	185	0	1	0
46329	2	218	376	0	28	185	0	1	0
46329	3	1153	2492	0	26	149	0	1	0
46330	1	251	631	0	28	185	0	1	0
46330	2	234	378	0	28	185	0	1	0
46330	3	211	2519	0	28	185	0	1	0
46331	1	484	640	0	28	185	0	1	0
46331	2	1231	381	0	28	185	0	1	0
46331	3	651	2542	0	26	149	0	1	0
46332	1	104	650	0	28	185	0	1	0
46332	2	312	387	0	28	185	0	1	0
46332	3	204	2586	0	28	185	0	1	0
46333	1	1208	656	0	28	185	0	1	0
46333	2	460	394	0	28	185	0	1	0
46333	3	1041	2607	0	28	185	0	1	0
46334	1	716	662	0	26	149	0	1	0
46334	2	388	400	0	28	185	0	1	0
46334	3	400	2630	0	28	185	0	1	0
46335	1	255	671	0	28	185	0	1	0
46335	2	1051	401	0	24	133	0	1	0
46335	3	1178	2654	0	24	133	0	1	0
46336	1	981	676	0	28	185	0	1	0
46336	2	597	405	0	28	185	0	1	0
46336	3	375	2672	0	28	185	0	1	0
46337	1	847	685	0	24	133	0	1	0
46337	2	594	410	0	28	185	0	1	0
46337	3	828	2696	0	28	185	0	1	0
46338	1	1336	688	0	18	87	0	1	0
46338	2	437	413	0	28	185	0	1	0
46338	3	1060	2716	0	24	133	0	1	0
46339	1	1379	694	0	18	87	0	1	0
46339	2	773	418	0	28	185	0	1	0
46339	3	707	2737	0	28	185	0	1	0
46340	1	927	700	0	28	185	0	1	0
46340	2	1010	422	0	20	105	0	1	0
46340	3	493	2759	0	28	185	0	1	0
46341	1	676	711	0	28	185	0	1	0
46341	2	288	425	0	28	185	0	1	0
46341	3	1315	2779	0	22	113	0	1	0
46342	1	712	719	0	28	185	0	1	0
46342	2	1025	428	0	22	113	0	1	0
46342	3	189	2799	0	28	185	0	1	0
46343	1	1077	725	0	28	185	0	1	0
46343	2	153	435	0	28	185	0	1	0
46343	3	627	2847	0	28	185	0	1	0
46344	1	694	734	0	28	185	0	1	0
46344	2	790	438	0	28	185	0	1	0
46344	3	1055	2861	0	28	185	0	1	0
46345	1	297	754	0	28	185	0	1	0
46345	2	879	442	0	28	185	0	1	0
46345	3	1165	2881	0	24	133	0	1	0
46346	1	357	761	0	28	185	0	1	0
46346	2	829	445	0	28	185	0	1	0
46346	3	920	2904	0	26	149	0	1	0
46347	1	955	771	0	28	185	0	1	0
46347	2	956	451	0	26	149	0	1	0
46347	3	950	2922	0	28	185	0	1	0
46348	1	1152	777	0	28	185	0	1	0
46348	2	1147	453	0	24	133	0	1	0
46348	3	1328	2949	0	20	105	0	1	0
46349	1	2	790	0	28	185	0	1	0
46349	2	227	460	0	28	185	0	1	0
46349	3	43	2970	0	28	185	0	1	0
46350	1	38	800	0	28	185	0	1	0
46350	2	475	468	0	28	185	0	1	0
46350	3	206	2994	0	28	185	0	1	0
46351	1	169	812	0	28	185	0	1	0
46351	2	544	473	0	28	185	0	1	0
46351	3	1055	2861	0	28	185	0	0	0
46352	1	198	823	0	28	185	0	1	0
46352	2	152	476	0	28	185	0	1	0
46352	3	708	3013	0	28	185	0	1	0
46353	1	1019	834	0	26	149	0	1	0
46353	2	1026	483	0	24	133	0	1	0
46353	3	207	3033	0	28	185	0	1	0
46354	1	237	842	0	28	185	0	1	0
46354	2	1356	486	0	20	105	0	1	0
46354	3	483	3053	0	28	185	0	1	0
46355	1	1380	851	0	22	113	0	1	0
46355	2	299	497	0	28	185	0	1	0
46355	3	349	3075	0	28	185	0	1	0
46356	1	138	862	0	28	185	0	1	0
46356	2	196	503	0	28	185	0	1	0
46356	3	848	3105	0	28	185	0	1	0
46357	1	380	872	0	28	185	0	1	0
46357	2	219	511	0	28	185	0	1	0
46357	3	596	3133	0	28	185	0	1	0
46358	1	285	890	0	28	185	0	1	0
46358	2	540	514	0	28	185	0	1	0
46358	3	606	3188	0	28	185	0	1	0
46359	1	1241	901	0	28	185	0	1	0
46359	2	383	520	0	28	185	0	1	0
46359	3	250	3205	0	28	185	0	1	0
46360	1	323	911	0	28	185	0	1	0
46360	2	862	526	0	28	185	0	1	0
46360	3	111	3228	0	28	185	0	1	0
46361	1	7	917	0	28	185	0	1	0
46361	2	325	530	0	28	185	0	1	0
46361	3	930	3250	0	26	149	0	1	0
46362	1	861	927	0	28	185	0	1	0
46362	2	1118	538	0	28	185	0	1	0
46362	3	410	3267	0	28	185	0	1	0
46363	1	844	938	0	24	133	0	1	0
46363	2	881	541	0	26	149	0	1	0
46363	3	840	3294	0	28	185	0	1	0
46364	1	893	954	0	28	185	0	1	0
46364	2	988	546	0	22	113	0	1	0
46364	3	412	3319	0	28	185	0	1	0
46365	1	1113	961	0	28	185	0	1	0
46365	2	537	551	0	28	185	0	1	0
46365	3	1197	3345	0	28	185	0	1	0
46366	1	1334	974	0	26	149	0	1	0
46366	2	498	558	0	28	185	0	1	0
46366	3	940	3373	0	28	185	0	1	0
46367	1	1359	985	0	16	75	0	1	0
46367	2	1202	563	0	22	113	0	1	0
46367	3	644	3395	0	28	185	0	1	0
46368	1	739	996	0	28	185	0	1	0
46368	2	550	568	0	28	185	0	1	0
46368	3	564	3425	0	28	185	0	1	0
46369	1	298	1010	0	28	185	0	1	0
46369	2	804	586	0	28	185	0	1	0
46369	3	548	3448	0	28	185	0	1	0
46370	1	528	1022	0	28	185	0	1	0
46370	2	733	594	0	28	185	0	1	0
46370	3	163	3474	0	28	185	0	1	0
46371	1	268	1036	0	28	185	0	1	0
46371	2	618	599	0	28	185	0	1	0
46371	3	1363	3501	0	28	185	0	1	0
46372	1	301	1042	0	28	185	0	1	0
46372	2	1135	604	0	24	133	0	1	0
46372	3	1239	3525	0	26	149	0	1	0
46373	1	1100	1055	0	28	185	0	1	0
46373	2	1095	612	0	22	113	0	1	0
46373	3	1393	3547	0	14	61	0	1	0
46374	1	174	1069	0	28	185	0	1	0
46374	2	965	621	0	26	149	0	1	0
46374	3	26	3570	0	28	185	0	1	0
46375	1	764	1079	0	26	149	0	1	0
46375	2	382	626	0	28	185	0	1	0
46375	3	1047	3589	0	24	133	0	1	0
46376	1	1030	1090	0	28	185	0	1	0
46376	2	886	629	0	24	133	0	1	0
46376	3	615	3617	0	28	185	0	1	0
46377	1	389	1103	0	28	185	0	1	0
46377	2	151	633	0	28	185	0	1	0
46377	3	1004	3642	0	28	185	0	1	0
46378	1	1104	1113	0	28	185	0	1	0
46378	2	1067	643	0	22	113	0	1	0
46378	3	638	3664	0	24	133	0	1	0
46379	1	74	1132	0	28	185	0	1	0
46379	2	86	653	0	28	185	0	1	0
46379	3	1348	3686	0	24	133	0	1	0
46380	1	1014	1144	0	26	149	0	1	0
46380	2	905	664	0	28	185	0	1	0
46380	3	1244	3708	0	20	105	0	1	0
46381	1	154	1158	0	28	185	0	1	0
46381	2	37	673	0	28	185	0	1	0
46381	3	34	3725	0	28	185	0	1	0
46382	1	825	1167	0	28	185	0	1	0
46382	2	1237	683	0	28	185	0	1	0
46382	3	165	3744	0	28	185	0	1	0
46383	1	417	1181	0	28	185	0	1	0
46383	2	277	697	0	28	185	0	1	0
46383	3	823	3767	0	28	185	0	1	0
46384	1	1063	1198	0	28	185	0	1	0
46384	2	350	700	0	28	185	0	1	0
46384	3	849	3787	0	28	185	0	1	0
46385	1	827	1210	0	28	185	0	1	0
46385	2	96	705	0	28	185	0	1	0
46385	3	977	3812	0	28	185	0	1	0
46386	1	819	1222	0	20	105	0	1	0
46386	2	770	713	0	28	185	0	1	0
46386	3	1053	3831	0	26	149	0	1	0
46387	1	1277	1230	0	24	133	0	1	0
46387	2	908	721	0	24	133	0	1	0
46387	3	212	3850	0	28	185	0	1	0
46388	1	1333	1259	0	20	105	0	1	0
46388	2	450	729	0	28	185	0	1	0
46388	3	191	3868	0	28	185	0	1	0
46389	1	538	1274	0	28	185	0	1	0
46389	2	31	736	0	28	185	0	1	0
46389	3	369	3883	0	28	185	0	1	0
46390	1	1050	1288	0	28	185	0	1	0
46390	2	871	742	0	28	185	0	1	0
46390	3	517	3898	0	28	185	0	1	0
46391	1	122	1301	0	28	185	0	1	0
46391	2	47	752	0	28	185	0	1	0
46391	3	449	3917	0	28	185	0	1	0
46392	1	1235	1314	0	28	185	0	1	0
46392	2	1074	758	0	22	113	0	1	0
46392	3	854	3933	0	28	185	0	1	0
46393	1	182	1330	0	28	185	0	1	0
46393	2	1141	766	0	28	185	0	1	0
46393	3	613	3946	0	28	185	0	1	0
46394	1	434	1346	0	28	185	0	1	0
46394	2	591	776	0	28	185	0	1	0
46394	3	70	3960	0	28	185	0	1	0
46395	1	275	1357	0	28	185	0	1	0
46395	2	943	802	0	22	113	0	1	0
46395	3	1272	3972	0	18	87	0	1	0
46396	1	302	1369	0	28	185	0	1	0
46396	2	711	811	0	28	185	0	1	0
46396	3	478	3986	0	28	185	0	1	0
46397	1	46	1382	0	28	185	0	1	0
46397	2	1126	816	0	28	185	0	1	0
46397	3	1226	4012	0	20	105	0	1	0
46398	1	1073	1395	0	28	185	0	1	0
46398	2	436	822	0	28	185	0	1	0
46398	3	364	4024	0	28	185	0	1	0
46399	1	35	1407	0	28	185	0	1	0
46399	2	1261	825	0	20	105	0	1	0
46399	3	279	4057	0	28	185	0	1	0
46400	1	65	1425	0	28	185	0	1	0
46400	2	1395	846	0	20	105	0	1	0
46400	3	162	4066	0	28	185	0	1	0
46401	1	342	1439	0	28	185	0	1	0
46401	2	1254	853	0	28	185	0	1	0
46401	3	961	4076	0	22	113	0	1	0
46402	1	747	1449	0	24	133	0	1	0
46402	2	802	865	0	28	185	0	1	0
46402	3	25	4097	0	28	185	0	1	0
46403	1	524	1465	0	28	185	0	1	0
46403	2	1305	872	0	22	113	0	1	0
46403	3	394	4104	0	28	185	0	1	0
46404	1	518	1477	0	28	185	0	1	0
46404	2	1157	882	0	22	113	0	1	0
46404	3	924	4115	0	28	185	0	1	0
46405	1	16	1490	0	28	185	0	1	0
46405	2	781	894	0	28	185	0	1	0
46405	3	795	4121	0	28	185	0	1	0
46406	1	1040	1504	0	28	185	0	1	0
46406	2	990	898	0	24	133	0	1	0
46406	3	1297	4126	0	20	105	0	1	0
46407	1	1200	1547	0	28	185	0	1	0
46407	2	1395	846	0	20	105	0	0	0
46407	3	614	4130	0	28	185	0	1	0
46408	1	938	1558	0	28	185	0	1	0
46408	2	504	910	0	28	185	0	1	0
46408	3	216	4133	0	28	185	0	1	0
46409	1	721	1584	0	26	149	0	1	0
46409	2	718	919	0	28	185	0	1	0
46409	3	701	4135	0	28	185	0	1	0
46410	1	72	1601	0	28	185	0	1	0
46410	2	738	927	0	28	185	0	1	0
46410	3	1129	3	0	28	185	0	1	0
46411	1	872	1619	0	22	113	0	1	0
46411	2	1375	932	0	26	149	0	1	0
46411	3	1001	5	0	28	185	0	1	0
46412	1	1397	1635	0	18	87	0	1	0
46412	2	1246	942	0	22	113	0	1	0
46412	3	402	7	0	28	185	0	1	0
46413	1	1386	1655	0	28	185	0	1	0
46413	2	631	949	0	28	185	0	1	0
46413	3	1136	8	0	22	113	0	1	0
46414	1	969	1681	0	28	185	0	1	0
46414	2	1046	958	0	18	87	0	1	0
46414	3	56	9	0	28	185	0	1	0
46415	1	4	1698	0	28	185	0	1	0
46415	2	1056	968	0	28	185	0	1	0
46415	3	789	10	0	28	185	0	1	0
46416	1	904	1717	0	28	185	0	1	0
46416	2	887	998	0	28	185	0	1	0
46416	3	839	13	0	28	185	0	1	0
46417	1	373	1732	0	28	185	0	1	0
46417	2	1038	1008	0	22	113	0	1	0
46417	3	356	14	0	28	185	0	1	0
46418	1	731	1763	0	24	133	0	1	0
46418	2	467	1020	0	28	185	0	1	0
46418	3	194	16	0	28	185	0	1	0
46419	1	220	1782	0	28	185	0	1	0
46419	2	580	1029	0	28	185	0	1	0
46419	3	957	17	0	20	105	0	1	0
46420	1	727	1801	0	26	149	0	1	0
46420	2	1112	1037	0	28	185	0	1	0
46420	3	108	18	0	28	185	0	1	0
46421	1	371	1837	0	28	185	0	1	0
46421	2	734	1045	0	28	185	0	1	0
46421	3	87	20	0	28	185	0	1	0
46422	1	923	1860	0	28	185	0	1	0
46422	2	1282	1056	0	24	133	0	1	0
46422	3	953	22	0	24	133	0	1	0
46423	1	398	1881	0	28	185	0	1	0
46423	2	1037	1067	0	28	185	0	1	0
46423	3	1072	23	0	28	185	0	1	0
46424	1	759	1900	0	26	149	0	1	0
46424	2	456	1076	0	28	185	0	1	0
46424	3	1326	25	0	24	133	0	1	0
46425	1	679	1920	0	28	185	0	1	0
46425	2	632	1087	0	28	185	0	1	0
46425	3	637	26	0	28	185	0	1	0
46426	1	885	1940	0	28	185	0	1	0
46426	2	575	1100	0	28	185	0	1	0
46426	3	499	27	0	28	185	0	1	0
46427	1	691	1958	0	28	185	0	1	0
46427	2	225	1118	0	28	185	0	1	0
46427	3	1225	28	0	26	149	0	1	0
46428	1	161	1990	0	28	185	0	1	0
46428	2	547	1133	0	28	185	0	1	0
46428	3	1316	30	0	28	185	0	1	0
46429	1	99	2000	0	28	185	0	1	0
46429	2	753	1155	0	28	185	0	1	0
46429	3	1313	31	0	22	113	0	1	0
46430	1	680	2042	0	28	185	0	1	0
46430	2	760	1167	0	28	185	0	1	0
46430	3	1299	32	0	26	149	0	1	0
46431	1	28	2070	0	28	185	0	1	0
46431	2	1045	1178	0	24	133	0	1	0
46431	3	506	35	0	28	185	0	1	0
46432	1	1	2088	0	28	185	0	1	0
46432	2	810	1196	0	28	185	0	1	0
46432	3	53	36	0	28	185	0	1	0
46433	1	1124	2103	0	28	185	0	1	0
46433	2	45	1207	0	28	185	0	1	0
46433	3	1275	38	0	22	113	0	1	0
46434	1	1006	2129	0	28	185	0	1	0
46434	2	133	1220	0	28	185	0	1	0
46434	3	1139	41	0	28	185	0	1	0
46435	1	213	2153	0	28	185	0	1	0
46435	2	500	1240	0	28	185	0	1	0
46435	3	1052	43	0	24	133	0	1	0
46436	1	1186	2171	0	28	185	0	1	0
46436	2	200	1255	0	28	185	0	1	0
46436	3	1288	44	0	22	113	0	1	0
46437	1	813	2193	0	24	133	0	1	0
46437	2	978	1268	0	28	185	0	1	0
46437	3	1267	45	0	22	113	0	1	0
46438	1	261	2221	0	28	185	0	1	0
46438	2	1193	1293	0	28	185	0	1	0
46438	3	668	46	0	28	185	0	1	0
46439	1	896	2243	0	28	185	0	1	0
46439	2	512	1313	0	28	185	0	1	0
46439	3	114	47	0	28	185	0	1	0
46440	1	15	2265	0	28	185	0	1	0
46440	2	960	1321	0	24	133	0	1	0
46440	3	1205	51	0	28	185	0	1	0
46441	1	158	2286	0	28	185	0	1	0
46441	2	1034	1335	0	24	133	0	1	0
46441	3	1228	57	0	22	113	0	1	0
46442	1	660	2308	0	28	185	0	1	0
46442	2	897	1363	0	28	185	0	1	0
46442	3	1337	58	0	24	133	0	1	0
46443	1	858	2327	0	28	185	0	1	0
46443	2	555	1373	0	28	185	0	1	0
46443	3	857	60	0	28	185	0	1	0
46444	1	808	2347	0	28	185	0	1	0
46444	2	452	1386	0	28	185	0	1	0
46444	3	1151	63	0	16	75	0	1	0
46445	1	252	2370	0	28	185	0	1	0
46445	2	1347	1405	0	28	185	0	1	0
46445	3	683	64	0	28	185	0	1	0
46446	1	1201	2394	0	28	185	0	1	0
46446	2	709	1422	0	28	185	0	1	0
46446	3	278	67	0	28	185	0	1	0
46447	1	22	2438	0	28	185	0	1	0
46447	2	421	1440	0	28	185	0	1	0
46447	3	173	69	0	28	185	0	1	0
46448	1	187	2459	0	28	185	0	1	0
46448	2	902	1455	0	28	185	0	1	0
46448	3	470	70	0	24	133	0	1	0
46449	1	860	2476	0	26	149	0	1	0
46449	2	236	1465	0	28	185	0	1	0
46449	3	1298	72	0	26	149	0	1	0
46450	1	129	2515	0	28	185	0	1	0
46450	2	890	1483	0	28	185	0	1	0
