% time	cellId	IMSI	RNTI	layer	mcs	size	rv	ndi	ccId
57659	3	513	294	0	22	113	0	1	0
57660	1	60	4194	0	28	185	0	1	0
57660	2	1350	2395	0	4	15	0	1	0
57660	3	565	299	0	28	185	0	1	0
57661	1	903	4196	0	18	87	0	1	0
57661	2	514	2418	0	14	61	0	1	0
57661	3	994	303	0	18	87	0	1	0
57662	1	1050	1	0	18	87	0	1	0
57662	2	266	2440	0	22	113	0	1	0
57662	3	343	309	0	24	133	0	1	0
57663	1	1258	2	0	14	61	0	1	0
57663	2	329	2459	0	22	113	0	1	0
57663	3	333	312	0	18	87	0	1	0
57664	1	839	4	0	14	61	0	1	0
57664	2	1224	2477	0	12	47	0	1	0
57664	3	240	316	0	18	87	0	1	0
57665	1	366	5	0	28	185	0	1	0
57665	2	1267	2491	0	14	61	0	1	0
57665	3	1290	317	0	22	113	0	1	0
57666	1	1322	6	0	18	87	0	1	0
57666	2	1044	2509	0	14	61	0	1	0
57666	3	764	320	0	18	87	0	1	0
57667	1	115	7	0	26	149	0	1	0
57667	2	354	2537	0	18	87	0	1	0
57667	3	472	327	0	18	87	0	1	0
57668	1	816	8	0	12	47	0	1	0
57668	2	1122	2555	0	16	75	0	1	0
57668	3	314	332	0	20	105	0	1	0
57669	1	22	9	0	28	185	0	1	0
57669	2	1027	2583	0	18	87	0	1	0
57669	3	874	338	0	20	105	0	1	0
57670	1	717	10	0	16	75	0	1	0
57670	2	486	2611	0	16	75	0	1	0
57670	3	1205	342	0	10	41	0	1	0
57671	1	1212	11	0	18	87	0	1	0
57671	2	410	2640	0	16	75	0	1	0
57671	3	203	349	0	28	185	0	1	0
57672	1	592	12	0	24	133	0	1	0
57672	2	1300	2667	0	4	15	0	1	0
57672	3	1290	317	0	22	113	0	0	0
57673	1	933	13	0	22	113	0	1	0
57673	2	938	2713	0	10	41	0	1	0
57673	3	556	353	0	22	113	0	1	0
57674	1	954	14	0	18	87	0	1	0
57674	2	1240	2739	0	14	61	0	1	0
57674	3	1114	356	0	14	61	0	1	0
57675	1	407	15	0	26	149	0	1	0
57675	2	463	2765	0	22	113	0	1	0
57675	3	981	361	0	16	75	0	1	0
57676	1	131	16	0	28	185	0	1	0
57676	2	231	2784	0	20	105	0	1	0
57676	3	603	368	0	18	87	0	1	0
57677	1	1372	17	0	16	75	0	1	0
57677	2	582	2812	0	20	105	0	1	0
57677	3	499	374	0	18	87	0	1	0
57678	1	1030	18	0	18	87	0	1	0
57678	2	1263	2843	0	14	61	0	1	0
57678	3	521	384	0	18	87	0	1	0
57679	1	1232	19	0	18	87	0	1	0
57679	2	570	2866	0	24	133	0	1	0
57679	3	1049	388	0	14	61	0	1	0
57680	1	797	21	0	14	61	0	1	0
57680	2	911	2895	0	20	105	0	1	0
57680	3	879	391	0	22	113	0	1	0
57681	1	6	23	0	28	185	0	1	0
57681	2	973	2919	0	18	87	0	1	0
57681	3	1231	393	0	14	61	0	1	0
57682	1	792	24	0	12	47	0	1	0
57682	2	463	2765	0	22	113	0	0	0
57682	3	1002	398	0	14	61	0	1	0
57683	1	1243	25	0	20	105	0	1	0
57683	2	1279	2934	0	10	41	0	1	0
57683	3	485	400	0	16	75	0	1	0
57684	1	420	26	0	28	185	0	1	0
57684	2	330	2965	0	24	133	0	1	0
57684	3	1366	405	0	2	9	0	1	0
57685	1	1383	27	0	12	47	0	1	0
57685	2	1184	3038	0	8	32	0	1	0
57685	3	287	407	0	14	61	0	1	0
57686	1	761	28	0	14	61	0	1	0
57686	2	281	3056	0	26	149	0	1	0
57686	3	1193	410	0	16	75	0	1	0
57687	1	1012	30	0	14	61	0	1	0
57687	2	814	3101	0	20	105	0	1	0
57687	3	632	413	0	22	113	0	1	0
57688	1	508	32	0	24	133	0	1	0
57688	2	905	3146	0	8	32	0	1	0
57688	3	837	417	0	24	133	0	1	0
57689	1	274	33	0	24	133	0	1	0
57689	2	1054	3166	0	14	61	0	1	0
57689	3	397	419	0	22	113	0	1	0
57690	1	617	34	0	22	113	0	1	0
57690	2	475	3188	0	18	87	0	1	0
57690	3	1033	422	0	12	47	0	1	0
57691	1	420	26	0	28	185	0	0	0
57691	2	1221	3208	0	4	15	0	1	0
57691	3	908	426	0	6	22	0	1	0
57692	1	1246	35	0	20	105	0	1	0
57692	2	732	3239	0	16	75	0	1	0
57692	3	925	430	0	14	61	0	1	0
57693	1	677	36	0	18	87	0	1	0
57693	2	984	3265	0	10	41	0	1	0
57693	3	505	436	0	26	149	0	1	0
57694	1	630	37	0	24	133	0	1	0
57694	2	901	3291	0	14	61	0	1	0
57694	3	611	437	0	24	133	0	1	0
57695	1	1132	39	0	16	75	0	1	0
57695	2	965	3316	0	12	47	0	1	0
57695	3	469	445	0	18	87	0	1	0
57696	1	1222	40	0	18	87	0	1	0
57696	2	1004	3338	0	18	87	0	1	0
57696	3	1195	449	0	10	41	0	1	0
57697	1	741	41	0	10	41	0	1	0
57697	2	615	3388	0	18	87	0	1	0
57697	3	1215	456	0	10	41	0	1	0
57698	1	223	42	0	24	133	0	1	0
57698	2	974	3411	0	12	47	0	1	0
57698	3	709	461	0	20	105	0	1	0
57699	1	685	43	0	20	105	0	1	0
57699	2	1287	3432	0	18	87	0	1	0
57699	3	552	465	0	28	185	0	1	0
57700	1	1223	44	0	18	87	0	1	0
57700	2	488	3449	0	22	113	0	1	0
57700	3	1315	469	0	22	113	0	1	0
57701	1	1345	45	0	18	87	0	1	0
57701	2	672	3473	0	22	113	0	1	0
57701	3	833	475	0	20	105	0	1	0
57702	1	817	46	0	12	47	0	1	0
57702	2	1249	3500	0	12	47	0	1	0
57702	3	1177	480	0	18	87	0	1	0
57703	1	1364	48	0	4	15	0	1	0
57703	2	451	3523	0	18	87	0	1	0
57703	3	1257	483	0	8	32	0	1	0
57704	1	691	49	0	16	75	0	1	0
57704	2	464	3553	0	18	87	0	1	0
57704	3	747	488	0	24	133	0	1	0
57705	1	277	50	0	28	185	0	1	0
57705	2	529	3580	0	18	87	0	1	0
57705	3	864	495	0	22	113	0	1	0
57706	1	759	53	0	18	87	0	1	0
57706	2	934	3603	0	10	41	0	1	0
57706	3	450	502	0	14	61	0	1	0
57707	1	93	54	0	28	185	0	1	0
57707	2	488	3449	0	22	113	0	0	0
57707	3	972	516	0	20	105	0	1	0
57708	1	726	55	0	14	61	0	1	0
57708	2	1199	3622	0	6	22	0	1	0
57708	3	659	522	0	26	149	0	1	0
57709	1	64	56	0	28	185	0	1	0
57709	2	917	3666	0	16	75	0	1	0
57709	3	1211	525	0	14	61	0	1	0
57710	1	832	57	0	18	87	0	1	0
57710	2	546	3690	0	14	61	0	1	0
57710	3	976	533	0	18	87	0	1	0
57711	1	394	59	0	26	149	0	1	0
57711	2	1007	3738	0	18	87	0	1	0
57711	3	1318	538	0	16	75	0	1	0
57712	1	793	60	0	16	75	0	1	0
57712	2	1209	3784	0	10	41	0	1	0
57712	3	815	556	0	28	185	0	1	0
57713	1	257	61	0	26	149	0	1	0
57713	2	947	3803	0	10	41	0	1	0
57713	3	1216	563	0	4	15	0	1	0
57714	1	1175	62	0	20	105	0	1	0
57714	2	895	3828	0	14	61	0	1	0
57714	3	919	569	0	16	75	0	1	0
57715	1	379	63	0	24	133	0	1	0
57715	2	440	3847	0	18	87	0	1	0
57715	3	1162	583	0	18	87	0	1	0
57716	1	52	64	0	28	185	0	1	0
57716	2	585	3882	0	18	87	0	1	0
57716	3	1059	589	0	14	61	0	1	0
57717	1	39	65	0	24	133	0	1	0
57717	2	1233	3901	0	12	47	0	1	0
57717	3	1090	598	0	18	87	0	1	0
57718	1	1130	66	0	20	105	0	1	0
57718	2	558	3917	0	16	75	0	1	0
57718	3	1318	538	0	16	75	0	0	0
57719	1	661	67	0	14	61	0	1	0
57719	2	1354	3934	0	14	61	0	1	0
57719	3	633	601	0	16	75	0	1	0
57720	1	1035	68	0	18	87	0	1	0
57720	2	1317	3950	0	14	61	0	1	0
57720	3	784	609	0	20	105	0	1	0
57721	1	712	70	0	12	47	0	1	0
57721	2	480	3962	0	14	61	0	1	0
57721	3	315	618	0	26	149	0	1	0
57722	1	173	71	0	28	185	0	1	0
57722	2	1210	3978	0	8	32	0	1	0
57722	3	871	626	0	16	75	0	1	0
57723	1	1355	72	0	4	15	0	1	0
57723	2	1098	3995	0	12	47	0	1	0
57723	3	899	632	0	16	75	0	1	0
57724	1	1100	75	0	14	61	0	1	0
57724	2	1289	4009	0	2	9	0	1	0
57724	3	876	648	0	20	105	0	1	0
57725	1	704	76	0	20	105	0	1	0
57725	2	310	4065	0	14	61	0	1	0
57725	3	391	656	0	20	105	0	1	0
57726	1	808	77	0	14	61	0	1	0
57726	2	1308	4091	0	8	32	0	1	0
57726	3	509	665	0	22	113	0	1	0
57727	1	1134	78	0	20	105	0	1	0
57727	2	629	4106	0	18	87	0	1	0
57727	3	989	680	0	4	15	0	1	0
57728	1	688	82	0	16	75	0	1	0
57728	2	883	4115	0	14	61	0	1	0
57728	3	1277	688	0	14	61	0	1	0
57729	1	971	85	0	14	61	0	1	0
57729	2	1071	4134	0	20	105	0	1	0
57729	3	1296	698	0	12	47	0	1	0
57730	1	58	86	0	22	113	0	1	0
57730	2	1292	4151	0	16	75	0	1	0
57730	3	293	711	0	14	61	0	1	0
57731	1	700	88	0	12	47	0	1	0
57731	2	1304	4156	0	18	87	0	1	0
57731	3	1064	730	0	20	105	0	1	0
57732	1	704	76	0	20	105	0	0	0
57732	2	1020	4162	0	6	22	0	1	0
57732	3	442	745	0	14	61	0	1	0
57733	1	1356	89	0	12	47	0	1	0
57733	2	1398	4167	0	18	87	0	1	0
57733	3	1081	754	0	8	32	0	1	0
57734	1	782	90	0	18	87	0	1	0
57734	2	1239	4173	0	6	22	0	1	0
57734	3	1152	772	0	8	32	0	1	0
57735	1	162	91	0	24	133	0	1	0
57735	2	760	4178	0	20	105	0	1	0
57735	3	623	786	0	24	133	0	1	0
57736	1	884	94	0	20	105	0	1	0
57736	2	563	4182	0	18	87	0	1	0
57736	3	511	793	0	22	113	0	1	0
57737	1	252	96	0	22	113	0	1	0
57737	2	1097	4187	0	8	32	0	1	0
57737	3	588	805	0	22	113	0	1	0
57738	1	311	97	0	26	149	0	1	0
57738	2	1144	1	0	12	47	0	1	0
57738	3	762	813	0	22	113	0	1	0
57739	1	941	98	0	20	105	0	1	0
57739	2	746	4	0	22	113	0	1	0
57739	3	1011	820	0	8	32	0	1	0
57740	1	1349	99	0	10	41	0	1	0
57740	2	834	5	0	24	133	0	1	0
57740	3	813	828	0	22	113	0	1	0
57741	1	294	101	0	22	113	0	1	0
57741	2	1278	6	0	14	61	0	1	0
57741	3	573	834	0	22	113	0	1	0
57742	1	806	102	0	18	87	0	1	0
57742	2	1040	7	0	6	22	0	1	0
57742	3	623	786	0	24	133	0	0	0
57743	1	109	104	0	28	185	0	1	0
57743	2	745	10	0	20	105	0	1	0
57743	3	511	793	0	22	113	0	0	0
57744	1	888	105	0	16	75	0	1	0
57744	2	1214	11	0	10	41	0	1	0
57744	3	595	842	0	22	113	0	1	0
57745	1	365	106	0	26	149	0	1	0
57745	2	642	14	0	20	105	0	1	0
57745	3	302	852	0	28	185	0	1	0
57746	1	1018	107	0	18	87	0	1	0
57746	2	1270	15	0	6	22	0	1	0
57746	3	753	864	0	20	105	0	1	0
57747	1	961	108	0	18	87	0	1	0
57747	2	614	16	0	20	105	0	1	0
57747	3	1060	874	0	20	105	0	1	0
57748	1	1201	109	0	18	87	0	1	0
57748	2	1280	24	0	10	41	0	1	0
57748	3	980	882	0	18	87	0	1	0
57749	1	1213	113	0	24	133	0	1	0
57749	2	1063	29	0	18	87	0	1	0
57749	3	1248	888	0	8	32	0	1	0
57750	1	719	114	0	12	47	0	1	0
57750	2	958	30	0	14	61	0	1	0
57750	3	835	898	0	22	113	0	1	0
57751	1	673	115	0	14	61	0	1	0
57751	2	414	31	0	22	113	0	1	0
57751	3	987	908	0	12	47	0	1	0
57752	1	1051	116	0	14	61	0	1	0
57752	2	341	32	0	20	105	0	1	0
57752	3	860	918	0	20	105	0	1	0
57753	1	804	117	0	14	61	0	1	0
57753	2	321	33	0	14	61	0	1	0
57753	3	877	929	0	20	105	0	1	0
57754	1	668	118	0	14	61	0	1	0
57754	2	1164	35	0	8	32	0	1	0
57754	3	555	943	0	22	113	0	1	0
57755	1	932	120	0	18	87	0	1	0
57755	2	1336	36	0	4	15	0	1	0
57755	3	796	953	0	24	133	0	1	0
57756	1	204	123	0	26	149	0	1	0
57756	2	600	37	0	22	113	0	1	0
57756	3	1168	962	0	18	87	0	1	0
57757	1	775	125	0	12	47	0	1	0
57757	2	851	38	0	20	105	0	1	0
57757	3	324	1006	0	20	105	0	1	0
57758	1	1031	127	0	18	87	0	1	0
57758	2	921	40	0	18	87	0	1	0
57758	3	1068	1020	0	18	87	0	1	0
57759	1	939	129	0	14	61	0	1	0
57759	2	295	41	0	14	61	0	1	0
57759	3	1284	1028	0	10	41	0	1	0
57760	1	1180	132	0	14	61	0	1	0
57760	2	436	42	0	20	105	0	1	0
57760	3	606	1050	0	14	61	0	1	0
57761	1	729	134	0	12	47	0	1	0
57761	2	549	44	0	22	113	0	1	0
57761	3	458	1072	0	22	113	0	1	0
57762	1	87	135	0	28	185	0	1	0
57762	2	684	46	0	22	113	0	1	0
57762	3	1313	1082	0	6	22	0	1	0
57763	1	232	139	0	20	105	0	1	0
57763	2	1053	48	0	4	15	0	1	0
57763	3	1256	1095	0	8	32	0	1	0
57764	1	1273	140	0	14	61	0	1	0
57764	2	655	50	0	20	105	0	1	0
57764	3	829	1105	0	24	133	0	1	0
57765	1	789	142	0	14	61	0	1	0
57765	2	557	51	0	18	87	0	1	0
57765	3	728	1116	0	24	133	0	1	0
57766	1	1359	143	0	12	47	0	1	0
57766	2	889	52	0	12	47	0	1	0
57766	3	967	1127	0	12	47	0	1	0
57767	1	580	144	0	24	133	0	1	0
57767	2	439	56	0	18	87	0	1	0
57767	3	493	1138	0	14	61	0	1	0
57768	1	922	148	0	18	87	0	1	0
57768	2	1188	57	0	12	47	0	1	0
57768	3	613	1170	0	20	105	0	1	0
57769	1	1131	149	0	14	61	0	1	0
57769	2	678	59	0	18	87	0	1	0
57769	3	1227	1184	0	14	61	0	1	0
57770	1	983	152	0	16	75	0	1	0
57770	2	1385	60	0	14	61	0	1	0
57770	3	605	1200	0	10	41	0	1	0
57771	1	705	153	0	14	61	0	1	0
57771	2	986	61	0	14	61	0	1	0
57771	3	1275	1213	0	10	41	0	1	0
57772	1	830	154	0	14	61	0	1	0
57772	2	1151	63	0	18	87	0	1	0
57772	3	345	1226	0	20	105	0	1	0
57773	1	1157	157	0	16	75	0	1	0
57773	2	390	66	0	18	87	0	1	0
57773	3	522	1237	0	18	87	0	1	0
57774	1	1340	158	0	2	9	0	1	0
57774	2	906	69	0	18	87	0	1	0
57774	3	512	1250	0	18	87	0	1	0
57775	1	1375	160	0	10	41	0	1	0
57775	2	1260	70	0	14	61	0	1	0
57775	3	1005	1265	0	12	47	0	1	0
57776	1	1365	163	0	4	15	0	1	0
57776	2	1167	72	0	6	22	0	1	0
57776	3	395	1281	0	24	133	0	1	0
57777	1	1101	165	0	18	87	0	1	0
57777	2	579	77	0	18	87	0	1	0
57777	3	1283	1293	0	8	32	0	1	0
57778	1	943	168	0	18	87	0	1	0
57778	2	794	78	0	26	149	0	1	0
57778	3	1121	1308	0	20	105	0	1	0
57779	1	923	170	0	16	75	0	1	0
57779	2	914	79	0	10	41	0	1	0
57779	3	1281	1321	0	16	75	0	1	0
57780	1	918	172	0	14	61	0	1	0
57780	2	880	85	0	14	61	0	1	0
57780	3	715	1335	0	20	105	0	1	0
57781	1	1347	173	0	4	15	0	1	0
57781	2	906	69	0	18	87	0	0	0
57781	3	1111	1353	0	18	87	0	1	0
57782	1	801	174	0	20	105	0	1	0
57782	2	347	86	0	26	149	0	1	0
57782	3	1043	1370	0	10	41	0	1	0
57783	1	1327	178	0	12	47	0	1	0
57783	2	526	87	0	20	105	0	1	0
57783	3	937	1381	0	12	47	0	1	0
57784	1	270	180	0	22	113	0	1	0
57784	2	473	89	0	18	87	0	1	0
57784	3	999	1393	0	8	32	0	1	0
57785	1	662	183	0	10	41	0	1	0
57785	2	863	91	0	20	105	0	1	0
57785	3	441	1405	0	22	113	0	1	0
57786	1	502	187	0	24	133	0	1	0
57786	2	665	93	0	22	113	0	1	0
57786	3	1234	1421	0	8	32	0	1	0
57787	1	571	191	0	22	113	0	1	0
57787	2	1127	94	0	20	105	0	1	0
57787	3	271	1437	0	20	105	0	1	0
57788	1	1323	194	0	10	41	0	1	0
57788	2	692	95	0	22	113	0	1	0
57788	3	1251	1464	0	12	47	0	1	0
57789	1	708	196	0	12	47	0	1	0
57789	2	1253	101	0	10	41	0	1	0
57789	3	586	1481	0	18	87	0	1	0
57790	1	373	198	0	24	133	0	1	0
57790	2	1022	105	0	18	87	0	1	0
57790	3	1237	1497	0	14	61	0	1	0
57791	1	578	199	0	24	133	0	1	0
57791	2	696	109	0	18	87	0	1	0
57791	3	1187	1512	0	16	75	0	1	0
57792	1	1351	200	0	4	15	0	1	0
57792	2	788	110	0	24	133	0	1	0
57792	3	1171	1528	0	12	47	0	1	0
57793	1	660	205	0	18	87	0	1	0
57793	2	1377	112	0	14	61	0	1	0
57793	3	841	1548	0	20	105	0	1	0
57794	1	177	206	0	24	133	0	1	0
57794	2	303	115	0	18	87	0	1	0
57794	3	1047	1565	0	12	47	0	1	0
57795	1	713	207	0	16	75	0	1	0
57795	2	1298	116	0	10	41	0	1	0
57795	3	1147	1583	0	8	32	0	1	0
57796	1	822	208	0	16	75	0	1	0
57796	2	574	118	0	18	87	0	1	0
57796	3	1225	1596	0	16	75	0	1	0
57797	1	476	210	0	24	133	0	1	0
57797	2	1029	120	0	20	105	0	1	0
57797	3	1150	1617	0	14	61	0	1	0
57798	1	774	213	0	16	75	0	1	0
57798	2	675	122	0	14	61	0	1	0
57798	3	878	1634	0	18	87	0	1	0
57799	2	902	123	0	16	75	0	1	0
57799	3	255	1641	0	18	87	0	1	0
57800	1	963	217	0	20	105	0	1	0
57800	2	1179	124	0	12	47	0	1	0
57800	3	1161	1653	0	16	75	0	1	0
57801	1	929	218	0	18	87	0	1	0
57801	2	951	126	0	20	105	0	1	0
57801	3	1047	1565	0	12	47	0	0	0
57802	1	1324	219	0	6	22	0	1	0
57802	2	517	128	0	14	61	0	1	0
57802	3	403	1686	0	16	75	0	1	0
57803	1	690	221	0	14	61	0	1	0
57803	2	627	131	0	18	87	0	1	0
57803	3	1225	1596	0	16	75	0	0	0
57804	1	743	223	0	14	61	0	1	0
57804	2	279	135	0	16	75	0	1	0
57804	3	1092	1717	0	8	32	0	1	0
57805	1	721	226	0	14	61	0	1	0
57805	2	1197	137	0	8	32	0	1	0
57805	3	990	1736	0	18	87	0	1	0
57806	1	791	229	0	16	75	0	1	0
57806	2	284	140	0	20	105	0	1	0
57806	3	1255	1758	0	14	61	0	1	0
57807	1	1086	231	0	18	87	0	1	0
57807	2	885	143	0	8	32	0	1	0
57807	3	1161	1653	0	16	75	0	0	0
57808	1	59	235	0	24	133	0	1	0
57808	2	1302	144	0	14	61	0	1	0
57808	3	750	1798	0	22	113	0	1	0
57809	1	744	239	0	12	47	0	1	0
57809	2	224	148	0	14	61	0	1	0
57809	3	477	1815	0	18	87	0	1	0
57810	1	292	243	0	20	105	0	1	0
57810	2	1146	149	0	16	75	0	1	0
57810	3	619	1848	0	18	87	0	1	0
57811	1	1332	245	0	2	9	0	1	0
57811	2	831	150	0	12	47	0	1	0
57811	3	313	1868	0	24	133	0	1	0
57812	1	376	247	0	20	105	0	1	0
57812	2	518	152	0	20	105	0	1	0
57812	3	1191	1884	0	12	47	0	1	0
57813	1	791	229	0	16	75	0	0	0
57813	2	998	154	0	10	41	0	1	0
57813	3	380	1902	0	16	75	0	1	0
57814	1	714	249	0	18	87	0	1	0
57814	2	495	155	0	12	47	0	1	0
57814	3	631	1958	0	20	105	0	1	0
57815	1	1087	252	0	16	75	0	1	0
57815	2	988	157	0	6	22	0	1	0
57815	3	1276	1980	0	14	61	0	1	0
57816	1	693	254	0	14	61	0	1	0
57816	2	1400	158	0	14	61	0	1	0
57816	3	1105	2003	0	8	32	0	1	0
57817	1	882	258	0	18	87	0	1	0
57817	2	935	159	0	18	87	0	1	0
57817	3	1073	2024	0	14	61	0	1	0
57818	1	576	261	0	22	113	0	1	0
57818	2	892	161	0	12	47	0	1	0
57818	3	646	2046	0	22	113	0	1	0
57819	1	771	264	0	16	75	0	1	0
57819	2	846	168	0	18	87	0	1	0
57819	3	1266	2059	0	12	47	0	1	0
57820	1	706	266	0	14	61	0	1	0
57820	2	979	169	0	18	87	0	1	0
57820	3	1015	2097	0	12	47	0	1	0
57821	1	352	271	0	22	113	0	1	0
57821	2	1103	171	0	10	41	0	1	0
57821	3	648	2124	0	20	105	0	1	0
57822	1	1125	272	0	14	61	0	1	0
57822	2	1076	172	0	12	47	0	1	0
57822	3	742	2143	0	20	105	0	1	0
57823	1	785	274	0	8	32	0	1	0
57823	2	299	177	0	12	47	0	1	0
57823	3	353	2162	0	14	61	0	1	0
57824	1	1058	276	0	14	61	0	1	0
57824	2	669	178	0	18	87	0	1	0
57824	3	1218	2181	0	18	87	0	1	0
57825	1	1380	279	0	2	9	0	1	0
57825	2	609	180	0	20	105	0	1	0
57825	3	1272	2219	0	8	32	0	1	0
57826	1	2	285	0	24	133	0	1	0
57826	2	1202	182	0	12	47	0	1	0
57826	3	402	2242	0	18	87	0	1	0
57827	1	826	287	0	14	61	0	1	0
57827	2	810	186	0	20	105	0	1	0
57827	3	234	2272	0	18	87	0	1	0
57828	1	591	288	0	22	113	0	1	0
57828	2	936	188	0	16	75	0	1	0
57828	3	1056	2294	0	12	47	0	1	0
57829	1	398	292	0	24	133	0	1	0
57829	2	593	190	0	28	185	0	1	0
57829	3	1310	2309	0	14	61	0	1	0
57830	1	1387	295	0	18	87	0	1	0
57830	2	1303	192	0	12	47	0	1	0
57830	3	1286	2328	0	14	61	0	1	0
57831	1	800	299	0	12	47	0	1	0
57831	2	1069	193	0	10	41	0	1	0
57831	3	1374	2364	0	10	41	0	1	0
57832	1	953	310	0	18	87	0	1	0
57832	2	757	196	0	20	105	0	1	0
57832	3	1316	2388	0	6	22	0	1	0
57833	1	927	316	0	18	87	0	1	0
57833	2	638	200	0	24	133	0	1	0
57833	3	916	2417	0	10	41	0	1	0
57834	1	891	320	0	18	87	0	1	0
57834	2	1084	202	0	18	87	0	1	0
57834	3	432	2443	0	22	113	0	1	0
57835	1	758	322	0	16	75	0	1	0
57835	2	913	203	0	16	75	0	1	0
57835	3	484	2470	0	14	61	0	1	0
57836	1	645	338	0	14	61	0	1	0
57836	2	296	206	0	22	113	0	1	0
57836	3	537	2493	0	14	61	0	1	0
57837	1	777	340	0	18	87	0	1	0
57837	2	363	207	0	18	87	0	1	0
57837	3	1139	2515	0	6	22	0	1	0
57838	1	698	341	0	16	75	0	1	0
57838	2	1268	211	0	6	22	0	1	0
57838	3	1265	2584	0	10	41	0	1	0
57839	1	821	343	0	14	61	0	1	0
57839	2	968	212	0	12	47	0	1	0
57839	3	1381	2613	0	16	75	0	1	0
57840	1	847	345	0	12	47	0	1	0
57840	2	590	215	0	22	113	0	1	0
57840	3	471	2633	0	16	75	0	1	0
57841	1	1328	349	0	10	41	0	1	0
57841	2	319	221	0	28	185	0	1	0
57841	3	496	2653	0	14	61	0	1	0
57842	1	482	351	0	20	105	0	1	0
57842	2	497	224	0	20	105	0	1	0
57842	3	498	2723	0	20	105	0	1	0
57843	1	730	355	0	14	61	0	1	0
57843	2	326	229	0	20	105	0	1	0
57843	3	890	2793	0	16	75	0	1	0
57844	1	268	368	0	18	87	0	1	0
57844	2	1203	231	0	16	75	0	1	0
57844	3	559	2848	0	20	105	0	1	0
57845	1	460	370	0	22	113	0	1	0
57845	2	969	233	0	10	41	0	1	0
57845	3	418	2870	0	16	75	0	1	0
57846	1	178	382	0	24	133	0	1	0
57846	2	396	241	0	18	87	0	1	0
57846	3	416	2893	0	20	105	0	1	0
57847	1	239	387	0	22	113	0	1	0
57847	2	1259	246	0	12	47	0	1	0
57847	3	1014	2918	0	10	41	0	1	0
57848	1	1194	401	0	20	105	0	1	0
57848	2	1269	256	0	10	41	0	1	0
57848	3	1094	2938	0	12	47	0	1	0
57849	1	768	409	0	14	61	0	1	0
57849	2	737	261	0	14	61	0	1	0
57849	3	1220	2956	0	18	87	0	1	0
57850	1	487	420	0	22	113	0	1	0
57850	2	428	263	0	18	87	0	1	0
57850	3	246	2986	0	20	105	0	1	0
57851	1	786	421	0	12	47	0	1	0
57851	2	1203	231	0	16	75	0	0	0
57851	3	1113	3034	0	14	61	0	1	0
57852	1	1325	426	0	8	32	0	1	0
57852	2	649	268	0	22	113	0	1	0
57852	3	553	3054	0	16	75	0	1	0
57853	1	893	437	0	16	75	0	1	0
57853	2	375	271	0	24	133	0	1	0
57853	3	1178	3077	0	14	61	0	1	0
57854	1	996	438	0	14	61	0	1	0
57854	2	401	272	0	22	113	0	1	0
57854	3	992	3100	0	10	41	0	1	0
57855	1	1165	442	0	22	113	0	1	0
57855	2	1140	274	0	14	61	0	1	0
57855	3	770	3127	0	18	87	0	1	0
57856	1	584	453	0	22	113	0	1	0
57856	2	241	275	0	24	133	0	1	0
57856	3	1220	2956	0	18	87	0	0	0
57857	1	852	455	0	14	61	0	1	0
57857	2	1245	279	0	6	22	0	1	0
57857	3	1096	3147	0	12	47	0	1	0
57858	1	1361	462	0	8	32	0	1	0
57858	2	1074	282	0	6	22	0	1	0
57858	3	1038	3214	0	16	75	0	1	0
57859	1	1335	466	0	16	75	0	1	0
57859	2	424	283	0	24	133	0	1	0
57859	3	1384	3241	0	14	61	0	1	0
57860	1	225	469	0	24	133	0	1	0
57860	2	1379	285	0	12	47	0	1	0
57860	3	856	3260	0	24	133	0	1	0
57861	1	346	473	0	24	133	0	1	0
57861	2	909	291	0	16	75	0	1	0
57861	3	977	3287	0	10	41	0	1	0
57862	1	275	478	0	28	185	0	1	0
57862	2	461	295	0	24	133	0	1	0
57862	3	434	3311	0	22	113	0	1	0
57863	1	689	490	0	14	61	0	1	0
57863	2	417	298	0	18	87	0	1	0
57863	3	443	3336	0	16	75	0	1	0
57864	1	1369	496	0	14	61	0	1	0
57864	2	258	301	0	16	75	0	1	0
57864	3	1238	3358	0	8	32	0	1	0
57865	1	1361	462	0	8	32	0	0	0
57865	2	1293	306	0	8	32	0	1	0
57865	3	1301	3386	0	18	87	0	1	0
57866	1	101	505	0	28	185	0	1	0
57866	2	1311	308	0	6	22	0	1	0
57866	3	1115	3415	0	12	47	0	1	0
57867	1	392	515	0	28	185	0	1	0
57867	2	993	310	0	20	105	0	1	0
57867	3	524	3446	0	22	113	0	1	0
57868	1	663	526	0	16	75	0	1	0
57868	2	1294	320	0	10	41	0	1	0
57868	3	873	3474	0	22	113	0	1	0
57869	1	421	533	0	24	133	0	1	0
57869	2	481	322	0	18	87	0	1	0
57869	3	975	3509	0	12	47	0	1	0
57870	1	1065	546	0	18	87	0	1	0
57870	2	1172	330	0	10	41	0	1	0
57870	3	425	3555	0	20	105	0	1	0
57871	1	970	548	0	20	105	0	1	0
57871	2	1055	336	0	12	47	0	1	0
57871	3	384	3597	0	12	47	0	1	0
57872	1	1337	553	0	8	32	0	1	0
57872	2	1003	339	0	8	32	0	1	0
57872	3	1153	3622	0	12	47	0	1	0
57873	1	1126	567	0	22	113	0	1	0
57873	2	387	343	0	24	133	0	1	0
57873	3	1115	3415	0	12	47	0	0	0
57874	1	367	575	0	28	185	0	1	0
57874	2	751	345	0	22	113	0	1	0
