% time	cellId	IMSI	RNTI	layer	mcs	size	rv	ndi	ccId
44245	2	141	10	0	28	185	0	1	0
44245	3	216	3592	0	28	185	0	1	0
44246	1	689	609	0	16	75	0	1	0
44246	2	1117	11	0	8	32	0	1	0
44246	3	472	3615	0	28	185	0	1	0
44247	1	302	621	0	28	185	0	1	0
44247	2	900	12	0	12	47	0	1	0
44247	3	42	3639	0	28	185	0	1	0
44248	1	1028	629	0	20	105	0	1	0
44248	2	946	13	0	22	113	0	1	0
44248	3	1184	3654	0	6	22	0	1	0
44249	1	473	637	0	28	185	0	1	0
44249	2	367	14	0	28	185	0	1	0
44249	3	443	3674	0	24	133	0	1	0
44250	1	1324	643	0	14	61	0	1	0
44250	2	260	15	0	28	185	0	1	0
44250	3	596	3695	0	28	185	0	1	0
44251	1	19	648	0	28	185	0	1	0
44251	2	73	17	0	28	185	0	1	0
44251	3	194	3711	0	28	185	0	1	0
44252	1	285	652	0	28	185	0	1	0
44252	2	274	18	0	28	185	0	1	0
44252	3	317	3756	0	28	185	0	1	0
44253	1	38	658	0	28	185	0	1	0
44253	2	1250	19	0	18	87	0	1	0
44253	3	1313	3777	0	6	22	0	1	0
44254	1	716	663	0	20	105	0	1	0
44254	2	511	20	0	24	133	0	1	0
44254	3	624	3834	0	24	133	0	1	0
44255	1	127	672	0	28	185	0	1	0
44255	2	1016	21	0	20	105	0	1	0
44255	3	957	3854	0	12	47	0	1	0
44256	1	1238	684	0	20	105	0	1	0
44256	2	1232	22	0	10	41	0	1	0
44256	3	1195	3878	0	14	61	0	1	0
44257	1	88	690	0	28	185	0	1	0
44257	2	420	23	0	22	113	0	1	0
44257	3	162	3899	0	28	185	0	1	0
44258	1	81	698	0	28	185	0	1	0
44258	2	526	24	0	22	113	0	1	0
44258	3	828	3917	0	24	133	0	1	0
44259	1	743	709	0	18	87	0	1	0
44259	2	887	25	0	12	47	0	1	0
44259	3	25	3936	0	28	185	0	1	0
44260	1	803	712	0	16	75	0	1	0
44260	2	1085	26	0	10	41	0	1	0
44260	3	766	3952	0	22	113	0	1	0
44261	1	422	721	0	28	185	0	1	0
44261	2	1170	27	0	8	32	0	1	0
44261	3	426	3966	0	24	133	0	1	0
44262	1	172	730	0	28	185	0	1	0
44262	2	984	28	0	14	61	0	1	0
44262	3	574	3984	0	28	185	0	1	0
44263	1	1286	737	0	12	47	0	1	0
44263	2	1245	29	0	10	41	0	1	0
44263	3	1272	4001	0	4	15	0	1	0
44264	1	976	743	0	20	105	0	1	0
44264	2	411	30	0	28	185	0	1	0
44264	3	837	4036	0	22	113	0	1	0
44265	1	223	751	0	28	185	0	1	0
44265	2	879	31	0	20	105	0	1	0
44265	3	1337	4054	0	6	22	0	1	0
44266	1	1350	760	0	14	61	0	1	0
44266	2	1383	32	0	2	9	0	1	0
44266	3	145	4071	0	28	185	0	1	0
44267	1	755	771	0	18	87	0	1	0
44267	2	343	35	0	28	185	0	1	0
44267	3	655	4081	0	20	105	0	1	0
44268	1	245	778	0	28	185	0	1	0
44268	2	951	36	0	14	61	0	1	0
44268	3	609	4092	0	20	105	0	1	0
44269	1	1208	785	0	20	105	0	1	0
44269	2	1354	37	0	14	61	0	1	0
44269	3	1249	4106	0	12	47	0	1	0
44270	1	1273	792	0	10	41	0	1	0
44270	2	1097	38	0	18	87	0	1	0
44270	3	26	4121	0	28	185	0	1	0
44271	1	1080	796	0	18	87	0	1	0
44271	2	60	39	0	28	185	0	1	0
44271	3	983	4131	0	12	47	0	1	0
44272	1	389	803	0	28	185	0	1	0
44272	2	1089	40	0	8	32	0	1	0
44272	3	1012	4140	0	10	41	0	1	0
44273	1	445	811	0	24	133	0	1	0
44273	2	45	41	0	28	185	0	1	0
44273	3	1233	4150	0	8	32	0	1	0
44274	1	233	823	0	28	185	0	1	0
44274	2	485	42	0	28	185	0	1	0
44274	3	1096	4161	0	12	47	0	1	0
44275	1	11	829	0	28	185	0	1	0
44275	2	1246	44	0	8	32	0	1	0
44275	3	446	4171	0	28	185	0	1	0
44276	1	208	841	0	28	185	0	1	0
44276	2	159	45	0	28	185	0	1	0
44276	3	384	4180	0	28	185	0	1	0
44277	1	169	847	0	28	185	0	1	0
44277	2	646	46	0	22	113	0	1	0
44277	3	584	4184	0	22	113	0	1	0
44278	1	1032	857	0	20	105	0	1	0
44278	2	388	47	0	26	149	0	1	0
44278	3	296	4191	0	28	185	0	1	0
44279	1	1137	876	0	20	105	0	1	0
44279	2	118	48	0	28	185	0	1	0
44279	3	1212	4197	0	16	75	0	1	0
44280	1	109	887	0	28	185	0	1	0
44280	2	902	49	0	24	133	0	1	0
44280	3	997	4206	0	18	87	0	1	0
44281	1	639	892	0	22	113	0	1	0
44281	2	1392	51	0	12	47	0	1	0
44281	3	912	4209	0	12	47	0	1	0
44282	1	1084	903	0	14	61	0	1	0
44282	2	570	52	0	28	185	0	1	0
44282	3	362	4211	0	26	149	0	1	0
44283	1	1036	911	0	16	75	0	1	0
44283	2	616	54	0	28	185	0	1	0
44283	3	577	1	0	24	133	0	1	0
44284	1	186	915	0	28	185	0	1	0
44284	2	1007	55	0	14	61	0	1	0
44284	3	834	2	0	18	87	0	1	0
44285	1	270	926	0	28	185	0	1	0
44285	2	1399	56	0	4	15	0	1	0
44285	3	70	3	0	28	185	0	1	0
44286	1	307	936	0	28	185	0	1	0
44286	2	238	57	0	28	185	0	1	0
44286	3	130	4	0	28	185	0	1	0
44287	1	684	947	0	22	113	0	1	0
44287	2	902	49	0	24	133	0	0	0
44287	3	1210	5	0	16	75	0	1	0
44288	1	129	956	0	28	185	0	1	0
44288	2	620	58	0	20	105	0	1	0
44288	3	634	6	0	22	113	0	1	0
44289	1	971	967	0	22	113	0	1	0
44289	2	1356	60	0	4	15	0	1	0
44289	3	642	8	0	24	133	0	1	0
44290	1	1201	978	0	18	87	0	1	0
44290	2	913	61	0	18	87	0	1	0
44290	3	1055	10	0	12	47	0	1	0
44291	1	262	985	0	28	185	0	1	0
44291	2	1373	62	0	14	61	0	1	0
44291	3	1168	11	0	20	105	0	1	0
44292	1	945	1008	0	18	87	0	1	0
44292	2	1011	63	0	14	61	0	1	0
44292	3	107	12	0	28	185	0	1	0
44293	1	1107	1018	0	16	75	0	1	0
44293	2	288	64	0	28	185	0	1	0
44293	3	355	13	0	24	133	0	1	0
44294	1	514	1029	0	28	185	0	1	0
44294	2	1144	65	0	18	87	0	1	0
44294	3	615	16	0	22	113	0	1	0
44295	1	1367	1037	0	10	41	0	1	0
44295	2	1188	66	0	16	75	0	1	0
44295	3	408	17	0	28	185	0	1	0
44296	1	971	967	0	22	113	0	0	0
44296	2	175	67	0	28	185	0	1	0
44296	3	1119	18	0	14	61	0	1	0
44297	1	324	1060	0	28	185	0	1	0
44297	2	975	68	0	12	47	0	1	0
44297	3	404	19	0	28	185	0	1	0
44298	1	927	1072	0	20	105	0	1	0
44298	2	636	69	0	28	185	0	1	0
44298	3	1024	20	0	10	41	0	1	0
44299	1	630	1082	0	28	185	0	1	0
44299	2	1314	70	0	8	32	0	1	0
44299	3	340	21	0	28	185	0	1	0
44300	1	158	1113	0	28	185	0	1	0
44300	2	932	71	0	14	61	0	1	0
44300	3	1259	22	0	14	61	0	1	0
44301	1	392	1120	0	28	185	0	1	0
44301	2	607	72	0	24	133	0	1	0
44301	3	279	24	0	24	133	0	1	0
44302	1	1215	1142	0	12	47	0	1	0
44302	2	935	73	0	20	105	0	1	0
44302	3	256	26	0	28	185	0	1	0
44303	1	255	1154	0	28	185	0	1	0
44303	2	1061	74	0	10	41	0	1	0
44303	3	920	27	0	10	41	0	1	0
44304	1	72	1169	0	28	185	0	1	0
44304	2	555	76	0	26	149	0	1	0
44304	3	406	28	0	28	185	0	1	0
44305	1	62	1178	0	28	185	0	1	0
44305	2	135	79	0	28	185	0	1	0
44305	3	416	29	0	24	133	0	1	0
44306	1	154	1193	0	28	185	0	1	0
44306	2	659	80	0	24	133	0	1	0
44306	3	339	31	0	26	149	0	1	0
44307	1	1281	1200	0	16	75	0	1	0
44307	2	512	81	0	26	149	0	1	0
44307	3	401	32	0	28	185	0	1	0
44308	1	736	1215	0	16	75	0	1	0
44308	2	868	82	0	18	87	0	1	0
44308	3	1365	33	0	20	105	0	1	0
44309	1	993	1234	0	20	105	0	1	0
44309	2	652	83	0	24	133	0	1	0
44309	3	1307	34	0	8	32	0	1	0
44310	1	1058	1244	0	20	105	0	1	0
44310	2	1021	85	0	12	47	0	1	0
44310	3	451	35	0	24	133	0	1	0
44311	1	750	1261	0	18	87	0	1	0
44311	2	1319	86	0	12	47	0	1	0
44311	3	402	36	0	28	185	0	1	0
44312	1	672	1273	0	20	105	0	1	0
44312	2	423	87	0	24	133	0	1	0
44312	3	1187	37	0	14	61	0	1	0
44313	1	1076	1289	0	16	75	0	1	0
44313	2	475	89	0	28	185	0	1	0
44313	3	1312	38	0	20	105	0	1	0
44314	1	1018	1306	0	14	61	0	1	0
44314	2	1010	90	0	10	41	0	1	0
44314	3	309	39	0	28	185	0	1	0
44315	1	271	1323	0	28	185	0	1	0
44315	2	372	91	0	28	185	0	1	0
44315	3	1138	40	0	14	61	0	1	0
44316	1	1120	1338	0	18	87	0	1	0
44316	2	685	92	0	24	133	0	1	0
44316	3	1248	43	0	10	41	0	1	0
44317	1	380	1355	0	28	185	0	1	0
44317	2	608	93	0	28	185	0	1	0
44317	3	645	45	0	24	133	0	1	0
44318	1	1050	1372	0	18	87	0	1	0
44318	2	914	95	0	14	61	0	1	0
44318	3	1167	46	0	18	87	0	1	0
44319	1	903	1385	0	18	87	0	1	0
44319	2	1157	96	0	8	32	0	1	0
44319	3	184	47	0	28	185	0	1	0
44320	1	516	1411	0	28	185	0	1	0
44320	2	437	97	0	24	133	0	1	0
44320	3	1312	38	0	20	105	0	0	0
44321	1	1102	1428	0	12	47	0	1	0
44321	2	544	98	0	28	185	0	1	0
44321	3	973	49	0	22	113	0	1	0
44322	1	923	1447	0	20	105	0	1	0
44322	2	521	100	0	22	113	0	1	0
44322	3	1114	50	0	10	41	0	1	0
44323	1	875	1478	0	20	105	0	1	0
44323	2	1056	102	0	22	113	0	1	0
44323	3	510	51	0	24	133	0	1	0
44324	1	513	1489	0	26	149	0	1	0
44324	2	31	103	0	28	185	0	1	0
44324	3	645	45	0	24	133	0	0	0
44325	1	1277	1507	0	14	61	0	1	0
44325	2	1181	106	0	10	41	0	1	0
44325	3	163	52	0	28	185	0	1	0
44326	1	357	1524	0	28	185	0	1	0
44326	2	133	112	0	28	185	0	1	0
44326	3	884	54	0	20	105	0	1	0
44327	1	797	1541	0	14	61	0	1	0
44327	2	703	115	0	26	149	0	1	0
44327	3	799	55	0	22	113	0	1	0
44328	1	660	1555	0	18	87	0	1	0
44328	2	332	116	0	28	185	0	1	0
44328	3	973	49	0	22	113	0	0	0
44329	1	860	1567	0	16	75	0	1	0
44329	2	1103	117	0	16	75	0	1	0
44329	3	1072	56	0	12	47	0	1	0
44330	1	663	1582	0	18	87	0	1	0
44330	2	1056	102	0	22	113	0	0	0
44330	3	418	57	0	20	105	0	1	0
44331	1	399	1596	0	28	185	0	1	0
44331	2	90	121	0	28	185	0	1	0
44331	3	369	59	0	20	105	0	1	0
44332	1	298	1613	0	28	185	0	1	0
44332	2	329	122	0	28	185	0	1	0
44332	3	137	60	0	28	185	0	1	0
44333	1	297	1629	0	28	185	0	1	0
44333	2	61	124	0	28	185	0	1	0
44333	3	924	62	0	18	87	0	1	0
44334	1	922	1647	0	18	87	0	1	0
44334	2	541	126	0	28	185	0	1	0
44334	3	1332	63	0	8	32	0	1	0
44335	1	1380	1661	0	12	47	0	1	0
44335	2	465	128	0	28	185	0	1	0
44335	3	1229	64	0	16	75	0	1	0
44336	1	885	1675	0	18	87	0	1	0
44336	2	495	129	0	26	149	0	1	0
44336	3	176	65	0	28	185	0	1	0
44337	1	113	1688	0	28	185	0	1	0
44337	2	1202	132	0	12	47	0	1	0
44337	3	705	66	0	26	149	0	1	0
44338	1	148	1702	0	28	185	0	1	0
44338	2	1093	134	0	20	105	0	1	0
44338	3	136	68	0	28	185	0	1	0
44339	1	248	1715	0	28	185	0	1	0
44339	2	529	135	0	24	133	0	1	0
44339	3	171	69	0	28	185	0	1	0
44340	1	1104	1729	0	20	105	0	1	0
44340	2	383	137	0	28	185	0	1	0
44340	3	1358	70	0	14	61	0	1	0
44341	1	1368	1770	0	2	9	0	1	0
44341	2	234	139	0	28	185	0	1	0
44341	3	1022	71	0	12	47	0	1	0
44342	1	24	1792	0	28	185	0	1	0
44342	2	998	140	0	20	105	0	1	0
44342	3	80	72	0	28	185	0	1	0
44343	1	363	1806	0	28	185	0	1	0
44343	2	200	141	0	28	185	0	1	0
44343	3	1275	73	0	10	41	0	1	0
44344	1	1263	1826	0	12	47	0	1	0
44344	2	505	143	0	26	149	0	1	0
44344	3	116	74	0	28	185	0	1	0
44345	1	1351	1845	0	4	15	0	1	0
44345	2	348	144	0	28	185	0	1	0
44345	3	103	75	0	28	185	0	1	0
44346	1	847	1860	0	18	87	0	1	0
44346	2	150	147	0	28	185	0	1	0
44346	3	1099	76	0	12	47	0	1	0
44347	1	352	1883	0	28	185	0	1	0
44347	2	481	152	0	24	133	0	1	0
44347	3	612	77	0	22	113	0	1	0
44348	1	1333	1903	0	4	15	0	1	0
44348	2	337	153	0	24	133	0	1	0
44348	3	1136	78	0	8	32	0	1	0
44349	1	21	1919	0	28	185	0	1	0
44349	2	733	154	0	24	133	0	1	0
44349	3	1178	79	0	6	22	0	1	0
44350	1	78	1936	0	28	185	0	1	0
44350	2	1037	155	0	18	87	0	1	0
44350	3	206	80	0	28	185	0	1	0
44351	1	425	1960	0	28	185	0	1	0
44351	2	486	156	0	28	185	0	1	0
44351	3	272	83	0	26	149	0	1	0
44352	1	390	1976	0	28	185	0	1	0
44352	2	737	158	0	26	149	0	1	0
44352	3	1166	84	0	8	32	0	1	0
44353	1	888	1991	0	22	113	0	1	0
44353	2	992	159	0	14	61	0	1	0
44353	3	595	86	0	28	185	0	1	0
44354	1	1100	2004	0	20	105	0	1	0
44354	2	934	163	0	10	41	0	1	0
44354	3	356	88	0	28	185	0	1	0
44355	1	102	2060	0	28	185	0	1	0
44355	2	1042	165	0	12	47	0	1	0
44355	3	1082	91	0	10	41	0	1	0
44356	1	702	2077	0	18	87	0	1	0
44356	2	197	167	0	28	185	0	1	0
44356	3	941	95	0	14	61	0	1	0
44357	1	1124	2094	0	14	61	0	1	0
44357	2	533	168	0	28	185	0	1	0
44357	3	849	97	0	22	113	0	1	0
44358	1	842	2117	0	16	75	0	1	0
44358	2	804	169	0	24	133	0	1	0
44358	3	763	99	0	20	105	0	1	0
44359	1	213	2143	0	28	185	0	1	0
44359	2	737	158	0	26	149	0	0	0
44359	3	977	100	0	18	87	0	1	0
44360	1	257	2159	0	28	185	0	1	0
44360	2	192	171	0	28	185	0	1	0
44360	3	40	102	0	28	185	0	1	0
44361	1	861	2181	0	14	61	0	1	0
44361	2	588	174	0	24	133	0	1	0
44361	3	1027	105	0	10	41	0	1	0
44362	1	969	2198	0	20	105	0	1	0
44362	2	1067	177	0	12	47	0	1	0
44362	3	1294	106	0	8	32	0	1	0
44363	1	1303	2213	0	4	15	0	1	0
44363	2	965	179	0	16	75	0	1	0
44363	3	334	107	0	24	133	0	1	0
44364	1	13	2237	0	28	185	0	1	0
44364	2	629	180	0	22	113	0	1	0
44364	3	488	108	0	24	133	0	1	0
44365	1	330	2261	0	28	185	0	1	0
44365	2	358	183	0	26	149	0	1	0
44365	3	863	113	0	20	105	0	1	0
44366	1	896	2282	0	22	113	0	1	0
44366	2	382	185	0	28	185	0	1	0
44366	3	466	118	0	28	185	0	1	0
44367	1	748	2304	0	18	87	0	1	0
44367	2	63	186	0	28	185	0	1	0
44367	3	385	122	0	26	149	0	1	0
44368	1	328	2327	0	28	185	0	1	0
44368	2	30	187	0	28	185	0	1	0
44368	3	1196	123	0	14	61	0	1	0
44369	1	1169	2375	0	18	87	0	1	0
44369	2	1127	188	0	12	47	0	1	0
44369	3	374	124	0	26	149	0	1	0
44370	1	794	2395	0	12	47	0	1	0
44370	2	1327	190	0	14	61	0	1	0
44370	3	1190	129	0	14	61	0	1	0
44371	1	605	2436	0	26	149	0	1	0
44371	2	79	192	0	28	185	0	1	0
44371	3	867	130	0	18	87	0	1	0
44372	1	292	2464	0	28	185	0	1	0
44372	2	276	197	0	24	133	0	1	0
44372	3	559	133	0	28	185	0	1	0
44373	1	92	2484	0	28	185	0	1	0
44373	2	1222	198	0	12	47	0	1	0
44373	3	805	134	0	24	133	0	1	0
44374	1	836	2508	0	16	75	0	1	0
44374	2	617	201	0	26	149	0	1	0
44374	3	1105	135	0	20	105	0	1	0
44375	1	8	2527	0	28	185	0	1	0
44375	2	299	204	0	28	185	0	1	0
44375	3	1005	136	0	18	87	0	1	0
44376	1	808	2553	0	14	61	0	1	0
44376	2	1148	205	0	8	32	0	1	0
44376	3	87	138	0	28	185	0	1	0
44377	1	771	2567	0	16	75	0	1	0
44377	2	1327	190	0	14	61	0	0	0
44377	3	649	140	0	20	105	0	1	0
44378	1	722	2590	0	18	87	0	1	0
44378	2	1095	207	0	8	32	0	1	0
44378	3	1134	143	0	8	32	0	1	0
44379	1	1386	2612	0	12	47	0	1	0
44379	2	1008	210	0	14	61	0	1	0
44379	3	1284	144	0	8	32	0	1	0
44380	1	680	2636	0	20	105	0	1	0
44380	2	959	212	0	14	61	0	1	0
44380	3	101	147	0	28	185	0	1	0
44381	1	764	2656	0	16	75	0	1	0
44381	2	1110	214	0	10	41	0	1	0
44381	3	961	148	0	6	22	0	1	0
44382	1	1300	2681	0	16	75	0	1	0
44382	2	534	216	0	24	133	0	1	0
44382	3	48	153	0	28	185	0	1	0
44383	1	1176	2702	0	18	87	0	1	0
44383	2	915	219	0	12	47	0	1	0
44383	3	1224	154	0	8	32	0	1	0
44384	1	527	2731	0	28	185	0	1	0
44384	2	377	221	0	22	113	0	1	0
44384	3	839	155	0	22	113	0	1	0
44385	1	551	2746	0	28	185	0	1	0
44385	2	537	223	0	20	105	0	1	0
44385	3	232	156	0	28	185	0	1	0
44386	1	1323	2772	0	4	15	0	1	0
44386	2	1308	226	0	18	87	0	1	0
44386	3	165	159	0	28	185	0	1	0
44387	1	1372	2799	0	12	47	0	1	0
44387	2	267	227	0	28	185	0	1	0
44387	3	1225	161	0	12	47	0	1	0
44388	1	379	2820	0	28	185	0	1	0
44388	2	1295	231	0	12	47	0	1	0
44388	3	1326	164	0	14	61	0	1	0
44389	1	1300	2681	0	16	75	0	0	0
44389	2	201	234	0	28	185	0	1	0
44389	3	483	165	0	26	149	0	1	0
44390	1	855	2839	0	12	47	0	1	0
44390	2	833	237	0	22	113	0	1	0
44390	3	980	171	0	18	87	0	1	0
44391	1	955	2862	0	18	87	0	1	0
44391	2	522	239	0	18	87	0	1	0
44391	3	1180	172	0	18	87	0	1	0
44392	1	679	2890	0	22	113	0	1	0
44392	2	460	241	0	28	185	0	1	0
44392	3	1267	173	0	8	32	0	1	0
44393	1	1125	2939	0	18	87	0	1	0
44393	2	37	245	0	28	185	0	1	0
44393	3	848	174	0	16	75	0	1	0
44394	1	785	2960	0	14	61	0	1	0
44394	2	52	246	0	28	185	0	1	0
44394	3	1151	176	0	8	32	0	1	0
44395	1	1002	2986	0	18	87	0	1	0
44395	2	622	251	0	28	185	0	1	0
44395	3	579	177	0	28	185	0	1	0
44396	1	1241	3012	0	12	47	0	1	0
44396	2	970	255	0	14	61	0	1	0
44396	3	523	180	0	26	149	0	1	0
44397	1	146	3031	0	28	185	0	1	0
44397	2	479	257	0	28	185	0	1	0
44397	3	1015	184	0	12	47	0	1	0
44398	1	694	3058	0	12	47	0	1	0
44398	2	762	258	0	24	133	0	1	0
44398	3	546	188	0	18	87	0	1	0
44399	1	203	3132	0	28	185	0	1	0
44399	2	1038	267	0	12	47	0	1	0
44399	3	936	189	0	14	61	0	1	0
44400	1	1285	3162	0	8	32	0	1	0
44400	2	597	270	0	28	185	0	1	0
44400	3	439	191	0	26	149	0	1	0
44401	1	928	3194	0	24	133	0	1	0
44401	2	1025	271	0	8	32	0	1	0
44401	3	817	195	0	24	133	0	1	0
44402	1	198	3221	0	28	185	0	1	0
44402	2	247	273	0	28	185	0	1	0
44402	3	1291	198	0	10	41	0	1	0
44403	1	167	3286	0	28	185	0	1	0
44403	2	448	276	0	28	185	0	1	0
44403	3	474	201	0	28	185	0	1	0
44404	1	714	3307	0	20	105	0	1	0
44404	2	1069	277	0	18	87	0	1	0
44404	3	478	206	0	20	105	0	1	0
44405	1	1174	3332	0	10	41	0	1	0
44405	2	1376	283	0	2	9	0	1	0
44405	3	701	209	0	22	113	0	1	0
44406	1	838	3357	0	12	47	0	1	0
44406	2	1051	284	0	14	61	0	1	0
44406	3	414	212	0	28	185	0	1	0
44407	1	610	3373	0	26	149	0	1	0
44407	2	462	287	0	22	113	0	1	0
44407	3	668	215	0	22	113	0	1	0
44408	1	124	3398	0	28	185	0	1	0
44408	2	1146	291	0	12	47	0	1	0
44408	3	552	219	0	22	113	0	1	0
44409	1	397	3419	0	28	185	0	1	0
44409	2	810	293	0	22	113	0	1	0
44409	3	795	225	0	20	105	0	1	0
44410	1	754	3443	0	16	75	0	1	0
44410	2	949	296	0	12	47	0	1	0
44410	3	144	227	0	28	185	0	1	0
44411	1	664	3463	0	20	105	0	1	0
44411	2	1135	300	0	8	32	0	1	0
44411	3	1109	229	0	12	47	0	1	0
44412	1	182	3487	0	28	185	0	1	0
44412	2	709	301	0	22	113	0	1	0
44412	3	640	237	0	28	185	0	1	0
44413	1	783	3509	0	18	87	0	1	0
44413	2	576	306	0	28	185	0	1	0
44413	3	1047	239	0	8	32	0	1	0
44414	1	1108	3558	0	20	105	0	1	0
44414	2	968	311	0	14	61	0	1	0
44414	3	564	241	0	22	113	0	1	0
44415	1	967	3580	0	18	87	0	1	0
44415	2	542	315	0	28	185	0	1	0
44415	3	1172	244	0	10	41	0	1	0
44416	1	1388	3599	0	6	22	0	1	0
44416	2	575	318	0	22	113	0	1	0
44416	3	281	246	0	28	185	0	1	0
44417	1	1186	3620	0	20	105	0	1	0
44417	2	718	320	0	20	105	0	1	0
44417	3	822	248	0	24	133	0	1	0
44418	1	1346	3647	0	4	15	0	1	0
44418	2	862	324	0	22	113	0	1	0
44418	3	1129	250	0	10	41	0	1	0
44419	1	1258	3666	0	10	41	0	1	0
44419	2	730	329	0	26	149	0	1	0
44419	3	1309	253	0	10	41	0	1	0
44420	1	1398	3687	0	0	4	0	1	0
44420	2	1026	331	0	14	61	0	1	0
44420	3	901	256	0	14	61	0	1	0
44421	1	252	3708	0	28	185	0	1	0
44421	2	266	337	0	28	185	0	1	0
44421	3	1366	258	0	14	61	0	1	0
44422	1	461	3724	0	28	185	0	1	0
44422	2	978	341	0	14	61	0	1	0
44422	3	966	260	0	16	75	0	1	0
44423	1	751	3749	0	14	61	0	1	0
44423	2	1142	344	0	18	87	0	1	0
44423	3	1091	261	0	14	61	0	1	0
44424	1	1186	3620	0	20	105	0	0	0
44424	2	859	348	0	22	113	0	1	0
44424	3	53	264	0	28	185	0	1	0
44425	1	938	3768	0	22	113	0	1	0
44425	2	1043	354	0	18	87	0	1	0
44425	3	278	267	0	26	149	0	1	0
44426	1	119	3793	0	28	185	0	1	0
44426	2	82	357	0	28	185	0	1	0
44426	3	1309	253	0	10	41	0	0	0
44427	1	64	3810	0	28	185	0	1	0
44427	2	1261	365	0	8	32	0	1	0
44427	3	565	269	0	28	185	0	1	0
44428	1	484	3851	0	28	185	0	1	0
44428	2	905	368	0	20	105	0	1	0
44428	3	1288	272	0	12	47	0	1	0
44429	1	759	3872	0	14	61	0	1	0
44429	2	360	372	0	28	185	0	1	0
44429	3	1165	274	0	10	41	0	1	0
44430	1	9	3886	0	28	185	0	1	0
44430	2	480	380	0	22	113	0	1	0
44430	3	536	275	0	28	185	0	1	0
44431	1	819	3905	0	18	87	0	1	0
44431	2	549	392	0	24	133	0	1	0
44431	3	656	279	0	24	133	0	1	0
44432	1	224	3923	0	28	185	0	1	0
44432	2	436	395	0	24	133	0	1	0
44432	3	846	280	0	24	133	0	1	0
44433	1	6	3942	0	28	185	0	1	0
44433	2	1264	400	0	16	75	0	1	0
44433	3	1317	283	0	14	61	0	1	0
44434	1	677	3982	0	20	105	0	1	0
44434	2	618	406	0	26	149	0	1	0
44434	3	85	289	0	28	185	0	1	0
44435	1	740	3997	0	14	61	0	1	0
44435	2	196	410	0	28	185	0	1	0
44435	3	775	293	0	24	133	0	1	0
44436	1	17	4021	0	28	185	0	1	0
44436	2	877	415	0	18	87	0	1	0
44436	3	1039	296	0	8	32	0	1	0
44437	1	1092	4052	0	18	87	0	1	0
44437	2	878	420	0	18	87	0	1	0
44437	3	1262	301	0	8	32	0	1	0
44438	1	179	4066	0	28	185	0	1	0
44438	2	218	426	0	28	185	0	1	0
44438	3	933	312	0	10	41	0	1	0
44439	1	1253	4077	0	14	61	0	1	0
44439	2	985	432	0	12	47	0	1	0
44439	3	1060	316	0	10	41	0	1	0
44440	1	784	4085	0	24	133	0	1	0
44440	2	1268	435	0	10	41	0	1	0
44440	3	921	318	0	16	75	0	1	0
44441	1	864	4119	0	18	87	0	1	0
44441	2	619	440	0	22	113	0	1	0
44441	3	316	321	0	22	113	0	1	0
44442	1	185	4132	0	28	185	0	1	0
44442	2	1343	444	0	6	22	0	1	0
44442	3	131	334	0	28	185	0	1	0
44443	1	1371	4137	0	12	47	0	1	0
44443	2	346	450	0	22	113	0	1	0
44443	3	430	336	0	26	149	0	1	0
44444	1	767	4141	0	18	87	0	1	0
44444	2	1364	455	0	14	61	0	1	0
44444	3	1206	338	0	6	22	0	1	0
44445	1	1221	4144	0	12	47	0	1	0
44445	2	719	464	0	24	133	0	1	0
44445	3	1377	342	0	14	61	0	1	0
44446	1	904	4146	0	18	87	0	1	0
44446	2	943	468	0	12	47	0	1	0
44446	3	906	346	0	14	61	0	1	0
44447	1	788	1	0	18	87	0	1	0
44447	2	1046	473	0	12	47	0	1	0
44447	3	752	353	0	20	105	0	1	0
44448	1	7	2	0	28	185	0	1	0
44448	2	919	476	0	20	105	0	1	0
44448	3	870	360	0	22	113	0	1	0
44449	1	93	3	0	28	185	0	1	0
44449	2	476	482	0	24	133	0	1	0
44449	3	396	362	0	26	149	0	1	0
44450	1	712	4	0	20	105	0	1	0
44450	2	560	487	0	24	133	0	1	0
44450	3	650	364	0	26	149	0	1	0
44451	1	1075	5	0	14	61	0	1	0
44451	2	604	488	0	28	185	0	1	0
44451	3	501	373	0	28	185	0	1	0
44452	1	674	6	0	16	75	0	1	0
44452	2	153	495	0	28	185	0	1	0
44452	3	310	375	0	28	185	0	1	0
44453	1	74	7	0	28	185	0	1	0
44453	2	84	501	0	28	185	0	1	0
44453	3	43	379	0	28	185	0	1	0
44454	1	1369	9	0	6	22	0	1	0
44454	2	1394	505	0	8	32	0	1	0
44454	3	58	385	0	28	185	0	1	0
44455	1	693	10	0	14	61	0	1	0
44455	2	591	516	0	28	185	0	1	0
44455	3	895	389	0	14	61	0	1	0
44456	1	1391	11	0	14	61	0	1	0
44456	2	1193	520	0	10	41	0	1	0
44456	3	1320	393	0	12	47	0	1	0
44457	1	698	13	0	20	105	0	1	0
44457	2	33	527	0	28	185	0	1	0
44457	3	222	396	0	28	185	0	1	0
44458	1	4	14	0	28	185	0	1	0
44458	2	802	531	0	24	133	0	1	0
44458	3	1378	400	0	16	75	0	1	0
44459	1	1270	15	0	20	105	0	1	0
44459	2	96	536	0	28	185	0	1	0
44459	3	707	403	0	24	133	0	1	0
44460	1	739	16	0	18	87	0	1	0
44460	2	891	543	0	16	75	0	1	0
