% time	cellId	IMSI	RNTI	layer	mcs	size	rv	ndi	correct	ccId
51451	3	1275	1213	0	6	22	0	1	1	0
51452	1	691	49	0	14	61	0	1	1	0
51452	2	993	310	0	18	87	0	1	1	0
51453	2	1294	320	0	10	41	0	1	1	0
51453	3	1005	1265	0	10	41	0	1	1	0
51454	1	759	53	0	16	75	0	1	1	0
51454	3	395	1281	0	20	105	0	1	1	0
51455	1	726	55	0	18	87	0	1	1	0
51455	2	1172	330	0	6	22	0	1	1	0
51455	3	1283	1293	0	4	15	0	1	1	0
51456	1	832	57	0	14	61	0	1	1	0
51457	1	394	59	0	28	185	0	1	1	0
51457	2	1055	336	0	14	61	0	1	1	0
51458	1	793	60	0	14	61	0	1	1	0
51458	2	1003	339	0	6	22	0	1	1	0
51459	1	1175	62	0	20	105	0	1	1	0
51459	2	779	354	0	22	113	0	1	1	0
51459	3	1111	1353	0	12	47	0	1	1	0
51460	1	379	63	0	26	149	0	1	1	0
51460	3	1043	1370	0	10	41	0	1	1	0
51460	2	1135	360	0	12	47	0	1	1	0
51461	1	1130	66	0	18	87	0	1	1	0
51461	2	1141	365	0	8	32	0	1	1	0
51461	3	937	1381	0	14	61	0	1	1	0
51462	1	661	67	0	16	75	0	1	1	0
51462	3	999	1393	0	12	47	0	1	1	0
51462	2	718	370	0	22	113	0	1	1	0
51463	2	1158	374	0	8	32	0	1	1	0
51463	3	1234	1421	0	4	15	0	1	1	0
51464	1	712	70	0	14	61	0	1	1	0
51466	1	704	76	0	16	75	0	1	1	0
51466	3	1251	1464	0	8	32	0	1	1	0
51467	1	808	77	0	12	47	0	1	1	0
51467	3	586	1481	0	18	87	0	1	1	0
51468	1	1134	78	0	14	61	0	1	1	0
51468	3	1171	1528	0	10	41	0	1	1	0
51468	2	474	402	0	22	113	0	1	0	0
51469	1	688	82	0	14	61	0	1	1	0
51469	2	1185	404	0	10	41	0	1	1	0
51470	3	1047	1565	0	12	47	0	1	1	0
51470	2	1163	410	0	10	41	0	1	1	0
51471	1	700	88	0	14	61	0	1	1	0
51471	3	1147	1583	0	8	32	0	1	1	0
51472	1	1356	89	0	10	41	0	1	1	0
51472	3	1225	1596	0	16	75	0	1	1	0
51472	2	997	425	0	12	47	0	1	1	0
51473	1	782	90	0	14	61	0	1	1	0
51473	3	1150	1617	0	14	61	0	1	1	0
51474	1	884	94	0	14	61	0	1	1	0
51475	1	252	96	0	22	113	0	1	1	0
51475	2	474	402	0	22	113	1	0	1	0
51475	3	255	1641	0	12	47	0	1	1	0
51476	1	941	98	0	14	61	0	1	1	0
51476	3	1161	1653	0	8	32	0	1	1	0
51476	2	1217	462	0	8	32	0	1	1	0
51477	1	1349	99	0	12	47	0	1	1	0
51477	2	335	469	0	22	113	0	1	1	0
51477	3	1092	1717	0	12	47	0	1	1	0
51478	1	806	102	0	18	87	0	1	1	0
51479	1	888	105	0	18	87	0	1	1	0
51479	2	991	486	0	12	47	0	1	1	0
51479	3	1255	1758	0	10	41	0	1	1	0
51480	3	750	1798	0	20	105	0	1	1	0
51480	2	707	500	0	22	113	0	1	1	0
51481	1	1018	107	0	18	87	0	1	1	0
51481	2	1052	506	0	14	61	0	1	1	0
51481	3	477	1815	0	18	87	0	1	1	0
51482	1	961	108	0	20	105	0	1	1	0
51482	3	619	1848	0	18	87	0	1	1	0
51482	2	697	511	0	22	113	0	1	1	0
51483	3	1191	1884	0	6	22	0	1	1	0
51484	3	380	1902	0	18	87	0	1	1	0
51484	2	1229	520	0	10	41	0	1	1	0
51485	1	719	114	0	18	87	0	1	1	0
51485	2	862	529	0	18	87	0	1	1	0
51485	3	631	1958	0	26	149	0	1	1	0
51486	1	673	115	0	14	61	0	1	1	0
51487	1	1051	116	0	20	105	0	1	1	0
51487	3	1105	2003	0	6	22	0	1	1	0
51488	1	804	117	0	16	75	0	1	1	0
51488	3	1073	2024	0	12	47	0	1	1	0
51488	2	483	542	0	22	113	0	1	1	0
51489	1	668	118	0	10	41	0	1	1	0
51489	2	825	555	0	22	113	0	1	1	0
51489	3	646	2046	0	20	105	0	1	1	0
51490	1	932	120	0	18	87	0	1	1	0
51490	3	1266	2059	0	12	47	0	1	1	0
51491	3	1015	2097	0	12	47	0	1	1	0
51492	1	775	125	0	18	87	0	1	1	0
51493	1	1031	127	0	20	105	0	1	1	0
51493	3	353	2162	0	18	87	0	1	1	0
51494	1	939	129	0	20	105	0	1	1	0
51494	2	957	602	0	12	47	0	1	1	0
51495	2	1017	609	0	10	41	0	1	1	0
51495	3	1272	2219	0	6	22	0	1	1	0
51496	1	1180	132	0	20	105	0	1	1	0
51496	3	402	2242	0	20	105	0	1	1	0
51496	2	265	618	0	14	61	0	1	1	0
51497	2	470	624	0	16	75	0	1	1	0
51497	3	1056	2294	0	12	47	0	1	1	0
51498	3	1310	2309	0	8	32	0	1	1	0
51498	2	1309	637	0	10	41	0	1	1	0
51499	1	1273	140	0	22	113	0	1	1	0
51499	2	855	645	0	18	87	0	1	1	0
51499	3	1286	2328	0	8	32	0	1	1	0
51500	1	789	142	0	16	75	0	1	1	0
51501	1	1359	143	0	12	47	0	1	1	0
51501	3	1316	2388	0	10	41	0	1	1	0
51502	1	922	148	0	20	105	0	1	1	0
51502	3	916	2417	0	14	61	0	1	1	0
51502	2	838	673	0	24	133	0	1	0	0
51503	1	1131	149	0	20	105	0	1	1	0
51503	2	501	682	0	14	61	0	1	1	0
51504	1	705	153	0	16	75	0	1	1	0
51504	3	484	2470	0	12	47	0	1	1	0
51505	1	830	154	0	8	32	0	1	1	0
51506	1	1157	157	0	18	87	0	1	1	0
51506	3	1139	2515	0	10	41	0	1	1	0
51507	1	1340	158	0	4	15	0	1	1	0
51507	3	658	2543	0	20	105	0	1	1	0
51508	1	1375	160	0	10	41	0	1	1	0
51508	3	1265	2584	0	10	41	0	1	1	0
51508	2	342	743	0	16	75	0	1	1	0
51509	2	838	673	0	24	133	1	0	1	0
51509	3	1381	2613	0	12	47	0	1	1	0
51510	2	1110	753	0	12	47	0	1	1	0
51511	3	496	2653	0	20	105	0	1	1	0
51512	1	923	170	0	20	105	0	1	1	0
51512	2	1156	765	0	12	47	0	1	1	0
51513	1	918	172	0	20	105	0	1	1	0
51514	1	1347	173	0	2	9	0	1	1	0
51514	2	894	782	0	12	47	0	1	1	0
51516	1	1327	178	0	10	41	0	1	1	0
51516	3	418	2870	0	14	61	0	1	1	0
51517	3	416	2893	0	22	113	0	1	1	0
51518	3	1014	2918	0	12	47	0	1	1	0
51518	2	952	821	0	14	61	0	1	1	0
51519	1	1323	194	0	12	47	0	1	1	0
51519	2	377	828	0	14	61	0	1	1	0
51519	3	1094	2938	0	12	47	0	1	1	0
51520	1	708	196	0	12	47	0	1	1	0
51520	3	1220	2956	0	8	32	0	1	1	0
51521	1	373	198	0	22	113	0	1	1	0
51521	3	1113	3034	0	8	32	0	1	1	0
51522	1	1351	200	0	6	22	0	1	1	0
51522	3	553	3054	0	16	75	0	1	1	0
51522	2	422	889	0	14	61	0	1	1	0
51523	2	842	897	0	16	75	0	1	1	0
51523	3	1178	3077	0	14	61	0	1	1	0
51524	1	713	207	0	12	47	0	1	1	0
51524	3	992	3100	0	12	47	0	1	1	0
51525	1	822	208	0	12	47	0	1	1	0
51525	3	770	3127	0	20	105	0	1	1	0
51526	1	476	210	0	28	185	0	1	1	0
51526	3	1096	3147	0	18	87	0	1	1	0
51526	2	1039	937	0	20	105	0	1	1	0
51527	1	774	213	0	12	47	0	1	1	0
51527	2	506	947	0	20	105	0	1	0	0
51528	1	1334	215	0	4	15	0	1	1	0
51528	3	1038	3214	0	12	47	0	1	1	0
51529	1	963	217	0	18	87	0	1	1	0
51529	3	1384	3241	0	16	75	0	1	1	0
51530	1	1324	219	0	4	15	0	1	1	0
51530	2	1236	982	0	12	47	0	1	1	0
51531	1	690	221	0	16	75	0	1	1	0
51531	2	1108	992	0	12	47	0	1	1	0
51532	1	743	223	0	14	61	0	1	1	0
51532	2	1390	1005	0	18	87	0	1	1	0
51533	2	551	1014	0	18	87	0	1	1	0
51533	3	1238	3358	0	10	41	0	1	1	0
51534	1	791	229	0	16	75	0	1	1	0
51534	3	1301	3386	0	10	41	0	1	1	0
51534	2	506	947	0	20	105	1	0	1	0
51535	1	1086	231	0	16	75	0	1	1	0
51535	2	519	1019	0	18	87	0	1	1	0
51535	3	1115	3415	0	8	32	0	1	1	0
51536	1	744	239	0	18	87	0	1	1	0
51537	1	1332	245	0	6	22	0	1	1	0
51537	2	1136	1053	0	6	22	0	1	1	0
51538	3	975	3509	0	12	47	0	1	1	0
51538	2	1254	1082	0	12	47	0	1	1	0
51539	1	714	249	0	12	47	0	1	1	0
51539	2	985	1094	0	12	47	0	1	1	0
51540	1	1087	252	0	20	105	0	1	1	0
51540	3	425	3555	0	22	113	0	1	1	0
51540	2	1241	1099	0	8	32	0	1	1	0
51542	2	738	1144	0	22	113	0	1	1	0
51543	3	1153	3622	0	14	61	0	1	1	0
51544	2	1312	1169	0	14	61	0	1	1	0
51545	1	706	266	0	20	105	0	1	1	0
51545	3	1061	3667	0	10	41	0	1	1	0
51546	1	1125	272	0	18	87	0	1	1	0
51546	3	1288	3689	0	10	41	0	1	1	0
51546	2	928	1217	0	18	87	0	1	1	0
51547	1	1058	276	0	14	61	0	1	1	0
51547	2	1118	1232	0	10	41	0	1	1	0
51547	3	1067	3710	0	18	87	0	1	1	0
51548	1	1380	279	0	4	15	0	1	1	0
51548	3	589	3733	0	18	87	0	1	1	0
51549	2	930	1267	0	10	41	0	1	1	0
51550	1	591	288	0	18	87	0	1	1	0
51550	3	382	3790	0	16	75	0	1	1	0
51550	2	1149	1282	0	10	41	0	1	1	0
51551	1	398	292	0	24	133	0	1	1	0
51551	3	1274	3832	0	14	61	0	1	1	0
51552	1	1387	295	0	16	75	0	1	1	0
51552	3	1169	3850	0	14	61	0	1	1	0
51553	2	1176	1337	0	6	22	0	1	1	0
51553	3	907	3869	0	8	32	0	1	1	0
51554	1	927	316	0	14	61	0	1	1	0
51554	3	848	3890	0	18	87	0	1	1	0
51555	1	891	320	0	18	87	0	1	1	0
51555	2	1297	1363	0	6	22	0	1	1	0
51555	3	1190	3923	0	6	22	0	1	1	0
51556	1	758	322	0	12	47	0	1	1	0
51556	3	1095	3971	0	10	41	0	1	1	0
51556	2	1120	1391	0	14	61	0	1	1	0
51557	1	219	325	0	24	133	0	1	1	0
51557	2	1186	1422	0	14	61	0	1	1	0
51557	3	1088	3982	0	12	47	0	1	1	0
51558	3	1128	4002	0	16	75	0	1	0	0
51561	1	821	343	0	18	87	0	1	1	0
51561	3	982	4050	0	10	41	0	1	1	0
51562	2	541	1514	0	16	75	0	1	1	0
51563	1	1328	349	0	18	87	0	1	1	0
51564	2	636	1545	0	18	87	0	1	1	0
51565	1	730	355	0	14	61	0	1	1	0
51565	3	1128	4002	0	16	75	1	0	1	0
51566	2	1045	1571	0	12	47	0	1	1	0
51567	2	1200	1589	0	8	32	0	1	1	0
51568	1	105	395	0	22	113	0	1	1	0
51568	3	1344	4160	0	2	9	0	1	1	0
51568	2	1091	1608	0	8	32	0	1	1	0
51569	1	1194	401	0	14	61	0	1	1	0
51569	2	1154	1622	0	8	32	0	1	1	0
51569	3	616	4170	0	22	113	0	1	1	0
51570	1	768	409	0	14	61	0	1	1	0
51570	2	1271	1641	0	10	41	0	1	1	0
51571	1	786	421	0	14	61	0	1	1	0
51571	2	1285	1670	0	10	41	0	1	1	0
51571	3	331	4196	0	22	113	0	1	1	0
51572	1	1325	426	0	4	15	0	1	1	0
51572	3	1319	4204	0	8	32	0	1	1	0
51573	2	1314	1704	0	10	41	0	1	1	0
51575	1	1165	442	0	12	47	0	1	1	0
51576	1	852	455	0	14	61	0	1	1	0
51577	1	1361	462	0	4	15	0	1	1	0
51577	2	531	1788	0	18	87	0	1	1	0
51578	1	1335	466	0	12	47	0	1	1	0
51578	3	1382	4	0	20	105	0	1	1	0
51579	3	337	5	0	16	75	0	1	1	0
51581	1	689	490	0	20	105	0	1	1	0
51585	2	602	1951	0	20	105	0	1	1	0
51585	3	1077	18	0	6	22	0	1	1	0
51586	1	970	548	0	12	47	0	1	1	0
51587	1	1337	553	0	14	61	0	1	1	0
51587	3	1307	24	0	8	32	0	1	1	0
51588	3	915	26	0	14	61	0	1	1	0
51588	2	1189	2008	0	18	87	0	1	1	0
51589	1	367	575	0	22	113	0	1	1	0
51590	3	944	28	0	10	41	0	1	1	0
51590	2	924	2041	0	12	47	0	1	1	0
51591	2	1123	2093	0	4	15	0	1	1	0
51591	3	1228	29	0	10	41	0	1	1	0
51592	3	1230	34	0	10	41	0	1	1	0
51593	3	494	39	0	16	75	0	1	1	0
51594	1	1346	614	0	12	47	0	1	1	0
51594	3	1170	42	0	8	32	0	1	1	0
51595	1	1339	652	0	4	15	0	1	1	0
51595	3	1042	43	0	10	41	0	1	1	0
51596	1	781	658	0	16	75	0	1	1	0
51596	3	1181	44	0	14	61	0	1	1	0
51596	2	1350	2395	0	2	9	0	1	1	0
51598	3	1082	51	0	12	47	0	1	1	0
51599	2	1224	2477	0	6	22	0	1	1	0
51601	1	1394	762	0	14	61	0	1	1	0
51601	2	1044	2509	0	4	15	0	1	1	0
51602	2	354	2537	0	14	61	0	1	1	0
51603	1	1386	793	0	2	9	0	1	1	0
51603	2	1122	2555	0	12	47	0	1	1	0
51603	3	1129	57	0	10	41	0	1	1	0
51604	3	966	58	0	14	61	0	1	1	0
51604	2	1027	2583	0	12	47	0	1	1	0
51605	1	824	816	0	14	61	0	1	1	0
51606	1	766	862	0	12	47	0	1	1	0
51607	1	799	877	0	10	41	0	1	1	0
51607	2	1300	2667	0	12	47	0	1	1	0
51608	1	881	911	0	18	87	0	1	1	0
51608	2	938	2713	0	10	41	0	1	1	0
51609	1	1357	931	0	2	9	0	1	1	0
51609	2	1240	2739	0	10	41	0	1	1	0
51610	3	1010	73	0	14	61	0	1	1	0
51610	2	1263	2843	0	8	32	0	1	1	0
51611	1	836	955	0	18	87	0	1	1	0
51615	2	1184	3038	0	12	47	0	1	1	0
51616	1	1376	1053	0	8	32	0	1	1	0
51616	2	905	3146	0	12	47	0	1	1	0
51617	1	735	1063	0	14	61	0	1	1	0
51617	2	1054	3166	0	16	75	0	1	1	0
51619	2	1221	3208	0	10	41	0	1	1	0
51620	3	1182	103	0	10	41	0	1	1	0
51621	1	1333	1125	0	6	22	0	1	1	0
51621	2	984	3265	0	12	47	0	1	1	0
51622	1	1338	1183	0	8	32	0	1	0	0
51622	2	901	3291	0	10	41	0	1	1	0
51623	2	965	3316	0	16	75	0	1	1	0
51623	3	1000	111	0	12	47	0	1	1	0
51624	3	1196	112	0	8	32	0	1	1	0
51625	1	723	1237	0	18	87	0	1	1	0
51626	1	948	1254	0	14	61	0	1	1	0
51626	3	931	115	0	14	61	0	1	1	0
51626	2	974	3411	0	10	41	0	1	1	0
51627	1	1399	1265	0	6	22	0	1	1	0
51627	3	1072	118	0	10	41	0	1	1	0
51628	3	1028	120	0	8	32	0	1	1	0
51628	2	488	3449	0	20	105	0	1	1	0
51629	1	1338	1183	0	8	32	1	0	1	0
51629	2	1249	3500	0	12	47	0	1	1	0
51631	1	840	1419	0	12	47	0	1	1	0
51631	3	618	124	0	18	87	0	1	1	0
51632	1	828	1453	0	14	61	0	1	1	0
51633	2	934	3603	0	14	61	0	1	1	0
51634	3	1208	130	0	10	41	0	1	1	0
51634	2	1199	3622	0	12	47	0	1	1	0
51637	2	1007	3738	0	6	22	0	1	1	0
51638	1	716	1681	0	14	61	0	1	1	0
51638	3	1305	135	0	8	32	0	1	1	0
51638	2	1209	3784	0	10	41	0	1	1	0
51639	2	947	3803	0	12	47	0	1	1	0
51639	3	1025	141	0	14	61	0	1	1	0
51640	3	1306	160	0	20	105	0	1	1	0
51640	2	895	3828	0	12	47	0	1	1	0
51641	1	1360	1763	0	2	9	0	1	1	0
51642	1	754	1804	0	14	61	0	1	1	0
51642	3	1046	164	0	10	41	0	1	1	0
51643	1	749	1855	0	10	41	0	1	1	0
51643	2	1233	3901	0	10	41	0	1	1	0
51644	3	1207	169	0	8	32	0	1	1	0
51645	2	1354	3934	0	14	61	0	1	1	0
51646	1	1397	1950	0	10	41	0	1	1	0
51646	2	1317	3950	0	22	113	0	1	1	0
51647	1	1363	1995	0	4	15	0	1	1	0
51648	1	1393	2046	0	4	15	0	1	1	0
51648	3	1388	188	0	18	87	0	1	1	0
51648	2	1210	3978	0	4	15	0	1	1	0
51649	1	687	2197	0	14	61	0	1	1	0
51649	3	1106	194	0	8	32	0	1	1	0
51650	1	756	2285	0	16	75	0	1	1	0
51650	2	1289	4009	0	8	32	0	1	1	0
51651	1	722	2356	0	14	61	0	1	1	0
51652	1	695	2382	0	18	87	0	1	1	0
51652	2	1308	4091	0	8	32	0	1	1	0
51653	2	883	4115	0	8	32	0	1	1	0
51654	1	849	2453	0	16	75	0	1	1	0
51654	3	1252	223	0	18	87	0	1	0	0
51655	3	408	234	0	16	75	0	1	1	0
51656	1	1352	2504	0	12	47	0	1	1	0
51656	3	1066	237	0	12	47	0	1	1	0
51657	2	1020	4162	0	10	41	0	1	1	0
51658	1	1342	2550	0	10	41	0	1	1	0
51658	3	1138	250	0	6	22	0	1	1	0
51658	2	1398	4167	0	10	41	0	1	1	0
51659	1	1392	2570	0	4	15	0	1	1	0
51659	2	1239	4173	0	8	32	0	1	1	0
51659	3	1299	254	0	6	22	0	1	1	0
51661	3	1252	223	0	18	87	1	0	1	0
51662	3	1391	262	0	12	47	0	1	1	0
51662	2	1097	4187	0	12	47	0	1	1	0
51663	1	681	2732	0	14	61	0	1	1	0
51663	2	1144	1	0	12	47	0	1	1	0
51664	2	1278	6	0	10	41	0	1	1	0
51665	2	1040	7	0	14	61	0	1	1	0
51666	1	1395	2943	0	20	105	0	1	0	0
51666	3	262	287	0	18	87	0	1	1	0
51666	2	1214	11	0	12	47	0	1	1	0
51667	1	1330	2968	0	16	75	0	1	1	0
51667	2	1270	15	0	14	61	0	1	1	0
51668	1	1389	3031	0	12	47	0	1	1	0
51669	1	683	3091	0	20	105	0	1	1	0
51670	1	1034	3174	0	20	105	0	1	1	0
51670	3	1290	317	0	14	61	0	1	1	0
51671	1	819	3231	0	22	113	0	1	1	0
51672	1	670	3254	0	12	47	0	1	1	0
51673	1	1395	2943	0	20	105	1	0	1	0
51673	2	1164	35	0	8	32	0	1	1	0
51674	1	978	3281	0	18	87	0	1	1	0
51674	3	1205	342	0	12	47	0	1	1	0
51674	2	1336	36	0	6	22	0	1	1	0
51675	1	1371	3307	0	4	15	0	1	1	0
51675	2	1053	48	0	12	47	0	1	0	0
51676	1	1353	3328	0	14	61	0	1	1	0
51677	1	727	3356	0	12	47	0	1	1	0
51677	2	1188	57	0	8	32	0	1	1	0
51677	3	981	361	0	6	22	0	1	1	0
51678	1	1358	3385	0	4	15	0	1	1	0
51679	1	1326	3410	0	4	15	0	1	1	0
51679	2	986	61	0	10	41	0	1	1	0
51680	1	1320	3479	0	6	22	0	1	1	0
51681	1	783	3714	0	14	61	0	1	0	0
51681	3	1049	388	0	12	47	0	1	1	0
51682	1	1321	3733	0	2	9	0	1	1	0
51682	3	1231	393	0	16	75	0	1	1	0
51682	2	1053	48	0	12	47	1	0	1	0
51685	2	1167	72	0	14	61	0	1	1	0
51685	3	1366	405	0	8	32	0	1	1	0
51686	1	811	3965	0	14	61	0	1	1	0
51688	1	783	3714	0	14	61	1	0	1	0
51689	2	880	85	0	20	105	0	1	1	0
51691	2	473	89	0	16	75	0	1	1	0
51693	3	1215	456	0	12	47	0	1	1	0
51696	1	767	4135	0	14	61	0	1	1	0
51696	2	1253	101	0	10	41	0	1	1	0
51699	1	1396	4161	0	12	47	0	1	1	0
51699	3	1257	483	0	10	41	0	1	1	0
51701	2	1298	116	0	12	47	0	1	1	0
51702	2	951	126	0	12	47	0	1	1	0
51703	3	1318	538	0	14	61	0	1	1	0
51705	1	839	4	0	14	61	0	1	1	0
51705	2	1197	137	0	12	47	0	1	1	0
51705	3	1216	563	0	8	32	0	1	1	0
51706	1	1322	6	0	14	61	0	1	1	0
51707	3	1162	583	0	12	47	0	1	1	0
51708	3	1059	589	0	8	32	0	1	1	0
51708	2	885	143	0	14	61	0	1	1	0
51710	1	1383	27	0	14	61	0	1	1	0
51712	3	899	632	0	12	47	0	1	1	0
51713	1	685	43	0	16	75	0	1	1	0
51715	1	1345	45	0	12	47	0	1	1	0
51715	2	988	157	0	12	47	0	1	1	0
51715	3	989	680	0	8	32	0	1	1	0
51716	3	1277	688	0	8	32	0	1	1	0
51716	2	1400	158	0	14	61	0	1	1	0
51717	1	1364	48	0	6	22	0	1	1	0
51717	3	1296	698	0	8	32	0	1	1	0
51718	1	691	49	0	14	61	0	1	1	0
51719	1	759	53	0	16	75	0	1	1	0
51720	3	1081	754	0	12	47	0	1	1	0
51720	2	1103	171	0	12	47	0	1	1	0
51721	1	832	57	0	14	61	0	1	1	0
51721	2	1076	172	0	10	41	0	1	1	0
51721	3	1152	772	0	10	41	0	1	1	0
51723	1	793	60	0	14	61	0	1	1	0
51726	1	712	70	0	14	61	0	1	1	0
51726	3	1011	820	0	8	32	0	1	1	0
51726	2	1303	192	0	10	41	0	1	1	0
51727	2	1069	193	0	10	41	0	1	1	0
51729	1	808	77	0	12	47	0	1	1	0
51731	3	1248	888	0	6	22	0	1	1	0
51732	3	987	908	0	12	47	0	1	1	0
51732	2	1268	211	0	8	32	0	1	1	0
51733	1	1356	89	0	10	41	0	1	1	0
51733	2	968	212	0	10	41	0	1	1	0
51735	1	884	94	0	14	61	0	1	1	0
51735	2	969	233	0	10	41	0	1	1	0
51737	2	1259	246	0	12	47	0	1	1	0
51738	1	1349	99	0	12	47	0	1	1	0
51738	3	324	1006	0	14	61	0	1	1	0
51738	2	1269	256	0	6	22	0	1	1	0
51739	3	1313	1082	0	8	32	0	1	1	0
51740	3	1256	1095	0	8	32	0	1	1	0
51741	3	967	1127	0	12	47	0	1	1	0
51742	3	1275	1213	0	6	22	0	1	1	0
51742	2	1245	279	0	12	47	0	1	1	0
51743	2	1074	282	0	6	22	0	1	1	0
51744	2	1379	285	0	10	41	0	1	1	0
51745	2	909	291	0	8	32	0	1	1	0
51745	3	1283	1293	0	4	15	0	1	1	0
51746	1	804	117	0	16	75	0	1	1	0
51746	2	1311	308	0	12	47	0	1	1	0
51747	1	668	118	0	10	41	0	1	1	0
51747	2	1294	320	0	10	41	0	1	1	0
51748	3	1043	1370	0	10	41	0	1	1	0
51748	2	1172	330	0	8	32	0	1	1	0
51749	2	1055	336	0	14	61	0	1	1	0
51749	3	937	1381	0	14	61	0	1	1	0
51750	3	999	1393	0	12	47	0	1	1	0
51750	2	1003	339	0	8	32	0	1	1	0
51751	3	1234	1421	0	4	15	0	1	1	0
51752	3	1251	1464	0	8	32	0	1	1	0
51752	2	1135	360	0	18	87	0	1	1	0
51753	2	1141	365	0	8	32	0	1	1	0
51754	1	830	154	0	8	32	0	1	1	0
51754	3	1171	1528	0	10	41	0	1	1	0
51755	2	1158	374	0	10	41	0	1	1	0
51755	3	1047	1565	0	12	47	0	1	1	0
51756	1	1340	158	0	4	15	0	1	1	0
51756	3	1147	1583	0	8	32	0	1	1	0
51757	1	1375	160	0	10	41	0	1	1	0
51757	3	1225	1596	0	16	75	0	1	1	0
51758	3	1150	1617	0	14	61	0	1	1	0
51758	2	1163	410	0	10	41	0	1	1	0
51759	2	997	425	0	10	41	0	1	1	0
51760	3	1161	1653	0	8	32	0	1	1	0
51760	2	1217	462	0	10	41	0	1	1	0
51761	1	1347	173	0	2	9	0	1	1	0
51761	3	1092	1717	0	12	47	0	1	1	0
51762	1	1327	178	0	10	41	0	1	1	0
51762	3	1255	1758	0	10	41	0	1	1	0
51762	2	991	486	0	8	32	0	1	1	0
51763	2	1052	506	0	14	61	0	1	1	0
51763	3	1191	1884	0	6	22	0	1	1	0
51764	1	708	196	0	12	47	0	1	1	0
51764	3	1105	2003	0	12	47	0	1	1	0
51764	2	1229	520	0	12	47	0	1	1	0
51765	3	1073	2024	0	12	47	0	1	1	0
51766	1	1351	200	0	6	22	0	1	1	0
51766	3	1266	2059	0	12	47	0	1	1	0
51766	2	957	602	0	12	47	0	1	1	0
51767	1	713	207	0	12	47	0	1	1	0
51767	2	1017	609	0	10	41	0	1	1	0
51767	3	1015	2097	0	12	47	0	1	1	0
51768	1	822	208	0	12	47	0	1	1	0
51769	3	1272	2219	0	6	22	0	1	1	0
51770	2	1309	637	0	10	41	0	1	1	0
51771	1	1334	215	0	4	15	0	1	1	0
51771	3	1056	2294	0	12	47	0	1	1	0
51772	3	1310	2309	0	8	32	0	1	1	0
51773	1	1324	219	0	4	15	0	1	1	0
51773	2	501	682	0	14	61	0	1	1	0
51773	3	1286	2328	0	10	41	0	1	1	0
51774	3	1316	2388	0	8	32	0	1	1	0
51775	1	743	223	0	14	61	0	1	1	0
51775	3	916	2417	0	14	61	0	1	1	0
51776	1	791	229	0	16	75	0	1	1	0
51776	2	1156	765	0	12	47	0	1	1	0
51779	1	1332	245	0	6	22	0	1	1	0
51779	3	1265	2584	0	10	41	0	1	1	0
51780	3	1381	2613	0	16	75	0	1	1	0
51784	1	1380	279	0	4	15	0	1	1	0
51784	2	1236	982	0	12	47	0	1	1	0
51785	2	1108	992	0	12	47	0	1	1	0
51787	3	1220	2956	0	8	32	0	1	1	0
51788	3	1113	3034	0	10	41	0	1	1	0
51788	2	1136	1053	0	6	22	0	1	1	0
51789	3	1178	3077	0	20	105	0	1	1	0
51790	3	992	3100	0	8	32	0	1	1	0
51791	2	1241	1099	0	8	32	0	1	1	0
51791	3	1238	3358	0	12	47	0	1	1	0
51792	3	1115	3415	0	14	61	0	1	1	0
51793	3	975	3509	0	8	32	0	1	1	0
51794	3	1288	3689	0	14	61	0	1	1	0
51794	2	928	1217	0	18	87	0	1	0	0
51795	3	1274	3832	0	18	87	0	1	1	0
51796	3	907	3869	0	12	47	0	1	1	0
51797	1	786	421	0	10	41	0	1	1	0
51797	2	1149	1282	0	10	41	0	1	1	0
51797	3	1190	3923	0	14	61	0	1	1	0
51798	1	1325	426	0	2	9	0	1	1	0
51798	3	1095	3971	0	10	41	0	1	1	0
51798	2	1176	1337	0	6	22	0	1	1	0
51799	1	852	455	0	10	41	0	1	1	0
51799	2	1297	1363	0	6	22	0	1	1	0
51799	3	1088	3982	0	14	61	0	1	1	0
51800	1	1361	462	0	4	15	0	1	1	0
51801	1	1335	466	0	14	61	0	1	1	0
51801	2	928	1217	0	18	87	1	0	1	0
51801	3	982	4050	0	10	41	0	1	1	0
51803	3	1344	4160	0	2	9	0	1	1	0
51804	3	1077	18	0	6	22	0	1	1	0
51807	2	1200	1589	0	8	32	0	1	1	0
51807	3	944	28	0	10	41	0	1	1	0
51808	1	1339	652	0	4	15	0	1	1	0
51808	3	1228	29	0	10	41	0	1	1	0
51808	2	1091	1608	0	8	32	0	1	1	0
51809	2	1154	1622	0	8	32	0	1	1	0
51809	3	1230	34	0	10	41	0	1	1	0
51810	1	1386	793	0	2	9	0	1	1	0
51810	2	1271	1641	0	10	41	0	1	1	0
51811	2	1285	1670	0	10	41	0	1	1	0
51812	2	1314	1704	0	10	41	0	1	1	0
51814	1	1357	931	0	2	9	0	1	1	0
51815	2	1123	2093	0	4	15	0	1	1	0
51815	3	1129	57	0	10	41	0	1	1	0
51816	2	1350	2395	0	2	9	0	1	1	0
51817	1	1376	1053	0	8	32	0	1	1	0
51817	2	1224	2477	0	6	22	0	1	1	0
51817	3	1182	103	0	10	41	0	1	1	0
51818	1	1329	1102	0	4	15	0	1	1	0
51818	3	1000	111	0	12	47	0	1	1	0
51818	2	1044	2509	0	4	15	0	1	1	0
