% time	cellId	IMSI	RNTI	layer	mcs	size	rv	ndi	correct	ccId
46615	2	659	80	0	22	113	0	1	1	0
46615	3	658	764	0	24	133	0	1	1	0
46616	1	390	1976	0	28	185	0	1	1	0
46616	2	512	81	0	24	133	0	1	1	0
46616	3	39	771	0	28	185	0	1	1	0
46617	1	888	1991	0	20	105	0	1	1	0
46617	2	868	82	0	18	87	0	1	1	0
46617	3	1297	779	0	6	22	0	1	1	0
46618	1	1100	2004	0	22	113	0	1	0	0
46618	2	1021	85	0	12	47	0	1	1	0
46619	1	102	2060	0	28	185	0	1	1	0
46619	2	1319	86	0	18	87	0	1	1	0
46619	3	1247	793	0	10	41	0	1	1	0
46620	1	702	2077	0	14	61	0	1	1	0
46620	2	423	87	0	22	113	0	1	1	0
46620	3	508	801	0	26	149	0	1	1	0
46621	1	1124	2094	0	18	87	0	1	1	0
46621	2	475	89	0	26	149	0	1	1	0
46622	1	842	2117	0	14	61	0	1	1	0
46622	2	1010	90	0	10	41	0	1	1	0
46622	3	567	829	0	22	113	0	1	1	0
46623	1	213	2143	0	28	185	0	1	1	0
46623	2	372	91	0	26	149	0	1	1	0
46623	3	757	841	0	20	105	0	1	1	0
46624	1	257	2159	0	28	185	0	1	1	0
46624	2	685	92	0	24	133	0	1	1	0
46624	3	1053	847	0	12	47	0	1	1	0
46625	1	1100	2004	0	22	113	1	0	1	0
46625	2	608	93	0	28	185	0	1	1	0
46625	3	1070	857	0	12	47	0	1	1	0
46626	1	861	2181	0	20	105	0	1	0	0
46626	2	914	95	0	12	47	0	1	1	0
46626	3	1083	866	0	12	47	0	1	1	0
46627	1	969	2198	0	20	105	0	1	1	0
46627	2	1157	96	0	6	22	0	1	1	0
46627	3	1298	877	0	10	41	0	1	1	0
46628	1	1303	2213	0	2	9	0	1	1	0
46628	2	437	97	0	20	105	0	1	1	0
46628	3	929	896	0	16	75	0	1	1	0
46629	1	13	2237	0	28	185	0	1	1	0
46629	2	544	98	0	28	185	0	1	1	0
46629	3	987	919	0	18	87	0	1	1	0
46630	1	330	2261	0	28	185	0	1	1	0
46630	2	521	100	0	24	133	0	1	1	0
46630	3	925	941	0	8	32	0	1	1	0
46631	1	896	2282	0	18	87	0	1	1	0
46631	2	1056	102	0	18	87	0	1	1	0
46631	3	1219	964	0	18	87	0	1	1	0
46632	1	748	2304	0	16	75	0	1	1	0
46632	2	1181	106	0	8	32	0	1	1	0
46632	3	1086	972	0	10	41	0	1	1	0
46633	1	861	2181	0	20	105	1	0	1	0
46633	3	857	980	0	20	105	0	1	1	0
46634	1	328	2327	0	28	185	0	1	1	0
46634	2	133	112	0	28	185	0	1	1	0
46634	3	458	994	0	26	149	0	1	1	0
46635	1	1169	2375	0	16	75	0	1	1	0
46635	2	332	116	0	28	185	0	1	1	0
46635	3	1240	1007	0	18	87	0	1	1	0
46636	1	794	2395	0	14	61	0	1	1	0
46636	2	1103	117	0	18	87	0	1	1	0
46636	3	1068	1021	0	10	41	0	1	1	0
46637	1	605	2436	0	28	185	0	1	1	0
46637	2	90	121	0	28	185	0	1	1	0
46637	3	789	1029	0	20	105	0	1	1	0
46638	1	292	2464	0	28	185	0	1	1	0
46638	2	329	122	0	24	133	0	1	1	0
46638	3	36	1040	0	28	185	0	1	1	0
46639	1	92	2484	0	28	185	0	1	1	0
46639	2	61	124	0	28	185	0	1	1	0
46639	3	972	1063	0	12	47	0	1	1	0
46640	1	836	2508	0	12	47	0	1	1	0
46640	2	761	125	0	22	113	0	1	1	0
46640	3	786	1091	0	26	149	0	1	1	0
46641	1	8	2527	0	28	185	0	1	1	0
46641	2	541	126	0	28	185	0	1	1	0
46641	3	1122	1107	0	18	87	0	1	1	0
46642	1	808	2553	0	14	61	0	1	1	0
46642	2	495	129	0	26	149	0	1	1	0
46642	3	999	1139	0	18	87	0	1	1	0
46643	1	771	2567	0	18	87	0	1	1	0
46643	2	1202	132	0	12	47	0	1	1	0
46643	3	602	1154	0	24	133	0	1	1	0
46644	1	722	2590	0	20	105	0	1	1	0
46644	2	1093	134	0	18	87	0	1	1	0
46644	3	173	1163	0	28	185	0	1	1	0
46645	1	1386	2612	0	10	41	0	1	1	0
46645	2	529	135	0	26	149	0	1	1	0
46645	3	1328	1177	0	6	22	0	1	1	0
46646	1	680	2636	0	22	113	0	1	1	0
46646	2	234	139	0	28	185	0	1	1	0
46646	3	311	1191	0	28	185	0	1	1	0
46647	1	764	2656	0	12	47	0	1	1	0
46647	2	998	140	0	18	87	0	1	1	0
46647	3	765	1204	0	20	105	0	1	1	0
46648	1	1300	2681	0	14	61	0	1	1	0
46648	2	200	141	0	28	185	0	1	1	0
46648	3	741	1218	0	22	113	0	1	1	0
46649	1	1176	2702	0	18	87	0	1	1	0
46649	2	348	144	0	28	185	0	1	1	0
46649	3	697	1236	0	28	185	0	1	1	0
46650	1	527	2731	0	28	185	0	1	1	0
46650	2	150	147	0	28	185	0	1	1	0
46650	3	1226	1251	0	8	32	0	1	1	0
46651	1	551	2746	0	28	185	0	1	1	0
46651	2	337	153	0	22	113	0	1	1	0
46651	3	1256	1283	0	14	61	0	1	1	0
46652	1	1323	2772	0	2	9	0	1	1	0
46652	2	733	154	0	24	133	0	1	1	0
46652	3	1065	1297	0	12	47	0	1	1	0
46653	1	1372	2799	0	14	61	0	1	1	0
46653	2	1037	155	0	16	75	0	1	1	0
46653	3	768	1327	0	22	113	0	1	1	0
46654	1	379	2820	0	28	185	0	1	1	0
46654	2	486	156	0	28	185	0	1	1	0
46654	3	1393	1339	0	4	15	0	1	1	0
46655	1	855	2839	0	12	47	0	1	1	0
46655	2	737	158	0	22	113	0	1	1	0
46655	3	1150	1356	0	18	87	0	1	1	0
46656	1	955	2862	0	20	105	0	1	1	0
46656	2	992	159	0	12	47	0	1	1	0
46656	3	34	1377	0	28	185	0	1	1	0
46657	1	679	2890	0	18	87	0	1	1	0
46657	2	934	163	0	16	75	0	1	1	0
46657	3	489	1391	0	28	185	0	1	1	0
46658	1	1125	2939	0	14	61	0	1	1	0
46658	2	1042	165	0	14	61	0	1	1	0
46658	3	289	1408	0	28	185	0	1	1	0
46659	1	785	2960	0	14	61	0	1	1	0
46659	2	804	169	0	22	113	0	1	1	0
46659	3	1390	1427	0	12	47	0	1	1	0
46660	1	1002	2986	0	18	87	0	1	1	0
46660	2	192	171	0	28	185	0	1	1	0
46660	3	1355	1441	0	18	87	0	1	1	0
46661	1	1241	3012	0	12	47	0	1	1	0
46661	2	588	174	0	26	149	0	1	1	0
46661	3	840	1454	0	22	113	0	1	1	0
46662	1	146	3031	0	28	185	0	1	1	0
46662	2	1067	177	0	12	47	0	1	1	0
46662	3	1153	1470	0	10	41	0	1	1	0
46663	1	694	3058	0	14	61	0	1	1	0
46663	2	965	179	0	16	75	0	1	1	0
46663	3	1116	1492	0	10	41	0	1	1	0
46664	1	203	3132	0	28	185	0	1	1	0
46664	2	358	183	0	28	185	0	1	1	0
46664	3	106	1508	0	28	185	0	1	1	0
46665	1	1285	3162	0	14	61	0	1	1	0
46665	2	382	185	0	28	185	0	1	1	0
46665	3	1001	1523	0	12	47	0	1	1	0
46666	1	928	3194	0	18	87	0	1	1	0
46666	2	63	186	0	28	185	0	1	1	0
46666	3	1004	1535	0	14	61	0	1	1	0
46667	1	198	3221	0	28	185	0	1	1	0
46667	2	30	187	0	28	185	0	1	1	0
46667	3	843	1548	0	20	105	0	1	1	0
46668	1	167	3286	0	28	185	0	1	1	0
46668	2	1127	188	0	10	41	0	1	1	0
46668	3	944	1585	0	14	61	0	1	1	0
46669	1	714	3307	0	18	87	0	1	1	0
46669	2	1327	190	0	14	61	0	1	1	0
46669	3	749	1595	0	20	105	0	1	1	0
46670	1	1174	3332	0	18	87	0	1	1	0
46670	2	79	192	0	28	185	0	1	1	0
46670	3	496	1614	0	28	185	0	1	1	0
46671	1	838	3357	0	16	75	0	1	1	0
46671	2	276	197	0	26	149	0	1	1	0
46671	3	1260	1643	0	8	32	0	1	1	0
46672	1	610	3373	0	28	185	0	1	1	0
46672	2	1222	198	0	12	47	0	1	1	0
46672	3	1183	1662	0	14	61	0	1	1	0
46673	1	124	3398	0	28	185	0	1	1	0
46673	2	1148	205	0	6	22	0	1	1	0
46673	3	1341	1677	0	16	75	0	1	0	0
46674	1	397	3419	0	28	185	0	1	1	0
46674	2	1095	207	0	16	75	0	1	1	0
46674	3	873	1695	0	24	133	0	1	1	0
46675	1	754	3443	0	12	47	0	1	1	0
46675	2	1008	210	0	12	47	0	1	1	0
46675	3	207	1709	0	28	185	0	1	1	0
46676	1	664	3463	0	20	105	0	1	1	0
46676	2	959	212	0	18	87	0	1	1	0
46676	3	449	1745	0	24	133	0	1	1	0
46677	1	182	3487	0	28	185	0	1	1	0
46677	2	1110	214	0	10	41	0	1	1	0
46677	3	468	1768	0	22	113	0	1	1	0
46678	1	783	3509	0	14	61	0	1	1	0
46678	2	915	219	0	12	47	0	1	1	0
46678	3	204	1808	0	28	185	0	1	1	0
46679	1	1108	3558	0	16	75	0	1	1	0
46679	2	377	221	0	22	113	0	1	1	0
46679	3	519	1825	0	24	133	0	1	1	0
46680	1	967	3580	0	22	113	0	1	0	0
46680	2	537	223	0	22	113	0	1	1	0
46680	3	1341	1677	0	16	75	1	0	1	0
46681	1	1388	3599	0	8	32	0	1	1	0
46681	2	1308	226	0	18	87	0	1	1	0
46681	3	1318	1848	0	6	22	0	1	1	0
46682	1	1186	3620	0	16	75	0	1	1	0
46682	2	267	227	0	28	185	0	1	1	0
46682	3	1345	1865	0	18	87	0	1	0	0
46683	1	1346	3647	0	4	15	0	1	1	0
46683	2	1295	231	0	4	15	0	1	1	0
46683	3	1335	1887	0	14	61	0	1	1	0
46684	1	1258	3666	0	18	87	0	1	1	0
46684	2	201	234	0	28	185	0	1	1	0
46684	3	1198	1940	0	12	47	0	1	1	0
46685	1	1398	3687	0	6	22	0	1	1	0
46685	2	833	237	0	18	87	0	1	1	0
46685	3	91	1964	0	28	185	0	1	1	0
46686	1	252	3708	0	28	185	0	1	1	0
46686	2	37	245	0	28	185	0	1	1	0
46686	3	105	1983	0	28	185	0	1	1	0
46687	1	967	3580	0	22	113	1	0	1	0
46687	2	52	246	0	28	185	0	1	1	0
46687	3	1239	2023	0	12	47	0	1	1	0
46688	1	461	3724	0	28	185	0	1	1	0
46688	3	816	2044	0	22	113	0	1	1	0
46689	1	751	3749	0	18	87	0	1	1	0
46689	2	622	251	0	24	133	0	1	1	0
46689	3	1345	1865	0	18	87	1	0	1	0
46690	1	938	3768	0	18	87	0	1	1	0
46690	2	970	255	0	18	87	0	1	0	0
46690	3	876	2060	0	20	105	0	1	1	0
46691	1	119	3793	0	28	185	0	1	1	0
46691	2	479	257	0	28	185	0	1	1	0
46691	3	1192	2078	0	12	47	0	1	1	0
46692	1	64	3810	0	28	185	0	1	1	0
46692	2	762	258	0	24	133	0	1	1	0
46692	3	1304	2113	0	8	32	0	1	1	0
46693	1	484	3851	0	28	185	0	1	1	0
46693	2	1038	267	0	12	47	0	1	1	0
46693	3	1280	2128	0	8	32	0	1	1	0
46694	1	759	3872	0	16	75	0	1	1	0
46694	3	1139	2147	0	20	105	0	1	1	0
46695	1	9	3886	0	28	185	0	1	1	0
46695	2	1025	271	0	10	41	0	1	1	0
46695	3	1315	2168	0	14	61	0	1	1	0
46696	1	819	3905	0	8	32	0	1	1	0
46696	2	247	273	0	28	185	0	1	1	0
46696	3	1244	2189	0	6	22	0	1	1	0
46697	1	224	3923	0	28	185	0	1	1	0
46697	2	970	255	0	18	87	1	0	1	0
46697	3	1299	2213	0	14	61	0	1	1	0
46698	1	6	3942	0	28	185	0	1	1	0
46698	2	448	276	0	28	185	0	1	1	0
46698	3	1316	2258	0	12	47	0	1	1	0
46699	2	1069	277	0	20	105	0	1	1	0
46699	3	1160	2281	0	10	41	0	1	1	0
46700	1	677	3982	0	18	87	0	1	1	0
46700	2	1376	283	0	6	22	0	1	1	0
46700	3	432	2299	0	28	185	0	1	1	0
46701	1	740	3997	0	22	113	0	1	1	0
46701	2	1051	284	0	10	41	0	1	1	0
46702	1	17	4021	0	28	185	0	1	1	0
46702	2	462	287	0	24	133	0	1	1	0
46702	3	545	2345	0	24	133	0	1	1	0
46703	1	1092	4052	0	18	87	0	1	1	0
46703	2	1146	291	0	8	32	0	1	1	0
46703	3	470	2370	0	20	105	0	1	1	0
46704	1	179	4066	0	28	185	0	1	1	0
46704	2	810	293	0	18	87	0	1	1	0
46704	3	50	2392	0	28	185	0	1	1	0
46705	1	1253	4077	0	14	61	0	1	1	0
46705	2	949	296	0	6	22	0	1	1	0
46705	3	1216	2458	0	10	41	0	1	1	0
46706	1	784	4085	0	18	87	0	1	1	0
46706	2	1135	300	0	8	32	0	1	1	0
46706	3	1173	2497	0	12	47	0	1	1	0
46707	1	864	4119	0	20	105	0	1	1	0
46707	3	823	2524	0	22	113	0	1	1	0
46708	1	185	4132	0	28	185	0	1	1	0
46708	2	576	306	0	28	185	0	1	1	0
46708	3	1338	2550	0	16	75	0	1	1	0
46709	1	1371	4137	0	12	47	0	1	1	0
46709	2	968	311	0	14	61	0	1	1	0
46709	3	581	2570	0	20	105	0	1	1	0
46710	1	767	4141	0	22	113	0	1	1	0
46710	2	542	315	0	28	185	0	1	1	0
46710	3	415	2594	0	28	185	0	1	1	0
46711	1	1221	4144	0	14	61	0	1	1	0
46711	3	907	2647	0	12	47	0	1	1	0
46712	1	904	4146	0	22	113	0	1	1	0
46712	3	1191	2670	0	12	47	0	1	1	0
46713	1	788	1	0	18	87	0	1	1	0
46713	2	862	324	0	24	133	0	1	1	0
46713	3	1171	2695	0	10	41	0	1	1	0
46714	1	93	3	0	28	185	0	1	1	0
46714	3	258	2719	0	24	133	0	1	1	0
46715	1	712	4	0	16	75	0	1	1	0
46715	2	1026	331	0	12	47	0	1	1	0
46715	3	428	2742	0	24	133	0	1	0	0
46716	1	1075	5	0	16	75	0	1	1	0
46716	2	266	337	0	28	185	0	1	1	0
46716	3	962	2766	0	14	61	0	1	1	0
46717	1	674	6	0	20	105	0	1	1	0
46717	2	978	341	0	14	61	0	1	1	0
46717	3	930	2787	0	12	47	0	1	1	0
46718	1	74	7	0	28	185	0	1	1	0
46718	2	1142	344	0	12	47	0	1	1	0
46718	3	638	2805	0	24	133	0	1	1	0
46719	1	1369	9	0	14	61	0	1	1	0
46719	2	859	348	0	18	87	0	1	1	0
46720	1	693	10	0	16	75	0	1	1	0
46720	2	1043	354	0	20	105	0	1	1	0
46720	3	410	2877	0	22	113	0	1	1	0
46721	1	1391	11	0	14	61	0	1	1	0
46721	2	1261	365	0	10	41	0	1	1	0
46721	3	345	2927	0	24	133	0	1	1	0
46722	1	698	13	0	22	113	0	1	1	0
46722	2	905	368	0	18	87	0	1	1	0
46722	3	428	2742	0	24	133	1	0	1	0
46723	1	4	14	0	28	185	0	1	1	0
46723	2	360	372	0	24	133	0	1	1	0
46723	3	412	2948	0	28	185	0	1	1	0
46724	1	1270	15	0	12	47	0	1	1	0
46724	2	480	380	0	24	133	0	1	1	0
46724	3	796	2976	0	22	113	0	1	1	0
46725	1	739	16	0	14	61	0	1	1	0
46725	2	549	392	0	24	133	0	1	1	0
46726	1	835	17	0	14	61	0	1	1	0
46726	2	436	395	0	28	185	0	1	1	0
46726	3	1143	3096	0	12	47	0	1	1	0
46727	1	669	19	0	20	105	0	1	1	0
46727	2	1264	400	0	14	61	0	1	1	0
46727	3	1197	3116	0	14	61	0	1	1	0
46728	1	1059	20	0	18	87	0	1	1	0
46728	2	618	406	0	24	133	0	1	1	0
46728	3	1348	3166	0	6	22	0	1	1	0
46729	1	1340	24	0	14	61	0	1	1	0
46729	2	877	415	0	18	87	0	1	1	0
46729	3	818	3190	0	22	113	0	1	1	0
46730	1	964	25	0	20	105	0	1	1	0
46730	2	878	420	0	22	113	0	1	1	0
46730	3	821	3243	0	22	113	0	1	1	0
46731	1	35	27	0	28	185	0	1	1	0
46731	2	985	432	0	10	41	0	1	1	0
46732	1	942	28	0	22	113	0	1	1	0
46732	2	1268	435	0	12	47	0	1	1	0
46732	3	1177	3293	0	12	47	0	1	1	0
46733	1	342	31	0	28	185	0	1	1	0
46733	2	619	440	0	22	113	0	1	1	0
46733	3	832	3339	0	20	105	0	1	1	0
46734	1	1121	32	0	22	113	0	1	0	0
46734	2	1343	444	0	4	15	0	1	1	0
46734	3	1344	3366	0	8	32	0	1	1	0
46735	1	1023	34	0	14	61	0	1	1	0
46735	2	1364	455	0	12	47	0	1	1	0
46736	1	280	35	0	28	185	0	1	1	0
46736	2	943	468	0	12	47	0	1	1	0
46736	3	647	3409	0	20	105	0	1	1	0
46737	1	1235	36	0	16	75	0	1	1	0
46737	2	1046	473	0	12	47	0	1	1	0
46737	3	909	3515	0	20	105	0	1	1	0
46738	1	1064	37	0	20	105	0	1	1	0
46738	2	919	476	0	20	105	0	1	1	0
46738	3	368	3541	0	22	113	0	1	1	0
46739	1	1379	38	0	2	9	0	1	1	0
46739	2	476	482	0	26	149	0	1	1	0
46739	3	424	3570	0	26	149	0	1	1	0
46740	1	1310	39	0	12	47	0	1	1	0
46740	2	560	487	0	20	105	0	1	1	0
46740	3	42	3639	0	28	185	0	1	1	0
46741	1	1121	32	0	22	113	1	0	1	0
46741	2	604	488	0	22	113	0	1	1	0
46741	3	1184	3654	0	10	41	0	1	1	0
46742	1	1158	41	0	18	87	0	1	1	0
46742	2	153	495	0	28	185	0	1	1	0
46743	1	1073	42	0	18	87	0	1	1	0
46743	2	84	501	0	28	185	0	1	1	0
46744	1	831	44	0	12	47	0	1	1	0
46744	2	1394	505	0	10	41	0	1	1	0
46744	3	1313	3777	0	6	22	0	1	1	0
46745	1	1274	45	0	12	47	0	1	1	0
46745	2	1193	520	0	12	47	0	1	1	0
46746	1	898	46	0	22	113	0	1	1	0
46746	2	802	531	0	20	105	0	1	1	0
46746	3	957	3854	0	16	75	0	1	1	0
46747	1	979	48	0	18	87	0	1	1	0
46747	2	891	543	0	12	47	0	1	1	0
46747	3	1195	3878	0	12	47	0	1	1	0
46748	1	1296	50	0	18	87	0	1	1	0
46748	2	772	550	0	24	133	0	1	1	0
46748	3	828	3917	0	20	105	0	1	1	0
46749	1	1090	51	0	20	105	0	1	1	0
46749	2	800	565	0	22	113	0	1	1	0
46749	3	766	3952	0	22	113	0	1	1	0
46750	1	10	53	0	28	185	0	1	1	0
46750	2	1336	569	0	2	9	0	1	1	0
46750	3	1272	4001	0	6	22	0	1	1	0
46751	1	813	54	0	16	75	0	1	1	0
46751	2	1289	581	0	20	105	0	1	1	0
46751	3	837	4036	0	22	113	0	1	1	0
46752	1	824	56	0	18	87	0	1	1	0
46752	2	871	586	0	18	87	0	1	1	0
46752	3	1337	4054	0	6	22	0	1	1	0
46753	1	866	57	0	16	75	0	1	1	0
46753	2	774	598	0	22	113	0	1	1	0
46753	3	655	4081	0	22	113	0	1	1	0
46754	1	1130	61	0	16	75	0	1	1	0
46754	2	853	607	0	18	87	0	1	1	0
46754	3	609	4092	0	18	87	0	1	1	0
46755	1	341	62	0	28	185	0	1	1	0
46755	2	990	617	0	14	61	0	1	1	0
46755	3	1249	4106	0	8	32	0	1	1	0
46756	1	1063	64	0	18	87	0	1	1	0
46756	2	1400	688	0	16	75	0	1	1	0
46756	3	983	4131	0	12	47	0	1	1	0
46757	1	865	66	0	14	61	0	1	1	0
46757	2	1106	697	0	20	105	0	1	1	0
46757	3	1012	4140	0	14	61	0	1	1	0
46758	1	715	67	0	20	105	0	1	1	0
46758	2	572	709	0	22	113	0	1	1	0
46758	3	1233	4150	0	12	47	0	1	1	0
46759	1	798	71	0	14	61	0	1	1	0
46759	2	1057	722	0	12	47	0	1	1	0
46759	3	1096	4161	0	12	47	0	1	1	0
46760	1	1014	72	0	20	105	0	1	1	0
46760	2	1020	726	0	10	41	0	1	1	0
46760	3	584	4184	0	22	113	0	1	1	0
46761	1	827	73	0	14	61	0	1	1	0
46761	2	1204	738	0	6	22	0	1	1	0
46761	3	1212	4197	0	14	61	0	1	1	0
46762	1	792	74	0	14	61	0	1	1	0
46762	2	1342	763	0	8	32	0	1	1	0
46762	3	997	4206	0	14	61	0	1	1	0
46763	1	1292	75	0	14	61	0	1	1	0
46763	2	1362	774	0	16	75	0	1	1	0
46763	3	912	4209	0	12	47	0	1	1	0
46764	1	746	77	0	10	41	0	1	1	0
46764	3	577	1	0	24	133	0	1	1	0
46765	1	1152	79	0	20	105	0	1	1	0
46765	2	594	792	0	20	105	0	1	1	0
46765	3	1210	5	0	14	61	0	1	1	0
46766	1	844	80	0	16	75	0	1	1	0
46766	2	995	799	0	8	32	0	1	1	0
46766	3	1055	10	0	10	41	0	1	1	0
46767	1	673	84	0	18	87	0	1	1	0
46767	3	1168	11	0	18	87	0	1	1	0
46768	1	991	85	0	18	87	0	1	1	0
46768	2	881	818	0	18	87	0	1	1	0
46769	1	1374	86	0	12	47	0	1	1	0
46769	2	1230	838	0	12	47	0	1	1	0
46770	1	721	88	0	18	87	0	1	1	0
46770	2	1003	845	0	18	87	0	1	1	0
46770	3	1119	18	0	8	32	0	1	1	0
46771	1	681	89	0	20	105	0	1	1	0
46771	2	829	871	0	22	113	0	1	1	0
46771	3	1024	20	0	8	32	0	1	1	0
46772	1	726	90	0	12	47	0	1	1	0
46772	2	899	885	0	18	87	0	1	1	0
46772	3	1259	22	0	10	41	0	1	1	0
46773	1	671	92	0	16	75	0	1	1	0
46773	2	1223	904	0	18	87	0	1	1	0
46773	3	920	27	0	6	22	0	1	1	0
46774	1	1031	95	0	20	105	0	1	1	0
46774	2	1162	915	0	18	87	0	1	1	0
46775	1	1200	96	0	18	87	0	1	1	0
46775	2	1133	923	0	16	75	0	1	1	0
46775	3	1365	33	0	14	61	0	1	1	0
46776	1	662	99	0	18	87	0	1	1	0
46776	2	625	934	0	22	113	0	1	1	0
46776	3	1307	34	0	10	41	0	1	1	0
46777	1	1048	101	0	20	105	0	1	1	0
46777	2	1101	979	0	8	32	0	1	1	0
46777	3	1187	37	0	14	61	0	1	1	0
46778	1	1396	104	0	14	61	0	1	1	0
46778	2	557	992	0	22	113	0	1	1	0
46778	3	1312	38	0	12	47	0	1	1	0
46779	1	1145	105	0	18	87	0	1	1	0
46779	3	1138	40	0	12	47	0	1	1	0
46780	1	666	108	0	22	113	0	1	1	0
46780	2	1154	1058	0	12	47	0	1	1	0
46780	3	1248	43	0	10	41	0	1	1	0
46781	1	825	109	0	14	61	0	1	1	0
46781	2	1066	1072	0	18	87	0	1	1	0
46781	3	645	45	0	24	133	0	1	1	0
46782	1	937	111	0	18	87	0	1	1	0
46782	2	1164	1084	0	6	22	0	1	1	0
46782	3	1167	46	0	14	61	0	1	1	0
46783	1	1156	114	0	18	87	0	1	1	0
46783	2	1214	1095	0	6	22	0	1	1	0
46784	1	1217	115	0	14	61	0	1	1	0
46784	2	880	1123	0	20	105	0	1	1	0
46784	3	1114	50	0	14	61	0	1	1	0
46785	1	1140	116	0	18	87	0	1	0	0
46785	2	653	1134	0	20	105	0	1	1	0
46785	3	510	51	0	22	113	0	1	1	0
46786	1	1131	117	0	22	113	0	1	1	0
46786	3	884	54	0	18	87	0	1	1	0
46787	1	1321	118	0	12	47	0	1	1	0
46787	2	1111	1173	0	16	75	0	1	1	0
46787	3	799	55	0	22	113	0	1	1	0
46788	1	830	121	0	18	87	0	1	1	0
46788	2	926	1236	0	16	75	0	1	1	0
46788	3	1072	56	0	8	32	0	1	1	0
46789	1	791	123	0	16	75	0	1	1	0
46789	2	1009	1246	0	10	41	0	1	1	0
46789	3	924	62	0	18	87	0	1	1	0
46790	1	851	124	0	10	41	0	1	1	0
46790	2	1098	1259	0	14	61	0	1	1	0
46790	3	1332	63	0	10	41	0	1	1	0
46791	1	1334	125	0	10	41	0	1	1	0
46791	2	1381	1270	0	18	87	0	1	1	0
46791	3	1229	64	0	16	75	0	1	1	0
46792	1	1140	116	0	18	87	1	0	1	0
46792	2	603	1294	0	20	105	0	1	1	0
46792	3	1358	70	0	14	61	0	1	1	0
46793	1	1019	129	0	16	75	0	1	1	0
46793	2	1227	1311	0	18	87	0	1	1	0
46793	3	1022	71	0	6	22	0	1	1	0
46794	1	917	133	0	18	87	0	1	1	0
46794	2	1375	1327	0	18	87	0	1	1	0
46794	3	1275	73	0	10	41	0	1	1	0
46795	1	1207	136	0	16	75	0	1	1	0
46795	2	1141	1367	0	18	87	0	1	1	0
46795	3	1099	76	0	10	41	0	1	1	0
46796	1	1113	137	0	16	75	0	1	1	0
46796	3	1136	78	0	6	22	0	1	1	0
46797	1	1213	139	0	12	47	0	1	1	0
46797	2	1189	1398	0	18	87	0	1	1	0
46797	3	1178	79	0	12	47	0	1	1	0
46798	1	826	141	0	18	87	0	1	1	0
46798	2	1115	1415	0	10	41	0	1	1	0
46798	3	1166	84	0	14	61	0	1	1	0
46799	1	1370	149	0	4	15	0	1	1	0
46799	2	916	1433	0	14	61	0	1	1	0
46799	3	1082	91	0	12	47	0	1	1	0
46800	1	939	153	0	20	105	0	1	1	0
46800	2	1252	1450	0	8	32	0	1	1	0
46800	3	941	95	0	14	61	0	1	1	0
46801	1	1199	157	0	14	61	0	1	1	0
46801	3	849	97	0	20	105	0	1	1	0
46802	1	778	160	0	16	75	0	1	1	0
46802	2	770	1477	0	22	113	0	1	1	0
46802	3	977	100	0	18	87	0	1	1	0
46803	1	1357	165	0	10	41	0	1	1	0
46803	2	1387	1491	0	12	47	0	1	1	0
46803	3	1027	105	0	14	61	0	1	1	0
46804	1	1293	167	0	4	15	0	1	1	0
46804	2	1194	1556	0	14	61	0	1	1	0
46804	3	1294	106	0	2	9	0	1	1	0
46805	1	724	169	0	18	87	0	1	1	0
46805	2	643	1588	0	22	113	0	1	1	0
46806	1	982	178	0	16	75	0	1	1	0
46806	2	897	1619	0	12	47	0	1	1	0
46807	1	735	187	0	20	105	0	1	1	0
46807	2	1282	1631	0	8	32	0	1	1	0
46807	3	1196	123	0	14	61	0	1	1	0
46808	1	782	189	0	14	61	0	1	1	0
46808	2	1251	1669	0	4	15	0	1	1	0
46808	3	1190	129	0	14	61	0	1	1	0
46809	1	1234	192	0	16	75	0	1	1	0
46809	2	874	1682	0	16	75	0	1	1	0
46810	1	850	198	0	14	61	0	1	1	0
46810	2	883	1716	0	18	87	0	1	1	0
46811	1	858	205	0	10	41	0	1	1	0
46811	2	908	1743	0	12	47	0	1	1	0
46811	3	1105	135	0	20	105	0	1	1	0
46812	1	1360	209	0	10	41	0	1	1	0
46812	2	845	1781	0	18	87	0	1	1	0
46812	3	1005	136	0	12	47	0	1	1	0
46813	1	1306	211	0	18	87	0	1	1	0
46813	2	1287	1792	0	8	32	0	1	1	0
46813	3	649	140	0	22	113	0	1	1	0
46814	1	911	214	0	20	105	0	1	1	0
46814	3	1134	143	0	12	47	0	1	1	0
46815	1	690	215	0	18	87	0	1	1	0
46815	2	1029	1851	0	18	87	0	1	1	0
46815	3	1284	144	0	10	41	0	1	1	0
46816	1	700	217	0	22	113	0	1	1	0
46816	2	815	1869	0	22	113	0	1	1	0
46816	3	961	148	0	14	61	0	1	1	0
46817	1	756	229	0	16	75	0	1	1	0
46817	2	954	1883	0	14	61	0	1	1	0
46817	3	1224	154	0	14	61	0	1	1	0
46818	1	918	231	0	20	105	0	1	1	0
46818	2	856	1905	0	22	113	0	1	1	0
46818	3	839	155	0	18	87	0	1	1	0
46819	1	1163	234	0	14	61	0	1	1	0
46819	2	525	1928	0	22	113	0	1	1	0
46820	1	1079	250	0	18	87	0	1	1	0
46820	2	1361	1966	0	6	22	0	1	1	0
46820	3	1225	161	0	18	87	0	1	1	0
46821	1	807	254	0	14	61	0	1	1	0
46821	2	1081	2008	0	18	87	0	1	1	0
