% time	cellId	IMSI	RNTI	layer	mcs	size	rv	ndi	ccId
47350	2	521	100	0	28	185	0	1	0
47350	3	1390	1427	0	28	185	0	1	0
47351	1	1286	737	0	26	149	0	1	0
47351	2	1056	102	0	28	185	0	1	0
47351	3	1355	1441	0	28	185	0	1	0
47352	1	223	751	0	28	185	0	1	0
47352	2	31	103	0	28	185	0	1	0
47352	3	1153	1470	0	22	113	0	1	0
47353	1	1350	760	0	24	133	0	1	0
47353	2	1181	106	0	18	87	0	1	0
47353	3	1116	1492	0	22	113	0	1	0
47354	1	245	778	0	28	185	0	1	0
47354	2	133	112	0	28	185	0	1	0
47354	3	106	1508	0	28	185	0	1	0
47355	1	1208	785	0	28	185	0	1	0
47355	2	703	115	0	28	185	0	1	0
47355	3	1001	1523	0	18	87	0	1	0
47356	1	1273	792	0	28	185	0	1	0
47356	2	332	116	0	28	185	0	1	0
47356	3	1004	1535	0	28	185	0	1	0
47357	1	1080	796	0	28	185	0	1	0
47357	2	1103	117	0	26	149	0	1	0
47357	3	843	1548	0	28	185	0	1	0
47358	1	389	803	0	28	185	0	1	0
47358	2	90	121	0	28	185	0	1	0
47358	3	944	1585	0	26	149	0	1	0
47359	1	445	811	0	28	185	0	1	0
47359	2	329	122	0	28	185	0	1	0
47359	3	749	1595	0	28	185	0	1	0
47360	1	233	823	0	28	185	0	1	0
47360	2	61	124	0	28	185	0	1	0
47360	3	496	1614	0	28	185	0	1	0
47361	1	11	829	0	28	185	0	1	0
47361	2	541	126	0	28	185	0	1	0
47361	3	375	1630	0	28	185	0	1	0
47362	1	208	841	0	28	185	0	1	0
47362	2	465	128	0	28	185	0	1	0
47362	3	1260	1643	0	22	113	0	1	0
47363	1	169	847	0	28	185	0	1	0
47363	2	495	129	0	28	185	0	1	0
47363	3	1183	1662	0	28	185	0	1	0
47364	1	1032	857	0	28	185	0	1	0
47364	2	1202	132	0	20	105	0	1	0
47364	3	873	1695	0	28	185	0	1	0
47365	1	1137	876	0	24	133	0	1	0
47365	2	1093	134	0	28	185	0	1	0
47365	3	207	1709	0	28	185	0	1	0
47366	1	639	892	0	28	185	0	1	0
47366	2	529	135	0	28	185	0	1	0
47366	3	468	1768	0	28	185	0	1	0
47367	1	186	915	0	28	185	0	1	0
47367	2	383	137	0	28	185	0	1	0
47367	3	400	1790	0	28	185	0	1	0
47368	1	270	926	0	28	185	0	1	0
47368	2	234	139	0	28	185	0	1	0
47368	3	204	1808	0	28	185	0	1	0
47369	1	307	936	0	28	185	0	1	0
47369	2	998	140	0	28	185	0	1	0
47369	3	519	1825	0	28	185	0	1	0
47370	1	684	947	0	28	185	0	1	0
47370	2	200	141	0	28	185	0	1	0
47370	3	1318	1848	0	22	113	0	1	0
47371	1	129	956	0	28	185	0	1	0
47371	2	505	143	0	28	185	0	1	0
47371	3	1345	1865	0	24	133	0	1	0
47372	1	971	967	0	28	185	0	1	0
47372	2	348	144	0	28	185	0	1	0
47372	3	1335	1887	0	24	133	0	1	0
47373	1	262	985	0	28	185	0	1	0
47373	2	150	147	0	28	185	0	1	0
47373	3	250	1913	0	28	185	0	1	0
47374	1	1107	1018	0	28	185	0	1	0
47374	2	481	152	0	28	185	0	1	0
47374	3	91	1964	0	28	185	0	1	0
47375	1	514	1029	0	28	185	0	1	0
47375	2	337	153	0	28	185	0	1	0
47375	3	105	1983	0	28	185	0	1	0
47376	1	1367	1037	0	26	149	0	1	0
47376	2	733	154	0	28	185	0	1	0
47376	3	1239	2023	0	20	105	0	1	0
47377	1	324	1060	0	28	185	0	1	0
47377	2	486	156	0	28	185	0	1	0
47377	3	816	2044	0	28	185	0	1	0
47378	1	927	1072	0	28	185	0	1	0
47378	2	737	158	0	28	185	0	1	0
47378	3	876	2060	0	28	185	0	1	0
47379	1	630	1082	0	28	185	0	1	0
47379	2	992	159	0	24	133	0	1	0
47379	3	1192	2078	0	24	133	0	1	0
47380	1	158	1113	0	28	185	0	1	0
47380	2	934	163	0	24	133	0	1	0
47380	3	1304	2113	0	20	105	0	1	0
47381	1	392	1120	0	28	185	0	1	0
47381	2	1042	165	0	28	185	0	1	0
47381	3	1280	2128	0	24	133	0	1	0
47382	1	1215	1142	0	28	185	0	1	0
47382	2	197	167	0	28	185	0	1	0
47382	3	1139	2147	0	28	185	0	1	0
47383	1	255	1154	0	28	185	0	1	0
47383	2	533	168	0	28	185	0	1	0
47383	3	1315	2168	0	26	149	0	1	0
47384	1	72	1169	0	28	185	0	1	0
47384	2	804	169	0	28	185	0	1	0
47384	3	1244	2189	0	18	87	0	1	0
47385	1	62	1178	0	28	185	0	1	0
47385	2	192	171	0	28	185	0	1	0
47385	3	1299	2213	0	28	185	0	1	0
47386	1	154	1193	0	28	185	0	1	0
47386	2	588	174	0	28	185	0	1	0
47386	3	431	2237	0	28	185	0	1	0
47387	1	993	1234	0	28	185	0	1	0
47387	2	1067	177	0	28	185	0	1	0
47387	3	1316	2258	0	28	185	0	1	0
47388	1	1058	1244	0	28	185	0	1	0
47388	2	965	179	0	26	149	0	1	0
47388	3	432	2299	0	28	185	0	1	0
47389	1	750	1261	0	28	185	0	1	0
47389	2	358	183	0	28	185	0	1	0
47389	3	347	2319	0	28	185	0	1	0
47390	1	1076	1289	0	26	149	0	1	0
47390	2	382	185	0	28	185	0	1	0
47390	3	545	2345	0	28	185	0	1	0
47391	1	1018	1306	0	28	185	0	1	0
47391	2	63	186	0	28	185	0	1	0
47391	3	470	2370	0	28	185	0	1	0
47392	1	271	1323	0	28	185	0	1	0
47392	2	30	187	0	28	185	0	1	0
47392	3	50	2392	0	28	185	0	1	0
47393	1	1120	1338	0	28	185	0	1	0
47393	2	1127	188	0	22	113	0	1	0
47393	3	177	2418	0	28	185	0	1	0
47394	1	380	1355	0	28	185	0	1	0
47394	2	1327	190	0	26	149	0	1	0
47394	3	370	2434	0	28	185	0	1	0
47395	1	903	1385	0	28	185	0	1	0
47395	2	79	192	0	28	185	0	1	0
47395	3	1216	2458	0	22	113	0	1	0
47396	1	516	1411	0	28	185	0	1	0
47396	2	276	197	0	28	185	0	1	0
47396	3	1173	2497	0	24	133	0	1	0
47397	1	1102	1428	0	28	185	0	1	0
47397	2	1222	198	0	24	133	0	1	0
47397	3	823	2524	0	28	185	0	1	0
47398	1	923	1447	0	28	185	0	1	0
47398	2	299	204	0	28	185	0	1	0
47398	3	1338	2550	0	28	185	0	1	0
47399	1	875	1478	0	28	185	0	1	0
47399	2	1148	205	0	22	113	0	1	0
47399	3	581	2570	0	28	185	0	1	0
47400	1	513	1489	0	28	185	0	1	0
47400	2	1095	207	0	26	149	0	1	0
47400	3	415	2594	0	28	185	0	1	0
47401	1	1277	1507	0	24	133	0	1	0
47401	2	959	212	0	28	185	0	1	0
47401	3	189	2622	0	28	185	0	1	0
47402	1	357	1524	0	28	185	0	1	0
47402	2	1110	214	0	28	185	0	1	0
47402	3	907	2647	0	24	133	0	1	0
47403	1	797	1541	0	24	133	0	1	0
47403	2	915	219	0	24	133	0	1	0
47403	3	1191	2670	0	24	133	0	1	0
47404	1	660	1555	0	28	185	0	1	0
47404	2	377	221	0	28	185	0	1	0
47404	3	1171	2695	0	24	133	0	1	0
47405	1	860	1567	0	28	185	0	1	0
47405	2	537	223	0	28	185	0	1	0
47405	3	428	2742	0	28	185	0	1	0
47406	1	298	1613	0	28	185	0	1	0
47406	2	1308	226	0	28	185	0	1	0
47406	3	962	2766	0	26	149	0	1	0
47407	1	297	1629	0	28	185	0	1	0
47407	2	267	227	0	28	185	0	1	0
47407	3	930	2787	0	24	133	0	1	0
47408	1	922	1647	0	28	185	0	1	0
47408	2	1295	231	0	24	133	0	1	0
47408	3	638	2805	0	28	185	0	1	0
47409	1	1380	1661	0	28	185	0	1	0
47409	2	201	234	0	28	185	0	1	0
47409	3	683	2828	0	28	185	0	1	0
47410	1	885	1675	0	28	185	0	1	0
47410	2	460	241	0	28	185	0	1	0
47410	3	517	2856	0	28	185	0	1	0
47411	1	113	1688	0	28	185	0	1	0
47411	2	37	245	0	28	185	0	1	0
47411	3	412	2948	0	28	185	0	1	0
47412	1	148	1702	0	28	185	0	1	0
47412	2	52	246	0	28	185	0	1	0
47412	3	796	2976	0	28	185	0	1	0
47413	1	248	1715	0	28	185	0	1	0
47413	2	622	251	0	28	185	0	1	0
47413	3	199	3002	0	28	185	0	1	0
47414	1	1104	1729	0	26	149	0	1	0
47414	2	970	255	0	28	185	0	1	0
47414	3	304	3029	0	28	185	0	1	0
47415	1	1368	1770	0	20	105	0	1	0
47415	2	479	257	0	28	185	0	1	0
47415	3	499	3054	0	28	185	0	1	0
47416	1	363	1806	0	28	185	0	1	0
47416	2	762	258	0	28	185	0	1	0
47416	3	1143	3096	0	22	113	0	1	0
47417	1	1351	1845	0	14	61	0	1	0
47417	2	1038	267	0	22	113	0	1	0
47417	3	1197	3116	0	26	149	0	1	0
47418	1	847	1860	0	28	185	0	1	0
47418	2	597	270	0	28	185	0	1	0
47418	3	1348	3166	0	22	113	0	1	0
47419	1	352	1883	0	28	185	0	1	0
47419	2	1025	271	0	20	105	0	1	0
47419	3	818	3190	0	28	185	0	1	0
47420	1	1333	1903	0	16	75	0	1	0
47420	2	247	273	0	28	185	0	1	0
47420	3	553	3214	0	28	185	0	1	0
47421	1	21	1919	0	28	185	0	1	0
47421	2	448	276	0	28	185	0	1	0
47421	3	821	3243	0	28	185	0	1	0
47422	1	78	1936	0	28	185	0	1	0
47422	2	1069	277	0	28	185	0	1	0
47422	3	1177	3293	0	22	113	0	1	0
47423	1	425	1960	0	28	185	0	1	0
47423	2	1376	283	0	18	87	0	1	0
47423	3	351	3320	0	28	185	0	1	0
47424	1	888	1991	0	28	185	0	1	0
47424	2	1051	284	0	24	133	0	1	0
47424	3	1344	3366	0	22	113	0	1	0
47425	1	102	2060	0	28	185	0	1	0
47425	2	1146	291	0	22	113	0	1	0
47425	3	326	3432	0	28	185	0	1	0
47426	1	702	2077	0	28	185	0	1	0
47426	2	949	296	0	24	133	0	1	0
47426	3	57	3460	0	28	185	0	1	0
47427	1	842	2117	0	26	149	0	1	0
47427	2	1135	300	0	24	133	0	1	0
47427	3	563	3492	0	28	185	0	1	0
47428	1	213	2143	0	28	185	0	1	0
47428	2	709	301	0	28	185	0	1	0
47428	3	909	3515	0	28	185	0	1	0
47429	1	257	2159	0	28	185	0	1	0
47429	2	576	306	0	28	185	0	1	0
47429	3	368	3541	0	28	185	0	1	0
47430	1	1303	2213	0	18	87	0	1	0
47430	2	968	311	0	24	133	0	1	0
47430	3	424	3570	0	28	185	0	1	0
47431	1	13	2237	0	28	185	0	1	0
47431	2	542	315	0	28	185	0	1	0
47431	3	216	3592	0	28	185	0	1	0
47432	1	330	2261	0	28	185	0	1	0
47432	2	718	320	0	28	185	0	1	0
47432	3	42	3639	0	28	185	0	1	0
47433	1	748	2304	0	26	149	0	1	0
47433	2	862	324	0	28	185	0	1	0
47433	3	1184	3654	0	24	133	0	1	0
47434	1	328	2327	0	28	185	0	1	0
47434	2	1026	331	0	24	133	0	1	0
47434	3	443	3674	0	28	185	0	1	0
47435	1	1169	2375	0	28	185	0	1	0
47435	2	266	337	0	28	185	0	1	0
47435	3	194	3711	0	28	185	0	1	0
47436	1	605	2436	0	28	185	0	1	0
47436	2	978	341	0	22	113	0	1	0
47436	3	317	3756	0	28	185	0	1	0
47437	1	292	2464	0	28	185	0	1	0
47437	2	1142	344	0	28	185	0	1	0
47437	3	1313	3777	0	22	113	0	1	0
47438	1	92	2484	0	28	185	0	1	0
47438	2	859	348	0	28	185	0	1	0
47438	3	957	3854	0	22	113	0	1	0
47439	1	836	2508	0	22	113	0	1	0
47439	2	82	357	0	28	185	0	1	0
47439	3	1195	3878	0	28	185	0	1	0
47440	1	8	2527	0	28	185	0	1	0
47440	2	1261	365	0	26	149	0	1	0
47440	3	162	3899	0	28	185	0	1	0
47441	1	808	2553	0	28	185	0	1	0
47441	2	360	372	0	28	185	0	1	0
47441	3	574	3984	0	28	185	0	1	0
47442	1	771	2567	0	24	133	0	1	0
47442	2	480	380	0	28	185	0	1	0
47442	3	1272	4001	0	26	149	0	1	0
47443	1	722	2590	0	28	185	0	1	0
47443	2	436	395	0	28	185	0	1	0
47443	3	1337	4054	0	18	87	0	1	0
47444	1	1386	2612	0	26	149	0	1	0
47444	2	1264	400	0	28	185	0	1	0
47444	3	655	4081	0	28	185	0	1	0
47445	1	1300	2681	0	24	133	0	1	0
47445	2	618	406	0	28	185	0	1	0
47445	3	1249	4106	0	28	185	0	1	0
47446	1	1176	2702	0	28	185	0	1	0
47446	2	877	415	0	26	149	0	1	0
47446	3	983	4131	0	22	113	0	1	0
47447	1	527	2731	0	28	185	0	1	0
47447	2	218	426	0	28	185	0	1	0
47447	3	1233	4150	0	24	133	0	1	0
47448	1	551	2746	0	28	185	0	1	0
47448	2	985	432	0	20	105	0	1	0
47448	3	1096	4161	0	24	133	0	1	0
47449	1	1323	2772	0	16	75	0	1	0
47449	2	1268	435	0	28	185	0	1	0
47449	3	446	4171	0	28	185	0	1	0
47450	1	379	2820	0	28	185	0	1	0
47450	2	619	440	0	28	185	0	1	0
47450	3	584	4184	0	28	185	0	1	0
47451	1	855	2839	0	22	113	0	1	0
47451	2	1343	444	0	20	105	0	1	0
47451	3	997	4206	0	24	133	0	1	0
47452	1	1125	2939	0	28	185	0	1	0
47452	2	346	450	0	28	185	0	1	0
47452	3	577	1	0	28	185	0	1	0
47453	1	1002	2986	0	28	185	0	1	0
47453	2	719	464	0	28	185	0	1	0
47453	3	834	2	0	28	185	0	1	0
47454	1	1241	3012	0	28	185	0	1	0
47454	2	1046	473	0	20	105	0	1	0
47454	3	70	3	0	28	185	0	1	0
47455	1	146	3031	0	28	185	0	1	0
47455	2	919	476	0	28	185	0	1	0
47455	3	1210	5	0	28	185	0	1	0
47456	1	203	3132	0	28	185	0	1	0
47456	2	476	482	0	28	185	0	1	0
47456	3	642	8	0	28	185	0	1	0
47457	1	1285	3162	0	22	113	0	1	0
47457	2	560	487	0	28	185	0	1	0
47457	3	1055	10	0	22	113	0	1	0
47458	1	928	3194	0	28	185	0	1	0
47458	2	604	488	0	28	185	0	1	0
47458	3	1168	11	0	28	185	0	1	0
47459	1	198	3221	0	28	185	0	1	0
47459	2	153	495	0	28	185	0	1	0
47459	3	1119	18	0	20	105	0	1	0
47460	1	167	3286	0	28	185	0	1	0
47460	2	84	501	0	28	185	0	1	0
47460	3	340	21	0	28	185	0	1	0
47461	1	714	3307	0	28	185	0	1	0
47461	2	1394	505	0	24	133	0	1	0
47461	3	1259	22	0	24	133	0	1	0
47462	1	1174	3332	0	28	185	0	1	0
47462	2	591	516	0	28	185	0	1	0
47462	3	279	24	0	28	185	0	1	0
47463	1	838	3357	0	26	149	0	1	0
47463	2	1193	520	0	26	149	0	1	0
47463	3	256	26	0	28	185	0	1	0
47464	1	610	3373	0	28	185	0	1	0
47464	2	33	527	0	28	185	0	1	0
47464	3	920	27	0	20	105	0	1	0
47465	1	124	3398	0	28	185	0	1	0
47465	2	335	559	0	28	185	0	1	0
47465	3	416	29	0	28	185	0	1	0
47466	1	397	3419	0	28	185	0	1	0
47466	2	1336	569	0	18	87	0	1	0
47466	3	401	32	0	28	185	0	1	0
47467	1	754	3443	0	28	185	0	1	0
47467	2	51	574	0	28	185	0	1	0
47467	3	1365	33	0	26	149	0	1	0
47468	1	664	3463	0	28	185	0	1	0
47468	2	871	586	0	28	185	0	1	0
47468	3	1307	34	0	20	105	0	1	0
47469	1	182	3487	0	28	185	0	1	0
47469	2	210	592	0	28	185	0	1	0
47469	3	1248	43	0	24	133	0	1	0
47470	1	783	3509	0	22	113	0	1	0
47470	2	774	598	0	28	185	0	1	0
47470	3	645	45	0	28	185	0	1	0
47471	1	1388	3599	0	22	113	0	1	0
47471	2	170	601	0	28	185	0	1	0
47471	3	1167	46	0	28	185	0	1	0
47472	1	1346	3647	0	18	87	0	1	0
47472	2	990	617	0	22	113	0	1	0
47472	3	1114	50	0	22	113	0	1	0
47473	1	1398	3687	0	22	113	0	1	0
47473	2	152	639	0	28	185	0	1	0
47473	3	1072	56	0	22	113	0	1	0
47474	1	252	3708	0	28	185	0	1	0
47474	2	287	648	0	28	185	0	1	0
47474	3	1332	63	0	22	113	0	1	0
47475	1	461	3724	0	28	185	0	1	0
47475	2	556	658	0	28	185	0	1	0
47475	3	1229	64	0	28	185	0	1	0
47476	1	751	3749	0	26	149	0	1	0
47476	2	244	680	0	28	185	0	1	0
47476	3	176	65	0	28	185	0	1	0
47477	1	64	3810	0	28	185	0	1	0
47477	2	1106	697	0	28	185	0	1	0
47477	3	171	69	0	28	185	0	1	0
47478	1	9	3886	0	28	185	0	1	0
47478	2	572	709	0	28	185	0	1	0
47478	3	1358	70	0	26	149	0	1	0
47479	1	819	3905	0	28	185	0	1	0
47479	2	295	715	0	28	185	0	1	0
47479	3	1022	71	0	24	133	0	1	0
47480	1	224	3923	0	28	185	0	1	0
47480	2	1057	722	0	22	113	0	1	0
47480	3	1275	73	0	24	133	0	1	0
47481	1	6	3942	0	28	185	0	1	0
47481	2	1020	726	0	28	185	0	1	0
47481	3	1099	76	0	22	113	0	1	0
47482	1	677	3982	0	26	149	0	1	0
47482	2	1204	738	0	20	105	0	1	0
47482	3	1136	78	0	22	113	0	1	0
47483	1	1092	4052	0	28	185	0	1	0
47483	2	1342	763	0	22	113	0	1	0
47483	3	1178	79	0	22	113	0	1	0
47484	1	179	4066	0	28	185	0	1	0
47484	2	503	783	0	28	185	0	1	0
47484	3	206	80	0	28	185	0	1	0
47485	1	1253	4077	0	28	185	0	1	0
47485	2	594	792	0	26	149	0	1	0
47485	3	1166	84	0	20	105	0	1	0
47486	1	185	4132	0	28	185	0	1	0
47486	2	881	818	0	26	149	0	1	0
47486	3	595	86	0	28	185	0	1	0
47487	1	1371	4137	0	24	133	0	1	0
47487	2	265	832	0	28	185	0	1	0
47487	3	356	88	0	28	185	0	1	0
47488	1	93	3	0	28	185	0	1	0
47488	2	1230	838	0	22	113	0	1	0
47488	3	1082	91	0	20	105	0	1	0
47489	1	1075	5	0	28	185	0	1	0
47489	2	1003	845	0	28	185	0	1	0
47489	3	1027	105	0	26	149	0	1	0
47490	1	74	7	0	28	185	0	1	0
47490	2	366	859	0	28	185	0	1	0
47490	3	1294	106	0	20	105	0	1	0
47491	1	693	10	0	26	149	0	1	0
47491	2	899	885	0	24	133	0	1	0
47491	3	1134	143	0	24	133	0	1	0
47492	1	1391	11	0	22	113	0	1	0
47492	2	219	895	0	28	185	0	1	0
47492	3	1284	144	0	22	113	0	1	0
47493	1	739	16	0	24	133	0	1	0
47493	2	1162	915	0	28	185	0	1	0
47493	3	961	148	0	24	133	0	1	0
47494	1	835	17	0	28	185	0	1	0
47494	2	625	934	0	28	185	0	1	0
47494	3	1224	154	0	20	105	0	1	0
47495	1	35	27	0	28	185	0	1	0
47495	2	376	955	0	28	185	0	1	0
47495	3	1267	173	0	22	113	0	1	0
47496	1	342	31	0	28	185	0	1	0
47496	2	687	969	0	28	185	0	1	0
47496	3	1151	176	0	20	105	0	1	0
47497	1	280	35	0	28	185	0	1	0
47497	2	1101	979	0	18	87	0	1	0
47497	3	1015	184	0	24	133	0	1	0
47498	1	1379	38	0	18	87	0	1	0
47498	2	41	1019	0	28	185	0	1	0
47498	3	936	189	0	22	113	0	1	0
47499	1	1310	39	0	26	149	0	1	0
47499	2	202	1044	0	28	185	0	1	0
47499	3	1291	198	0	24	133	0	1	0
47500	1	831	44	0	22	113	0	1	0
47500	2	1164	1084	0	20	105	0	1	0
47500	3	1109	229	0	24	133	0	1	0
47501	1	1274	45	0	26	149	0	1	0
47501	2	1214	1095	0	24	133	0	1	0
47501	3	1047	239	0	22	113	0	1	0
47502	1	813	54	0	26	149	0	1	0
47502	2	926	1236	0	24	133	0	1	0
47502	3	1172	244	0	24	133	0	1	0
47503	1	824	56	0	24	133	0	1	0
47503	2	1009	1246	0	24	133	0	1	0
47503	3	1129	250	0	24	133	0	1	0
47504	1	865	66	0	26	149	0	1	0
47504	2	1098	1259	0	28	185	0	1	0
47504	3	1309	253	0	14	61	0	1	0
47505	1	792	74	0	28	185	0	1	0
47505	2	1381	1270	0	24	133	0	1	0
47505	3	1165	274	0	22	113	0	1	0
47506	1	746	77	0	26	149	0	1	0
47506	2	603	1294	0	28	185	0	1	0
47506	3	1039	296	0	24	133	0	1	0
47507	1	726	90	0	28	185	0	1	0
47507	2	728	1378	0	28	185	0	1	0
47507	3	1262	301	0	24	133	0	1	0
47508	1	830	121	0	28	185	0	1	0
47508	2	1115	1415	0	24	133	0	1	0
47508	3	933	312	0	24	133	0	1	0
47509	1	1207	136	0	28	185	0	1	0
47509	2	1252	1450	0	24	133	0	1	0
47509	3	1060	316	0	24	133	0	1	0
47510	1	1213	139	0	26	149	0	1	0
47510	2	770	1477	0	28	185	0	1	0
47510	3	1206	338	0	20	105	0	1	0
47511	1	826	141	0	26	149	0	1	0
47511	2	1387	1491	0	24	133	0	1	0
47511	3	906	346	0	22	113	0	1	0
47512	1	1370	149	0	20	105	0	1	0
47512	2	1194	1556	0	22	113	0	1	0
47512	3	895	389	0	24	133	0	1	0
47513	1	1357	165	0	24	133	0	1	0
47513	2	1282	1631	0	22	113	0	1	0
47513	3	1320	393	0	20	105	0	1	0
47514	1	1293	167	0	16	75	0	1	0
47514	2	1251	1669	0	20	105	0	1	0
47514	3	1094	432	0	22	113	0	1	0
47515	1	1271	183	0	16	75	0	1	0
47515	2	1287	1792	0	22	113	0	1	0
47515	3	1211	458	0	24	133	0	1	0
47516	1	850	198	0	24	133	0	1	0
47516	2	954	1883	0	24	133	0	1	0
47516	3	996	479	0	24	133	0	1	0
47517	1	858	205	0	24	133	0	1	0
47517	2	1255	2255	0	20	105	0	1	0
47517	3	940	498	0	22	113	0	1	0
47518	1	1360	209	0	20	105	0	1	0
47518	2	1054	2279	0	18	87	0	1	0
47518	3	1301	544	0	18	87	0	1	0
47519	1	731	256	0	24	133	0	1	0
47519	2	1305	2460	0	24	133	0	1	0
47519	3	1389	586	0	24	133	0	1	0
47520	1	1218	274	0	22	113	0	1	0
47520	2	1353	2689	0	24	133	0	1	0
47520	3	1385	599	0	20	105	0	1	0
47521	1	1382	281	0	16	75	0	1	0
47521	2	1123	2779	0	22	113	0	1	0
47521	3	1228	621	0	20	105	0	1	0
47522	1	1359	308	0	20	105	0	1	0
47522	2	956	2801	0	22	113	0	1	0
47522	3	1349	655	0	22	113	0	1	0
47523	1	713	314	0	24	133	0	1	0
47523	2	1045	2852	0	22	113	0	1	0
47523	3	1052	660	0	22	113	0	1	0
47524	1	872	348	0	24	133	0	1	0
47524	2	994	2963	0	24	133	0	1	0
47524	3	1278	669	0	22	113	0	1	0
47525	1	1062	403	0	24	133	0	1	0
47525	2	1236	3007	0	20	105	0	1	0
47525	3	986	678	0	24	133	0	1	0
47526	1	727	411	0	24	133	0	1	0
47526	2	1128	3048	0	24	133	0	1	0
47526	3	1297	779	0	24	133	0	1	0
47527	1	1397	437	0	24	133	0	1	0
47527	2	1231	3248	0	24	133	0	1	0
47527	3	1083	866	0	20	105	0	1	0
47528	1	1290	529	0	24	133	0	1	0
47528	2	1254	3530	0	24	133	0	1	0
47528	3	925	941	0	24	133	0	1	0
47529	1	1359	308	0	20	105	0	0	0
47529	2	1395	3669	0	16	75	0	1	0
47529	3	1086	972	0	24	133	0	1	0
47530	1	1350	760	0	24	133	0	1	0
47530	2	1071	3806	0	22	113	0	1	0
47530	3	1240	1007	0	26	149	0	1	0
47531	1	1277	1507	0	24	133	0	1	0
47531	2	910	3849	0	22	113	0	1	0
47531	3	1328	1177	0	18	87	0	1	0
47532	1	1368	1770	0	20	105	0	1	0
47532	2	1000	4013	0	20	105	0	1	0
47532	3	1226	1251	0	22	113	0	1	0
47533	1	1351	1845	0	14	61	0	1	0
47533	2	1049	4030	0	22	113	0	1	0
47533	3	1393	1339	0	14	61	0	1	0
47534	1	1333	1903	0	16	75	0	1	0
47534	2	988	4084	0	22	113	0	1	0
47534	3	1153	1470	0	22	113	0	1	0
47535	1	1303	2213	0	18	87	0	1	0
47535	2	1265	4113	0	22	113	0	1	0
47535	3	1116	1492	0	22	113	0	1	0
47536	1	836	2508	0	22	113	0	1	0
47536	2	1347	4120	0	24	133	0	1	0
47536	3	1001	1523	0	18	87	0	1	0
47537	1	771	2567	0	24	133	0	1	0
47537	2	1322	8	0	22	113	0	1	0
47537	3	1260	1643	0	22	113	0	1	0
47538	1	1300	2681	0	24	133	0	1	0
47538	2	1117	11	0	20	105	0	1	0
47538	3	1318	1848	0	22	113	0	1	0
47539	1	1323	2772	0	16	75	0	1	0
47539	2	1232	22	0	24	133	0	1	0
47539	3	1345	1865	0	24	133	0	1	0
47540	1	855	2839	0	22	113	0	1	0
47540	2	887	25	0	24	133	0	1	0
47540	3	1335	1887	0	24	133	0	1	0
47541	1	783	3509	0	22	113	0	1	0
47541	2	1085	26	0	18	87	0	1	0
47541	3	1239	2023	0	20	105	0	1	0
47542	1	1346	3647	0	18	87	0	1	0
47542	2	1245	29	0	26	149	0	1	0
47542	3	1192	2078	0	24	133	0	1	0
47543	1	1398	3687	0	22	113	0	1	0
47543	2	1383	32	0	16	75	0	1	0
47543	3	1304	2113	0	20	105	0	1	0
47544	1	1391	11	0	22	113	0	1	0
47544	2	951	36	0	24	133	0	1	0
47544	3	1244	2189	0	18	87	0	1	0
47545	1	739	16	0	24	133	0	1	0
47545	2	1089	40	0	24	133	0	1	0
47545	3	1216	2458	0	22	113	0	1	0
47546	1	1379	38	0	18	87	0	1	0
47546	2	1399	56	0	14	61	0	1	0
47546	3	1173	2497	0	24	133	0	1	0
47547	1	831	44	0	22	113	0	1	0
47547	2	1356	60	0	18	87	0	1	0
47547	3	1191	2670	0	24	133	0	1	0
47548	1	824	56	0	24	133	0	1	0
47548	2	975	68	0	28	185	0	1	0
47548	3	1171	2695	0	24	133	0	1	0
47549	1	865	66	0	26	149	0	1	0
47549	2	1314	70	0	22	113	0	1	0
47549	3	1348	3166	0	22	113	0	1	0
47550	1	792	74	0	28	185	0	1	0
47550	2	932	71	0	24	133	0	1	0
47550	3	1177	3293	0	22	113	0	1	0
47551	1	826	141	0	26	149	0	1	0
47551	2	1061	74	0	26	149	0	1	0
47551	3	1344	3366	0	22	113	0	1	0
47552	1	1370	149	0	20	105	0	1	0
47552	2	1021	85	0	24	133	0	1	0
47552	3	1184	3654	0	24	133	0	1	0
47553	1	1293	167	0	14	61	0	1	0
47553	2	1010	90	0	22	113	0	1	0
47553	3	1313	3777	0	22	113	0	1	0
47554	1	1271	183	0	12	47	0	1	0
47554	2	1157	96	0	18	87	0	1	0
47554	3	957	3854	0	22	113	0	1	0
47555	1	1218	274	0	22	113	0	1	0
47555	2	1181	106	0	20	105	0	1	0
47555	3	1337	4054	0	18	87	0	1	0
47556	1	1382	281	0	16	75	0	1	0
47556	2	992	159	0	26	149	0	1	0
47556	3	1233	4150	0	24	133	0	1	0
47557	1	1359	308	0	20	105	0	1	0
47557	2	934	163	0	26	149	0	1	0
47557	3	1096	4161	0	24	133	0	1	0
47558	1	1368	1770	0	20	105	0	1	0
47558	2	1127	188	0	22	113	0	1	0
47558	3	997	4206	0	24	133	0	1	0
47559	1	1351	1845	0	14	61	0	1	0
47559	2	1148	205	0	22	113	0	1	0
47559	3	1055	10	0	22	113	0	1	0
47560	1	1303	2213	0	18	87	0	1	0
47560	2	1038	267	0	22	113	0	1	0
47560	3	1307	34	0	20	105	0	1	0
47561	1	836	2508	0	22	113	0	1	0
47561	2	1025	271	0	20	105	0	1	0
47561	3	1248	43	0	24	133	0	1	0
47562	1	783	3509	0	22	113	0	1	0
