% time	cellId	Interference
51.8559	3	6.30957e-21 6.30957e-21 1.38715e-19 1.38715e-19 6.30957e-21 6.30957e-21 
51.8569	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
51.8569	3	2.13167e-19 2.13167e-19 1.99973e-19 1.99973e-19 6.30957e-21 6.30957e-21 
51.8569	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 3.50136e-19 3.50136e-19 
51.8579	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 5.89985e-19 5.89985e-19 
51.8579	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
51.8579	3	1.06297e-19 1.06297e-19 7.98385e-20 7.98385e-20 6.30957e-21 6.30957e-21 
51.8589	1	6.30957e-21 6.30957e-21 8.98788e-21 8.98788e-21 8.67286e-20 8.67286e-20 
51.8589	3	6.30999e-21 6.30999e-21 6.30961e-21 6.30961e-21 6.30957e-21 6.30957e-21 
51.8589	2	7.21644e-21 7.21644e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
51.8599	1	6.30957e-21 6.30957e-21 8.1856e-19 8.1856e-19 2.60029e-20 2.60029e-20 
51.8599	2	4.49951e-18 4.49951e-18 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
51.8599	3	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
51.8609	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 7.71565e-21 7.71565e-21 
51.8609	3	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
51.8619	1	6.30957e-21 6.30957e-21 6.90236e-21 6.90236e-21 6.30957e-21 6.30957e-21 
51.8619	2	6.30976e-21 6.30976e-21 6.30957e-21 6.30957e-21 2.62298e-19 2.62298e-19 
51.8619	3	2.08755e-20 2.08755e-20 6.30959e-21 6.30959e-21 6.30957e-21 6.30957e-21 
51.8629	1	6.30957e-21 6.30957e-21 6.31182e-21 6.31182e-21 8.09428e-21 8.09428e-21 
51.8629	3	6.30957e-21 6.30957e-21 1.51685e-19 1.51685e-19 6.30957e-21 6.30957e-21 
51.8629	2	1.77015e-19 1.77015e-19 6.30957e-21 6.30957e-21 6.31399e-21 6.31399e-21 
51.8639	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 7.03674e-21 7.03674e-21 
51.8639	2	6.30962e-21 6.30962e-21 6.30957e-21 6.30957e-21 6.30967e-21 6.30967e-21 
51.8639	3	2.94849e-20 2.94849e-20 1.74047e-19 1.74047e-19 6.30957e-21 6.30957e-21 
51.8649	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.31012e-21 6.31012e-21 
51.8649	3	2.99885e-19 2.99885e-19 1.03688e-20 1.03688e-20 6.30957e-21 6.30957e-21 
51.8649	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 7.40193e-21 7.40193e-21 
51.8659	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
51.8659	2	7.04887e-21 7.04887e-21 6.30957e-21 6.30957e-21 1.59954e-19 1.59954e-19 
51.8659	3	6.30992e-21 6.30992e-21 7.55027e-20 7.55027e-20 6.30957e-21 6.30957e-21 
51.8669	1	6.30957e-21 6.30957e-21 6.31036e-21 6.31036e-21 8.75014e-21 8.75014e-21 
51.8669	3	6.30957e-21 6.30957e-21 8.25145e-21 8.25145e-21 6.30957e-21 6.30957e-21 
51.8669	2	5.94406e-18 5.94406e-18 6.30957e-21 6.30957e-21 6.3096e-21 6.3096e-21 
51.8679	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 8.47681e-21 8.47681e-21 
51.8679	2	1.05202e-20 1.05202e-20 6.30957e-21 6.30957e-21 6.30962e-21 6.30962e-21 
51.8679	3	6.30983e-21 6.30983e-21 3.0186e-19 3.0186e-19 6.30957e-21 6.30957e-21 
51.8689	1	6.30957e-21 6.30957e-21 6.69912e-21 6.69912e-21 9.29714e-21 9.29714e-21 
51.8689	3	6.4669e-21 6.4669e-21 6.32746e-21 6.32746e-21 6.30957e-21 6.30957e-21 
51.8689	2	6.31052e-21 6.31052e-21 6.30957e-21 6.30957e-21 6.31281e-21 6.31281e-21 
51.8699	1	6.30957e-21 6.30957e-21 7.00605e-20 7.00605e-20 6.31015e-21 6.31015e-21 
51.8699	2	6.54799e-21 6.54799e-21 6.30957e-21 6.30957e-21 7.4614e-21 7.4614e-21 
51.8699	3	6.31078e-21 6.31078e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
51.8709	1	6.30957e-21 6.30957e-21 6.30991e-21 6.30991e-21 8.73039e-20 8.73039e-20 
51.8709	3	6.30957e-21 6.30957e-21 8.31813e-21 8.31813e-21 6.30957e-21 6.30957e-21 
51.8709	2	2.09801e-19 2.09801e-19 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
51.8719	1	6.30957e-21 6.30957e-21 1.61279e-19 1.61279e-19 6.30957e-21 6.30957e-21 
51.8719	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
51.8729	1	6.30957e-21 6.30957e-21 6.31008e-21 6.31008e-21 6.31692e-21 6.31692e-21 
51.8729	3	6.30957e-21 6.30957e-21 9.77866e-21 9.77866e-21 6.30957e-21 6.30957e-21 
51.8729	2	7.53461e-18 7.53461e-18 6.30957e-21 6.30957e-21 5.81799e-20 5.81799e-20 
51.8739	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
51.8749	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 1.1854e-18 1.1854e-18 
51.8749	3	6.30971e-21 6.30971e-21 3.29639e-19 3.29639e-19 6.30957e-21 6.30957e-21 
51.8749	2	1.985e-20 1.985e-20 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
51.8759	1	6.30957e-21 6.30957e-21 4.99126e-19 4.99126e-19 6.30997e-21 6.30997e-21 
51.8759	2	2.2325e-19 2.2325e-19 6.30957e-21 6.30957e-21 8.16375e-21 8.16375e-21 
51.8759	3	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
51.8769	1	6.30957e-21 6.30957e-21 1.16403e-18 1.16403e-18 6.3109e-21 6.3109e-21 
51.8769	3	7.84219e-18 7.84219e-18 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
51.8769	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 8.28175e-21 8.28175e-21 
51.8779	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.3135e-21 6.3135e-21 
51.8779	3	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
51.8789	1	6.30957e-21 6.30957e-21 1.44211e-18 1.44211e-18 6.30957e-21 6.30957e-21 
51.8789	3	1.43653e-17 1.43653e-17 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
51.8789	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 3.02735e-19 3.02735e-19 
51.8799	1	6.30957e-21 6.30957e-21 8.85186e-19 8.85186e-19 6.30957e-21 6.30957e-21 
51.8799	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 1.32556e-19 1.32556e-19 
51.8799	3	8.99609e-18 8.99609e-18 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
51.8809	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
51.8809	2	1.99365e-17 1.99365e-17 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
51.8819	1	6.30957e-21 6.30957e-21 6.35452e-21 6.35452e-21 6.30957e-21 6.30957e-21 
51.8819	2	6.30987e-21 6.30987e-21 6.30957e-21 6.30957e-21 1.70219e-19 1.70219e-19 
51.8819	3	1.51121e-20 1.51121e-20 8.0871e-20 8.0871e-20 6.30957e-21 6.30957e-21 
51.8829	1	6.30957e-21 6.30957e-21 6.31598e-21 6.31598e-21 6.30957e-21 6.30957e-21 
51.8829	2	1.51178e-19 1.51178e-19 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
51.8839	1	6.30957e-21 6.30957e-21 6.33104e-21 6.33104e-21 6.30957e-21 6.30957e-21 
51.8839	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 1.80555e-19 1.80555e-19 
51.8839	3	1.73823e-19 1.73823e-19 6.35349e-21 6.35349e-21 6.30957e-21 6.30957e-21 
51.8849	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
51.8859	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
51.8869	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
51.8869	3	4.57395e-18 4.57395e-18 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
51.8879	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
51.8879	2	6.30992e-21 6.30992e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
51.8889	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
51.8899	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
51.8909	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
51.8909	3	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
51.8919	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
51.8929	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
51.8929	2	3.28666e-18 3.28666e-18 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
51.8939	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 5.676e-20 5.676e-20 
51.8939	2	6.41851e-21 6.41851e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
51.8939	3	6.3109e-21 6.3109e-21 1.31128e-19 1.31128e-19 6.30957e-21 6.30957e-21 
51.8949	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
51.8949	2	6.31058e-21 6.31058e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
51.8959	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
51.8959	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
51.8969	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 7.17086e-19 7.17086e-19 
51.8969	3	4.51889e-20 4.51889e-20 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
51.8979	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 3.81143e-19 3.81143e-19 
51.8979	3	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
51.8989	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
51.8999	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
51.9009	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
51.9019	1	6.30957e-21 6.30957e-21 2.01103e-20 2.01103e-20 6.30957e-21 6.30957e-21 
51.9019	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
51.9029	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
51.9039	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
51.9049	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
51.9059	1	6.30957e-21 6.30957e-21 2.92105e-19 2.92105e-19 6.30957e-21 6.30957e-21 
51.9059	2	1.28103e-20 1.28103e-20 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
51.9069	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
51.9079	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
51.9079	3	1.92734e-19 1.92734e-19 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
51.9089	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
51.9089	2	6.30981e-21 6.30981e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
51.9099	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
51.9109	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
51.9119	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
51.9119	2	6.31004e-21 6.31004e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
51.9129	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
51.9139	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
51.9139	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
51.9149	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
51.9159	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
51.9169	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
51.9179	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
51.9189	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
51.9199	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
51.9209	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
51.9219	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
51.9229	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
51.9239	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
51.9249	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
51.9279	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
51.9289	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
51.9309	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
51.9319	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
51.9339	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
51.9349	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
51.9359	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
51.9369	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
51.9379	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
51.9389	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
51.9409	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
51.9429	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
51.9439	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
51.9449	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
51.9469	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
51.9479	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
51.9489	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
51.9499	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
51.9509	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
51.9519	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
51.9559	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
51.9629	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
53.3129	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 1.02114e-18 1.02114e-18 
53.3129	3	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
53.3139	1	6.30957e-21 6.30957e-21 9.10815e-21 9.10815e-21 7.86046e-21 7.86046e-21 
53.3139	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30963e-21 6.30963e-21 
53.3139	3	2.24752e-19 2.24752e-19 6.31502e-21 6.31502e-21 6.30957e-21 6.30957e-21 
53.3149	1	6.30957e-21 6.30957e-21 9.41111e-21 9.41111e-21 6.30957e-21 6.30957e-21 
53.3149	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
53.3159	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
53.3159	2	6.65834e-21 6.65834e-21 6.30957e-21 6.30957e-21 4.29173e-19 4.29173e-19 
53.3159	3	6.30996e-21 6.30996e-21 1.03293e-19 1.03293e-19 6.30957e-21 6.30957e-21 
53.3169	3	6.30957e-21 6.30957e-21 1.69443e-19 1.69443e-19 6.30957e-21 6.30957e-21 
53.3169	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 2.67821e-19 2.67821e-19 
53.3179	1	6.30957e-21 6.30957e-21 6.32042e-21 6.32042e-21 4.35664e-20 4.35664e-20 
53.3179	2	1.53063e-19 1.53063e-19 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
53.3179	3	6.30957e-21 6.30957e-21 7.99493e-20 7.99493e-20 6.30957e-21 6.30957e-21 
53.3189	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.94804e-21 6.94804e-21 
53.3189	3	6.30957e-21 6.30957e-21 1.39054e-19 1.39054e-19 6.30957e-21 6.30957e-21 
53.3189	2	2.31949e-19 2.31949e-19 6.30957e-21 6.30957e-21 6.31738e-21 6.31738e-21 
53.3199	1	6.30957e-21 6.30957e-21 8.576e-19 8.576e-19 9.15688e-21 9.15688e-21 
53.3199	2	1.56975e-20 1.56975e-20 6.30957e-21 6.30957e-21 6.31799e-21 6.31799e-21 
53.3199	3	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
53.3209	1	6.30957e-21 6.30957e-21 6.39746e-21 6.39746e-21 6.31319e-21 6.31319e-21 
53.3209	3	6.31121e-21 6.31121e-21 2.468e-20 2.468e-20 6.30957e-21 6.30957e-21 
53.3209	2	6.66578e-21 6.66578e-21 6.30957e-21 6.30957e-21 9.7173e-20 9.7173e-20 
53.3219	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.08906e-19 6.08906e-19 
53.3219	2	6.30981e-21 6.30981e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
53.3219	3	6.67527e-21 6.67527e-21 7.54264e-19 7.54264e-19 6.30957e-21 6.30957e-21 
53.3229	1	6.30957e-21 6.30957e-21 2.83504e-19 2.83504e-19 6.30957e-21 6.30957e-21 
53.3229	3	6.30999e-21 6.30999e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
53.3229	2	7.09427e-21 7.09427e-21 6.30957e-21 6.30957e-21 1.43634e-19 1.43634e-19 
53.3239	1	6.30957e-21 6.30957e-21 3.23909e-20 3.23909e-20 4.11736e-20 4.11736e-20 
53.3239	2	1.56847e-20 1.56847e-20 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
53.3239	3	6.3098e-21 6.3098e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
53.3249	1	6.30957e-21 6.30957e-21 6.30987e-21 6.30987e-21 6.30957e-21 6.30957e-21 
53.3249	3	2.39461e-20 2.39461e-20 7.42697e-21 7.42697e-21 6.30957e-21 6.30957e-21 
53.3249	2	6.30969e-21 6.30969e-21 6.30957e-21 6.30957e-21 2.05115e-19 2.05115e-19 
53.3259	1	6.30957e-21 6.30957e-21 7.36011e-21 7.36011e-21 6.31445e-21 6.31445e-21 
53.3259	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 1.55622e-19 1.55622e-19 
53.3259	3	4.71473e-19 4.71473e-19 6.30984e-21 6.30984e-21 6.30957e-21 6.30957e-21 
53.3269	1	6.30957e-21 6.30957e-21 6.30983e-21 6.30983e-21 6.30957e-21 6.30957e-21 
53.3269	3	6.30957e-21 6.30957e-21 8.58715e-21 8.58715e-21 6.30957e-21 6.30957e-21 
53.3269	2	6.78721e-18 6.78721e-18 6.30957e-21 6.30957e-21 1.90062e-19 1.90062e-19 
53.3279	1	6.30957e-21 6.30957e-21 7.56753e-20 7.56753e-20 7.18985e-21 7.18985e-21 
53.3279	2	6.31032e-21 6.31032e-21 6.30957e-21 6.30957e-21 6.31644e-21 6.31644e-21 
53.3279	3	6.96283e-21 6.96283e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
53.3289	1	6.30957e-21 6.30957e-21 6.3384e-21 6.3384e-21 1.41537e-20 1.41537e-20 
53.3289	3	6.33103e-18 6.33103e-18 6.76585e-20 6.76585e-20 6.30957e-21 6.30957e-21 
53.3289	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.31486e-21 6.31486e-21 
53.3299	1	6.30957e-21 6.30957e-21 6.3097e-21 6.3097e-21 6.30957e-21 6.30957e-21 
53.3299	2	1.19317e-20 1.19317e-20 6.30957e-21 6.30957e-21 1.60466e-19 1.60466e-19 
53.3299	3	6.30985e-21 6.30985e-21 7.62408e-21 7.62408e-21 6.30957e-21 6.30957e-21 
53.3309	1	6.30957e-21 6.30957e-21 1.32691e-20 1.32691e-20 8.48222e-21 8.48222e-21 
53.3309	3	6.30957e-21 6.30957e-21 6.31517e-21 6.31517e-21 6.30957e-21 6.30957e-21 
53.3309	2	7.62499e-18 7.62499e-18 6.30957e-21 6.30957e-21 6.30974e-21 6.30974e-21 
53.3319	1	6.30957e-21 6.30957e-21 6.31193e-21 6.31193e-21 5.05697e-19 5.05697e-19 
53.3319	2	2.87184e-19 2.87184e-19 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
53.3319	3	6.30957e-21 6.30957e-21 2.7501e-19 2.7501e-19 6.30957e-21 6.30957e-21 
53.3329	1	6.30957e-21 6.30957e-21 6.31005e-21 6.31005e-21 6.30957e-21 6.30957e-21 
53.3329	3	6.31072e-21 6.31072e-21 7.4202e-21 7.4202e-21 6.30957e-21 6.30957e-21 
53.3329	2	6.84555e-21 6.84555e-21 6.30957e-21 6.30957e-21 3.22195e-19 3.22195e-19 
53.3339	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
53.3339	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 4.49146e-19 4.49146e-19 
53.3339	3	3.62874e-18 3.62874e-18 8.15153e-19 8.15153e-19 6.30957e-21 6.30957e-21 
53.3349	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
53.3349	3	7.03841e-21 7.03841e-21 8.28951e-20 8.28951e-20 6.30957e-21 6.30957e-21 
53.3349	2	6.31004e-21 6.31004e-21 6.30957e-21 6.30957e-21 5.79073e-19 5.79073e-19 
53.3359	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
53.3359	2	1.55086e-20 1.55086e-20 6.30957e-21 6.30957e-21 1.39459e-19 1.39459e-19 
53.3359	3	6.31e-21 6.31e-21 3.28366e-19 3.28366e-19 6.30957e-21 6.30957e-21 
53.3369	1	6.30957e-21 6.30957e-21 6.33203e-21 6.33203e-21 6.30957e-21 6.30957e-21 
53.3369	3	6.3106e-21 6.3106e-21 3.44506e-20 3.44506e-20 6.30957e-21 6.30957e-21 
53.3369	2	2.61685e-20 2.61685e-20 6.30957e-21 6.30957e-21 3.83804e-19 3.83804e-19 
53.3379	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 9.13135e-19 9.13135e-19 
53.3379	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
53.3379	3	1.42906e-17 1.42906e-17 2.43431e-19 2.43431e-19 6.30957e-21 6.30957e-21 
53.3389	1	6.30957e-21 6.30957e-21 6.32452e-21 6.32452e-21 6.31202e-21 6.31202e-21 
53.3389	3	6.30986e-21 6.30986e-21 7.03955e-20 7.03955e-20 6.30957e-21 6.30957e-21 
53.3389	2	1.94723e-20 1.94723e-20 6.30957e-21 6.30957e-21 4.95542e-20 4.95542e-20 
53.3399	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.31786e-21 6.31786e-21 
53.3399	2	1.99525e-20 1.99525e-20 6.30957e-21 6.30957e-21 1.08437e-19 1.08437e-19 
53.3399	3	6.30965e-21 6.30965e-21 5.06715e-19 5.06715e-19 6.30957e-21 6.30957e-21 
53.3409	1	6.30957e-21 6.30957e-21 6.30971e-21 6.30971e-21 6.30957e-21 6.30957e-21 
53.3409	3	6.31067e-21 6.31067e-21 7.02448e-21 7.02448e-21 6.30957e-21 6.30957e-21 
53.3409	2	1.04142e-20 1.04142e-20 6.30957e-21 6.30957e-21 8.82801e-20 8.82801e-20 
53.3419	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 1.21924e-20 1.21924e-20 
53.3419	2	1.40338e-19 1.40338e-19 6.30957e-21 6.30957e-21 6.31253e-21 6.31253e-21 
53.3419	3	6.30957e-21 6.30957e-21 8.45581e-20 8.45581e-20 6.30957e-21 6.30957e-21 
53.3429	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 7.9032e-21 7.9032e-21 
53.3429	3	7.36304e-19 7.36304e-19 3.30945e-19 3.30945e-19 6.30957e-21 6.30957e-21 
53.3429	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.31287e-21 6.31287e-21 
53.3439	1	6.30957e-21 6.30957e-21 8.91355e-21 8.91355e-21 7.93217e-21 7.93217e-21 
53.3439	2	1.40804e-20 1.40804e-20 6.30957e-21 6.30957e-21 6.31505e-21 6.31505e-21 
