% time	cellId	IMSI	RNTI	layer	mcs	size	rv	ndi	correct	ccId
47929	1	691	49	0	28	185	0	1	1	0
47929	2	475	3188	0	28	185	0	1	1	0
47929	3	803	4234	0	28	185	0	1	1	0
47930	1	277	50	0	28	185	0	1	1	0
47930	3	959	4239	0	28	185	0	1	1	0
47930	2	1221	3208	0	26	149	0	1	1	0
47931	1	65	51	0	28	185	0	1	1	0
47931	2	732	3239	0	28	185	0	1	1	0
47931	3	149	1	0	28	185	0	1	1	0
47932	1	759	53	0	28	185	0	1	1	0
47932	3	33	3	0	28	185	0	1	1	0
47932	2	984	3265	0	24	133	0	1	1	0
47933	1	93	54	0	28	185	0	1	1	0
47933	2	901	3291	0	28	185	0	1	1	0
47933	3	1382	4	0	28	185	0	1	1	0
47934	1	726	55	0	24	133	0	1	1	0
47934	3	337	5	0	28	185	0	1	1	0
47934	2	965	3316	0	28	185	0	1	1	0
47935	1	64	56	0	28	185	0	1	1	0
47935	2	1004	3338	0	28	185	0	1	1	0
47935	3	29	6	0	28	185	0	1	1	0
47936	1	832	57	0	28	185	0	1	1	0
47936	3	725	7	0	28	185	0	1	1	0
47936	2	615	3388	0	28	185	0	1	1	0
47937	1	394	59	0	28	185	0	1	1	0
47937	2	1287	3432	0	28	185	0	1	1	0
47937	3	278	8	0	28	185	0	1	1	0
47938	1	793	60	0	26	149	0	1	1	0
47938	3	175	10	0	28	185	0	1	1	0
47938	2	488	3449	0	28	185	0	1	1	0
47939	1	257	61	0	28	185	0	1	1	0
47939	2	1249	3500	0	28	185	0	1	1	0
47939	3	567	11	0	28	185	0	1	1	0
47940	1	1175	62	0	28	185	0	1	1	0
47940	3	1331	15	0	20	105	0	1	1	0
47940	2	451	3523	0	28	185	0	1	1	0
47941	1	379	63	0	28	185	0	1	1	0
47941	2	464	3553	0	28	185	0	1	1	0
47941	3	118	17	0	28	185	0	1	1	0
47942	1	52	64	0	28	185	0	1	1	0
47942	3	1077	18	0	20	105	0	1	1	0
47942	2	529	3580	0	28	185	0	1	1	0
47943	1	39	65	0	28	185	0	1	1	0
47943	2	934	3603	0	28	185	0	1	1	0
47943	3	854	21	0	28	185	0	1	1	0
47944	1	1130	66	0	28	185	0	1	1	0
47944	3	201	22	0	28	185	0	1	1	0
47944	2	1199	3622	0	24	133	0	1	1	0
47945	1	712	70	0	28	185	0	1	1	0
47945	2	917	3666	0	28	185	0	1	1	0
47945	3	656	23	0	28	185	0	1	1	0
47946	1	173	71	0	28	185	0	1	1	0
47946	3	1307	24	0	28	185	0	1	1	0
47946	2	546	3690	0	28	185	0	1	1	0
47947	1	1355	72	0	20	105	0	1	1	0
47947	2	90	3718	0	28	185	0	1	1	0
47947	3	944	28	0	26	149	0	1	1	0
47948	1	704	76	0	26	149	0	1	1	0
47948	3	805	31	0	28	185	0	1	1	0
47948	2	1007	3738	0	20	105	0	1	1	0
47949	1	808	77	0	28	185	0	1	1	0
47949	2	170	3764	0	28	185	0	1	1	0
47949	3	431	32	0	28	185	0	1	1	0
47950	1	1134	78	0	28	185	0	1	1	0
47950	3	1048	33	0	28	185	0	1	1	0
47951	1	688	82	0	28	185	0	1	1	0
47951	2	895	3828	0	28	185	0	1	1	0
47951	3	1230	34	0	28	185	0	1	1	0
47952	1	128	84	0	28	185	0	1	1	0
47952	3	635	37	0	28	185	0	1	1	0
47952	2	440	3847	0	28	185	0	1	1	0
47953	1	971	85	0	28	185	0	1	1	0
47953	2	585	3882	0	28	185	0	1	1	0
47953	3	1042	43	0	28	185	0	1	1	0
47954	1	58	86	0	28	185	0	1	1	0
47954	3	1181	44	0	28	185	0	1	1	0
47954	2	1233	3901	0	28	185	0	1	1	0
47955	1	700	88	0	28	185	0	1	1	0
47955	2	558	3917	0	28	185	0	1	1	0
47955	3	151	46	0	28	185	0	1	1	0
47956	1	1356	89	0	28	185	0	1	1	0
47956	3	183	47	0	28	185	0	1	1	0
47956	2	1354	3934	0	28	185	0	1	1	0
47957	1	782	90	0	28	185	0	1	1	0
47957	2	1317	3950	0	28	185	0	1	1	0
47957	3	564	52	0	28	185	0	1	1	0
47958	1	162	91	0	28	185	0	1	1	0
47958	3	527	53	0	28	185	0	1	1	0
47958	2	480	3962	0	28	185	0	1	1	0
47959	1	1325	93	0	18	87	0	1	1	0
47959	2	1210	3978	0	24	133	0	1	1	0
47959	3	748	55	0	28	185	0	1	1	0
47960	1	884	94	0	28	185	0	1	1	0
47960	3	1129	57	0	24	133	0	1	1	0
47960	2	1098	3995	0	28	185	0	1	1	0
47961	1	252	96	0	28	185	0	1	1	0
47961	2	1289	4009	0	24	133	0	1	1	0
47961	3	966	58	0	28	185	0	1	1	0
47962	1	311	97	0	28	185	0	1	1	0
47962	3	452	59	0	28	185	0	1	1	0
47962	2	147	4018	0	28	185	0	1	1	0
47963	1	332	98	0	28	185	0	1	1	0
47963	2	67	4038	0	28	185	0	1	1	0
47963	3	807	63	0	28	185	0	1	1	0
47964	1	215	100	0	28	185	0	1	1	0
47964	3	950	64	0	28	185	0	1	1	0
47964	2	310	4065	0	28	185	0	1	1	0
47965	1	294	101	0	28	185	0	1	1	0
47965	2	189	4079	0	28	185	0	1	1	0
47965	3	388	66	0	28	185	0	1	1	0
47966	1	806	102	0	22	113	0	1	1	0
47966	3	1041	69	0	28	185	0	1	1	0
47966	2	1308	4091	0	22	113	0	1	1	0
47967	1	1018	106	0	28	185	0	1	1	0
47967	2	883	4115	0	28	185	0	1	1	0
47967	3	207	71	0	28	185	0	1	1	0
47968	1	961	107	0	28	185	0	1	1	0
47968	2	515	4128	0	28	185	0	1	1	0
47969	1	719	113	0	28	185	0	1	1	0
47969	2	1071	4134	0	28	185	0	1	1	0
47969	3	1010	73	0	24	133	0	1	1	0
47970	1	673	114	0	28	185	0	1	1	0
47970	3	610	76	0	28	185	0	1	1	0
47970	2	163	4143	0	28	185	0	1	1	0
47971	1	1051	115	0	28	185	0	1	1	0
47971	2	1292	4151	0	28	185	0	1	1	0
47971	3	875	78	0	28	185	0	1	1	0
47972	1	804	116	0	28	185	0	1	1	0
47972	3	510	82	0	28	185	0	1	1	0
47972	2	1304	4156	0	28	185	0	1	1	0
47973	1	668	117	0	28	185	0	1	1	0
47973	2	1020	4162	0	22	113	0	1	1	0
47973	3	1183	85	0	28	185	0	1	1	0
47974	1	932	119	0	28	185	0	1	1	0
47974	3	538	86	0	28	185	0	1	1	0
47974	2	1398	4167	0	28	185	0	1	1	0
47975	1	204	121	0	28	185	0	1	1	0
47975	2	1239	4173	0	26	149	0	1	1	0
47975	3	853	88	0	28	185	0	1	1	0
47976	1	775	123	0	28	185	0	1	1	0
47976	3	298	89	0	28	185	0	1	1	0
47976	2	760	4178	0	28	185	0	1	1	0
47977	1	47	124	0	28	185	0	1	1	0
47977	2	563	4182	0	28	185	0	1	1	0
47977	3	734	90	0	28	185	0	1	1	0
47978	1	1031	125	0	28	185	0	1	1	0
47978	3	247	92	0	28	185	0	1	1	0
47978	2	267	4185	0	28	185	0	1	1	0
47979	1	939	127	0	28	185	0	1	1	0
47979	2	1097	4187	0	28	185	0	1	1	0
47979	3	1244	93	0	28	185	0	1	1	0
47980	1	478	129	0	28	185	0	1	1	0
47980	3	763	96	0	28	185	0	1	1	0
47980	2	1144	1	0	22	113	0	1	1	0
47981	1	1180	130	0	28	185	0	1	1	0
47981	2	834	5	0	28	185	0	1	1	0
47981	3	544	97	0	28	185	0	1	1	0
47982	1	729	132	0	28	185	0	1	1	0
47982	3	368	99	0	28	185	0	1	1	0
47982	2	1278	6	0	26	149	0	1	1	0
47983	1	87	133	0	28	185	0	1	1	0
47983	2	1040	7	0	26	149	0	1	1	0
47983	3	532	100	0	28	185	0	1	1	0
47984	1	168	135	0	28	185	0	1	1	0
47984	3	104	101	0	28	185	0	1	1	0
47984	2	560	8	0	28	185	0	1	1	0
47985	1	1273	137	0	28	185	0	1	1	0
47985	2	745	10	0	28	185	0	1	1	0
47985	3	1182	103	0	24	133	0	1	1	0
47986	1	789	139	0	28	185	0	1	1	0
47986	3	146	106	0	28	185	0	1	1	0
47986	2	1214	11	0	24	133	0	1	1	0
47987	1	1359	140	0	28	185	0	1	1	0
47987	2	642	14	0	28	185	0	1	1	0
47987	3	1226	108	0	28	185	0	1	1	0
47988	1	922	145	0	28	185	0	1	1	0
47988	3	1109	109	0	28	185	0	1	1	0
47988	2	1270	15	0	20	105	0	1	1	0
47989	1	1131	146	0	28	185	0	1	1	0
47989	2	614	16	0	28	185	0	1	1	0
47989	3	83	110	0	28	185	0	1	1	0
47990	1	705	150	0	28	185	0	1	1	0
47990	3	1000	111	0	28	185	0	1	1	0
47990	2	385	19	0	28	185	0	1	1	0
47991	1	941	151	0	28	185	0	1	1	0
47991	2	63	21	0	28	185	0	1	1	0
47991	3	1196	112	0	28	185	0	1	1	0
47992	1	830	152	0	28	185	0	1	1	0
47992	3	1343	113	0	28	185	0	1	1	0
47993	1	1157	155	0	28	185	0	1	1	0
47993	2	283	27	0	28	185	0	1	1	0
47993	3	1072	118	0	26	149	0	1	1	0
47994	1	1340	156	0	24	133	0	1	1	0
47994	3	206	119	0	28	185	0	1	1	0
47994	2	135	28	0	28	185	0	1	1	0
47995	1	1375	158	0	28	185	0	1	1	0
47996	1	1365	161	0	24	133	0	1	1	0
47996	3	618	124	0	28	185	0	1	1	0
47996	2	414	31	0	28	185	0	1	1	0
47997	1	1101	163	0	28	185	0	1	1	0
47997	2	341	32	0	28	185	0	1	1	0
47997	3	1093	125	0	28	185	0	1	1	0
47998	1	923	168	0	28	185	0	1	1	0
47998	3	640	132	0	28	185	0	1	1	0
47998	2	321	33	0	28	185	0	1	1	0
47999	1	918	170	0	28	185	0	1	1	0
47999	2	1336	36	0	24	133	0	1	0	0
47999	3	304	133	0	28	185	0	1	1	0
48000	1	1347	171	0	20	105	0	1	1	0
48000	3	601	134	0	28	185	0	1	1	0
48000	2	921	40	0	28	185	0	1	1	0
48001	1	1327	176	0	24	133	0	1	1	0
48001	2	295	41	0	28	185	0	1	1	0
48001	3	1305	135	0	28	185	0	1	1	0
48002	1	270	179	0	28	185	0	1	1	0
48002	3	88	137	0	28	185	0	1	1	0
48002	2	436	42	0	28	185	0	1	1	0
48003	1	516	184	0	28	185	0	1	1	0
48003	2	684	46	0	28	185	0	1	1	0
48003	3	158	140	0	28	185	0	1	1	0
48004	1	228	188	0	28	185	0	1	1	0
48004	3	1025	141	0	28	185	0	1	1	0
48004	2	1053	48	0	24	133	0	1	1	0
48005	1	1323	193	0	28	185	0	1	1	0
48005	2	655	50	0	28	185	0	1	1	0
48005	3	356	142	0	28	185	0	1	1	0
48006	1	708	195	0	28	185	0	1	1	0
48006	3	400	150	0	28	185	0	1	1	0
48006	2	1336	36	0	24	133	1	0	1	0
48007	1	373	197	0	28	185	0	1	1	0
48007	2	889	52	0	28	185	0	1	1	0
48007	3	1016	154	0	28	185	0	1	1	0
48008	1	578	198	0	28	185	0	1	1	0
48008	3	1250	157	0	28	185	0	1	1	0
48008	2	171	53	0	28	185	0	1	1	0
48009	1	1351	199	0	18	87	0	1	1	0
48009	2	439	56	0	28	185	0	1	1	0
48009	3	1046	164	0	26	149	0	1	1	0
48010	1	4	202	0	28	185	0	1	1	0
48010	3	1207	169	0	28	185	0	1	1	0
48010	2	1260	70	0	28	185	0	1	1	0
48011	1	125	203	0	28	185	0	1	1	0
48011	2	1167	72	0	22	113	0	1	1	0
48011	3	1348	172	0	28	185	0	1	1	0
48012	1	177	206	0	28	185	0	1	1	0
48012	3	621	174	0	28	185	0	1	1	0
48012	2	579	77	0	28	185	0	1	1	0
48013	1	713	207	0	28	185	0	1	1	0
48013	2	914	79	0	28	185	0	1	1	0
48013	3	351	177	0	28	185	0	1	1	0
48014	1	822	208	0	28	185	0	1	1	0
48014	3	348	184	0	28	185	0	1	1	0
48014	2	473	89	0	28	185	0	1	1	0
48015	1	476	210	0	28	185	0	1	1	0
48015	3	8	185	0	28	185	0	1	1	0
48015	2	665	93	0	28	185	0	1	1	0
48016	1	774	213	0	28	185	0	1	1	0
48016	3	643	192	0	28	185	0	1	1	0
48016	2	1127	94	0	28	185	0	1	1	0
48017	1	1334	215	0	20	105	0	1	1	0
48017	2	692	95	0	28	185	0	1	1	0
48017	3	1106	194	0	26	149	0	1	1	0
48018	1	963	217	0	28	185	0	1	1	0
48018	3	362	196	0	28	185	0	1	1	0
48018	2	264	98	0	28	185	0	1	1	0
48019	1	929	218	0	28	185	0	1	1	0
48019	2	1253	101	0	28	185	0	1	1	0
48019	3	818	205	0	28	185	0	1	1	0
48020	1	1324	219	0	20	105	0	1	1	0
48020	3	1264	206	0	28	185	0	1	1	0
48020	2	27	103	0	28	185	0	1	1	0
48021	1	16	220	0	28	185	0	1	1	0
48021	2	1022	105	0	22	113	0	1	1	0
48021	3	1252	223	0	28	185	0	1	1	0
48022	1	690	221	0	28	185	0	1	1	0
48022	3	1079	227	0	22	113	0	1	1	0
48022	2	42	108	0	28	185	0	1	1	0
48023	2	696	109	0	28	185	0	1	1	0
48023	3	408	234	0	28	185	0	1	1	0
48024	1	791	227	0	28	185	0	1	1	0
48024	3	10	240	0	28	185	0	1	1	0
48024	2	1377	112	0	28	185	0	1	1	0
48025	1	1086	229	0	28	185	0	1	1	0
48025	2	303	115	0	28	185	0	1	1	0
48025	3	77	248	0	28	185	0	1	1	0
48026	1	59	232	0	28	185	0	1	1	0
48026	3	1299	254	0	22	113	0	1	1	0
48026	2	1298	116	0	28	185	0	1	1	0
48027	1	744	236	0	28	185	0	1	1	0
48027	2	14	117	0	28	185	0	1	1	0
48027	3	1262	260	0	28	185	0	1	1	0
48028	1	292	240	0	28	185	0	1	1	0
48028	3	1391	262	0	28	185	0	1	1	0
48028	2	574	118	0	28	185	0	1	1	0
48029	1	1332	242	0	18	87	0	1	1	0
48029	2	1029	120	0	28	185	0	1	1	0
48029	3	650	276	0	28	185	0	1	1	0
48030	1	376	244	0	28	185	0	1	1	0
48030	3	525	278	0	28	185	0	1	1	0
48030	2	675	122	0	28	185	0	1	1	0
48031	1	714	246	0	28	185	0	1	1	0
48031	2	902	123	0	28	185	0	1	1	0
48031	3	150	283	0	28	185	0	1	1	0
48032	1	1087	249	0	28	185	0	1	1	0
48032	3	869	285	0	28	185	0	1	1	0
48032	2	21	125	0	28	185	0	1	1	0
48033	1	771	262	0	28	185	0	1	1	0
48033	2	517	128	0	28	185	0	1	1	0
48033	3	1080	291	0	28	185	0	1	1	0
48034	1	169	265	0	28	185	0	1	1	0
48034	3	513	294	0	28	185	0	1	1	0
48034	2	279	135	0	28	185	0	1	1	0
48035	1	32	266	0	28	185	0	1	1	0
48035	2	1197	137	0	22	113	0	1	1	0
48035	3	343	309	0	28	185	0	1	1	0
48036	1	352	268	0	28	185	0	1	1	0
48036	3	1290	317	0	24	133	0	1	1	0
48036	2	238	139	0	28	185	0	1	1	0
48037	1	1125	269	0	28	185	0	1	1	0
48037	2	885	143	0	28	185	0	1	1	0
48037	3	314	332	0	28	185	0	1	1	0
48038	1	1058	273	0	28	185	0	1	1	0
48038	3	203	349	0	28	185	0	1	1	0
48038	2	224	148	0	28	185	0	1	1	0
48039	1	1380	276	0	22	113	0	1	1	0
48039	2	1146	149	0	28	185	0	1	1	0
48039	3	556	353	0	28	185	0	1	1	0
48040	1	82	278	0	28	185	0	1	1	0
48040	3	981	361	0	28	185	0	1	1	0
48040	2	831	150	0	28	185	0	1	1	0
48041	1	2	282	0	28	185	0	1	1	0
48041	2	998	154	0	28	185	0	1	1	0
48041	3	603	368	0	28	185	0	1	1	0
48042	1	591	285	0	28	185	0	1	1	0
48042	3	80	377	0	28	185	0	1	1	0
48042	2	495	155	0	28	185	0	1	1	0
48043	1	398	288	0	28	185	0	1	1	0
48043	2	935	159	0	28	185	0	1	1	0
48043	3	521	384	0	28	185	0	1	1	0
48044	1	1399	291	0	20	105	0	1	1	0
48044	3	1231	393	0	24	133	0	1	1	0
48044	2	167	166	0	28	185	0	1	1	0
48045	1	800	294	0	26	149	0	1	1	0
48045	2	1069	193	0	28	185	0	1	1	0
48045	3	1002	398	0	28	185	0	1	1	0
48046	1	216	299	0	28	185	0	1	1	0
48046	3	485	400	0	28	185	0	1	1	0
48046	2	638	200	0	28	185	0	1	1	0
48047	1	927	312	0	28	185	0	1	1	0
48047	2	222	201	0	28	185	0	1	1	0
48047	3	1366	405	0	18	87	0	1	1	0
48048	1	219	322	0	28	185	0	1	1	0
48048	3	287	407	0	28	185	0	1	1	0
48048	2	913	203	0	28	185	0	1	1	0
48049	1	119	327	0	28	185	0	1	1	0
48049	2	363	207	0	28	185	0	1	1	0
48049	3	632	413	0	28	185	0	1	1	0
48050	1	92	333	0	28	185	0	1	1	0
48050	3	397	419	0	28	185	0	1	1	0
48050	2	1268	211	0	24	133	0	1	1	0
48051	1	645	335	0	28	185	0	1	1	0
48051	2	590	215	0	28	185	0	1	1	0
48051	3	1033	422	0	28	185	0	1	1	0
48052	1	698	338	0	28	185	0	1	1	0
48052	3	1195	449	0	28	185	0	1	1	0
48052	2	497	224	0	28	185	0	1	1	0
48053	1	821	340	0	26	149	0	1	1	0
48053	2	193	228	0	28	185	0	1	1	0
48053	3	1215	456	0	28	185	0	1	1	0
48054	1	1328	344	0	28	185	0	1	1	0
48054	3	552	465	0	28	185	0	1	1	0
48054	2	326	229	0	28	185	0	1	1	0
48055	1	43	352	0	28	185	0	1	1	0
48055	3	659	522	0	28	185	0	1	1	0
48056	1	460	358	0	28	185	0	1	1	0
48056	3	1211	525	0	28	185	0	1	1	0
48056	2	100	238	0	28	185	0	1	1	0
48057	1	1387	365	0	28	185	0	1	1	0
48057	2	85	253	0	28	185	0	1	1	0
48057	3	815	556	0	28	185	0	1	1	0
48058	1	276	380	0	28	185	0	1	1	0
48058	3	919	569	0	28	185	0	1	1	0
48058	2	221	257	0	28	185	0	1	1	0
48059	1	256	382	0	28	185	0	1	1	0
48059	2	649	268	0	28	185	0	1	1	0
48059	3	1162	583	0	28	185	0	1	1	0
48060	1	1194	390	0	28	185	0	1	1	0
48060	2	401	272	0	28	185	0	1	1	0
48061	1	768	396	0	28	185	0	1	1	0
48061	2	1074	282	0	28	185	0	1	1	0
48061	3	572	640	0	28	185	0	1	1	0
48062	1	79	400	0	28	185	0	1	1	0
48062	3	876	648	0	28	185	0	1	1	0
48062	2	424	283	0	28	185	0	1	1	0
48063	2	1379	285	0	28	185	0	1	1	0
48064	1	786	406	0	26	149	0	1	1	0
48064	3	1277	688	0	28	185	0	1	1	0
48064	2	461	295	0	28	185	0	1	1	0
48065	1	182	410	0	28	185	0	1	1	0
48066	1	371	414	0	28	185	0	1	1	0
48066	3	198	707	0	28	185	0	1	1	0
48066	2	1311	308	0	22	113	0	1	1	0
48067	1	893	418	0	28	185	0	1	1	0
48067	2	993	310	0	28	185	0	1	1	0
48068	1	1165	424	0	28	185	0	1	1	0
48068	3	623	786	0	28	185	0	1	1	0
48068	2	78	326	0	28	185	0	1	1	0
48069	1	584	432	0	28	185	0	1	1	0
48069	2	1172	330	0	22	113	0	1	1	0
48069	3	762	813	0	28	185	0	1	1	0
48070	1	852	435	0	28	185	0	1	1	0
48070	3	813	828	0	28	185	0	1	1	0
48070	2	479	332	0	28	185	0	1	1	0
48071	2	1055	336	0	28	185	0	1	1	0
48071	3	595	842	0	28	185	0	1	1	0
48072	1	225	448	0	28	185	0	1	1	0
48072	3	980	882	0	28	185	0	1	1	0
48072	2	1003	339	0	28	185	0	1	1	0
48073	2	779	354	0	26	149	0	1	1	0
48073	3	1313	1082	0	22	113	0	1	1	0
48074	1	275	456	0	28	185	0	1	1	0
48074	3	1275	1213	0	26	149	0	1	1	0
48074	2	1135	360	0	28	185	0	1	1	0
48075	1	9	469	0	28	185	0	1	1	0
48075	2	1141	365	0	24	133	0	1	1	0
48075	3	1251	1464	0	22	113	0	1	1	0
48076	1	1075	478	0	28	185	0	1	1	0
48076	3	1047	1565	0	22	113	0	1	1	0
48076	2	997	425	0	28	185	0	1	1	0
48077	1	404	490	0	28	185	0	1	1	0
48077	2	1217	462	0	28	185	0	1	1	0
48077	3	1150	1617	0	20	105	0	1	1	0
48078	1	421	510	0	28	185	0	1	1	0
48078	3	1092	1717	0	22	113	0	1	1	0
48078	2	697	511	0	28	185	0	1	1	0
48079	1	61	517	0	28	185	0	1	1	0
48080	1	743	523	0	28	185	0	1	1	0
48080	3	1191	1884	0	20	105	0	1	1	0
48080	2	825	555	0	28	185	0	1	1	0
48081	1	41	526	0	28	185	0	1	1	0
48081	2	1309	637	0	22	113	0	1	1	0
48082	1	1126	548	0	28	185	0	1	1	0
48082	2	838	673	0	28	185	0	1	1	0
48083	1	1370	556	0	28	185	0	1	1	0
48083	3	1316	2388	0	22	113	0	1	1	0
48084	1	272	558	0	28	185	0	1	1	0
48084	3	916	2417	0	20	105	0	1	1	0
48085	1	720	575	0	24	133	0	1	1	0
48086	1	1376	583	0	28	185	0	1	1	0
48086	2	1091	1608	0	22	113	0	1	1	0
48087	1	307	601	0	28	185	0	1	1	0
48087	3	1115	3415	0	18	87	0	1	1	0
48088	1	1396	606	0	28	185	0	1	1	0
48089	1	702	615	0	28	185	0	1	1	0
48089	3	1344	4199	0	18	87	0	1	1	0
48090	1	144	623	0	28	185	0	1	1	0
48090	3	1331	15	0	28	185	0	1	0	0
48090	2	1350	2395	0	16	75	0	1	1	0
48091	1	781	628	0	28	185	0	1	1	0
48091	2	1044	2509	0	22	113	0	1	1	0
48091	3	1077	18	0	28	185	0	1	1	0
48092	1	577	644	0	28	185	0	1	1	0
48092	2	1122	2555	0	20	105	0	1	1	0
48093	1	367	650	0	28	185	0	1	1	0
48094	1	153	657	0	28	185	0	1	1	0
48095	1	910	683	0	28	185	0	1	1	0
48096	1	1019	709	0	28	185	0	1	1	0
48096	3	1299	254	0	22	113	0	1	1	0
48097	1	127	727	0	28	185	0	1	1	0
48097	3	1331	15	0	28	185	1	0	1	0
48098	1	1242	744	0	28	185	0	1	1	0
48098	2	1007	3738	0	20	105	0	1	1	0
48099	1	448	763	0	28	185	0	1	1	0
48100	1	824	772	0	28	185	0	1	1	0
48100	3	1366	405	0	18	87	0	1	1	0
48100	2	1308	4091	0	22	113	0	1	1	0
48101	1	1174	795	0	28	185	0	1	1	0
48101	2	1020	4162	0	22	113	0	1	1	0
48101	3	1313	1082	0	22	113	0	1	1	0
48102	1	1363	807	0	18	87	0	1	1	0
48102	2	1144	1	0	28	185	0	1	1	0
48104	1	372	853	0	28	185	0	1	1	0
48104	2	1270	15	0	26	149	0	1	1	0
48105	1	881	862	0	28	185	0	1	1	0
48106	1	218	869	0	28	185	0	1	1	0
48107	1	1357	883	0	18	87	0	1	1	0
48107	2	1167	72	0	28	185	0	1	1	0
48108	1	687	901	0	28	185	0	1	1	0
48108	2	1022	105	0	28	185	0	1	1	0
48109	1	233	910	0	28	185	0	1	1	0
48109	2	1197	137	0	22	113	0	1	1	0
48110	1	836	960	0	28	185	0	1	1	0
48111	1	13	1002	0	28	185	0	1	1	0
48113	1	1104	1023	0	28	185	0	1	1	0
48114	1	783	1034	0	28	185	0	1	1	0
48115	1	1329	1048	0	18	87	0	1	1	0
48116	1	148	1072	0	28	185	0	1	1	0
48117	1	124	1083	0	28	185	0	1	1	0
48118	1	1338	1132	0	20	105	0	1	1	0
48119	1	1378	1175	0	28	185	0	1	1	0
48120	1	1335	1201	0	28	185	0	1	1	0
48121	1	607	1309	0	28	185	0	1	1	0
48122	1	1373	1433	0	20	105	0	1	1	0
48123	1	1032	1474	0	28	185	0	1	1	0
48124	1	1333	1492	0	20	105	0	1	1	0
48125	1	1394	1571	0	28	185	0	1	1	0
48126	1	53	1596	0	28	185	0	1	1	0
48127	1	787	1642	0	28	185	0	1	1	0
48128	1	1358	1684	0	22	113	0	1	1	0
48129	1	340	1797	0	28	185	0	1	1	0
48132	1	1386	2435	0	18	87	0	1	1	0
48133	1	1392	2474	0	22	113	0	1	1	0
48134	1	754	2690	0	22	113	0	1	1	0
48135	1	1371	2846	0	20	105	0	1	1	0
48138	1	1321	3382	0	20	105	0	1	1	0
48139	1	1339	3424	0	18	87	0	1	1	0
48141	1	1393	4064	0	20	105	0	1	1	0
48142	1	1360	4173	0	22	113	0	1	1	0
48143	1	1364	48	0	16	75	0	1	1	0
48145	1	1355	72	0	18	87	0	1	1	0
48147	1	806	102	0	28	185	0	1	1	0
48150	1	1347	171	0	20	105	0	1	1	0
48152	1	1351	199	0	18	87	0	1	1	0
48154	1	1324	219	0	20	105	0	1	1	0
48155	1	1332	242	0	18	87	0	1	1	0
48156	1	1380	276	0	22	113	0	1	1	0
48157	1	1399	291	0	20	105	0	1	1	0
48162	1	1338	1132	0	20	105	0	1	1	0
49512	1	777	337	0	28	185	0	1	1	0
49512	3	444	74	0	28	185	0	1	1	0
49513	1	1361	441	0	20	105	0	1	1	0
49513	2	539	393	0	28	185	0	1	1	0
49513	3	1024	102	0	28	185	0	1	1	0
49514	1	1369	474	0	28	185	0	1	1	0
49514	3	457	225	0	28	185	0	1	1	0
49514	2	1185	404	0	22	113	0	1	1	0
49515	1	995	570	0	28	185	0	1	1	0
49515	2	126	631	0	28	185	0	1	1	0
49515	3	1205	342	0	22	113	0	1	1	0
49516	2	20	1043	0	28	185	0	1	1	0
49517	1	798	1765	0	28	185	0	1	1	0
49517	2	644	1205	0	28	185	0	1	1	0
49517	3	908	426	0	26	149	0	1	1	0
49518	1	755	1947	0	28	185	0	1	1	0
49518	3	573	834	0	28	185	0	1	1	0
49518	2	121	1375	0	28	185	0	1	1	0
49519	1	1341	2024	0	28	185	0	1	1	0
49519	2	491	1771	0	28	185	0	1	1	0
49519	3	456	997	0	28	185	0	1	1	0
49520	1	886	2240	0	28	185	0	1	1	0
49520	3	108	1159	0	28	185	0	1	1	0
49520	2	364	1810	0	28	185	0	1	1	0
49521	1	1198	2742	0	28	185	0	1	1	0
49521	2	1036	1885	0	24	133	0	1	1	0
49521	3	345	1226	0	28	185	0	1	1	0
49522	1	1070	3962	0	28	185	0	1	1	0
49522	3	1005	1265	0	20	105	0	1	1	0
49522	2	674	2066	0	28	185	0	1	1	0
49523	1	528	3993	0	28	185	0	1	1	0
49523	2	945	2375	0	28	185	0	1	1	0
49523	3	1281	1321	0	28	185	0	1	1	0
49524	1	269	4179	0	28	185	0	1	1	0
49524	3	403	1686	0	28	185	0	1	1	0
49524	2	773	2694	0	28	185	0	1	1	0
49525	1	797	21	0	28	185	0	1	1	0
49525	2	938	2713	0	24	133	0	1	1	0
49525	3	212	1918	0	28	185	0	1	1	0
49526	1	161	22	0	28	185	0	1	1	0
49526	3	543	2206	0	28	185	0	1	1	0
49526	2	814	3101	0	28	185	0	1	1	0
49527	1	1243	25	0	28	185	0	1	1	0
49527	2	229	3124	0	28	185	0	1	1	0
49527	3	349	2562	0	28	185	0	1	1	0
49528	1	160	31	0	28	185	0	1	1	0
49528	3	312	2698	0	28	185	0	1	1	0
49528	2	188	3361	0	28	185	0	1	1	0
49529	1	429	58	0	28	185	0	1	1	0
49529	2	308	3645	0	28	185	0	1	1	0
49529	3	1113	3034	0	26	149	0	1	1	0
49530	1	97	74	0	28	185	0	1	1	0
49530	3	1159	3164	0	28	185	0	1	1	0
49530	2	1209	3784	0	26	149	0	1	1	0
49531	1	1325	93	0	18	87	0	1	1	0
49531	2	947	3803	0	22	113	0	1	1	0
49531	3	434	3311	0	28	185	0	1	1	0
49532	1	1201	108	0	28	185	0	1	1	0
49532	3	305	3530	0	28	185	0	1	1	0
49532	2	117	3862	0	28	185	0	1	1	0
49533	1	99	109	0	28	185	0	1	1	0
49533	2	1289	4009	0	22	113	0	1	1	0
49533	3	575	3572	0	28	185	0	1	1	0
