% time	cellId	Interference
59.2849	3	1.03864e-20 1.03864e-20 6.30959e-21 6.30959e-21 6.30957e-21 6.30957e-21 
59.2859	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30987e-21 6.30987e-21 
59.2859	2	1.83656e-20 1.83656e-20 6.30957e-21 6.30957e-21 7.3091e-21 7.3091e-21 
59.2859	3	6.30961e-21 6.30961e-21 5.62566e-20 5.62566e-20 6.30957e-21 6.30957e-21 
59.2869	1	6.30957e-21 6.30957e-21 1.83147e-19 1.83147e-19 6.30961e-21 6.30961e-21 
59.2869	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 1.22213e-20 1.22213e-20 
59.2869	3	9.33458e-20 9.33458e-20 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
59.2879	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30978e-21 6.30978e-21 
59.2879	2	6.52458e-21 6.52458e-21 6.30957e-21 6.30957e-21 7.43269e-21 7.43269e-21 
59.2879	3	6.31144e-21 6.31144e-21 5.77621e-18 5.77621e-18 6.30957e-21 6.30957e-21 
59.2889	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
59.2889	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 1.64886e-19 1.64886e-19 
59.2889	3	2.11873e-19 2.11873e-19 1.40526e-19 1.40526e-19 6.30957e-21 6.30957e-21 
59.2899	1	6.30957e-21 6.30957e-21 7.44234e-19 7.44234e-19 6.30957e-21 6.30957e-21 
59.2899	2	6.31141e-21 6.31141e-21 6.30957e-21 6.30957e-21 2.14638e-19 2.14638e-19 
59.2899	3	6.38804e-21 6.38804e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
59.2909	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.76663e-21 6.76663e-21 
59.2909	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30966e-21 6.30966e-21 
59.2909	3	1.22542e-19 1.22542e-19 1.81552e-19 1.81552e-19 6.30957e-21 6.30957e-21 
59.2919	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 2.18607e-20 2.18607e-20 
59.2919	2	6.57605e-21 6.57605e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
59.2919	3	6.30977e-21 6.30977e-21 1.92266e-19 1.92266e-19 6.30957e-21 6.30957e-21 
59.2929	1	6.30957e-21 6.30957e-21 1.83455e-20 1.83455e-20 6.31003e-21 6.31003e-21 
59.2929	2	8.73621e-21 8.73621e-21 6.30957e-21 6.30957e-21 7.14528e-21 7.14528e-21 
59.2929	3	6.30957e-21 6.30957e-21 6.30976e-21 6.30976e-21 6.30957e-21 6.30957e-21 
59.2939	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 5.98615e-20 5.98615e-20 
59.2939	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
59.2939	3	1.56139e-17 1.56139e-17 1.15835e-19 1.15835e-19 6.30957e-21 6.30957e-21 
59.2949	1	6.30957e-21 6.30957e-21 9.12819e-19 9.12819e-19 6.36136e-21 6.36136e-21 
59.2949	2	5.21368e-19 5.21368e-19 6.30957e-21 6.30957e-21 9.90333e-19 9.90333e-19 
59.2949	3	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
59.2959	1	6.30957e-21 6.30957e-21 6.30967e-21 6.30967e-21 8.1648e-21 8.1648e-21 
59.2959	2	1.33613e-20 1.33613e-20 6.30957e-21 6.30957e-21 6.31138e-21 6.31138e-21 
59.2959	3	6.30995e-21 6.30995e-21 8.87937e-21 8.87937e-21 6.30957e-21 6.30957e-21 
59.2969	1	6.30957e-21 6.30957e-21 7.44184e-21 7.44184e-21 9.6896e-21 9.6896e-21 
59.2969	2	5.22061e-18 5.22061e-18 6.30957e-21 6.30957e-21 6.31086e-21 6.31086e-21 
59.2969	3	6.30957e-21 6.30957e-21 6.3121e-21 6.3121e-21 6.30957e-21 6.30957e-21 
59.2979	1	6.30957e-21 6.30957e-21 5.32906e-20 5.32906e-20 6.30957e-21 6.30957e-21 
59.2979	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 1.30887e-20 1.30887e-20 
59.2979	3	1.3937e-20 1.3937e-20 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
59.2989	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.68662e-21 6.68662e-21 
59.2989	2	6.31066e-21 6.31066e-21 6.30957e-21 6.30957e-21 6.30964e-21 6.30964e-21 
59.2989	3	6.55249e-21 6.55249e-21 1.05229e-19 1.05229e-19 6.30957e-21 6.30957e-21 
59.2999	1	6.30957e-21 6.30957e-21 2.40986e-18 2.40986e-18 2.00099e-20 2.00099e-20 
59.2999	2	5.90633e-18 5.90633e-18 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
59.2999	3	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
59.3009	1	6.30957e-21 6.30957e-21 3.35061e-19 3.35061e-19 6.30957e-21 6.30957e-21 
59.3009	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 1.01865e-19 1.01865e-19 
59.3009	3	8.60137e-17 8.60137e-17 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
59.3019	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 8.28033e-21 8.28033e-21 
59.3019	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 1.33008e-20 1.33008e-20 
59.3019	3	2.72933e-17 2.72933e-17 3.65677e-19 3.65677e-19 6.30957e-21 6.30957e-21 
59.3029	1	6.30957e-21 6.30957e-21 7.10559e-21 7.10559e-21 6.30957e-21 6.30957e-21 
59.3029	2	1.00962e-19 1.00962e-19 6.30957e-21 6.30957e-21 8.68139e-20 8.68139e-20 
59.3029	3	6.30957e-21 6.30957e-21 6.30959e-21 6.30959e-21 6.30957e-21 6.30957e-21 
59.3039	1	6.30957e-21 6.30957e-21 1.0387e-16 1.0387e-16 7.30594e-21 7.30594e-21 
59.3039	2	6.43636e-21 6.43636e-21 6.30957e-21 6.30957e-21 6.30965e-21 6.30965e-21 
59.3039	3	6.31179e-21 6.31179e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
59.3049	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30963e-21 6.30963e-21 
59.3049	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 7.85751e-21 7.85751e-21 
59.3049	3	1.25888e-19 1.25888e-19 5.2811e-20 5.2811e-20 6.30957e-21 6.30957e-21 
59.3059	1	6.30957e-21 6.30957e-21 6.31093e-21 6.31093e-21 3.58945e-20 3.58945e-20 
59.3059	2	6.30961e-21 6.30961e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
59.3059	3	1.11245e-20 1.11245e-20 8.9615e-19 8.9615e-19 6.30957e-21 6.30957e-21 
59.3069	1	6.30957e-21 6.30957e-21 6.30959e-21 6.30959e-21 6.30974e-21 6.30974e-21 
59.3069	2	3.82021e-17 3.82021e-17 6.30957e-21 6.30957e-21 8.24833e-21 8.24833e-21 
59.3069	3	6.30957e-21 6.30957e-21 9.43889e-21 9.43889e-21 6.30957e-21 6.30957e-21 
59.3079	1	6.30957e-21 6.30957e-21 9.08954e-21 9.08954e-21 6.30957e-21 6.30957e-21 
59.3079	2	1.07429e-20 1.07429e-20 6.30957e-21 6.30957e-21 1.89348e-19 1.89348e-19 
59.3079	3	6.31004e-21 6.31004e-21 6.31406e-21 6.31406e-21 6.30957e-21 6.30957e-21 
59.3089	1	6.30957e-21 6.30957e-21 7.36113e-21 7.36113e-21 6.30957e-21 6.30957e-21 
59.3089	2	1.0816e-19 1.0816e-19 6.30957e-21 6.30957e-21 1.61977e-19 1.61977e-19 
59.3089	3	6.30957e-21 6.30957e-21 6.3096e-21 6.3096e-21 6.30957e-21 6.30957e-21 
59.3099	1	6.30957e-21 6.30957e-21 6.42297e-21 6.42297e-21 6.50641e-20 6.50641e-20 
59.3099	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
59.3099	3	1.74948e-19 1.74948e-19 1.52053e-19 1.52053e-19 6.30957e-21 6.30957e-21 
59.3109	1	6.30957e-21 6.30957e-21 6.28024e-19 6.28024e-19 7.04424e-21 7.04424e-21 
59.3109	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30958e-21 6.30958e-21 
59.3109	3	6.61877e-18 6.61877e-18 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
59.3119	1	6.30957e-21 6.30957e-21 6.30964e-21 6.30964e-21 6.30999e-21 6.30999e-21 
59.3119	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 7.14704e-21 7.14704e-21 
59.3119	3	6.41869e-19 6.41869e-19 1.74015e-18 1.74015e-18 6.30957e-21 6.30957e-21 
59.3129	1	6.30957e-21 6.30957e-21 9.17692e-21 9.17692e-21 6.31061e-21 6.31061e-21 
59.3129	2	6.31079e-21 6.31079e-21 6.30957e-21 6.30957e-21 7.49041e-20 7.49041e-20 
59.3129	3	6.38634e-21 6.38634e-21 6.30999e-21 6.30999e-21 6.30957e-21 6.30957e-21 
59.3139	1	6.30957e-21 6.30957e-21 1.10304e-20 1.10304e-20 4.83245e-19 4.83245e-19 
59.3139	2	6.65e-21 6.65e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
59.3139	3	6.30981e-21 6.30981e-21 6.30995e-21 6.30995e-21 6.30957e-21 6.30957e-21 
59.3149	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
59.3149	2	1.10549e-20 1.10549e-20 6.30957e-21 6.30957e-21 1.16875e-19 1.16875e-19 
59.3149	3	6.30957e-21 6.30957e-21 4.89459e-19 4.89459e-19 6.30957e-21 6.30957e-21 
59.3159	1	6.30957e-21 6.30957e-21 5.18428e-20 5.18428e-20 6.37583e-21 6.37583e-21 
59.3159	2	6.3101e-21 6.3101e-21 6.30957e-21 6.30957e-21 4.62422e-20 4.62422e-20 
59.3159	3	6.57507e-21 6.57507e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
59.3169	1	6.30957e-21 6.30957e-21 7.27887e-21 7.27887e-21 2.15926e-19 2.15926e-19 
59.3169	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
59.3169	3	7.68765e-20 7.68765e-20 6.30958e-21 6.30958e-21 6.30957e-21 6.30957e-21 
59.3179	1	6.30957e-21 6.30957e-21 4.80155e-19 4.80155e-19 6.30957e-21 6.30957e-21 
59.3179	2	6.34348e-21 6.34348e-21 6.30957e-21 6.30957e-21 2.83392e-20 2.83392e-20 
59.3179	3	6.3113e-21 6.3113e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
59.3189	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.88249e-21 6.88249e-21 
59.3189	2	9.65787e-20 9.65787e-20 6.30957e-21 6.30957e-21 6.30959e-21 6.30959e-21 
59.3189	3	6.30957e-21 6.30957e-21 2.50877e-19 2.50877e-19 6.30957e-21 6.30957e-21 
59.3199	1	6.30957e-21 6.30957e-21 1.61462e-18 1.61462e-18 6.92132e-21 6.92132e-21 
59.3199	2	2.55108e-20 2.55108e-20 6.30957e-21 6.30957e-21 6.30958e-21 6.30958e-21 
59.3199	3	6.30964e-21 6.30964e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
59.3209	1	6.30957e-21 6.30957e-21 7.76999e-21 7.76999e-21 1.66781e-18 1.66781e-18 
59.3209	2	6.3097e-21 6.3097e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
59.3209	3	3.20512e-20 3.20512e-20 6.3096e-21 6.3096e-21 6.30957e-21 6.30957e-21 
59.3219	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 7.89145e-20 7.89145e-20 
59.3219	3	6.30957e-21 6.30957e-21 1.89021e-19 1.89021e-19 6.30957e-21 6.30957e-21 
59.3229	1	6.30957e-21 6.30957e-21 1.16188e-20 1.16188e-20 1.11739e-20 1.11739e-20 
59.3229	2	2.57852e-17 2.57852e-17 6.30957e-21 6.30957e-21 1.1678e-20 1.1678e-20 
59.3229	3	6.30957e-21 6.30957e-21 6.30976e-21 6.30976e-21 6.30957e-21 6.30957e-21 
59.3239	1	6.30957e-21 6.30957e-21 8.75585e-21 8.75585e-21 2.64096e-20 2.64096e-20 
59.3239	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
59.3239	3	2.45281e-17 2.45281e-17 6.31178e-21 6.31178e-21 6.30957e-21 6.30957e-21 
59.3249	1	6.30957e-21 6.30957e-21 6.30959e-21 6.30959e-21 6.3098e-21 6.3098e-21 
59.3249	2	6.30959e-21 6.30959e-21 6.30957e-21 6.30957e-21 6.60628e-21 6.60628e-21 
59.3249	3	1.87998e-20 1.87998e-20 1.79372e-18 1.79372e-18 6.30957e-21 6.30957e-21 
59.3259	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.31004e-21 6.31004e-21 
59.3259	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.66383e-21 6.66383e-21 
59.3259	3	2.19482e-19 2.19482e-19 5.61876e-20 5.61876e-20 6.30957e-21 6.30957e-21 
59.3269	1	6.30957e-21 6.30957e-21 6.12512e-19 6.12512e-19 3.68018e-20 3.68018e-20 
59.3269	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
59.3269	3	2.24795e-17 2.24795e-17 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
59.3279	1	6.30957e-21 6.30957e-21 6.30968e-21 6.30968e-21 6.30957e-21 6.30957e-21 
59.3279	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 7.60876e-20 7.60876e-20 
59.3279	3	2.02478e-19 2.02478e-19 7.02824e-21 7.02824e-21 6.30957e-21 6.30957e-21 
59.3289	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
59.3289	3	6.31061e-21 6.31061e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
59.3299	1	6.30957e-21 6.30957e-21 6.65071e-21 6.65071e-21 6.73466e-21 6.73466e-21 
59.3299	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30961e-21 6.30961e-21 
59.3299	3	2.70248e-16 2.70248e-16 6.34686e-21 6.34686e-21 6.30957e-21 6.30957e-21 
59.3309	1	6.30957e-21 6.30957e-21 6.311e-21 6.311e-21 2.96111e-20 2.96111e-20 
59.3309	2	6.31031e-21 6.31031e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
59.3309	3	8.17017e-21 8.17017e-21 7.29291e-21 7.29291e-21 6.30957e-21 6.30957e-21 
59.3319	1	6.30957e-21 6.30957e-21 4.9157e-20 4.9157e-20 6.30957e-21 6.30957e-21 
59.3319	2	1.42246e-20 1.42246e-20 6.30957e-21 6.30957e-21 4.75641e-20 4.75641e-20 
59.3319	3	6.31053e-21 6.31053e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
59.3329	1	6.30957e-21 6.30957e-21 3.60012e-20 3.60012e-20 6.56787e-21 6.56787e-21 
59.3329	2	4.4378e-19 4.4378e-19 6.30957e-21 6.30957e-21 6.30968e-21 6.30968e-21 
59.3329	3	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
59.3339	1	6.30957e-21 6.30957e-21 6.51427e-21 6.51427e-21 7.00429e-21 7.00429e-21 
59.3339	2	9.67155e-20 9.67155e-20 6.30957e-21 6.30957e-21 6.35007e-21 6.35007e-21 
59.3339	3	6.30957e-21 6.30957e-21 6.30976e-21 6.30976e-21 6.30957e-21 6.30957e-21 
59.3349	1	6.30957e-21 6.30957e-21 6.32434e-21 6.32434e-21 6.96315e-21 6.96315e-21 
59.3349	2	1.04539e-17 1.04539e-17 6.30957e-21 6.30957e-21 6.30958e-21 6.30958e-21 
59.3349	3	6.30958e-21 6.30958e-21 3.80838e-20 3.80838e-20 6.30957e-21 6.30957e-21 
59.3359	1	6.30957e-21 6.30957e-21 9.09797e-21 9.09797e-21 6.30957e-21 6.30957e-21 
59.3359	2	6.6767e-21 6.6767e-21 6.30957e-21 6.30957e-21 7.5955e-20 7.5955e-20 
59.3359	3	6.30965e-21 6.30965e-21 6.31014e-21 6.31014e-21 6.30957e-21 6.30957e-21 
59.3369	1	6.30957e-21 6.30957e-21 6.30972e-21 6.30972e-21 7.07486e-21 7.07486e-21 
59.3369	2	1.2055e-17 1.2055e-17 6.30957e-21 6.30957e-21 6.31671e-21 6.31671e-21 
59.3369	3	6.30957e-21 6.30957e-21 7.7965e-21 7.7965e-21 6.30957e-21 6.30957e-21 
59.3379	1	6.30957e-21 6.30957e-21 6.34014e-21 6.34014e-21 6.30957e-21 6.30957e-21 
59.3379	2	6.3097e-21 6.3097e-21 6.30957e-21 6.30957e-21 5.26133e-19 5.26133e-19 
59.3379	3	6.77029e-21 6.77029e-21 5.60923e-20 5.60923e-20 6.30957e-21 6.30957e-21 
59.3389	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 5.27119e-19 5.27119e-19 
59.3389	2	1.01889e-19 1.01889e-19 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
59.3389	3	6.30957e-21 6.30957e-21 1.34108e-19 1.34108e-19 6.30957e-21 6.30957e-21 
59.3399	1	6.30957e-21 6.30957e-21 7.12355e-20 7.12355e-20 7.34402e-19 7.34402e-19 
59.3399	2	8.37837e-18 8.37837e-18 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
59.3399	3	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
59.3409	1	6.30957e-21 6.30957e-21 2.14801e-20 2.14801e-20 9.66883e-17 9.66883e-17 
59.3409	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
59.3409	3	7.2373e-20 7.2373e-20 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
59.3419	1	6.30957e-21 6.30957e-21 4.3211e-19 4.3211e-19 6.31014e-21 6.31014e-21 
59.3419	2	3.92789e-18 3.92789e-18 6.30957e-21 6.30957e-21 4.08257e-19 4.08257e-19 
59.3419	3	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
59.3429	1	6.30957e-21 6.30957e-21 7.82684e-21 7.82684e-21 7.86298e-21 7.86298e-21 
59.3429	2	1.85979e-20 1.85979e-20 6.30957e-21 6.30957e-21 6.31533e-21 6.31533e-21 
59.3429	3	6.30957e-21 6.30957e-21 6.31441e-21 6.31441e-21 6.30957e-21 6.30957e-21 
59.3439	1	6.30957e-21 6.30957e-21 6.30959e-21 6.30959e-21 6.30957e-21 6.30957e-21 
59.3439	2	6.15368e-20 6.15368e-20 6.30957e-21 6.30957e-21 3.11786e-20 3.11786e-20 
59.3439	3	6.30957e-21 6.30957e-21 4.3783e-18 4.3783e-18 6.30957e-21 6.30957e-21 
59.3449	1	6.30957e-21 6.30957e-21 6.92396e-21 6.92396e-21 1.82695e-20 1.82695e-20 
59.3449	2	1.32952e-20 1.32952e-20 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
59.3449	3	6.30957e-21 6.30957e-21 3.20854e-19 3.20854e-19 6.30957e-21 6.30957e-21 
59.3459	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.3096e-21 6.3096e-21 
59.3459	2	6.30968e-21 6.30968e-21 6.30957e-21 6.30957e-21 7.70464e-21 7.70464e-21 
59.3459	3	6.62879e-21 6.62879e-21 8.91213e-20 8.91213e-20 6.30957e-21 6.30957e-21 
59.3469	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.69459e-21 6.69459e-21 
59.3469	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30967e-21 6.30967e-21 
59.3469	3	3.30525e-16 3.30525e-16 1.1892e-20 1.1892e-20 6.30957e-21 6.30957e-21 
59.3479	1	6.30957e-21 6.30957e-21 6.30958e-21 6.30958e-21 8.47937e-19 8.47937e-19 
59.3479	2	2.93289e-17 2.93289e-17 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
59.3479	3	6.30957e-21 6.30957e-21 3.50084e-18 3.50084e-18 6.30957e-21 6.30957e-21 
59.3489	1	6.30957e-21 6.30957e-21 9.01899e-19 9.01899e-19 9.64766e-21 9.64766e-21 
59.3489	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.31039e-21 6.31039e-21 
59.3489	3	1.08542e-19 1.08542e-19 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
59.3499	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.31047e-21 6.31047e-21 
59.3499	3	6.31e-21 6.31e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
59.3509	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 1.05104e-19 1.05104e-19 
59.3509	3	6.30957e-21 6.30957e-21 6.3116e-21 6.3116e-21 6.30957e-21 6.30957e-21 
59.3519	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 7.54366e-21 7.54366e-21 
59.3519	2	6.8425e-18 6.8425e-18 6.30957e-21 6.30957e-21 6.30958e-21 6.30958e-21 
59.3519	3	6.30958e-21 6.30958e-21 4.22001e-20 4.22001e-20 6.30957e-21 6.30957e-21 
59.3529	1	6.30957e-21 6.30957e-21 2.97206e-20 2.97206e-20 6.30957e-21 6.30957e-21 
59.3529	2	6.30969e-21 6.30969e-21 6.30957e-21 6.30957e-21 4.64495e-20 4.64495e-20 
59.3529	3	2.72313e-20 2.72313e-20 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
59.3539	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
59.3539	3	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
59.3549	1	6.30957e-21 6.30957e-21 7.34295e-21 7.34295e-21 6.30957e-21 6.30957e-21 
59.3549	2	1.46743e-20 1.46743e-20 6.30957e-21 6.30957e-21 1.35308e-19 1.35308e-19 
59.3549	3	6.30957e-21 6.30957e-21 6.30959e-21 6.30959e-21 6.30957e-21 6.30957e-21 
59.3559	1	6.30957e-21 6.30957e-21 1.85428e-20 1.85428e-20 3.19415e-19 3.19415e-19 
59.3559	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
59.3559	3	1.60695e-19 1.60695e-19 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
59.3569	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.31003e-21 6.31003e-21 
59.3569	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 7.43173e-21 7.43173e-21 
59.3569	3	3.71226e-17 3.71226e-17 5.23537e-20 5.23537e-20 6.30957e-21 6.30957e-21 
59.3579	1	6.30957e-21 6.30957e-21 5.83196e-19 5.83196e-19 8.93276e-21 8.93276e-21 
59.3579	2	6.30969e-21 6.30969e-21 6.30957e-21 6.30957e-21 6.31011e-21 6.31011e-21 
59.3579	3	7.01115e-21 7.01115e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
59.3589	1	6.30957e-21 6.30957e-21 6.33143e-19 6.33143e-19 4.226e-19 4.226e-19 
59.3589	2	2.03917e-19 2.03917e-19 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
59.3589	3	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
59.3599	1	6.30957e-21 6.30957e-21 6.31519e-21 6.31519e-21 6.30959e-21 6.30959e-21 
59.3599	2	6.31066e-21 6.31066e-21 6.30957e-21 6.30957e-21 8.88262e-21 8.88262e-21 
59.3599	3	1.6369e-20 1.6369e-20 6.31446e-21 6.31446e-21 6.30957e-21 6.30957e-21 
59.3609	1	6.30957e-21 6.30957e-21 9.44708e-19 9.44708e-19 6.37391e-21 6.37391e-21 
59.3609	2	6.82065e-20 6.82065e-20 6.30957e-21 6.30957e-21 1.74605e-20 1.74605e-20 
59.3609	3	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
59.3619	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 1.7786e-20 1.7786e-20 
59.3619	2	6.30983e-21 6.30983e-21 6.30957e-21 6.30957e-21 6.31023e-21 6.31023e-21 
59.3619	3	6.85838e-21 6.85838e-21 7.31273e-20 7.31273e-20 6.30957e-21 6.30957e-21 
59.3629	1	6.30957e-21 6.30957e-21 6.31741e-21 6.31741e-21 3.19069e-19 3.19069e-19 
59.3629	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
59.3629	3	1.49942e-20 1.49942e-20 8.08227e-20 8.08227e-20 6.30957e-21 6.30957e-21 
59.3639	1	6.30957e-21 6.30957e-21 6.30965e-21 6.30965e-21 8.14921e-21 8.14921e-21 
59.3639	2	6.44159e-21 6.44159e-21 6.30957e-21 6.30957e-21 6.30958e-21 6.30958e-21 
59.3639	3	6.31069e-21 6.31069e-21 7.10592e-21 7.10592e-21 6.30957e-21 6.30957e-21 
59.3649	1	6.30957e-21 6.30957e-21 6.67029e-21 6.67029e-21 6.29761e-20 6.29761e-20 
59.3649	2	1.47369e-20 1.47369e-20 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
59.3649	3	6.31006e-21 6.31006e-21 6.31477e-21 6.31477e-21 6.30957e-21 6.30957e-21 
59.3659	1	6.30957e-21 6.30957e-21 6.33314e-21 6.33314e-21 6.3096e-21 6.3096e-21 
59.3659	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 7.91496e-21 7.91496e-21 
59.3659	3	1.26352e-17 1.26352e-17 2.79968e-19 2.79968e-19 6.30957e-21 6.30957e-21 
59.3669	1	6.30957e-21 6.30957e-21 1.16387e-16 1.16387e-16 8.20376e-21 8.20376e-21 
59.3669	2	3.8316e-18 3.8316e-18 6.30957e-21 6.30957e-21 6.31036e-21 6.31036e-21 
59.3669	3	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
59.3679	1	6.30957e-21 6.30957e-21 1.11906e-20 1.11906e-20 6.30986e-21 6.30986e-21 
59.3679	2	6.30968e-21 6.30968e-21 6.30957e-21 6.30957e-21 6.83376e-21 6.83376e-21 
59.3679	3	1.96399e-20 1.96399e-20 6.30976e-21 6.30976e-21 6.30957e-21 6.30957e-21 
59.3689	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 2.2235e-20 2.2235e-20 
59.3689	2	6.30973e-21 6.30973e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
59.3689	3	6.53699e-21 6.53699e-21 9.57762e-20 9.57762e-20 6.30957e-21 6.30957e-21 
59.3699	1	6.30957e-21 6.30957e-21 4.12285e-20 4.12285e-20 6.97871e-21 6.97871e-21 
