% time	cellId	IMSI	RNTI	layer	mcs	size	rv	ndi	ccId
53586	1	399	1596	0	28	185	0	1	0
53586	2	703	115	0	28	185	0	1	0
53586	3	1366	258	0	26	149	0	1	0
53587	1	298	1613	0	28	185	0	1	0
53587	2	332	116	0	28	185	0	1	0
53587	3	966	260	0	24	133	0	1	0
53588	1	297	1629	0	28	185	0	1	0
53588	2	1103	117	0	28	185	0	1	0
53588	3	1091	261	0	28	185	0	1	0
53589	1	922	1647	0	28	185	0	1	0
53589	2	90	121	0	28	185	0	1	0
53589	3	53	264	0	28	185	0	1	0
53590	1	1380	1661	0	24	133	0	1	0
53590	2	329	122	0	28	185	0	1	0
53590	3	278	267	0	28	185	0	1	0
53591	1	885	1675	0	28	185	0	1	0
53591	2	61	124	0	28	185	0	1	0
53591	3	565	269	0	28	185	0	1	0
53592	1	113	1688	0	28	185	0	1	0
53592	2	541	126	0	28	185	0	1	0
53592	3	1288	272	0	24	133	0	1	0
53593	1	148	1702	0	28	185	0	1	0
53593	2	465	128	0	28	185	0	1	0
53593	3	1165	274	0	24	133	0	1	0
53594	1	248	1715	0	28	185	0	1	0
53594	2	495	129	0	28	185	0	1	0
53594	3	536	275	0	28	185	0	1	0
53595	1	1104	1729	0	28	185	0	1	0
53595	2	1202	132	0	20	105	0	1	0
53595	3	656	279	0	28	185	0	1	0
53596	1	1368	1770	0	22	113	0	1	0
53596	2	1093	134	0	28	185	0	1	0
53596	3	846	280	0	28	185	0	1	0
53597	1	24	1792	0	28	185	0	1	0
53597	2	529	135	0	28	185	0	1	0
53597	3	1317	283	0	26	149	0	1	0
53598	1	363	1806	0	28	185	0	1	0
53598	2	383	137	0	28	185	0	1	0
53598	3	85	289	0	28	185	0	1	0
53599	1	1263	1826	0	28	185	0	1	0
53599	2	234	139	0	28	185	0	1	0
53599	3	775	293	0	28	185	0	1	0
53600	1	1351	1845	0	14	61	0	1	0
53600	2	998	140	0	28	185	0	1	0
53600	3	1039	296	0	22	113	0	1	0
53601	1	847	1860	0	24	133	0	1	0
53601	2	200	141	0	28	185	0	1	0
53601	3	1262	301	0	18	87	0	1	0
53602	1	352	1883	0	28	185	0	1	0
53602	2	505	143	0	28	185	0	1	0
53602	3	933	312	0	24	133	0	1	0
53603	1	1333	1903	0	20	105	0	1	0
53603	2	348	144	0	28	185	0	1	0
53603	3	1060	316	0	22	113	0	1	0
53604	1	21	1919	0	28	185	0	1	0
53604	2	150	147	0	28	185	0	1	0
53604	3	921	318	0	24	133	0	1	0
53605	1	78	1936	0	28	185	0	1	0
53605	2	481	152	0	28	185	0	1	0
53605	3	316	321	0	28	185	0	1	0
53606	1	425	1960	0	28	185	0	1	0
53606	2	337	153	0	28	185	0	1	0
53606	3	621	327	0	28	185	0	1	0
53607	1	390	1976	0	28	185	0	1	0
53607	2	733	154	0	28	185	0	1	0
53607	3	131	334	0	28	185	0	1	0
53608	1	888	1991	0	28	185	0	1	0
53608	2	1037	155	0	28	185	0	1	0
53608	3	430	336	0	28	185	0	1	0
53609	1	1100	2004	0	28	185	0	1	0
53609	2	486	156	0	28	185	0	1	0
53609	3	1206	338	0	20	105	0	1	0
53610	1	12	2043	0	28	185	0	1	0
53610	2	737	158	0	28	185	0	1	0
53610	3	1377	342	0	20	105	0	1	0
53611	1	102	2060	0	28	185	0	1	0
53611	2	992	159	0	26	149	0	1	0
53611	3	906	346	0	28	185	0	1	0
53612	1	702	2077	0	26	149	0	1	0
53612	2	934	163	0	24	133	0	1	0
53612	3	582	349	0	28	185	0	1	0
53613	1	1124	2094	0	28	185	0	1	0
53613	2	1042	165	0	28	185	0	1	0
53613	3	752	353	0	28	185	0	1	0
53614	1	842	2117	0	20	105	0	1	0
53614	2	197	167	0	28	185	0	1	0
53614	3	870	360	0	28	185	0	1	0
53615	1	213	2143	0	28	185	0	1	0
53615	2	533	168	0	28	185	0	1	0
53615	3	396	362	0	28	185	0	1	0
53616	1	257	2159	0	28	185	0	1	0
53616	2	804	169	0	28	185	0	1	0
53616	3	650	364	0	28	185	0	1	0
53617	1	861	2181	0	28	185	0	1	0
53617	2	192	171	0	28	185	0	1	0
53617	3	501	373	0	28	185	0	1	0
53618	1	1303	2213	0	16	75	0	1	0
53618	2	588	174	0	28	185	0	1	0
53618	3	310	375	0	28	185	0	1	0
53619	1	13	2237	0	28	185	0	1	0
53619	2	1067	177	0	24	133	0	1	0
53619	3	43	379	0	28	185	0	1	0
53620	1	330	2261	0	28	185	0	1	0
53620	2	965	179	0	24	133	0	1	0
53620	3	393	384	0	28	185	0	1	0
53621	1	748	2304	0	28	185	0	1	0
53621	2	358	183	0	28	185	0	1	0
53621	3	58	385	0	28	185	0	1	0
53622	1	328	2327	0	28	185	0	1	0
53622	2	382	185	0	28	185	0	1	0
53622	3	895	389	0	20	105	0	1	0
53623	1	134	2349	0	28	185	0	1	0
53623	2	63	186	0	28	185	0	1	0
53623	3	1320	393	0	28	185	0	1	0
53624	1	1169	2375	0	28	185	0	1	0
53624	2	30	187	0	28	185	0	1	0
53624	3	222	396	0	28	185	0	1	0
53625	1	794	2395	0	28	185	0	1	0
53625	2	1127	188	0	24	133	0	1	0
53625	3	1378	400	0	28	185	0	1	0
53626	1	605	2436	0	28	185	0	1	0
53626	2	1327	190	0	26	149	0	1	0
53626	3	707	403	0	28	185	0	1	0
53627	1	292	2464	0	28	185	0	1	0
53627	2	79	192	0	28	185	0	1	0
53627	3	1331	410	0	28	185	0	1	0
53628	1	92	2484	0	28	185	0	1	0
53628	2	276	197	0	28	185	0	1	0
53628	3	637	414	0	28	185	0	1	0
53629	1	836	2508	0	26	149	0	1	0
53629	2	1222	198	0	24	133	0	1	0
53629	3	191	419	0	28	185	0	1	0
53630	1	8	2527	0	28	185	0	1	0
53630	2	617	201	0	28	185	0	1	0
53630	3	1078	424	0	28	185	0	1	0
53631	1	808	2553	0	28	185	0	1	0
53631	2	299	204	0	28	185	0	1	0
53631	3	854	425	0	28	185	0	1	0
53632	1	771	2567	0	24	133	0	1	0
53632	2	1148	205	0	20	105	0	1	0
53632	3	950	430	0	28	185	0	1	0
53633	1	722	2590	0	28	185	0	1	0
53633	2	1095	207	0	24	133	0	1	0
53633	3	1094	432	0	24	133	0	1	0
53634	1	1386	2612	0	22	113	0	1	0
53634	2	959	212	0	28	185	0	1	0
53634	3	953	439	0	20	105	0	1	0
53635	1	680	2636	0	26	149	0	1	0
53635	2	1110	214	0	22	113	0	1	0
53635	3	1088	454	0	24	133	0	1	0
53636	1	764	2656	0	24	133	0	1	0
53636	2	915	219	0	22	113	0	1	0
53636	3	1211	458	0	20	105	0	1	0
53637	1	1300	2681	0	26	149	0	1	0
53637	2	377	221	0	28	185	0	1	0
53637	3	562	466	0	28	185	0	1	0
53638	1	1176	2702	0	28	185	0	1	0
53638	2	537	223	0	28	185	0	1	0
53638	3	996	479	0	28	185	0	1	0
53639	1	527	2731	0	28	185	0	1	0
53639	2	1308	226	0	28	185	0	1	0
53639	3	578	488	0	28	185	0	1	0
53640	1	551	2746	0	28	185	0	1	0
53640	2	267	227	0	28	185	0	1	0
53640	3	1094	432	0	24	133	0	0	0
53641	1	1323	2772	0	20	105	0	1	0
53641	2	1295	231	0	18	87	0	1	0
53641	3	532	489	0	28	185	0	1	0
53642	1	379	2820	0	28	185	0	1	0
53642	2	201	234	0	28	185	0	1	0
53642	3	940	498	0	28	185	0	1	0
53643	1	855	2839	0	24	133	0	1	0
53643	2	833	237	0	28	185	0	1	0
53643	3	493	505	0	28	185	0	1	0
53644	1	955	2862	0	28	185	0	1	0
53644	2	460	241	0	28	185	0	1	0
53644	3	776	519	0	28	185	0	1	0
53645	1	679	2890	0	28	185	0	1	0
53645	2	37	245	0	28	185	0	1	0
53645	3	168	525	0	28	185	0	1	0
53646	1	1125	2939	0	28	185	0	1	0
53646	2	52	246	0	28	185	0	1	0
53646	3	708	531	0	28	185	0	1	0
53647	1	785	2960	0	26	149	0	1	0
53647	2	622	251	0	28	185	0	1	0
53647	3	531	538	0	28	185	0	1	0
53648	1	1002	2986	0	26	149	0	1	0
53648	2	970	255	0	24	133	0	1	0
53648	3	1301	544	0	24	133	0	1	0
53649	1	1241	3012	0	28	185	0	1	0
53649	2	479	257	0	28	185	0	1	0
53649	3	601	550	0	28	185	0	1	0
53650	1	146	3031	0	28	185	0	1	0
53650	2	762	258	0	28	185	0	1	0
53650	3	696	555	0	28	185	0	1	0
53651	1	694	3058	0	28	185	0	1	0
53651	2	1038	267	0	22	113	0	1	0
53651	3	811	566	0	28	185	0	1	0
53652	1	203	3132	0	28	185	0	1	0
53652	2	597	270	0	28	185	0	1	0
53652	3	506	569	0	28	185	0	1	0
53653	1	928	3194	0	28	185	0	1	0
53653	2	1025	271	0	22	113	0	1	0
53653	3	963	576	0	28	185	0	1	0
53654	1	198	3221	0	28	185	0	1	0
53654	2	247	273	0	28	185	0	1	0
53654	3	1041	581	0	24	133	0	1	0
53655	1	49	3244	0	28	185	0	1	0
53655	2	448	276	0	28	185	0	1	0
53655	3	1389	586	0	28	185	0	1	0
53656	1	167	3286	0	28	185	0	1	0
53656	2	1069	277	0	28	185	0	1	0
53656	3	614	594	0	28	185	0	1	0
53657	1	714	3307	0	28	185	0	1	0
53657	2	1376	283	0	14	61	0	1	0
53657	3	1385	599	0	16	75	0	1	0
53658	1	1174	3332	0	28	185	0	1	0
53658	2	1051	284	0	22	113	0	1	0
53658	3	623	604	0	28	185	0	1	0
53659	1	838	3357	0	22	113	0	1	0
53659	2	1146	291	0	20	105	0	1	0
53659	3	606	611	0	28	185	0	1	0
53660	1	610	3373	0	28	185	0	1	0
53660	2	949	296	0	26	149	0	1	0
53660	3	1228	621	0	22	113	0	1	0
53661	1	124	3398	0	28	185	0	1	0
53661	2	1135	300	0	20	105	0	1	0
53661	3	320	628	0	28	185	0	1	0
53662	1	397	3419	0	28	185	0	1	0
53662	2	709	301	0	28	185	0	1	0
53662	3	651	634	0	28	185	0	1	0
53663	1	754	3443	0	26	149	0	1	0
53663	2	576	306	0	28	185	0	1	0
53663	3	1349	655	0	20	105	0	1	0
53664	1	664	3463	0	28	185	0	1	0
53664	2	968	311	0	28	185	0	1	0
53664	3	1052	660	0	24	133	0	1	0
53665	1	182	3487	0	28	185	0	1	0
53665	2	542	315	0	28	185	0	1	0
53665	3	1278	669	0	22	113	0	1	0
53666	1	783	3509	0	20	105	0	1	0
53666	2	718	320	0	28	185	0	1	0
53666	3	482	688	0	28	185	0	1	0
53667	1	967	3580	0	28	185	0	1	0
53667	2	862	324	0	28	185	0	1	0
53667	3	585	696	0	28	185	0	1	0
53668	1	1388	3599	0	22	113	0	1	0
53668	2	730	329	0	28	185	0	1	0
53668	3	477	702	0	28	185	0	1	0
53669	1	1346	3647	0	16	75	0	1	0
53669	2	266	337	0	28	185	0	1	0
53669	3	509	727	0	28	185	0	1	0
53670	1	1258	3666	0	28	185	0	1	0
53670	2	978	341	0	28	185	0	1	0
53670	3	413	744	0	28	185	0	1	0
53671	1	1398	3687	0	14	61	0	1	0
53671	2	1142	344	0	28	185	0	1	0
53671	3	1087	751	0	26	149	0	1	0
53672	1	252	3708	0	28	185	0	1	0
53672	2	859	348	0	28	185	0	1	0
53672	3	812	757	0	28	185	0	1	0
53673	1	461	3724	0	28	185	0	1	0
53673	2	82	357	0	28	185	0	1	0
53673	3	658	764	0	28	185	0	1	0
53674	1	751	3749	0	24	133	0	1	0
53674	2	1261	365	0	20	105	0	1	0
53674	3	39	771	0	28	185	0	1	0
53675	1	119	3793	0	28	185	0	1	0
53675	2	360	372	0	28	185	0	1	0
53675	3	1297	779	0	24	133	0	1	0
53676	1	64	3810	0	28	185	0	1	0
53676	2	480	380	0	28	185	0	1	0
53676	3	508	801	0	28	185	0	1	0
53677	1	484	3851	0	28	185	0	1	0
53677	2	436	395	0	28	185	0	1	0
53677	3	567	829	0	28	185	0	1	0
53678	1	759	3872	0	28	185	0	1	0
53678	2	1264	400	0	28	185	0	1	0
53678	3	757	841	0	28	185	0	1	0
53679	1	9	3886	0	28	185	0	1	0
53679	2	618	406	0	28	185	0	1	0
53679	3	1053	847	0	24	133	0	1	0
53680	1	819	3905	0	22	113	0	1	0
53680	2	196	410	0	28	185	0	1	0
53680	3	1070	857	0	22	113	0	1	0
53681	1	224	3923	0	28	185	0	1	0
53681	2	877	415	0	28	185	0	1	0
53681	3	1083	866	0	24	133	0	1	0
53682	1	6	3942	0	28	185	0	1	0
53682	2	878	420	0	28	185	0	1	0
53682	3	1298	877	0	22	113	0	1	0
53683	1	626	3954	0	28	185	0	1	0
53683	2	218	426	0	28	185	0	1	0
53683	3	929	896	0	24	133	0	1	0
53684	1	677	3982	0	26	149	0	1	0
53684	2	985	432	0	20	105	0	1	0
53684	3	987	919	0	28	185	0	1	0
53685	1	740	3997	0	28	185	0	1	0
53685	2	1268	435	0	24	133	0	1	0
53685	3	925	941	0	20	105	0	1	0
53686	1	17	4021	0	28	185	0	1	0
53686	2	619	440	0	28	185	0	1	0
53686	3	1219	964	0	28	185	0	1	0
53687	1	1092	4052	0	28	185	0	1	0
53687	2	1343	444	0	22	113	0	1	0
53687	3	1086	972	0	22	113	0	1	0
53688	1	179	4066	0	28	185	0	1	0
53688	2	346	450	0	28	185	0	1	0
53688	3	857	980	0	26	149	0	1	0
53689	1	1253	4077	0	28	185	0	1	0
53689	2	719	464	0	28	185	0	1	0
53689	3	458	994	0	28	185	0	1	0
53690	1	784	4085	0	28	185	0	1	0
53690	2	1046	473	0	26	149	0	1	0
53690	3	789	1029	0	28	185	0	1	0
53691	1	864	4119	0	28	185	0	1	0
53691	2	919	476	0	28	185	0	1	0
53691	3	36	1040	0	28	185	0	1	0
53692	1	185	4132	0	28	185	0	1	0
53692	2	476	482	0	28	185	0	1	0
53692	3	972	1063	0	28	185	0	1	0
53693	1	1371	4137	0	28	185	0	1	0
53693	2	560	487	0	28	185	0	1	0
53693	3	786	1091	0	28	185	0	1	0
53694	1	1221	4144	0	28	185	0	1	0
53694	2	604	488	0	28	185	0	1	0
53694	3	1122	1107	0	28	185	0	1	0
53695	1	904	4146	0	28	185	0	1	0
53695	2	153	495	0	28	185	0	1	0
53695	3	999	1139	0	28	185	0	1	0
53696	1	7	2	0	28	185	0	1	0
53696	2	84	501	0	28	185	0	1	0
53696	3	602	1154	0	28	185	0	1	0
53697	1	93	3	0	28	185	0	1	0
53697	2	1394	505	0	24	133	0	1	0
53697	3	173	1163	0	28	185	0	1	0
53698	1	712	4	0	28	185	0	1	0
53698	2	464	510	0	28	185	0	1	0
53698	3	1328	1177	0	18	87	0	1	0
53699	1	1075	5	0	28	185	0	1	0
53699	2	591	516	0	28	185	0	1	0
53699	3	311	1191	0	28	185	0	1	0
53700	1	74	7	0	28	185	0	1	0
53700	2	1193	520	0	24	133	0	1	0
53700	3	765	1204	0	28	185	0	1	0
53701	1	1391	11	0	24	133	0	1	0
53701	2	33	527	0	28	185	0	1	0
53701	3	741	1218	0	28	185	0	1	0
53702	1	698	13	0	28	185	0	1	0
53702	2	96	536	0	28	185	0	1	0
53702	3	697	1236	0	28	185	0	1	0
53703	1	4	14	0	28	185	0	1	0
53703	2	891	543	0	28	185	0	1	0
53703	3	1226	1251	0	20	105	0	1	0
53704	1	1270	15	0	28	185	0	1	0
53704	2	335	559	0	28	185	0	1	0
53704	3	1256	1283	0	28	185	0	1	0
53705	1	739	16	0	26	149	0	1	0
53705	2	800	565	0	28	185	0	1	0
53705	3	1065	1297	0	24	133	0	1	0
53706	1	338	18	0	28	185	0	1	0
53706	2	1336	569	0	18	87	0	1	0
53706	3	768	1327	0	28	185	0	1	0
53707	1	669	19	0	28	185	0	1	0
53707	2	51	574	0	28	185	0	1	0
53707	3	1393	1339	0	14	61	0	1	0
53708	1	1059	20	0	28	185	0	1	0
53708	2	871	586	0	28	185	0	1	0
53708	3	34	1377	0	28	185	0	1	0
53709	1	1340	24	0	24	133	0	1	0
53709	2	210	592	0	28	185	0	1	0
53709	3	489	1391	0	28	185	0	1	0
53710	1	964	25	0	28	185	0	1	0
53710	2	774	598	0	28	185	0	1	0
53710	3	289	1408	0	28	185	0	1	0
53711	1	35	27	0	28	185	0	1	0
53711	2	170	601	0	28	185	0	1	0
53711	3	1390	1427	0	22	113	0	1	0
53712	1	183	30	0	28	185	0	1	0
53712	2	990	617	0	28	185	0	1	0
53712	3	1355	1441	0	26	149	0	1	0
53713	1	342	31	0	28	185	0	1	0
53713	2	283	630	0	28	185	0	1	0
53713	3	1153	1470	0	26	149	0	1	0
53714	1	1023	34	0	28	185	0	1	0
53714	2	152	639	0	28	185	0	1	0
53714	3	1116	1492	0	18	87	0	1	0
53715	1	280	35	0	28	185	0	1	0
53715	2	287	648	0	28	185	0	1	0
53715	3	106	1508	0	28	185	0	1	0
53716	1	1235	36	0	28	185	0	1	0
53716	2	556	658	0	28	185	0	1	0
53716	3	1001	1523	0	22	113	0	1	0
53717	1	1064	37	0	28	185	0	1	0
53717	2	244	680	0	28	185	0	1	0
53717	3	1004	1535	0	28	185	0	1	0
53718	1	1379	38	0	18	87	0	1	0
53718	2	1400	688	0	24	133	0	1	0
53718	3	843	1548	0	28	185	0	1	0
53719	1	1310	39	0	28	185	0	1	0
53719	2	1106	697	0	28	185	0	1	0
53719	3	944	1585	0	28	185	0	1	0
53720	1	1073	42	0	28	185	0	1	0
53720	2	572	709	0	28	185	0	1	0
53720	3	749	1595	0	28	185	0	1	0
53721	1	427	43	0	28	185	0	1	0
53721	2	295	715	0	28	185	0	1	0
53721	3	496	1614	0	28	185	0	1	0
53722	1	831	44	0	26	149	0	1	0
53722	2	1057	722	0	22	113	0	1	0
53722	3	375	1630	0	28	185	0	1	0
53723	1	1274	45	0	26	149	0	1	0
53723	2	1020	726	0	26	149	0	1	0
53723	3	1260	1643	0	24	133	0	1	0
53724	1	898	46	0	28	185	0	1	0
53724	2	1204	738	0	22	113	0	1	0
53724	3	1183	1662	0	28	185	0	1	0
53725	1	59	49	0	28	185	0	1	0
53725	2	1342	763	0	24	133	0	1	0
53725	3	873	1695	0	28	185	0	1	0
53726	1	1296	50	0	26	149	0	1	0
53726	2	1362	774	0	24	133	0	1	0
53726	3	207	1709	0	28	185	0	1	0
53727	1	611	52	0	28	185	0	1	0
53727	2	503	783	0	28	185	0	1	0
53727	3	468	1768	0	28	185	0	1	0
53728	1	10	53	0	28	185	0	1	0
53728	2	594	792	0	28	185	0	1	0
53728	3	400	1790	0	28	185	0	1	0
53729	1	813	54	0	28	185	0	1	0
53729	2	881	818	0	26	149	0	1	0
53729	3	204	1808	0	28	185	0	1	0
53730	1	314	55	0	28	185	0	1	0
53730	2	265	832	0	28	185	0	1	0
53730	3	519	1825	0	28	185	0	1	0
53731	1	824	56	0	26	149	0	1	0
53731	2	1230	838	0	24	133	0	1	0
53731	3	1318	1848	0	18	87	0	1	0
53732	1	866	57	0	22	113	0	1	0
53732	2	1003	845	0	28	185	0	1	0
53732	3	1335	1887	0	28	185	0	1	0
53733	1	221	58	0	28	185	0	1	0
53733	2	366	859	0	28	185	0	1	0
53733	3	91	1964	0	28	185	0	1	0
53734	1	110	60	0	28	185	0	1	0
53734	2	899	885	0	26	149	0	1	0
53734	3	105	1983	0	28	185	0	1	0
53735	1	1130	61	0	28	185	0	1	0
53735	2	219	895	0	28	185	0	1	0
53735	3	1239	2023	0	26	149	0	1	0
53736	1	341	62	0	28	185	0	1	0
53736	2	1223	904	0	28	185	0	1	0
53736	3	876	2060	0	28	185	0	1	0
53737	1	865	66	0	28	185	0	1	0
53737	2	1162	915	0	24	133	0	1	0
53737	3	1192	2078	0	18	87	0	1	0
53738	1	715	67	0	28	185	0	1	0
53738	2	625	934	0	28	185	0	1	0
53738	3	1304	2113	0	22	113	0	1	0
53739	1	16	69	0	28	185	0	1	0
53739	2	376	955	0	28	185	0	1	0
53739	3	1280	2128	0	24	133	0	1	0
53740	1	1014	72	0	28	185	0	1	0
53740	2	687	969	0	28	185	0	1	0
53740	3	1315	2168	0	24	133	0	1	0
53741	1	792	74	0	28	185	0	1	0
53741	2	1101	979	0	18	87	0	1	0
53741	3	1244	2189	0	22	113	0	1	0
53742	1	1292	75	0	26	149	0	1	0
53742	2	41	1019	0	28	185	0	1	0
53742	3	1299	2213	0	28	185	0	1	0
53743	1	1152	79	0	28	185	0	1	0
53743	2	202	1044	0	28	185	0	1	0
53743	3	1160	2281	0	20	105	0	1	0
53744	1	991	85	0	28	185	0	1	0
53744	2	1154	1058	0	28	185	0	1	0
53744	3	432	2299	0	28	185	0	1	0
53745	1	1374	86	0	28	185	0	1	0
53745	2	1164	1084	0	22	113	0	1	0
53745	3	50	2392	0	28	185	0	1	0
53746	1	681	89	0	28	185	0	1	0
53746	2	1214	1095	0	24	133	0	1	0
53746	3	177	2418	0	28	185	0	1	0
53747	1	726	90	0	28	185	0	1	0
53747	2	734	1105	0	28	185	0	1	0
53747	3	1216	2458	0	22	113	0	1	0
53748	1	671	92	0	28	185	0	1	0
53748	2	653	1134	0	28	185	0	1	0
53748	3	1173	2497	0	22	113	0	1	0
53749	1	22	94	0	28	185	0	1	0
53749	2	500	1142	0	28	185	0	1	0
53749	3	823	2524	0	28	185	0	1	0
53750	1	1031	95	0	28	185	0	1	0
53750	2	1111	1173	0	28	185	0	1	0
53750	3	1338	2550	0	28	185	0	1	0
53751	1	1200	96	0	28	185	0	1	0
53751	2	1009	1246	0	22	113	0	1	0
53751	3	415	2594	0	28	185	0	1	0
53752	1	1048	101	0	28	185	0	1	0
53752	2	1098	1259	0	28	185	0	1	0
53752	3	1191	2670	0	28	185	0	1	0
53753	1	1396	104	0	26	149	0	1	0
53753	2	1381	1270	0	24	133	0	1	0
53753	3	1171	2695	0	24	133	0	1	0
53754	1	666	108	0	28	185	0	1	0
53754	2	632	1285	0	28	185	0	1	0
53754	3	962	2766	0	26	149	0	1	0
53755	1	825	109	0	20	105	0	1	0
53755	2	603	1294	0	28	185	0	1	0
53755	3	930	2787	0	24	133	0	1	0
53756	1	128	113	0	28	185	0	1	0
53756	2	1375	1327	0	28	185	0	1	0
53756	3	638	2805	0	28	185	0	1	0
53757	1	1156	114	0	28	185	0	1	0
53757	2	294	1340	0	28	185	0	1	0
53757	3	412	2948	0	28	185	0	1	0
53758	1	1217	115	0	28	185	0	1	0
53758	2	1141	1367	0	28	185	0	1	0
53758	3	304	3029	0	28	185	0	1	0
53759	1	1131	117	0	28	185	0	1	0
53759	2	728	1378	0	28	185	0	1	0
53759	3	1143	3096	0	24	133	0	1	0
53760	1	1321	118	0	22	113	0	1	0
53760	2	1189	1398	0	26	149	0	1	0
53760	3	1197	3116	0	28	185	0	1	0
53761	1	830	121	0	28	185	0	1	0
53761	2	1115	1415	0	22	113	0	1	0
53761	3	1348	3166	0	22	113	0	1	0
53762	1	791	123	0	28	185	0	1	0
53762	2	916	1433	0	24	133	0	1	0
53762	3	553	3214	0	28	185	0	1	0
53763	1	1019	129	0	28	185	0	1	0
53763	2	1252	1450	0	22	113	0	1	0
53763	3	821	3243	0	28	185	0	1	0
53764	1	917	133	0	28	185	0	1	0
53764	2	692	1463	0	28	185	0	1	0
53764	3	1177	3293	0	22	113	0	1	0
53765	1	120	135	0	28	185	0	1	0
53765	2	770	1477	0	28	185	0	1	0
53765	3	351	3320	0	28	185	0	1	0
53766	1	1207	136	0	28	185	0	1	0
53766	2	47	1543	0	28	185	0	1	0
53766	3	1344	3366	0	20	105	0	1	0
53767	1	1213	139	0	24	133	0	1	0
53767	2	1194	1556	0	22	113	0	1	0
53767	3	326	3432	0	28	185	0	1	0
53768	1	440	143	0	28	185	0	1	0
53768	2	453	1574	0	28	185	0	1	0
53768	3	563	3492	0	28	185	0	1	0
53769	1	1370	149	0	18	87	0	1	0
53769	2	643	1588	0	28	185	0	1	0
53769	3	424	3570	0	28	185	0	1	0
53770	1	939	153	0	28	185	0	1	0
53770	2	1282	1631	0	22	113	0	1	0
53770	3	42	3639	0	28	185	0	1	0
53771	1	115	155	0	28	185	0	1	0
53771	2	1251	1669	0	18	87	0	1	0
53771	3	194	3711	0	28	185	0	1	0
53772	1	1199	157	0	28	185	0	1	0
53772	2	1287	1792	0	26	149	0	1	0
53772	3	1313	3777	0	22	113	0	1	0
53773	1	104	162	0	28	185	0	1	0
53773	2	277	1811	0	28	185	0	1	0
53773	3	957	3854	0	24	133	0	1	0
53774	1	1357	165	0	24	133	0	1	0
53774	2	779	1831	0	28	185	0	1	0
53774	3	162	3899	0	28	185	0	1	0
53775	1	1293	167	0	14	61	0	1	0
53775	2	1029	1851	0	28	185	0	1	0
53775	3	574	3984	0	28	185	0	1	0
53776	1	122	172	0	28	185	0	1	0
53776	2	815	1869	0	28	185	0	1	0
53776	3	1272	4001	0	20	105	0	1	0
53777	1	28	181	0	28	185	0	1	0
53777	2	954	1883	0	26	149	0	1	0
53777	3	1337	4054	0	16	75	0	1	0
53778	1	1271	183	0	14	61	0	1	0
53778	2	525	1928	0	28	185	0	1	0
53778	3	1249	4106	0	20	105	0	1	0
53779	1	14	185	0	28	185	0	1	0
53779	2	1361	1966	0	18	87	0	1	0
53779	3	1233	4150	0	24	133	0	1	0
53780	1	75	190	0	28	185	0	1	0
53780	2	143	1988	0	28	185	0	1	0
53780	3	1096	4161	0	24	133	0	1	0
53781	1	18	191	0	28	185	0	1	0
53781	2	421	2033	0	28	185	0	1	0
53781	3	997	4206	0	28	185	0	1	0
53782	1	1234	192	0	28	185	0	1	0
53782	2	889	2078	0	22	113	0	1	0
53782	3	577	1	0	28	185	0	1	0
53783	1	27	193	0	28	185	0	1	0
53783	2	497	2112	0	28	185	0	1	0
53783	3	834	2	0	28	185	0	1	0
53784	1	850	198	0	24	133	0	1	0
53784	2	760	2139	0	28	185	0	1	0
53784	3	70	3	0	28	185	0	1	0
53785	1	373	199	0	28	185	0	1	0
53785	2	1033	2213	0	28	185	0	1	0
53785	3	1210	5	0	24	133	0	1	0
53786	1	538	201	0	28	185	0	1	0
53786	2	193	2230	0	28	185	0	1	0
53786	3	1055	10	0	24	133	0	1	0
53787	1	1360	209	0	24	133	0	1	0
53787	2	1255	2255	0	26	149	0	1	0
53787	3	1119	18	0	22	113	0	1	0
53788	1	911	214	0	28	185	0	1	0
53788	2	1054	2279	0	24	133	0	1	0
53788	3	340	21	0	28	185	0	1	0
53789	1	690	215	0	28	185	0	1	0
53789	2	1175	2330	0	28	185	0	1	0
53789	3	279	24	0	28	185	0	1	0
53790	1	700	217	0	26	149	0	1	0
53790	2	1126	2355	0	28	185	0	1	0
53790	3	1307	34	0	22	113	0	1	0
53791	1	77	224	0	28	185	0	1	0
53791	2	781	2372	0	28	185	0	1	0
53791	3	1138	40	0	24	133	0	1	0
53792	1	353	238	0	28	185	0	1	0
53792	2	1305	2460	0	22	113	0	1	0
53792	3	1248	43	0	22	113	0	1	0
53793	1	665	264	0	28	185	0	1	0
53793	2	745	2530	0	28	185	0	1	0
53793	3	1167	46	0	24	133	0	1	0
53794	1	1132	266	0	28	185	0	1	0
53794	2	790	2574	0	28	185	0	1	0
53794	3	1332	63	0	24	133	0	1	0
53795	1	1266	267	0	24	133	0	1	0
53795	2	1353	2689	0	22	113	0	1	0
53795	3	1358	70	0	22	113	0	1	0
53796	1	1382	281	0	18	87	0	1	0
53796	2	321	2728	0	28	185	0	1	0
53796	3	1022	71	0	22	113	0	1	0
53797	1	1182	286	0	28	185	0	1	0
53797	2	1123	2779	0	22	113	0	1	0
53797	3	1275	73	0	24	133	0	1	0
53798	1	787	288	0	28	185	0	1	0
53798	2	753	2875	0	28	185	0	1	0
53798	3	1099	76	0	18	87	0	1	0
53799	1	174	296	0	28	185	0	1	0
53799	2	769	2938	0	28	185	0	1	0
53799	3	1136	78	0	20	105	0	1	0
