% time	cellId	IMSI	RNTI	layer	mcs	size	rv	ndi	correct	ccId
58932	3	1172	244	0	6	22	0	1	1	0
58933	1	1303	2213	0	2	9	0	1	1	0
58933	3	1309	253	0	4	15	0	1	1	0
58934	1	1323	2772	0	2	9	0	1	1	0
58934	2	1170	27	0	6	22	0	1	1	0
58934	3	1262	301	0	6	22	0	1	1	0
58935	1	1398	3687	0	4	15	0	1	1	0
58935	3	1206	338	0	6	22	0	1	1	0
58936	1	1379	38	0	4	15	0	1	1	0
58936	2	1089	40	0	10	41	0	1	1	0
58937	1	1370	149	0	4	15	0	1	1	0
58937	2	1399	56	0	2	9	0	1	1	0
58938	1	1293	167	0	2	9	0	1	1	0
58938	2	1356	60	0	4	15	0	1	1	0
58940	1	1382	281	0	2	9	0	1	1	0
58940	2	1314	70	0	8	32	0	1	1	0
58941	2	1181	106	0	6	22	0	1	1	0
58942	1	1368	1770	0	4	15	0	1	1	0
58942	2	1148	205	0	6	22	0	1	1	0
58944	1	1303	2213	0	2	9	0	1	1	0
58944	2	1295	231	0	6	22	0	1	1	0
58944	3	1328	1177	0	6	22	0	1	1	0
58945	1	1323	2772	0	2	9	0	1	1	0
58945	2	1038	267	0	8	32	0	1	1	0
58945	3	1226	1251	0	4	15	0	1	1	0
58946	1	1398	3687	0	4	15	0	1	1	0
58946	2	1376	283	0	6	22	0	1	1	0
58946	3	1393	1339	0	4	15	0	1	1	0
58947	1	1379	38	0	4	15	0	1	1	0
58948	2	1146	291	0	8	32	0	1	1	0
58948	3	1318	1848	0	6	22	0	1	1	0
58949	1	1293	167	0	2	9	0	1	1	0
58949	3	1304	2113	0	6	22	0	1	1	0
58950	1	1382	281	0	2	9	0	1	1	0
58950	3	1344	3366	0	6	22	0	1	1	0
58951	1	1368	1770	0	4	15	0	1	1	0
58951	3	1313	3777	0	6	22	0	1	1	0
58952	1	1303	2213	0	2	9	0	1	1	0
58952	2	1343	444	0	6	22	0	1	1	0
58953	1	1323	2772	0	2	9	0	1	1	0
58953	2	1336	569	0	6	22	0	1	1	0
58953	3	1172	244	0	6	22	0	1	1	0
58954	1	1398	3687	0	4	15	0	1	1	0
58954	3	1309	253	0	4	15	0	1	1	0
58955	1	1379	38	0	4	15	0	1	1	0
58955	2	1204	738	0	6	22	0	1	1	0
58955	3	1262	301	0	6	22	0	1	1	0
58956	1	1293	167	0	2	9	0	1	1	0
58956	2	1342	763	0	8	32	0	1	1	0
58956	3	1206	338	0	6	22	0	1	1	0
58957	1	1382	281	0	2	9	0	1	1	0
58957	2	1230	838	0	6	22	0	1	1	0
58958	2	1164	1084	0	6	22	0	1	1	0
58958	3	1328	1177	0	6	22	0	1	1	0
58959	1	1303	2213	0	2	9	0	1	1	0
58959	3	1226	1251	0	4	15	0	1	1	0
58960	1	1323	2772	0	2	9	0	1	1	0
58960	2	1282	1631	0	8	32	0	1	1	0
58960	3	1393	1339	0	4	15	0	1	1	0
58961	1	1398	3687	0	4	15	0	1	1	0
58961	2	1251	1669	0	4	15	0	1	1	0
58962	2	1361	1966	0	2	9	0	1	1	0
58962	3	1318	1848	0	6	22	0	1	1	0
58963	1	1293	167	0	2	9	0	1	1	0
58964	1	1382	281	0	2	9	0	1	1	0
58964	2	1123	2779	0	6	22	0	1	1	0
58964	3	1313	3777	0	6	22	0	1	1	0
58965	1	1303	2213	0	2	9	0	1	1	0
58965	2	1395	3669	0	4	15	0	1	1	0
58966	1	1323	2772	0	2	9	0	1	1	0
58966	2	1311	2	0	8	32	0	1	1	0
58968	1	1293	167	0	2	9	0	1	1	0
58968	2	1170	27	0	6	22	0	1	1	0
58969	1	1382	281	0	2	9	0	1	1	0
58970	1	1303	2213	0	2	9	0	1	1	0
58970	2	1089	40	0	10	41	0	1	1	0
58970	3	1226	1251	0	4	15	0	1	1	0
58971	1	1323	2772	0	2	9	0	1	1	0
58971	2	1399	56	0	6	22	0	1	1	0
58971	3	1393	1339	0	4	15	0	1	1	0
58972	1	1293	167	0	2	9	0	1	1	0
58972	2	1356	60	0	6	22	0	1	1	0
58973	1	1382	281	0	2	9	0	1	1	0
58974	1	1303	2213	0	2	9	0	1	1	0
58974	2	1181	106	0	6	22	0	1	1	0
58975	1	1323	2772	0	2	9	0	1	1	0
58975	2	1148	205	0	6	22	0	1	1	0
58976	1	1293	167	0	2	9	0	1	1	0
58976	2	1295	231	0	6	22	0	1	1	0
58977	1	1382	281	0	2	9	0	1	1	0
58978	1	1303	2213	0	2	9	0	1	1	0
58978	2	1376	283	0	6	22	0	1	1	0
58979	1	1323	2772	0	2	9	0	1	1	0
58980	2	1343	444	0	6	22	0	1	1	0
58981	1	1382	281	0	2	9	0	1	1	0
58981	2	1336	569	0	6	22	0	1	1	0
58982	1	1303	2213	0	2	9	0	1	1	0
58982	2	1204	738	0	6	22	0	1	1	0
58983	1	1323	2772	0	2	9	0	1	1	0
58983	2	1230	838	0	6	22	0	1	1	0
58984	1	1382	281	0	2	9	0	1	1	0
58984	2	1164	1084	0	6	22	0	1	1	0
58985	1	1303	2213	0	2	9	0	1	1	0
58985	2	1251	1669	0	4	15	0	1	1	0
58986	1	1323	2772	0	2	9	0	1	1	0
58986	2	1361	1966	0	2	9	0	1	1	0
58987	1	1382	281	0	2	9	0	1	1	0
58987	2	1123	2779	0	6	22	0	1	1	0
58988	2	1395	3669	0	4	15	0	1	1	0
58990	1	1382	281	0	2	9	0	1	1	0
58994	2	1356	60	0	6	22	0	1	1	0
58998	2	1376	283	0	6	22	0	1	1	0
58999	2	1343	444	0	6	22	0	1	1	0
59000	2	1336	569	0	6	22	0	1	1	0
59001	2	1204	738	0	6	22	0	1	1	0
59004	2	1251	1669	0	4	15	0	1	1	0
59005	2	1361	1966	0	2	9	0	1	1	0
59007	2	1395	3669	0	4	15	0	1	1	0
59010	2	1356	60	0	6	22	0	1	1	0
59011	2	1336	569	0	6	22	0	1	1	0
59012	2	1251	1669	0	4	15	0	1	1	0
59013	2	1361	1966	0	2	9	0	1	1	0
59015	2	1395	3669	0	4	15	0	1	1	0
59018	2	1336	569	0	6	22	0	1	1	0
59019	2	1251	1669	0	4	15	0	1	1	0
59020	2	1361	1966	0	2	9	0	1	1	0
59021	2	1395	3669	0	4	15	0	1	1	0
59611	2	1361	1966	0	4	15	0	1	1	0
59611	3	1226	1251	0	8	32	0	1	1	0
59612	1	1369	9	0	14	61	0	1	1	0
59612	2	456	2710	0	28	185	0	1	1	0
59612	3	1393	1339	0	2	9	0	1	1	0
59613	1	20	145	0	28	185	0	1	1	0
59613	2	227	2755	0	28	185	0	1	1	0
59613	3	1341	1677	0	16	75	0	1	1	0
59614	1	126	233	0	28	185	0	1	1	0
59614	2	886	2827	0	18	87	0	1	1	0
59614	3	211	2479	0	28	185	0	1	1	0
59615	1	1185	258	0	14	61	0	1	1	0
59615	2	1243	4131	0	18	87	0	1	0	0
59615	3	644	3075	0	26	149	0	1	1	0
59616	2	1383	32	0	6	22	0	1	1	0
59616	3	457	3139	0	28	185	0	1	1	0
59617	1	641	294	0	24	133	0	1	1	0
59617	2	433	34	0	28	185	0	1	1	0
59617	3	1024	20	0	12	47	0	1	1	0
59618	1	178	368	0	28	185	0	1	1	0
59618	2	312	43	0	28	185	0	1	1	0
59618	3	1114	50	0	14	61	0	1	1	0
59619	1	140	679	0	28	185	0	1	1	0
59619	2	1319	86	0	12	47	0	1	1	0
59619	3	444	61	0	28	185	0	1	1	0
59620	1	755	771	0	18	87	0	1	1	0
59620	2	117	94	0	28	185	0	1	1	0
59620	3	403	81	0	28	185	0	1	1	0
59621	1	97	865	0	28	185	0	1	1	0
59621	2	300	110	0	28	185	0	1	1	0
59621	3	1082	91	0	10	41	0	1	1	0
59622	1	1137	876	0	16	75	0	1	1	0
59622	2	1243	4131	0	18	87	1	0	1	0
59622	3	361	93	0	26	149	0	1	1	0
59623	1	1036	911	0	14	61	0	1	1	0
59623	2	1008	210	0	14	61	0	1	1	0
59623	3	535	111	0	24	133	0	1	1	0
59624	1	945	1008	0	18	87	0	1	1	0
59624	2	534	216	0	22	113	0	1	1	0
59624	3	1005	136	0	20	105	0	1	1	0
59625	1	3	1098	0	28	185	0	1	1	0
59625	2	810	293	0	24	133	0	1	1	0
59625	3	293	167	0	28	185	0	1	1	0
59626	1	323	1131	0	28	185	0	1	1	0
59626	2	491	339	0	28	185	0	1	1	0
59626	3	548	222	0	26	149	0	1	1	0
59627	1	1281	1200	0	14	61	0	1	1	0
59627	2	429	385	0	28	185	0	1	1	0
59627	3	349	234	0	28	185	0	1	1	0
59628	1	736	1215	0	16	75	0	1	1	0
59628	2	1289	581	0	14	61	0	1	1	0
59628	3	269	284	0	28	185	0	1	1	0
59629	1	308	1400	0	28	185	0	1	1	0
59629	2	350	625	0	28	185	0	1	1	0
59629	3	364	306	0	28	185	0	1	1	0
59630	1	571	1460	0	26	149	0	1	1	0
59630	2	157	652	0	28	185	0	1	1	0
59630	3	108	448	0	28	185	0	1	1	0
59631	1	797	1541	0	14	61	0	1	1	0
59631	2	777	702	0	24	133	0	1	1	0
59631	3	286	495	0	28	185	0	1	1	0
59632	1	663	1582	0	18	87	0	1	1	0
59632	2	573	749	0	24	133	0	1	1	0
59632	3	121	509	0	28	185	0	1	1	0
59633	1	528	1750	0	28	185	0	1	1	0
59633	2	995	799	0	12	47	0	1	1	0
59633	3	1325	601	0	18	87	0	1	1	0
59634	1	305	2023	0	28	185	0	1	1	0
59634	2	742	1008	0	24	133	0	1	1	0
59634	3	441	640	0	20	105	0	1	1	0
59635	1	969	2198	0	18	87	0	1	1	0
59635	2	359	1183	0	28	185	0	1	1	0
59635	3	1349	655	0	6	22	0	1	1	0
59636	1	896	2282	0	22	113	0	1	1	0
59636	2	773	1209	0	24	133	0	1	1	0
59636	3	1205	710	0	18	87	0	1	1	0
59637	1	138	2415	0	28	185	0	1	1	0
59637	2	926	1236	0	12	47	0	1	1	0
59637	3	613	737	0	24	133	0	1	1	0
59638	1	764	2656	0	12	47	0	1	1	0
59638	2	89	1506	0	28	185	0	1	1	0
59638	3	628	786	0	22	113	0	1	1	0
59639	1	1372	2799	0	12	47	0	1	1	0
59639	2	908	1743	0	16	75	0	1	1	0
59639	3	1247	793	0	10	41	0	1	1	0
59640	1	409	2916	0	28	185	0	1	1	0
59640	2	469	1945	0	26	149	0	1	1	0
59640	3	205	811	0	28	185	0	1	1	0
59641	1	231	3085	0	28	185	0	1	1	0
59641	2	1361	1966	0	4	15	0	1	1	0
59641	3	459	819	0	24	133	0	1	1	0
59642	1	240	3107	0	28	185	0	1	1	0
59642	2	1209	2096	0	12	47	0	1	1	0
59642	3	1070	857	0	12	47	0	1	1	0
59643	1	1285	3162	0	10	41	0	1	1	0
59643	2	195	2482	0	28	185	0	1	1	0
59643	3	212	888	0	28	185	0	1	1	0
59644	1	539	3268	0	28	185	0	1	1	0
59644	2	886	2827	0	18	87	0	1	1	0
59644	3	1068	1021	0	14	61	0	1	1	0
59645	1	123	3533	0	28	185	0	1	1	0
59645	2	306	2895	0	28	185	0	1	1	0
59645	3	56	1078	0	28	185	0	1	1	0
59646	1	1108	3558	0	18	87	0	1	1	0
59646	2	504	3133	0	28	185	0	1	1	0
59646	3	592	1120	0	28	185	0	1	1	0
59647	1	1388	3599	0	10	41	0	1	1	0
59647	3	543	1226	0	22	113	0	1	1	0
59647	2	490	3223	0	28	185	0	1	1	0
59648	1	1186	3620	0	16	75	0	1	1	0
59648	2	1035	3315	0	12	47	0	1	1	0
59649	1	751	3749	0	16	75	0	1	1	0
59649	2	494	3366	0	24	133	0	1	1	0
59649	3	554	1268	0	22	113	0	1	1	0
59650	1	938	3768	0	16	75	0	1	1	0
59650	2	711	3408	0	24	133	0	1	1	0
59650	3	155	1312	0	28	185	0	1	1	0
59651	1	161	3833	0	28	185	0	1	1	0
59651	2	229	3451	0	28	185	0	1	1	0
59651	3	1393	1339	0	2	9	0	1	1	0
59652	1	587	4008	0	28	185	0	1	1	0
59652	2	974	3567	0	18	87	0	1	1	0
59652	3	1150	1356	0	16	75	0	1	1	0
59653	1	284	4037	0	28	185	0	1	1	0
59653	2	1279	3624	0	14	61	0	1	1	0
59653	3	1390	1427	0	10	41	0	1	1	0
59654	1	1	4106	0	28	185	0	1	1	0
59654	2	583	3647	0	28	185	0	1	1	0
59654	3	840	1454	0	18	87	0	1	1	0
59655	1	46	4113	0	28	185	0	1	1	0
59655	2	1034	3786	0	8	32	0	1	1	0
59655	3	391	1566	0	28	185	0	1	1	0
59656	1	520	4126	0	26	149	0	1	1	0
59656	2	989	3951	0	16	75	0	1	1	0
59656	3	1341	1677	0	16	75	0	1	1	0
59657	1	767	4141	0	14	61	0	1	1	0
59657	2	547	3966	0	28	185	0	1	1	0
59657	3	654	1730	0	26	149	0	1	1	0
59658	1	788	1	0	14	61	0	1	1	0
59658	2	1112	3984	0	18	87	0	1	1	0
59658	3	449	1745	0	22	113	0	1	1	0
59659	1	674	6	0	20	105	0	1	1	0
59659	2	801	4044	0	22	113	0	1	1	0
59659	3	1345	1865	0	14	61	0	1	1	0
59660	1	251	8	0	28	185	0	1	1	0
59660	2	1243	4131	0	18	87	0	1	1	0
59660	3	1198	1940	0	20	105	0	1	1	0
59661	1	1369	9	0	14	61	0	1	1	0
59661	2	1149	4137	0	16	75	0	1	1	0
59661	3	699	1999	0	22	113	0	1	1	0
59662	1	693	10	0	14	61	0	1	1	0
59662	2	958	4151	0	14	61	0	1	1	0
59662	3	1192	2078	0	10	41	0	1	1	0
59663	1	835	17	0	14	61	0	1	1	0
59663	2	313	3	0	28	185	0	1	1	0
59663	3	336	2098	0	24	133	0	1	1	0
59664	1	942	28	0	20	105	0	1	1	0
59664	2	947	7	0	12	47	0	1	1	0
59664	3	1280	2128	0	2	9	0	1	1	0
59665	1	1121	32	0	18	87	0	1	1	0
59665	2	141	10	0	28	185	0	1	1	0
59665	3	1139	2147	0	18	87	0	1	1	0
59666	1	261	33	0	28	185	0	1	1	0
59666	2	1117	11	0	12	47	0	1	1	0
59666	3	431	2237	0	28	185	0	1	1	0
59667	1	69	40	0	28	185	0	1	1	0
59667	2	946	13	0	18	87	0	1	1	0
59667	3	1160	2281	0	6	22	0	1	1	0
59668	1	1158	41	0	18	87	0	1	1	0
59668	2	260	15	0	24	133	0	1	1	0
59668	3	347	2319	0	28	185	0	1	1	0
59669	1	241	47	0	28	185	0	1	1	0
59669	2	1232	22	0	12	47	0	1	1	0
59669	3	370	2434	0	28	185	0	1	1	0
59670	1	979	48	0	22	113	0	1	1	0
59670	2	526	24	0	26	149	0	1	1	0
59670	3	1216	2458	0	10	41	0	1	1	0
59671	1	1090	51	0	14	61	0	1	1	0
59671	2	887	25	0	14	61	0	1	1	0
59671	3	1173	2497	0	14	61	0	1	1	0
59672	1	866	57	0	10	41	0	1	1	0
59672	2	1085	26	0	8	32	0	1	1	0
59672	3	581	2570	0	20	105	0	1	1	0
59673	1	1063	64	0	18	87	0	1	1	0
59673	3	907	2647	0	10	41	0	1	1	0
59673	2	1170	27	0	12	47	0	1	1	0
59674	1	5	68	0	28	185	0	1	1	0
59674	2	1245	29	0	12	47	0	1	1	0
59674	3	258	2719	0	28	185	0	1	1	0
59675	1	798	71	0	16	75	0	1	1	0
59675	2	411	30	0	28	185	0	1	1	0
59675	3	930	2787	0	12	47	0	1	1	0
59676	1	827	73	0	14	61	0	1	1	0
59676	2	879	31	0	20	105	0	1	1	0
59676	3	683	2828	0	26	149	0	1	1	0
59677	1	746	77	0	18	87	0	1	1	0
59677	2	1383	32	0	6	22	0	1	1	0
59677	3	410	2877	0	26	149	0	1	1	0
59678	1	844	80	0	14	61	0	1	1	0
59678	2	951	36	0	12	47	0	1	1	0
59678	3	661	2904	0	24	133	0	1	1	0
59679	1	160	81	0	28	185	0	1	1	0
59679	3	345	2927	0	28	185	0	1	1	0
59679	2	45	41	0	28	185	0	1	1	0
59680	1	181	83	0	28	185	0	1	1	0
59680	2	159	45	0	28	185	0	1	1	0
59680	3	1143	3096	0	10	41	0	1	1	0
59681	1	673	84	0	22	113	0	1	1	0
59681	2	570	52	0	28	185	0	1	1	0
59681	3	633	3263	0	24	133	0	1	1	0
59682	1	721	88	0	22	113	0	1	1	0
59682	2	620	58	0	22	113	0	1	1	0
59682	3	832	3339	0	26	149	0	1	1	0
59683	1	99	97	0	28	185	0	1	1	0
59683	2	1356	60	0	6	22	0	1	1	0
59683	3	1344	3366	0	8	32	0	1	1	0
59684	1	662	99	0	22	113	0	1	1	0
59684	2	1373	62	0	22	113	0	1	1	0
59684	3	454	3385	0	24	133	0	1	1	0
59685	1	230	100	0	28	185	0	1	1	0
59685	2	288	64	0	28	185	0	1	1	0
59685	3	647	3409	0	18	87	0	1	1	0
59686	1	249	102	0	28	185	0	1	1	0
59686	2	1188	66	0	18	87	0	1	1	0
59686	3	472	3615	0	28	185	0	1	1	0
59687	1	1145	105	0	14	61	0	1	1	0
59687	2	175	67	0	28	185	0	1	1	0
59687	3	1184	3654	0	14	61	0	1	1	0
59688	1	318	106	0	28	185	0	1	1	0
59688	2	636	69	0	24	133	0	1	1	0
59688	3	596	3695	0	24	133	0	1	1	0
59689	1	76	112	0	28	185	0	1	1	0
59689	2	1061	74	0	14	61	0	1	1	0
59689	3	530	3735	0	28	185	0	1	1	0
59690	1	1140	116	0	16	75	0	1	1	0
59690	2	868	82	0	20	105	0	1	1	0
59690	3	164	3795	0	28	185	0	1	1	0
59691	1	1321	118	0	12	47	0	1	1	0
59691	2	652	83	0	24	133	0	1	1	0
59691	3	455	3812	0	28	185	0	1	0	0
59692	1	235	119	0	28	185	0	1	1	0
59692	2	1021	85	0	12	47	0	1	1	0
59692	3	624	3834	0	24	133	0	1	1	0
59693	1	851	124	0	12	47	0	1	1	0
59693	2	1319	86	0	12	47	0	1	1	0
59693	3	1195	3878	0	20	105	0	1	1	0
59694	1	1334	125	0	14	61	0	1	1	0
59694	2	423	87	0	24	133	0	1	1	0
59694	3	828	3917	0	20	105	0	1	1	0
59695	1	239	128	0	28	185	0	1	1	0
59695	3	25	3936	0	28	185	0	1	1	0
59695	2	475	89	0	28	185	0	1	1	0
59696	1	1113	137	0	20	105	0	1	1	0
59696	2	608	93	0	28	185	0	1	1	0
59696	3	766	3952	0	28	185	0	1	1	0
59697	1	1213	139	0	14	61	0	1	1	0
59697	2	1157	96	0	6	22	0	1	1	0
59697	3	426	3966	0	24	133	0	1	1	0
59698	1	826	141	0	14	61	0	1	1	0
59698	2	544	98	0	24	133	0	1	1	0
59698	3	455	3812	0	28	185	1	0	1	0
59699	1	220	142	0	28	185	0	1	1	0
59699	2	31	103	0	28	185	0	1	1	0
59699	3	492	4019	0	28	185	0	1	1	0
59700	1	291	151	0	28	185	0	1	1	0
59700	2	112	108	0	28	185	0	1	1	0
59700	3	837	4036	0	22	113	0	1	1	0
59701	1	524	158	0	26	149	0	1	1	0
59701	2	387	111	0	24	133	0	1	1	0
59701	3	1337	4054	0	6	22	0	1	1	0
59702	1	778	160	0	18	87	0	1	1	0
59702	2	133	112	0	28	185	0	1	1	0
59702	3	145	4071	0	28	185	0	1	1	0
59703	1	1357	165	0	14	61	0	1	1	0
59703	2	703	115	0	24	133	0	1	1	0
59703	3	609	4092	0	22	113	0	1	1	0
59704	1	344	166	0	28	185	0	1	1	0
59704	2	332	116	0	28	185	0	1	1	0
59704	3	26	4121	0	28	185	0	1	1	0
59705	1	1293	167	0	2	9	0	1	1	0
59705	2	1103	117	0	14	61	0	1	1	0
59705	3	983	4131	0	14	61	0	1	1	0
59706	1	724	169	0	14	61	0	1	1	0
59706	2	761	125	0	24	133	0	1	1	0
59706	3	1012	4140	0	12	47	0	1	1	0
59707	1	156	175	0	28	185	0	1	1	0
59707	2	465	128	0	28	185	0	1	1	0
59707	3	384	4180	0	28	185	0	1	1	0
59708	1	982	178	0	14	61	0	1	1	0
59708	2	1202	132	0	8	32	0	1	1	0
59708	3	584	4184	0	20	105	0	1	1	0
59709	1	1271	183	0	4	15	0	1	1	0
59709	2	1093	134	0	14	61	0	1	1	0
59709	3	296	4191	0	28	185	0	1	1	0
59710	1	735	187	0	18	87	0	1	1	0
59710	2	383	137	0	26	149	0	1	1	0
59710	3	1212	4197	0	16	75	0	1	1	0
59711	1	782	189	0	14	61	0	1	1	0
59711	2	234	139	0	28	185	0	1	1	0
59711	3	209	4202	0	28	185	0	1	1	0
59712	1	850	198	0	14	61	0	1	1	0
59712	2	200	141	0	28	185	0	1	1	0
59712	3	912	4209	0	10	41	0	1	1	0
59713	1	442	202	0	28	185	0	1	1	0
59713	2	505	143	0	28	185	0	1	1	0
59713	3	362	4211	0	28	185	0	1	1	0
59714	1	858	205	0	14	61	0	1	1	0
59714	2	150	147	0	28	185	0	1	1	0
59714	3	130	4	0	28	185	0	1	1	0
59715	1	354	208	0	28	185	0	1	1	0
59715	2	481	152	0	24	133	0	1	1	0
59715	3	634	6	0	28	185	0	1	1	0
59716	1	1360	209	0	8	32	0	1	1	0
59716	2	1037	155	0	14	61	0	1	1	0
59716	3	566	7	0	28	185	0	1	1	0
59717	1	1306	211	0	16	75	0	1	1	0
59717	2	486	156	0	28	185	0	1	1	0
59717	3	642	8	0	26	149	0	1	1	0
59718	1	166	218	0	28	185	0	1	1	0
59718	2	737	158	0	26	149	0	1	1	0
59718	3	107	12	0	28	185	0	1	1	0
59719	1	228	219	0	28	185	0	1	1	0
59719	2	333	161	0	24	133	0	1	1	0
59719	3	355	13	0	24	133	0	1	1	0
59720	1	301	223	0	28	185	0	1	1	0
59720	2	934	163	0	16	75	0	1	1	0
59720	3	246	15	0	28	185	0	1	1	0
59721	1	273	226	0	28	185	0	1	1	0
59721	2	197	167	0	28	185	0	1	1	0
59721	3	615	16	0	24	133	0	1	1	0
59722	1	756	229	0	16	75	0	1	1	0
59722	2	533	168	0	28	185	0	1	1	0
59722	3	408	17	0	28	185	0	1	1	0
59723	1	918	231	0	20	105	0	1	1	0
59723	2	804	169	0	22	113	0	1	1	0
59723	3	1119	18	0	10	41	0	1	1	0
59724	1	1163	234	0	14	61	0	1	1	0
59724	2	192	171	0	28	185	0	1	1	0
59724	3	404	19	0	28	185	0	1	1	0
59725	1	600	242	0	28	185	0	1	1	0
59725	2	629	180	0	24	133	0	1	1	0
59725	3	1024	20	0	12	47	0	1	1	0
59726	1	319	246	0	28	185	0	1	1	0
59726	2	358	183	0	24	133	0	1	1	0
59726	3	1259	22	0	8	32	0	1	1	0
59727	1	1079	250	0	18	87	0	1	1	0
59727	2	382	185	0	28	185	0	1	1	0
59727	3	920	27	0	8	32	0	1	1	0
59728	1	434	252	0	26	149	0	1	1	0
59728	2	1127	188	0	10	41	0	1	1	0
59728	3	406	28	0	24	133	0	1	1	0
59729	1	807	254	0	12	47	0	1	1	0
59729	2	1327	190	0	12	47	0	1	1	0
59729	3	339	31	0	28	185	0	1	1	0
59730	1	731	256	0	18	87	0	1	1	0
59730	2	1222	198	0	12	47	0	1	1	0
59730	3	451	35	0	26	149	0	1	1	0
59731	1	1185	258	0	14	61	0	1	1	0
59731	2	617	201	0	24	133	0	1	1	0
59731	3	402	36	0	28	185	0	1	1	0
59732	1	747	261	0	20	105	0	1	1	0
59732	2	299	204	0	28	185	0	1	1	0
59732	3	1187	37	0	14	61	0	1	1	0
59733	1	1006	262	0	18	87	0	1	1	0
59733	3	1312	38	0	10	41	0	1	1	0
59733	2	1148	205	0	6	22	0	1	1	0
59734	1	729	269	0	18	87	0	1	1	0
59734	2	1008	210	0	16	75	0	1	1	0
59734	3	309	39	0	28	185	0	1	1	0
59735	1	264	272	0	28	185	0	1	1	0
59735	2	534	216	0	28	185	0	1	1	0
59735	3	1138	40	0	6	22	0	1	1	0
59736	1	1218	274	0	16	75	0	1	1	0
59736	2	915	219	0	10	41	0	1	1	0
59736	3	1248	43	0	10	41	0	1	1	0
59737	1	676	276	0	22	113	0	1	1	0
59737	2	537	223	0	20	105	0	1	1	0
59737	3	184	47	0	28	185	0	1	1	0
59738	1	315	279	0	28	185	0	1	1	0
59738	2	1308	226	0	16	75	0	1	1	0
59738	3	973	49	0	14	61	0	1	1	0
59739	2	1295	231	0	6	22	0	1	1	0
59739	3	1114	50	0	14	61	0	1	1	0
59740	1	1352	289	0	12	47	0	1	1	0
59740	2	833	237	0	20	105	0	1	1	0
59740	3	510	51	0	24	133	0	1	1	0
59741	1	598	290	0	28	185	0	1	1	0
59741	2	522	239	0	22	113	0	1	1	0
59741	3	163	52	0	28	185	0	1	1	0
59742	2	460	241	0	28	185	0	1	1	0
59742	3	884	54	0	18	87	0	1	1	0
59743	1	259	300	0	28	185	0	1	1	0
59743	2	599	243	0	28	185	0	1	1	0
59743	3	799	55	0	24	133	0	1	1	0
59744	1	1302	302	0	14	61	0	1	1	0
59744	2	37	245	0	28	185	0	1	1	0
59744	3	1072	56	0	8	32	0	1	1	0
59745	1	1030	305	0	20	105	0	1	1	0
59745	2	52	246	0	28	185	0	1	1	0
59745	3	418	57	0	28	185	0	1	1	0
59746	1	1359	308	0	6	22	0	1	1	0
59746	2	487	247	0	24	133	0	1	1	0
59746	3	627	58	0	28	185	0	1	1	0
59747	1	704	310	0	16	75	0	1	1	0
59747	2	970	255	0	16	75	0	1	1	0
59747	3	369	59	0	22	113	0	1	1	0
59748	1	713	314	0	14	61	0	1	1	0
59748	2	71	262	0	28	185	0	1	1	0
59748	3	137	60	0	28	185	0	1	1	0
59749	1	83	318	0	28	185	0	1	1	0
59749	2	98	266	0	28	185	0	1	1	0
59749	3	924	62	0	20	105	0	1	1	0
59750	1	894	321	0	18	87	0	1	1	0
59750	2	1038	267	0	12	47	0	1	1	0
59750	3	705	66	0	20	105	0	1	1	0
59751	1	1269	323	0	12	47	0	1	1	0
59751	2	597	270	0	28	185	0	1	1	0
59751	3	136	68	0	28	185	0	1	1	0
59752	1	1155	326	0	20	105	0	1	1	0
59752	2	710	274	0	24	133	0	1	1	0
59752	3	1358	70	0	10	41	0	1	1	0
59753	1	892	331	0	20	105	0	1	1	0
59753	2	448	276	0	28	185	0	1	1	0
59753	3	1022	71	0	12	47	0	1	1	0
59754	1	744	336	0	18	87	0	1	1	0
59754	2	1069	277	0	18	87	0	1	1	0
59754	3	80	72	0	28	185	0	1	1	0
59755	1	820	342	0	12	47	0	1	1	0
59755	2	1376	283	0	4	15	0	1	1	0
59755	3	116	74	0	28	185	0	1	1	0
59756	1	139	344	0	28	185	0	1	1	0
59756	2	462	287	0	22	113	0	1	1	0
59756	3	103	75	0	28	185	0	1	1	0
59757	1	872	348	0	14	61	0	1	1	0
59757	2	1146	291	0	8	32	0	1	1	0
59757	3	1099	76	0	8	32	0	1	1	0
59758	1	586	352	0	28	185	0	1	1	0
59758	3	612	77	0	28	185	0	1	1	0
59759	1	1040	354	0	16	75	0	1	1	0
59759	2	949	296	0	14	61	0	1	1	0
59759	3	1136	78	0	10	41	0	1	1	0
59760	1	417	356	0	28	185	0	1	1	0
59760	2	709	301	0	22	113	0	1	1	0
59760	3	272	83	0	26	149	0	1	1	0
59761	1	732	359	0	18	87	0	1	1	0
59761	2	576	306	0	28	185	0	1	1	0
59761	3	1166	84	0	6	22	0	1	1	0
59762	1	1179	371	0	20	105	0	1	1	0
59762	2	968	311	0	12	47	0	1	1	0
59762	3	1082	91	0	10	41	0	1	1	0
59763	1	670	375	0	18	87	0	1	1	0
59763	2	575	318	0	26	149	0	1	1	0
59763	3	941	95	0	12	47	0	1	1	0
59764	1	981	377	0	22	113	0	1	0	0
59764	2	718	320	0	20	105	0	1	1	0
59764	3	849	97	0	24	133	0	1	1	0
59765	1	706	379	0	16	75	0	1	1	0
59765	2	862	324	0	20	105	0	1	1	0
59765	3	763	99	0	22	113	0	1	1	0
