% time	cellId	Interference
49.3079	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
49.3079	2	1.1244e-19 1.1244e-19 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
49.3089	1	6.30957e-21 6.30957e-21 6.31453e-21 6.31453e-21 6.30957e-21 6.30957e-21 
49.3089	2	1.69689e-19 1.69689e-19 6.30957e-21 6.30957e-21 9.02573e-20 9.02573e-20 
49.3089	3	6.30957e-21 6.30957e-21 6.33268e-21 6.33268e-21 6.30957e-21 6.30957e-21 
49.3099	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
49.3099	2	3.11299e-17 3.11299e-17 6.30957e-21 6.30957e-21 4.27864e-20 4.27864e-20 
49.3099	3	6.30957e-21 6.30957e-21 5.28164e-20 5.28164e-20 6.30957e-21 6.30957e-21 
49.3109	1	6.30957e-21 6.30957e-21 2.91797e-20 2.91797e-20 6.30957e-21 6.30957e-21 
49.3109	2	6.30998e-21 6.30998e-21 6.30957e-21 6.30957e-21 1.22689e-19 1.22689e-19 
49.3109	3	1.06147e-20 1.06147e-20 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
49.3119	1	6.30957e-21 6.30957e-21 1.15803e-19 1.15803e-19 6.30957e-21 6.30957e-21 
49.3119	2	8.26882e-20 8.26882e-20 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
49.3129	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
49.3139	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 2.0961e-20 2.0961e-20 
49.3139	3	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
49.3149	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 8.43049e-20 8.43049e-20 
49.3149	3	6.30957e-21 6.30957e-21 5.20491e-20 5.20491e-20 6.30957e-21 6.30957e-21 
49.3159	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
49.3159	2	1.43552e-19 1.43552e-19 6.30957e-21 6.30957e-21 5.14211e-20 5.14211e-20 
49.3159	3	6.30957e-21 6.30957e-21 1.37776e-19 1.37776e-19 6.30957e-21 6.30957e-21 
49.3169	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
49.3179	1	6.30957e-21 6.30957e-21 7.53063e-21 7.53063e-21 6.30957e-21 6.30957e-21 
49.3179	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
49.3189	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
49.3199	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
49.3209	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
49.3209	3	1.85024e-19 1.85024e-19 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
49.3219	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
49.3219	3	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
49.3229	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
49.3229	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
49.3249	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
49.3259	1	6.30957e-21 6.30957e-21 2.98013e-20 2.98013e-20 6.30957e-21 6.30957e-21 
49.3259	2	1.04301e-20 1.04301e-20 6.30957e-21 6.30957e-21 9.233e-20 9.233e-20 
49.3259	3	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
49.3269	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 2.35e-20 2.35e-20 
49.3269	3	1.90035e-19 1.90035e-19 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
49.3279	3	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
49.3299	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
49.3309	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
49.3319	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
49.3329	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 1.7177e-19 1.7177e-19 
49.3329	3	6.30957e-21 6.30957e-21 1.09185e-19 1.09185e-19 6.30957e-21 6.30957e-21 
49.3339	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 7.35174e-20 7.35174e-20 
49.3339	3	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
49.3359	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 7.22821e-20 7.22821e-20 
49.3359	3	6.30957e-21 6.30957e-21 6.09169e-20 6.09169e-20 6.30957e-21 6.30957e-21 
49.3369	3	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
49.3379	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
49.3379	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
49.3389	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 1.54867e-19 1.54867e-19 
49.3389	3	6.30957e-21 6.30957e-21 3.82247e-20 3.82247e-20 6.30957e-21 6.30957e-21 
49.3399	3	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
49.3409	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
49.3419	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
49.3419	3	6.30957e-21 6.30957e-21 8.62543e-20 8.62543e-20 6.30957e-21 6.30957e-21 
49.3429	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
49.3429	2	1.65843e-19 1.65843e-19 6.30957e-21 6.30957e-21 5.72758e-20 5.72758e-20 
49.3429	3	6.30957e-21 6.30957e-21 8.55523e-20 8.55523e-20 6.30957e-21 6.30957e-21 
49.3439	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
49.3449	3	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
49.3459	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
49.3479	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
49.3489	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
49.3489	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
49.3499	3	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
49.3509	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 5.30663e-20 5.30663e-20 
49.3509	3	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
49.3519	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
49.3529	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
49.3539	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
49.3549	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
49.3549	3	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
49.3559	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
49.3569	3	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
49.3589	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
49.3589	3	6.30957e-21 6.30957e-21 6.71108e-20 6.71108e-20 6.30957e-21 6.30957e-21 
49.3599	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
49.3599	2	1.6304e-19 1.6304e-19 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
49.3609	3	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
49.3619	3	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
49.3629	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
49.3639	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
49.3649	3	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
49.3659	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
49.3669	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
49.3689	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
49.3709	3	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
49.3729	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 2.40053e-20 2.40053e-20 
49.3729	3	6.30957e-21 6.30957e-21 6.19478e-20 6.19478e-20 6.30957e-21 6.30957e-21 
49.3759	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
49.3759	3	6.30957e-21 6.30957e-21 6.19983e-20 6.19983e-20 6.30957e-21 6.30957e-21 
49.3769	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
49.3799	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
49.3819	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
49.3839	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
49.3889	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
49.3909	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
49.4019	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
49.4119	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
50.6119	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
50.6129	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
50.6139	1	6.30957e-21 6.30957e-21 2.71963e-20 2.71963e-20 1.11768e-19 1.11768e-19 
50.6139	2	6.30986e-21 6.30986e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
50.6139	3	1.08682e-20 1.08682e-20 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
50.6149	1	6.30957e-21 6.30957e-21 1.19158e-19 1.19158e-19 6.30957e-21 6.30957e-21 
50.6149	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 2.06252e-19 2.06252e-19 
50.6149	3	5.85693e-18 5.85693e-18 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
50.6159	1	6.30957e-21 6.30957e-21 9.44771e-19 9.44771e-19 1.03152e-20 1.03152e-20 
50.6159	2	1.03557e-20 1.03557e-20 6.30957e-21 6.30957e-21 6.31288e-21 6.31288e-21 
50.6159	3	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
50.6169	1	6.30957e-21 6.30957e-21 2.4515e-18 2.4515e-18 3.07657e-19 3.07657e-19 
50.6169	2	5.81022e-20 5.81022e-20 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
50.6169	3	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
50.6179	1	6.30957e-21 6.30957e-21 8.06997e-20 8.06997e-20 6.30957e-21 6.30957e-21 
50.6179	2	1.05741e-19 1.05741e-19 6.30957e-21 6.30957e-21 4.18298e-19 4.18298e-19 
50.6179	3	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
50.6189	1	6.30957e-21 6.30957e-21 6.31051e-21 6.31051e-21 7.57845e-21 7.57845e-21 
50.6189	2	8.65614e-17 8.65614e-17 6.30957e-21 6.30957e-21 6.3096e-21 6.3096e-21 
50.6189	3	6.30957e-21 6.30957e-21 6.52977e-21 6.52977e-21 6.30957e-21 6.30957e-21 
50.6199	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
50.6199	3	6.30958e-21 6.30958e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
50.6209	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
50.6209	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 1.92467e-19 1.92467e-19 
50.6209	3	1.34437e-17 1.34437e-17 9.07079e-20 9.07079e-20 6.30957e-21 6.30957e-21 
50.6219	1	6.30957e-21 6.30957e-21 7.12547e-21 7.12547e-21 6.30957e-21 6.30957e-21 
50.6219	2	6.30973e-21 6.30973e-21 6.30957e-21 6.30957e-21 1.98797e-19 1.98797e-19 
50.6219	3	6.54757e-21 6.54757e-21 6.30958e-21 6.30958e-21 6.30957e-21 6.30957e-21 
50.6229	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 8.1098e-21 8.1098e-21 
50.6229	2	1.33213e-20 1.33213e-20 6.30957e-21 6.30957e-21 6.34887e-21 6.34887e-21 
50.6229	3	6.30983e-21 6.30983e-21 1.27349e-19 1.27349e-19 6.30957e-21 6.30957e-21 
50.6239	1	6.30957e-21 6.30957e-21 2.88906e-20 2.88906e-20 7.35141e-21 7.35141e-21 
50.6239	2	9.0904e-21 9.0904e-21 6.30957e-21 6.30957e-21 2.14166e-20 2.14166e-20 
50.6239	3	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
50.6249	1	6.30957e-21 6.30957e-21 6.79989e-21 6.79989e-21 1.02265e-20 1.02265e-20 
50.6249	2	6.30992e-21 6.30992e-21 6.30957e-21 6.30957e-21 6.31522e-21 6.31522e-21 
50.6249	3	6.53186e-21 6.53186e-21 6.34278e-21 6.34278e-21 6.30957e-21 6.30957e-21 
50.6259	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.4965e-21 6.4965e-21 
50.6259	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 2.50434e-20 2.50434e-20 
50.6259	3	4.56716e-18 4.56716e-18 1.57963e-19 1.57963e-19 6.30957e-21 6.30957e-21 
50.6269	1	6.30957e-21 6.30957e-21 6.30961e-21 6.30961e-21 7.88646e-21 7.88646e-21 
50.6269	2	5.20022e-18 5.20022e-18 6.30957e-21 6.30957e-21 6.30958e-21 6.30958e-21 
50.6269	3	6.30957e-21 6.30957e-21 8.51855e-21 8.51855e-21 6.30957e-21 6.30957e-21 
50.6279	1	6.30957e-21 6.30957e-21 6.31249e-21 6.31249e-21 7.3358e-21 7.3358e-21 
50.6279	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30959e-21 6.30959e-21 
50.6279	3	2.66029e-19 2.66029e-19 6.32739e-21 6.32739e-21 6.30957e-21 6.30957e-21 
50.6289	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 7.15943e-21 7.15943e-21 
50.6289	2	6.31099e-21 6.31099e-21 6.30957e-21 6.30957e-21 6.31158e-21 6.31158e-21 
50.6289	3	6.44312e-21 6.44312e-21 3.12714e-18 3.12714e-18 6.30957e-21 6.30957e-21 
50.6299	1	6.30957e-21 6.30957e-21 2.18067e-18 2.18067e-18 2.65556e-20 2.65556e-20 
50.6299	2	6.30959e-21 6.30959e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
50.6299	3	5.26358e-20 5.26358e-20 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
50.6309	1	6.30957e-21 6.30957e-21 3.16959e-20 3.16959e-20 6.31016e-21 6.31016e-21 
50.6309	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 8.98951e-20 8.98951e-20 
50.6309	3	6.21823e-18 6.21823e-18 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
50.6319	1	6.30957e-21 6.30957e-21 5.60769e-20 5.60769e-20 2.56408e-20 2.56408e-20 
50.6319	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
50.6319	3	1.17187e-18 1.17187e-18 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
50.6329	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 7.03403e-21 7.03403e-21 
50.6329	2	6.38983e-21 6.38983e-21 6.30957e-21 6.30957e-21 6.31818e-21 6.31818e-21 
50.6329	3	6.31024e-21 6.31024e-21 2.4003e-19 2.4003e-19 6.30957e-21 6.30957e-21 
50.6339	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 1.98357e-19 1.98357e-19 
50.6339	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
50.6339	3	1.70848e-19 1.70848e-19 1.51692e-19 1.51692e-19 6.30957e-21 6.30957e-21 
50.6349	1	6.30957e-21 6.30957e-21 8.26923e-21 8.26923e-21 6.32312e-21 6.32312e-21 
50.6349	2	8.84619e-17 8.84619e-17 6.30957e-21 6.30957e-21 1.27947e-19 1.27947e-19 
50.6349	3	6.30957e-21 6.30957e-21 6.3157e-21 6.3157e-21 6.30957e-21 6.30957e-21 
50.6359	1	6.30957e-21 6.30957e-21 6.85406e-21 6.85406e-21 7.28502e-21 7.28502e-21 
50.6359	2	6.30993e-21 6.30993e-21 6.30957e-21 6.30957e-21 6.30962e-21 6.30962e-21 
50.6359	3	6.4787e-21 6.4787e-21 7.83013e-20 7.83013e-20 6.30957e-21 6.30957e-21 
50.6369	1	6.30957e-21 6.30957e-21 6.30995e-21 6.30995e-21 6.50218e-21 6.50218e-21 
50.6369	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.3096e-21 6.3096e-21 
50.6369	3	2.14526e-17 2.14526e-17 7.10819e-21 7.10819e-21 6.30957e-21 6.30957e-21 
50.6379	1	6.30957e-21 6.30957e-21 1.20113e-18 1.20113e-18 6.45508e-21 6.45508e-21 
50.6379	2	6.65741e-21 6.65741e-21 6.30957e-21 6.30957e-21 6.30964e-21 6.30964e-21 
50.6379	3	6.30984e-21 6.30984e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
50.6389	1	6.30957e-21 6.30957e-21 6.30975e-21 6.30975e-21 6.30957e-21 6.30957e-21 
50.6389	2	6.39248e-21 6.39248e-21 6.30957e-21 6.30957e-21 6.11295e-20 6.11295e-20 
50.6389	3	6.31037e-21 6.31037e-21 7.26977e-21 7.26977e-21 6.30957e-21 6.30957e-21 
50.6399	1	6.30957e-21 6.30957e-21 3.12242e-19 3.12242e-19 6.34136e-21 6.34136e-21 
50.6399	2	2.0639e-18 2.0639e-18 6.30957e-21 6.30957e-21 3.12882e-20 3.12882e-20 
50.6399	3	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
50.6409	1	6.30957e-21 6.30957e-21 7.7166e-21 7.7166e-21 6.30957e-21 6.30957e-21 
50.6409	2	6.30974e-21 6.30974e-21 6.30957e-21 6.30957e-21 7.49034e-20 7.49034e-20 
50.6409	3	7.0197e-21 7.0197e-21 6.31403e-21 6.31403e-21 6.30957e-21 6.30957e-21 
50.6419	1	6.30957e-21 6.30957e-21 6.82115e-21 6.82115e-21 4.74853e-20 4.74853e-20 
50.6419	2	2.49029e-17 2.49029e-17 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
50.6419	3	6.30957e-21 6.30957e-21 6.3096e-21 6.3096e-21 6.30957e-21 6.30957e-21 
50.6429	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.3103e-21 6.3103e-21 
50.6429	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 9.29713e-21 9.29713e-21 
50.6429	3	2.37044e-16 2.37044e-16 3.72845e-19 3.72845e-19 6.30957e-21 6.30957e-21 
50.6439	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.18798e-19 6.18798e-19 
50.6439	2	6.31089e-21 6.31089e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
50.6439	3	1.11901e-20 1.11901e-20 1.04395e-20 1.04395e-20 6.30957e-21 6.30957e-21 
50.6449	1	6.30957e-21 6.30957e-21 6.31153e-21 6.31153e-21 6.30957e-21 6.30957e-21 
50.6449	2	1.367e-20 1.367e-20 6.30957e-21 6.30957e-21 1.07612e-19 1.07612e-19 
50.6449	3	6.30957e-21 6.30957e-21 6.62779e-21 6.62779e-21 6.30957e-21 6.30957e-21 
50.6459	1	6.30957e-21 6.30957e-21 6.31967e-21 6.31967e-21 2.00075e-20 2.00075e-20 
50.6459	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
50.6459	3	1.27332e-19 1.27332e-19 6.32048e-21 6.32048e-21 6.30957e-21 6.30957e-21 
50.6469	1	6.30957e-21 6.30957e-21 8.47423e-19 8.47423e-19 7.19837e-21 7.19837e-21 
50.6469	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.34983e-21 6.34983e-21 
50.6469	3	3.45089e-19 3.45089e-19 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
50.6479	1	6.30957e-21 6.30957e-21 6.30959e-21 6.30959e-21 6.30957e-21 6.30957e-21 
50.6479	3	6.30965e-21 6.30965e-21 3.5089e-18 3.5089e-18 6.30957e-21 6.30957e-21 
50.6479	2	7.20638e-21 7.20638e-21 6.30957e-21 6.30957e-21 1.26352e-19 1.26352e-19 
50.6489	1	6.30957e-21 6.30957e-21 1.38001e-18 1.38001e-18 5.40329e-20 5.40329e-20 
50.6489	2	6.30958e-21 6.30958e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
50.6489	3	4.89654e-20 4.89654e-20 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
50.6499	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 7.7362e-19 7.7362e-19 
50.6499	2	6.30973e-21 6.30973e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
50.6499	3	1.16177e-20 1.16177e-20 8.73967e-20 8.73967e-20 6.30957e-21 6.30957e-21 
50.6509	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
50.6509	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 8.48904e-20 8.48904e-20 
50.6509	3	2.33546e-19 2.33546e-19 7.18519e-20 7.18519e-20 6.30957e-21 6.30957e-21 
50.6519	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 1.08044e-20 1.08044e-20 
50.6519	2	2.89537e-19 2.89537e-19 6.30957e-21 6.30957e-21 6.31023e-21 6.31023e-21 
50.6519	3	6.30957e-21 6.30957e-21 1.26654e-18 1.26654e-18 6.30957e-21 6.30957e-21 
50.6529	1	6.30957e-21 6.30957e-21 6.30964e-21 6.30964e-21 7.19806e-21 7.19806e-21 
50.6529	2	6.30961e-21 6.30961e-21 6.30957e-21 6.30957e-21 9.05535e-21 9.05535e-21 
50.6529	3	3.1028e-20 3.1028e-20 7.77375e-21 7.77375e-21 6.30957e-21 6.30957e-21 
50.6539	1	6.30957e-21 6.30957e-21 6.30967e-21 6.30967e-21 1.69425e-19 1.69425e-19 
50.6539	2	1.31546e-20 1.31546e-20 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
50.6539	3	6.30991e-21 6.30991e-21 8.8058e-21 8.8058e-21 6.30957e-21 6.30957e-21 
50.6549	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
50.6549	2	1.66313e-16 1.66313e-16 6.30957e-21 6.30957e-21 3.43216e-19 3.43216e-19 
50.6549	3	6.30957e-21 6.30957e-21 1.0479e-19 1.0479e-19 6.30957e-21 6.30957e-21 
50.6559	1	6.30957e-21 6.30957e-21 6.86795e-21 6.86795e-21 7.49454e-21 7.49454e-21 
50.6559	2	8.78716e-21 8.78716e-21 6.30957e-21 6.30957e-21 6.30958e-21 6.30958e-21 
50.6559	3	6.30957e-21 6.30957e-21 6.31445e-21 6.31445e-21 6.30957e-21 6.30957e-21 
50.6569	1	6.30957e-21 6.30957e-21 6.70683e-21 6.70683e-21 6.35108e-21 6.35108e-21 
50.6569	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 5.94644e-19 5.94644e-19 
50.6569	3	5.60025e-20 5.60025e-20 6.3398e-21 6.3398e-21 6.30957e-21 6.30957e-21 
50.6579	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.31003e-21 6.31003e-21 
50.6579	2	6.31021e-21 6.31021e-21 6.30957e-21 6.30957e-21 6.84493e-21 6.84493e-21 
50.6579	3	6.67986e-21 6.67986e-21 7.63273e-19 7.63273e-19 6.30957e-21 6.30957e-21 
50.6589	1	6.30957e-21 6.30957e-21 6.31106e-21 6.31106e-21 6.51519e-21 6.51519e-21 
50.6589	2	1.75021e-20 1.75021e-20 6.30957e-21 6.30957e-21 6.34098e-21 6.34098e-21 
50.6589	3	6.31035e-21 6.31035e-21 6.80591e-21 6.80591e-21 6.30957e-21 6.30957e-21 
50.6599	1	6.30957e-21 6.30957e-21 6.31452e-21 6.31452e-21 6.30961e-21 6.30961e-21 
50.6599	2	1.89199e-17 1.89199e-17 6.30957e-21 6.30957e-21 8.41973e-21 8.41973e-21 
50.6599	3	6.30957e-21 6.30957e-21 6.06236e-19 6.06236e-19 6.30957e-21 6.30957e-21 
50.6609	1	6.30957e-21 6.30957e-21 8.90239e-20 8.90239e-20 6.37097e-21 6.37097e-21 
50.6609	2	6.31072e-21 6.31072e-21 6.30957e-21 6.30957e-21 2.68908e-20 2.68908e-20 
50.6609	3	6.43178e-21 6.43178e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
50.6619	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 3.88664e-19 3.88664e-19 
50.6619	2	7.59634e-20 7.59634e-20 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
50.6619	3	6.30957e-21 6.30957e-21 1.37294e-19 1.37294e-19 6.30957e-21 6.30957e-21 
