% time	cellId	IMSI	RNTI	layer	mcs	size	rv	ndi	correct	ccId
56355	1	813	54	0	26	149	0	1	1	0
56355	2	463	731	0	28	185	0	1	1	0
56355	3	1094	432	0	22	113	0	1	1	0
56356	1	314	55	0	28	185	0	1	1	0
56356	2	1204	738	0	20	105	0	1	1	0
56356	3	953	439	0	22	113	0	1	1	0
56357	1	824	56	0	28	185	0	1	1	0
56357	2	142	743	0	28	185	0	1	1	0
56357	3	1088	454	0	24	133	0	1	1	0
56358	1	221	58	0	28	185	0	1	1	0
56358	2	151	754	0	28	185	0	1	1	0
56358	3	1211	458	0	22	113	0	1	1	0
56359	1	110	60	0	28	185	0	1	1	0
56359	2	1342	763	0	24	133	0	1	0	0
56359	3	562	466	0	28	185	0	1	1	0
56360	1	1130	61	0	28	185	0	1	1	0
56360	2	1362	774	0	26	149	0	1	1	0
56360	3	996	479	0	20	105	0	1	1	0
56361	1	341	62	0	28	185	0	1	1	0
56361	2	503	783	0	28	185	0	1	1	0
56361	3	578	488	0	28	185	0	1	1	0
56362	1	865	66	0	28	185	0	1	1	0
56362	2	594	792	0	28	185	0	1	1	0
56362	3	532	489	0	28	185	0	1	1	0
56363	1	715	67	0	24	133	0	1	1	0
56363	2	881	818	0	26	149	0	1	1	0
56363	3	940	498	0	24	133	0	1	1	0
56364	1	5	68	0	28	185	0	1	1	0
56364	2	265	832	0	28	185	0	1	1	0
56364	3	493	505	0	28	185	0	1	1	0
56365	1	16	69	0	28	185	0	1	1	0
56365	2	1230	838	0	26	149	0	1	1	0
56365	3	776	519	0	28	185	0	1	1	0
56366	1	1014	72	0	28	185	0	1	1	0
56366	2	1342	763	0	24	133	1	0	1	0
56366	3	168	525	0	28	185	0	1	1	0
56367	1	792	74	0	28	185	0	1	1	0
56367	2	1003	845	0	28	185	0	1	1	0
56367	3	708	531	0	28	185	0	1	1	0
56368	1	1292	75	0	22	113	0	1	1	0
56368	2	366	859	0	28	185	0	1	1	0
56368	3	531	538	0	28	185	0	1	1	0
56369	1	746	77	0	28	185	0	1	1	0
56369	2	899	885	0	22	113	0	1	1	0
56369	3	1301	544	0	22	113	0	1	1	0
56370	1	1152	79	0	28	185	0	1	1	0
56370	2	219	895	0	28	185	0	1	1	0
56370	3	601	550	0	28	185	0	1	1	0
56371	1	844	80	0	26	149	0	1	1	0
56371	2	1223	904	0	28	185	0	1	1	0
56371	3	696	555	0	28	185	0	1	1	0
56372	1	673	84	0	28	185	0	1	1	0
56372	2	1162	915	0	28	185	0	1	1	0
56372	3	811	566	0	28	185	0	1	1	0
56373	1	991	85	0	28	185	0	1	1	0
56373	2	1133	923	0	24	133	0	1	1	0
56373	3	506	569	0	28	185	0	1	1	0
56374	1	1374	86	0	24	133	0	1	1	0
56374	2	625	934	0	28	185	0	1	1	0
56374	3	963	576	0	28	185	0	1	1	0
56375	1	721	88	0	28	185	0	1	1	0
56375	2	452	941	0	28	185	0	1	1	0
56375	3	1041	581	0	24	133	0	1	1	0
56376	1	681	89	0	28	185	0	1	1	0
56376	2	376	955	0	28	185	0	1	1	0
56376	3	1389	586	0	26	149	0	1	1	0
56377	1	726	90	0	28	185	0	1	1	0
56377	2	467	961	0	28	185	0	1	1	0
56377	3	614	594	0	28	185	0	1	1	0
56378	1	671	92	0	28	185	0	1	1	0
56378	2	687	969	0	28	185	0	1	1	0
56378	3	1385	599	0	14	61	0	1	1	0
56379	1	22	94	0	28	185	0	1	1	0
56379	2	1101	979	0	16	75	0	1	1	0
56379	3	623	604	0	28	185	0	1	1	0
56380	1	1031	95	0	28	185	0	1	1	0
56380	2	557	992	0	28	185	0	1	1	0
56380	3	606	611	0	28	185	0	1	1	0
56381	1	1200	96	0	28	185	0	1	1	0
56381	2	41	1019	0	28	185	0	1	1	0
56381	3	1228	621	0	22	113	0	1	1	0
56382	1	230	100	0	28	185	0	1	1	0
56382	2	498	1032	0	28	185	0	1	1	0
56382	3	320	628	0	28	185	0	1	1	0
56383	1	1048	101	0	28	185	0	1	1	0
56383	2	202	1044	0	28	185	0	1	1	0
56383	3	651	634	0	28	185	0	1	1	0
56384	1	1396	104	0	28	185	0	1	1	0
56384	2	1154	1058	0	28	185	0	1	1	0
56384	3	1052	660	0	22	113	0	1	1	0
56385	1	1145	105	0	28	185	0	1	1	0
56385	2	1066	1072	0	28	185	0	1	1	0
56385	3	1278	669	0	24	133	0	1	1	0
56386	1	666	108	0	28	185	0	1	1	0
56386	2	1164	1084	0	18	87	0	1	1	0
56387	1	825	109	0	28	185	0	1	1	0
56387	2	1214	1095	0	22	113	0	1	1	0
56387	3	482	688	0	28	185	0	1	1	0
56388	1	937	111	0	28	185	0	1	1	0
56388	2	734	1105	0	28	185	0	1	1	0
56388	3	585	696	0	28	185	0	1	1	0
56389	1	128	113	0	28	185	0	1	1	0
56389	2	880	1123	0	28	185	0	1	1	0
56389	3	477	702	0	28	185	0	1	1	0
56390	1	1156	114	0	28	185	0	1	1	0
56390	2	653	1134	0	28	185	0	1	1	0
56390	3	509	727	0	28	185	0	1	1	0
56391	1	1217	115	0	28	185	0	1	1	0
56391	2	500	1142	0	28	185	0	1	1	0
56391	3	413	744	0	28	185	0	1	1	0
56392	1	1131	117	0	28	185	0	1	1	0
56392	2	1111	1173	0	28	185	0	1	1	0
56392	3	1087	751	0	28	185	0	1	1	0
56393	1	830	121	0	28	185	0	1	1	0
56393	2	1009	1246	0	22	113	0	1	1	0
56393	3	812	757	0	28	185	0	1	1	0
56394	1	791	123	0	28	185	0	1	1	0
56394	2	1098	1259	0	28	185	0	1	1	0
56394	3	658	764	0	28	185	0	1	1	0
56395	1	1334	125	0	22	113	0	1	1	0
56395	3	39	771	0	28	185	0	1	1	0
56395	2	1381	1270	0	26	149	0	1	1	0
56396	1	1019	129	0	28	185	0	1	1	0
56396	2	632	1285	0	28	185	0	1	1	0
56396	3	1297	779	0	20	105	0	1	1	0
56397	1	917	133	0	28	185	0	1	1	0
56397	2	603	1294	0	28	185	0	1	1	0
56397	3	1247	793	0	22	113	0	1	1	0
56398	1	120	135	0	28	185	0	1	1	0
56398	2	1227	1311	0	28	185	0	1	1	0
56398	3	567	829	0	28	185	0	1	1	0
56399	1	1207	136	0	28	185	0	1	1	0
56399	2	1375	1327	0	28	185	0	1	1	0
56399	3	757	841	0	28	185	0	1	1	0
56400	2	294	1340	0	28	185	0	1	1	0
56400	3	1053	847	0	24	133	0	1	1	0
56401	1	220	142	0	28	185	0	1	1	0
56401	2	507	1354	0	28	185	0	1	1	0
56401	3	1083	866	0	24	133	0	1	1	0
56402	1	440	143	0	28	185	0	1	1	0
56402	2	1141	1367	0	26	149	0	1	1	0
56402	3	1298	877	0	22	113	0	1	1	0
56403	1	1370	149	0	20	105	0	1	1	0
56403	2	728	1378	0	28	185	0	1	1	0
56403	3	929	896	0	20	105	0	1	1	0
56404	1	291	151	0	28	185	0	1	1	0
56404	2	1189	1398	0	28	185	0	1	1	0
56404	3	987	919	0	28	185	0	1	1	0
56405	1	939	153	0	28	185	0	1	1	0
56405	2	1115	1415	0	22	113	0	1	1	0
56405	3	925	941	0	22	113	0	1	1	0
56406	1	115	155	0	28	185	0	1	1	0
56406	2	916	1433	0	22	113	0	1	1	0
56406	3	1219	964	0	28	185	0	1	1	0
56407	1	1199	157	0	24	133	0	1	1	0
56407	2	1252	1450	0	20	105	0	1	1	0
56407	3	1086	972	0	20	105	0	1	1	0
56408	1	524	158	0	28	185	0	1	1	0
56408	2	692	1463	0	28	185	0	1	1	0
56408	3	857	980	0	28	185	0	1	1	0
56409	1	778	160	0	28	185	0	1	1	0
56409	2	770	1477	0	28	185	0	1	1	0
56409	3	458	994	0	28	185	0	1	1	0
56410	1	104	162	0	28	185	0	1	1	0
56410	2	1387	1491	0	24	133	0	1	1	0
56410	3	789	1029	0	28	185	0	1	1	0
56411	1	1357	165	0	26	149	0	1	1	0
56411	3	36	1040	0	28	185	0	1	1	0
56411	2	47	1543	0	28	185	0	1	1	0
56412	1	1293	167	0	14	61	0	1	1	0
56412	2	1194	1556	0	20	105	0	1	1	0
56412	3	972	1063	0	28	185	0	1	1	0
56413	1	122	172	0	28	185	0	1	1	0
56413	2	453	1574	0	28	185	0	1	1	0
56413	3	786	1091	0	28	185	0	1	1	0
56414	1	28	181	0	28	185	0	1	1	0
56414	2	643	1588	0	28	185	0	1	1	0
56414	3	1122	1107	0	28	185	0	1	1	0
56415	1	1271	183	0	20	105	0	1	1	0
56415	2	253	1604	0	28	185	0	1	1	0
56415	3	999	1139	0	26	149	0	1	1	0
56416	1	14	185	0	28	185	0	1	1	0
56416	2	1282	1631	0	24	133	0	1	1	0
56416	3	602	1154	0	28	185	0	1	1	0
56417	1	735	187	0	28	185	0	1	1	0
56417	2	325	1650	0	28	185	0	1	1	0
56417	3	173	1163	0	28	185	0	1	1	0
56418	1	782	189	0	24	133	0	1	1	0
56418	2	1251	1669	0	18	87	0	1	1	0
56418	3	1328	1177	0	22	113	0	1	1	0
56419	1	75	190	0	28	185	0	1	1	0
56419	2	558	1703	0	28	185	0	1	1	0
56419	3	765	1204	0	28	185	0	1	1	0
56420	1	18	191	0	28	185	0	1	1	0
56420	2	883	1716	0	24	133	0	1	1	0
56420	3	741	1218	0	28	185	0	1	1	0
56421	1	1234	192	0	28	185	0	1	1	0
56421	2	1287	1792	0	24	133	0	1	1	0
56421	3	697	1236	0	28	185	0	1	1	0
56422	1	27	193	0	28	185	0	1	1	0
56422	2	277	1811	0	28	185	0	1	1	0
56422	3	1226	1251	0	24	133	0	1	1	0
56423	1	268	195	0	28	185	0	1	1	0
56423	2	779	1831	0	28	185	0	1	1	0
56423	3	1256	1283	0	28	185	0	1	1	0
56424	1	850	198	0	26	149	0	1	1	0
56424	2	1029	1851	0	28	185	0	1	1	0
56424	3	1065	1297	0	22	113	0	1	1	0
56425	1	373	199	0	28	185	0	1	1	0
56425	2	815	1869	0	28	185	0	1	1	0
56425	3	768	1327	0	28	185	0	1	1	0
56426	1	538	201	0	28	185	0	1	1	0
56426	2	954	1883	0	26	149	0	1	1	0
56426	3	1393	1339	0	16	75	0	1	1	0
56427	1	858	205	0	28	185	0	1	1	0
56427	3	34	1377	0	28	185	0	1	1	0
56427	2	525	1928	0	28	185	0	1	1	0
56428	1	911	214	0	28	185	0	1	1	0
56428	2	143	1988	0	28	185	0	1	1	0
56428	3	489	1391	0	28	185	0	1	1	0
56429	1	690	215	0	28	185	0	1	1	0
56429	2	1081	2008	0	28	185	0	1	1	0
56429	3	289	1408	0	28	185	0	1	1	0
56430	1	700	217	0	28	185	0	1	1	0
56430	2	421	2033	0	28	185	0	1	1	0
56430	3	1355	1441	0	28	185	0	1	1	0
56431	1	166	218	0	28	185	0	1	1	0
56431	2	515	2053	0	28	185	0	1	1	0
56431	3	1153	1470	0	22	113	0	1	1	0
56432	1	228	219	0	28	185	0	1	1	0
56432	2	889	2078	0	28	185	0	1	1	0
56432	3	1116	1492	0	24	133	0	1	1	0
56433	1	77	224	0	28	185	0	1	1	0
56433	2	497	2112	0	28	185	0	1	1	0
56433	3	106	1508	0	28	185	0	1	1	0
56434	1	918	231	0	28	185	0	1	1	0
56434	2	760	2139	0	28	185	0	1	1	0
56434	3	1001	1523	0	28	185	0	1	1	0
56435	1	1163	234	0	28	185	0	1	1	0
56435	2	1017	2159	0	22	113	0	1	1	0
56435	3	1004	1535	0	28	185	0	1	1	0
56436	1	353	238	0	28	185	0	1	1	0
56436	2	378	2178	0	28	185	0	1	1	0
56436	3	843	1548	0	28	185	0	1	1	0
56437	1	319	246	0	28	185	0	1	1	0
56437	2	1033	2213	0	28	185	0	1	1	0
56437	3	944	1585	0	26	149	0	1	1	0
56438	1	807	254	0	22	113	0	1	1	0
56438	2	193	2230	0	28	185	0	1	1	0
56438	3	749	1595	0	28	185	0	1	1	0
56439	1	731	256	0	22	113	0	1	1	0
56439	2	1255	2255	0	22	113	0	1	1	0
56439	3	496	1614	0	28	185	0	1	1	0
56440	1	665	264	0	28	185	0	1	1	0
56440	2	1054	2279	0	20	105	0	1	1	0
56440	3	1260	1643	0	22	113	0	1	1	0
56441	1	1132	266	0	28	185	0	1	1	0
56441	2	149	2305	0	28	185	0	1	1	0
56441	3	1183	1662	0	28	185	0	1	1	0
56442	1	1266	267	0	22	113	0	1	1	0
56442	2	1175	2330	0	28	185	0	1	1	0
56442	3	873	1695	0	28	185	0	1	1	0
56443	1	264	272	0	28	185	0	1	1	0
56443	2	1126	2355	0	28	185	0	1	1	0
56443	3	207	1709	0	28	185	0	1	1	0
56444	1	676	276	0	28	185	0	1	1	0
56444	2	781	2372	0	28	185	0	1	1	0
56444	3	468	1768	0	28	185	0	1	1	0
56445	1	1382	281	0	16	75	0	1	1	0
56445	2	236	2399	0	28	185	0	1	1	0
56445	3	204	1808	0	28	185	0	1	1	0
56446	1	1182	286	0	26	149	0	1	1	0
56446	2	1147	2418	0	28	185	0	1	1	0
56446	3	519	1825	0	28	185	0	1	1	0
56447	1	787	288	0	28	185	0	1	1	0
56447	2	1305	2460	0	24	133	0	1	1	0
56447	3	1318	1848	0	20	105	0	1	1	0
56448	1	1352	289	0	24	133	0	1	1	0
56448	2	745	2530	0	28	185	0	1	1	0
56448	3	1335	1887	0	24	133	0	1	1	0
56449	1	174	296	0	28	185	0	1	1	0
56449	2	1044	2550	0	22	113	0	1	1	0
56449	3	91	1964	0	28	185	0	1	1	0
56450	1	1030	305	0	28	185	0	1	1	0
56450	2	790	2574	0	28	185	0	1	1	0
56450	3	105	1983	0	28	185	0	1	1	0
56451	1	1359	308	0	16	75	0	1	1	0
56451	2	1384	2666	0	28	185	0	1	1	0
56451	3	1239	2023	0	20	105	0	1	1	0
56452	1	704	310	0	28	185	0	1	1	0
56452	2	1353	2689	0	20	105	0	1	1	0
56452	3	876	2060	0	26	149	0	1	1	0
56453	1	713	314	0	26	149	0	1	1	0
56453	2	321	2728	0	28	185	0	1	1	0
56453	3	1192	2078	0	22	113	0	1	1	0
56454	1	894	321	0	28	185	0	1	1	0
56454	2	1123	2779	0	18	87	0	1	1	0
56454	3	1304	2113	0	18	87	0	1	1	0
56455	1	1269	323	0	26	149	0	1	1	0
56455	2	956	2801	0	26	149	0	1	1	0
56455	3	1280	2128	0	22	113	0	1	1	0
56456	2	753	2875	0	28	185	0	1	1	0
56457	2	569	2922	0	28	185	0	1	1	0
56457	3	1244	2189	0	20	105	0	1	1	0
56458	1	586	352	0	28	185	0	1	1	0
56458	2	769	2938	0	28	185	0	1	1	0
56458	3	1299	2213	0	26	149	0	1	1	0
56459	1	1040	354	0	28	185	0	1	1	0
56459	2	631	2984	0	28	185	0	1	1	0
56459	3	1160	2281	0	22	113	0	1	1	0
56460	1	417	356	0	28	185	0	1	1	0
56460	2	1236	3007	0	24	133	0	1	1	0
56460	3	432	2299	0	28	185	0	1	1	0
56461	1	398	364	0	28	185	0	1	1	0
56461	3	50	2392	0	28	185	0	1	1	0
56461	2	1339	3030	0	28	185	0	1	1	0
56462	1	981	377	0	28	185	0	1	1	0
56462	2	1329	3091	0	22	113	0	1	1	0
56463	1	290	389	0	28	185	0	1	1	0
56463	2	225	3119	0	28	185	0	1	1	0
56463	3	1173	2497	0	20	105	0	1	1	0
56464	1	691	393	0	28	185	0	1	1	0
56464	2	1074	3158	0	24	133	0	1	1	0
56464	3	823	2524	0	28	185	0	1	1	0
56465	1	675	400	0	28	185	0	1	1	0
56465	2	1220	3200	0	28	185	0	1	1	0
56465	3	1338	2550	0	28	185	0	1	1	0
56466	1	1062	403	0	28	185	0	1	1	0
56466	2	1231	3248	0	22	113	0	1	1	0
56466	3	415	2594	0	28	185	0	1	1	0
56467	1	727	411	0	28	185	0	1	1	0
56467	2	738	3289	0	28	185	0	1	1	0
56467	3	1171	2695	0	22	113	0	1	1	0
56468	1	1397	437	0	26	149	0	1	1	0
56468	2	1035	3315	0	22	113	0	1	1	0
56468	3	962	2766	0	18	87	0	1	1	0
56469	1	1077	448	0	28	185	0	1	1	0
56469	2	960	3340	0	28	185	0	1	1	0
56469	3	638	2805	0	28	185	0	1	1	0
56470	1	686	466	0	28	185	0	1	1	0
56470	2	806	3382	0	28	185	0	1	1	0
56470	3	412	2948	0	28	185	0	1	1	0
56471	1	667	478	0	28	185	0	1	1	0
56471	2	852	3431	0	28	185	0	1	1	0
56471	3	304	3029	0	28	185	0	1	1	0
56472	1	841	484	0	20	105	0	1	1	0
56472	2	100	3475	0	28	185	0	1	1	0
56472	3	1143	3096	0	22	113	0	1	1	0
56473	1	275	493	0	28	185	0	1	1	0
56473	2	303	3500	0	28	185	0	1	1	0
56473	3	1197	3116	0	28	185	0	1	1	0
56474	1	590	500	0	28	185	0	1	1	0
56474	3	1348	3166	0	26	149	0	1	1	0
56475	1	2	503	0	28	185	0	1	1	0
56475	2	95	3589	0	28	185	0	1	1	0
56475	3	553	3214	0	28	185	0	1	1	0
56476	1	54	507	0	28	185	0	1	1	0
56476	2	263	3610	0	28	185	0	1	1	0
56476	3	821	3243	0	28	185	0	1	1	0
56477	1	869	518	0	28	185	0	1	1	0
56477	2	1395	3669	0	18	87	0	1	1	0
56477	3	351	3320	0	28	185	0	1	1	0
56478	1	1290	529	0	24	133	0	1	1	0
56478	3	1344	3366	0	20	105	0	1	1	0
56479	1	725	533	0	28	185	0	1	1	0
56479	2	589	3744	0	28	185	0	1	1	0
56479	3	326	3432	0	28	185	0	1	1	0
56480	1	688	540	0	28	185	0	1	1	0
56480	2	1034	3786	0	22	113	0	1	1	0
56480	3	563	3492	0	28	185	0	1	1	0
56481	1	893	572	0	28	185	0	1	1	0
56481	2	1071	3806	0	26	149	0	1	0	0
56481	3	424	3570	0	28	185	0	1	1	0
56482	1	793	593	0	28	185	0	1	1	0
56482	2	331	3829	0	28	185	0	1	1	0
56482	3	42	3639	0	28	185	0	1	1	0
56483	1	689	609	0	28	185	0	1	1	0
56483	2	910	3849	0	24	133	0	1	1	0
56483	3	1313	3777	0	20	105	0	1	1	0
56484	1	473	637	0	28	185	0	1	1	0
56484	2	1283	3889	0	26	149	0	1	1	0
56484	3	957	3854	0	28	185	0	1	1	0
56485	1	1324	643	0	28	185	0	1	1	0
56485	2	125	3922	0	28	185	0	1	1	0
56485	3	574	3984	0	28	185	0	1	1	0
56486	1	38	658	0	28	185	0	1	1	0
56486	2	1000	4013	0	22	113	0	1	1	0
56486	3	1272	4001	0	20	105	0	1	1	0
56487	1	1238	684	0	28	185	0	1	1	0
56487	2	1049	4030	0	20	105	0	1	1	0
56487	3	1337	4054	0	22	113	0	1	1	0
56488	1	88	690	0	28	185	0	1	1	0
56488	2	1071	3806	0	26	149	1	0	1	0
56488	3	1249	4106	0	24	133	0	1	1	0
56489	1	81	698	0	28	185	0	1	1	0
56489	2	988	4084	0	22	113	0	1	1	0
56489	3	1012	4140	0	22	113	0	1	1	0
56490	1	743	709	0	28	185	0	1	1	0
56490	2	1265	4113	0	22	113	0	1	1	0
56490	3	1233	4150	0	22	113	0	1	1	0
56491	2	214	4149	0	28	185	0	1	1	0
56491	3	1096	4161	0	24	133	0	1	1	0
56492	1	422	721	0	28	185	0	1	1	0
56492	2	407	1	0	28	185	0	1	1	0
56493	1	1286	737	0	28	185	0	1	1	0
56493	2	1311	2	0	24	133	0	1	1	0
56493	3	912	4209	0	20	105	0	1	1	0
56494	1	223	751	0	28	185	0	1	1	0
56494	2	550	4	0	28	185	0	1	1	0
56494	3	1055	10	0	18	87	0	1	1	0
56495	2	1242	6	0	26	149	0	1	1	0
56496	1	1080	796	0	28	185	0	1	1	0
56496	2	947	7	0	24	133	0	1	1	0
56497	1	389	803	0	28	185	0	1	1	0
56497	2	1322	8	0	18	87	0	1	1	0
56498	1	1032	857	0	24	133	0	1	1	0
56499	1	186	915	0	28	185	0	1	1	0
56499	2	367	14	0	28	185	0	1	1	0
56500	1	270	926	0	28	185	0	1	1	0
56500	2	73	17	0	28	185	0	1	1	0
56501	1	307	936	0	28	185	0	1	1	0
56501	2	274	18	0	28	185	0	1	1	0
56501	3	1332	63	0	22	113	0	1	1	0
56502	1	129	956	0	28	185	0	1	1	0
56502	2	1232	22	0	28	185	0	1	1	0
56502	3	1022	71	0	20	105	0	1	1	0
56503	1	1367	1037	0	20	105	0	1	1	0
56503	2	1085	26	0	16	75	0	1	1	0
56503	3	1136	78	0	20	105	0	1	1	0
56504	1	1215	1142	0	28	185	0	1	1	0
56505	2	1383	32	0	14	61	0	1	1	0
56505	3	1166	84	0	24	133	0	1	1	0
56506	1	1368	1770	0	18	87	0	1	1	0
56506	2	951	36	0	26	149	0	1	1	0
56507	1	1263	1826	0	22	113	0	1	1	0
56507	2	1097	38	0	28	185	0	1	1	0
56507	3	1294	106	0	20	105	0	1	1	0
56508	1	1351	1845	0	18	87	0	1	1	0
56508	2	1089	40	0	24	133	0	1	1	0
56509	1	1333	1903	0	18	87	0	1	1	0
56509	2	388	47	0	28	185	0	1	1	0
56509	3	1134	143	0	20	105	0	1	1	0
56510	1	861	2181	0	22	113	0	1	1	0
56510	2	1392	51	0	28	185	0	1	1	0
56510	3	1284	144	0	26	149	0	1	1	0
56511	1	1303	2213	0	16	75	0	1	1	0
56511	2	616	54	0	28	185	0	1	1	0
56511	3	961	148	0	26	149	0	1	1	0
56512	2	1007	55	0	24	133	0	1	1	0
56513	1	1300	2681	0	22	113	0	1	1	0
56513	2	1399	56	0	14	61	0	1	1	0
56513	3	1151	176	0	22	113	0	1	1	0
56514	1	1323	2772	0	18	87	0	1	1	0
56514	2	1356	60	0	20	105	0	1	1	0
56514	3	1015	184	0	16	75	0	1	1	0
56515	2	1011	63	0	24	133	0	1	1	0
56515	3	936	189	0	22	113	0	1	1	0
56516	3	1291	198	0	22	113	0	1	1	0
56517	2	975	68	0	22	113	0	1	1	0
56517	3	1172	244	0	16	75	0	1	1	0
56518	1	1346	3647	0	14	61	0	1	1	0
56518	2	1314	70	0	22	113	0	1	1	0
56518	3	1309	253	0	20	105	0	1	1	0
56519	1	1398	3687	0	14	61	0	1	1	0
56519	3	901	256	0	22	113	0	1	1	0
56520	2	607	72	0	28	185	0	1	1	0
56521	2	935	73	0	28	185	0	1	1	0
56521	3	1288	272	0	20	105	0	1	1	0
56522	1	1391	11	0	26	149	0	1	1	0
56522	2	1061	74	0	22	113	0	1	1	0
56523	1	1379	38	0	16	75	0	1	1	0
56524	2	1010	90	0	20	105	0	1	1	0
56524	3	1262	301	0	22	113	0	1	1	0
56525	2	1157	96	0	22	113	0	1	1	0
56526	2	1181	106	0	20	105	0	1	1	0
56526	3	1060	316	0	20	105	0	1	1	0
56527	1	1292	75	0	26	149	0	1	1	0
56527	2	1103	117	0	28	185	0	1	1	0
56527	3	921	318	0	22	113	0	1	1	0
56528	3	1206	338	0	20	105	0	1	1	0
56529	3	1377	342	0	20	105	0	1	1	0
56530	1	1370	149	0	16	75	0	1	1	0
56530	3	906	346	0	22	113	0	1	1	0
56531	2	1148	205	0	22	113	0	1	1	0
56531	3	1094	432	0	22	113	0	1	1	0
56532	1	1293	167	0	18	87	0	1	1	0
56532	3	953	439	0	22	113	0	1	1	0
56534	2	1295	231	0	18	87	0	1	1	0
56534	3	1211	458	0	22	113	0	1	1	0
56535	1	807	254	0	22	113	0	1	1	0
56535	2	1038	267	0	20	105	0	1	1	0
56536	1	1266	267	0	22	113	0	1	1	0
56536	2	1025	271	0	20	105	0	1	1	0
56537	1	1382	281	0	16	75	0	1	1	0
56537	2	1376	283	0	18	87	0	1	1	0
56537	3	1301	544	0	22	113	0	1	1	0
56539	1	841	484	0	20	105	0	1	1	0
56539	2	1146	291	0	22	113	0	1	1	0
56541	3	1052	660	0	22	113	0	1	1	0
56543	3	1297	779	0	20	105	0	1	1	0
56544	2	1343	444	0	20	105	0	1	1	0
56546	3	1298	877	0	24	133	0	1	1	0
56547	2	1336	569	0	18	87	0	1	1	0
56547	3	929	896	0	24	133	0	1	1	0
56549	1	1346	3647	0	14	61	0	1	1	0
56549	3	1086	972	0	26	149	0	1	1	0
56550	1	1398	3687	0	14	61	0	1	1	0
56550	2	1204	738	0	20	105	0	1	1	0
56550	3	1328	1177	0	18	87	0	1	1	0
56552	2	899	885	0	24	133	0	1	1	0
56552	3	1065	1297	0	24	133	0	1	1	0
56553	3	1393	1339	0	12	47	0	1	1	0
56554	2	1101	979	0	22	113	0	1	1	0
56554	3	1153	1470	0	26	149	0	1	1	0
56556	2	1214	1095	0	22	113	0	1	1	0
56556	3	1260	1643	0	22	113	0	1	1	0
56557	3	1318	1848	0	18	87	0	1	1	0
56559	2	916	1433	0	24	133	0	1	1	0
56559	3	1239	2023	0	20	105	0	1	1	0
56560	2	1252	1450	0	20	105	0	1	1	0
56562	2	1194	1556	0	20	105	0	1	1	0
56563	3	1244	2189	0	20	105	0	1	1	0
56564	2	1251	1669	0	18	87	0	1	1	0
56566	3	1171	2695	0	22	113	0	1	1	0
56568	2	1255	2255	0	22	113	0	1	1	0
56569	3	1313	3777	0	20	105	0	1	1	0
56571	2	1044	2550	0	22	113	0	1	1	0
56573	3	1233	4150	0	22	113	0	1	1	0
56575	2	1231	3248	0	22	113	0	1	1	0
56577	2	1395	3669	0	18	87	0	1	1	0
56580	2	1000	4013	0	22	113	0	1	1	0
56582	2	1265	4113	0	22	113	0	1	1	0
56585	2	1322	8	0	18	87	0	1	1	0
56595	2	1314	70	0	22	113	0	1	1	0
56600	3	1393	1339	0	12	47	0	1	1	0
57812	2	312	43	0	28	185	0	1	1	0
57812	3	1024	20	0	24	133	0	1	1	0
57813	1	161	3833	0	28	185	0	1	1	0
57813	3	444	61	0	28	185	0	1	1	0
57814	1	1369	9	0	28	185	0	1	1	0
57814	2	1319	86	0	28	185	0	1	1	0
57814	3	403	81	0	28	185	0	1	1	0
57815	1	798	71	0	26	149	0	1	1	0
57815	2	300	110	0	28	185	0	1	1	0
57815	3	361	93	0	28	185	0	1	1	0
57816	1	851	124	0	20	105	0	1	1	0
57816	2	429	385	0	28	185	0	1	1	0
57816	3	535	111	0	28	185	0	1	1	0
57817	1	20	145	0	28	185	0	1	1	0
57817	2	350	625	0	28	185	0	1	1	0
57817	3	1005	136	0	28	185	0	1	1	0
57818	1	344	166	0	28	185	0	1	1	0
57818	2	777	702	0	28	185	0	1	1	0
57818	3	269	284	0	28	185	0	1	1	0
57819	1	126	233	0	28	185	0	1	1	0
57819	2	573	749	0	28	185	0	1	1	0
57819	3	364	306	0	28	185	0	1	1	0
57820	1	1185	258	0	28	185	0	1	1	0
57820	2	995	799	0	26	149	0	1	1	0
57820	3	108	448	0	28	185	0	1	1	0
57821	1	641	294	0	28	185	0	1	1	0
57821	2	773	1209	0	28	185	0	1	1	0
57821	3	286	495	0	28	185	0	1	1	0
57822	1	1302	302	0	24	133	0	1	1	0
57822	2	908	1743	0	22	113	0	1	1	0
57822	3	121	509	0	28	185	0	1	1	0
57823	1	178	368	0	28	185	0	1	1	0
57823	2	1361	1966	0	14	61	0	1	1	0
57823	3	1205	710	0	22	113	0	1	1	0
57824	1	814	424	0	26	149	0	1	1	0
57824	2	1209	2096	0	28	185	0	1	1	0
57824	3	613	737	0	28	185	0	1	1	0
57825	1	140	679	0	28	185	0	1	1	0
57825	2	195	2482	0	28	185	0	1	1	0
57825	3	1070	857	0	28	185	0	1	1	0
57826	1	172	730	0	28	185	0	1	1	0
57826	2	456	2710	0	28	185	0	1	1	0
57826	3	212	888	0	28	185	0	1	1	0
57827	1	976	743	0	28	185	0	1	1	0
57827	2	227	2755	0	28	185	0	1	1	0
57827	3	543	1226	0	28	185	0	1	1	0
57828	1	755	771	0	28	185	0	1	1	0
57828	2	886	2827	0	24	133	0	1	1	0
57828	3	155	1312	0	28	185	0	1	1	0
57829	1	97	865	0	28	185	0	1	1	0
