% time	cellId	Interference
54.9119	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.32859e-21 6.32859e-21 
54.9119	2	1.10715e-20 1.10715e-20 6.30957e-21 6.30957e-21 6.15599e-20 6.15599e-20 
54.9119	3	6.31035e-21 6.31035e-21 2.21151e-19 2.21151e-19 6.30957e-21 6.30957e-21 
54.9129	1	6.30957e-21 6.30957e-21 6.30968e-21 6.30968e-21 7.89972e-21 7.89972e-21 
54.9129	3	2.02119e-20 2.02119e-20 9.03329e-21 9.03329e-21 6.30957e-21 6.30957e-21 
54.9129	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30962e-21 6.30962e-21 
54.9139	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
54.9139	2	6.30996e-21 6.30996e-21 6.30957e-21 6.30957e-21 4.55624e-20 4.55624e-20 
54.9139	3	6.49555e-21 6.49555e-21 3.35787e-19 3.35787e-19 6.30957e-21 6.30957e-21 
54.9149	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30984e-21 6.30984e-21 
54.9149	3	6.30957e-21 6.30957e-21 3.8073e-19 3.8073e-19 6.30957e-21 6.30957e-21 
54.9149	2	1.06036e-20 1.06036e-20 6.30957e-21 6.30957e-21 7.78786e-21 7.78786e-21 
54.9159	1	6.30957e-21 6.30957e-21 6.32205e-21 6.32205e-21 5.12644e-20 5.12644e-20 
54.9159	2	6.94198e-21 6.94198e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
54.9159	3	6.31058e-21 6.31058e-21 7.26526e-20 7.26526e-20 6.30957e-21 6.30957e-21 
54.9169	1	6.30957e-21 6.30957e-21 6.31402e-21 6.31402e-21 6.31005e-21 6.31005e-21 
54.9169	3	6.30979e-21 6.30979e-21 2.42289e-19 2.42289e-19 6.30957e-21 6.30957e-21 
54.9169	2	5.87934e-20 5.87934e-20 6.30957e-21 6.30957e-21 7.8705e-21 7.8705e-21 
54.9179	1	6.30957e-21 6.30957e-21 6.31033e-21 6.31033e-21 6.30972e-21 6.30972e-21 
54.9179	2	3.83322e-18 3.83322e-18 6.30957e-21 6.30957e-21 7.3903e-21 7.3903e-21 
54.9179	3	6.30957e-21 6.30957e-21 9.53901e-20 9.53901e-20 6.30957e-21 6.30957e-21 
54.9189	1	6.30957e-21 6.30957e-21 9.10529e-19 9.10529e-19 6.30957e-21 6.30957e-21 
54.9189	3	2.23921e-20 2.23921e-20 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
54.9189	2	6.31008e-21 6.31008e-21 6.30957e-21 6.30957e-21 4.51788e-19 4.51788e-19 
54.9199	1	6.30957e-21 6.30957e-21 6.34713e-21 6.34713e-21 6.30995e-21 6.30995e-21 
54.9199	2	1.77804e-20 1.77804e-20 6.30957e-21 6.30957e-21 7.99094e-21 7.99094e-21 
54.9199	3	6.30989e-21 6.30989e-21 2.75199e-20 2.75199e-20 6.30957e-21 6.30957e-21 
54.9209	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.85283e-21 6.85283e-21 
54.9209	3	1.21738e-20 1.21738e-20 4.49072e-19 4.49072e-19 6.30957e-21 6.30957e-21 
54.9209	2	6.30984e-21 6.30984e-21 6.30957e-21 6.30957e-21 6.30969e-21 6.30969e-21 
54.9219	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.33483e-21 6.33483e-21 
54.9219	2	1.91159e-20 1.91159e-20 6.30957e-21 6.30957e-21 1.04377e-19 1.04377e-19 
54.9219	3	6.30979e-21 6.30979e-21 2.48433e-19 2.48433e-19 6.30957e-21 6.30957e-21 
54.9229	1	6.30957e-21 6.30957e-21 6.31779e-21 6.31779e-21 6.31204e-21 6.31204e-21 
54.9229	3	4.65234e-18 4.65234e-18 5.94614e-20 5.94614e-20 6.30957e-21 6.30957e-21 
54.9229	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 1.46449e-19 1.46449e-19 
54.9239	1	6.30957e-21 6.30957e-21 5.68913e-19 5.68913e-19 1.2134e-18 1.2134e-18 
54.9239	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
54.9239	3	9.59249e-18 9.59249e-18 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
54.9249	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 1.1673e-20 1.1673e-20 
54.9249	3	4.11239e-19 4.11239e-19 1.42043e-18 1.42043e-18 6.30957e-21 6.30957e-21 
54.9249	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.3097e-21 6.3097e-21 
54.9259	1	6.30957e-21 6.30957e-21 8.00468e-21 8.00468e-21 7.38557e-21 7.38557e-21 
54.9259	2	9.42572e-18 9.42572e-18 6.30957e-21 6.30957e-21 6.30964e-21 6.30964e-21 
54.9259	3	6.30957e-21 6.30957e-21 6.3173e-21 6.3173e-21 6.30957e-21 6.30957e-21 
54.9269	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
54.9269	3	6.30957e-21 6.30957e-21 1.64292e-19 1.64292e-19 6.30957e-21 6.30957e-21 
54.9269	2	1.04099e-20 1.04099e-20 6.30957e-21 6.30957e-21 2.9705e-19 2.9705e-19 
54.9279	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.32085e-21 6.32085e-21 
54.9279	2	7.11047e-19 7.11047e-19 6.30957e-21 6.30957e-21 1.74656e-19 1.74656e-19 
54.9279	3	6.30957e-21 6.30957e-21 1.43686e-19 1.43686e-19 6.30957e-21 6.30957e-21 
54.9289	1	6.30957e-21 6.30957e-21 7.73337e-21 7.73337e-21 3.91629e-19 3.91629e-19 
54.9289	3	1.64769e-20 1.64769e-20 6.30965e-21 6.30965e-21 6.30957e-21 6.30957e-21 
54.9289	2	6.30969e-21 6.30969e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
54.9299	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
54.9299	2	6.30972e-21 6.30972e-21 6.30957e-21 6.30957e-21 1.23611e-19 1.23611e-19 
54.9299	3	1.52069e-20 1.52069e-20 9.67297e-20 9.67297e-20 6.30957e-21 6.30957e-21 
54.9309	1	6.30957e-21 6.30957e-21 8.00177e-19 8.00177e-19 6.30957e-21 6.30957e-21 
54.9309	3	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
54.9309	2	2.33686e-19 2.33686e-19 6.30957e-21 6.30957e-21 4.94164e-20 4.94164e-20 
54.9319	1	6.30957e-21 6.30957e-21 4.89188e-20 4.89188e-20 6.3099e-21 6.3099e-21 
54.9319	2	9.69614e-18 9.69614e-18 6.30957e-21 6.30957e-21 8.75606e-21 8.75606e-21 
54.9319	3	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
54.9329	1	6.30957e-21 6.30957e-21 1.08738e-19 1.08738e-19 6.30977e-21 6.30977e-21 
54.9329	3	6.31022e-21 6.31022e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
54.9329	2	7.33052e-21 7.33052e-21 6.30957e-21 6.30957e-21 7.99391e-21 7.99391e-21 
54.9339	1	6.30957e-21 6.30957e-21 1.1681e-18 1.1681e-18 7.27662e-20 7.27662e-20 
54.9339	2	3.03767e-19 3.03767e-19 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
54.9339	3	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
54.9349	1	6.30957e-21 6.30957e-21 4.49138e-19 4.49138e-19 1.13573e-18 1.13573e-18 
54.9349	3	1.80216e-20 1.80216e-20 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
54.9349	2	6.30973e-21 6.30973e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
54.9359	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.34622e-21 6.34622e-21 
54.9359	2	1.48057e-17 1.48057e-17 6.30957e-21 6.30957e-21 8.04414e-20 8.04414e-20 
54.9359	3	6.30957e-21 6.30957e-21 4.3715e-19 4.3715e-19 6.30957e-21 6.30957e-21 
54.9369	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 7.99614e-21 7.99614e-21 
54.9369	3	6.30957e-21 6.30957e-21 2.38189e-19 2.38189e-19 6.30957e-21 6.30957e-21 
54.9369	2	7.23736e-18 7.23736e-18 6.30957e-21 6.30957e-21 6.30964e-21 6.30964e-21 
54.9379	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 3.95034e-19 3.95034e-19 
54.9379	2	3.51071e-18 3.51071e-18 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
54.9379	3	6.30957e-21 6.30957e-21 5.53592e-19 5.53592e-19 6.30957e-21 6.30957e-21 
54.9389	1	6.30957e-21 6.30957e-21 4.82705e-19 4.82705e-19 6.30957e-21 6.30957e-21 
54.9389	3	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
54.9389	2	2.09247e-20 2.09247e-20 6.30957e-21 6.30957e-21 1.93185e-19 1.93185e-19 
54.9399	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
54.9399	2	1.40217e-20 1.40217e-20 6.30957e-21 6.30957e-21 3.09906e-19 3.09906e-19 
54.9399	3	6.30988e-21 6.30988e-21 8.28044e-19 8.28044e-19 6.30957e-21 6.30957e-21 
54.9409	1	6.30957e-21 6.30957e-21 5.13514e-20 5.13514e-20 8.45712e-21 8.45712e-21 
54.9409	3	1.29589e-17 1.29589e-17 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
54.9409	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.31004e-21 6.31004e-21 
54.9419	1	6.30957e-21 6.30957e-21 7.8517e-21 7.8517e-21 6.30957e-21 6.30957e-21 
54.9419	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 4.23859e-19 4.23859e-19 
54.9419	3	2.74629e-17 2.74629e-17 6.31252e-21 6.31252e-21 6.30957e-21 6.30957e-21 
54.9429	1	6.30957e-21 6.30957e-21 8.0305e-21 8.0305e-21 6.30957e-21 6.30957e-21 
54.9429	3	1.08098e-19 1.08098e-19 6.30963e-21 6.30963e-21 6.30957e-21 6.30957e-21 
54.9429	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 2.48588e-19 2.48588e-19 
54.9439	1	6.30957e-21 6.30957e-21 7.93177e-21 7.93177e-21 9.72382e-21 9.72382e-21 
54.9439	2	1.53566e-19 1.53566e-19 6.30957e-21 6.30957e-21 6.30965e-21 6.30965e-21 
54.9439	3	6.30957e-21 6.30957e-21 6.3096e-21 6.3096e-21 6.30957e-21 6.30957e-21 
54.9449	1	6.30957e-21 6.30957e-21 9.31478e-20 9.31478e-20 6.30991e-21 6.30991e-21 
54.9449	3	6.30982e-21 6.30982e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
54.9449	2	2.90582e-20 2.90582e-20 6.30957e-21 6.30957e-21 7.3332e-21 7.3332e-21 
54.9459	1	6.30957e-21 6.30957e-21 1.02239e-20 1.02239e-20 7.87208e-21 7.87208e-21 
54.9459	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30961e-21 6.30961e-21 
54.9459	3	7.58208e-19 7.58208e-19 6.32357e-21 6.32357e-21 6.30957e-21 6.30957e-21 
54.9469	1	6.30957e-21 6.30957e-21 6.31157e-21 6.31157e-21 6.30957e-21 6.30957e-21 
54.9469	3	1.59789e-17 1.59789e-17 9.20764e-20 9.20764e-20 6.30957e-21 6.30957e-21 
54.9469	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 1.54997e-19 1.54997e-19 
54.9479	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
54.9479	2	6.30963e-21 6.30963e-21 6.30957e-21 6.30957e-21 1.45468e-19 1.45468e-19 
54.9479	3	2.25499e-20 2.25499e-20 1.62596e-19 1.62596e-19 6.30957e-21 6.30957e-21 
54.9489	1	6.30957e-21 6.30957e-21 7.42741e-21 7.42741e-21 6.30957e-21 6.30957e-21 
54.9489	3	6.30997e-21 6.30997e-21 6.31909e-21 6.31909e-21 6.30957e-21 6.30957e-21 
54.9489	2	6.85493e-21 6.85493e-21 6.30957e-21 6.30957e-21 1.23897e-19 1.23897e-19 
54.9499	1	6.30957e-21 6.30957e-21 6.91556e-21 6.91556e-21 6.30957e-21 6.30957e-21 
54.9499	2	1.68575e-20 1.68575e-20 6.30957e-21 6.30957e-21 1.06524e-19 1.06524e-19 
54.9499	3	6.30993e-21 6.30993e-21 6.31808e-21 6.31808e-21 6.30957e-21 6.30957e-21 
54.9509	1	6.30957e-21 6.30957e-21 7.65634e-20 7.65634e-20 6.30957e-21 6.30957e-21 
54.9509	3	6.30991e-21 6.30991e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
54.9509	2	1.55336e-20 1.55336e-20 6.30957e-21 6.30957e-21 6.47223e-20 6.47223e-20 
54.9519	1	6.30957e-21 6.30957e-21 4.49595e-20 4.49595e-20 6.30957e-21 6.30957e-21 
54.9519	2	9.61695e-20 9.61695e-20 6.30957e-21 6.30957e-21 1.6992e-18 1.6992e-18 
54.9519	3	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
54.9529	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 1.09593e-20 1.09593e-20 
54.9529	3	6.30957e-21 6.30957e-21 4.8137e-19 4.8137e-19 6.30957e-21 6.30957e-21 
54.9529	2	1.55285e-19 1.55285e-19 6.30957e-21 6.30957e-21 6.31305e-21 6.31305e-21 
54.9539	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
54.9539	2	6.31107e-21 6.31107e-21 6.30957e-21 6.30957e-21 1.99513e-19 1.99513e-19 
54.9539	3	6.52681e-21 6.52681e-21 1.50156e-19 1.50156e-19 6.30957e-21 6.30957e-21 
54.9549	1	6.30957e-21 6.30957e-21 6.30971e-21 6.30971e-21 1.41844e-18 1.41844e-18 
54.9549	3	6.30975e-21 6.30975e-21 1.29535e-20 1.29535e-20 6.30957e-21 6.30957e-21 
54.9549	2	2.44984e-20 2.44984e-20 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
54.9559	1	6.30957e-21 6.30957e-21 2.89936e-20 2.89936e-20 7.368e-21 7.368e-21 
54.9559	2	6.64715e-21 6.64715e-21 6.30957e-21 6.30957e-21 6.30963e-21 6.30963e-21 
54.9559	3	6.31029e-21 6.31029e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
54.9569	1	6.30957e-21 6.30957e-21 8.5444e-20 8.5444e-20 7.47174e-21 7.47174e-21 
54.9569	3	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
54.9569	2	1.68598e-20 1.68598e-20 6.30957e-21 6.30957e-21 6.30973e-21 6.30973e-21 
54.9579	1	6.30957e-21 6.30957e-21 5.65716e-20 5.65716e-20 4.1773e-20 4.1773e-20 
54.9579	2	6.30988e-21 6.30988e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
54.9579	3	9.67324e-21 9.67324e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
54.9589	1	6.30957e-21 6.30957e-21 7.41632e-21 7.41632e-21 6.31e-21 6.31e-21 
54.9589	3	5.17383e-19 5.17383e-19 6.30958e-21 6.30958e-21 6.30957e-21 6.30957e-21 
54.9589	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 7.31843e-21 7.31843e-21 
54.9599	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
54.9599	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 7.76069e-19 7.76069e-19 
54.9599	3	1.84223e-17 1.84223e-17 5.23823e-19 5.23823e-19 6.30957e-21 6.30957e-21 
54.9609	1	6.30957e-21 6.30957e-21 1.33628e-19 1.33628e-19 6.30957e-21 6.30957e-21 
54.9609	3	2.43927e-17 2.43927e-17 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
54.9609	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 8.88439e-20 8.88439e-20 
54.9619	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
54.9619	3	6.30957e-21 6.30957e-21 6.30963e-21 6.30963e-21 6.30957e-21 6.30957e-21 
54.9629	1	6.30957e-21 6.30957e-21 5.41311e-19 5.41311e-19 6.30957e-21 6.30957e-21 
54.9629	3	1.46288e-20 1.46288e-20 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
54.9629	2	6.30977e-21 6.30977e-21 6.30957e-21 6.30957e-21 1.29387e-19 1.29387e-19 
54.9639	1	6.30957e-21 6.30957e-21 2.82006e-20 2.82006e-20 6.31064e-21 6.31064e-21 
54.9639	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 7.55409e-21 7.55409e-21 
54.9639	3	1.81954e-19 1.81954e-19 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
54.9649	1	6.30957e-21 6.30957e-21 3.44276e-19 3.44276e-19 1.1429e-18 1.1429e-18 
54.9649	3	6.28291e-20 6.28291e-20 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
54.9649	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
54.9659	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 2.36846e-20 2.36846e-20 
54.9659	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
54.9659	3	9.37657e-18 9.37657e-18 1.1406e-18 1.1406e-18 6.30957e-21 6.30957e-21 
54.9669	1	6.30957e-21 6.30957e-21 2.00773e-18 2.00773e-18 6.31815e-21 6.31815e-21 
54.9669	3	6.31093e-21 6.31093e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
54.9669	2	8.98498e-21 8.98498e-21 6.30957e-21 6.30957e-21 7.17621e-20 7.17621e-20 
54.9679	1	6.30957e-21 6.30957e-21 7.34596e-20 7.34596e-20 6.3225e-21 6.3225e-21 
54.9679	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 1.1427e-19 1.1427e-19 
54.9679	3	1.33436e-19 1.33436e-19 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
54.9689	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
54.9689	3	6.53681e-21 6.53681e-21 1.20937e-19 1.20937e-19 6.30957e-21 6.30957e-21 
54.9689	2	6.31092e-21 6.31092e-21 6.30957e-21 6.30957e-21 1.96403e-19 1.96403e-19 
54.9699	1	6.30957e-21 6.30957e-21 7.13626e-21 7.13626e-21 7.09983e-21 7.09983e-21 
54.9699	2	6.521e-21 6.521e-21 6.30957e-21 6.30957e-21 6.3097e-21 6.3097e-21 
54.9699	3	6.31074e-21 6.31074e-21 6.30972e-21 6.30972e-21 6.30957e-21 6.30957e-21 
54.9709	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 1.58175e-19 1.58175e-19 
54.9709	3	6.30984e-21 6.30984e-21 2.49661e-19 2.49661e-19 6.30957e-21 6.30957e-21 
54.9709	2	6.79878e-21 6.79878e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
54.9719	1	6.30957e-21 6.30957e-21 6.43023e-21 6.43023e-21 6.33622e-21 6.33622e-21 
54.9719	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 4.17394e-20 4.17394e-20 
54.9719	3	8.95155e-18 8.95155e-18 2.06289e-20 2.06289e-20 6.30957e-21 6.30957e-21 
54.9729	1	6.30957e-21 6.30957e-21 6.0201e-20 6.0201e-20 6.30974e-21 6.30974e-21 
54.9729	3	1.23428e-20 1.23428e-20 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
54.9729	2	6.30983e-21 6.30983e-21 6.30957e-21 6.30957e-21 8.53632e-21 8.53632e-21 
54.9739	1	6.30957e-21 6.30957e-21 6.31018e-21 6.31018e-21 6.30957e-21 6.30957e-21 
54.9739	2	7.10409e-21 7.10409e-21 6.30957e-21 6.30957e-21 3.25229e-19 3.25229e-19 
54.9739	3	6.31001e-21 6.31001e-21 5.66966e-20 5.66966e-20 6.30957e-21 6.30957e-21 
54.9749	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.3166e-21 6.3166e-21 
54.9749	3	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
54.9759	1	6.30957e-21 6.30957e-21 8.30682e-20 8.30682e-20 6.30957e-21 6.30957e-21 
54.9759	2	1.73207e-19 1.73207e-19 6.30957e-21 6.30957e-21 2.62802e-19 2.62802e-19 
54.9759	3	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
54.9769	1	6.30957e-21 6.30957e-21 4.54915e-19 4.54915e-19 8.62389e-21 8.62389e-21 
54.9769	3	2.38837e-19 2.38837e-19 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
54.9769	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.31183e-21 6.31183e-21 
54.9779	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
54.9779	2	1.69271e-19 1.69271e-19 6.30957e-21 6.30957e-21 2.10753e-19 2.10753e-19 
54.9779	3	6.30957e-21 6.30957e-21 4.12095e-19 4.12095e-19 6.30957e-21 6.30957e-21 
54.9789	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
54.9789	3	1.14335e-19 1.14335e-19 1.15158e-19 1.15158e-19 6.30957e-21 6.30957e-21 
54.9789	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 4.12756e-19 4.12756e-19 
54.9799	1	6.30957e-21 6.30957e-21 1.56823e-18 1.56823e-18 8.44518e-21 8.44518e-21 
54.9799	2	6.31066e-21 6.31066e-21 6.30957e-21 6.30957e-21 6.31234e-21 6.31234e-21 
54.9799	3	6.63595e-21 6.63595e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
54.9809	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 7.94823e-21 7.94823e-21 
54.9809	3	6.30957e-21 6.30957e-21 1.18617e-20 1.18617e-20 6.30957e-21 6.30957e-21 
54.9809	2	1.19411e-20 1.19411e-20 6.30957e-21 6.30957e-21 6.31985e-21 6.31985e-21 
54.9819	1	6.30957e-21 6.30957e-21 7.62989e-21 7.62989e-21 7.21438e-21 7.21438e-21 
54.9819	2	4.50209e-19 4.50209e-19 6.30957e-21 6.30957e-21 6.30962e-21 6.30962e-21 
54.9819	3	6.30957e-21 6.30957e-21 6.30968e-21 6.30968e-21 6.30957e-21 6.30957e-21 
54.9829	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
54.9829	3	6.30957e-21 6.30957e-21 3.55295e-19 3.55295e-19 6.30957e-21 6.30957e-21 
54.9829	2	1.19886e-20 1.19886e-20 6.30957e-21 6.30957e-21 1.65806e-19 1.65806e-19 
54.9839	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 4.0212e-20 4.0212e-20 
54.9839	2	2.52412e-19 2.52412e-19 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
54.9839	3	6.30957e-21 6.30957e-21 1.42515e-19 1.42515e-19 6.30957e-21 6.30957e-21 
54.9849	1	6.30957e-21 6.30957e-21 8.33242e-21 8.33242e-21 5.64387e-19 5.64387e-19 
54.9849	3	6.48026e-21 6.48026e-21 6.30962e-21 6.30962e-21 6.30957e-21 6.30957e-21 
54.9849	2	6.31131e-21 6.31131e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
54.9859	1	6.30957e-21 6.30957e-21 6.32032e-21 6.32032e-21 5.91203e-20 5.91203e-20 
54.9859	2	1.6297e-19 1.6297e-19 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
54.9859	3	6.30957e-21 6.30957e-21 1.15544e-19 1.15544e-19 6.30957e-21 6.30957e-21 
54.9869	1	6.30957e-21 6.30957e-21 6.44117e-21 6.44117e-21 8.77013e-21 8.77013e-21 
54.9869	3	6.68723e-21 6.68723e-21 5.95627e-20 5.95627e-20 6.30957e-21 6.30957e-21 
54.9869	2	6.31027e-21 6.31027e-21 6.30957e-21 6.30957e-21 6.31267e-21 6.31267e-21 
54.9879	1	6.30957e-21 6.30957e-21 1.0818e-18 1.0818e-18 4.19469e-20 4.19469e-20 
54.9879	2	1.57193e-19 1.57193e-19 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
54.9879	3	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
54.9889	1	6.30957e-21 6.30957e-21 6.31058e-21 6.31058e-21 7.1579e-21 7.1579e-21 
54.9889	3	6.48969e-21 6.48969e-21 2.71304e-19 2.71304e-19 6.30957e-21 6.30957e-21 
54.9889	2	6.31029e-21 6.31029e-21 6.30957e-21 6.30957e-21 6.31808e-21 6.31808e-21 
54.9899	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 5.51905e-19 5.51905e-19 
54.9899	2	2.83301e-20 2.83301e-20 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
54.9899	3	6.30966e-21 6.30966e-21 9.12381e-20 9.12381e-20 6.30957e-21 6.30957e-21 
54.9909	1	6.30957e-21 6.30957e-21 4.39303e-20 4.39303e-20 8.38231e-21 8.38231e-21 
54.9909	3	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
54.9909	2	3.5219e-19 3.5219e-19 6.30957e-21 6.30957e-21 6.30962e-21 6.30962e-21 
54.9919	1	6.30957e-21 6.30957e-21 7.34592e-21 7.34592e-21 6.30957e-21 6.30957e-21 
54.9919	2	2.32487e-17 2.32487e-17 6.30957e-21 6.30957e-21 2.23939e-19 2.23939e-19 
54.9919	3	6.30957e-21 6.30957e-21 6.31211e-21 6.31211e-21 6.30957e-21 6.30957e-21 
54.9929	1	6.30957e-21 6.30957e-21 7.11258e-21 7.11258e-21 6.30957e-21 6.30957e-21 
54.9929	3	7.35069e-18 7.35069e-18 6.3096e-21 6.3096e-21 6.30957e-21 6.30957e-21 
54.9929	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 7.86593e-19 7.86593e-19 
54.9939	1	6.30957e-21 6.30957e-21 6.31365e-21 6.31365e-21 6.30957e-21 6.30957e-21 
54.9939	2	3.7147e-19 3.7147e-19 6.30957e-21 6.30957e-21 3.48131e-19 3.48131e-19 
54.9939	3	6.30957e-21 6.30957e-21 1.46545e-19 1.46545e-19 6.30957e-21 6.30957e-21 
54.9949	1	6.30957e-21 6.30957e-21 7.49361e-21 7.49361e-21 5.34372e-20 5.34372e-20 
54.9949	3	1.20971e-20 1.20971e-20 6.30963e-21 6.30963e-21 6.30957e-21 6.30957e-21 
