% time	cellId	IMSI	RNTI	layer	mcs	size	rv	ndi	correct	ccId
51978	3	1316	2258	0	12	47	0	1	1	0
51979	1	1100	2004	0	14	61	0	1	1	0
51979	2	79	192	0	28	185	0	1	1	0
51979	3	1160	2281	0	6	22	0	1	1	0
51980	1	102	2060	0	28	185	0	1	1	0
51980	2	276	197	0	28	185	0	1	1	0
51980	3	432	2299	0	28	185	0	1	1	0
51981	1	702	2077	0	20	105	0	1	1	0
51981	2	1222	198	0	12	47	0	1	1	0
51981	3	545	2345	0	22	113	0	1	1	0
51982	1	1124	2094	0	14	61	0	1	1	0
51982	2	617	201	0	18	87	0	1	1	0
51982	3	470	2370	0	20	105	0	1	1	0
51983	1	842	2117	0	16	75	0	1	1	0
51983	3	50	2392	0	28	185	0	1	1	0
51983	2	1148	205	0	10	41	0	1	1	0
51984	1	257	2159	0	28	185	0	1	1	0
51984	2	1095	207	0	12	47	0	1	1	0
51984	3	177	2418	0	28	185	0	1	1	0
51985	1	861	2181	0	16	75	0	1	1	0
51985	2	1008	210	0	12	47	0	1	1	0
51985	3	1216	2458	0	14	61	0	1	1	0
51986	1	969	2198	0	18	87	0	1	1	0
51986	2	959	212	0	16	75	0	1	1	0
51986	3	1173	2497	0	14	61	0	1	1	0
51987	1	1303	2213	0	4	15	0	1	1	0
51987	2	1110	214	0	12	47	0	1	1	0
51987	3	823	2524	0	22	113	0	1	1	0
51988	1	13	2237	0	28	185	0	1	1	0
51988	2	915	219	0	14	61	0	1	1	0
51988	3	1338	2550	0	12	47	0	1	1	0
51989	1	896	2282	0	20	105	0	1	1	0
51989	2	377	221	0	24	133	0	1	1	0
51989	3	581	2570	0	20	105	0	1	1	0
51990	1	748	2304	0	16	75	0	1	1	0
51990	2	537	223	0	18	87	0	1	1	0
51990	3	415	2594	0	28	185	0	1	1	0
51991	1	328	2327	0	28	185	0	1	1	0
51991	2	1308	226	0	16	75	0	1	1	0
51991	3	907	2647	0	8	32	0	1	1	0
51992	1	1169	2375	0	18	87	0	1	1	0
51992	2	267	227	0	28	185	0	1	1	0
51992	3	1191	2670	0	22	113	0	1	0	0
51993	1	794	2395	0	16	75	0	1	1	0
51993	2	1295	231	0	6	22	0	1	1	0
51993	3	1171	2695	0	12	47	0	1	1	0
51994	1	605	2436	0	28	185	0	1	1	0
51994	2	201	234	0	28	185	0	1	1	0
51994	3	962	2766	0	12	47	0	1	1	0
51995	1	292	2464	0	28	185	0	1	1	0
51995	2	833	237	0	22	113	0	1	1	0
51995	3	930	2787	0	18	87	0	1	0	0
51996	1	92	2484	0	28	185	0	1	1	0
51996	2	522	239	0	20	105	0	1	1	0
51996	3	638	2805	0	22	113	0	1	1	0
51997	1	836	2508	0	18	87	0	1	1	0
51997	2	37	245	0	28	185	0	1	1	0
51998	1	8	2527	0	28	185	0	1	1	0
51998	2	52	246	0	28	185	0	1	1	0
51999	1	808	2553	0	14	61	0	1	1	0
51999	2	487	247	0	22	113	0	1	1	0
51999	3	1191	2670	0	22	113	1	0	1	0
52000	1	771	2567	0	10	41	0	1	1	0
52000	2	622	251	0	24	133	0	1	1	0
52000	3	661	2904	0	22	113	0	1	1	0
52001	1	722	2590	0	20	105	0	1	1	0
52001	2	970	255	0	12	47	0	1	1	0
52002	1	1386	2612	0	14	61	0	1	1	0
52002	2	479	257	0	28	185	0	1	1	0
52002	3	930	2787	0	18	87	1	0	1	0
52003	1	680	2636	0	20	105	0	1	1	0
52003	2	762	258	0	24	133	0	1	1	0
52003	3	412	2948	0	28	185	0	1	1	0
52004	1	764	2656	0	14	61	0	1	1	0
52004	2	1038	267	0	12	47	0	1	1	0
52004	3	796	2976	0	22	113	0	1	1	0
52005	1	1300	2681	0	12	47	0	1	1	0
52005	2	1025	271	0	10	41	0	1	1	0
52005	3	304	3029	0	28	185	0	1	1	0
52006	1	1176	2702	0	14	61	0	1	1	0
52006	2	247	273	0	28	185	0	1	1	0
52006	3	499	3054	0	22	113	0	1	1	0
52007	1	1323	2772	0	4	15	0	1	1	0
52007	2	448	276	0	28	185	0	1	1	0
52007	3	1143	3096	0	14	61	0	1	1	0
52008	1	1372	2799	0	12	47	0	1	1	0
52008	2	1069	277	0	20	105	0	1	1	0
52008	3	1197	3116	0	18	87	0	1	1	0
52009	1	379	2820	0	28	185	0	1	1	0
52009	3	1348	3166	0	4	15	0	1	1	0
52010	1	855	2839	0	12	47	0	1	1	0
52010	2	1051	284	0	12	47	0	1	1	0
52010	3	818	3190	0	22	113	0	1	1	0
52011	1	955	2862	0	20	105	0	1	1	0
52011	2	462	287	0	22	113	0	1	1	0
52011	3	553	3214	0	28	185	0	1	1	0
52012	1	679	2890	0	18	87	0	1	1	0
52012	2	1146	291	0	4	15	0	1	1	0
52012	3	821	3243	0	22	113	0	1	1	0
52013	1	1125	2939	0	20	105	0	1	1	0
52013	2	810	293	0	20	105	0	1	1	0
52014	1	785	2960	0	14	61	0	1	1	0
52014	2	949	296	0	12	47	0	1	1	0
52014	3	1177	3293	0	12	47	0	1	1	0
52015	1	1002	2986	0	18	87	0	1	1	0
52015	2	1135	300	0	6	22	0	1	1	0
52015	3	351	3320	0	28	185	0	1	1	0
52016	1	1241	3012	0	14	61	0	1	1	0
52017	1	146	3031	0	28	185	0	1	1	0
52017	2	576	306	0	28	185	0	1	1	0
52017	3	1344	3366	0	6	22	0	1	1	0
52018	1	694	3058	0	18	87	0	1	1	0
52018	2	968	311	0	12	47	0	1	1	0
52018	3	647	3409	0	20	105	0	1	1	0
52019	1	203	3132	0	28	185	0	1	1	0
52019	2	542	315	0	28	185	0	1	1	0
52019	3	326	3432	0	26	149	0	1	1	0
52020	1	1285	3162	0	16	75	0	1	1	0
52020	2	575	318	0	22	113	0	1	1	0
52020	3	563	3492	0	28	185	0	1	1	0
52021	1	928	3194	0	18	87	0	1	1	0
52021	2	718	320	0	20	105	0	1	1	0
52021	3	909	3515	0	20	105	0	1	1	0
52022	1	198	3221	0	28	185	0	1	1	0
52022	2	862	324	0	20	105	0	1	1	0
52022	3	368	3541	0	18	87	0	1	1	0
52023	1	167	3286	0	28	185	0	1	1	0
52023	2	1026	331	0	14	61	0	1	1	0
52023	3	424	3570	0	24	133	0	1	1	0
52024	1	714	3307	0	18	87	0	1	1	0
52024	2	266	337	0	26	149	0	1	1	0
52024	3	42	3639	0	28	185	0	1	1	0
52025	1	1174	3332	0	18	87	0	1	1	0
52025	2	978	341	0	10	41	0	1	1	0
52025	3	1184	3654	0	8	32	0	1	1	0
52026	1	838	3357	0	16	75	0	1	1	0
52026	2	1142	344	0	14	61	0	1	1	0
52026	3	443	3674	0	20	105	0	1	1	0
52027	1	610	3373	0	28	185	0	1	1	0
52027	2	859	348	0	20	105	0	1	1	0
52027	3	596	3695	0	20	105	0	1	1	0
52028	1	124	3398	0	28	185	0	1	1	0
52028	2	1043	354	0	18	87	0	1	1	0
52028	3	1313	3777	0	8	32	0	1	1	0
52029	1	397	3419	0	28	185	0	1	1	0
52029	2	1261	365	0	10	41	0	1	1	0
52030	1	754	3443	0	16	75	0	1	1	0
52030	2	905	368	0	22	113	0	1	1	0
52030	3	624	3834	0	20	105	0	1	1	0
52031	1	664	3463	0	20	105	0	1	1	0
52031	3	957	3854	0	18	87	0	1	1	0
52032	1	182	3487	0	28	185	0	1	1	0
52032	2	480	380	0	28	185	0	1	1	0
52032	3	1195	3878	0	14	61	0	1	1	0
52033	1	783	3509	0	20	105	0	1	1	0
52033	2	549	392	0	22	113	0	1	1	0
52033	3	162	3899	0	28	185	0	1	1	0
52034	1	1108	3558	0	20	105	0	1	1	0
52034	2	436	395	0	26	149	0	1	1	0
52034	3	828	3917	0	22	113	0	1	1	0
52035	1	967	3580	0	20	105	0	1	1	0
52035	2	1264	400	0	20	105	0	1	1	0
52035	3	766	3952	0	18	87	0	1	1	0
52036	1	1388	3599	0	12	47	0	1	1	0
52036	2	618	406	0	26	149	0	1	1	0
52036	3	574	3984	0	28	185	0	1	1	0
52037	1	1186	3620	0	20	105	0	1	1	0
52037	2	877	415	0	14	61	0	1	1	0
52037	3	1272	4001	0	8	32	0	1	1	0
52038	1	1346	3647	0	6	22	0	1	1	0
52038	2	878	420	0	20	105	0	1	1	0
52038	3	837	4036	0	22	113	0	1	1	0
52039	1	1258	3666	0	16	75	0	1	1	0
52039	2	218	426	0	28	185	0	1	1	0
52039	3	1337	4054	0	8	32	0	1	1	0
52040	1	1398	3687	0	2	9	0	1	1	0
52040	2	985	432	0	14	61	0	1	1	0
52040	3	655	4081	0	22	113	0	1	1	0
52041	1	252	3708	0	28	185	0	1	1	0
52041	2	1268	435	0	16	75	0	1	1	0
52041	3	609	4092	0	22	113	0	1	1	0
52042	1	461	3724	0	28	185	0	1	1	0
52042	2	619	440	0	24	133	0	1	1	0
52042	3	1249	4106	0	10	41	0	1	1	0
52043	1	751	3749	0	14	61	0	1	1	0
52043	2	1343	444	0	8	32	0	1	1	0
52043	3	983	4131	0	14	61	0	1	1	0
52044	2	346	450	0	28	185	0	1	1	0
52044	3	1012	4140	0	10	41	0	1	1	0
52045	1	64	3810	0	28	185	0	1	1	0
52045	2	1364	455	0	10	41	0	1	1	0
52045	3	1233	4150	0	12	47	0	1	1	0
52046	1	759	3872	0	16	75	0	1	1	0
52046	2	719	464	0	24	133	0	1	1	0
52046	3	1096	4161	0	14	61	0	1	1	0
52047	1	9	3886	0	28	185	0	1	1	0
52047	2	943	468	0	12	47	0	1	1	0
52048	1	819	3905	0	10	41	0	1	1	0
52048	2	1046	473	0	8	32	0	1	1	0
52048	3	1212	4197	0	14	61	0	1	1	0
52049	1	224	3923	0	28	185	0	1	1	0
52049	2	919	476	0	16	75	0	1	1	0
52049	3	997	4206	0	12	47	0	1	1	0
52050	1	6	3942	0	28	185	0	1	1	0
52050	2	476	482	0	22	113	0	1	1	0
52050	3	912	4209	0	12	47	0	1	1	0
52051	1	677	3982	0	18	87	0	1	1	0
52052	1	740	3997	0	18	87	0	1	1	0
52052	2	604	488	0	24	133	0	1	1	0
52052	3	1210	5	0	10	41	0	1	1	0
52053	1	1092	4052	0	16	75	0	1	1	0
52053	2	153	495	0	28	185	0	1	1	0
52054	1	1253	4077	0	16	75	0	1	1	0
52054	2	84	501	0	28	185	0	1	1	0
52054	3	1055	10	0	10	41	0	1	1	0
52055	1	784	4085	0	14	61	0	1	1	0
52055	2	1394	505	0	12	47	0	1	1	0
52055	3	1168	11	0	18	87	0	1	1	0
52056	1	864	4119	0	16	75	0	1	1	0
52056	2	591	516	0	20	105	0	1	1	0
52057	1	185	4132	0	28	185	0	1	1	0
52057	2	1193	520	0	10	41	0	1	1	0
52057	3	615	16	0	26	149	0	1	1	0
52058	1	1371	4137	0	12	47	0	1	1	0
52058	2	802	531	0	24	133	0	1	1	0
52058	3	1119	18	0	10	41	0	1	1	0
52059	1	767	4141	0	18	87	0	1	1	0
52059	2	891	543	0	16	75	0	1	1	0
52059	3	1024	20	0	14	61	0	1	1	0
52060	1	1221	4144	0	12	47	0	1	1	0
52060	2	800	565	0	26	149	0	1	1	0
52060	3	1259	22	0	6	22	0	1	1	0
52061	1	904	4146	0	20	105	0	1	1	0
52061	2	1336	569	0	2	9	0	1	1	0
52062	1	788	1	0	20	105	0	1	1	0
52062	2	51	574	0	28	185	0	1	1	0
52062	3	920	27	0	8	32	0	1	1	0
52063	1	93	3	0	28	185	0	1	1	0
52063	2	1289	581	0	14	61	0	1	1	0
52063	3	1365	33	0	18	87	0	1	1	0
52064	1	712	4	0	18	87	0	1	1	0
52064	2	871	586	0	20	105	0	1	1	0
52064	3	1307	34	0	12	47	0	1	1	0
52065	1	1075	5	0	20	105	0	1	1	0
52065	3	1187	37	0	12	47	0	1	1	0
52066	1	674	6	0	18	87	0	1	1	0
52066	2	853	607	0	20	105	0	1	1	0
52066	3	1312	38	0	14	61	0	1	1	0
52067	1	1369	9	0	14	61	0	1	1	0
52067	2	990	617	0	10	41	0	1	1	0
52067	3	1138	40	0	14	61	0	1	1	0
52068	1	693	10	0	18	87	0	1	1	0
52068	2	1400	688	0	14	61	0	1	1	0
52068	3	1248	43	0	8	32	0	1	1	0
52069	1	1391	11	0	10	41	0	1	1	0
52069	2	1106	697	0	22	113	0	1	1	0
52069	3	645	45	0	24	133	0	1	1	0
52070	1	698	13	0	18	87	0	1	1	0
52070	2	1057	722	0	8	32	0	1	1	0
52070	3	1167	46	0	18	87	0	1	1	0
52071	1	1270	15	0	18	87	0	1	1	0
52071	2	1020	726	0	14	61	0	1	1	0
52071	3	973	49	0	20	105	0	1	1	0
52072	1	739	16	0	14	61	0	1	1	0
52072	3	1114	50	0	8	32	0	1	1	0
52073	1	835	17	0	16	75	0	1	1	0
52073	2	1204	738	0	6	22	0	1	1	0
52073	3	510	51	0	22	113	0	1	1	0
52074	1	669	19	0	22	113	0	1	1	0
52074	2	1342	763	0	8	32	0	1	1	0
52074	3	884	54	0	22	113	0	1	1	0
52075	1	1059	20	0	18	87	0	1	1	0
52075	2	1362	774	0	14	61	0	1	1	0
52075	3	799	55	0	18	87	0	1	1	0
52076	1	1340	24	0	12	47	0	1	1	0
52076	2	503	783	0	24	133	0	1	1	0
52076	3	1072	56	0	8	32	0	1	1	0
52077	1	964	25	0	20	105	0	1	1	0
52077	2	594	792	0	24	133	0	1	1	0
52078	1	942	28	0	14	61	0	1	1	0
52078	2	995	799	0	12	47	0	1	1	0
52079	1	1121	32	0	20	105	0	1	1	0
52079	3	924	62	0	16	75	0	1	1	0
52080	1	1023	34	0	20	105	0	1	1	0
52080	2	881	818	0	18	87	0	1	1	0
52080	3	1332	63	0	10	41	0	1	1	0
52081	1	1235	36	0	16	75	0	1	1	0
52081	2	1230	838	0	6	22	0	1	1	0
52081	3	1229	64	0	16	75	0	1	1	0
52082	1	1064	37	0	16	75	0	1	1	0
52082	2	1003	845	0	16	75	0	1	1	0
52082	3	1358	70	0	12	47	0	1	1	0
52083	1	1379	38	0	6	22	0	1	1	0
52083	2	829	871	0	18	87	0	1	1	0
52083	3	1022	71	0	12	47	0	1	1	0
52084	1	1310	39	0	16	75	0	1	1	0
52084	2	899	885	0	16	75	0	1	1	0
52084	3	1275	73	0	8	32	0	1	1	0
52085	1	1158	41	0	16	75	0	1	1	0
52085	2	1223	904	0	16	75	0	1	1	0
52085	3	1099	76	0	10	41	0	1	1	0
52086	1	1073	42	0	14	61	0	1	1	0
52086	2	1162	915	0	20	105	0	1	1	0
52086	3	612	77	0	20	105	0	1	1	0
52087	1	831	44	0	18	87	0	1	1	0
52087	2	1133	923	0	20	105	0	1	1	0
52087	3	1136	78	0	12	47	0	1	1	0
52088	1	1274	45	0	12	47	0	1	1	0
52088	3	1178	79	0	8	32	0	1	1	0
52089	1	898	46	0	20	105	0	1	1	0
52089	3	1166	84	0	8	32	0	1	1	0
52090	1	979	48	0	18	87	0	1	1	0
52090	2	687	969	0	22	113	0	1	1	0
52090	3	1082	91	0	10	41	0	1	1	0
52091	1	1296	50	0	18	87	0	1	1	0
52091	2	1101	979	0	10	41	0	1	1	0
52091	3	941	95	0	14	61	0	1	1	0
52092	1	1090	51	0	18	87	0	1	1	0
52092	2	557	992	0	24	133	0	1	1	0
52092	3	849	97	0	22	113	0	1	1	0
52093	1	813	54	0	20	105	0	1	1	0
52093	2	742	1008	0	22	113	0	1	1	0
52093	3	763	99	0	22	113	0	1	1	0
52094	1	824	56	0	18	87	0	1	1	0
52094	2	1154	1058	0	14	61	0	1	1	0
52094	3	977	100	0	20	105	0	1	1	0
52095	1	866	57	0	16	75	0	1	1	0
52095	2	1066	1072	0	18	87	0	1	1	0
52095	3	1027	105	0	14	61	0	1	1	0
52096	1	1130	61	0	20	105	0	1	1	0
52096	2	1164	1084	0	8	32	0	1	1	0
52096	3	1294	106	0	6	22	0	1	1	0
52097	1	1063	64	0	20	105	0	1	1	0
52097	2	1214	1095	0	4	15	0	1	1	0
52098	1	865	66	0	14	61	0	1	1	0
52098	2	880	1123	0	20	105	0	1	1	0
52099	1	715	67	0	18	87	0	1	1	0
52101	1	1014	72	0	22	113	0	1	1	0
52101	2	1111	1173	0	18	87	0	1	1	0
52101	3	1196	123	0	18	87	0	1	1	0
52102	1	827	73	0	12	47	0	1	1	0
52102	2	926	1236	0	12	47	0	1	1	0
52102	3	1190	129	0	14	61	0	1	1	0
52103	1	792	74	0	16	75	0	1	1	0
52103	2	1009	1246	0	12	47	0	1	0	0
52103	3	867	130	0	22	113	0	1	1	0
52104	1	1292	75	0	14	61	0	1	1	0
52104	2	1098	1259	0	18	87	0	1	1	0
52104	3	805	134	0	22	113	0	1	1	0
52105	1	746	77	0	14	61	0	1	1	0
52105	2	1381	1270	0	12	47	0	1	1	0
52105	3	1105	135	0	18	87	0	1	1	0
52106	1	1152	79	0	16	75	0	1	1	0
52106	3	649	140	0	18	87	0	1	1	0
52107	1	844	80	0	18	87	0	1	1	0
52107	2	1227	1311	0	14	61	0	1	1	0
52107	3	1134	143	0	10	41	0	1	1	0
52108	1	673	84	0	22	113	0	1	1	0
52108	2	1375	1327	0	18	87	0	1	1	0
52108	3	1284	144	0	12	47	0	1	1	0
52109	1	991	85	0	18	87	0	1	1	0
52109	2	1141	1367	0	22	113	0	1	1	0
52109	3	961	148	0	10	41	0	1	1	0
52110	1	1374	86	0	10	41	0	1	1	0
52110	2	1009	1246	0	12	47	1	0	1	0
52110	3	1224	154	0	12	47	0	1	1	0
52111	1	721	88	0	20	105	0	1	1	0
52111	3	839	155	0	20	105	0	1	1	0
52112	1	681	89	0	22	113	0	1	1	0
52112	2	1189	1398	0	14	61	0	1	1	0
52112	3	1225	161	0	20	105	0	1	1	0
52113	1	726	90	0	16	75	0	1	1	0
52113	2	1115	1415	0	6	22	0	1	1	0
52113	3	1326	164	0	14	61	0	1	1	0
52114	1	671	92	0	14	61	0	1	1	0
52114	2	916	1433	0	12	47	0	1	1	0
52115	1	1031	95	0	24	133	0	1	1	0
52115	2	1252	1450	0	6	22	0	1	1	0
52115	3	980	171	0	14	61	0	1	1	0
52116	1	1200	96	0	18	87	0	1	1	0
52116	3	1180	172	0	14	61	0	1	1	0
52117	1	662	99	0	18	87	0	1	1	0
52117	3	1267	173	0	2	9	0	1	1	0
52118	1	1048	101	0	16	75	0	1	1	0
52118	2	1387	1491	0	12	47	0	1	1	0
52118	3	848	174	0	20	105	0	1	1	0
52119	1	1396	104	0	14	61	0	1	1	0
52119	2	1194	1556	0	14	61	0	1	1	0
52119	3	1151	176	0	8	32	0	1	1	0
52120	1	1145	105	0	20	105	0	1	1	0
52120	2	643	1588	0	24	133	0	1	1	0
52120	3	523	180	0	20	105	0	1	1	0
52121	1	666	108	0	26	149	0	1	0	0
52121	2	897	1619	0	12	47	0	1	1	0
52121	3	1015	184	0	10	41	0	1	1	0
52122	1	825	109	0	18	87	0	1	1	0
52122	2	1282	1631	0	6	22	0	1	1	0
52122	3	546	188	0	28	185	0	1	1	0
52123	1	937	111	0	18	87	0	1	1	0
52123	2	1251	1669	0	10	41	0	1	1	0
52123	3	936	189	0	10	41	0	1	1	0
52124	1	1156	114	0	14	61	0	1	1	0
52124	2	874	1682	0	12	47	0	1	1	0
52125	1	1217	115	0	14	61	0	1	1	0
52125	2	883	1716	0	18	87	0	1	1	0
52126	1	1140	116	0	16	75	0	1	1	0
52126	2	809	1728	0	20	105	0	1	1	0
52126	3	1291	198	0	12	47	0	1	1	0
52127	1	1131	117	0	10	41	0	1	1	0
52127	2	908	1743	0	12	47	0	1	1	0
52128	1	666	108	0	26	149	1	0	1	0
52129	1	1321	118	0	10	41	0	1	1	0
52129	2	1287	1792	0	10	41	0	1	1	0
52130	1	830	121	0	14	61	0	1	1	0
52130	2	1029	1851	0	18	87	0	1	1	0
52131	1	791	123	0	18	87	0	1	1	0
52131	2	815	1869	0	24	133	0	1	1	0
52131	3	795	225	0	22	113	0	1	1	0
52132	1	851	124	0	12	47	0	1	1	0
52132	2	954	1883	0	10	41	0	1	1	0
52132	3	1109	229	0	8	32	0	1	1	0
52133	1	1334	125	0	12	47	0	1	1	0
52133	2	856	1905	0	22	113	0	1	1	0
52133	3	1047	239	0	10	41	0	1	1	0
52134	1	1019	129	0	20	105	0	1	1	0
52135	1	917	133	0	18	87	0	1	1	0
52135	2	469	1945	0	26	149	0	1	1	0
52135	3	1172	244	0	8	32	0	1	1	0
52136	1	1207	136	0	14	61	0	1	1	0
52137	1	1113	137	0	16	75	0	1	1	0
52137	2	1081	2008	0	16	75	0	1	1	0
52137	3	1129	250	0	10	41	0	1	1	0
52138	1	1213	139	0	14	61	0	1	1	0
52138	3	1309	253	0	8	32	0	1	1	0
52139	1	826	141	0	14	61	0	1	1	0
52139	2	889	2078	0	14	61	0	1	1	0
52139	3	901	256	0	12	47	0	1	1	0
52140	1	1370	149	0	6	22	0	1	1	0
52140	3	1366	258	0	18	87	0	1	1	0
52141	1	939	153	0	18	87	0	1	1	0
52141	3	966	260	0	12	47	0	1	1	0
52142	1	1199	157	0	16	75	0	1	1	0
52142	2	760	2139	0	20	105	0	1	1	0
52142	3	1091	261	0	16	75	0	1	1	0
52143	1	778	160	0	14	61	0	1	1	0
52143	2	1017	2159	0	12	47	0	1	1	0
52143	3	1288	272	0	10	41	0	1	1	0
52144	1	1357	165	0	12	47	0	1	1	0
52144	2	540	2194	0	20	105	0	1	1	0
52144	3	1165	274	0	10	41	0	1	1	0
52145	1	1293	167	0	4	15	0	1	1	0
52145	2	1033	2213	0	16	75	0	1	1	0
52145	3	656	279	0	22	113	0	1	1	0
52146	1	724	169	0	20	105	0	1	1	0
52146	2	1255	2255	0	8	32	0	1	1	0
52146	3	846	280	0	22	113	0	1	1	0
52147	1	982	178	0	18	87	0	1	1	0
52147	2	1054	2279	0	14	61	0	1	1	0
52147	3	1317	283	0	14	61	0	1	1	0
52148	1	1271	183	0	2	9	0	1	1	0
52148	2	1175	2330	0	20	105	0	1	0	0
52148	3	775	293	0	20	105	0	1	1	0
52149	1	735	187	0	14	61	0	1	1	0
52149	2	1126	2355	0	18	87	0	1	1	0
52149	3	1039	296	0	10	41	0	1	1	0
52150	1	782	189	0	14	61	0	1	1	0
52150	3	1262	301	0	10	41	0	1	1	0
52151	1	1234	192	0	18	87	0	1	1	0
52151	2	1147	2418	0	12	47	0	1	1	0
52151	3	933	312	0	14	61	0	1	1	0
52152	1	850	198	0	14	61	0	1	1	0
52152	2	657	2440	0	22	113	0	1	1	0
52152	3	1060	316	0	12	47	0	1	1	0
52153	1	858	205	0	12	47	0	1	1	0
52153	2	1305	2460	0	10	41	0	1	1	0
52153	3	921	318	0	12	47	0	1	1	0
52154	1	1360	209	0	14	61	0	1	1	0
52154	2	1118	2504	0	18	87	0	1	1	0
52155	1	1306	211	0	12	47	0	1	1	0
52155	2	1175	2330	0	20	105	1	0	1	0
52155	3	1206	338	0	8	32	0	1	1	0
52156	1	911	214	0	20	105	0	1	1	0
52156	2	745	2530	0	22	113	0	1	1	0
52156	3	1377	342	0	12	47	0	1	1	0
52157	2	1044	2550	0	12	47	0	1	1	0
52157	3	906	346	0	14	61	0	1	1	0
52158	1	700	217	0	18	87	0	1	1	0
52158	2	790	2574	0	20	105	0	1	1	0
52159	1	756	229	0	18	87	0	1	1	0
52159	2	435	2599	0	22	113	0	1	1	0
52159	3	870	360	0	18	87	0	1	1	0
52160	1	918	231	0	20	105	0	1	1	0
52160	2	1330	2623	0	18	87	0	1	1	0
52161	1	1163	234	0	16	75	0	1	1	0
52161	2	1384	2666	0	14	61	0	1	1	0
52162	2	1353	2689	0	10	41	0	1	1	0
52162	3	895	389	0	18	87	0	1	0	0
52163	1	1079	250	0	20	105	0	1	1	0
52163	3	1320	393	0	10	41	0	1	1	0
52164	1	807	254	0	14	61	0	1	1	0
52164	2	1123	2779	0	12	47	0	1	1	0
52164	3	1378	400	0	14	61	0	1	1	0
52165	1	731	256	0	14	61	0	1	1	0
52165	2	956	2801	0	18	87	0	1	1	0
52166	1	1185	258	0	16	75	0	1	1	0
52166	2	1045	2852	0	14	61	0	1	1	0
52166	3	1331	410	0	14	61	0	1	1	0
52167	3	1078	424	0	18	87	0	1	1	0
52168	1	1006	262	0	18	87	0	1	1	0
52168	2	769	2938	0	22	113	0	1	1	0
52168	3	854	425	0	22	113	0	1	1	0
52169	1	665	264	0	20	105	0	1	1	0
52169	2	994	2963	0	12	47	0	1	1	0
52169	3	895	389	0	18	87	1	0	1	0
52170	1	1132	266	0	18	87	0	1	1	0
52170	3	950	430	0	18	87	0	1	1	0
52171	1	1266	267	0	14	61	0	1	1	0
52171	2	1236	3007	0	4	15	0	1	1	0
52171	3	1094	432	0	10	41	0	1	1	0
52172	1	729	269	0	14	61	0	1	1	0
52172	2	1339	3030	0	14	61	0	1	1	0
52172	3	953	439	0	10	41	0	1	1	0
52173	1	1218	274	0	16	75	0	1	1	0
52173	2	1128	3048	0	8	32	0	1	1	0
52173	3	1363	452	0	18	87	0	1	1	0
52174	1	676	276	0	20	105	0	1	1	0
52174	2	1329	3091	0	8	32	0	1	1	0
52174	3	1088	454	0	14	61	0	1	1	0
52175	1	1382	281	0	4	15	0	1	1	0
52175	2	504	3133	0	22	113	0	1	1	0
52175	3	1211	458	0	8	32	0	1	1	0
52176	1	1182	286	0	18	87	0	1	1	0
52176	2	1074	3158	0	10	41	0	1	1	0
52176	3	996	479	0	10	41	0	1	1	0
52177	1	787	288	0	16	75	0	1	1	0
52177	2	1220	3200	0	16	75	0	1	1	0
52177	3	532	489	0	20	105	0	1	1	0
52178	1	1352	289	0	10	41	0	1	1	0
52178	2	1231	3248	0	16	75	0	1	1	0
52178	3	940	498	0	18	87	0	1	0	0
52179	1	1302	302	0	12	47	0	1	1	0
52179	2	580	3269	0	22	113	0	1	1	0
52180	1	1030	305	0	18	87	0	1	1	0
52180	2	738	3289	0	22	113	0	1	1	0
52181	1	1359	308	0	4	15	0	1	1	0
52181	2	1035	3315	0	12	47	0	1	1	0
52181	3	1301	544	0	12	47	0	1	1	0
52182	1	704	310	0	18	87	0	1	1	0
52182	2	960	3340	0	22	113	0	1	1	0
52182	3	811	566	0	20	105	0	1	1	0
52183	1	713	314	0	16	75	0	1	1	0
52183	2	494	3366	0	22	113	0	1	1	0
52183	3	963	576	0	20	105	0	1	1	0
52184	1	894	321	0	22	113	0	1	1	0
52184	3	1041	581	0	12	47	0	1	1	0
52185	1	1269	323	0	12	47	0	1	1	0
52185	2	852	3431	0	22	113	0	1	1	0
52185	3	940	498	0	18	87	1	0	1	0
52186	1	1155	326	0	16	75	0	1	1	0
52186	2	1254	3530	0	8	32	0	1	1	0
52186	3	1389	586	0	12	47	0	1	1	0
52187	1	892	331	0	22	113	0	1	1	0
52187	2	593	3548	0	22	113	0	1	1	0
52187	3	614	594	0	20	105	0	1	1	0
52188	1	744	336	0	16	75	0	1	1	0
52188	2	974	3567	0	18	87	0	1	1	0
52188	3	1325	601	0	14	61	0	1	1	0
52189	1	820	342	0	18	87	0	1	1	0
52189	2	1279	3624	0	14	61	0	1	1	0
52189	3	623	604	0	20	105	0	1	1	0
52190	1	872	348	0	12	47	0	1	1	0
52190	2	1395	3669	0	6	22	0	1	1	0
52190	3	1228	621	0	6	22	0	1	1	0
52191	1	1040	354	0	14	61	0	1	1	0
52191	2	882	3711	0	16	75	0	1	1	0
52191	3	320	628	0	22	113	0	1	1	0
52192	1	732	359	0	18	87	0	1	1	0
52192	2	1237	3726	0	18	87	0	1	1	0
52192	3	651	634	0	20	105	0	1	1	0
52193	2	1034	3786	0	10	41	0	1	1	0
52194	1	670	375	0	22	113	0	1	1	0
52194	2	1071	3806	0	10	41	0	1	1	0
52194	3	1349	655	0	10	41	0	1	1	0
52195	1	981	377	0	12	47	0	1	1	0
52195	2	910	3849	0	12	47	0	1	1	0
