% time	cellId	IMSI	RNTI	layer	mcs	size	rv	ndi	ccId
53729	1	176	3772	0	28	185	0	1	0
53729	2	969	233	0	26	149	0	1	0
53729	3	1182	103	0	28	185	0	1	0
53730	1	40	3790	0	28	185	0	1	0
53730	2	100	238	0	28	185	0	1	0
53730	3	146	106	0	28	185	0	1	0
53731	1	38	3810	0	28	185	0	1	0
53731	2	396	241	0	28	185	0	1	0
53731	3	1226	108	0	28	185	0	1	0
53732	1	926	3830	0	28	185	0	1	0
53732	2	1259	246	0	24	133	0	1	0
53732	3	1109	109	0	28	185	0	1	0
53733	1	467	3846	0	28	185	0	1	0
53733	2	157	249	0	28	185	0	1	0
53733	3	83	110	0	28	185	0	1	0
53734	1	132	3863	0	28	185	0	1	0
53734	2	85	253	0	28	185	0	1	0
53734	3	1000	111	0	28	185	0	1	0
53735	1	7	3881	0	28	185	0	1	0
53735	2	1269	256	0	24	133	0	1	0
53735	3	1196	112	0	28	185	0	1	0
53736	1	112	3897	0	28	185	0	1	0
53736	2	221	257	0	28	185	0	1	0
53736	3	1343	113	0	28	185	0	1	0
53737	1	1148	3915	0	28	185	0	1	0
53737	2	737	261	0	28	185	0	1	0
53737	3	931	115	0	28	185	0	1	0
53738	1	1145	3931	0	28	185	0	1	0
53738	2	428	263	0	28	185	0	1	0
53738	3	1072	118	0	28	185	0	1	0
53739	1	378	3947	0	28	185	0	1	0
53739	2	649	268	0	28	185	0	1	0
53739	3	206	119	0	28	185	0	1	0
53740	1	1023	3980	0	28	185	0	1	0
53740	2	375	271	0	28	185	0	1	0
53740	3	1028	120	0	24	133	0	1	0
53741	1	528	3993	0	28	185	0	1	0
53741	2	401	272	0	28	185	0	1	0
53741	3	323	121	0	28	185	0	1	0
53742	1	51	4006	0	28	185	0	1	0
53742	2	1140	274	0	28	185	0	1	0
53742	3	949	123	0	28	185	0	1	0
53743	1	75	4019	0	28	185	0	1	0
53743	2	241	275	0	28	185	0	1	0
53743	3	618	124	0	28	185	0	1	0
53744	1	71	4033	0	28	185	0	1	0
53744	2	1245	279	0	20	105	0	1	0
53744	3	1093	125	0	28	185	0	1	0
53745	1	765	4050	0	28	185	0	1	0
53745	2	1074	282	0	24	133	0	1	0
53745	3	76	127	0	28	185	0	1	0
53746	1	1393	4064	0	18	87	0	1	0
53746	2	424	283	0	28	185	0	1	0
53746	3	409	128	0	28	185	0	1	0
53747	1	24	4079	0	28	185	0	1	0
53747	2	1379	285	0	22	113	0	1	0
53747	3	1208	130	0	28	185	0	1	0
53748	1	903	4091	0	28	185	0	1	0
53748	2	459	287	0	28	185	0	1	0
53748	3	640	132	0	28	185	0	1	0
53749	1	1395	4104	0	24	133	0	1	0
53749	2	682	289	0	28	185	0	1	0
53749	3	304	133	0	28	185	0	1	0
53750	1	823	4112	0	26	149	0	1	0
53750	2	909	291	0	28	185	0	1	0
53750	3	601	134	0	28	185	0	1	0
53751	1	185	4123	0	28	185	0	1	0
53751	2	461	295	0	28	185	0	1	0
53751	3	1305	135	0	28	185	0	1	0
53752	1	1219	4130	0	28	185	0	1	0
53752	2	417	298	0	28	185	0	1	0
53752	3	88	137	0	28	185	0	1	0
53753	1	322	4141	0	28	185	0	1	0
53753	2	258	301	0	28	185	0	1	0
53753	3	778	138	0	28	185	0	1	0
53754	1	466	4151	0	28	185	0	1	0
53754	2	1293	306	0	26	149	0	1	0
53754	3	158	140	0	28	185	0	1	0
53755	1	681	4160	0	28	185	0	1	0
53755	2	1311	308	0	26	149	0	1	0
53755	3	1025	141	0	28	185	0	1	0
53756	1	282	4166	0	28	185	0	1	0
53756	2	993	310	0	28	185	0	1	0
53756	3	356	142	0	28	185	0	1	0
53757	1	1360	4173	0	18	87	0	1	0
53757	2	44	315	0	28	185	0	1	0
53757	3	25	144	0	28	185	0	1	0
53758	1	269	4179	0	28	185	0	1	0
53758	2	1294	320	0	28	185	0	1	0
53758	3	868	146	0	28	185	0	1	0
53759	1	72	4182	0	28	185	0	1	0
53759	2	481	322	0	28	185	0	1	0
53759	3	251	148	0	28	185	0	1	0
53760	1	1124	4186	0	28	185	0	1	0
53760	2	78	326	0	28	185	0	1	0
53760	3	400	150	0	28	185	0	1	0
53761	1	120	4189	0	28	185	0	1	0
53761	2	1172	330	0	28	185	0	1	0
53761	3	1016	154	0	28	185	0	1	0
53762	1	60	4191	0	28	185	0	1	0
53762	2	479	332	0	28	185	0	1	0
53762	3	520	155	0	28	185	0	1	0
53763	1	1050	1	0	28	185	0	1	0
53763	2	1055	336	0	28	185	0	1	0
53763	3	1250	157	0	28	185	0	1	0
53764	1	1258	2	0	28	185	0	1	0
53764	2	1003	339	0	22	113	0	1	0
53764	3	1306	160	0	28	185	0	1	0
53765	1	839	4	0	26	149	0	1	0
53765	2	387	343	0	28	185	0	1	0
53765	3	1026	163	0	28	185	0	1	0
53766	1	366	5	0	28	185	0	1	0
53766	2	751	345	0	28	185	0	1	0
53766	3	1046	164	0	28	185	0	1	0
53767	1	1322	6	0	22	113	0	1	0
53767	2	74	351	0	28	185	0	1	0
53767	3	844	166	0	28	185	0	1	0
53768	1	115	7	0	28	185	0	1	0
53768	2	779	354	0	28	185	0	1	0
53768	3	1207	169	0	28	185	0	1	0
53769	1	816	8	0	28	185	0	1	0
53769	2	1135	360	0	28	185	0	1	0
53769	3	566	171	0	26	149	0	1	0
53770	1	22	9	0	28	185	0	1	0
53770	2	1141	365	0	26	149	0	1	0
53770	3	1348	172	0	28	185	0	1	0
53771	1	717	10	0	28	185	0	1	0
53771	2	91	366	0	28	185	0	1	0
53771	3	621	174	0	28	185	0	1	0
53772	1	1212	11	0	28	185	0	1	0
53772	2	718	370	0	28	185	0	1	0
53772	3	213	176	0	28	185	0	1	0
53773	1	592	12	0	28	185	0	1	0
53773	2	1158	374	0	28	185	0	1	0
53773	3	351	177	0	28	185	0	1	0
53774	1	933	13	0	28	185	0	1	0
53774	2	639	378	0	28	185	0	1	0
53774	3	260	181	0	28	185	0	1	0
53775	1	954	14	0	28	185	0	1	0
53775	2	55	384	0	28	185	0	1	0
53775	3	1207	169	0	28	185	0	0	0
53776	1	407	15	0	28	185	0	1	0
53776	2	291	386	0	28	185	0	1	0
53776	3	348	184	0	28	185	0	1	0
53777	1	131	16	0	28	185	0	1	0
53777	2	122	389	0	28	185	0	1	0
53777	3	8	185	0	28	185	0	1	0
53778	1	1372	17	0	22	113	0	1	0
53778	2	651	390	0	28	185	0	1	0
53778	3	1388	188	0	28	185	0	1	0
53779	1	1030	18	0	28	185	0	1	0
53779	2	254	397	0	28	185	0	1	0
53779	3	643	192	0	28	185	0	1	0
53780	1	1232	19	0	28	185	0	1	0
53780	2	1158	374	0	28	185	0	0	0
53780	3	1106	194	0	26	149	0	1	0
53781	1	68	20	0	28	185	0	1	0
53781	2	474	402	0	28	185	0	1	0
53781	3	362	196	0	28	185	0	1	0
53782	1	797	21	0	28	185	0	1	0
53782	2	1185	404	0	20	105	0	1	0
53782	3	872	200	0	28	185	0	1	0
53783	1	6	23	0	28	185	0	1	0
53783	2	1163	410	0	28	185	0	1	0
53783	3	818	205	0	28	185	0	1	0
53784	1	792	24	0	28	185	0	1	0
53784	2	411	415	0	28	185	0	1	0
53784	3	1264	206	0	28	185	0	1	0
53785	1	420	26	0	28	185	0	1	0
53785	2	374	421	0	28	185	0	1	0
53785	3	423	207	0	28	185	0	1	0
53786	1	1383	27	0	24	133	0	1	0
53786	2	997	425	0	24	133	0	1	0
53786	3	896	212	0	28	185	0	1	0
53787	1	761	28	0	28	185	0	1	0
53787	2	263	428	0	28	185	0	1	0
53787	3	731	214	0	28	185	0	1	0
53788	1	1012	30	0	28	185	0	1	0
53788	2	316	436	0	28	185	0	1	0
53788	3	208	216	0	28	185	0	1	0
53789	1	160	31	0	28	185	0	1	0
53789	2	194	443	0	28	185	0	1	0
53789	3	534	217	0	28	185	0	1	0
53790	1	508	32	0	28	185	0	1	0
53790	2	1006	454	0	28	185	0	1	0
53790	3	197	221	0	28	185	0	1	0
53791	1	274	33	0	28	185	0	1	0
53791	2	235	458	0	28	185	0	1	0
53791	3	1252	223	0	28	185	0	1	0
53792	1	617	34	0	28	185	0	1	0
53792	2	1217	462	0	28	185	0	1	0
53792	3	1079	227	0	28	185	0	1	0
53793	1	1246	35	0	28	185	0	1	0
53793	2	12	466	0	28	185	0	1	0
53793	3	19	230	0	28	185	0	1	0
53794	1	677	36	0	28	185	0	1	0
53794	2	335	469	0	28	185	0	1	0
53794	3	870	231	0	28	185	0	1	0
53795	1	630	37	0	28	185	0	1	0
53795	2	447	473	0	28	185	0	1	0
53795	3	408	234	0	28	185	0	1	0
53796	1	1132	39	0	28	185	0	1	0
53796	2	647	476	0	28	185	0	1	0
53796	3	1066	237	0	22	113	0	1	0
53797	1	1222	40	0	28	185	0	1	0
53797	2	236	481	0	28	185	0	1	0
53797	3	10	240	0	28	185	0	1	0
53798	1	741	41	0	28	185	0	1	0
53798	2	991	486	0	28	185	0	1	0
53798	3	652	242	0	28	185	0	1	0
53799	1	223	42	0	28	185	0	1	0
53799	2	540	494	0	28	185	0	1	0
53799	3	533	245	0	28	185	0	1	0
53800	1	685	43	0	26	149	0	1	0
53800	2	707	500	0	28	185	0	1	0
53800	3	77	248	0	28	185	0	1	0
53801	1	1223	44	0	28	185	0	1	0
53801	2	1052	506	0	20	105	0	1	0
53801	3	1138	250	0	20	105	0	1	0
53802	1	1345	45	0	28	185	0	1	0
53802	2	697	511	0	28	185	0	1	0
53802	3	1299	254	0	24	133	0	1	0
53803	1	817	46	0	28	185	0	1	0
53803	2	680	516	0	28	185	0	1	0
53803	3	209	257	0	28	185	0	1	0
53804	1	1364	48	0	22	113	0	1	0
53804	2	1229	520	0	22	113	0	1	0
53804	3	1262	260	0	28	185	0	1	0
53805	1	691	49	0	28	185	0	1	0
53805	2	301	524	0	28	185	0	1	0
53805	3	1391	262	0	28	185	0	1	0
53806	1	277	50	0	28	185	0	1	0
53806	2	862	529	0	28	185	0	1	0
53806	3	426	266	0	28	185	0	1	0
53807	1	65	51	0	28	185	0	1	0
53807	2	724	533	0	28	185	0	1	0
53807	3	710	271	0	28	185	0	1	0
53808	1	759	53	0	28	185	0	1	0
53808	2	850	537	0	28	185	0	1	0
53808	3	650	276	0	28	185	0	1	0
53809	1	93	54	0	28	185	0	1	0
53809	2	483	542	0	28	185	0	1	0
53809	3	525	278	0	28	185	0	1	0
53810	1	726	55	0	28	185	0	1	0
53810	2	179	549	0	28	185	0	1	0
53810	3	150	283	0	28	185	0	1	0
53811	1	1364	48	0	22	113	0	0	0
53811	2	825	555	0	28	185	0	1	0
53811	3	869	285	0	28	185	0	1	0
53812	1	64	56	0	28	185	0	1	0
53812	2	1083	566	0	28	185	0	1	0
53812	3	262	287	0	28	185	0	1	0
53813	1	832	57	0	26	149	0	1	0
53813	2	1206	573	0	28	185	0	1	0
53813	3	657	290	0	28	185	0	1	0
53814	1	394	59	0	28	185	0	1	0
53814	2	297	580	0	28	185	0	1	0
53814	3	1080	291	0	28	185	0	1	0
53815	1	793	60	0	28	185	0	1	0
53815	2	920	586	0	28	185	0	1	0
53815	3	626	293	0	28	185	0	1	0
53816	1	257	61	0	28	185	0	1	0
53816	2	86	594	0	28	185	0	1	0
53816	3	513	294	0	28	185	0	1	0
53817	1	1175	62	0	28	185	0	1	0
53817	2	957	602	0	28	185	0	1	0
53817	3	565	299	0	28	185	0	1	0
53818	1	379	63	0	28	185	0	1	0
53818	2	1017	609	0	24	133	0	1	0
53818	3	994	303	0	28	185	0	1	0
53819	1	52	64	0	28	185	0	1	0
53819	2	940	612	0	28	185	0	1	0
53819	3	620	305	0	28	185	0	1	0
53820	1	39	65	0	28	185	0	1	0
53820	2	265	618	0	28	185	0	1	0
53820	3	343	309	0	28	185	0	1	0
53821	1	1130	66	0	28	185	0	1	0
53821	2	470	624	0	28	185	0	1	0
53821	3	333	312	0	28	185	0	1	0
53822	1	661	67	0	28	185	0	1	0
53822	2	1309	637	0	28	185	0	1	0
53822	3	240	316	0	28	185	0	1	0
53823	1	1035	68	0	28	185	0	1	0
53823	2	855	645	0	28	185	0	1	0
53823	3	1290	317	0	24	133	0	1	0
53824	1	712	70	0	28	185	0	1	0
53824	2	861	651	0	28	185	0	1	0
53824	3	764	320	0	28	185	0	1	0
53825	1	173	71	0	28	185	0	1	0
53825	2	845	657	0	28	185	0	1	0
53825	3	545	324	0	28	185	0	1	0
53826	1	1355	72	0	24	133	0	1	0
53826	2	703	666	0	28	185	0	1	0
53826	3	472	327	0	28	185	0	1	0
53827	1	1100	75	0	28	185	0	1	0
53827	2	838	673	0	28	185	0	1	0
53827	3	314	332	0	28	185	0	1	0
53828	1	704	76	0	24	133	0	1	0
53828	2	191	678	0	28	185	0	1	0
53828	3	874	338	0	28	185	0	1	0
53829	1	808	77	0	28	185	0	1	0
53829	2	501	682	0	28	185	0	1	0
53829	3	1205	342	0	22	113	0	1	0
53830	1	1134	78	0	28	185	0	1	0
53830	2	802	692	0	28	185	0	1	0
53830	3	203	349	0	28	185	0	1	0
53831	1	56	79	0	28	185	0	1	0
53831	2	489	697	0	28	185	0	1	0
53831	3	556	353	0	28	185	0	1	0
53832	1	688	82	0	28	185	0	1	0
53832	2	186	705	0	28	185	0	1	0
53832	3	981	361	0	26	149	0	1	0
53833	1	1355	72	0	24	133	0	0	0
53833	2	413	714	0	28	185	0	1	0
53833	3	603	368	0	28	185	0	1	0
53834	1	128	84	0	28	185	0	1	0
53834	2	820	722	0	28	185	0	1	0
53834	3	499	374	0	28	185	0	1	0
53835	1	971	85	0	28	185	0	1	0
53835	2	449	729	0	28	185	0	1	0
53835	3	80	377	0	28	185	0	1	0
53836	1	58	86	0	28	185	0	1	0
53836	2	285	734	0	28	185	0	1	0
53836	3	521	384	0	28	185	0	1	0
53837	1	700	88	0	28	185	0	1	0
53837	2	342	743	0	28	185	0	1	0
53837	3	1049	388	0	28	185	0	1	0
53838	1	1356	89	0	26	149	0	1	0
53838	2	1110	753	0	28	185	0	1	0
53838	3	879	391	0	28	185	0	1	0
53839	1	782	90	0	28	185	0	1	0
53839	2	435	758	0	28	185	0	1	0
53839	3	1231	393	0	28	185	0	1	0
53840	1	162	91	0	28	185	0	1	0
53840	2	1156	765	0	28	185	0	1	0
53840	3	1002	398	0	28	185	0	1	0
53841	1	1325	93	0	20	105	0	1	0
53841	2	248	773	0	28	185	0	1	0
53841	3	485	400	0	28	185	0	1	0
53842	1	884	94	0	28	185	0	1	0
53842	2	894	782	0	28	185	0	1	0
53842	3	1366	405	0	16	75	0	1	0
53843	1	252	96	0	28	185	0	1	0
53843	2	859	787	0	28	185	0	1	0
53843	3	287	407	0	28	185	0	1	0
53844	1	311	97	0	28	185	0	1	0
53844	2	98	796	0	28	185	0	1	0
53844	3	1193	410	0	28	185	0	1	0
53845	1	332	98	0	28	185	0	1	0
53845	2	583	803	0	28	185	0	1	0
53845	3	632	413	0	28	185	0	1	0
53846	1	215	100	0	28	185	0	1	0
53846	2	357	812	0	28	185	0	1	0
53846	3	837	417	0	28	185	0	1	0
53847	1	294	101	0	28	185	0	1	0
53847	2	952	821	0	28	185	0	1	0
53847	3	397	419	0	28	185	0	1	0
53848	1	806	102	0	28	185	0	1	0
53848	2	377	828	0	28	185	0	1	0
53848	3	1033	422	0	26	149	0	1	0
53849	1	164	103	0	28	185	0	1	0
53849	2	1261	837	0	28	185	0	1	0
53849	3	925	430	0	28	185	0	1	0
53850	1	109	104	0	28	185	0	1	0
53850	2	562	845	0	28	185	0	1	0
53850	3	505	436	0	28	185	0	1	0
53851	1	365	105	0	28	185	0	1	0
53851	2	857	853	0	28	185	0	1	0
53851	3	611	437	0	28	185	0	1	0
53852	1	1018	106	0	28	185	0	1	0
53852	2	1102	863	0	28	185	0	1	0
53852	3	469	445	0	28	185	0	1	0
53853	1	961	107	0	28	185	0	1	0
53853	2	415	876	0	28	185	0	1	0
53853	3	1195	449	0	28	185	0	1	0
53854	1	1201	108	0	28	185	0	1	0
53854	2	422	889	0	28	185	0	1	0
53854	3	1215	456	0	28	185	0	1	0
53855	1	99	109	0	28	185	0	1	0
53855	2	842	897	0	28	185	0	1	0
53855	3	709	461	0	28	185	0	1	0
53856	1	561	110	0	28	185	0	1	0
53856	2	809	908	0	28	185	0	1	0
53856	3	552	465	0	28	185	0	1	0
53857	1	1213	112	0	28	185	0	1	0
53857	2	1062	921	0	28	185	0	1	0
53857	3	1315	469	0	28	185	0	1	0
53858	1	719	113	0	28	185	0	1	0
53858	2	1039	937	0	28	185	0	1	0
53858	3	833	475	0	28	185	0	1	0
53859	1	673	114	0	28	185	0	1	0
53859	2	506	947	0	28	185	0	1	0
53859	3	1177	480	0	28	185	0	1	0
53860	1	1051	115	0	28	185	0	1	0
53860	2	468	958	0	28	185	0	1	0
53860	3	1257	483	0	24	133	0	1	0
53861	1	804	116	0	28	185	0	1	0
53861	2	336	969	0	28	185	0	1	0
53861	3	747	488	0	28	185	0	1	0
53862	1	668	117	0	28	185	0	1	0
53862	2	1236	982	0	26	149	0	1	0
53862	3	864	495	0	28	185	0	1	0
53863	1	932	119	0	28	185	0	1	0
53863	2	1108	992	0	24	133	0	1	0
53863	3	450	502	0	28	185	0	1	0
53864	1	204	121	0	28	185	0	1	0
53864	2	1390	1005	0	28	185	0	1	0
53864	3	972	516	0	28	185	0	1	0
53865	1	775	123	0	28	185	0	1	0
53865	2	551	1014	0	28	185	0	1	0
53865	3	659	522	0	28	185	0	1	0
53866	1	47	124	0	28	185	0	1	0
53866	2	519	1019	0	28	185	0	1	0
53866	3	1211	525	0	28	185	0	1	0
53867	1	1031	125	0	28	185	0	1	0
53867	2	455	1035	0	28	185	0	1	0
53867	3	1318	538	0	28	185	0	1	0
53868	1	939	127	0	28	185	0	1	0
53868	2	1136	1053	0	26	149	0	1	0
53868	3	137	545	0	28	185	0	1	0
53869	1	478	129	0	28	185	0	1	0
53869	2	389	1064	0	28	185	0	1	0
53869	3	815	556	0	28	185	0	1	0
53870	1	1180	130	0	28	185	0	1	0
53870	2	50	1075	0	28	185	0	1	0
53870	3	1216	563	0	24	133	0	1	0
53871	1	729	132	0	28	185	0	1	0
53871	2	1254	1082	0	28	185	0	1	0
53871	3	919	569	0	28	185	0	1	0
53872	1	87	133	0	28	185	0	1	0
53872	2	985	1094	0	28	185	0	1	0
53872	3	26	575	0	28	185	0	1	0
53873	1	168	135	0	28	185	0	1	0
53873	2	1241	1099	0	26	149	0	1	0
53873	3	1162	583	0	28	185	0	1	0
53874	1	1273	137	0	28	185	0	1	0
53874	2	70	1112	0	28	185	0	1	0
53874	3	1059	589	0	26	149	0	1	0
53875	1	789	139	0	26	149	0	1	0
53875	2	355	1121	0	28	185	0	1	0
53875	3	1090	598	0	28	185	0	1	0
53876	1	1359	140	0	28	185	0	1	0
53876	2	37	1138	0	28	185	0	1	0
53876	3	633	601	0	28	185	0	1	0
53877	1	580	141	0	28	185	0	1	0
53877	2	738	1144	0	28	185	0	1	0
53877	3	784	609	0	28	185	0	1	0
53878	1	922	145	0	28	185	0	1	0
53878	2	1021	1157	0	28	185	0	1	0
53878	3	315	618	0	28	185	0	1	0
53879	1	1131	146	0	28	185	0	1	0
53879	2	1312	1169	0	28	185	0	1	0
53879	3	871	626	0	28	185	0	1	0
53880	1	983	149	0	28	185	0	1	0
53880	2	1367	1189	0	28	185	0	1	0
53880	3	899	632	0	28	185	0	1	0
53881	1	705	150	0	26	149	0	1	0
53881	2	928	1217	0	28	185	0	1	0
53881	3	572	640	0	28	185	0	1	0
53882	1	941	151	0	28	185	0	1	0
53882	2	1118	1232	0	24	133	0	1	0
53882	3	876	648	0	28	185	0	1	0
53883	1	830	152	0	28	185	0	1	0
53883	2	111	1242	0	28	185	0	1	0
53883	3	391	656	0	28	185	0	1	0
53884	1	492	154	0	28	185	0	1	0
53884	2	594	1253	0	28	185	0	1	0
53884	3	509	665	0	28	185	0	1	0
53885	1	1157	155	0	28	185	0	1	0
53885	2	930	1267	0	26	149	0	1	0
53885	3	989	680	0	26	149	0	1	0
53886	1	1340	156	0	22	113	0	1	0
53886	2	1149	1282	0	24	133	0	1	0
53886	3	1277	688	0	28	185	0	1	0
53887	1	1375	158	0	28	185	0	1	0
53887	2	960	1311	0	28	185	0	1	0
53887	3	1296	698	0	28	185	0	1	0
53888	1	1365	161	0	18	87	0	1	0
53888	2	289	1321	0	28	185	0	1	0
53888	3	198	707	0	28	185	0	1	0
53889	1	1101	163	0	28	185	0	1	0
53889	2	1176	1337	0	28	185	0	1	0
53889	3	637	719	0	28	185	0	1	0
53890	1	943	166	0	28	185	0	1	0
53890	2	1057	1352	0	28	185	0	1	0
53890	3	143	725	0	28	185	0	1	0
53891	1	923	168	0	28	185	0	1	0
53891	2	1297	1363	0	24	133	0	1	0
53891	3	1064	730	0	28	185	0	1	0
53892	1	918	170	0	28	185	0	1	0
53892	2	1120	1391	0	28	185	0	1	0
53892	3	317	738	0	28	185	0	1	0
53893	1	1347	171	0	22	113	0	1	0
53893	2	89	1405	0	28	185	0	1	0
53893	3	442	745	0	28	185	0	1	0
53894	1	801	172	0	28	185	0	1	0
53894	2	1186	1422	0	28	185	0	1	0
53894	3	1081	754	0	24	133	0	1	0
53895	1	1327	176	0	28	185	0	1	0
53895	2	174	1437	0	28	185	0	1	0
53895	3	465	765	0	28	185	0	1	0
53896	1	270	179	0	28	185	0	1	0
53896	2	1160	1452	0	28	185	0	1	0
53896	3	1152	772	0	22	113	0	1	0
53897	1	662	182	0	28	185	0	1	0
53897	2	430	1466	0	28	185	0	1	0
53897	3	623	786	0	28	185	0	1	0
53898	1	516	184	0	28	185	0	1	0
53898	2	1295	1479	0	28	185	0	1	0
53898	3	511	793	0	28	185	0	1	0
53899	1	502	186	0	28	185	0	1	0
53899	2	604	1498	0	28	185	0	1	0
53899	3	588	805	0	28	185	0	1	0
53900	1	228	188	0	28	185	0	1	0
53900	2	541	1514	0	28	185	0	1	0
53900	3	762	813	0	28	185	0	1	0
53901	1	1323	193	0	28	185	0	1	0
53901	2	453	1533	0	28	185	0	1	0
53901	3	1011	820	0	24	133	0	1	0
53902	1	259	194	0	28	185	0	1	0
53902	2	636	1545	0	24	133	0	1	0
53902	3	813	828	0	28	185	0	1	0
53903	1	708	195	0	24	133	0	1	0
53903	2	1119	1561	0	28	185	0	1	0
53903	3	595	842	0	28	185	0	1	0
53904	1	373	197	0	28	185	0	1	0
53904	2	1045	1571	0	28	185	0	1	0
53904	3	302	852	0	28	185	0	1	0
53905	1	578	198	0	28	185	0	1	0
53905	2	1200	1589	0	26	149	0	1	0
53905	3	753	864	0	28	185	0	1	0
53906	1	1351	199	0	22	113	0	1	0
53906	2	1091	1608	0	22	113	0	1	0
53906	3	1060	874	0	28	185	0	1	0
53907	1	4	202	0	28	185	0	1	0
53907	2	1154	1622	0	28	185	0	1	0
53907	3	28	877	0	28	185	0	1	0
53908	1	125	203	0	28	185	0	1	0
53908	2	184	1631	0	28	185	0	1	0
53908	3	980	882	0	28	185	0	1	0
53909	1	177	206	0	28	185	0	1	0
53909	2	1271	1641	0	28	185	0	1	0
53909	3	1248	888	0	26	149	0	1	0
53910	1	713	207	0	28	185	0	1	0
53910	2	220	1653	0	28	185	0	1	0
53910	3	835	898	0	28	185	0	1	0
53911	1	822	208	0	28	185	0	1	0
53911	2	1285	1670	0	18	87	0	1	0
53911	3	987	908	0	24	133	0	1	0
53912	1	476	210	0	28	185	0	1	0
53912	2	740	1686	0	28	185	0	1	0
53912	3	860	918	0	28	185	0	1	0
53913	1	774	213	0	26	149	0	1	0
53913	2	1314	1704	0	28	185	0	1	0
53913	3	877	929	0	28	185	0	1	0
53914	1	1334	215	0	24	133	0	1	0
53914	2	1368	1722	0	24	133	0	1	0
53914	3	555	943	0	28	185	0	1	0
53915	1	963	217	0	28	185	0	1	0
53915	2	812	1739	0	28	185	0	1	0
53915	3	796	953	0	28	185	0	1	0
53916	1	929	218	0	28	185	0	1	0
53916	2	1282	1753	0	28	185	0	1	0
53916	3	1168	962	0	28	185	0	1	0
53917	1	1324	219	0	20	105	0	1	0
53917	2	531	1788	0	28	185	0	1	0
53917	3	30	974	0	28	185	0	1	0
53918	1	16	220	0	28	185	0	1	0
53918	2	290	1831	0	28	185	0	1	0
53918	3	187	988	0	28	185	0	1	0
53919	1	690	221	0	28	185	0	1	0
53919	2	328	1866	0	28	185	0	1	0
53919	3	324	1006	0	28	185	0	1	0
53920	1	847	223	0	24	133	0	1	0
53920	2	1036	1885	0	24	133	0	1	0
53920	3	1068	1020	0	28	185	0	1	0
53921	1	721	225	0	28	185	0	1	0
53921	2	309	1902	0	28	185	0	1	0
53921	3	1284	1028	0	28	185	0	1	0
53922	1	791	227	0	28	185	0	1	0
53922	2	500	1917	0	28	185	0	1	0
53922	3	606	1050	0	28	185	0	1	0
53923	1	1086	229	0	28	185	0	1	0
53923	2	769	1939	0	28	185	0	1	0
53923	3	15	1062	0	28	185	0	1	0
53924	1	405	230	0	28	185	0	1	0
53924	2	602	1951	0	28	185	0	1	0
53924	3	458	1072	0	28	185	0	1	0
53925	1	59	232	0	28	185	0	1	0
53925	2	320	1971	0	28	185	0	1	0
53925	3	1313	1082	0	26	149	0	1	0
53926	1	744	236	0	28	185	0	1	0
53926	2	772	1986	0	28	185	0	1	0
53926	3	1256	1095	0	24	133	0	1	0
53927	1	292	240	0	28	185	0	1	0
53927	2	1189	2008	0	28	185	0	1	0
53927	3	829	1105	0	28	185	0	1	0
53928	1	1332	242	0	20	105	0	1	0
53928	2	507	2024	0	28	185	0	1	0
53928	3	728	1116	0	28	185	0	1	0
53929	1	376	244	0	28	185	0	1	0
53929	2	924	2041	0	28	185	0	1	0
53929	3	967	1127	0	20	105	0	1	0
53930	1	714	246	0	26	149	0	1	0
53930	2	1123	2093	0	18	87	0	1	0
53930	3	493	1138	0	28	185	0	1	0
53931	1	1087	249	0	28	185	0	1	0
53931	2	625	2115	0	28	185	0	1	0
53931	3	34	1146	0	28	185	0	1	0
53932	1	882	255	0	28	185	0	1	0
53932	2	790	2133	0	28	185	0	1	0
53932	3	1313	1082	0	26	149	0	0	0
53933	1	487	258	0	28	185	0	1	0
53933	2	427	2158	0	28	185	0	1	0
53933	3	1227	1184	0	28	185	0	1	0
53934	1	771	262	0	26	149	0	1	0
53934	2	244	2182	0	28	185	0	1	0
53934	3	605	1200	0	28	185	0	1	0
53935	1	706	264	0	28	185	0	1	0
53935	2	23	2208	0	28	185	0	1	0
53935	3	1275	1213	0	26	149	0	1	0
53936	1	169	265	0	28	185	0	1	0
53936	2	130	2229	0	28	185	0	1	0
53936	3	522	1237	0	28	185	0	1	0
53937	1	32	266	0	28	185	0	1	0
53937	2	152	2248	0	28	185	0	1	0
53937	3	512	1250	0	28	185	0	1	0
53938	1	352	268	0	28	185	0	1	0
53938	2	338	2273	0	28	185	0	1	0
53938	3	395	1281	0	28	185	0	1	0
53939	1	1125	269	0	28	185	0	1	0
53939	2	142	2290	0	28	185	0	1	0
53939	3	1283	1293	0	24	133	0	1	0
53940	1	785	271	0	28	185	0	1	0
53940	2	622	2309	0	28	185	0	1	0
53940	3	1121	1308	0	28	185	0	1	0
53941	1	1058	273	0	28	185	0	1	0
53941	2	550	2328	0	28	185	0	1	0
53941	3	1281	1321	0	24	133	0	1	0
53942	1	1380	276	0	22	113	0	1	0
53942	2	129	2349	0	28	185	0	1	0
53942	3	715	1335	0	28	185	0	1	0
53943	1	82	278	0	28	185	0	1	0
53943	2	1350	2395	0	18	87	0	1	0
53943	3	1111	1353	0	28	185	0	1	0
53944	1	2	282	0	28	185	0	1	0
53944	2	514	2418	0	28	185	0	1	0
53944	3	1043	1370	0	24	133	0	1	0
