% time	cellId	IMSI	RNTI	layer	mcs	size	rv	ndi	correct	ccId
43907	2	1043	354	0	16	75	0	1	1	0
43907	3	1212	4197	0	12	47	0	1	1	0
43908	1	1152	79	0	18	87	0	1	1	0
43908	2	1261	365	0	14	61	0	1	1	0
43908	3	209	4202	0	28	185	0	1	1	0
43909	1	844	80	0	16	75	0	1	1	0
43909	2	905	368	0	22	113	0	1	1	0
43909	3	912	4209	0	10	41	0	1	1	0
43910	1	160	81	0	28	185	0	1	1	0
43910	2	549	392	0	24	133	0	1	1	0
43910	3	362	4211	0	28	185	0	1	1	0
43911	1	181	83	0	28	185	0	1	1	0
43911	2	196	410	0	28	185	0	1	1	0
43911	3	130	4	0	28	185	0	1	1	0
43912	1	673	84	0	18	87	0	1	1	0
43912	2	877	415	0	18	87	0	1	1	0
43912	3	634	6	0	26	149	0	1	1	0
43913	1	1374	86	0	12	47	0	1	1	0
43913	2	878	420	0	20	105	0	1	1	0
43913	3	566	7	0	28	185	0	1	1	0
43914	1	721	88	0	16	75	0	1	1	0
43914	2	1364	455	0	10	41	0	1	1	0
43914	3	107	12	0	28	185	0	1	1	0
43915	1	681	89	0	20	105	0	1	1	0
43915	2	943	468	0	10	41	0	1	1	0
43915	3	355	13	0	28	185	0	1	1	0
43916	1	671	92	0	20	105	0	1	1	0
43916	2	1046	473	0	12	47	0	1	1	0
43916	3	246	15	0	28	185	0	1	1	0
43917	1	99	97	0	28	185	0	1	1	0
43917	2	560	487	0	24	133	0	1	1	0
43917	3	615	16	0	24	133	0	1	1	0
43918	1	662	99	0	22	113	0	1	1	0
43918	2	254	492	0	28	185	0	1	1	0
43918	3	408	17	0	28	185	0	1	1	0
43919	1	230	100	0	28	185	0	1	1	0
43919	2	464	510	0	28	185	0	1	1	0
43919	3	1119	18	0	4	15	0	1	1	0
43920	1	249	102	0	28	185	0	1	1	0
43920	2	1193	520	0	12	47	0	1	1	0
43920	3	404	19	0	28	185	0	1	1	0
43921	1	1145	105	0	14	61	0	1	1	0
43921	2	33	527	0	28	185	0	1	1	0
43921	3	1024	20	0	10	41	0	1	1	0
43922	1	318	106	0	28	185	0	1	1	0
43922	2	802	531	0	20	105	0	1	1	0
43922	3	1259	22	0	12	47	0	1	1	0
43923	1	937	111	0	22	113	0	1	1	0
43923	2	96	536	0	28	185	0	1	1	0
43923	3	920	27	0	10	41	0	1	1	0
43924	1	76	112	0	28	185	0	1	1	0
43924	2	891	543	0	12	47	0	1	1	0
43924	3	406	28	0	28	185	0	1	1	0
43925	1	128	113	0	28	185	0	1	1	0
43925	2	772	550	0	22	113	0	1	1	0
43925	3	339	31	0	28	185	0	1	1	0
43926	1	1140	116	0	12	47	0	1	1	0
43926	2	800	565	0	24	133	0	1	1	0
43926	3	451	35	0	28	185	0	1	1	0
43927	1	1131	117	0	18	87	0	1	1	0
43927	2	1289	581	0	8	32	0	1	1	0
43927	3	1187	37	0	12	47	0	1	1	0
43928	1	1321	118	0	10	41	0	1	1	0
43928	2	871	586	0	20	105	0	1	1	0
43928	3	1312	38	0	12	47	0	1	1	0
43929	1	235	119	0	28	185	0	1	1	0
43929	2	210	592	0	28	185	0	1	1	0
43929	3	309	39	0	28	185	0	1	1	0
43930	1	851	124	0	16	75	0	1	1	0
43930	2	170	601	0	28	185	0	1	1	0
43930	3	1138	40	0	10	41	0	1	1	0
43931	1	1334	125	0	14	61	0	1	1	0
43931	2	853	607	0	22	113	0	1	1	0
43931	3	1248	43	0	14	61	0	1	1	0
43932	1	239	128	0	28	185	0	1	1	0
43932	2	990	617	0	12	47	0	1	1	0
43932	3	184	47	0	28	185	0	1	1	0
43933	1	1113	137	0	16	75	0	1	1	0
43933	2	283	630	0	28	185	0	1	1	0
43933	3	973	49	0	18	87	0	1	1	0
43934	1	1213	139	0	16	75	0	1	1	0
43934	2	157	652	0	28	185	0	1	1	0
43934	3	1114	50	0	8	32	0	1	1	0
43935	1	826	141	0	18	87	0	1	1	0
43935	2	243	662	0	26	149	0	1	1	0
43935	3	510	51	0	22	113	0	1	1	0
43936	1	220	142	0	28	185	0	1	1	0
43936	2	94	670	0	28	185	0	1	1	0
43936	3	884	54	0	20	105	0	1	1	0
43937	1	1370	149	0	2	9	0	1	1	0
43937	2	1400	688	0	14	61	0	1	1	0
43937	3	799	55	0	20	105	0	1	1	0
43938	1	291	151	0	28	185	0	1	1	0
43938	3	1072	56	0	8	32	0	1	1	0
43939	1	115	155	0	28	185	0	1	1	0
43939	2	463	731	0	24	133	0	1	1	0
43939	3	418	57	0	24	133	0	1	1	0
43940	1	524	158	0	28	185	0	1	1	0
43940	2	1204	738	0	6	22	0	1	1	0
43940	3	627	58	0	28	185	0	1	1	0
43941	1	778	160	0	14	61	0	1	1	0
43941	2	142	743	0	28	185	0	1	1	0
43941	3	369	59	0	20	105	0	1	1	0
43942	1	104	162	0	28	185	0	1	1	0
43942	2	151	754	0	28	185	0	1	1	0
43942	3	137	60	0	28	185	0	1	1	0
43943	1	1357	165	0	10	41	0	1	1	0
43943	2	1362	774	0	14	61	0	1	1	0
43943	3	924	62	0	20	105	0	1	1	0
43944	1	1293	167	0	2	9	0	1	1	0
43944	2	995	799	0	14	61	0	1	1	0
43944	3	705	66	0	24	133	0	1	1	0
43945	1	724	169	0	16	75	0	1	1	0
43945	2	438	805	0	24	133	0	1	1	0
43945	3	136	68	0	28	185	0	1	1	0
43946	1	122	172	0	28	185	0	1	1	0
43946	2	1230	838	0	10	41	0	1	1	0
43946	3	1358	70	0	14	61	0	1	1	0
43947	1	156	175	0	28	185	0	1	1	0
43947	2	829	871	0	22	113	0	1	1	0
43947	3	1022	71	0	6	22	0	1	1	0
43948	1	982	178	0	20	105	0	1	1	0
43948	2	899	885	0	14	61	0	1	1	0
43948	3	80	72	0	28	185	0	1	1	0
43949	1	28	181	0	28	185	0	1	1	0
43949	2	1223	904	0	18	87	0	1	1	0
43949	3	116	74	0	28	185	0	1	1	0
43950	1	1271	183	0	8	32	0	1	1	0
43950	2	1133	923	0	22	113	0	1	1	0
43950	3	103	75	0	28	185	0	1	1	0
43951	1	735	187	0	18	87	0	1	1	0
43951	2	625	934	0	22	113	0	1	1	0
43951	3	1099	76	0	10	41	0	1	1	0
43952	1	782	189	0	18	87	0	1	1	0
43952	2	452	941	0	24	133	0	1	1	0
43952	3	612	77	0	22	113	0	1	1	0
43953	1	75	190	0	28	185	0	1	1	0
43953	2	467	961	0	28	185	0	1	1	0
43953	3	1136	78	0	12	47	0	1	1	0
43954	1	18	191	0	28	185	0	1	1	0
43954	2	1101	979	0	8	32	0	1	1	0
43954	3	272	83	0	26	149	0	1	1	0
43955	1	1234	192	0	18	87	0	1	1	0
43955	2	557	992	0	24	133	0	1	1	0
43955	3	1166	84	0	8	32	0	1	1	0
43956	1	268	195	0	28	185	0	1	1	0
43956	2	742	1008	0	20	105	0	1	1	0
43956	3	1082	91	0	14	61	0	1	1	0
43957	1	850	198	0	12	47	0	1	1	0
43957	2	41	1019	0	28	185	0	1	1	0
43957	3	849	97	0	16	75	0	1	1	0
43958	1	538	201	0	28	185	0	1	1	0
43958	2	498	1032	0	28	185	0	1	1	0
43958	3	977	100	0	18	87	0	1	1	0
43959	1	442	202	0	28	185	0	1	1	0
43959	3	40	102	0	28	185	0	1	1	0
43959	2	1154	1058	0	16	75	0	1	1	0
43960	1	858	205	0	12	47	0	1	1	0
43960	2	1066	1072	0	20	105	0	1	1	0
43960	3	1294	106	0	6	22	0	1	1	0
43961	1	354	208	0	28	185	0	1	1	0
43961	2	1164	1084	0	8	32	0	1	1	0
43961	3	334	107	0	26	149	0	1	1	0
43962	1	1360	209	0	12	47	0	1	1	0
43962	2	1214	1095	0	8	32	0	1	1	0
43962	3	863	113	0	20	105	0	1	1	0
43963	1	1306	211	0	16	75	0	1	1	0
43963	2	734	1105	0	24	133	0	1	1	0
43963	3	217	115	0	28	185	0	1	1	0
43964	1	911	214	0	22	113	0	1	1	0
43964	2	880	1123	0	16	75	0	1	1	0
43964	3	466	118	0	28	185	0	1	1	0
43965	1	700	217	0	20	105	0	1	1	0
43965	2	653	1134	0	24	133	0	1	1	0
43965	3	385	122	0	28	185	0	1	1	0
43966	1	166	218	0	28	185	0	1	1	0
43966	2	500	1142	0	24	133	0	1	1	0
43966	3	1196	123	0	14	61	0	1	1	0
43967	1	228	219	0	28	185	0	1	1	0
43967	2	561	1155	0	28	185	0	1	1	0
43967	3	374	124	0	22	113	0	1	1	0
43968	1	301	223	0	28	185	0	1	1	0
43968	2	1111	1173	0	14	61	0	1	1	0
43968	3	1190	129	0	16	75	0	1	1	0
43969	1	273	226	0	28	185	0	1	1	0
43969	2	359	1183	0	28	185	0	1	1	0
43969	3	867	130	0	20	105	0	1	1	0
43970	1	756	229	0	16	75	0	1	1	0
43970	2	447	1198	0	26	149	0	1	1	0
43970	3	559	133	0	28	185	0	1	1	0
43971	1	918	231	0	18	87	0	1	1	0
43971	3	805	134	0	24	133	0	1	1	0
43972	1	1163	234	0	14	61	0	1	1	0
43972	2	44	1225	0	28	185	0	1	1	0
43972	3	1105	135	0	20	105	0	1	1	0
43973	1	353	238	0	28	185	0	1	1	0
43973	2	926	1236	0	14	61	0	1	1	0
43973	3	1005	136	0	14	61	0	1	1	0
43974	1	600	242	0	28	185	0	1	1	0
43974	2	1009	1246	0	12	47	0	1	1	0
43974	3	649	140	0	20	105	0	1	1	0
43975	1	319	246	0	28	185	0	1	1	0
43975	2	1098	1259	0	14	61	0	1	1	0
43975	3	114	142	0	28	185	0	1	1	0
43976	1	1079	250	0	18	87	0	1	1	0
43976	2	1381	1270	0	10	41	0	1	1	0
43976	3	1284	144	0	8	32	0	1	1	0
43977	1	434	252	0	28	185	0	1	1	0
43977	2	632	1285	0	28	185	0	1	1	0
43977	3	101	147	0	28	185	0	1	1	0
43978	1	807	254	0	14	61	0	1	1	0
43978	2	603	1294	0	22	113	0	1	1	0
43978	3	961	148	0	12	47	0	1	1	0
43979	1	731	256	0	14	61	0	1	1	0
43979	3	48	153	0	28	185	0	1	1	0
43979	2	1227	1311	0	18	87	0	1	1	0
43980	1	1185	258	0	18	87	0	1	1	0
43980	2	1375	1327	0	14	61	0	1	1	0
43980	3	1224	154	0	12	47	0	1	1	0
43981	1	747	261	0	14	61	0	1	1	0
43981	3	839	155	0	22	113	0	1	1	0
43981	2	294	1340	0	28	185	0	1	1	0
43982	1	1006	262	0	18	87	0	1	1	0
43982	2	507	1354	0	28	185	0	1	1	0
43982	3	232	156	0	28	185	0	1	1	0
43983	1	665	264	0	24	133	0	1	1	0
43983	2	1141	1367	0	18	87	0	1	1	0
43983	3	758	158	0	20	105	0	1	1	0
43984	1	1132	266	0	18	87	0	1	1	0
43984	2	728	1378	0	22	113	0	1	1	0
43984	3	165	159	0	28	185	0	1	1	0
43985	1	1266	267	0	14	61	0	1	1	0
43985	2	1189	1398	0	18	87	0	1	1	0
43985	3	1225	161	0	14	61	0	1	1	0
43986	1	729	269	0	16	75	0	1	1	0
43986	2	1115	1415	0	10	41	0	1	1	0
43986	3	1326	164	0	14	61	0	1	1	0
43987	1	264	272	0	28	185	0	1	1	0
43987	2	916	1433	0	10	41	0	1	1	0
43987	3	483	165	0	26	149	0	1	1	0
43988	1	1218	274	0	18	87	0	1	1	0
43988	2	1252	1450	0	8	32	0	1	1	0
43988	3	980	171	0	18	87	0	1	1	0
43989	1	676	276	0	22	113	0	1	1	0
43989	2	692	1463	0	24	133	0	1	1	0
43989	3	1180	172	0	14	61	0	1	1	0
43990	1	315	279	0	28	185	0	1	1	0
43990	2	770	1477	0	24	133	0	1	1	0
43990	3	1267	173	0	8	32	0	1	1	0
43991	1	1182	286	0	18	87	0	1	1	0
43991	2	1387	1491	0	10	41	0	1	1	0
43991	3	848	174	0	22	113	0	1	1	0
43992	1	787	288	0	22	113	0	1	1	0
43992	2	89	1506	0	28	185	0	1	1	0
43992	3	1151	176	0	6	22	0	1	1	0
43993	1	1352	289	0	12	47	0	1	1	0
43993	2	365	1523	0	28	185	0	1	1	0
43993	3	579	177	0	28	185	0	1	1	0
43994	1	598	290	0	28	185	0	1	1	0
43994	2	47	1543	0	28	185	0	1	1	0
43994	3	523	180	0	24	133	0	1	1	0
43995	1	174	296	0	28	185	0	1	1	0
43995	2	1194	1556	0	14	61	0	1	1	0
43995	3	1015	184	0	10	41	0	1	1	0
43996	1	259	300	0	28	185	0	1	1	0
43996	2	453	1574	0	28	185	0	1	1	0
43996	3	546	188	0	22	113	0	1	1	0
43997	1	1302	302	0	14	61	0	1	1	0
43997	2	643	1588	0	18	87	0	1	1	0
43997	3	936	189	0	12	47	0	1	1	0
43998	1	1030	305	0	18	87	0	1	1	0
43998	2	253	1604	0	28	185	0	1	1	0
43998	3	439	191	0	26	149	0	1	1	0
43999	1	1359	308	0	6	22	0	1	1	0
43999	2	897	1619	0	18	87	0	1	1	0
43999	3	817	195	0	24	133	0	1	1	0
44000	1	704	310	0	18	87	0	1	1	0
44000	2	1282	1631	0	8	32	0	1	1	0
44000	3	1291	198	0	4	15	0	1	1	0
44001	1	713	314	0	16	75	0	1	1	0
44001	2	325	1650	0	28	185	0	1	1	0
44001	3	394	199	0	28	185	0	1	1	0
44002	1	83	318	0	28	185	0	1	1	0
44002	2	1251	1669	0	12	47	0	1	1	0
44002	3	474	201	0	28	185	0	1	1	0
44003	1	894	321	0	20	105	0	1	1	0
44003	2	874	1682	0	16	75	0	1	1	0
44003	3	478	206	0	24	133	0	1	1	0
44004	1	1269	323	0	12	47	0	1	1	0
44004	2	558	1703	0	28	185	0	1	1	0
44004	3	701	209	0	22	113	0	1	1	0
44005	1	1155	326	0	16	75	0	1	1	0
44005	2	883	1716	0	18	87	0	1	1	0
44005	3	414	212	0	28	185	0	1	1	0
44006	1	892	331	0	20	105	0	1	1	0
44006	2	809	1728	0	22	113	0	1	1	0
44006	3	668	215	0	28	185	0	1	1	0
44007	1	744	336	0	20	105	0	1	1	0
44007	2	908	1743	0	16	75	0	1	1	0
44007	3	552	219	0	24	133	0	1	1	0
44008	1	820	342	0	18	87	0	1	1	0
44008	2	86	1761	0	28	185	0	1	1	0
44008	3	795	225	0	22	113	0	1	1	0
44009	1	139	344	0	28	185	0	1	1	0
44009	2	845	1781	0	22	113	0	1	1	0
44009	3	144	227	0	28	185	0	1	1	0
44010	1	872	348	0	18	87	0	1	1	0
44010	2	1287	1792	0	16	75	0	1	0	0
44010	3	1109	229	0	12	47	0	1	1	0
44011	1	586	352	0	28	185	0	1	1	0
44011	2	277	1811	0	28	185	0	1	1	0
44011	3	640	237	0	28	185	0	1	1	0
44012	1	1040	354	0	22	113	0	1	1	0
44012	2	779	1831	0	24	133	0	1	1	0
44012	3	1047	239	0	12	47	0	1	1	0
44013	1	417	356	0	28	185	0	1	1	0
44013	2	1029	1851	0	16	75	0	1	1	0
44013	3	564	241	0	22	113	0	1	1	0
44014	1	732	359	0	14	61	0	1	1	0
44014	2	815	1869	0	22	113	0	1	1	0
44014	3	1172	244	0	4	15	0	1	1	0
44015	1	398	364	0	28	185	0	1	1	0
44015	2	954	1883	0	12	47	0	1	1	0
44015	3	281	246	0	28	185	0	1	1	0
44016	1	1179	371	0	20	105	0	1	1	0
44016	2	856	1905	0	20	105	0	1	1	0
44016	3	822	248	0	26	149	0	1	1	0
44017	1	670	375	0	16	75	0	1	1	0
44017	2	1287	1792	0	16	75	1	0	1	0
44017	3	1129	250	0	16	75	0	1	1	0
44018	1	981	377	0	18	87	0	1	1	0
44018	2	525	1928	0	20	105	0	1	1	0
44018	3	1309	253	0	2	9	0	1	1	0
44019	1	706	379	0	18	87	0	1	1	0
44019	2	469	1945	0	20	105	0	1	1	0
44019	3	901	256	0	6	22	0	1	1	0
44020	1	952	381	0	24	133	0	1	1	0
44020	2	1361	1966	0	2	9	0	1	1	0
44020	3	1366	258	0	16	75	0	1	1	0
44021	1	290	389	0	28	185	0	1	1	0
44021	2	143	1988	0	28	185	0	1	1	0
44021	3	966	260	0	16	75	0	1	1	0
44022	1	691	393	0	22	113	0	1	1	0
44022	2	1081	2008	0	16	75	0	1	1	0
44022	3	1091	261	0	14	61	0	1	1	0
44023	1	395	397	0	28	185	0	1	1	0
44023	2	421	2033	0	28	185	0	1	1	0
44023	3	53	264	0	28	185	0	1	1	0
44024	1	682	398	0	18	87	0	1	1	0
44024	2	515	2053	0	24	133	0	1	1	0
44024	3	278	267	0	28	185	0	1	1	0
44025	1	675	400	0	20	105	0	1	1	0
44025	2	889	2078	0	10	41	0	1	1	0
44025	3	565	269	0	28	185	0	1	1	0
44026	1	1062	403	0	18	87	0	1	1	0
44026	2	1209	2096	0	14	61	0	1	1	0
44026	3	1288	272	0	10	41	0	1	1	0
44027	1	727	411	0	14	61	0	1	1	0
44027	2	497	2112	0	24	133	0	1	1	0
44027	3	1165	274	0	12	47	0	1	1	0
44028	1	371	415	0	28	185	0	1	1	0
44028	2	760	2139	0	24	133	0	1	1	0
44028	3	536	275	0	22	113	0	1	1	0
44029	1	1161	419	0	18	87	0	1	1	0
44029	2	1017	2159	0	12	47	0	1	1	0
44029	3	656	279	0	22	113	0	1	1	0
44030	1	814	424	0	8	32	0	1	1	0
44030	2	378	2178	0	28	185	0	1	1	0
44030	3	846	280	0	22	113	0	1	1	0
44031	1	65	431	0	28	185	0	1	1	0
44031	2	540	2194	0	22	113	0	1	1	0
44031	3	1317	283	0	14	61	0	1	1	0
44032	1	1397	437	0	14	61	0	1	1	0
44032	2	1033	2213	0	18	87	0	1	1	0
44032	3	85	289	0	28	185	0	1	1	0
44033	1	386	441	0	28	185	0	1	1	0
44033	2	193	2230	0	28	185	0	1	1	0
44033	3	775	293	0	24	133	0	1	1	0
44034	1	1077	448	0	12	47	0	1	1	0
44034	2	1255	2255	0	12	47	0	1	1	0
44034	3	1039	296	0	8	32	0	1	1	0
44035	1	1013	452	0	18	87	0	1	1	0
44035	2	1054	2279	0	12	47	0	1	1	0
44035	3	1262	301	0	8	32	0	1	1	0
44036	1	322	459	0	28	185	0	1	1	0
44036	2	149	2305	0	28	185	0	1	1	0
44036	3	933	312	0	8	32	0	1	1	0
44037	1	686	466	0	20	105	0	1	1	0
44037	2	1175	2330	0	14	61	0	1	1	0
44037	3	1060	316	0	12	47	0	1	1	0
44038	1	67	472	0	28	185	0	1	1	0
44038	2	1126	2355	0	14	61	0	1	1	0
44038	3	921	318	0	18	87	0	1	1	0
44039	1	667	478	0	18	87	0	1	1	0
44039	2	781	2372	0	20	105	0	1	1	0
44039	3	316	321	0	22	113	0	1	1	0
44040	1	841	484	0	8	32	0	1	1	0
44040	2	236	2399	0	28	185	0	1	1	0
44040	3	132	323	0	28	185	0	1	1	0
44041	1	15	490	0	28	185	0	1	1	0
44041	2	1147	2418	0	14	61	0	1	1	0
44041	3	621	327	0	24	133	0	1	1	0
44042	1	275	493	0	28	185	0	1	1	0
44042	2	657	2440	0	22	113	0	1	1	0
44042	3	131	334	0	28	185	0	1	1	0
44043	1	590	500	0	28	185	0	1	1	0
44043	2	1305	2460	0	12	47	0	1	1	0
44043	3	430	336	0	22	113	0	1	1	0
44044	1	2	503	0	28	185	0	1	1	0
44044	2	1118	2504	0	16	75	0	1	1	0
44044	3	1206	338	0	6	22	0	1	1	0
44045	1	54	507	0	28	185	0	1	1	0
44045	2	745	2530	0	22	113	0	1	1	0
44045	3	1377	342	0	14	61	0	1	1	0
44046	1	1276	514	0	12	47	0	1	1	0
44046	2	1044	2550	0	14	61	0	1	1	0
44046	3	906	346	0	14	61	0	1	1	0
44047	1	869	518	0	10	41	0	1	1	0
44047	2	790	2574	0	26	149	0	1	1	0
44047	3	582	349	0	28	185	0	1	1	0
44048	1	1203	524	0	14	61	0	1	1	0
44048	2	435	2599	0	26	149	0	1	1	0
44048	3	752	353	0	24	133	0	1	1	0
44049	1	1290	529	0	18	87	0	1	1	0
44049	2	1330	2623	0	14	61	0	1	1	0
44049	3	870	360	0	20	105	0	1	1	0
44050	1	725	533	0	22	113	0	1	1	0
44050	2	55	2642	0	28	185	0	1	1	0
44050	3	396	362	0	28	185	0	1	1	0
44051	1	688	540	0	18	87	0	1	1	0
44051	2	1384	2666	0	16	75	0	1	1	0
44051	3	650	364	0	26	149	0	1	1	0
44052	1	29	548	0	28	185	0	1	1	0
44052	2	1353	2689	0	6	22	0	1	1	0
44052	3	648	368	0	24	133	0	1	1	0
44053	1	237	557	0	28	185	0	1	1	0
44053	3	501	373	0	28	185	0	1	1	0
44054	1	931	562	0	22	113	0	1	1	0
44054	2	321	2728	0	28	185	0	1	1	0
44054	3	310	375	0	28	185	0	1	1	0
44055	1	893	572	0	20	105	0	1	1	0
44055	3	43	379	0	28	185	0	1	1	0
44055	2	1123	2779	0	12	47	0	1	1	0
44056	1	32	576	0	28	185	0	1	1	0
44056	2	956	2801	0	14	61	0	1	1	0
44056	3	393	384	0	28	185	0	1	1	0
44057	1	187	581	0	28	185	0	1	1	0
44057	2	886	2827	0	18	87	0	1	1	0
44057	3	58	385	0	28	185	0	1	1	0
44058	1	1159	588	0	14	61	0	1	1	0
44058	2	1045	2852	0	12	47	0	1	1	0
44058	3	895	389	0	10	41	0	1	1	0
44059	1	793	593	0	16	75	0	1	1	0
44059	2	753	2875	0	24	133	0	1	1	0
44059	3	1320	393	0	12	47	0	1	1	0
44060	1	518	601	0	28	185	0	1	1	0
44060	2	306	2895	0	28	185	0	1	1	0
44060	3	222	396	0	28	185	0	1	1	0
44061	1	720	605	0	18	87	0	1	1	0
44061	2	569	2922	0	24	133	0	1	1	0
44061	3	1378	400	0	14	61	0	1	1	0
44062	1	689	609	0	20	105	0	1	1	0
44062	2	769	2938	0	22	113	0	1	1	0
44062	3	707	403	0	28	185	0	1	1	0
44063	1	302	621	0	28	185	0	1	1	0
44063	2	994	2963	0	12	47	0	1	1	0
44063	3	502	406	0	24	133	0	1	1	0
44064	1	1028	629	0	18	87	0	1	1	0
44064	2	631	2984	0	22	113	0	1	1	0
44064	3	1331	410	0	14	61	0	1	1	0
44065	1	473	637	0	24	133	0	1	1	0
44065	2	1236	3007	0	4	15	0	1	1	0
44065	3	637	414	0	24	133	0	1	1	0
44066	1	1324	643	0	16	75	0	1	1	0
44066	2	1339	3030	0	12	47	0	1	1	0
44066	3	191	419	0	28	185	0	1	1	0
44067	1	19	648	0	28	185	0	1	1	0
44067	2	1128	3048	0	6	22	0	1	1	0
44067	3	1078	424	0	18	87	0	1	1	0
44068	1	285	652	0	28	185	0	1	1	0
44068	2	66	3070	0	28	185	0	1	1	0
44068	3	854	425	0	16	75	0	1	1	0
44069	1	38	658	0	28	185	0	1	1	0
44069	2	1329	3091	0	6	22	0	1	1	0
44069	3	950	430	0	20	105	0	1	1	0
44070	1	716	663	0	16	75	0	1	1	0
44070	2	225	3119	0	28	185	0	1	1	0
44070	3	1094	432	0	8	32	0	1	1	0
44071	1	127	672	0	28	185	0	1	1	0
44071	2	504	3133	0	28	185	0	1	1	0
44071	3	953	439	0	10	41	0	1	1	0
44072	1	1238	684	0	14	61	0	1	1	0
44072	2	1074	3158	0	12	47	0	1	1	0
44072	3	1363	452	0	14	61	0	1	1	0
44073	1	88	690	0	28	185	0	1	1	0
44073	2	723	3177	0	22	113	0	1	1	0
44073	3	1088	454	0	14	61	0	1	1	0
44074	1	81	698	0	28	185	0	1	1	0
44074	2	1220	3200	0	18	87	0	1	1	0
44074	3	1211	458	0	10	41	0	1	1	0
44075	1	743	709	0	14	61	0	1	1	0
44075	2	490	3223	0	28	185	0	1	1	0
44075	3	562	466	0	28	185	0	1	1	0
44076	1	803	712	0	14	61	0	1	1	0
44076	2	1231	3248	0	18	87	0	1	1	0
44076	3	695	476	0	20	105	0	1	1	0
44077	1	422	721	0	28	185	0	1	1	0
44077	2	580	3269	0	24	133	0	1	1	0
44077	3	996	479	0	12	47	0	1	1	0
44078	1	172	730	0	28	185	0	1	1	0
44078	2	738	3289	0	28	185	0	1	0	0
44078	3	578	488	0	28	185	0	1	1	0
44079	1	1286	737	0	14	61	0	1	1	0
44079	2	1035	3315	0	10	41	0	1	1	0
44079	3	532	489	0	22	113	0	1	1	0
44080	1	976	743	0	18	87	0	1	1	0
44080	2	960	3340	0	18	87	0	1	1	0
44080	3	940	498	0	10	41	0	1	1	0
44081	1	223	751	0	28	185	0	1	1	0
44081	2	494	3366	0	24	133	0	1	1	0
44081	3	493	505	0	28	185	0	1	1	0
44082	1	1350	760	0	16	75	0	1	1	0
44082	2	806	3382	0	20	105	0	1	1	0
44082	3	776	519	0	22	113	0	1	1	0
44083	1	755	771	0	12	47	0	1	1	0
44083	2	711	3408	0	20	105	0	1	1	0
44083	3	168	525	0	28	185	0	1	1	0
44084	1	245	778	0	28	185	0	1	1	0
44084	2	852	3431	0	18	87	0	1	1	0
44084	3	708	531	0	24	133	0	1	1	0
44085	1	1208	785	0	20	105	0	1	1	0
44085	2	738	3289	0	28	185	1	0	1	0
44085	3	531	538	0	24	133	0	1	1	0
44086	1	1273	792	0	10	41	0	1	1	0
44086	2	100	3475	0	28	185	0	1	1	0
44086	3	1301	544	0	8	32	0	1	1	0
44087	1	1080	796	0	20	105	0	1	1	0
44087	2	303	3500	0	28	185	0	1	1	0
44087	3	601	550	0	24	133	0	1	1	0
44088	1	389	803	0	28	185	0	1	1	0
44088	2	1254	3530	0	12	47	0	1	1	0
44088	3	696	555	0	28	185	0	1	1	0
44089	1	445	811	0	28	185	0	1	1	0
44089	2	593	3548	0	24	133	0	1	1	0
44089	3	811	566	0	24	133	0	1	1	0
44090	1	233	823	0	28	185	0	1	1	0
44090	2	974	3567	0	20	105	0	1	1	0
44090	3	506	569	0	28	185	0	1	1	0
44091	1	11	829	0	28	185	0	1	1	0
44091	2	95	3589	0	28	185	0	1	1	0
44091	3	963	576	0	18	87	0	1	1	0
44092	1	208	841	0	28	185	0	1	1	0
44092	2	263	3610	0	28	185	0	1	1	0
44092	3	1041	581	0	14	61	0	1	1	0
44093	1	169	847	0	28	185	0	1	1	0
44093	2	1279	3624	0	16	75	0	1	1	0
44093	3	1389	586	0	10	41	0	1	1	0
44094	1	1032	857	0	14	61	0	1	1	0
44094	2	1395	3669	0	4	15	0	1	1	0
44094	3	614	594	0	24	133	0	1	1	0
44095	1	1137	876	0	16	75	0	1	1	0
44095	2	147	3689	0	28	185	0	1	1	0
44095	3	1385	599	0	6	22	0	1	1	0
44096	1	109	887	0	28	185	0	1	1	0
44096	2	882	3711	0	20	105	0	1	1	0
44096	3	1325	601	0	10	41	0	1	1	0
44097	1	639	892	0	26	149	0	1	1	0
44097	2	1237	3726	0	14	61	0	1	1	0
44097	3	623	604	0	20	105	0	1	1	0
44098	1	1084	903	0	18	87	0	1	1	0
44098	2	589	3744	0	28	185	0	1	1	0
44098	3	606	611	0	28	185	0	1	1	0
44099	1	1036	911	0	14	61	0	1	1	0
44099	2	419	3763	0	28	185	0	1	1	0
44099	3	1228	621	0	14	61	0	1	1	0
44100	1	186	915	0	28	185	0	1	1	0
44100	2	1034	3786	0	10	41	0	1	1	0
44100	3	320	628	0	26	149	0	1	1	0
44101	1	270	926	0	28	185	0	1	1	0
44101	2	1071	3806	0	8	32	0	1	1	0
44101	3	651	634	0	22	113	0	1	1	0
44102	1	307	936	0	28	185	0	1	1	0
44102	2	331	3829	0	24	133	0	1	1	0
44102	3	441	640	0	22	113	0	1	1	0
44103	1	684	947	0	14	61	0	1	1	0
44103	2	910	3849	0	18	87	0	1	1	0
44103	3	568	648	0	22	113	0	1	1	0
44104	1	129	956	0	28	185	0	1	1	0
44104	2	381	3870	0	28	185	0	1	1	0
44104	3	1349	655	0	8	32	0	1	1	0
44105	1	971	967	0	20	105	0	1	1	0
44105	2	1283	3889	0	12	47	0	1	1	0
