% time	cellId	IMSI	RNTI	layer	mcs	size	rv	ndi	correct	ccId
51811	3	866	49	0	28	185	0	1	1	0
51812	1	900	719	0	28	185	0	1	1	0
51812	3	564	52	0	28	185	0	1	1	0
51812	2	1314	1704	0	24	133	0	1	1	0
51813	1	127	727	0	28	185	0	1	1	0
51813	2	1368	1722	0	28	185	0	1	1	0
51813	3	527	53	0	28	185	0	1	1	0
51814	1	133	734	0	28	185	0	1	1	0
51814	3	306	54	0	28	185	0	1	1	0
51814	2	812	1739	0	28	185	0	1	1	0
51815	1	1242	744	0	28	185	0	1	1	0
51815	2	1282	1753	0	28	185	0	1	1	0
51815	3	748	55	0	28	185	0	1	1	0
51816	1	671	752	0	28	185	0	1	1	0
51816	3	1129	57	0	28	185	0	1	1	0
51816	2	531	1788	0	28	185	0	1	1	0
51817	1	448	763	0	28	185	0	1	1	0
51817	2	290	1831	0	28	185	0	1	1	0
51817	3	966	58	0	26	149	0	1	1	0
51818	1	824	772	0	24	133	0	1	1	0
51818	3	452	59	0	28	185	0	1	1	0
51818	2	328	1866	0	28	185	0	1	1	0
51819	1	756	780	0	26	149	0	1	1	0
51819	2	309	1902	0	28	185	0	1	1	0
51819	3	867	60	0	28	185	0	1	1	0
51820	1	1174	795	0	28	185	0	1	1	0
51820	3	807	63	0	28	185	0	1	1	0
51820	2	500	1917	0	28	185	0	1	1	0
51821	1	393	800	0	28	185	0	1	1	0
51821	2	769	1939	0	28	185	0	1	1	0
51821	3	950	64	0	28	185	0	1	1	0
51822	1	1363	807	0	28	185	0	1	1	0
51822	3	388	66	0	28	185	0	1	1	0
51822	2	602	1951	0	28	185	0	1	1	0
51823	1	766	811	0	28	185	0	1	1	0
51823	2	320	1971	0	28	185	0	1	1	0
51823	3	1041	69	0	28	185	0	1	1	0
51824	1	95	820	0	28	185	0	1	1	0
51824	3	207	71	0	28	185	0	1	1	0
51824	2	772	1986	0	28	185	0	1	1	0
51825	1	114	828	0	28	185	0	1	1	0
51825	2	1189	2008	0	28	185	0	1	1	0
51825	3	1010	73	0	26	149	0	1	1	0
51826	1	1	836	0	28	185	0	1	1	0
51826	3	610	76	0	28	185	0	1	1	0
51826	2	507	2024	0	28	185	0	1	1	0
51827	1	62	846	0	28	185	0	1	1	0
51827	2	924	2041	0	28	185	0	1	1	0
51827	3	875	78	0	28	185	0	1	1	0
51828	1	372	853	0	28	185	0	1	1	0
51828	3	554	79	0	28	185	0	1	1	0
51828	2	1123	2093	0	24	133	0	1	1	0
51829	1	881	862	0	28	185	0	1	1	0
51829	2	625	2115	0	28	185	0	1	1	0
51829	3	510	82	0	28	185	0	1	1	0
51830	1	218	869	0	28	185	0	1	1	0
51830	3	1183	85	0	28	185	0	1	1	0
51830	2	790	2133	0	28	185	0	1	1	0
51831	1	1357	883	0	22	113	0	1	1	0
51831	2	427	2158	0	28	185	0	1	1	0
51831	3	538	86	0	28	185	0	1	1	0
51832	1	964	887	0	28	185	0	1	1	0
51832	3	853	88	0	28	185	0	1	1	0
51832	2	244	2182	0	28	185	0	1	1	0
51833	1	386	896	0	28	185	0	1	1	0
51833	2	23	2208	0	28	185	0	1	1	0
51833	3	298	89	0	28	185	0	1	1	0
51834	1	687	901	0	28	185	0	1	1	0
51834	3	734	90	0	28	185	0	1	1	0
51834	2	130	2229	0	28	185	0	1	1	0
51835	1	233	910	0	28	185	0	1	1	0
51835	2	152	2248	0	28	185	0	1	1	0
51835	3	1362	91	0	28	185	0	1	1	0
51836	1	827	920	0	28	185	0	1	1	0
51836	3	247	92	0	28	185	0	1	1	0
51836	2	338	2273	0	28	185	0	1	1	0
51837	1	1247	929	0	28	185	0	1	1	0
51837	2	142	2290	0	28	185	0	1	1	0
51837	3	1244	93	0	28	185	0	1	1	0
51838	1	1009	947	0	28	185	0	1	1	0
51838	3	628	95	0	28	185	0	1	1	0
51838	2	622	2309	0	28	185	0	1	1	0
51839	1	836	960	0	28	185	0	1	1	0
51839	2	550	2328	0	28	185	0	1	1	0
51839	3	763	96	0	28	185	0	1	1	0
51840	1	5	971	0	28	185	0	1	1	0
51840	3	544	97	0	28	185	0	1	1	0
51840	2	129	2349	0	28	185	0	1	1	0
51841	1	1142	984	0	28	185	0	1	1	0
51841	2	1350	2395	0	20	105	0	1	1	0
51841	3	795	98	0	28	185	0	1	1	0
51842	1	116	996	0	28	185	0	1	1	0
51842	3	368	99	0	28	185	0	1	1	0
51842	2	514	2418	0	28	185	0	1	1	0
51843	1	13	1002	0	28	185	0	1	1	0
51843	2	266	2440	0	28	185	0	1	1	0
51843	3	532	100	0	28	185	0	1	1	0
51844	1	735	1010	0	28	185	0	1	1	0
51844	3	104	101	0	28	185	0	1	1	0
51844	2	329	2459	0	28	185	0	1	1	0
51845	1	1104	1023	0	28	185	0	1	1	0
51845	2	1224	2477	0	26	149	0	1	1	0
51845	3	1182	103	0	24	133	0	1	1	0
51846	1	783	1034	0	28	185	0	1	1	0
51846	3	146	106	0	28	185	0	1	1	0
51846	2	1267	2491	0	28	185	0	1	1	0
51847	1	1329	1048	0	16	75	0	1	1	0
51847	2	1044	2509	0	26	149	0	1	1	0
51847	3	1226	108	0	28	185	0	1	1	0
51848	1	445	1065	0	28	185	0	1	1	0
51848	3	1109	109	0	28	185	0	1	1	0
51848	2	354	2537	0	28	185	0	1	1	0
51849	1	148	1072	0	28	185	0	1	1	0
51849	2	1122	2555	0	28	185	0	1	1	0
51849	3	83	110	0	28	185	0	1	1	0
51850	1	124	1083	0	28	185	0	1	1	0
51850	3	1000	111	0	28	185	0	1	1	0
51850	2	1027	2583	0	26	149	0	1	1	0
51851	1	181	1093	0	28	185	0	1	1	0
51851	2	486	2611	0	28	185	0	1	1	0
51851	3	1196	112	0	28	185	0	1	1	0
51852	1	596	1106	0	28	185	0	1	1	0
51852	3	1343	113	0	28	185	0	1	1	0
51852	2	410	2640	0	28	185	0	1	1	0
51853	1	727	1116	0	28	185	0	1	1	0
51853	2	1300	2667	0	26	149	0	1	1	0
51853	3	931	115	0	24	133	0	1	1	0
51854	1	1338	1132	0	22	113	0	1	1	0
51854	3	1072	118	0	28	185	0	1	1	0
51854	2	1240	2739	0	26	149	0	1	1	0
51855	1	799	1145	0	28	185	0	1	1	0
51855	2	463	2765	0	28	185	0	1	1	0
51855	3	206	119	0	28	185	0	1	1	0
51856	1	1116	1155	0	28	185	0	1	1	0
51856	3	1028	120	0	24	133	0	1	1	0
51856	2	231	2784	0	28	185	0	1	1	0
51857	1	360	1165	0	28	185	0	1	1	0
51857	2	582	2812	0	28	185	0	1	1	0
51857	3	949	123	0	28	185	0	1	1	0
51858	1	1378	1175	0	28	185	0	1	1	0
51858	3	618	124	0	28	185	0	1	1	0
51858	2	1263	2843	0	26	149	0	1	1	0
51859	1	1335	1201	0	28	185	0	1	1	0
51859	2	570	2866	0	28	185	0	1	1	0
51859	3	1093	125	0	28	185	0	1	1	0
51860	1	948	1214	0	28	185	0	1	1	0
51860	3	76	127	0	28	185	0	1	1	0
51860	2	911	2895	0	28	185	0	1	1	0
51861	1	462	1224	0	28	185	0	1	1	0
51861	2	973	2919	0	28	185	0	1	1	0
51861	3	409	128	0	28	185	0	1	1	0
51862	1	18	1253	0	28	185	0	1	1	0
51862	3	1208	130	0	24	133	0	1	1	0
51862	2	1279	2934	0	26	149	0	1	1	0
51863	1	339	1269	0	28	185	0	1	1	0
51863	2	330	2965	0	28	185	0	1	1	0
51863	3	640	132	0	28	185	0	1	1	0
51864	1	237	1287	0	28	185	0	1	1	0
51864	3	304	133	0	28	185	0	1	1	0
51864	2	196	2990	0	28	185	0	1	1	0
51865	1	437	1298	0	28	185	0	1	1	0
51865	2	1184	3038	0	26	149	0	1	1	0
51865	3	601	134	0	28	185	0	1	1	0
51866	1	607	1309	0	28	185	0	1	1	0
51866	3	1305	135	0	24	133	0	1	1	0
51866	2	281	3056	0	28	185	0	1	1	0
51867	1	217	1326	0	28	185	0	1	1	0
51867	2	288	3074	0	28	185	0	1	1	0
51867	3	88	137	0	28	185	0	1	1	0
51868	1	210	1342	0	28	185	0	1	1	0
51868	3	778	138	0	28	185	0	1	1	0
51868	2	905	3146	0	28	185	0	1	1	0
51869	1	828	1351	0	24	133	0	1	1	0
51869	2	1054	3166	0	28	185	0	1	1	0
51869	3	158	140	0	28	185	0	1	1	0
51870	1	81	1364	0	28	185	0	1	1	0
51870	3	1025	141	0	26	149	0	1	1	0
51870	2	475	3188	0	28	185	0	1	1	0
51871	1	1330	1379	0	26	149	0	1	1	0
51871	2	1221	3208	0	24	133	0	1	1	0
51871	3	356	142	0	28	185	0	1	1	0
51872	1	676	1394	0	28	185	0	1	1	0
51872	3	25	144	0	28	185	0	1	1	0
51872	2	732	3239	0	28	185	0	1	1	0
51873	1	587	1408	0	28	185	0	1	1	0
51873	2	984	3265	0	28	185	0	1	1	0
51873	3	251	148	0	28	185	0	1	1	0
51874	1	454	1418	0	28	185	0	1	1	0
51874	3	400	150	0	28	185	0	1	1	0
51874	2	901	3291	0	26	149	0	1	1	0
51875	1	1373	1433	0	14	61	0	1	1	0
51875	2	965	3316	0	26	149	0	1	1	0
51875	3	1016	154	0	26	149	0	1	1	0
51876	1	57	1456	0	28	185	0	1	1	0
51876	3	1250	157	0	28	185	0	1	1	0
51876	2	1004	3338	0	26	149	0	1	1	0
51877	1	1032	1474	0	28	185	0	1	1	0
51877	2	615	3388	0	28	185	0	1	1	0
51877	3	1306	160	0	28	185	0	1	1	0
51878	1	1333	1492	0	14	61	0	1	1	0
51878	3	1026	163	0	28	185	0	1	1	0
51878	2	974	3411	0	28	185	0	1	1	0
51879	1	273	1504	0	28	185	0	1	1	0
51879	2	1287	3432	0	28	185	0	1	1	0
51879	3	1046	164	0	28	185	0	1	1	0
51880	1	36	1525	0	28	185	0	1	1	0
51880	3	844	166	0	28	185	0	1	1	0
51880	2	488	3449	0	28	185	0	1	1	0
51881	1	46	1541	0	28	185	0	1	1	0
51881	2	1249	3500	0	26	149	0	1	1	0
51881	3	1207	169	0	24	133	0	1	1	0
51882	1	106	1555	0	28	185	0	1	1	0
51882	3	1348	172	0	28	185	0	1	1	0
51882	2	451	3523	0	28	185	0	1	1	0
51883	1	1394	1571	0	28	185	0	1	1	0
51883	2	464	3553	0	28	185	0	1	1	0
51883	3	621	174	0	28	185	0	1	1	0
51884	1	569	1583	0	28	185	0	1	1	0
51884	3	213	176	0	28	185	0	1	1	0
51884	2	529	3580	0	28	185	0	1	1	0
51885	1	53	1596	0	28	185	0	1	1	0
51885	2	934	3603	0	26	149	0	1	1	0
51885	3	351	177	0	28	185	0	1	1	0
51886	1	49	1610	0	28	185	0	1	1	0
51886	3	260	181	0	28	185	0	1	1	0
51886	2	1199	3622	0	26	149	0	1	1	0
51887	1	716	1626	0	28	185	0	1	1	0
51887	2	917	3666	0	28	185	0	1	1	0
51887	3	348	184	0	28	185	0	1	1	0
51888	1	787	1642	0	28	185	0	1	1	0
51888	3	8	185	0	28	185	0	1	1	0
51888	2	546	3690	0	28	185	0	1	1	0
51889	1	446	1662	0	28	185	0	1	1	0
51889	2	90	3718	0	28	185	0	1	1	0
51889	3	1388	188	0	28	185	0	1	1	0
51890	1	1358	1684	0	20	105	0	1	1	0
51890	3	643	192	0	28	185	0	1	1	0
51890	2	1007	3738	0	24	133	0	1	1	0
51891	1	110	1702	0	28	185	0	1	1	0
51891	2	170	3764	0	28	185	0	1	1	0
51891	3	1106	194	0	26	149	0	1	1	0
51892	1	597	1720	0	28	185	0	1	1	0
51892	3	362	196	0	28	185	0	1	1	0
51892	2	895	3828	0	28	185	0	1	1	0
51893	1	942	1744	0	28	185	0	1	1	0
51893	2	440	3847	0	28	185	0	1	1	0
51893	3	872	200	0	28	185	0	1	1	0
51894	1	232	1780	0	28	185	0	1	1	0
51894	3	818	205	0	28	185	0	1	1	0
51894	2	585	3882	0	28	185	0	1	1	0
51895	1	340	1797	0	28	185	0	1	1	0
51895	2	1233	3901	0	22	113	0	1	1	0
51895	3	1264	206	0	28	185	0	1	1	0
51896	1	749	1820	0	28	185	0	1	1	0
51896	3	731	214	0	28	185	0	1	1	0
51896	2	558	3917	0	28	185	0	1	1	0
51897	1	664	1840	0	28	185	0	1	1	0
51897	2	1354	3934	0	28	185	0	1	1	0
51897	3	208	216	0	28	185	0	1	1	0
51898	1	1133	1856	0	28	185	0	1	1	0
51898	3	197	221	0	28	185	0	1	1	0
51898	2	1317	3950	0	28	185	0	1	1	0
51899	1	327	1874	0	28	185	0	1	1	0
51899	2	480	3962	0	28	185	0	1	1	0
51899	3	1252	223	0	28	185	0	1	1	0
51900	1	1166	1889	0	28	185	0	1	1	0
51900	3	1079	227	0	28	185	0	1	1	0
51900	2	1210	3978	0	28	185	0	1	1	0
51901	1	1397	1906	0	26	149	0	1	1	0
51901	2	1098	3995	0	28	185	0	1	1	0
51901	3	19	230	0	28	185	0	1	1	0
51902	1	369	1924	0	28	185	0	1	1	0
51902	3	870	231	0	28	185	0	1	1	0
51903	1	723	1964	0	28	185	0	1	1	0
51903	2	147	4018	0	28	185	0	1	1	0
51903	3	408	234	0	28	185	0	1	1	0
51904	1	48	1980	0	28	185	0	1	1	0
51904	3	1066	237	0	28	185	0	1	1	0
51904	2	67	4038	0	28	185	0	1	1	0
51905	1	73	2001	0	28	185	0	1	1	0
51905	3	10	240	0	28	185	0	1	1	0
51905	2	310	4065	0	28	185	0	1	1	0
51906	1	653	2046	0	28	185	0	1	1	0
51906	3	652	242	0	28	185	0	1	1	0
51906	2	189	4079	0	28	185	0	1	1	0
51907	1	722	2067	0	28	185	0	1	1	0
51907	2	1308	4091	0	24	133	0	1	1	0
51907	3	533	245	0	28	185	0	1	1	0
51908	1	739	2084	0	28	185	0	1	1	0
51908	3	77	248	0	28	185	0	1	1	0
51908	2	883	4115	0	28	185	0	1	1	0
51909	1	105	2106	0	28	185	0	1	1	0
51909	2	515	4128	0	28	185	0	1	1	0
51909	3	1138	250	0	24	133	0	1	1	0
51910	1	608	2122	0	28	185	0	1	1	0
51910	3	1299	254	0	26	149	0	1	1	0
51910	2	1071	4134	0	28	185	0	1	1	0
51911	1	689	2137	0	28	185	0	1	1	0
51911	2	163	4143	0	28	185	0	1	1	0
51911	3	1262	260	0	28	185	0	1	1	0
51912	1	1192	2154	0	28	185	0	1	1	0
51912	3	1391	262	0	28	185	0	1	1	0
51912	2	1292	4151	0	28	185	0	1	1	0
51913	1	912	2171	0	28	185	0	1	1	0
51913	2	1304	4156	0	28	185	0	1	1	0
51913	3	426	266	0	28	185	0	1	1	0
51914	1	970	2192	0	28	185	0	1	1	0
51914	3	650	276	0	28	185	0	1	1	0
51914	2	1020	4162	0	22	113	0	1	1	0
51915	1	103	2204	0	28	185	0	1	1	0
51915	2	1398	4167	0	28	185	0	1	1	0
51915	3	525	278	0	28	185	0	1	1	0
51916	1	576	2223	0	28	185	0	1	1	0
51916	3	150	283	0	28	185	0	1	1	0
51916	2	1239	4173	0	24	133	0	1	1	0
51917	1	956	2256	0	28	185	0	1	1	0
51917	2	760	4178	0	28	185	0	1	1	0
51917	3	869	285	0	28	185	0	1	1	0
51918	1	776	2280	0	28	185	0	1	1	0
51918	3	262	287	0	28	185	0	1	1	0
51918	2	563	4182	0	28	185	0	1	1	0
51919	1	695	2298	0	28	185	0	1	1	0
51919	2	267	4185	0	28	185	0	1	1	0
51919	3	657	290	0	28	185	0	1	1	0
51920	1	686	2318	0	28	185	0	1	1	0
51920	3	1080	291	0	28	185	0	1	1	0
51920	2	1097	4187	0	28	185	0	1	1	0
51921	1	667	2344	0	28	185	0	1	1	0
51921	2	1144	1	0	28	185	0	1	1	0
51921	3	626	293	0	28	185	0	1	1	0
51922	1	849	2364	0	28	185	0	1	1	0
51922	3	513	294	0	28	185	0	1	1	0
51922	2	746	4	0	28	185	0	1	1	0
51923	1	1173	2392	0	28	185	0	1	1	0
51923	2	834	5	0	28	185	0	1	1	0
51923	3	565	299	0	28	185	0	1	1	0
51924	1	1352	2413	0	28	185	0	1	1	0
51924	3	994	303	0	28	185	0	1	1	0
51924	2	1278	6	0	28	185	0	1	1	0
51925	1	1386	2435	0	22	113	0	1	1	0
51925	2	1040	7	0	28	185	0	1	1	0
51925	3	343	309	0	28	185	0	1	1	0
51926	1	1342	2456	0	28	185	0	1	1	0
51926	3	1290	317	0	26	149	0	1	0	0
51926	2	560	8	0	28	185	0	1	1	0
51927	1	1392	2474	0	24	133	0	1	0	0
51927	2	745	10	0	28	185	0	1	1	0
51927	3	545	324	0	28	185	0	1	1	0
51928	1	898	2502	0	28	185	0	1	1	0
51928	3	472	327	0	28	185	0	1	1	0
51928	2	1214	11	0	24	133	0	1	1	0
51929	1	670	2527	0	28	185	0	1	1	0
51929	2	642	14	0	28	185	0	1	1	0
51929	3	314	332	0	28	185	0	1	1	0
51930	1	1037	2552	0	28	185	0	1	1	0
51930	3	1205	342	0	22	113	0	1	1	0
51930	2	1270	15	0	28	185	0	1	1	0
51931	1	666	2570	0	28	185	0	1	1	0
51931	2	614	16	0	28	185	0	1	1	0
51931	3	203	349	0	28	185	0	1	1	0
51932	1	978	2588	0	28	185	0	1	1	0
51932	3	556	353	0	28	185	0	1	1	0
51932	2	156	18	0	28	185	0	1	1	0
51933	1	598	2613	0	28	185	0	1	1	0
51933	2	385	19	0	28	185	0	1	1	0
51933	3	1290	317	0	26	149	1	0	1	0
51934	1	1392	2474	0	24	133	1	0	1	0
51934	3	981	361	0	28	185	0	1	1	0
51934	2	63	21	0	28	185	0	1	1	0
51935	1	31	2637	0	28	185	0	1	1	0
51935	2	1280	24	0	22	113	0	1	1	0
51935	3	603	368	0	28	185	0	1	1	0
51936	1	94	2666	0	28	185	0	1	1	0
51936	3	499	374	0	28	185	0	1	1	0
51936	2	283	27	0	28	185	0	1	1	0
51937	1	754	2690	0	28	185	0	1	1	0
51937	2	135	28	0	28	185	0	1	1	0
51937	3	80	377	0	28	185	0	1	1	0
51938	1	1353	2713	0	28	185	0	1	1	0
51938	3	521	384	0	28	185	0	1	1	0
51938	2	414	31	0	28	185	0	1	1	0
51939	1	1078	2765	0	28	185	0	1	1	0
51939	2	341	32	0	28	185	0	1	1	0
51939	3	1049	388	0	28	185	0	1	1	0
51940	1	1235	2793	0	28	185	0	1	1	0
51940	3	879	391	0	28	185	0	1	1	0
51940	2	321	33	0	28	185	0	1	1	0
51941	2	1336	36	0	14	61	0	1	1	0
51941	3	1231	393	0	24	133	0	1	1	0
51942	1	54	2869	0	28	185	0	1	1	0
51942	3	1002	398	0	28	185	0	1	1	0
51942	2	600	37	0	28	185	0	1	1	0
51943	1	166	2900	0	28	185	0	1	1	0
51943	2	921	40	0	28	185	0	1	1	0
51943	3	485	400	0	28	185	0	1	1	0
51944	1	819	2925	0	24	133	0	1	1	0
51944	3	1366	405	0	20	105	0	1	1	0
51944	2	295	41	0	28	185	0	1	1	0
51945	1	165	2952	0	28	185	0	1	1	0
51945	2	436	42	0	28	185	0	1	1	0
51945	3	287	407	0	28	185	0	1	1	0
51946	1	346	2970	0	28	185	0	1	1	0
51946	3	1193	410	0	28	185	0	1	1	0
51946	2	549	44	0	28	185	0	1	1	0
51947	1	1389	2991	0	28	185	0	1	1	0
51947	2	684	46	0	28	185	0	1	1	0
51947	3	632	413	0	28	185	0	1	1	0
51948	1	412	3016	0	28	185	0	1	1	0
51948	3	397	419	0	28	185	0	1	1	0
51948	2	1053	48	0	26	149	0	1	1	0
51949	1	245	3042	0	28	185	0	1	1	0
51949	2	655	50	0	28	185	0	1	1	0
51949	3	1033	422	0	26	149	0	1	1	0
51950	1	683	3067	0	28	185	0	1	1	0
51950	3	505	436	0	28	185	0	1	1	0
51950	2	557	51	0	28	185	0	1	1	0
51951	1	536	3094	0	28	185	0	1	1	0
51951	2	889	52	0	28	185	0	1	1	0
51951	3	611	437	0	28	185	0	1	1	0
51952	1	1326	3118	0	20	105	0	1	1	0
51952	3	1215	456	0	28	185	0	1	1	0
51952	2	171	53	0	28	185	0	1	1	0
51953	1	102	3180	0	28	185	0	1	1	0
51953	2	439	56	0	28	185	0	1	1	0
51953	3	709	461	0	28	185	0	1	1	0
51954	1	843	3202	0	26	149	0	1	1	0
51954	3	552	465	0	28	185	0	1	1	0
51954	2	1188	57	0	22	113	0	1	1	0
51955	1	381	3228	0	28	185	0	1	1	0
51955	2	986	61	0	28	185	0	1	1	0
51955	3	1315	469	0	28	185	0	1	1	0
51956	1	887	3247	0	28	185	0	1	1	0
51956	3	833	475	0	28	185	0	1	1	0
51956	2	1151	63	0	28	185	0	1	1	0
51957	1	1155	3265	0	28	185	0	1	1	0
51957	2	390	66	0	28	185	0	1	1	0
51957	3	1177	480	0	28	185	0	1	1	0
51958	1	946	3290	0	28	185	0	1	1	0
51958	3	1257	483	0	26	149	0	1	1	0
51958	2	906	69	0	28	185	0	1	1	0
51959	1	767	3311	0	28	185	0	1	1	0
51959	2	1260	70	0	28	185	0	1	1	0
51959	3	864	495	0	28	185	0	1	1	0
51960	1	694	3335	0	28	185	0	1	1	0
51960	3	450	502	0	28	185	0	1	1	0
51960	2	1167	72	0	28	185	0	1	1	0
51961	1	660	3357	0	28	185	0	1	1	0
51961	2	230	74	0	28	185	0	1	1	0
51961	3	972	516	0	28	185	0	1	1	0
51962	1	1321	3382	0	14	61	0	1	1	0
51962	3	659	522	0	28	185	0	1	1	0
51962	2	581	75	0	28	185	0	1	1	0
51963	1	358	3403	0	28	185	0	1	1	0
51963	2	579	77	0	28	185	0	1	1	0
51963	3	1211	525	0	28	185	0	1	1	0
51964	1	1339	3424	0	20	105	0	1	1	0
51964	3	1318	538	0	26	149	0	1	1	0
51964	2	914	79	0	28	185	0	1	1	0
51965	1	1320	3449	0	28	185	0	1	1	0
51965	2	880	85	0	28	185	0	1	1	0
51965	3	137	545	0	28	185	0	1	1	0
51966	1	69	3474	0	28	185	0	1	1	0
51966	3	815	556	0	28	185	0	1	1	0
51966	2	347	86	0	28	185	0	1	1	0
51967	1	84	3497	0	28	185	0	1	1	0
51967	2	526	87	0	28	185	0	1	1	0
51967	3	1216	563	0	24	133	0	1	1	0
51968	1	904	3514	0	28	185	0	1	1	0
51968	3	919	569	0	28	185	0	1	1	0
51968	2	473	89	0	28	185	0	1	1	0
51969	1	897	3537	0	28	185	0	1	1	0
51969	2	665	93	0	28	185	0	1	1	0
51969	3	26	575	0	28	185	0	1	1	0
51970	1	1065	3565	0	28	185	0	1	1	0
51970	3	1162	583	0	28	185	0	1	1	0
51970	2	1127	94	0	28	185	0	1	1	0
51971	1	1112	3589	0	28	185	0	1	1	0
51971	2	692	95	0	28	185	0	1	1	0
51971	3	1059	589	0	28	185	0	1	1	0
51972	1	811	3612	0	28	185	0	1	1	0
51972	3	784	609	0	28	185	0	1	1	0
51972	2	264	98	0	28	185	0	1	1	0
51973	1	858	3633	0	28	185	0	1	1	0
51973	2	1253	101	0	22	113	0	1	1	0
51973	3	871	626	0	28	185	0	1	1	0
51974	1	1291	3649	0	28	185	0	1	1	0
51974	3	899	632	0	28	185	0	1	1	0
51974	2	27	103	0	28	185	0	1	1	0
51975	1	192	3670	0	28	185	0	1	1	0
51975	2	1022	105	0	28	185	0	1	1	0
51975	3	572	640	0	28	185	0	1	1	0
51976	1	780	3690	0	28	185	0	1	1	0
51976	3	876	648	0	28	185	0	1	1	0
51976	2	42	108	0	28	185	0	1	1	0
51977	1	101	3702	0	28	185	0	1	1	0
51977	2	696	109	0	28	185	0	1	1	0
51977	3	509	665	0	28	185	0	1	1	0
51978	1	699	3722	0	28	185	0	1	1	0
51978	2	1377	112	0	28	185	0	1	1	0
51979	1	176	3772	0	28	185	0	1	1	0
51979	2	303	115	0	28	185	0	1	1	0
51979	3	1277	688	0	28	185	0	1	1	0
51980	1	40	3790	0	28	185	0	1	1	0
51980	3	1296	698	0	24	133	0	1	1	0
51980	2	1298	116	0	22	113	0	1	1	0
51981	1	38	3810	0	28	185	0	1	1	0
51981	2	14	117	0	28	185	0	1	1	0
51981	3	198	707	0	28	185	0	1	1	0
51982	1	467	3846	0	28	185	0	1	1	0
51982	3	637	719	0	28	185	0	1	1	0
51982	2	574	118	0	28	185	0	1	1	0
51983	1	132	3863	0	28	185	0	1	1	0
51983	2	1029	120	0	28	185	0	1	1	0
51983	3	143	725	0	28	185	0	1	1	0
51984	1	7	3881	0	28	185	0	1	1	0
51984	3	1064	730	0	28	185	0	1	1	0
51984	2	675	122	0	28	185	0	1	1	0
51985	1	1148	3915	0	28	185	0	1	1	0
51985	2	902	123	0	28	185	0	1	1	0
51985	3	317	738	0	28	185	0	1	1	0
51986	1	1145	3931	0	28	185	0	1	1	0
51986	3	1081	754	0	24	133	0	1	1	0
51986	2	21	125	0	28	185	0	1	1	0
51987	1	378	3947	0	28	185	0	1	1	0
51987	2	951	126	0	28	185	0	1	1	0
51987	3	1152	772	0	22	113	0	1	1	0
51988	1	1023	3980	0	28	185	0	1	1	0
51988	3	623	786	0	28	185	0	1	1	0
51988	2	517	128	0	28	185	0	1	1	0
51989	1	51	4006	0	28	185	0	1	1	0
51989	2	279	135	0	28	185	0	1	1	0
51989	3	511	793	0	28	185	0	1	1	0
51990	1	75	4019	0	28	185	0	1	1	0
51990	3	588	805	0	28	185	0	1	1	0
51990	2	1197	137	0	22	113	0	1	1	0
51991	1	765	4050	0	28	185	0	1	1	0
51991	2	238	139	0	28	185	0	1	1	0
51991	3	762	813	0	28	185	0	1	1	0
51992	1	1393	4064	0	22	113	0	1	1	0
51992	3	1011	820	0	28	185	0	1	1	0
51992	2	885	143	0	28	185	0	1	1	0
51993	1	903	4091	0	28	185	0	1	1	0
51993	2	224	148	0	28	185	0	1	1	0
51993	3	813	828	0	28	185	0	1	1	0
51994	1	1395	4104	0	26	149	0	1	1	0
51994	3	595	842	0	28	185	0	1	1	0
51994	2	1146	149	0	28	185	0	1	1	0
51995	1	823	4112	0	28	185	0	1	1	0
51995	2	831	150	0	28	185	0	1	1	0
51995	3	753	864	0	28	185	0	1	1	0
51996	1	185	4123	0	28	185	0	1	1	0
51996	3	1060	874	0	28	185	0	1	1	0
51996	2	518	152	0	28	185	0	1	1	0
51997	1	1219	4130	0	28	185	0	1	1	0
51997	2	998	154	0	28	185	0	1	1	0
51997	3	28	877	0	28	185	0	1	1	0
51998	1	322	4141	0	28	185	0	1	1	0
51998	3	980	882	0	28	185	0	1	1	0
51998	2	495	155	0	28	185	0	1	1	0
51999	1	466	4151	0	28	185	0	1	1	0
51999	2	988	157	0	26	149	0	1	1	0
51999	3	1248	888	0	28	185	0	1	1	0
52000	1	681	4160	0	28	185	0	1	1	0
52000	3	987	908	0	26	149	0	1	1	0
52000	2	1400	158	0	28	185	0	1	1	0
52001	1	282	4166	0	28	185	0	1	1	0
52001	2	935	159	0	28	185	0	1	1	0
52001	3	860	918	0	28	185	0	1	1	0
52002	1	1360	4173	0	18	87	0	1	1	0
52002	3	877	929	0	28	185	0	1	1	0
52002	2	167	166	0	28	185	0	1	1	0
52003	1	72	4182	0	28	185	0	1	1	0
52003	2	107	170	0	28	185	0	1	1	0
52003	3	555	943	0	28	185	0	1	1	0
52004	1	1124	4186	0	28	185	0	1	1	0
52004	3	796	953	0	28	185	0	1	1	0
52004	2	1103	171	0	28	185	0	1	1	0
52005	1	120	4189	0	28	185	0	1	1	0
52005	2	1076	172	0	28	185	0	1	1	0
52005	3	1168	962	0	28	185	0	1	1	0
52006	1	60	4191	0	28	185	0	1	1	0
52006	3	30	974	0	28	185	0	1	1	0
52006	2	669	178	0	28	185	0	1	1	0
52007	1	1258	2	0	28	185	0	1	1	0
52007	2	936	188	0	28	185	0	1	1	0
52007	3	187	988	0	28	185	0	1	1	0
52008	1	839	4	0	28	185	0	1	1	0
