% time	cellId	IMSI	RNTI	layer	mcs	size	rv	ndi	ccId
49784	2	45	41	0	28	185	0	1	0
49784	3	1136	78	0	26	149	0	1	0
49785	1	820	342	0	26	149	0	1	0
49785	2	485	42	0	28	185	0	1	0
49785	3	403	81	0	28	185	0	1	0
49786	1	139	344	0	28	185	0	1	0
49786	2	312	43	0	28	185	0	1	0
49786	3	272	83	0	28	185	0	1	0
49787	1	872	348	0	28	185	0	1	0
49787	2	1246	44	0	22	113	0	1	0
49787	3	1166	84	0	20	105	0	1	0
49788	1	586	352	0	28	185	0	1	0
49788	2	159	45	0	28	185	0	1	0
49788	3	1082	91	0	24	133	0	1	0
49789	1	1040	354	0	28	185	0	1	0
49789	2	646	46	0	28	185	0	1	0
49789	3	361	93	0	28	185	0	1	0
49790	1	417	356	0	28	185	0	1	0
49790	2	118	48	0	28	185	0	1	0
49790	3	941	95	0	28	185	0	1	0
49791	1	732	359	0	28	185	0	1	0
49791	2	902	49	0	28	185	0	1	0
49791	3	849	97	0	28	185	0	1	0
49792	1	398	364	0	28	185	0	1	0
49792	2	570	52	0	28	185	0	1	0
49792	3	763	99	0	28	185	0	1	0
49793	1	178	368	0	28	185	0	1	0
49793	2	1399	56	0	12	47	0	1	0
49793	3	977	100	0	28	185	0	1	0
49794	1	1179	371	0	28	185	0	1	0
49794	2	238	57	0	28	185	0	1	0
49794	3	40	102	0	28	185	0	1	0
49795	1	670	375	0	28	185	0	1	0
49795	2	620	58	0	28	185	0	1	0
49795	3	1294	106	0	20	105	0	1	0
49796	1	981	377	0	28	185	0	1	0
49796	2	1356	60	0	22	113	0	1	0
49796	3	334	107	0	28	185	0	1	0
49797	1	706	379	0	28	185	0	1	0
49797	2	913	61	0	28	185	0	1	0
49797	3	488	108	0	28	185	0	1	0
49798	1	952	381	0	28	185	0	1	0
49798	2	1373	62	0	26	149	0	1	0
49798	3	535	111	0	28	185	0	1	0
49799	1	290	389	0	28	185	0	1	0
49799	2	1011	63	0	24	133	0	1	0
49799	3	863	113	0	28	185	0	1	0
49800	1	691	393	0	28	185	0	1	0
49800	2	288	64	0	28	185	0	1	0
49800	3	217	115	0	28	185	0	1	0
49801	1	395	397	0	28	185	0	1	0
49801	2	1144	65	0	28	185	0	1	0
49801	3	466	118	0	28	185	0	1	0
49802	1	682	398	0	28	185	0	1	0
49802	2	1188	66	0	28	185	0	1	0
49802	3	385	122	0	28	185	0	1	0
49803	1	675	400	0	28	185	0	1	0
49803	2	175	67	0	28	185	0	1	0
49803	3	1196	123	0	22	113	0	1	0
49804	1	1062	403	0	28	185	0	1	0
49804	2	975	68	0	24	133	0	1	0
49804	3	374	124	0	28	185	0	1	0
49805	1	727	411	0	26	149	0	1	0
49805	2	636	69	0	28	185	0	1	0
49805	3	1190	129	0	28	185	0	1	0
49806	1	371	415	0	28	185	0	1	0
49806	2	1314	70	0	22	113	0	1	0
49806	3	867	130	0	28	185	0	1	0
49807	1	1161	419	0	28	185	0	1	0
49807	2	932	71	0	26	149	0	1	0
49807	3	559	133	0	28	185	0	1	0
49808	1	814	424	0	28	185	0	1	0
49808	2	607	72	0	28	185	0	1	0
49808	3	805	134	0	28	185	0	1	0
49809	1	65	431	0	28	185	0	1	0
49809	2	935	73	0	26	149	0	1	0
49809	3	1105	135	0	28	185	0	1	0
49810	1	1397	437	0	26	149	0	1	0
49810	2	1061	74	0	22	113	0	1	0
49810	3	1005	136	0	28	185	0	1	0
49811	1	386	441	0	28	185	0	1	0
49811	2	555	76	0	28	185	0	1	0
49811	3	87	138	0	28	185	0	1	0
49812	1	1077	448	0	28	185	0	1	0
49812	2	135	79	0	28	185	0	1	0
49812	3	649	140	0	28	185	0	1	0
49813	1	1013	452	0	28	185	0	1	0
49813	2	659	80	0	28	185	0	1	0
49813	3	114	142	0	28	185	0	1	0
49814	1	322	459	0	28	185	0	1	0
49814	2	512	81	0	28	185	0	1	0
49814	3	1134	143	0	24	133	0	1	0
49815	1	686	466	0	28	185	0	1	0
49815	2	868	82	0	28	185	0	1	0
49815	3	1284	144	0	26	149	0	1	0
49816	1	67	472	0	28	185	0	1	0
49816	2	652	83	0	28	185	0	1	0
49816	3	101	147	0	28	185	0	1	0
49817	1	667	478	0	28	185	0	1	0
49817	2	1021	85	0	22	113	0	1	0
49817	3	961	148	0	26	149	0	1	0
49818	1	841	484	0	24	133	0	1	0
49818	2	1319	86	0	28	185	0	1	0
49818	3	48	153	0	28	185	0	1	0
49819	1	15	490	0	28	185	0	1	0
49819	2	423	87	0	28	185	0	1	0
49819	3	1224	154	0	26	149	0	1	0
49820	1	275	493	0	28	185	0	1	0
49820	2	475	89	0	28	185	0	1	0
49820	3	839	155	0	28	185	0	1	0
49821	1	590	500	0	28	185	0	1	0
49821	2	1010	90	0	24	133	0	1	0
49821	3	232	156	0	28	185	0	1	0
49822	1	2	503	0	28	185	0	1	0
49822	2	372	91	0	28	185	0	1	0
49822	3	758	158	0	28	185	0	1	0
49823	1	54	507	0	28	185	0	1	0
49823	2	685	92	0	28	185	0	1	0
49823	3	165	159	0	28	185	0	1	0
49824	1	1276	514	0	26	149	0	1	0
49824	2	608	93	0	28	185	0	1	0
49824	3	1225	161	0	28	185	0	1	0
49825	1	869	518	0	26	149	0	1	0
49825	2	117	94	0	28	185	0	1	0
49825	3	1326	164	0	28	185	0	1	0
49826	1	1203	524	0	24	133	0	1	0
49826	2	914	95	0	24	133	0	1	0
49826	3	483	165	0	28	185	0	1	0
49827	1	1290	529	0	26	149	0	1	0
49827	2	1157	96	0	18	87	0	1	0
49827	3	293	167	0	28	185	0	1	0
49828	1	725	533	0	28	185	0	1	0
49828	2	437	97	0	28	185	0	1	0
49828	3	980	171	0	28	185	0	1	0
49829	1	688	540	0	28	185	0	1	0
49829	2	544	98	0	28	185	0	1	0
49829	3	1180	172	0	28	185	0	1	0
49830	1	29	548	0	28	185	0	1	0
49830	2	521	100	0	28	185	0	1	0
49830	3	1267	173	0	24	133	0	1	0
49831	1	237	557	0	28	185	0	1	0
49831	2	1056	102	0	28	185	0	1	0
49831	3	848	174	0	28	185	0	1	0
49832	1	931	562	0	28	185	0	1	0
49832	2	31	103	0	28	185	0	1	0
49832	3	1151	176	0	22	113	0	1	0
49833	1	893	572	0	28	185	0	1	0
49833	2	1181	106	0	20	105	0	1	0
49833	3	579	177	0	28	185	0	1	0
49834	1	32	576	0	28	185	0	1	0
49834	2	112	108	0	28	185	0	1	0
49834	3	523	180	0	28	185	0	1	0
49835	1	187	581	0	28	185	0	1	0
49835	2	300	110	0	28	185	0	1	0
49835	3	1015	184	0	26	149	0	1	0
49836	1	1159	588	0	28	185	0	1	0
49836	2	387	111	0	28	185	0	1	0
49836	3	546	188	0	28	185	0	1	0
49837	1	793	593	0	28	185	0	1	0
49837	2	133	112	0	28	185	0	1	0
49837	3	936	189	0	22	113	0	1	0
49838	1	518	601	0	28	185	0	1	0
49838	2	703	115	0	28	185	0	1	0
49838	3	439	191	0	28	185	0	1	0
49839	1	720	605	0	28	185	0	1	0
49839	2	332	116	0	28	185	0	1	0
49839	3	817	195	0	28	185	0	1	0
49840	1	689	609	0	28	185	0	1	0
49840	2	1103	117	0	28	185	0	1	0
49840	3	1291	198	0	22	113	0	1	0
49841	1	302	621	0	28	185	0	1	0
49841	2	90	121	0	28	185	0	1	0
49841	3	394	199	0	28	185	0	1	0
49842	1	1028	629	0	28	185	0	1	0
49842	2	329	122	0	28	185	0	1	0
49842	3	474	201	0	28	185	0	1	0
49843	1	473	637	0	28	185	0	1	0
49843	2	61	124	0	28	185	0	1	0
49843	3	478	206	0	28	185	0	1	0
49844	1	1324	643	0	28	185	0	1	0
49844	2	761	125	0	28	185	0	1	0
49844	3	701	209	0	28	185	0	1	0
49845	1	19	648	0	28	185	0	1	0
49845	2	541	126	0	28	185	0	1	0
49845	3	414	212	0	28	185	0	1	0
49846	1	285	652	0	28	185	0	1	0
49846	2	465	128	0	28	185	0	1	0
49846	3	668	215	0	28	185	0	1	0
49847	1	38	658	0	28	185	0	1	0
49847	2	495	129	0	28	185	0	1	0
49847	3	552	219	0	28	185	0	1	0
49848	1	716	663	0	22	113	0	1	0
49848	2	1202	132	0	24	133	0	1	0
49848	3	548	222	0	28	185	0	1	0
49849	1	127	672	0	28	185	0	1	0
49849	2	1093	134	0	26	149	0	1	0
49849	3	795	225	0	28	185	0	1	0
49850	1	140	679	0	28	185	0	1	0
49850	2	529	135	0	28	185	0	1	0
49850	3	144	227	0	28	185	0	1	0
49851	1	1238	684	0	26	149	0	1	0
49851	2	383	137	0	28	185	0	1	0
49851	3	1109	229	0	24	133	0	1	0
49852	1	88	690	0	28	185	0	1	0
49852	2	234	139	0	28	185	0	1	0
49852	3	349	234	0	28	185	0	1	0
49853	1	81	698	0	28	185	0	1	0
49853	2	998	140	0	28	185	0	1	0
49853	3	640	237	0	28	185	0	1	0
49854	1	743	709	0	28	185	0	1	0
49854	2	200	141	0	28	185	0	1	0
49854	3	1047	239	0	22	113	0	1	0
49855	1	803	712	0	24	133	0	1	0
49855	2	505	143	0	28	185	0	1	0
49855	3	564	241	0	28	185	0	1	0
49856	1	422	721	0	28	185	0	1	0
49856	2	348	144	0	28	185	0	1	0
49856	3	1172	244	0	20	105	0	1	0
49857	1	172	730	0	28	185	0	1	0
49857	2	150	147	0	28	185	0	1	0
49857	3	281	246	0	28	185	0	1	0
49858	1	1286	737	0	26	149	0	1	0
49858	2	481	152	0	28	185	0	1	0
49858	3	822	248	0	28	185	0	1	0
49859	1	976	743	0	28	185	0	1	0
49859	2	337	153	0	28	185	0	1	0
49859	3	1129	250	0	28	185	0	1	0
49860	1	223	751	0	28	185	0	1	0
49860	2	733	154	0	28	185	0	1	0
49860	3	1309	253	0	22	113	0	1	0
49861	1	1350	760	0	28	185	0	1	0
49861	2	1037	155	0	28	185	0	1	0
49861	3	901	256	0	24	133	0	1	0
49862	1	755	771	0	26	149	0	1	0
49862	2	486	156	0	28	185	0	1	0
49862	3	1366	258	0	28	185	0	1	0
49863	1	245	778	0	28	185	0	1	0
49863	2	737	158	0	28	185	0	1	0
49863	3	966	260	0	22	113	0	1	0
49864	1	1208	785	0	28	185	0	1	0
49864	2	992	159	0	28	185	0	1	0
49864	3	1091	261	0	28	185	0	1	0
49865	1	1273	792	0	28	185	0	1	0
49865	2	333	161	0	28	185	0	1	0
49865	3	53	264	0	28	185	0	1	0
49866	1	1080	796	0	28	185	0	1	0
49866	2	934	163	0	24	133	0	1	0
49866	3	278	267	0	28	185	0	1	0
49867	1	389	803	0	28	185	0	1	0
49867	2	1042	165	0	28	185	0	1	0
49867	3	565	269	0	28	185	0	1	0
49868	1	445	811	0	28	185	0	1	0
49868	2	197	167	0	28	185	0	1	0
49868	3	1288	272	0	22	113	0	1	0
49869	1	233	823	0	28	185	0	1	0
49869	2	533	168	0	28	185	0	1	0
49869	3	1165	274	0	20	105	0	1	0
49870	1	11	829	0	28	185	0	1	0
49870	2	804	169	0	28	185	0	1	0
49870	3	536	275	0	28	185	0	1	0
49871	1	208	841	0	28	185	0	1	0
49871	2	192	171	0	28	185	0	1	0
49871	3	656	279	0	28	185	0	1	0
49872	1	169	847	0	28	185	0	1	0
49872	2	588	174	0	28	185	0	1	0
49872	3	846	280	0	28	185	0	1	0
49873	1	1032	857	0	28	185	0	1	0
49873	2	1067	177	0	24	133	0	1	0
49873	3	1317	283	0	28	185	0	1	0
49874	1	97	865	0	28	185	0	1	0
49874	2	965	179	0	28	185	0	1	0
49874	3	269	284	0	28	185	0	1	0
49875	1	1137	876	0	28	185	0	1	0
49875	2	629	180	0	28	185	0	1	0
49875	3	85	289	0	28	185	0	1	0
49876	1	109	887	0	28	185	0	1	0
49876	2	358	183	0	28	185	0	1	0
49876	3	775	293	0	28	185	0	1	0
49877	1	639	892	0	28	185	0	1	0
49877	2	382	185	0	28	185	0	1	0
49877	3	1039	296	0	28	185	0	1	0
49878	1	1084	903	0	28	185	0	1	0
49878	2	63	186	0	28	185	0	1	0
49878	3	1262	301	0	20	105	0	1	0
49879	1	1036	911	0	28	185	0	1	0
49879	2	30	187	0	28	185	0	1	0
49879	3	364	306	0	28	185	0	1	0
49880	1	186	915	0	28	185	0	1	0
49880	2	1127	188	0	24	133	0	1	0
49880	3	933	312	0	28	185	0	1	0
49881	1	270	926	0	28	185	0	1	0
49881	2	1327	190	0	28	185	0	1	0
49881	3	1060	316	0	22	113	0	1	0
49882	1	307	936	0	28	185	0	1	0
49882	2	79	192	0	28	185	0	1	0
49882	3	921	318	0	24	133	0	1	0
49883	1	684	947	0	22	113	0	1	0
49883	2	276	197	0	28	185	0	1	0
49883	3	316	321	0	28	185	0	1	0
49884	1	129	956	0	28	185	0	1	0
49884	2	1222	198	0	24	133	0	1	0
49884	3	1039	296	0	28	185	0	0	0
49885	1	971	967	0	28	185	0	1	0
49885	2	617	201	0	28	185	0	1	0
49885	3	132	323	0	28	185	0	1	0
49886	1	1201	978	0	28	185	0	1	0
49886	2	299	204	0	28	185	0	1	0
49886	3	621	327	0	28	185	0	1	0
49887	1	262	985	0	28	185	0	1	0
49887	2	1127	188	0	24	133	0	0	0
49887	3	933	312	0	28	185	0	0	0
49888	1	188	999	0	28	185	0	1	0
49888	2	1148	205	0	22	113	0	1	0
49888	3	131	334	0	28	185	0	1	0
49889	1	945	1008	0	28	185	0	1	0
49889	2	1095	207	0	22	113	0	1	0
49889	3	430	336	0	28	185	0	1	0
49890	1	1107	1018	0	28	185	0	1	0
49890	2	1008	210	0	26	149	0	1	0
49890	3	1206	338	0	20	105	0	1	0
49891	1	514	1029	0	28	185	0	1	0
49891	2	959	212	0	28	185	0	1	0
49891	3	1377	342	0	28	185	0	1	0
49892	1	1367	1037	0	24	133	0	1	0
49892	2	1110	214	0	24	133	0	1	0
49892	3	906	346	0	26	149	0	1	0
49893	1	68	1050	0	28	185	0	1	0
49893	2	534	216	0	28	185	0	1	0
49893	3	582	349	0	28	185	0	1	0
49894	1	324	1060	0	28	185	0	1	0
49894	2	915	219	0	28	185	0	1	0
49894	3	752	353	0	28	185	0	1	0
49895	1	927	1072	0	28	185	0	1	0
49895	2	377	221	0	28	185	0	1	0
49895	3	870	360	0	28	185	0	1	0
49896	1	630	1082	0	28	185	0	1	0
49896	2	537	223	0	28	185	0	1	0
49896	3	396	362	0	28	185	0	1	0
49897	1	3	1098	0	28	185	0	1	0
49897	2	1308	226	0	26	149	0	1	0
49897	3	650	364	0	28	185	0	1	0
49898	1	158	1113	0	28	185	0	1	0
49898	2	267	227	0	28	185	0	1	0
49898	3	648	368	0	28	185	0	1	0
49899	1	392	1120	0	28	185	0	1	0
49899	2	1295	231	0	22	113	0	1	0
49899	3	501	373	0	28	185	0	1	0
49900	1	323	1131	0	28	185	0	1	0
49900	2	201	234	0	28	185	0	1	0
49900	3	310	375	0	28	185	0	1	0
49901	1	1215	1142	0	28	185	0	1	0
49901	2	833	237	0	28	185	0	1	0
49901	3	43	379	0	28	185	0	1	0
49902	1	255	1154	0	28	185	0	1	0
49902	2	522	239	0	28	185	0	1	0
49902	3	393	384	0	28	185	0	1	0
49903	1	72	1169	0	28	185	0	1	0
49903	2	460	241	0	28	185	0	1	0
49903	3	58	385	0	28	185	0	1	0
49904	1	62	1178	0	28	185	0	1	0
49904	2	599	243	0	28	185	0	1	0
49904	3	895	389	0	22	113	0	1	0
49905	1	154	1193	0	28	185	0	1	0
49905	2	37	245	0	28	185	0	1	0
49905	3	1320	393	0	28	185	0	1	0
49906	1	1281	1200	0	26	149	0	1	0
49906	2	52	246	0	28	185	0	1	0
49906	3	222	396	0	28	185	0	1	0
49907	1	736	1215	0	26	149	0	1	0
49907	2	487	247	0	28	185	0	1	0
49907	3	1378	400	0	28	185	0	1	0
49908	1	993	1234	0	28	185	0	1	0
49908	2	622	251	0	28	185	0	1	0
49908	3	707	403	0	28	185	0	1	0
49909	1	1058	1244	0	28	185	0	1	0
49909	2	970	255	0	24	133	0	1	0
49909	3	502	406	0	28	185	0	1	0
49910	1	750	1261	0	28	185	0	1	0
49910	2	479	257	0	28	185	0	1	0
49910	3	1331	410	0	20	105	0	1	0
49911	1	672	1273	0	28	185	0	1	0
49911	2	762	258	0	28	185	0	1	0
49911	3	637	414	0	28	185	0	1	0
49912	1	1076	1289	0	28	185	0	1	0
49912	2	71	262	0	28	185	0	1	0
49912	3	191	419	0	28	185	0	1	0
49913	1	1018	1306	0	28	185	0	1	0
49913	2	98	266	0	28	185	0	1	0
49913	3	1078	424	0	28	185	0	1	0
49914	1	271	1323	0	28	185	0	1	0
49914	2	1038	267	0	24	133	0	1	0
49914	3	854	425	0	28	185	0	1	0
49915	1	1120	1338	0	28	185	0	1	0
49915	2	597	270	0	28	185	0	1	0
49915	3	950	430	0	28	185	0	1	0
49916	1	380	1355	0	28	185	0	1	0
49916	2	1025	271	0	22	113	0	1	0
49916	3	1094	432	0	20	105	0	1	0
49917	1	1050	1372	0	28	185	0	1	0
49917	2	247	273	0	28	185	0	1	0
49917	3	953	439	0	22	113	0	1	0
49918	1	903	1385	0	28	185	0	1	0
49918	2	710	274	0	28	185	0	1	0
49918	3	108	448	0	28	185	0	1	0
49919	1	308	1400	0	28	185	0	1	0
49919	2	448	276	0	28	185	0	1	0
49919	3	1363	452	0	28	185	0	1	0
49920	1	516	1411	0	28	185	0	1	0
49920	2	1069	277	0	28	185	0	1	0
49920	3	1088	454	0	28	185	0	1	0
49921	1	1102	1428	0	28	185	0	1	0
49921	2	1376	283	0	18	87	0	1	0
49921	3	1211	458	0	20	105	0	1	0
49922	1	923	1447	0	28	185	0	1	0
49922	2	1051	284	0	26	149	0	1	0
49922	3	562	466	0	28	185	0	1	0
49923	1	571	1460	0	28	185	0	1	0
49923	2	462	287	0	28	185	0	1	0
49923	3	695	476	0	28	185	0	1	0
49924	1	875	1478	0	28	185	0	1	0
49924	2	1146	291	0	22	113	0	1	0
49924	3	996	479	0	26	149	0	1	0
49925	1	513	1489	0	28	185	0	1	0
49925	2	810	293	0	28	185	0	1	0
49925	3	578	488	0	28	185	0	1	0
49926	1	1277	1507	0	24	133	0	1	0
49926	2	949	296	0	24	133	0	1	0
49926	3	532	489	0	28	185	0	1	0
49927	1	357	1524	0	28	185	0	1	0
49927	2	1135	300	0	22	113	0	1	0
49927	3	286	495	0	28	185	0	1	0
49928	1	797	1541	0	22	113	0	1	0
49928	2	709	301	0	28	185	0	1	0
49928	3	940	498	0	24	133	0	1	0
49929	1	660	1555	0	28	185	0	1	0
49929	2	576	306	0	28	185	0	1	0
49929	3	493	505	0	28	185	0	1	0
49930	1	860	1567	0	24	133	0	1	0
49930	2	968	311	0	26	149	0	1	0
49930	3	121	509	0	28	185	0	1	0
49931	1	663	1582	0	28	185	0	1	0
49931	2	542	315	0	28	185	0	1	0
49931	3	776	519	0	28	185	0	1	0
49932	1	399	1596	0	28	185	0	1	0
49932	2	575	318	0	28	185	0	1	0
49932	3	168	525	0	28	185	0	1	0
49933	1	298	1613	0	28	185	0	1	0
49933	2	718	320	0	28	185	0	1	0
49933	3	708	531	0	28	185	0	1	0
49934	1	297	1629	0	28	185	0	1	0
49934	2	862	324	0	28	185	0	1	0
49934	3	531	538	0	28	185	0	1	0
49935	1	922	1647	0	28	185	0	1	0
49935	2	730	329	0	28	185	0	1	0
49935	3	1301	544	0	20	105	0	1	0
49936	1	1380	1661	0	24	133	0	1	0
49936	2	1026	331	0	24	133	0	1	0
49936	3	601	550	0	28	185	0	1	0
49937	1	885	1675	0	28	185	0	1	0
49937	2	266	337	0	28	185	0	1	0
49937	3	696	555	0	28	185	0	1	0
49938	1	113	1688	0	28	185	0	1	0
49938	2	491	339	0	28	185	0	1	0
49938	3	811	566	0	28	185	0	1	0
49939	1	148	1702	0	28	185	0	1	0
49939	2	978	341	0	26	149	0	1	0
49939	3	506	569	0	28	185	0	1	0
49940	1	248	1715	0	28	185	0	1	0
49940	2	1142	344	0	28	185	0	1	0
49940	3	963	576	0	28	185	0	1	0
49941	1	1104	1729	0	28	185	0	1	0
49941	2	859	348	0	28	185	0	1	0
49941	3	1041	581	0	24	133	0	1	0
49942	1	528	1750	0	28	185	0	1	0
49942	2	1043	354	0	28	185	0	1	0
49942	3	1389	586	0	28	185	0	1	0
49943	1	1368	1770	0	18	87	0	1	0
49943	2	82	357	0	28	185	0	1	0
49943	3	614	594	0	28	185	0	1	0
49944	1	24	1792	0	28	185	0	1	0
49944	2	1261	365	0	22	113	0	1	0
49944	3	1385	599	0	18	87	0	1	0
49945	1	363	1806	0	28	185	0	1	0
49945	2	905	368	0	28	185	0	1	0
49945	3	1325	601	0	28	185	0	1	0
49946	1	1263	1826	0	28	185	0	1	0
49946	2	360	372	0	28	185	0	1	0
49946	3	623	604	0	28	185	0	1	0
49947	1	1351	1845	0	16	75	0	1	0
49947	2	480	380	0	28	185	0	1	0
49947	3	606	611	0	28	185	0	1	0
49948	1	847	1860	0	28	185	0	1	0
49948	2	549	392	0	28	185	0	1	0
49948	3	1228	621	0	20	105	0	1	0
49949	1	352	1883	0	28	185	0	1	0
49949	2	436	395	0	28	185	0	1	0
49949	3	320	628	0	28	185	0	1	0
49950	1	1333	1903	0	18	87	0	1	0
49950	2	1264	400	0	26	149	0	1	0
49950	3	651	634	0	28	185	0	1	0
49951	1	21	1919	0	28	185	0	1	0
49951	2	618	406	0	28	185	0	1	0
49951	3	441	640	0	28	185	0	1	0
49952	1	78	1936	0	28	185	0	1	0
49952	2	196	410	0	28	185	0	1	0
49952	3	568	648	0	28	185	0	1	0
49953	1	425	1960	0	28	185	0	1	0
49953	2	877	415	0	28	185	0	1	0
49953	3	1349	655	0	20	105	0	1	0
49954	1	390	1976	0	28	185	0	1	0
49954	2	878	420	0	28	185	0	1	0
49954	3	1052	660	0	20	105	0	1	0
49955	1	888	1991	0	28	185	0	1	0
49955	2	218	426	0	28	185	0	1	0
49955	3	1278	669	0	22	113	0	1	0
49956	1	1100	2004	0	28	185	0	1	0
49956	2	985	432	0	22	113	0	1	0
49956	3	986	678	0	24	133	0	1	0
49957	1	305	2023	0	28	185	0	1	0
49957	2	1268	435	0	28	185	0	1	0
49957	3	482	688	0	28	185	0	1	0
49958	1	12	2043	0	28	185	0	1	0
49958	2	619	440	0	28	185	0	1	0
49958	3	585	696	0	28	185	0	1	0
49959	1	102	2060	0	28	185	0	1	0
49959	2	1343	444	0	22	113	0	1	0
49959	3	477	702	0	28	185	0	1	0
49960	1	702	2077	0	28	185	0	1	0
49960	2	346	450	0	28	185	0	1	0
49960	3	678	718	0	28	185	0	1	0
49961	1	1124	2094	0	28	185	0	1	0
49961	2	1364	455	0	26	149	0	1	0
49961	3	509	727	0	28	185	0	1	0
49962	1	842	2117	0	24	133	0	1	0
49962	2	719	464	0	28	185	0	1	0
49962	3	613	737	0	28	185	0	1	0
49963	1	213	2143	0	28	185	0	1	0
49963	2	943	468	0	24	133	0	1	0
49963	3	413	744	0	28	185	0	1	0
49964	1	257	2159	0	28	185	0	1	0
49964	2	1046	473	0	22	113	0	1	0
49964	3	1087	751	0	28	185	0	1	0
49965	1	861	2181	0	22	113	0	1	0
49965	2	919	476	0	28	185	0	1	0
49965	3	812	757	0	28	185	0	1	0
49966	1	969	2198	0	28	185	0	1	0
49966	2	476	482	0	28	185	0	1	0
49966	3	658	764	0	28	185	0	1	0
49967	1	1303	2213	0	18	87	0	1	0
49967	2	560	487	0	28	185	0	1	0
49967	3	39	771	0	28	185	0	1	0
49968	1	13	2237	0	28	185	0	1	0
49968	2	604	488	0	28	185	0	1	0
49968	3	1297	779	0	22	113	0	1	0
49969	1	330	2261	0	28	185	0	1	0
49969	2	254	492	0	28	185	0	1	0
49969	3	628	786	0	28	185	0	1	0
49970	1	896	2282	0	28	185	0	1	0
49970	2	153	495	0	28	185	0	1	0
49970	3	1247	793	0	22	113	0	1	0
49971	1	748	2304	0	28	185	0	1	0
49971	2	84	501	0	28	185	0	1	0
49971	3	508	801	0	28	185	0	1	0
49972	1	328	2327	0	28	185	0	1	0
49972	2	1394	505	0	28	185	0	1	0
49972	3	205	811	0	28	185	0	1	0
49973	1	134	2349	0	28	185	0	1	0
49973	2	464	510	0	28	185	0	1	0
49973	3	459	819	0	28	185	0	1	0
49974	1	1169	2375	0	28	185	0	1	0
49974	2	591	516	0	28	185	0	1	0
49974	3	567	829	0	28	185	0	1	0
49975	1	794	2395	0	24	133	0	1	0
49975	2	1193	520	0	28	185	0	1	0
49975	3	757	841	0	28	185	0	1	0
49976	1	138	2415	0	28	185	0	1	0
49976	2	33	527	0	28	185	0	1	0
49976	3	1053	847	0	22	113	0	1	0
49977	1	605	2436	0	28	185	0	1	0
49977	2	802	531	0	28	185	0	1	0
49977	3	1070	857	0	24	133	0	1	0
49978	1	292	2464	0	28	185	0	1	0
49978	2	96	536	0	28	185	0	1	0
49978	3	1083	866	0	24	133	0	1	0
49979	1	92	2484	0	28	185	0	1	0
49979	2	891	543	0	28	185	0	1	0
49979	3	1298	877	0	22	113	0	1	0
49980	1	836	2508	0	28	185	0	1	0
49980	2	772	550	0	28	185	0	1	0
49980	3	929	896	0	28	185	0	1	0
49981	1	8	2527	0	28	185	0	1	0
49981	2	335	559	0	28	185	0	1	0
49981	3	190	908	0	28	185	0	1	0
49982	1	808	2553	0	28	185	0	1	0
49982	2	800	565	0	28	185	0	1	0
49982	3	987	919	0	28	185	0	1	0
49983	1	771	2567	0	28	185	0	1	0
49983	2	1336	569	0	18	87	0	1	0
49983	3	215	931	0	28	185	0	1	0
49984	1	722	2590	0	28	185	0	1	0
49984	2	51	574	0	28	185	0	1	0
49984	3	925	941	0	22	113	0	1	0
49985	1	1386	2612	0	24	133	0	1	0
49985	2	1289	581	0	24	133	0	1	0
49985	3	282	950	0	28	185	0	1	0
49986	1	680	2636	0	28	185	0	1	0
49986	2	871	586	0	28	185	0	1	0
49986	3	1219	964	0	28	185	0	1	0
49987	1	764	2656	0	20	105	0	1	0
49987	2	210	592	0	28	185	0	1	0
49987	3	1086	972	0	24	133	0	1	0
49988	1	1300	2681	0	20	105	0	1	0
49988	2	774	598	0	28	185	0	1	0
49988	3	857	980	0	28	185	0	1	0
49989	1	1176	2702	0	28	185	0	1	0
49989	2	170	601	0	28	185	0	1	0
49989	3	458	994	0	28	185	0	1	0
49990	1	527	2731	0	28	185	0	1	0
49990	2	853	607	0	28	185	0	1	0
49990	3	1240	1007	0	28	185	0	1	0
49991	1	551	2746	0	28	185	0	1	0
49991	2	990	617	0	24	133	0	1	0
49991	3	1068	1021	0	26	149	0	1	0
49992	1	1323	2772	0	12	47	0	1	0
49992	2	283	630	0	28	185	0	1	0
49992	3	789	1029	0	28	185	0	1	0
49993	1	1372	2799	0	24	133	0	1	0
49993	2	152	639	0	28	185	0	1	0
49993	3	36	1040	0	28	185	0	1	0
49994	1	379	2820	0	28	185	0	1	0
49994	2	287	648	0	28	185	0	1	0
49994	3	111	1053	0	28	185	0	1	0
49995	1	855	2839	0	28	185	0	1	0
49995	2	157	652	0	28	185	0	1	0
49995	3	972	1063	0	26	149	0	1	0
49996	1	955	2862	0	28	185	0	1	0
49996	2	556	658	0	28	185	0	1	0
49996	3	56	1078	0	28	185	0	1	0
49997	1	679	2890	0	28	185	0	1	0
49997	2	243	662	0	28	185	0	1	0
49997	3	786	1091	0	28	185	0	1	0
49998	1	409	2916	0	28	185	0	1	0
49998	2	94	670	0	28	185	0	1	0
49998	3	1122	1107	0	28	185	0	1	0
49999	1	1125	2939	0	28	185	0	1	0
49999	2	244	680	0	28	185	0	1	0
49999	3	592	1120	0	28	185	0	1	0
50000	1	785	2960	0	28	185	0	1	0
50000	2	1400	688	0	28	185	0	1	0
50000	3	999	1139	0	28	185	0	1	0
50001	1	1002	2986	0	28	185	0	1	0
